termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
863966,002102,2011,Q3,keg,286416000.0,0.025878341350544967,(286416000 - 279191000) / 279191000
863966,002102,2012,Q1,keg,287187000.0,-0.007999917099304671,(287187000 - 289503000) / 289503000
863966,002102,2015,Q3,keg,138306000.0,-0.12430748580148032,(138306000 - 157939000) / 157939000
863966,005239,2012,Q2,kmi,6132000000.0,0.6537216828478964,(6132000000 - 3708000000) / 3708000000
863966,005239,2012,Q3,kmi,6860000000.0,0.1187214611872146,(6860000000 - 6132000000) / 6132000000
863966,005239,2013,Q1,kmi,5582000000.0,0.0677123182861515,(5582000000 - 5228000000) / 5228000000
863966,005239,2015,FY,kmi,4065000000.0,-0.36104998428167245,(4065000000 - 6362000000) / 6362000000
863966,005239,2015,Q4,kmi,4065000000.0,-0.343401712162817,(4065000000 - 6191000000) / 6191000000
863966,101264,2014,FY,knop,60031000.0,0.4280514784594524,(60031000 - 42037000) / 42037000
863966,000470,2012,FY,kos,190253000.0,-0.4397848100893091,(190253000 - 339607000) / 339607000
863966,000470,2012,Q2,kos,248064000.0,-0.06452367124982088,(248064000 - 265174000) / 265174000
863966,000470,2012,Q4,kos,190253000.0,-0.12586034202328553,(190253000 - 217646000) / 217646000
863966,000470,2013,Q1,kos,125129000.0,-0.3423020924768598,(125129000 - 190253000) / 190253000
863966,000470,2013,Q2,kos,142767000.0,0.1409585307962183,(142767000 - 125129000) / 125129000
863966,000470,2014,FY,kos,448771000.0,1.046155459502836,(448771000 - 219324000) / 219324000
863966,000470,2014,Q1,kos,262194000.0,0.1954642446791049,(262194000 - 219324000) / 219324000
863966,000470,2014,Q2,kos,326938000.0,0.24693166128896923,(326938000 - 262194000) / 262194000
863966,000470,2014,Q4,kos,448771000.0,0.5530342880081948,(448771000 - 288964000) / 288964000
863966,000470,2015,Q3,kos,455352000.0,0.498040892865955,(455352000 - 303965000) / 303965000
863966,007894,2013,FY,lbye,260292.0,0.9302622211675368,(260292 - 134848) / 134848
863966,007894,2013,Q1,lbye,204152.0,0.5139416231608923,(204152 - 134848) / 134848
863966,007894,2013,Q2,lbye,164142.0,-0.1959814256044516,(164142 - 204152) / 204152
863966,007894,2013,Q3,lbye,238698.0,0.45421647110428776,(238698 - 164142) / 164142
863966,007894,2013,Q4,lbye,260292.0,0.09046577683935349,(260292 - 238698) / 238698
863966,007894,2014,FY,lbye,447722.0,0.7200759147419052,(447722 - 260292) / 260292
863966,007894,2014,Q2,lbye,247047.0,0.08584928466254972,(247047 - 227515) / 227515
863966,007894,2014,Q3,lbye,418425.0,0.6937060559326768,(418425 - 247047) / 247047
863966,007894,2014,Q4,lbye,447722.0,0.07001732688056402,(447722 - 418425) / 418425
863966,005300,2011,FY,lei,33891977.0,9.015264926572799,(33891977 - 3384032) / 3384032
863966,005300,2012,FY,lei,6548865.0,-0.8067724110635387,(6548865 - 33891977) / 33891977
863966,005300,2012,Q1,lei,31268713.0,-0.07740073705349204,(31268713 - 33891977) / 33891977
863966,005300,2012,Q4,lei,6548865.0,-0.7938562676084735,(6548865 - 31768441) / 31768441
863966,005300,2013,Q1,lei,6899580.0,0.053553554699936556,(6899580 - 6548865) / 6548865
863966,005300,2013,Q2,lei,4635170.0,-0.32819533942645784,(4635170 - 6899580) / 6899580
863966,005300,2013,Q3,lei,4960594.0,0.07020756520257078,(4960594 - 4635170) / 4635170
863966,005300,2014,Q2,lei,9803655.0,0.9953491098463686,(9803655 - 4913253) / 4913253
863966,005300,2014,Q3,lei,10109047.0,0.031150830991094648,(10109047 - 9803655) / 9803655
863966,005300,2015,Q3,lei,3442233.0,-0.6701021828135063,(3442233 - 10434240) / 10434240
863966,000479,2011,FY,lgcy,97450000.0,0.33575491741484476,(97450000 - 72955000) / 72955000
863966,000479,2011,Q4,lgcy,97450000.0,0.07438563222826147,(97450000 - 90703000) / 90703000
863966,000479,2013,Q1,lgcy,132538000.0,0.27780723658205025,(132538000 - 103723000) / 103723000
863966,000479,2014,Q2,lgcy,137510000.0,0.1551385225382638,(137510000 - 119042000) / 119042000
863966,000479,2015,Q2,lgcy,69853000.0,-0.19886917527783193,(69853000 - 87193000) / 87193000
863966,002121,2010,FY,line,315108000.0,0.5054967630969159,(315108000 - 209305000) / 209305000
863966,002121,2010,Q4,line,315108000.0,0.06772838167525075,(315108000 - 295120000) / 295120000
863966,002121,2011,FY,line,422125000.0,0.33962006677075796,(422125000 - 315108000) / 315108000
863966,002121,2011,Q2,line,381438000.0,0.10757892964060989,(381438000 - 344389000) / 344389000
863966,002121,2011,Q3,line,439731000.0,0.15282431220801285,(439731000 - 381438000) / 381438000
863966,002121,2011,Q4,line,422125000.0,-0.04003811421073338,(422125000 - 439731000) / 439731000
863966,002121,2012,FY,line,823132000.0,0.9499721646431745,(823132000 - 422125000) / 422125000
863966,002121,2012,Q1,line,516451000.0,0.22345513769618003,(516451000 - 422125000) / 422125000
863966,002121,2012,Q2,line,779843000.0,0.5100038532213124,(779843000 - 516451000) / 516451000
863966,002121,2012,Q3,line,860926000.0,0.10397349210033302,(860926000 - 779843000) / 779843000
863966,002121,2012,Q4,line,823132000.0,-0.043899243372833435,(823132000 - 860926000) / 860926000
863966,002121,2013,FY,line,1252733000.0,0.5219102161014272,(1252733000 - 823132000) / 823132000
863966,002121,2013,Q1,line,816854000.0,-0.007626966270294437,(816854000 - 823132000) / 823132000
863966,002121,2013,Q4,line,1252733000.0,0.513379288016507,(1252733000 - 827772000) / 827772000
863966,002121,2014,Q1,line,1229871000.0,-0.018249698858415958,(1229871000 - 1252733000) / 1252733000
863966,002121,2014,Q2,line,1058456000.0,-0.13937640614340854,(1058456000 - 1229871000) / 1229871000
863966,002121,2014,Q3,line,2457022000.0,1.3213265360109443,(2457022000 - 1058456000) / 1058456000
863966,002121,2015,Q1,line,794255000.0,-0.19163498872825163,(794255000 - 982545000) / 982545000
863966,002121,2015,Q2,line,740006000.0,-0.06830174188390378,(740006000 - 794255000) / 794255000
863966,100300,2011,FY,llex,4648023.0,0.48582400488964106,(4648023 - 3128246) / 3128246
863966,100300,2011,Q4,llex,4648023.0,-0.14085745993768659,(4648023 - 5410072) / 5410072
863966,100300,2013,FY,llex,14035478.0,2.8655037776542107,(14035478 - 3630957) / 3630957
863966,100300,2013,Q2,llex,36395938.0,10.356482966494637,(36395938 - 3204860) / 3204860
863966,100300,2013,Q3,llex,35552613.0,-0.023170854945406272,(35552613 - 36395938) / 36395938
863966,100300,2013,Q4,llex,14035478.0,-0.605219509463341,(14035478 - 35552613) / 35552613
863966,100300,2014,FY,llex,8138875.0,-0.4201212812274723,(8138875 - 14035478) / 14035478
863966,100300,2014,Q1,llex,29415952.0,1.0958283002545406,(29415952 - 14035478) / 14035478
863966,100300,2014,Q2,llex,16248075.0,-0.44764408780650716,(16248075 - 29415952) / 29415952
863966,100300,2014,Q3,llex,9157243.0,-0.43641059017760564,(9157243 - 16248075) / 16248075
863966,100300,2014,Q4,llex,8138875.0,-0.11120901782337762,(8138875 - 9157243) / 9157243
863966,100300,2015,Q1,llex,8862441.0,0.08890245887791617,(8862441 - 8138875) / 8138875
863966,100300,2015,Q2,llex,9770696.0,0.10248361596991168,(9770696 - 8862441) / 8862441
863966,100300,2015,Q3,llex,16048543.0,0.6425178922770701,(16048543 - 9770696) / 9770696
863966,007910,2014,FY,lnco,1415000.0,-0.8747565940874491,(1415000 - 11298000) / 11298000
863966,007910,2014,Q1,lnco,804000.0,-0.9288369622942113,(804000 - 11298000) / 11298000
863966,007910,2014,Q2,lnco,1903000.0,1.3669154228855722,(1903000 - 804000) / 804000
863966,007910,2014,Q3,lnco,236000.0,-0.8759852863899107,(236000 - 1903000) / 1903000
863966,007910,2014,Q4,lnco,1415000.0,4.995762711864407,(1415000 - 236000) / 236000
863966,007910,2015,Q1,lnco,317000.0,-0.7759717314487633,(317000 - 1415000) / 1415000
863966,007910,2015,Q2,lnco,8649000.0,26.28391167192429,(8649000 - 317000) / 317000
863966,007910,2015,Q3,lnco,8800000.0,0.017458665741704245,(8800000 - 8649000) / 8649000
863966,000485,2011,FY,lng,584960000.0,7.818403835137335,(584960000 - 66334000) / 66334000
863966,000485,2011,Q4,lng,584960000.0,-0.01690038587197655,(584960000 - 595016000) / 595016000
863966,000485,2012,FY,lng,159763000.0,-0.7268821799781182,(159763000 - 584960000) / 584960000
863966,000485,2012,Q3,lng,168122000.0,-0.43609902697046027,(168122000 - 298141000) / 298141000
863966,000485,2012,Q4,lng,159763000.0,-0.04971984630209015,(159763000 - 168122000) / 168122000
863966,000485,2013,FY,lng,237011000.0,0.4835162083836683,(237011000 - 159763000) / 159763000
863966,000485,2013,Q2,lng,548295000.0,0.8818084471077614,(548295000 - 291366000) / 291366000
863966,000485,2013,Q4,lng,237011000.0,0.11149097014120439,(237011000 - 213237000) / 213237000
863966,000485,2014,Q1,lng,194869000.0,-0.1778060933880706,(194869000 - 237011000) / 237011000
863966,000485,2014,Q3,lng,438788000.0,0.12255585430934576,(438788000 - 390883000) / 390883000
863966,000485,2015,Q1,lng,321467000.0,0.3828024518765459,(321467000 - 232475000) / 232475000
863966,000485,2015,Q2,lng,640839000.0,0.9934830013656145,(640839000 - 321467000) / 321467000
863966,102426,2013,FY,lpg,14877418.0,-0.529217026719925,(14877418 - 31601436) / 31601436
863966,102426,2014,FY,lpg,28197013.0,0.8952894245493405,(28197013 - 14877418) / 14877418
863966,102426,2015,Q2,lpg,59784240.0,0.4297103738482477,(59784240 - 41815630) / 41815630
863966,007914,2014,FY,lpi,425025000.0,0.6735310215026243,(425025000 - 253969000) / 253969000
863966,007914,2014,Q3,lpi,318174000.0,-0.04928466420452508,(318174000 - 334668000) / 334668000
863966,007914,2014,Q4,lpi,425025000.0,0.33582568028814425,(425025000 - 318174000) / 318174000
863966,007914,2015,Q1,lpi,892832000.0,1.1006576083759778,(892832000 - 425025000) / 425025000
863966,005370,2011,FY,lre,7955000.0,-0.628079854130628,(7955000 - 21389000) / 21389000
863966,005370,2011,Q4,lre,7955000.0,-0.6291029466616934,(7955000 - 21448000) / 21448000
863966,005370,2012,Q3,lre,8197000.0,-0.35026949904882687,(8197000 - 12616000) / 12616000
863966,005370,2013,Q1,lre,14539000.0,0.6939298613538389,(14539000 - 8583000) / 8583000
863966,005370,2013,Q3,lre,14082000.0,0.03111957238046423,(14082000 - 13657000) / 13657000
863966,005370,2014,FY,lre,18630000.0,1.196415939636878,(18630000 - 8482000) / 8482000
863966,005370,2014,Q4,lre,18630000.0,0.633923873004736,(18630000 - 11402000) / 11402000
863966,005370,2015,Q2,lre,23269000.0,0.9216285407548105,(23269000 - 12109000) / 12109000
863966,101683,2015,FY,lvl,1646846.0,-0.5085768373320777,(1646846 - 3351177) / 3351177
863966,101683,2015,Q4,lvl,1646846.0,0.5677424206797613,(1646846 - 1050457) / 1050457
863966,007932,2013,FY,mcep,7225000.0,0.30911396992208734,(7225000 - 5519000) / 5519000
863966,007932,2013,Q1,mcep,7198000.0,0.3042217793078456,(7198000 - 5519000) / 5519000
863966,007932,2013,Q2,mcep,5555000.0,-0.22825784940261185,(5555000 - 7198000) / 7198000
863966,007932,2013,Q4,mcep,7225000.0,0.24611935150051742,(7225000 - 5798000) / 5798000
863966,007932,2014,Q1,mcep,10086000.0,0.39598615916955016,(10086000 - 7225000) / 7225000
863966,007932,2014,Q2,mcep,14229000.0,0.4107674003569304,(14229000 - 10086000) / 10086000
863966,007932,2014,Q3,mcep,9487000.0,-0.33326305432567294,(9487000 - 14229000) / 14229000
863966,007932,2015,Q1,mcep,4413000.0,-0.4494760479041916,(4413000 - 8016000) / 8016000
863966,007932,2015,Q2,mcep,4409000.0,-0.0009064128710627691,(4409000 - 4413000) / 4413000
863966,007932,2015,Q3,mcep,3951000.0,-0.10387843048310275,(3951000 - 4409000) / 4409000
863966,007933,2012,FY,mcf,34312000.0,-0.5613622417672326,(34312000 - 78224000) / 78224000
863966,007933,2012,Q4,mcf,34312000.0,-0.0036298167668496095,(34312000 - 34437000) / 34437000
863966,007933,2013,FY,mcf,99279000.0,1.8934192119375146,(99279000 - 34312000) / 34312000
863966,007933,2013,Q4,mcf,99279000.0,1.8311232782958338,(99279000 - 35067000) / 35067000
863966,007933,2014,Q1,mcf,115158000.0,0.15994319040280422,(115158000 - 99279000) / 99279000
863966,007933,2014,Q2,mcf,109921000.0,-0.045476649472898104,(109921000 - 115158000) / 115158000
863966,007933,2014,Q3,mcf,97309000.0,-0.11473694744407346,(97309000 - 109921000) / 109921000
863966,007933,2015,Q1,mcf,77929000.0,-0.19673246405195072,(77929000 - 97015000) / 97015000
863966,007933,2015,Q2,mcf,64982000.0,-0.16613840803808594,(64982000 - 77929000) / 77929000
863966,007933,2015,Q3,mcf,53862000.0,-0.17112431134775785,(53862000 - 64982000) / 64982000
863966,001504,2010,FY,mdr,865007000.0,-0.5694409048735909,(865007000 - 2009032000) / 2009032000
863966,001504,2010,Q3,mdr,680140000.0,-0.6087076836868718,(680140000 - 1738189000) / 1738189000
863966,001504,2010,Q4,mdr,865007000.0,0.2718072749727997,(865007000 - 680140000) / 680140000
863966,001504,2011,Q1,mdr,720993000.0,-0.16648882610198532,(720993000 - 865007000) / 865007000
863966,001504,2011,Q2,mdr,751194000.0,0.04188806271350762,(751194000 - 720993000) / 720993000
863966,001504,2012,Q1,mdr,1028368000.0,0.006451511877358638,(1028368000 - 1021776000) / 1021776000
863966,001504,2012,Q2,mdr,1092241000.0,0.06211103418231606,(1092241000 - 1028368000) / 1028368000
863966,001504,2012,Q3,mdr,1175074000.0,0.07583765853872909,(1175074000 - 1092241000) / 1092241000
863966,001504,2014,Q1,mdr,1380778000.0,0.23175531497327348,(1380778000 - 1120984000) / 1120984000
863966,001504,2015,Q1,mdr,943990000.0,0.09646178255910387,(943990000 - 860942000) / 860942000
863966,001506,2009,FY,mdu,667185000.0,-0.3103852812734179,(667185000 - 967475000) / 967475000
863966,001506,2009,Q4,mdu,667185000.0,0.03445468964886358,(667185000 - 644963000) / 644963000
863966,001506,2012,Q1,mdu,910221000.0,0.012759901775014938,(910221000 - 898753000) / 898753000
863966,001506,2012,Q2,mdu,1024491000.0,0.12554094005741462,(1024491000 - 910221000) / 910221000
863966,001506,2012,Q3,mdu,1025145000.0,0.0006383657835939994,(1025145000 - 1024491000) / 1024491000
863966,001506,2015,Q1,mdu,986865000.0,0.018758245637941394,(986865000 - 968694000) / 968694000
863966,001506,2015,Q2,mdu,1080265000.0,0.09464313761254073,(1080265000 - 986865000) / 986865000
863966,007941,2012,FY,memp,43199000.0,-0.30998626329744755,(43199000 - 62606000) / 62606000
863966,007941,2012,Q4,memp,43199000.0,2.0579033057266227,(43199000 - 14127000) / 14127000
863966,007941,2013,FY,memp,83862000.0,0.9412949373828098,(83862000 - 43199000) / 43199000
863966,007941,2013,Q1,memp,28540000.0,-0.339336558716637,(28540000 - 43199000) / 43199000
863966,007941,2013,Q2,memp,42741000.0,0.4975823405746321,(42741000 - 28540000) / 28540000
863966,007941,2013,Q3,memp,63213000.0,0.4789780304625535,(63213000 - 42741000) / 42741000
863966,007941,2013,Q4,memp,83862000.0,0.3266574913388069,(83862000 - 63213000) / 63213000
863966,007941,2014,FY,memp,154391000.0,0.8410126159643223,(154391000 - 83862000) / 83862000
863966,007941,2014,Q1,memp,113283000.0,0.3508263575874651,(113283000 - 83862000) / 83862000
863966,007941,2014,Q2,memp,143746000.0,0.2689106044154904,(143746000 - 113283000) / 113283000
863966,007941,2014,Q3,memp,162039000.0,0.1272591932992918,(162039000 - 143746000) / 143746000
863966,007941,2014,Q4,memp,154391000.0,-0.04719851393800258,(154391000 - 162039000) / 162039000
863966,007941,2015,Q1,memp,161793000.0,0.04794320912488422,(161793000 - 154391000) / 154391000
863966,000505,2011,FY,mhr,167675000.0,2.7905504690855656,(167675000 - 44235000) / 44235000
863966,000505,2011,Q4,mhr,167675000.0,0.450827189976811,(167675000 - 115572000) / 115572000
863966,000505,2012,FY,mhr,243656000.0,0.4531444759206799,(243656000 - 167675000) / 167675000
863966,000505,2012,Q2,mhr,170141000.0,-0.006934027514314565,(170141000 - 171329000) / 171329000
863966,000505,2012,Q3,mhr,186654000.0,0.09705479572824892,(186654000 - 170141000) / 170141000
863966,000505,2012,Q4,mhr,243656000.0,0.30538857993935303,(243656000 - 186654000) / 186654000
863966,000505,2013,Q1,mhr,307312000.0,0.26125357060774207,(307312000 - 243656000) / 243656000
863966,000505,2013,Q3,mhr,252912000.0,0.44506279354123573,(252912000 - 175018000) / 175018000
863966,000505,2015,Q1,mhr,168982000.0,0.0031879842084953547,(168982000 - 168445000) / 168445000
863966,000505,2015,Q2,mhr,142944000.0,-0.1540874175947734,(142944000 - 168982000) / 168982000
863966,000505,2015,Q3,mhr,1076859000.0,6.533432672934856,(1076859000 - 142944000) / 142944000
863966,001012,2012,FY,mic,245330000.0,0.6475937193590415,(245330000 - 148902000) / 148902000
863966,001012,2012,Q2,mic,355063000.0,1.148459434601607,(355063000 - 165264000) / 165264000
863966,001012,2012,Q3,mic,214621000.0,-0.39554107299268015,(214621000 - 355063000) / 355063000
863966,001012,2012,Q4,mic,245330000.0,0.1430847866704563,(245330000 - 214621000) / 214621000
863966,001012,2013,Q1,mic,229128000.0,-0.06604165817470346,(229128000 - 245330000) / 245330000
863966,001012,2013,Q2,mic,140622000.0,-0.38627317481931495,(140622000 - 229128000) / 229128000
863966,001012,2013,Q3,mic,284842000.0,1.0255863236193483,(284842000 - 140622000) / 140622000
863966,001012,2014,Q2,mic,266443000.0,0.05783821339950372,(266443000 - 251875000) / 251875000
863966,001012,2015,Q1,mic,342599000.0,0.5271962983435265,(342599000 - 224332000) / 224332000
863966,001012,2015,Q2,mic,354804000.0,0.03562473912650066,(354804000 - 342599000) / 342599000
863966,005544,2011,FY,mill,43181000.0,1.7011760290253972,(43181000 - 15986000) / 15986000
863966,005544,2011,Q4,mill,43181000.0,-0.07199345845758225,(43181000 - 46530922) / 46530922
863966,005544,2012,FY,mill,26309000.0,-0.3907274032560617,(26309000 - 43181000) / 43181000
863966,005544,2012,Q1,mill,19853000.0,-0.54023760450198,(19853000 - 43181000) / 43181000
863966,005544,2012,Q2,mill,24014000.0,0.20959049010225156,(24014000 - 19853000) / 19853000
863966,005544,2012,Q3,mill,29209000.0,0.21633213958524194,(29209000 - 24014000) / 24014000
863966,005544,2012,Q4,mill,26309000.0,-0.09928446711629978,(26309000 - 29209000) / 29209000
863966,005544,2013,FY,mill,74914000.0,1.8474666463947698,(74914000 - 26309000) / 26309000
863966,005544,2013,Q1,mill,41900000.0,0.5926108936105515,(41900000 - 26309000) / 26309000
863966,005544,2013,Q2,mill,44398000.0,0.059618138424821006,(44398000 - 41900000) / 41900000
863966,005544,2013,Q3,mill,60823000.0,0.36994909680616245,(60823000 - 44398000) / 44398000
863966,005544,2013,Q4,mill,74914000.0,0.23167222925538036,(74914000 - 60823000) / 60823000
863966,005544,2014,Q1,mill,75825000.0,0.01216061083375604,(75825000 - 74914000) / 74914000
863966,005544,2014,Q2,mill,92168000.0,0.21553577316188594,(92168000 - 75825000) / 75825000
863966,005546,2011,FY,mind,23981000.0,0.5373421373164946,(23981000 - 15599000) / 15599000
863966,005546,2011,Q4,mind,23981000.0,-0.2658952459668779,(23981000 - 32667000) / 32667000
863966,005546,2012,FY,mind,9480000.0,-0.6046870439097619,(9480000 - 23981000) / 23981000
863966,005546,2012,Q2,mind,8105000.0,-0.42656006792132445,(8105000 - 14134000) / 14134000
863966,005546,2012,Q3,mind,7786000.0,-0.039358420727945716,(7786000 - 8105000) / 8105000
863966,005546,2012,Q4,mind,9480000.0,0.21756999743128694,(9480000 - 7786000) / 7786000
863966,005546,2013,FY,mind,12438000.0,0.3120253164556962,(12438000 - 9480000) / 9480000
863966,005546,2013,Q1,mind,8366000.0,-0.11751054852320675,(8366000 - 9480000) / 9480000
863966,005546,2013,Q3,mind,11581000.0,0.4211559700576758,(11581000 - 8149000) / 8149000
863966,005546,2013,Q4,mind,12438000.0,0.07400051808997496,(12438000 - 11581000) / 11581000
863966,005546,2014,Q2,mind,12779000.0,1.060132194099629,(12779000 - 6203000) / 6203000
863966,005546,2015,Q1,mind,11707000.0,0.1707,(11707000 - 10000000) / 10000000
863966,005580,2011,FY,mmlp,262195000.0,1.10776156597934,(262195000 - 124395000) / 124395000
863966,005580,2011,Q4,mmlp,262195000.0,0.4973330744454851,(262195000 - 175108000) / 175108000
863966,005580,2012,FY,mmlp,178482000.0,-0.3192776368733195,(178482000 - 262195000) / 262195000
863966,005580,2012,Q4,mmlp,178482000.0,0.14037990939933934,(178482000 - 156511000) / 156511000
863966,005580,2015,Q1,mmlp,110438000.0,-0.3248479290845178,(110438000 - 163575000) / 163575000
863966,005580,2015,Q3,mmlp,103268000.0,-0.14291879689263662,(103268000 - 120488000) / 120488000
863966,002169,2013,FY,mmp,638276000.0,0.6256838673526565,(638276000 - 392620000) / 392620000
863966,002169,2013,Q1,mmp,382073000.0,-0.0268631246497886,(382073000 - 392620000) / 392620000
863966,002169,2013,Q2,mmp,579361000.0,0.5163620564656493,(579361000 - 382073000) / 382073000
863966,002169,2013,Q3,mmp,641760000.0,0.10770314190979371,(641760000 - 579361000) / 579361000
863966,002169,2013,Q4,mmp,638276000.0,-0.005428820742956869,(638276000 - 641760000) / 641760000
863966,002169,2014,Q1,mmp,604150000.0,-0.053465898764797674,(604150000 - 638276000) / 638276000
863966,002169,2014,Q2,mmp,346626000.0,-0.4262583795415046,(346626000 - 604150000) / 604150000
863966,002169,2014,Q3,mmp,393653000.0,0.1356707229117262,(393653000 - 346626000) / 346626000
863966,002169,2015,Q1,mmp,418887000.0,-0.21872033273959957,(418887000 - 536155000) / 536155000
863966,005620,2013,Q2,mpc,10241000000.0,-0.04539522744220731,(10241000000 - 10728000000) / 10728000000
863966,001022,2013,Q1,mpet,7608000.0,0.010224405789403798,(7608000 - 7531000) / 7531000
863966,001022,2013,Q3,mpet,6636000.0,-0.2947178233606122,(6636000 - 9409000) / 9409000
863966,001022,2014,Q1,mpet,11427000.0,0.9620535714285714,(11427000 - 5824000) / 5824000
863966,001022,2014,Q3,mpet,8658000.0,0.28686087990487513,(8658000 - 6728000) / 6728000
863966,001022,2015,Q2,mpet,9640000.0,0.012392354547364,(9640000 - 9522000) / 9522000
863966,001022,2016,Q1,mpet,6154000.0,0.32230339492909327,(6154000 - 4654000) / 4654000
863966,007954,2013,FY,mplx,83400000.0,0.3175355450236967,(83400000 - 63300000) / 63300000
863966,007954,2013,Q3,mplx,85600000.0,0.09603072983354674,(85600000 - 78100000) / 78100000
863966,007954,2013,Q4,mplx,83400000.0,-0.02570093457943925,(83400000 - 85600000) / 85600000
863966,007954,2014,Q1,mplx,87500000.0,0.049160671462829736,(87500000 - 83400000) / 83400000
863966,007954,2015,Q1,mplx,115000000.0,0.14314115308151093,(115000000 - 100600000) / 100600000
863966,007954,2015,Q2,mplx,128000000.0,0.11304347826086956,(128000000 - 115000000) / 115000000
863966,007954,2015,Q3,mplx,135500000.0,0.05859375,(135500000 - 128000000) / 128000000
863966,007955,2012,FY,mpo,135427000.0,0.5774104875719245,(135427000 - 85854000) / 85854000
863966,007955,2012,Q4,mpo,135427000.0,0.1959395614585081,(135427000 - 113239000) / 113239000
863966,007955,2013,FY,mpo,253754000.0,0.8737327120884314,(253754000 - 135427000) / 135427000
863966,007955,2013,Q2,mpo,182305000.0,0.0798907699415939,(182305000 - 168818000) / 168818000
863966,007955,2013,Q3,mpo,261844000.0,0.43629631661227064,(261844000 - 182305000) / 182305000
863966,007955,2013,Q4,mpo,253754000.0,-0.030896258841142055,(253754000 - 261844000) / 261844000
863966,007955,2014,Q1,mpo,330009000.0,0.30050757820566376,(330009000 - 253754000) / 253754000
863966,007955,2014,Q2,mpo,289402000.0,-0.12304815929262536,(289402000 - 330009000) / 330009000
863966,007955,2015,Q2,mpo,175485000.0,-0.2676315558838627,(175485000 - 239613000) / 239613000
863966,000516,2014,Q2,mrc,888660000.0,0.15173909155357637,(888660000 - 771581000) / 771581000
863966,000516,2015,Q2,mrc,615672000.0,-0.16591206522357607,(615672000 - 738138000) / 738138000
863966,000516,2015,Q3,mrc,577693000.0,-0.061687067139645786,(577693000 - 615672000) / 615672000
863966,101411,2014,FY,mrd,286037000.0,0.5325517973007002,(286037000 - 186641000) / 186641000
863966,101411,2014,Q4,mrd,286037000.0,0.09317123879262243,(286037000 - 261658000) / 261658000
863966,101411,2015,Q2,mrd,349743000.0,0.08829102993754842,(349743000 - 321369000) / 321369000
863966,101411,2015,Q3,mrd,356363000.0,0.01892818440969512,(356363000 - 349743000) / 349743000
863966,101920,2013,FY,nadl,431400000.0,-0.3854700854700855,(431400000 - 702000000) / 702000000
863966,101138,2014,FY,nao,3191000.0,0.5482775351770985,(3191000 - 2061000) / 2061000
863966,101440,2014,FY,nap,18595000.0,5.267273340074149,(18595000 - 2967000) / 2967000
863966,001526,2010,FY,nbl,1422000000.0,0.43636363636363634,(1422000000 - 990000000) / 990000000
863966,001526,2010,Q2,nbl,1215000000.0,0.208955223880597,(1215000000 - 1005000000) / 1005000000
863966,001526,2010,Q3,nbl,1417000000.0,0.1662551440329218,(1417000000 - 1215000000) / 1215000000
863966,001526,2010,Q4,nbl,1422000000.0,0.0035285815102328866,(1422000000 - 1417000000) / 1417000000
863966,001526,2011,FY,nbl,2268000000.0,0.5949367088607594,(2268000000 - 1422000000) / 1422000000
863966,001526,2011,Q3,nbl,1958000000.0,0.303595206391478,(1958000000 - 1502000000) / 1502000000
863966,001526,2011,Q4,nbl,2268000000.0,0.15832482124616956,(2268000000 - 1958000000) / 1958000000
863966,001526,2012,Q1,nbl,2408000000.0,0.06172839506172839,(2408000000 - 2268000000) / 2268000000
863966,001526,2012,Q2,nbl,2339000000.0,-0.028654485049833887,(2339000000 - 2408000000) / 2408000000
863966,000122,2009,FY,nbr,608622000.0,-0.4608520638981485,(608622000 - 1128859000) / 1128859000
863966,000122,2009,Q4,nbr,608622000.0,-0.08322801732253812,(608622000 - 663875000) / 663875000
863966,000122,2010,FY,nbr,2154380000.0,2.539766883221441,(2154380000 - 608622000) / 608622000
863966,000122,2010,Q3,nbr,2261520000.0,0.13753859247254388,(2261520000 - 1988082000) / 1988082000
863966,000122,2010,Q4,nbr,2154380000.0,-0.04737521666843539,(2154380000 - 2261520000) / 2261520000
863966,000122,2011,Q2,nbr,1024950000.0,-0.540503148939833,(1024950000 - 2230592000) / 2230592000
863966,000122,2011,Q3,nbr,1415765000.0,0.3813015269037514,(1415765000 - 1024950000) / 1024950000
863966,000122,2012,FY,nbr,1132382000.0,-0.37179303679984377,(1132382000 - 1802562000) / 1802562000
863966,000122,2012,Q2,nbr,1486521000.0,-0.059783395876514274,(1486521000 - 1581041000) / 1581041000
863966,000122,2012,Q4,nbr,1132382000.0,-0.002012927152131112,(1132382000 - 1134666000) / 1134666000
863966,000122,2013,Q1,nbr,1091146000.0,-0.036415273291168525,(1091146000 - 1132382000) / 1132382000
863966,001528,2014,FY,ne,668674000.0,-0.3643269655818198,(668674000 - 1051915000) / 1051915000
863966,001528,2014,Q3,ne,656010000.0,-0.2717586538397494,(656010000 - 900814000) / 900814000
863966,001528,2014,Q4,ne,668674000.0,0.01930458377158885,(668674000 - 656010000) / 656010000
863966,001528,2015,Q1,ne,585423000.0,-0.12450162560530244,(585423000 - 668674000) / 668674000
863966,001528,2015,Q3,ne,904196000.0,-0.05210012852581104,(904196000 - 953894000) / 953894000
863966,100402,2014,FY,nep,286000000.0,-0.3953488372093023,(286000000 - 473000000) / 473000000
863966,100402,2014,Q4,nep,286000000.0,0.7228915662650602,(286000000 - 166000000) / 166000000
