termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
196219,101487,2014,FY,icd,-16993000.0,-3.8087603305785125,(-16993000 - 6050000) / 6050000
196219,101487,2014,Q2,icd,5526000.0,-3.1518691588785046,(5526000 - -2568000) / -2568000
196219,101487,2015,Q1,icd,5197000.0,-1.237089416058394,(5197000 - -21920000) / -21920000
196219,101487,2015,Q3,icd,1070000.0,-0.7252888318356868,(1070000 - 3895000) / 3895000
196219,002070,2010,Q2,int,49862000.0,0.08537222464083587,(49862000 - 45940000) / 45940000
196219,002070,2011,FY,int,294558000.0,0.4626901246890223,(294558000 - 201381000) / 201381000
196219,002070,2011,Q1,int,62764000.0,0.11616161616161616,(62764000 - 56232000) / 56232000
196219,002070,2011,Q2,int,76593000.0,0.22033331208973297,(76593000 - 62764000) / 62764000
196219,002070,2011,Q3,int,79653000.0,0.039951431592965415,(79653000 - 76593000) / 76593000
196219,002070,2011,Q4,int,75548000.0,-0.0515360375629292,(75548000 - 79653000) / 79653000
196219,002070,2014,Q4,int,109772000.0,0.18291342485829437,(109772000 - 92798000) / 92798000
196219,005100,2010,FY,io,15002000.0,-1.1826549620737097,(15002000 - -82133000) / -82133000
196219,005100,2011,FY,io,48304000.0,2.219837355019331,(48304000 - 15002000) / 15002000
196219,005100,2011,Q2,io,8647000.0,0.9004395604395604,(8647000 - 4550000) / 4550000
196219,005100,2011,Q3,io,14293000.0,0.652943217300798,(14293000 - 8647000) / 8647000
196219,005100,2012,FY,io,101882000.0,1.1091835044716793,(101882000 - 48304000) / 48304000
196219,005100,2012,Q1,io,14997000.0,-0.2794753531277025,(14997000 - 20814000) / 20814000
196219,005100,2012,Q2,io,20015000.0,0.3346002533840101,(20015000 - 14997000) / 14997000
196219,005100,2012,Q3,io,25899000.0,0.2939795153634774,(25899000 - 20015000) / 20015000
196219,005100,2012,Q4,io,40971000.0,0.5819529711571876,(40971000 - 25899000) / 25899000
196219,005100,2013,FY,io,-202267000.0,-2.9853065310849805,(-202267000 - 101882000) / 101882000
196219,005100,2013,Q1,io,7200000.0,-0.8242659442044373,(7200000 - 40971000) / 40971000
196219,005100,2013,Q2,io,-105340000.0,-15.630555555555556,(-105340000 - 7200000) / 7200000
196219,005100,2013,Q3,io,-135458000.0,0.28591228403265617,(-135458000 - -105340000) / -105340000
196219,005100,2014,FY,io,-78439000.0,-0.6122007050087261,(-78439000 - -202267000) / -202267000
196219,005100,2014,Q1,io,89616000.0,1.8602981073058633,(89616000 - 31331000) / 31331000
196219,005100,2014,Q2,io,9017000.0,-0.8993818068202106,(9017000 - 89616000) / 89616000
196219,005100,2014,Q3,io,-9373000.0,-2.0394809803704113,(-9373000 - 9017000) / 9017000
196219,005100,2014,Q4,io,-167699000.0,16.891710231516058,(-167699000 - -9373000) / -9373000
196219,005100,2015,Q1,io,-48008000.0,-0.7137251861966977,(-48008000 - -167699000) / -167699000
196219,005100,2015,Q2,io,62794000.0,-2.307990334944176,(62794000 - -48008000) / -48008000
196219,005133,2010,FY,isrl,15145000.0,15.497821350762527,(15145000 - 918000) / 918000
196219,005133,2011,FY,isrl,29103000.0,0.9216242984483328,(29103000 - 15145000) / 15145000
196219,005133,2011,Q1,isrl,-1513000.0,0.6445652173913043,(-1513000 - -920000) / -920000
196219,005133,2011,Q3,isrl,27612000.0,3.016875181844632,(27612000 - 6874000) / 6874000
196219,005133,2011,Q4,isrl,-3870000.0,-1.1401564537157758,(-3870000 - 27612000) / 27612000
196219,005133,2012,Q1,isrl,6423000.0,-2.65968992248062,(6423000 - -3870000) / -3870000
196219,005133,2012,Q3,isrl,3068000.0,-0.6376948512045347,(3068000 - 8468000) / 8468000
196219,005133,2012,Q4,isrl,3272000.0,0.06649282920469361,(3272000 - 3068000) / 3068000
196219,005133,2013,FY,isrl,8775000.0,-0.5866892751165749,(8775000 - 21231000) / 21231000
196219,005133,2013,Q1,isrl,3288000.0,0.004889975550122249,(3288000 - 3272000) / 3272000
196219,005133,2013,Q3,isrl,10175000.0,0.14390106801573918,(10175000 - 8895000) / 8895000
196219,005133,2013,Q4,isrl,-13583000.0,-2.334938574938575,(-13583000 - 10175000) / 10175000
196219,005133,2014,FY,isrl,25587000.0,1.9158974358974359,(25587000 - 8775000) / 8775000
196219,005133,2014,Q1,isrl,10551000.0,-1.7767797982772584,(10551000 - -13583000) / -13583000
196219,005133,2014,Q4,isrl,-8204000.0,-1.644613813153139,(-8204000 - 12727000) / 12727000
196219,005133,2015,Q1,isrl,6342000.0,-1.773037542662116,(6342000 - -8204000) / -8204000
196219,005133,2015,Q2,isrl,5680000.0,-0.10438347524440239,(5680000 - 6342000) / 6342000
196219,005133,2015,Q3,isrl,-12024000.0,-3.1169014084507043,(-12024000 - 5680000) / 5680000
196219,009327,2012,FY,jone,103395000.0,-0.31706946545221565,(103395000 - 151399000) / 151399000
196219,009327,2013,FY,jone,167244000.0,0.6175250253880749,(167244000 - 103395000) / 103395000
196219,009327,2013,Q2,jone,83683000.0,1.628647714779331,(83683000 - 31835000) / 31835000
196219,009327,2013,Q3,jone,21841000.0,-0.7390031428127577,(21841000 - 83683000) / 83683000
196219,009327,2014,FY,jone,478612000.0,1.861758867283729,(478612000 - 167244000) / 167244000
196219,009327,2014,Q1,jone,58032000.0,0.9418437343148737,(58032000 - 29885000) / 29885000
196219,009327,2014,Q2,jone,48217000.0,-0.16913082437275986,(48217000 - 58032000) / 58032000
196219,009327,2014,Q3,jone,117915000.0,1.445506771470643,(117915000 - 48217000) / 48217000
196219,009327,2014,Q4,jone,254448000.0,1.157893397786541,(254448000 - 117915000) / 117915000
196219,009327,2015,Q2,jone,3371000.0,-0.9546005494801487,(3371000 - 74252000) / 74252000
196219,101642,2013,FY,jpep,29589000.0,2.8056591639871384,(29589000 - 7775000) / 7775000
196219,101642,2014,FY,jpep,8766000.0,-0.7037412551961878,(8766000 - 29589000) / 29589000
196219,101642,2014,Q3,jpep,7033000.0,3.4796178343949045,(7033000 - 1570000) / 1570000
196219,101642,2015,Q1,jpep,13199000.0,-3.6664646464646466,(13199000 - -4950000) / -4950000
196219,101642,2015,Q2,jpep,8760000.0,-0.3363133570725055,(8760000 - 13199000) / 13199000
196219,000464,2011,FY,jyhw,-3371154.0,-0.6069350237658778,(-3371154 - -8576582) / -8576582
196219,000464,2011,Q3,jyhw,-120278.0,-0.829464024931447,(-120278 - -705294) / -705294
196219,000464,2012,Q3,jyhw,114165.0,-1.1449515495017826,(114165 - -787608) / -787608
196219,000464,2013,FY,jyhw,-785514.0,-0.7828442555243105,(-785514 - -3617284) / -3617284
196219,000464,2013,Q1,jyhw,163276.0,-1.0511979028664693,(163276 - -3189115) / -3189115
196219,000464,2013,Q3,jyhw,-292410.0,-0.5916124193622724,(-292410 - -716011) / -716011
196219,000464,2013,Q4,jyhw,59631.0,-1.2039294141787216,(59631 - -292410) / -292410
196219,000464,2014,FY,jyhw,-1085297.0,0.38163928332276703,(-1085297 - -785514) / -785514
196219,000464,2014,Q1,jyhw,22924.0,-0.6155690831949825,(22924 - 59631) / 59631
196219,000464,2014,Q2,jyhw,-163370.0,-8.126592217763044,(-163370 - 22924) / 22924
196219,000464,2014,Q3,jyhw,-848752.0,4.195274530207504,(-848752 - -163370) / -163370
196219,000464,2014,Q4,jyhw,-96099.0,-0.8867761136350784,(-96099 - -848752) / -848752
196219,000464,2015,Q1,jyhw,338166.0,-4.518933599725283,(338166 - -96099) / -96099
196219,000464,2015,Q2,jyhw,-53232.0,-1.1574138145171307,(-53232 - 338166) / 338166
196219,002102,2009,FY,keg,19950000.0,-0.941937962386277,(19950000 - 343598000) / 343598000
196219,002102,2010,FY,keg,132643000.0,5.648771929824561,(132643000 - 19950000) / 19950000
196219,002102,2010,Q3,keg,39523000.0,0.5050647372429551,(39523000 - 26260000) / 26260000
196219,002102,2011,FY,keg,383222000.0,1.8891234365929601,(383222000 - 132643000) / 132643000
196219,002102,2011,Q2,keg,109875000.0,3.761027818701794,(109875000 - 23078000) / 23078000
196219,002102,2011,Q3,keg,123084000.0,0.12021843003412969,(123084000 - 109875000) / 109875000
196219,002102,2011,Q4,keg,127185000.0,0.033318709174222486,(127185000 - 123084000) / 123084000
196219,002102,2012,Q1,keg,115358000.0,-0.09299052561229705,(115358000 - 127185000) / 127185000
196219,002102,2013,FY,keg,256044000.0,-0.40083120384150966,(256044000 - 427332000) / 427332000
196219,002102,2013,Q1,keg,67234000.0,-0.28229379049733666,(67234000 - 93679000) / 93679000
196219,002102,2013,Q2,keg,66038000.0,-0.017788618853556235,(66038000 - 67234000) / 67234000
196219,002102,2013,Q3,keg,68762000.0,0.04124897786123141,(68762000 - 66038000) / 66038000
196219,002102,2013,Q4,keg,54010000.0,-0.2145370989790873,(54010000 - 68762000) / 68762000
196219,002102,2014,FY,keg,-4228000.0,-1.0165127868647577,(-4228000 - 256044000) / 256044000
196219,002102,2014,Q1,keg,45024000.0,-0.1663765969264951,(45024000 - 54010000) / 54010000
196219,002102,2014,Q2,keg,3847000.0,-0.9145566808813077,(3847000 - 45024000) / 45024000
196219,002102,2014,Q3,keg,-32690000.0,-9.497530543280478,(-32690000 - 3847000) / 3847000
196219,002102,2014,Q4,keg,-20409000.0,-0.37568063628020804,(-20409000 - -32690000) / -32690000
196219,002102,2015,Q1,keg,-30522000.0,0.49551668381596353,(-30522000 - -20409000) / -20409000
196219,002102,2015,Q2,keg,-33184000.0,0.08721577878251753,(-33184000 - -30522000) / -30522000
196219,002102,2015,Q3,keg,-698882000.0,20.06081243972999,(-698882000 - -33184000) / -33184000
196219,005239,2011,FY,kmi,2560000000.0,0.32436627004655977,(2560000000 - 1933000000) / 1933000000
196219,005239,2012,FY,kmi,4161000000.0,0.625390625,(4161000000 - 2560000000) / 2560000000
196219,005239,2012,Q3,kmi,1363000000.0,1.052710843373494,(1363000000 - 664000000) / 664000000
196219,005239,2012,Q4,kmi,1285000000.0,-0.05722670579603815,(1285000000 - 1363000000) / 1363000000
196219,005239,2013,FY,kmi,6934000000.0,0.6664263398221582,(6934000000 - 4161000000) / 4161000000
196219,005239,2013,Q1,kmi,1754000000.0,0.3649805447470817,(1754000000 - 1285000000) / 1285000000
196219,005239,2013,Q2,kmi,1878000000.0,0.07069555302166476,(1878000000 - 1754000000) / 1754000000
196219,005239,2013,Q4,kmi,1695000000.0,0.054760423148724334,(1695000000 - 1607000000) / 1607000000
196219,005239,2014,Q2,kmi,1187000000.0,-0.09042145593869731,(1187000000 - 1305000000) / 1305000000
196219,005239,2014,Q4,kmi,2901000000.0,0.8776699029126214,(2901000000 - 1545000000) / 1545000000
196219,005239,2015,FY,kmi,3081000000.0,-0.5559238973767656,(3081000000 - 6938000000) / 6938000000
196219,005239,2015,Q3,kmi,908000000.0,-0.17529518619436876,(908000000 - 1101000000) / 1101000000
196219,005239,2015,Q4,kmi,-109000000.0,-1.1200440528634361,(-109000000 - 908000000) / 908000000
196219,101264,2012,FY,knop,36658000.0,3.4160944464522345,(36658000 - 8301000) / 8301000
196219,101264,2013,FY,knop,52432000.0,0.4303017076763599,(52432000 - 36658000) / 36658000
196219,101264,2014,FY,knop,77000000.0,0.4685688129386634,(77000000 - 52432000) / 52432000
196219,000470,2010,FY,kos,-231948000.0,2.431335710164652,(-231948000 - -67597000) / -67597000
196219,000470,2011,FY,kos,321454000.0,-2.3858882163243487,(321454000 - -231948000) / -231948000
196219,000470,2011,Q2,kos,45907000.0,-4.102872592091923,(45907000 - -14795000) / -14795000
196219,000470,2011,Q3,kos,163625000.0,2.564271244036857,(163625000 - 45907000) / 45907000
196219,000470,2012,Q1,kos,25646000.0,-0.7976120015467538,(25646000 - 126717000) / 126717000
196219,000470,2012,Q3,kos,75874000.0,0.7515986795022739,(75874000 - 43317000) / 43317000
196219,000470,2013,Q1,kos,134523000.0,-0.012436039554534309,(134523000 - 136217000) / 136217000
196219,000470,2014,FY,kos,790458000.0,1.2821663976810456,(790458000 - 346363000) / 346363000
196219,000470,2014,Q1,kos,178427000.0,0.6933538327211989,(178427000 - 105369000) / 105369000
196219,000470,2014,Q2,kos,217031000.0,0.21635738985691627,(217031000 - 178427000) / 178427000
196219,000470,2014,Q3,kos,106981000.0,-0.5070704185116411,(106981000 - 217031000) / 217031000
196219,000470,2014,Q4,kos,288019000.0,1.6922444172329667,(288019000 - 106981000) / 106981000
196219,000470,2015,Q1,kos,-12439000.0,-1.043188123005774,(-12439000 - 288019000) / 288019000
196219,000470,2015,Q2,kos,-9524000.0,-0.2343435967521505,(-9524000 - -12439000) / -12439000
196219,000470,2015,Q3,kos,161161000.0,-17.921566568668627,(161161000 - -9524000) / -9524000
196219,005300,2011,Q2,lei,-1804811.0,2.818251248201743,(-1804811 - -472680) / -472680
196219,005300,2011,Q3,lei,-1445189.0,-0.19925742917125394,(-1445189 - -1804811) / -1804811
196219,005300,2012,FY,lei,-1802800.0,-0.6365370211882304,(-1802800 - -4960065) / -4960065
196219,005300,2012,Q1,lei,-744212.0,-0.39856067432529085,(-744212 - -1237385) / -1237385
196219,005300,2012,Q2,lei,5578.0,-1.0074951761057334,(5578 - -744212) / -744212
196219,005300,2012,Q4,lei,455121.0,-1.2995622288613013,(455121 - -1519287) / -1519287
196219,005300,2013,Q3,lei,-224392.0,-0.6830420012571421,(-224392 - -707955) / -707955
196219,005300,2014,Q3,lei,-583159.0,-0.16768738697978589,(-583159 - -700649) / -700649
196219,000479,2010,FY,lgcy,99996000.0,-5.925668686271612,(99996000 - -20301000) / -20301000
196219,000479,2011,FY,lgcy,179820000.0,0.7982719308772351,(179820000 - 99996000) / 99996000
196219,000479,2011,Q2,lgcy,95092000.0,-3.518126208193205,(95092000 - -37763000) / -37763000
196219,000479,2011,Q3,lgcy,154238000.0,0.6219871282547428,(154238000 - 95092000) / 95092000
196219,000479,2012,Q1,lgcy,34775000.0,-2.0953790909377266,(34775000 - -31747000) / -31747000
196219,000479,2012,Q3,lgcy,6606000.0,-0.9418286207412756,(6606000 - 113561000) / 113561000
196219,000479,2012,Q4,lgcy,37179000.0,4.628065395095367,(37179000 - 6606000) / 6606000
196219,000479,2013,FY,lgcy,14690000.0,-0.9235377704675699,(14690000 - 192121000) / 192121000
196219,000479,2013,Q1,lgcy,45842000.0,0.23300788079292073,(45842000 - 37179000) / 37179000
196219,000479,2013,Q2,lgcy,72107000.0,0.5729462065354914,(72107000 - 45842000) / 45842000
196219,000479,2013,Q3,lgcy,48303000.0,-0.33012051534525083,(48303000 - 72107000) / 72107000
196219,000479,2013,Q4,lgcy,-151562000.0,-4.137734716270211,(-151562000 - 48303000) / 48303000
196219,000479,2014,FY,lgcy,-218159000.0,-15.850850918992512,(-218159000 - 14690000) / 14690000
196219,000479,2014,Q1,lgcy,14556000.0,-1.0960399044615405,(14556000 - -151562000) / -151562000
196219,000479,2014,Q2,lgcy,-201000.0,-1.0138087386644683,(-201000 - 14556000) / 14556000
196219,000479,2014,Q3,lgcy,82954000.0,-413.70646766169153,(82954000 - -201000) / -201000
196219,000479,2014,Q4,lgcy,-315468000.0,-4.802926923355113,(-315468000 - 82954000) / 82954000
196219,000479,2015,Q1,lgcy,-212015000.0,-0.32793500450124896,(-212015000 - -315468000) / -315468000
196219,000479,2015,Q2,lgcy,-20434000.0,-0.9036200268848902,(-20434000 - -212015000) / -212015000
196219,002121,2009,FY,line,-5579000.0,-1.0049947223716829,(-5579000 - 1116979000) / 1116979000
196219,002121,2010,FY,line,321995000.0,-58.715540419430006,(321995000 - -5579000) / -5579000
196219,002121,2010,Q2,line,163481000.0,0.1042581359847615,(163481000 - 148046000) / 148046000
196219,002121,2010,Q3,line,120155000.0,-0.26502162330790735,(120155000 - 163481000) / 163481000
196219,002121,2011,FY,line,1037714000.0,2.2227643286386436,(1037714000 - 321995000) / 321995000
196219,002121,2011,Q1,line,-312654000.0,1.8504198309735884,(-312654000 - -109687000) / -109687000
196219,002121,2011,Q2,line,380485000.0,-2.216952285913502,(380485000 - -312654000) / -312654000
196219,002121,2011,Q3,line,994665000.0,1.6142029252138719,(994665000 - 380485000) / 380485000
196219,002121,2011,Q4,line,-24782000.0,-1.0249149211040902,(-24782000 - 994665000) / 994665000
196219,002121,2012,FY,line,602261000.0,-0.41962718051409154,(602261000 - 1037714000) / 1037714000
196219,002121,2012,Q1,line,197511000.0,-8.969937858122831,(197511000 - -24782000) / -24782000
196219,002121,2012,Q3,line,-161563000.0,-1.339779261147354,(-161563000 - 475494000) / 475494000
196219,002121,2012,Q4,line,90819000.0,-1.5621274673037762,(90819000 - -161563000) / -161563000
196219,002121,2013,Q1,line,83451000.0,-0.08112839824265848,(83451000 - 90819000) / 90819000
196219,002121,2013,Q2,line,646504000.0,6.74710908197625,(646504000 - 83451000) / 83451000
196219,002121,2013,Q3,line,278232000.0,-0.5696360734040316,(278232000 - 646504000) / 646504000
196219,002121,2013,Q4,line,-451275000.0,-2.621937807297507,(-451275000 - 278232000) / 278232000
196219,002121,2014,FY,line,1214368000.0,1.180538397448789,(1214368000 - 556912000) / 556912000
196219,002121,2014,Q1,line,321931000.0,-1.7133809761232064,(321931000 - -451275000) / -451275000
196219,002121,2014,Q2,line,198918000.0,-0.382109830988628,(198918000 - 321931000) / 321931000
196219,002121,2014,Q3,line,439201000.0,1.2079500095516746,(439201000 - 198918000) / 198918000
196219,002121,2014,Q4,line,254318000.0,-0.420953048831856,(254318000 - 439201000) / 439201000
196219,002121,2015,Q1,line,11828000.0,-0.9534912982958343,(11828000 - 254318000) / 254318000
196219,002121,2015,Q2,line,-20025000.0,-2.693016570848833,(-20025000 - 11828000) / 11828000
196219,007910,2013,Q3,lnco,-1302000.0,-1.0234882378409582,(-1302000 - 55432000) / 55432000
196219,007910,2014,FY,lnco,-1954144000.0,0.9453374573306641,(-1954144000 - -1004527000) / -1004527000
196219,007910,2014,Q2,lnco,-68986000.0,1.2057873701039168,(-68986000 - -31275000) / -31275000
196219,007910,2014,Q3,lnco,181386000.0,-3.629316093120343,(181386000 - -68986000) / -68986000
196219,007910,2014,Q4,lnco,-2035269000.0,-12.220650987397043,(-2035269000 - 181386000) / 181386000
196219,007910,2015,Q1,lnco,-51468000.0,-0.9747119422543162,(-51468000 - -2035269000) / -2035269000
196219,007910,2015,Q2,lnco,-122953000.0,1.388921271469651,(-122953000 - -51468000) / -51468000
196219,007910,2015,Q3,lnco,-664241000.0,4.402397664148089,(-664241000 - -122953000) / -122953000
196219,000485,2010,FY,lng,246903000.0,0.9013453260124599,(246903000 - 129857000) / 129857000
196219,000485,2011,FY,lng,157812000.0,-0.3608340117374029,(157812000 - 246903000) / 246903000
196219,000485,2011,Q2,lng,31756000.0,-0.1870151813829651,(31756000 - 39061000) / 39061000
196219,000485,2011,Q3,lng,24927000.0,-0.215045975563673,(24927000 - 31756000) / 31756000
196219,000485,2012,FY,lng,-69282000.0,-1.4390160444072695,(-69282000 - 157812000) / 157812000
196219,000485,2012,Q1,lng,15793000.0,-0.7455532641618869,(15793000 - 62068000) / 62068000
196219,000485,2012,Q2,lng,-4517000.0,-1.2860127904767935,(-4517000 - 15793000) / 15793000
196219,000485,2012,Q3,lng,-51078000.0,10.307947752933362,(-51078000 - -4517000) / -4517000
196219,000485,2012,Q4,lng,-29480000.0,-0.4228434942636752,(-29480000 - -51078000) / -51078000
196219,000485,2013,FY,lng,-305677000.0,3.412069513004821,(-305677000 - -69282000) / -69282000
196219,000485,2013,Q1,lng,-69334000.0,1.3518995929443691,(-69334000 - -29480000) / -29480000
196219,000485,2013,Q2,lng,-105693000.0,0.5244036115037355,(-105693000 - -69334000) / -69334000
196219,000485,2013,Q4,lng,-77750000.0,0.46975425330812853,(-77750000 - -52900000) / -52900000
196219,000485,2014,FY,lng,-506498000.0,0.6569712474278405,(-506498000 - -305677000) / -305677000
196219,000485,2014,Q2,lng,-236837000.0,2.5610302519997594,(-236837000 - -66508000) / -66508000
196219,000485,2014,Q4,lng,-147208000.0,1.6312985968361784,(-147208000 - -55945000) / -55945000
196219,000485,2015,Q1,lng,-275554000.0,0.8718683767186566,(-275554000 - -147208000) / -147208000
196219,000485,2015,Q2,lng,-56823000.0,-0.7937863358906059,(-56823000 - -275554000) / -275554000
196219,000485,2015,Q3,lng,-213595000.0,2.758953240765183,(-213595000 - -56823000) / -56823000
196219,007914,2011,FY,lpi,390287000.0,1.2134022197142842,(390287000 - 176329000) / 176329000
196219,007914,2012,Q1,lpi,106341000.0,0.36892716459411445,(106341000 - 77682000) / 77682000
196219,007914,2012,Q3,lpi,76328000.0,-0.4142223450138908,(76328000 - 130302000) / 130302000
196219,007914,2012,Q4,lpi,108437000.0,0.42067131327953045,(108437000 - 76328000) / 76328000
196219,007914,2013,Q3,lpi,102776000.0,-0.3032985805122087,(102776000 - 147518000) / 147518000
196219,007914,2013,Q4,lpi,182962000.0,0.7802016034871955,(182962000 - 102776000) / 102776000
196219,007914,2014,FY,lpi,797506000.0,0.5180325684537123,(797506000 - 525355000) / 525355000
196219,007914,2014,Q2,lpi,54440000.0,-0.30638194860295337,(54440000 - 78487000) / 78487000
196219,007914,2014,Q3,lpi,223676000.0,3.1086700955180016,(223676000 - 54440000) / 54440000
196219,007914,2014,Q4,lpi,440903000.0,0.9711681181709259,(440903000 - 223676000) / 223676000
196219,007914,2015,Q1,lpi,107527000.0,-0.7561209608462632,(107527000 - 440903000) / 440903000
196219,007914,2015,Q2,lpi,-522798000.0,-5.862016051782343,(-522798000 - 107527000) / 107527000
196219,007914,2015,Q3,lpi,-716400000.0,0.37031893771590557,(-716400000 - -522798000) / -522798000
196219,005370,2010,FY,lre,81400000.0,0.6017946396945965,(81400000 - 50818000) / 50818000
196219,005370,2011,Q3,lre,36734000.0,0.14894282497185038,(36734000 - 31972000) / 31972000
196219,005370,2012,Q3,lre,-3653000.0,-1.1236544580597116,(-3653000 - 29542000) / 29542000
196219,005370,2013,FY,lre,4430000.0,-0.9267562786237455,(4430000 - 60483000) / 60483000
196219,005370,2013,Q1,lre,5378000.0,-0.7018681745107822,(5378000 - 18039000) / 18039000
196219,005370,2013,Q3,lre,12201000.0,-0.6298577192609895,(12201000 - 32963000) / 32963000
196219,005370,2013,Q4,lre,-46112000.0,-4.779362347348578,(-46112000 - 12201000) / 12201000
196219,005370,2014,FY,lre,100129000.0,21.602483069977428,(100129000 - 4430000) / 4430000
196219,005370,2014,Q1,lre,13774000.0,-1.298707494795281,(13774000 - -46112000) / -46112000
196219,005370,2014,Q2,lre,3956000.0,-0.7127922172208508,(3956000 - 13774000) / 13774000
196219,005370,2014,Q3,lre,37520000.0,8.48432760364004,(37520000 - 3956000) / 3956000
196219,005370,2014,Q4,lre,44879000.0,0.19613539445628997,(44879000 - 37520000) / 37520000
196219,005370,2015,Q1,lre,-13249000.0,-1.295216025312507,(-13249000 - 44879000) / 44879000
196219,005370,2015,Q2,lre,-10556000.0,-0.20326062344327875,(-10556000 - -13249000) / -13249000
196219,101683,2015,FY,lvl,10698615.0,-0.6759846171500405,(10698615 - 33018849) / 33018849
196219,101683,2015,Q3,lvl,533117.0,-0.8695531745330698,(533117 - 4086853) / 4086853
196219,007933,2011,FY,mcf,159129000.0,0.34441506213935097,(159129000 - 118363000) / 118363000
196219,007933,2012,Q2,mcf,45793000.0,0.2278918860942779,(45793000 - 37294000) / 37294000
196219,007933,2012,Q4,mcf,24635000.0,-0.29465154898929163,(24635000 - 34926000) / 34926000
196219,007933,2013,Q1,mcf,-31917000.0,-2.2955956971788107,(-31917000 - 24635000) / 24635000
196219,007933,2013,Q2,mcf,15687000.0,-1.491493561424946,(15687000 - -31917000) / -31917000
196219,007933,2013,Q4,mcf,104641000.0,1.4454545454545455,(104641000 - 42790000) / 42790000
196219,007933,2014,Q1,mcf,16284000.0,-0.8443822211179175,(16284000 - 104641000) / 104641000
196219,007933,2014,Q2,mcf,45431000.0,1.7899164824367477,(45431000 - 16284000) / 16284000
196219,007933,2014,Q4,mcf,11253000.0,-0.7656747808341836,(11253000 - 48023000) / 48023000
196219,007933,2015,Q1,mcf,6697000.0,-0.4048698124944459,(6697000 - 11253000) / 11253000
196219,007933,2015,Q2,mcf,10091000.0,0.5067940869045842,(10091000 - 6697000) / 6697000
196219,007933,2015,Q3,mcf,-217138000.0,-22.517986324447527,(-217138000 - 10091000) / 10091000
196219,001504,2009,FY,mdr,343997000.0,0.9149669331314436,(343997000 - 179636000) / 179636000
196219,001504,2009,Q3,mdr,142993000.0,-0.17550020181052875,(142993000 - 173430000) / 173430000
196219,001504,2010,Q2,mdr,117900000.0,0.3024170385754054,(117900000 - 90524000) / 90524000
196219,001504,2011,Q3,mdr,55223000.0,-0.4720958244111349,(55223000 - 104608000) / 104608000
196219,001504,2012,Q3,mdr,103293000.0,5.809056318801011e-05,(103293000 - 103287000) / 103287000
196219,001504,2012,Q4,mdr,93834000.0,-0.09157445325433476,(93834000 - 103293000) / 103293000
196219,001504,2013,FY,mdr,-353917000.0,-1.8575107940861493,(-353917000 - 412726000) / 412726000
196219,001504,2013,Q1,mdr,71511000.0,-0.23789884263699726,(71511000 - 93834000) / 93834000
196219,001504,2013,Q2,mdr,-121567000.0,-2.6999762274335417,(-121567000 - 71511000) / 71511000
196219,001504,2013,Q3,mdr,-26336000.0,-0.7833622611399476,(-26336000 - -121567000) / -121567000
196219,001504,2013,Q4,mdr,-277525000.0,9.537856925880924,(-277525000 - -26336000) / -26336000
196219,001504,2014,FY,mdr,47864000.0,-1.1352407485370863,(47864000 - -353917000) / -353917000
196219,001504,2014,Q1,mdr,-21387000.0,-0.9229366723718584,(-21387000 - -277525000) / -277525000
196219,001504,2014,Q2,mdr,56047000.0,-3.620610651330247,(56047000 - -21387000) / -21387000
196219,001504,2014,Q3,mdr,-5506000.0,-1.0982389780006065,(-5506000 - 56047000) / 56047000
196219,001504,2014,Q4,mdr,18710000.0,-4.398111151471122,(18710000 - -5506000) / -5506000
196219,001504,2015,Q1,mdr,18148000.0,-0.030037413148049173,(18148000 - 18710000) / 18710000
196219,001504,2015,Q3,mdr,41239000.0,-0.26718791648156376,(41239000 - 56275000) / 56275000
196219,001506,2010,FY,mdu,778404000.0,2.9861938292152095,(778404000 - 195275000) / 195275000
196219,001506,2012,FY,mdu,390437000.0,-0.48692532606196,(390437000 - 760975000) / 760975000
196219,001506,2012,Q3,mdu,61905000.0,-0.6502048311908462,(61905000 - 176975000) / 176975000
196219,001506,2012,Q4,mdu,-7231000.0,-1.1168080122768758,(-7231000 - 61905000) / 61905000
196219,001506,2013,FY,mdu,886391000.0,1.2702535876466625,(886391000 - 390437000) / 390437000
196219,001506,2013,Q3,mdu,252104000.0,0.34029431779516844,(252104000 - 188096000) / 188096000
196219,001506,2013,Q4,mdu,247168000.0,-0.019579221273760036,(247168000 - 252104000) / 252104000
196219,001506,2014,Q2,mdu,115205000.0,-0.4370467739098141,(115205000 - 204644000) / 204644000
196219,001506,2014,Q3,mdu,172115000.0,0.49398897617290916,(172115000 - 115205000) / 115205000
196219,001506,2014,Q4,mdu,407550000.0,1.3678935595386805,(407550000 - 172115000) / 172115000
196219,001506,2015,Q1,mdu,-376516000.0,-1.9238522880628144,(-376516000 - 407550000) / 407550000
196219,007941,2011,FY,memp,225781000.0,3.8006846548021516,(225781000 - 47031000) / 47031000
196219,007941,2012,FY,memp,149754000.0,-0.33672895416354787,(149754000 - 225781000) / 225781000
196219,007941,2012,Q1,memp,45028000.0,-0.6426150659163604,(45028000 - 125993000) / 125993000
196219,007941,2012,Q2,memp,34409000.0,-0.23583103846495515,(34409000 - 45028000) / 45028000
196219,007941,2012,Q3,memp,-7097000.0,-1.2062541776860705,(-7097000 - 34409000) / 34409000
196219,007941,2012,Q4,memp,77414000.0,-11.907989291249823,(77414000 - -7097000) / -7097000
