termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
473580,000479,2014,Q4,lgcy,725000.0,-0.7581721147431622,(725000 - 2998000) / 2998000
473580,000479,2015,Q2,lgcy,3661000.0,0.060851926977687626,(3661000 - 3451000) / 3451000
473580,002121,2008,FY,line,28668000.0,18.894517696044414,(28668000 - 1441000) / 1441000
473580,002121,2010,FY,line,236001000.0,9.615851738563267,(236001000 - 22231000) / 22231000
473580,002121,2010,Q2,line,209741000.0,12.003968007936017,(209741000 - 16129000) / 16129000
473580,002121,2010,Q3,line,418060000.0,0.9932202096871856,(418060000 - 209741000) / 209741000
473580,002121,2010,Q4,line,236001000.0,-0.4354853370329618,(236001000 - 418060000) / 418060000
473580,002121,2011,FY,line,1114000.0,-0.9952796810183008,(1114000 - 236001000) / 236001000
473580,002121,2011,Q1,line,195324000.0,-0.17235943915491883,(195324000 - 236001000) / 236001000
473580,002121,2011,Q2,line,69768000.0,-0.6428088714136512,(69768000 - 195324000) / 195324000
473580,002121,2011,Q3,line,10075000.0,-0.8555928219240913,(10075000 - 69768000) / 69768000
473580,002121,2011,Q4,line,1114000.0,-0.8894292803970223,(1114000 - 10075000) / 10075000
473580,002121,2012,Q1,line,24184000.0,20.709156193895872,(24184000 - 1114000) / 1114000
473580,002121,2012,Q2,line,1883000.0,-0.9221386040357261,(1883000 - 24184000) / 24184000
473580,002121,2012,Q3,line,1154000.0,-0.3871481678173128,(1154000 - 1883000) / 1883000
473580,002121,2013,FY,line,52171000.0,40.971842316975064,(52171000 - 1243000) / 1243000
473580,002121,2013,Q1,line,6034000.0,3.8543845534995977,(6034000 - 1243000) / 1243000
473580,002121,2013,Q2,line,1152000.0,-0.8090818694066954,(1152000 - 6034000) / 6034000
473580,002121,2013,Q3,line,27480000.0,22.854166666666668,(27480000 - 1152000) / 1152000
473580,002121,2013,Q4,line,52171000.0,0.8985080058224163,(52171000 - 27480000) / 27480000
473580,002121,2014,FY,line,1809000.0,-0.9653255640106573,(1809000 - 52171000) / 52171000
473580,002121,2014,Q1,line,68314000.0,0.3094247762166721,(68314000 - 52171000) / 52171000
473580,002121,2014,Q2,line,38339000.0,-0.4387826799777498,(38339000 - 68314000) / 68314000
473580,002121,2014,Q3,line,59161000.0,0.5431023240042776,(59161000 - 38339000) / 38339000
473580,002121,2014,Q4,line,1809000.0,-0.9694224235560589,(1809000 - 59161000) / 59161000
473580,002121,2015,Q2,line,3943000.0,-0.918384666335486,(3943000 - 48312000) / 48312000
473580,100300,2010,FY,llex,5528744.0,50.00317343173432,(5528744 - 108400) / 108400
473580,100300,2010,Q4,llex,5528744.0,0.05036614430901839,(5528744 - 5263635) / 5263635
473580,100300,2011,FY,llex,2707722.0,-0.5102464501883248,(2707722 - 5528744) / 5528744
473580,100300,2011,Q3,llex,646070.0,-0.7221389541772484,(646070 - 2325155) / 2325155
473580,100300,2011,Q4,llex,2707722.0,3.1910659835621527,(2707722 - 646070) / 646070
473580,100300,2012,FY,llex,970035.0,-0.6417523660109864,(970035 - 2707722) / 2707722
473580,100300,2012,Q1,llex,1168487.0,-0.5684612378966526,(1168487 - 2707722) / 2707722
473580,100300,2012,Q2,llex,467181.0,-0.6001829716547981,(467181 - 1168487) / 1168487
473580,100300,2012,Q4,llex,970035.0,0.3891856515188836,(970035 - 698276) / 698276
473580,100300,2013,FY,llex,165365.0,-0.8295267696526414,(165365 - 970035) / 970035
473580,100300,2013,Q1,llex,477056.0,-0.5082074358141716,(477056 - 970035) / 970035
473580,100300,2013,Q2,llex,629907.0,0.3204047323584652,(629907 - 477056) / 477056
473580,100300,2013,Q3,llex,353934.0,-0.438117055374841,(353934 - 629907) / 629907
473580,100300,2013,Q4,llex,165365.0,-0.5327801228477625,(165365 - 353934) / 353934
473580,100300,2014,FY,llex,509628.0,2.081837148126871,(509628 - 165365) / 165365
473580,100300,2014,Q2,llex,1449152.0,1.8435486276264255,(1449152 - 509628) / 509628
473580,100300,2014,Q3,llex,1472996.0,0.016453760544097515,(1472996 - 1449152) / 1449152
473580,100300,2014,Q4,llex,509628.0,-0.6540194270724429,(509628 - 1472996) / 1472996
473580,100300,2015,FY,llex,20000.0,-0.9607556884629573,(20000 - 509628) / 509628
473580,100300,2015,Q1,llex,1330775.0,1.6112674342854003,(1330775 - 509628) / 509628
473580,100300,2015,Q2,llex,207864.0,-0.8438022956547876,(207864 - 1330775) / 1330775
473580,100300,2015,Q3,llex,51610.0,-0.7517126582765654,(51610 - 207864) / 207864
473580,100300,2015,Q4,llex,20000.0,-0.6124782018988568,(20000 - 51610) / 51610
473580,007910,2013,FY,lnco,1045000.0,0.9980879541108987,(1045000 - 523000) / 523000
473580,007910,2013,Q3,lnco,1045000.0,0.0,(1045000 - 1045000) / 1045000
473580,007910,2013,Q4,lnco,1045000.0,0.0,(1045000 - 1045000) / 1045000
473580,007910,2014,FY,lnco,6544000.0,5.262200956937799,(6544000 - 1045000) / 1045000
473580,007910,2014,Q2,lnco,2393000.0,1.2833969465648856,(2393000 - 1048000) / 1048000
473580,007910,2014,Q3,lnco,570000.0,-0.7618052653572921,(570000 - 2393000) / 2393000
473580,007910,2014,Q4,lnco,6544000.0,10.480701754385965,(6544000 - 570000) / 570000
473580,007910,2015,Q1,lnco,5547000.0,-0.15235330073349634,(5547000 - 6544000) / 6544000
473580,007910,2015,Q2,lnco,6029000.0,0.08689381647737515,(6029000 - 5547000) / 5547000
473580,007910,2015,Q3,lnco,6451000.0,0.06999502405042296,(6451000 - 6029000) / 6029000
473580,000485,2011,FY,lng,459160000.0,5.191394398673157,(459160000 - 74161000) / 74161000
473580,000485,2011,Q2,lng,162561000.0,5.6424631226249335,(162561000 - 24473000) / 24473000
473580,000485,2011,Q3,lng,131312000.0,-0.1922293785102208,(131312000 - 162561000) / 162561000
473580,000485,2011,Q4,lng,459160000.0,2.4967101255026196,(459160000 - 131312000) / 131312000
473580,000485,2012,FY,lng,201711000.0,-0.5606956180851991,(201711000 - 459160000) / 459160000
473580,000485,2012,Q1,lng,439827000.0,-0.0421051485321021,(439827000 - 459160000) / 459160000
473580,000485,2012,Q3,lng,214995000.0,0.5592341443956921,(214995000 - 137885000) / 137885000
473580,000485,2012,Q4,lng,201711000.0,-0.061787483429847204,(201711000 - 214995000) / 214995000
473580,000485,2013,FY,lng,960842000.0,3.7634586115779505,(960842000 - 201711000) / 201711000
473580,000485,2013,Q1,lng,178041000.0,-0.11734610407959903,(178041000 - 201711000) / 201711000
473580,000485,2013,Q2,lng,396921000.0,1.2293797496082364,(396921000 - 178041000) / 178041000
473580,000485,2013,Q3,lng,374164000.0,-0.057333827134366785,(374164000 - 396921000) / 396921000
473580,000485,2013,Q4,lng,960842000.0,1.5679701948878033,(960842000 - 374164000) / 374164000
473580,000485,2014,FY,lng,1747583000.0,0.8188037159075061,(1747583000 - 960842000) / 960842000
473580,000485,2014,Q1,lng,914603000.0,-0.048123416753222695,(914603000 - 960842000) / 960842000
473580,000485,2014,Q2,lng,889887000.0,-0.02702374691532829,(889887000 - 914603000) / 914603000
473580,000485,2014,Q3,lng,791656000.0,-0.11038592540401197,(791656000 - 889887000) / 889887000
473580,000485,2014,Q4,lng,1747583000.0,1.2075030063562961,(1747583000 - 791656000) / 791656000
473580,000485,2015,Q1,lng,2158338000.0,0.23504176911768998,(2158338000 - 1747583000) / 1747583000
473580,000485,2015,Q2,lng,1470207000.0,-0.3188244843949372,(1470207000 - 2158338000) / 2158338000
473580,000485,2015,Q3,lng,1340262000.0,-0.08838551306040578,(1340262000 - 1470207000) / 1470207000
473580,102426,2012,FY,lpg,1041644.0,-0.4894627724490146,(1041644 - 2040290) / 2040290
473580,102426,2013,FY,lpg,279131795.0,266.9723542784291,(279131795 - 1041644) / 1041644
473580,102426,2014,Q1,lpg,375149322.0,0.3439863488141865,(375149322 - 279131795) / 279131795
473580,102426,2014,Q2,lpg,283013780.0,-0.2455969839124486,(283013780 - 375149322) / 375149322
473580,102426,2015,Q1,lpg,134715783.0,-0.3422761209225122,(134715783 - 204821183) / 204821183
473580,102426,2015,Q2,lpg,80344476.0,-0.4036001260520454,(80344476 - 134715783) / 134715783
473580,007914,2010,FY,lpi,31235000.0,1.0841395876426236,(31235000 - 14987000) / 14987000
473580,007914,2012,Q2,lpi,146485000.0,10.995168686537832,(146485000 - 12212000) / 12212000
473580,007914,2013,FY,lpi,198153000.0,4.9641524199373945,(198153000 - 33224000) / 33224000
473580,007914,2013,Q1,lpi,31024000.0,-0.06621719239104262,(31024000 - 33224000) / 33224000
473580,007914,2013,Q2,lpi,43588000.0,0.4049767921609077,(43588000 - 31024000) / 31024000
473580,007914,2013,Q3,lpi,265270000.0,5.085849316325594,(265270000 - 43588000) / 43588000
473580,007914,2013,Q4,lpi,198153000.0,-0.25301391035548687,(198153000 - 265270000) / 265270000
473580,007914,2014,FY,lpi,29321000.0,-0.8520284830408825,(29321000 - 198153000) / 198153000
473580,007914,2014,Q1,lpi,547519000.0,1.763112342482829,(547519000 - 198153000) / 198153000
473580,007914,2014,Q2,lpi,399506000.0,-0.27033399754163784,(399506000 - 547519000) / 547519000
473580,007914,2014,Q3,lpi,55760000.0,-0.8604276281207291,(55760000 - 399506000) / 399506000
473580,007914,2014,Q4,lpi,29321000.0,-0.4741571018651363,(29321000 - 55760000) / 55760000
473580,007914,2015,Q2,lpi,57593000.0,-0.8987986146376779,(57593000 - 569093000) / 569093000
473580,007914,2015,Q3,lpi,76403000.0,0.3266021912385186,(76403000 - 57593000) / 57593000
473580,005370,2009,FY,lre,15527000.0,-0.6934996742928207,(15527000 - 50659000) / 50659000
473580,005370,2011,FY,lre,1513000.0,-0.8785226816539542,(1513000 - 12455000) / 12455000
473580,005370,2011,Q3,lre,5716000.0,-0.05254433946626885,(5716000 - 6033000) / 6033000
473580,005370,2011,Q4,lre,1513000.0,-0.7353044086773968,(1513000 - 5716000) / 5716000
473580,005370,2012,FY,lre,3467000.0,1.2914738929279577,(3467000 - 1513000) / 1513000
473580,005370,2012,Q1,lre,1513000.0,0.0,(1513000 - 1513000) / 1513000
473580,005370,2012,Q4,lre,3467000.0,-0.44976987779717503,(3467000 - 6301000) / 6301000
473580,005370,2013,Q1,lre,3467000.0,0.0,(3467000 - 3467000) / 3467000
473580,005370,2014,Q2,lre,2871000.0,-0.35001131990038487,(2871000 - 4417000) / 4417000
473580,005370,2014,Q3,lre,10751000.0,2.744688261929641,(10751000 - 2871000) / 2871000
473580,005370,2015,Q1,lre,2740000.0,-0.23378076062639822,(2740000 - 3576000) / 3576000
473580,005370,2015,Q2,lre,7681000.0,1.8032846715328468,(7681000 - 2740000) / 2740000
473580,101683,2014,FY,lvl,13955890.0,6.445523900981647,(13955890 - 1874400) / 1874400
473580,101683,2014,Q4,lvl,13955890.0,0.08855507448814265,(13955890 - 12820564) / 12820564
473580,101683,2015,FY,lvl,8748008.0,-0.37316731501896333,(8748008 - 13955890) / 13955890
473580,101683,2015,Q4,lvl,8748008.0,-0.06581332686337393,(8748008 - 9364304) / 9364304
473580,101683,2016,Q1,lvl,7955949.0,-0.0905416410227334,(7955949 - 8748008) / 8748008
473580,007932,2010,FY,mcep,222000.0,-0.709043250327654,(222000 - 763000) / 763000
473580,007932,2012,FY,mcep,1053000.0,3.6184210526315788,(1053000 - 228000) / 228000
473580,007932,2012,Q1,mcep,5607000.0,23.592105263157894,(5607000 - 228000) / 228000
473580,007932,2012,Q2,mcep,3964000.0,-0.29302657392545034,(3964000 - 5607000) / 5607000
473580,007932,2012,Q3,mcep,1057000.0,-0.7333501513622603,(1057000 - 3964000) / 3964000
473580,007932,2012,Q4,mcep,1053000.0,-0.003784295175023652,(1053000 - 1057000) / 1057000
473580,007932,2013,FY,mcep,1434000.0,0.36182336182336183,(1434000 - 1053000) / 1053000
473580,007932,2013,Q1,mcep,908000.0,-0.13770180436847104,(908000 - 1053000) / 1053000
473580,007932,2013,Q2,mcep,811000.0,-0.10682819383259912,(811000 - 908000) / 908000
473580,007932,2013,Q3,mcep,659000.0,-0.187422934648582,(659000 - 811000) / 811000
473580,007932,2013,Q4,mcep,1434000.0,1.1760242792109257,(1434000 - 659000) / 659000
473580,007932,2014,FY,mcep,3232000.0,1.2538354253835426,(3232000 - 1434000) / 1434000
473580,007932,2014,Q1,mcep,383000.0,-0.7329149232914923,(383000 - 1434000) / 1434000
473580,007932,2014,Q2,mcep,1840000.0,3.804177545691906,(1840000 - 383000) / 383000
473580,007932,2014,Q3,mcep,1570000.0,-0.14673913043478262,(1570000 - 1840000) / 1840000
473580,007932,2014,Q4,mcep,3232000.0,1.0585987261146497,(3232000 - 1570000) / 1570000
473580,007932,2015,Q2,mcep,789000.0,1.63,(789000 - 300000) / 300000
473580,007932,2015,Q3,mcep,961000.0,0.21799746514575413,(961000 - 789000) / 789000
473580,007933,2011,FY,mcf,150007000.0,2.453597329342696,(150007000 - 43435000) / 43435000
473580,007933,2011,Q2,mcf,150007000.0,1.3535309161083828,(150007000 - 63737000) / 63737000
473580,007933,2011,Q4,mcf,150007000.0,0.873682238321259,(150007000 - 80060000) / 80060000
473580,007933,2012,Q1,mcf,137448000.0,-0.08372275960455179,(137448000 - 150007000) / 150007000
473580,007933,2012,Q3,mcf,159902000.0,0.05240226405159931,(159902000 - 151940000) / 151940000
473580,007933,2013,FY,mcf,0.0,-1.0,(0 - 129983000) / 129983000
473580,007933,2013,Q2,mcf,79487000.0,-0.42310427916158627,(79487000 - 137784000) / 137784000
473580,007933,2013,Q4,mcf,0.0,-1.0,(0 - 137508000) / 137508000
473580,001504,2007,FY,mdr,1001394000.0,0.666648359055527,(1001394000 - 600843000) / 600843000
473580,001504,2008,FY,mdr,586649000.0,-0.4141676502954881,(586649000 - 1001394000) / 1001394000
473580,001504,2008,Q4,mdr,586649000.0,-0.04508682375461465,(586649000 - 614348000) / 614348000
473580,001504,2009,FY,mdr,899270000.0,0.5328927518840056,(899270000 - 586649000) / 586649000
473580,001504,2009,Q4,mdr,899270000.0,0.14635107073246284,(899270000 - 784463000) / 784463000
473580,001504,2010,FY,mdr,403463000.0,-0.5513438678038853,(403463000 - 899270000) / 899270000
473580,001504,2010,Q1,mdr,775980000.0,-0.13710009229708542,(775980000 - 899270000) / 899270000
473580,001504,2010,Q3,mdr,286293000.0,-0.6318030644816952,(286293000 - 777554000) / 777554000
473580,001504,2010,Q4,mdr,403463000.0,0.40926603165288705,(403463000 - 286293000) / 286293000
473580,001504,2011,FY,mdr,570854000.0,0.41488562767837445,(570854000 - 403463000) / 403463000
473580,001504,2011,Q1,mdr,209207000.0,-0.4814716591112444,(209207000 - 403463000) / 403463000
473580,001504,2011,Q2,mdr,301895000.0,0.4430444487995144,(301895000 - 209207000) / 209207000
473580,001504,2011,Q3,mdr,403589000.0,0.33685221683035493,(403589000 - 301895000) / 301895000
473580,001504,2011,Q4,mdr,570854000.0,0.41444390208851084,(570854000 - 403589000) / 403589000
473580,001504,2012,Q1,mdr,788965000.0,0.3820784298612255,(788965000 - 570854000) / 570854000
473580,001504,2012,Q2,mdr,644060000.0,-0.18366467460533736,(644060000 - 788965000) / 788965000
473580,001504,2012,Q3,mdr,638794000.0,-0.008176256870477907,(638794000 - 644060000) / 644060000
473580,001504,2013,FY,mdr,118702000.0,-0.8145707157887173,(118702000 - 640147000) / 640147000
473580,001504,2013,Q1,mdr,461535000.0,-0.2790171632453171,(461535000 - 640147000) / 640147000
473580,001504,2013,Q2,mdr,427711000.0,-0.07328588297745567,(427711000 - 461535000) / 461535000
473580,001504,2013,Q3,mdr,282370000.0,-0.3398112276747617,(282370000 - 427711000) / 427711000
473580,001504,2013,Q4,mdr,118702000.0,-0.5796224811417644,(118702000 - 282370000) / 282370000
473580,001504,2014,FY,mdr,665309000.0,4.604867651766609,(665309000 - 118702000) / 118702000
473580,001504,2014,Q1,mdr,268130000.0,1.2588498930093848,(268130000 - 118702000) / 118702000
473580,001504,2014,Q2,mdr,764034000.0,1.8494909185842687,(764034000 - 268130000) / 268130000
473580,001504,2014,Q3,mdr,643951000.0,-0.15716970710727532,(643951000 - 764034000) / 764034000
473580,001504,2014,Q4,mdr,665309000.0,0.03316711985849855,(665309000 - 643951000) / 643951000
473580,001504,2015,Q1,mdr,600636000.0,-0.09720746299839624,(600636000 - 665309000) / 665309000
473580,001506,2007,FY,mdu,105820000.0,0.4480418183310983,(105820000 - 73078000) / 73078000
473580,001506,2008,FY,mdu,51714000.0,-0.5113022113022113,(51714000 - 105820000) / 105820000
473580,001506,2008,Q4,mdu,51714000.0,-0.0947379476945699,(51714000 - 57126000) / 57126000
473580,001506,2009,FY,mdu,175114000.0,2.3862010287349653,(175114000 - 51714000) / 51714000
473580,001506,2009,Q2,mdu,34310000.0,-0.23224954686835686,(34310000 - 44689000) / 44689000
473580,001506,2009,Q4,mdu,175114000.0,1.8497453172549594,(175114000 - 61449000) / 61449000
473580,001506,2010,Q1,mdu,106664000.0,-0.39088822138721063,(106664000 - 175114000) / 175114000
473580,001506,2010,Q2,mdu,65792000.0,-0.3831845796144904,(65792000 - 106664000) / 106664000
473580,001506,2010,Q3,mdu,36285000.0,-0.4484891780155642,(36285000 - 65792000) / 65792000
473580,001506,2011,Q2,mdu,118702000.0,-0.12729384778261382,(118702000 - 136016000) / 136016000
473580,001506,2011,Q3,mdu,118702000.0,0.0,(118702000 - 118702000) / 118702000
473580,001506,2012,FY,mdu,49042000.0,-0.6987073943921559,(49042000 - 162772000) / 162772000
473580,001506,2012,Q1,mdu,91389000.0,-0.4385459415624309,(91389000 - 162772000) / 162772000
473580,001506,2012,Q3,mdu,74242000.0,-0.2695807876587665,(74242000 - 101643000) / 101643000
473580,001506,2012,Q4,mdu,49042000.0,-0.33943051103149163,(49042000 - 74242000) / 74242000
473580,001506,2014,FY,mdu,81855000.0,0.8099502487562189,(81855000 - 45225000) / 45225000
473580,001506,2014,Q3,mdu,261751000.0,1.3620112437622387,(261751000 - 110817000) / 110817000
473580,001506,2014,Q4,mdu,81855000.0,-0.6872791316938617,(81855000 - 261751000) / 261751000
473580,001506,2015,Q1,mdu,122241000.0,0.49338464357705697,(122241000 - 81855000) / 81855000
473580,001506,2015,Q2,mdu,144372000.0,0.1810440032395023,(144372000 - 122241000) / 122241000
473580,001506,2015,Q3,mdu,88630000.0,-0.38609979774471503,(88630000 - 144372000) / 144372000
473580,007941,2010,FY,memp,19761000.0,1.2138695944431996,(19761000 - 8926000) / 8926000
473580,007941,2012,Q1,memp,14155000.0,-0.4382936507936508,(14155000 - 25200000) / 25200000
473580,007941,2012,Q2,memp,8417000.0,-0.4053691275167785,(8417000 - 14155000) / 14155000
473580,007941,2012,Q3,memp,6943000.0,-0.17512177735535225,(6943000 - 8417000) / 8417000
473580,007941,2013,Q1,memp,44950000.0,0.5725030610460031,(44950000 - 28585000) / 28585000
473580,007941,2013,Q2,memp,21069000.0,-0.5312791991101223,(21069000 - 44950000) / 44950000
473580,007941,2013,Q3,memp,15635000.0,-0.25791447149841,(15635000 - 21069000) / 21069000
473580,007941,2014,FY,memp,970000.0,-0.9552954189326205,(970000 - 21698000) / 21698000
473580,007941,2014,Q1,memp,6665000.0,-0.6928288321504286,(6665000 - 21698000) / 21698000
473580,007941,2014,Q2,memp,6557000.0,-0.016204051012753188,(6557000 - 6665000) / 6665000
473580,007941,2014,Q3,memp,578000.0,-0.9118499313710539,(578000 - 6557000) / 6557000
473580,007941,2014,Q4,memp,970000.0,0.6782006920415224,(970000 - 578000) / 578000
473580,007941,2015,Q1,memp,1073000.0,0.10618556701030928,(1073000 - 970000) / 970000
473580,007941,2015,Q2,memp,163000.0,-0.848089468779124,(163000 - 1073000) / 1073000
473580,000505,2009,FY,mhr,2282000.0,-0.6271241830065359,(2282000 - 6120000) / 6120000
473580,000505,2010,FY,mhr,554000.0,-0.7572304995617879,(554000 - 2282000) / 2282000
473580,000505,2010,Q4,mhr,554000.0,-0.33811230585424135,(554000 - 837000) / 837000
473580,000505,2011,FY,mhr,14851000.0,25.806859205776174,(14851000 - 554000) / 554000
473580,000505,2011,Q3,mhr,8175000.0,0.7210526315789474,(8175000 - 4750000) / 4750000
473580,000505,2011,Q4,mhr,14851000.0,0.8166360856269114,(14851000 - 8175000) / 8175000
473580,000505,2012,FY,mhr,57623000.0,2.880075415796916,(57623000 - 14851000) / 14851000
473580,000505,2012,Q1,mhr,31499000.0,1.1210019527304558,(31499000 - 14851000) / 14851000
473580,000505,2012,Q2,mhr,24762000.0,-0.2138798057081177,(24762000 - 31499000) / 31499000
473580,000505,2012,Q3,mhr,21998000.0,-0.11162264760520152,(21998000 - 24762000) / 24762000
473580,000505,2012,Q4,mhr,57623000.0,1.6194654059459952,(57623000 - 21998000) / 21998000
473580,000505,2013,Q1,mhr,91176000.0,0.5822848515349773,(91176000 - 57623000) / 57623000
473580,000505,2013,Q2,mhr,32742000.0,-0.6408923400894972,(32742000 - 91176000) / 91176000
473580,000505,2013,Q3,mhr,55283000.0,0.6884429784374809,(55283000 - 32742000) / 32742000
473580,000505,2014,Q2,mhr,9120000.0,-0.8584993483522622,(9120000 - 64452000) / 64452000
473580,000505,2015,Q1,mhr,13653000.0,-0.7432681459195186,(13653000 - 53180000) / 53180000
473580,000505,2015,Q3,mhr,6463000.0,-0.2670673622136539,(6463000 - 8818000) / 8818000
473580,001012,2009,FY,mic,27455000.0,-0.584355224513277,(27455000 - 66054000) / 66054000
473580,001012,2011,Q3,mic,21817000.0,-0.39987346646861416,(21817000 - 36354000) / 36354000
473580,001012,2012,FY,mic,141376000.0,5.20451154217502,(141376000 - 22786000) / 22786000
473580,001012,2012,Q1,mic,32390000.0,0.42148687790748707,(32390000 - 22786000) / 22786000
473580,001012,2012,Q2,mic,145574000.0,3.4944118555109602,(145574000 - 32390000) / 32390000
473580,001012,2012,Q3,mic,150797000.0,0.03587865965076181,(150797000 - 145574000) / 145574000
473580,001012,2012,Q4,mic,141376000.0,-0.06247471766679708,(141376000 - 150797000) / 150797000
473580,001012,2013,FY,mic,233373000.0,0.6507257243096424,(233373000 - 141376000) / 141376000
473580,001012,2013,Q1,mic,154447000.0,0.0924555794477139,(154447000 - 141376000) / 141376000
473580,001012,2013,Q3,mic,83043000.0,-0.22221077476397422,(83043000 - 106768000) / 106768000
473580,001012,2013,Q4,mic,233373000.0,1.8102669701239118,(233373000 - 83043000) / 83043000
473580,001012,2014,FY,mic,48014000.0,-0.7942606899684197,(48014000 - 233373000) / 233373000
473580,001012,2014,Q1,mic,208569000.0,-0.10628478872877326,(208569000 - 233373000) / 233373000
473580,001012,2014,Q3,mic,37344000.0,-0.5584928413510989,(37344000 - 84583000) / 84583000
473580,001012,2014,Q4,mic,48014000.0,0.28572193658954587,(48014000 - 37344000) / 37344000
473580,001012,2015,Q1,mic,101312000.0,1.1100512350564418,(101312000 - 48014000) / 48014000
473580,001012,2015,Q2,mic,168184000.0,0.6600600126342387,(168184000 - 101312000) / 101312000
473580,001012,2015,Q3,mic,110339000.0,-0.3439387813347286,(110339000 - 168184000) / 168184000
473580,005544,2009,FY,mill,2995000.0,62.723404255319146,(2995000 - 47000) / 47000
473580,005544,2010,FY,mill,1559000.0,-0.47946577629382303,(1559000 - 2995000) / 2995000
473580,005544,2010,Q4,mill,1559000.0,-0.5418396768015413,(1559000 - 3402739) / 3402739
473580,005544,2011,FY,mill,3971000.0,1.5471456061577935,(3971000 - 1559000) / 1559000
473580,005544,2011,Q1,mill,4564000.0,1.927517639512508,(4564000 - 1559000) / 1559000
473580,005544,2011,Q2,mill,2544000.0,-0.44259421560035056,(2544000 - 4564000) / 4564000
473580,005544,2011,Q4,mill,3971000.0,0.2690955576861617,(3971000 - 3129000) / 3129000
473580,005544,2012,FY,mill,2551000.0,-0.35759254595819695,(2551000 - 3971000) / 3971000
473580,005544,2012,Q1,mill,1892000.0,-0.5235457063711911,(1892000 - 3971000) / 3971000
473580,005544,2012,Q2,mill,4343000.0,1.2954545454545454,(4343000 - 1892000) / 1892000
473580,005544,2012,Q3,mill,1492000.0,-0.6564586691227262,(1492000 - 4343000) / 4343000
473580,005544,2012,Q4,mill,2551000.0,0.7097855227882037,(2551000 - 1492000) / 1492000
473580,005544,2013,FY,mill,5749000.0,1.2536260290082322,(5749000 - 2551000) / 2551000
473580,005544,2013,Q1,mill,3125000.0,0.22500980007840063,(3125000 - 2551000) / 2551000
473580,005544,2013,Q2,mill,21885000.0,6.0032,(21885000 - 3125000) / 3125000
473580,005544,2013,Q3,mill,13184000.0,-0.39757824994288327,(13184000 - 21885000) / 21885000
473580,005544,2013,Q4,mill,5749000.0,-0.563941140776699,(5749000 - 13184000) / 13184000
473580,005544,2014,Q2,mill,14484000.0,2.894595321322936,(14484000 - 3719000) / 3719000
473580,005546,2010,FY,mind,14647000.0,1.3893964110929853,(14647000 - 6130000) / 6130000
473580,005546,2010,Q4,mind,14647000.0,0.5383888247032874,(14647000 - 9521000) / 9521000
473580,005546,2011,Q2,mind,15287000.0,0.04412266921658357,(15287000 - 14641000) / 14641000
473580,005546,2011,Q3,mind,15906000.0,0.04049192124026951,(15906000 - 15287000) / 15287000
473580,005546,2012,Q2,mind,21545000.0,0.2359453877925654,(21545000 - 17432000) / 17432000
473580,005546,2012,Q3,mind,23990000.0,0.11348340682292875,(23990000 - 21545000) / 21545000
473580,005546,2014,FY,mind,5175000.0,-0.6586861891571033,(5175000 - 15162000) / 15162000
473580,005546,2014,Q2,mind,9427000.0,-0.19296293125588562,(9427000 - 11681000) / 11681000
473580,005546,2014,Q3,mind,9069000.0,-0.037976026307414874,(9069000 - 9427000) / 9427000
473580,005546,2014,Q4,mind,5175000.0,-0.42937479325173666,(5175000 - 9069000) / 9069000
473580,005546,2015,Q1,mind,6227000.0,0.20328502415458938,(6227000 - 5175000) / 5175000
473580,005546,2015,Q2,mind,2800000.0,-0.5503452705957925,(2800000 - 6227000) / 6227000
473580,005546,2015,Q3,mind,4566000.0,0.6307142857142857,(4566000 - 2800000) / 2800000
473580,005580,2010,FY,mmlp,11380000.0,0.9106783075889859,(11380000 - 5956000) / 5956000
473580,005580,2010,Q4,mmlp,11380000.0,-0.3927427961579509,(11380000 - 18740000) / 18740000
473580,005580,2011,FY,mmlp,266000.0,-0.9766256590509667,(266000 - 11380000) / 11380000
473580,005580,2011,Q2,mmlp,67000.0,-0.9938071910527775,(67000 - 10819000) / 10819000
473580,005580,2011,Q3,mmlp,296000.0,3.417910447761194,(296000 - 67000) / 67000
473580,005580,2011,Q4,mmlp,266000.0,-0.10135135135135136,(266000 - 296000) / 296000
473580,005580,2012,FY,mmlp,5162000.0,18.406015037593985,(5162000 - 266000) / 266000
473580,005580,2012,Q2,mmlp,106000.0,-0.9879298565247097,(106000 - 8782000) / 8782000
473580,005580,2012,Q3,mmlp,27000.0,-0.7452830188679245,(27000 - 106000) / 106000
473580,005580,2012,Q4,mmlp,5162000.0,190.1851851851852,(5162000 - 27000) / 27000
473580,005580,2013,FY,mmlp,16542000.0,2.204571871367687,(16542000 - 5162000) / 5162000
473580,005580,2013,Q1,mmlp,47000.0,-0.9908950019372337,(47000 - 5162000) / 5162000
473580,005580,2013,Q2,mmlp,17000.0,-0.6382978723404256,(17000 - 47000) / 47000
473580,005580,2013,Q3,mmlp,45000.0,1.6470588235294117,(45000 - 17000) / 17000
473580,005580,2013,Q4,mmlp,16542000.0,366.6,(16542000 - 45000) / 45000
473580,005580,2014,FY,mmlp,42000.0,-0.9974610083424011,(42000 - 16542000) / 16542000
473580,005580,2014,Q1,mmlp,4371000.0,-0.7357635110627494,(4371000 - 16542000) / 16542000
473580,005580,2014,Q2,mmlp,2704000.0,-0.38137725920841914,(2704000 - 4371000) / 4371000
