termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
965488,007894,2014,Q1,lbye,1273.0,-0.32787750791974657,(1273 - 1894) / 1894
965488,007894,2014,Q3,lbye,1844.0,-0.455565397106584,(1844 - 3387) / 3387
965488,007894,2014,Q4,lbye,2759.0,0.49620390455531455,(2759 - 1844) / 1844
965488,005300,2012,FY,lei,1685982.0,-0.30460631057950094,(1685982 - 2424500) / 2424500
965488,005300,2012,Q4,lei,1685982.0,-0.6683118782994566,(1685982 - 5083034) / 5083034
965488,005300,2013,Q2,lei,5752020.0,2.9728339772819887,(5752020 - 1447838) / 1447838
965488,005300,2013,Q3,lei,2848879.0,-0.5047167777580746,(2848879 - 5752020) / 5752020
965488,005300,2014,Q2,lei,1088766.0,-0.36462271252948514,(1088766 - 1713574) / 1713574
965488,005300,2014,Q3,lei,927290.0,-0.14831102367267163,(927290 - 1088766) / 1088766
965488,005300,2015,Q3,lei,616989.0,-0.3652095720283922,(616989 - 971957) / 971957
965488,000479,2012,FY,lgcy,87910000.0,0.47043572802542444,(87910000 - 59785000) / 59785000
965488,000479,2012,Q4,lgcy,87910000.0,0.3116980005968368,(87910000 - 67020000) / 67020000
965488,000479,2013,Q1,lgcy,89748000.0,0.020907746558980776,(89748000 - 87910000) / 87910000
965488,000479,2014,FY,lgcy,192254000.0,1.573715846263002,(192254000 - 74699000) / 74699000
965488,000479,2014,Q2,lgcy,109535000.0,0.2820407781081018,(109535000 - 85438000) / 85438000
965488,000479,2014,Q3,lgcy,126506000.0,0.15493677819874926,(126506000 - 109535000) / 109535000
965488,000479,2014,Q4,lgcy,192254000.0,0.5197223847090257,(192254000 - 126506000) / 126506000
965488,000479,2015,Q1,lgcy,173420000.0,-0.09796415159112425,(173420000 - 192254000) / 192254000
965488,002121,2010,FY,line,710909000.0,0.7362111073120695,(710909000 - 409460000) / 409460000
965488,002121,2010,Q4,line,710909000.0,-0.24227011252290268,(710909000 - 938209000) / 938209000
965488,002121,2011,Q3,line,636130000.0,0.19585221836009978,(636130000 - 531947000) / 531947000
965488,002121,2012,FY,line,811428000.0,0.47480611349108404,(811428000 - 550193000) / 550193000
965488,002121,2012,Q2,line,882309000.0,0.18865514802465394,(882309000 - 742275000) / 742275000
965488,002121,2012,Q3,line,836374000.0,-0.05206225936718315,(836374000 - 882309000) / 882309000
965488,002121,2012,Q4,line,811428000.0,-0.029826369542812186,(811428000 - 836374000) / 836374000
965488,002121,2014,FY,line,1706590000.0,1.0915631051302792,(1706590000 - 815940000) / 815940000
965488,002121,2014,Q3,line,2949590000.0,2.7458868889704493,(2949590000 - 787421000) / 787421000
965488,002121,2014,Q4,line,1706590000.0,-0.4214145016765042,(1706590000 - 2949590000) / 2949590000
965488,002121,2015,Q1,line,1656451000.0,-0.029379640101020163,(1656451000 - 1706590000) / 1706590000
965488,002121,2015,Q2,line,1458320000.0,-0.11961174824972184,(1458320000 - 1656451000) / 1656451000
965488,100300,2012,FY,llex,2589466.0,-0.5642631525011489,(2589466 - 5942729) / 5942729
965488,100300,2012,Q2,llex,2866657.0,-0.2226735852566352,(2866657 - 3687842) / 3687842
965488,100300,2012,Q4,llex,2589466.0,-0.2227900926421162,(2589466 - 3331746) / 3331746
965488,100300,2013,FY,llex,1339720.0,-0.48262691999045365,(1339720 - 2589466) / 2589466
965488,100300,2013,Q1,llex,1943531.0,-0.24944718331887733,(1943531 - 2589466) / 2589466
965488,100300,2013,Q3,llex,1772337.0,-0.28364085380887516,(1772337 - 2474090) / 2474090
965488,100300,2013,Q4,llex,1339720.0,-0.24409409722868733,(1339720 - 1772337) / 1772337
965488,100300,2014,Q1,llex,3917800.0,1.9243423999044575,(3917800 - 1339720) / 1339720
965488,100300,2014,Q2,llex,4506102.0,0.1501613150237378,(4506102 - 3917800) / 3917800
965488,100300,2014,Q3,llex,2534193.0,-0.43760860273469177,(2534193 - 4506102) / 4506102
965488,100300,2015,Q1,llex,2470052.0,0.5642101063577153,(2470052 - 1579105) / 1579105
965488,100300,2015,Q2,llex,1224857.0,-0.5041169173766382,(1224857 - 2470052) / 2470052
965488,100300,2015,Q3,llex,989793.0,-0.19191138230830213,(989793 - 1224857) / 1224857
965488,007910,2013,FY,lnco,25751000.0,48.237093690248564,(25751000 - 523000) / 523000
965488,007910,2013,Q4,lnco,25751000.0,2.3635057471264367,(25751000 - 7656000) / 7656000
965488,007910,2014,FY,lnco,65870000.0,1.5579589142169237,(65870000 - 25751000) / 25751000
965488,007910,2014,Q1,lnco,15246000.0,-0.40794532251174714,(15246000 - 25751000) / 25751000
965488,007910,2014,Q2,lnco,16455000.0,0.07929948839039748,(16455000 - 15246000) / 15246000
965488,007910,2014,Q3,lnco,18438000.0,0.12051048313582498,(18438000 - 16455000) / 16455000
965488,007910,2014,Q4,lnco,65870000.0,2.5725132877752466,(65870000 - 18438000) / 18438000
965488,007910,2015,Q1,lnco,59303000.0,-0.09969637164111128,(59303000 - 65870000) / 65870000
965488,007910,2015,Q2,lnco,56832000.0,-0.041667369273055324,(56832000 - 59303000) / 59303000
965488,000485,2011,FY,lng,591452000.0,2.5713543868123905,(591452000 - 165610000) / 165610000
965488,000485,2011,Q4,lng,591452000.0,0.8936280567846372,(591452000 - 312338000) / 312338000
965488,000485,2012,Q2,lng,655330000.0,0.10880062806035606,(655330000 - 591026000) / 591026000
965488,000485,2012,Q3,lng,767414000.0,0.17103444066348253,(767414000 - 655330000) / 655330000
965488,000485,2013,FY,lng,1591180000.0,1.1256460712057637,(1591180000 - 748563000) / 748563000
965488,000485,2013,Q1,lng,925582000.0,0.23647842599754462,(925582000 - 748563000) / 748563000
965488,000485,2013,Q2,lng,1353901000.0,0.4627564062395336,(1353901000 - 925582000) / 925582000
965488,000485,2013,Q3,lng,1009060000.0,-0.25470178395613857,(1009060000 - 1353901000) / 1353901000
965488,000485,2013,Q4,lng,1591180000.0,0.576893346282679,(1591180000 - 1009060000) / 1009060000
965488,000485,2014,FY,lng,2258877000.0,0.41962380120413784,(2258877000 - 1591180000) / 1591180000
965488,000485,2014,Q1,lng,1468629000.0,-0.07701894191731923,(1468629000 - 1591180000) / 1591180000
965488,000485,2014,Q3,lng,1509862000.0,-0.05128672358628802,(1509862000 - 1591484000) / 1591484000
965488,000485,2014,Q4,lng,2258877000.0,0.49608176111459196,(2258877000 - 1509862000) / 1509862000
965488,000485,2015,Q1,lng,2703059000.0,0.1966384181166128,(2703059000 - 2258877000) / 2258877000
965488,000485,2015,Q2,lng,2263362000.0,-0.1626664456824657,(2263362000 - 2703059000) / 2703059000
965488,000485,2015,Q3,lng,2086272000.0,-0.07824201342957954,(2086272000 - 2263362000) / 2263362000
965488,102426,2013,FY,lpg,315088116.0,50.16712306343972,(315088116 - 6158019) / 6158019
965488,102426,2015,Q2,lpg,138475064.0,-0.16824882115579995,(138475064 - 166486165) / 166486165
965488,007914,2013,FY,lpi,307609000.0,1.238181857869424,(307609000 - 137437000) / 137437000
965488,007914,2013,Q3,lpi,352847000.0,0.7653383364602877,(352847000 - 199875000) / 199875000
965488,007914,2013,Q4,lpi,307609000.0,-0.1282085436463963,(307609000 - 352847000) / 352847000
965488,007914,2014,Q1,lpi,650791000.0,1.1156435604940038,(650791000 - 307609000) / 307609000
965488,007914,2014,Q2,lpi,530621000.0,-0.184652215534634,(530621000 - 650791000) / 650791000
965488,007914,2014,Q3,lpi,190461000.0,-0.6410601917376055,(190461000 - 530621000) / 530621000
965488,007914,2015,Q1,lpi,901604000.0,1.4684369464453406,(901604000 - 365253000) / 365253000
965488,007914,2015,Q2,lpi,314745000.0,-0.6509054973136765,(314745000 - 901604000) / 901604000
965488,007914,2015,Q3,lpi,375442000.0,0.1928450015091582,(375442000 - 314745000) / 314745000
965488,005370,2011,FY,lre,31079000.0,-0.4307666947507235,(31079000 - 54598000) / 54598000
965488,005370,2011,Q4,lre,31079000.0,-0.32328093019204807,(31079000 - 45926000) / 45926000
965488,005370,2013,Q1,lre,64757000.0,1.3169701957136213,(64757000 - 27949000) / 27949000
965488,005370,2014,FY,lre,68161000.0,1.6611876781321986,(68161000 - 25613000) / 25613000
965488,005370,2014,Q1,lre,29557000.0,0.1539843048451958,(29557000 - 25613000) / 25613000
965488,005370,2014,Q3,lre,43146000.0,0.5333167489960553,(43146000 - 28139000) / 28139000
965488,005370,2014,Q4,lre,68161000.0,0.5797756454827794,(68161000 - 43146000) / 43146000
965488,005370,2015,Q1,lre,63581000.0,-0.06719384985548921,(63581000 - 68161000) / 68161000
965488,005370,2015,Q2,lre,51123000.0,-0.19593903839197244,(51123000 - 63581000) / 63581000
965488,101683,2015,FY,lvl,10928190.0,-0.3682728047500342,(10928190 - 17298907) / 17298907
965488,101683,2015,Q4,lvl,10928190.0,-0.015517048159189422,(10928190 - 11100436) / 11100436
965488,007932,2012,FY,mcep,11773000.0,0.3525965073529412,(11773000 - 8704000) / 8704000
965488,007932,2012,Q4,mcep,11773000.0,0.08807763401109057,(11773000 - 10820000) / 10820000
965488,007932,2013,Q2,mcep,11028000.0,0.06069058382225642,(11028000 - 10397000) / 10397000
965488,007932,2014,FY,mcep,42207000.0,3.8737875288683603,(42207000 - 8660000) / 8660000
965488,007932,2014,Q3,mcep,14834000.0,0.4114176974310181,(14834000 - 10510000) / 10510000
965488,007932,2014,Q4,mcep,42207000.0,1.8452878522313605,(42207000 - 14834000) / 14834000
965488,007932,2015,Q1,mcep,30458000.0,-0.2783661477953894,(30458000 - 42207000) / 42207000
965488,007932,2015,Q2,mcep,24276000.0,-0.2029680215378554,(24276000 - 30458000) / 30458000
965488,007932,2015,Q3,mcep,37302000.0,0.5365793376174,(37302000 - 24276000) / 24276000
965488,007933,2013,FY,mcf,66117000.0,-0.6226478628868862,(66117000 - 175213000) / 175213000
965488,007933,2013,Q2,mcf,133573000.0,-0.2867966639257606,(133573000 - 187286000) / 187286000
965488,007933,2013,Q4,mcf,66117000.0,-0.6411268217222569,(66117000 - 184235000) / 184235000
965488,007933,2014,FY,mcf,31040000.0,-0.5305292133641877,(31040000 - 66117000) / 66117000
965488,007933,2014,Q1,mcf,48739000.0,-0.262837091822073,(48739000 - 66117000) / 66117000
965488,007933,2014,Q2,mcf,45829000.0,-0.05970577976569072,(45829000 - 48739000) / 48739000
965488,007933,2014,Q3,mcf,43930000.0,-0.041436644919155996,(43930000 - 45829000) / 45829000
965488,007933,2014,Q4,mcf,31040000.0,-0.29342135215114956,(31040000 - 43930000) / 43930000
965488,007933,2015,Q1,mcf,29867000.0,-0.037789948453608245,(29867000 - 31040000) / 31040000
965488,007933,2015,Q2,mcf,28612000.0,-0.04201962031673754,(28612000 - 29867000) / 29867000
965488,007933,2015,Q3,mcf,30014000.0,0.04900041940444569,(30014000 - 28612000) / 28612000
965488,001504,2010,FY,mdr,1285638000.0,-0.45475781419309635,(1285638000 - 2357921000) / 2357921000
965488,001504,2010,Q3,mdr,1109712000.0,-0.4997723598931489,(1109712000 - 2218414000) / 2218414000
965488,001504,2010,Q4,mdr,1285638000.0,0.15853302478480902,(1285638000 - 1109712000) / 1109712000
965488,001504,2011,Q1,mdr,1204837000.0,-0.06284895125999698,(1204837000 - 1285638000) / 1285638000
965488,001504,2011,Q2,mdr,1285345000.0,0.06682065706813453,(1285345000 - 1204837000) / 1204837000
965488,001504,2012,Q1,mdr,1633459000.0,0.0626300672983408,(1633459000 - 1537185000) / 1537185000
965488,001504,2012,Q2,mdr,1703710000.0,0.043007507381574925,(1703710000 - 1633459000) / 1633459000
965488,001504,2012,Q3,mdr,1854521000.0,0.08851917286392637,(1854521000 - 1703710000) / 1703710000
965488,001504,2013,FY,mdr,1080200000.0,-0.39646516991667735,(1080200000 - 1789789000) / 1789789000
965488,001504,2013,Q4,mdr,1080200000.0,-0.22412077915454878,(1080200000 - 1392227000) / 1392227000
965488,001504,2014,FY,mdr,1508114000.0,0.39614330679503795,(1508114000 - 1080200000) / 1080200000
965488,001504,2014,Q4,mdr,1508114000.0,-0.08421878472631263,(1508114000 - 1646806000) / 1646806000
965488,007941,2013,Q2,memp,66460000.0,0.5182181610508281,(66460000 - 43775000) / 43775000
965488,007941,2013,Q3,memp,78642000.0,0.1832982244959374,(78642000 - 66460000) / 66460000
965488,007941,2014,FY,memp,307106000.0,2.723535046134074,(307106000 - 82477000) / 82477000
965488,007941,2014,Q1,memp,60558000.0,-0.26575893885568097,(60558000 - 82477000) / 82477000
965488,007941,2014,Q3,memp,108306000.0,0.4756591048436542,(108306000 - 73395000) / 73395000
965488,007941,2014,Q4,memp,307106000.0,1.8355400439495504,(307106000 - 108306000) / 108306000
965488,007941,2015,Q1,memp,309249000.0,0.006978046667925733,(309249000 - 307106000) / 307106000
965488,007941,2015,Q2,memp,251057000.0,-0.1881719908552655,(251057000 - 309249000) / 309249000
965488,007941,2015,Q3,memp,301298000.0,0.20011790151240555,(301298000 - 251057000) / 251057000
965488,000505,2011,FY,mhr,77669000.0,4.917187261922901,(77669000 - 13126000) / 13126000
965488,000505,2011,Q4,mhr,77669000.0,0.31915146574272224,(77669000 - 58878000) / 58878000
965488,000505,2012,FY,mhr,204319000.0,1.6306377061633341,(204319000 - 77669000) / 77669000
965488,000505,2012,Q2,mhr,101635000.0,0.004854464921300324,(101635000 - 101144000) / 101144000
965488,000505,2012,Q3,mhr,124588000.0,0.22583755596005314,(124588000 - 101635000) / 101635000
965488,000505,2012,Q4,mhr,204319000.0,0.6399572992583555,(204319000 - 124588000) / 124588000
965488,000505,2013,FY,mhr,120726000.0,-0.4091298410818377,(120726000 - 204319000) / 204319000
965488,000505,2013,Q1,mhr,459670000.0,1.2497662968201684,(459670000 - 204319000) / 204319000
965488,000505,2013,Q2,mhr,173900000.0,-0.6216851219353015,(173900000 - 459670000) / 459670000
965488,000505,2013,Q4,mhr,120726000.0,-0.2414516757354512,(120726000 - 159154000) / 159154000
965488,000505,2014,Q1,mhr,156172000.0,0.29360701091728375,(156172000 - 120726000) / 120726000
965488,000505,2014,Q2,mhr,121613000.0,-0.22128806700304793,(121613000 - 156172000) / 156172000
965488,000505,2014,Q3,mhr,101051000.0,-0.16907731903661616,(101051000 - 121613000) / 121613000
965488,000505,2015,Q1,mhr,54788000.0,-0.5441778428566675,(54788000 - 120196000) / 120196000
965488,000505,2015,Q2,mhr,41364000.0,-0.24501715704168797,(41364000 - 54788000) / 54788000
965488,000505,2015,Q3,mhr,39660000.0,-0.041195242239628664,(39660000 - 41364000) / 41364000
965488,001012,2012,FY,mic,253910000.0,0.771716452799118,(253910000 - 143313000) / 143313000
965488,001012,2012,Q2,mic,271736000.0,0.008802182911662614,(271736000 - 269365000) / 269365000
965488,001012,2012,Q3,mic,276419000.0,0.017233638531515882,(276419000 - 271736000) / 271736000
965488,001012,2012,Q4,mic,253910000.0,-0.08143072654195262,(253910000 - 276419000) / 276419000
965488,001012,2013,FY,mic,406550000.0,0.6011578905911543,(406550000 - 253910000) / 253910000
965488,001012,2013,Q4,mic,406550000.0,0.7968901932358609,(406550000 - 226252000) / 226252000
965488,001012,2014,FY,mic,256890000.0,-0.36812200221374985,(256890000 - 406550000) / 406550000
965488,001012,2014,Q1,mic,372704000.0,-0.08325175255196163,(372704000 - 406550000) / 406550000
965488,001012,2014,Q4,mic,256890000.0,-0.001620632163135865,(256890000 - 257307000) / 257307000
965488,001012,2015,Q2,mic,403928000.0,0.3817629512054952,(403928000 - 292328000) / 292328000
965488,005544,2011,FY,mill,14603000.0,0.7585500963391136,(14603000 - 8304000) / 8304000
965488,005544,2011,Q4,mill,14603000.0,0.12122703991454627,(14603000 - 13024124) / 13024124
965488,005544,2012,FY,mill,30564000.0,1.0929945901527083,(30564000 - 14603000) / 14603000
965488,005544,2012,Q2,mill,25511000.0,0.949190097799511,(25511000 - 13088000) / 13088000
965488,005544,2012,Q4,mill,30564000.0,1.2999473248551434,(30564000 - 13289000) / 13289000
965488,005544,2013,FY,mill,71236000.0,1.3307158748854861,(71236000 - 30564000) / 30564000
965488,005544,2013,Q1,mill,40128000.0,0.31291715744012566,(40128000 - 30564000) / 30564000
965488,005544,2013,Q2,mill,41115000.0,0.02459629186602871,(41115000 - 40128000) / 40128000
965488,005544,2013,Q3,mill,51465000.0,0.2517329441809559,(51465000 - 41115000) / 41115000
965488,005544,2013,Q4,mill,71236000.0,0.38416399494802295,(71236000 - 51465000) / 51465000
965488,005544,2014,Q1,mill,79424000.0,0.11494188331742378,(79424000 - 71236000) / 71236000
965488,005544,2014,Q2,mill,90495000.0,0.1393911160354553,(90495000 - 79424000) / 79424000
965488,005546,2011,FY,mind,65278000.0,0.4585958796979041,(65278000 - 44754000) / 44754000
965488,005546,2011,Q4,mind,65278000.0,0.15354574210535615,(65278000 - 56589000) / 56589000
965488,005546,2015,Q3,mind,45553000.0,-0.0004388563403769776,(45553000 - 45573000) / 45573000
965488,005580,2011,FY,mmlp,477945000.0,1.659179676633247,(477945000 - 179734000) / 179734000
965488,005580,2011,Q4,mmlp,477945000.0,1.1713323883770375,(477945000 - 220116000) / 220116000
965488,005580,2012,FY,mmlp,314915000.0,-0.34110619422736926,(314915000 - 477945000) / 477945000
965488,005580,2012,Q2,mmlp,420367000.0,0.8748137972865693,(420367000 - 224218000) / 224218000
965488,005580,2012,Q4,mmlp,314915000.0,0.18651379741684626,(314915000 - 265412000) / 265412000
965488,005580,2013,Q2,mmlp,257109000.0,0.006884641141017658,(257109000 - 255351000) / 255351000
965488,005580,2015,Q2,mmlp,170414000.0,-0.068862455400318,(170414000 - 183017000) / 183017000
965488,005580,2015,Q3,mmlp,175342000.0,0.02891781191686129,(175342000 - 170414000) / 170414000
965488,002169,2011,FY,mmp,612190000.0,0.5918280319202877,(612190000 - 384583000) / 384583000
965488,002169,2011,Q2,mmp,458567000.0,0.07072275484615133,(458567000 - 428278000) / 428278000
965488,002169,2011,Q3,mmp,607521000.0,0.3248249437922921,(607521000 - 458567000) / 458567000
965488,002169,2011,Q4,mmp,612190000.0,0.007685331042054514,(612190000 - 607521000) / 607521000
965488,002169,2012,Q1,mmp,566448000.0,-0.07471863310410166,(566448000 - 612190000) / 612190000
965488,002169,2013,FY,mmp,396733000.0,-0.43346356732611907,(396733000 - 700278000) / 700278000
965488,002169,2013,Q4,mmp,396733000.0,0.02440605142002835,(396733000 - 387281000) / 387281000
965488,002169,2015,Q1,mmp,395650000.0,-0.017426310077557884,(395650000 - 402667000) / 402667000
965488,005620,2013,Q1,mpc,15297000000.0,0.17407322127561595,(15297000000 - 13029000000) / 13029000000
965488,005620,2013,Q2,mpc,14252000000.0,-0.06831404850624305,(14252000000 - 15297000000) / 15297000000
965488,001022,2014,Q2,mpet,15662000.0,-0.4790447046301224,(15662000 - 30064000) / 30064000
965488,001022,2014,Q3,mpet,48598000.0,2.1029242753160515,(48598000 - 15662000) / 15662000
965488,001022,2015,FY,mpet,8582000.0,-0.7325396578053417,(8582000 - 32087000) / 32087000
965488,001022,2015,Q3,mpet,10213000.0,-0.26062404980815174,(10213000 - 13813000) / 13813000
965488,001022,2015,Q4,mpet,8582000.0,-0.15969842357779301,(8582000 - 10213000) / 10213000
965488,001022,2016,Q1,mpet,5822000.0,-0.3216033558611046,(5822000 - 8582000) / 8582000
965488,007954,2013,FY,mplx,135100000.0,-0.5239605355884426,(135100000 - 283800000) / 283800000
965488,007954,2013,Q4,mplx,135100000.0,-0.13174807197943444,(135100000 - 155600000) / 155600000
965488,007954,2014,Q1,mplx,128000000.0,-0.052553663952627686,(128000000 - 135100000) / 135100000
965488,007954,2014,Q2,mplx,119400000.0,-0.0671875,(119400000 - 128000000) / 128000000
965488,007954,2014,Q3,mplx,105500000.0,-0.11641541038525963,(105500000 - 119400000) / 119400000
965488,007954,2015,Q1,mplx,209900000.0,1.1594650205761317,(209900000 - 97200000) / 97200000
965488,007954,2015,Q2,mplx,214700000.0,0.022868032396379228,(214700000 - 209900000) / 209900000
965488,007954,2015,Q3,mplx,173000000.0,-0.19422449930135072,(173000000 - 214700000) / 214700000
965488,007955,2012,FY,mpo,89472000.0,0.8597381001870713,(89472000 - 48110000) / 48110000
965488,007955,2012,Q4,mpo,89472000.0,1.4665600705739648,(89472000 - 36274000) / 36274000
965488,007955,2013,FY,mpo,192597000.0,1.1525952253218885,(192597000 - 89472000) / 89472000
965488,007955,2013,Q1,mpo,135283000.0,0.5120149320457796,(135283000 - 89472000) / 89472000
965488,007955,2013,Q2,mpo,127598000.0,-0.05680684195353444,(127598000 - 135283000) / 135283000
965488,007955,2013,Q3,mpo,165668000.0,0.2983589084468409,(165668000 - 127598000) / 127598000
965488,007955,2013,Q4,mpo,192597000.0,0.16254798754134775,(192597000 - 165668000) / 165668000
965488,007955,2014,FY,mpo,273125000.0,0.41811658540891083,(273125000 - 192597000) / 192597000
965488,007955,2014,Q1,mpo,191959000.0,-0.0033126164997377945,(191959000 - 192597000) / 192597000
965488,007955,2014,Q2,mpo,189767000.0,-0.011419105121406134,(189767000 - 191959000) / 191959000
965488,007955,2014,Q4,mpo,273125000.0,0.5620531884472405,(273125000 - 174850000) / 174850000
965488,007955,2015,Q2,mpo,292863000.0,0.3616278366956012,(292863000 - 215083000) / 215083000
965488,007955,2015,Q3,mpo,271158000.0,-0.0741131518833038,(271158000 - 292863000) / 292863000
965488,101411,2014,FY,mrd,505617000.0,1.152505140550965,(505617000 - 234897000) / 234897000
965488,101411,2014,Q4,mrd,505617000.0,1.6593645300246678,(505617000 - 190127000) / 190127000
965488,101411,2015,Q2,mrd,433967000.0,-0.15583761282290695,(433967000 - 514080000) / 514080000
965488,101411,2015,Q3,mrd,554755000.0,0.2783345277405886,(554755000 - 433967000) / 433967000
965488,101920,2013,FY,nadl,383400000.0,-0.39017019246063306,(383400000 - 628700000) / 628700000
965488,101138,2014,FY,nao,51743000.0,-0.5380295522521316,(51743000 - 112005000) / 112005000
965488,101440,2014,FY,nap,31742000.0,-0.3091154448894306,(31742000 - 45944000) / 45944000
965488,001526,2010,Q3,nbl,2003000000.0,-0.08413351623228166,(2003000000 - 2187000000) / 2187000000
965488,001526,2011,FY,nbl,2418000000.0,0.31556039173014144,(2418000000 - 1838000000) / 1838000000
965488,001526,2011,Q1,nbl,2191000000.0,0.19205658324265507,(2191000000 - 1838000000) / 1838000000
965488,001526,2011,Q4,nbl,2418000000.0,0.16417910447761194,(2418000000 - 2077000000) / 2077000000
965488,001526,2012,Q3,nbl,2725000000.0,0.2285843101893598,(2725000000 - 2218000000) / 2218000000
965488,000122,2015,Q3,nbr,1719075000.0,-0.1269986364709736,(1719075000 - 1969155000) / 1969155000
965488,001528,2014,FY,ne,928562000.0,-0.332418840564081,(928562000 - 1390935000) / 1390935000
965488,001528,2014,Q4,ne,928562000.0,-0.09939721350668497,(928562000 - 1031045000) / 1031045000
965488,001528,2015,Q1,ne,862363000.0,-0.07129195465677036,(862363000 - 928562000) / 928562000
965488,100402,2014,FY,nep,450000000.0,0.7928286852589641,(450000000 - 251000000) / 251000000
965488,100402,2014,Q4,nep,450000000.0,0.20320855614973263,(450000000 - 374000000) / 374000000
965488,100402,2015,Q2,nep,225000000.0,0.3081395348837209,(225000000 - 172000000) / 172000000
965488,100402,2015,Q3,nep,811000000.0,2.6044444444444443,(811000000 - 225000000) / 225000000
965488,101507,2011,FY,nes,139671000.0,-0.3127746151083207,(139671000 - 203239000) / 203239000
965488,101507,2011,Q4,nes,139671000.0,0.5878561196880471,(139671000 - 87962000) / 87962000
965488,101507,2013,Q2,nes,153924000.0,-0.12431731294374658,(153924000 - 175776000) / 175776000
965488,101507,2013,Q3,nes,140784000.0,-0.08536680439697512,(140784000 - 153924000) / 153924000
965488,002199,2011,FY,nfg,411901000.0,-0.4687732548166892,(411901000 - 775377000) / 775377000
965488,002199,2011,Q3,nfg,520788000.0,-0.16017512880675358,(520788000 - 620115000) / 620115000
965488,002199,2011,Q4,nfg,411901000.0,-0.20908123843099302,(411901000 - 520788000) / 520788000
965488,002199,2013,Q1,nfg,394369000.0,0.10909903930523995,(394369000 - 355576000) / 355576000
965488,002199,2015,FY,nfg,513001000.0,0.35954809027593737,(513001000 - 377332000) / 377332000
965488,002199,2015,Q3,nfg,611470000.0,0.25594884761296394,(611470000 - 486859000) / 486859000
965488,002199,2015,Q4,nfg,513001000.0,-0.1610365185536494,(513001000 - 611470000) / 611470000
965488,000123,2012,Q2,nfx,1412000000.0,0.6930455635491607,(1412000000 - 834000000) / 834000000
965488,000123,2013,Q2,nfx,759000000.0,0.12946428571428573,(759000000 - 672000000) / 672000000
965488,000123,2014,Q2,nfx,528000000.0,-0.10051107325383304,(528000000 - 587000000) / 587000000
965488,000123,2015,Q2,nfx,940000000.0,-0.4161490683229814,(940000000 - 1610000000) / 1610000000
965488,000123,2016,Q1,nfx,663000000.0,-0.25084745762711863,(663000000 - 885000000) / 885000000
965488,005752,2011,FY,ngl,198624000.0,1.5632210607820365,(198624000 - 77490000) / 77490000
965488,005752,2011,Q4,ngl,198624000.0,-0.40199431571848354,(198624000 - 332144000) / 332144000
965488,005752,2012,FY,ngl,761987000.0,2.8363289431287257,(761987000 - 198624000) / 198624000
965488,005752,2012,Q1,ngl,628458000.0,2.1640587240212663,(628458000 - 198624000) / 198624000
965488,005752,2012,Q2,ngl,736297000.0,0.17159301019320305,(736297000 - 628458000) / 628458000
965488,005752,2012,Q3,ngl,912540000.0,0.23936400664405805,(912540000 - 736297000) / 736297000
965488,005752,2012,Q4,ngl,761987000.0,-0.16498235693777807,(761987000 - 912540000) / 912540000
965488,005752,2013,FY,ngl,1286299000.0,0.6880852298005085,(1286299000 - 761987000) / 761987000
965488,005752,2013,Q2,ngl,1013859000.0,0.24777578264513564,(1013859000 - 812533000) / 812533000
965488,005752,2013,Q3,ngl,1654999000.0,0.632375902369067,(1654999000 - 1013859000) / 1013859000
965488,005752,2013,Q4,ngl,1286299000.0,-0.22277959080337814,(1286299000 - 1654999000) / 1654999000
965488,005752,2014,Q1,ngl,1376046000.0,0.06977149169827544,(1376046000 - 1286299000) / 1286299000
965488,005752,2014,Q2,ngl,2585053000.0,0.8786094360217609,(2585053000 - 1376046000) / 1376046000
965488,005752,2014,Q3,ngl,2457747000.0,-0.049246959346674904,(2457747000 - 2585053000) / 2585053000
965488,005752,2015,Q2,ngl,1276919000.0,-0.1955883696244476,(1276919000 - 1587395000) / 1587395000
965488,005751,2014,Q2,ngls,908700000.0,0.15669551934826884,(908700000 - 785600000) / 785600000
965488,005751,2014,Q3,ngls,1033900000.0,0.13777924507538242,(1033900000 - 908700000) / 908700000
965488,005755,2012,Q2,ngs,62438000.0,0.044620300814776394,(62438000 - 59771000) / 59771000
965488,005755,2012,Q3,ngs,61955000.0,-0.007735673788398091,(61955000 - 62438000) / 62438000
965488,005755,2015,Q3,ngs,69949000.0,0.15557060728209873,(69949000 - 60532000) / 60532000
965488,005765,2012,FY,nka,247775000.0,-0.4361407014134316,(247775000 - 439427000) / 439427000
965488,005765,2012,Q2,nka,323908000.0,-0.01435674596653947,(323908000 - 328626000) / 328626000
965488,005765,2012,Q4,nka,247775000.0,-0.2828135763947181,(247775000 - 345482000) / 345482000
965488,005765,2014,Q1,nka,390562000.0,0.3144172553401293,(390562000 - 297137000) / 297137000
965488,005765,2014,Q2,nka,392226000.0,0.004260527137816787,(392226000 - 390562000) / 390562000
965488,005765,2015,Q1,nka,187063000.0,-0.2618022533099189,(187063000 - 253405000) / 253405000
965488,005765,2015,Q2,nka,206551000.0,0.10417880607068207,(206551000 - 187063000) / 187063000
965488,009588,2014,FY,nmm,115197000.0,1.1143271419132221,(115197000 - 54484000) / 54484000
965488,000537,2011,FY,nog,80504772.0,-0.6545131808497837,(80504772 - 233018360) / 233018360
