termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
301721,008111,2014,FY,hwkr,94966.0,6.381733385153518,(94966 - 12865) / 12865
301721,008111,2014,Q3,scgc,4367.0,0.3094452773613193,(4367 - 3335) / 3335
301721,008111,2014,Q4,hwkr,83851.0,18.20105335470575,(83851 - 4367) / 4367
301721,008111,2015,Q1,hwkr,92953.0,0.10854968932988276,(92953 - 83851) / 83851
301721,008111,2015,Q2,scgc,136710.0,0.47074327886136,(136710 - 92953) / 92953
301721,008111,2015,Q3,scgc,240303.0,0.7577572964669739,(240303 - 136710) / 136710
301721,002070,2011,FY,int,16613000.0,2.0432313610551383,(16613000 - 5459000) / 5459000
301721,002070,2011,Q2,int,4445000.0,0.706989247311828,(4445000 - 2604000) / 2604000
301721,002070,2011,Q3,int,4956000.0,0.11496062992125984,(4956000 - 4445000) / 4445000
301721,002070,2012,Q1,int,4933000.0,0.0705295138888889,(4933000 - 4608000) / 4608000
301721,002070,2013,Q3,int,6012000.0,0.18346456692913385,(6012000 - 5080000) / 5080000
301721,002070,2014,FY,int,31200000.0,0.4716981132075472,(31200000 - 21200000) / 21200000
301721,002070,2014,Q1,int,6000000.0,-0.004149377593360996,(6000000 - 6025000) / 6025000
301721,002070,2014,Q3,int,10100000.0,0.6290322580645161,(10100000 - 6200000) / 6200000
301721,002070,2014,Q4,int,8900000.0,-0.1188118811881188,(8900000 - 10100000) / 10100000
301721,002070,2015,Q1,int,8500000.0,-0.0449438202247191,(8500000 - 8900000) / 8900000
301721,005100,2011,FY,io,-315000.0,-4.058252427184466,(-315000 - 103000) / 103000
301721,005100,2012,FY,io,-1003000.0,2.184126984126984,(-1003000 - -315000) / -315000
301721,005100,2013,FY,io,373000.0,-1.3718843469591226,(373000 - -1003000) / -1003000
301721,005100,2014,FY,io,841000.0,1.2546916890080428,(841000 - 373000) / 373000
301721,005133,2014,Q3,isrl,2000.0,-0.9988214496169712,(2000 - 1697000) / 1697000
301721,005133,2014,Q4,isrl,3416000.0,1707.0,(3416000 - 2000) / 2000
301721,005133,2015,Q3,isrl,1160000.0,-0.21515561569688768,(1160000 - 1478000) / 1478000
301721,009327,2013,Q2,jone,8092000.0,-0.0116037620618053,(8092000 - 8187000) / 8187000
301721,009327,2014,FY,jone,46726000.0,0.5183596542535907,(46726000 - 30774000) / 30774000
301721,009327,2014,Q2,jone,14767000.0,0.8360064652492851,(14767000 - 8043000) / 8043000
301721,009327,2014,Q3,jone,11849000.0,-0.19760276291731563,(11849000 - 14767000) / 14767000
301721,009327,2014,Q4,jone,12067000.0,0.018398177061355388,(12067000 - 11849000) / 11849000
301721,009327,2015,Q1,jone,14129000.0,0.17087925747907518,(14129000 - 12067000) / 12067000
301721,009327,2015,Q3,jone,16722000.0,0.0011974613818704347,(16722000 - 16702000) / 16702000
301721,101642,2015,Q2,jpep,1382000.0,0.17817561807331628,(1382000 - 1173000) / 1173000
301721,101642,2015,Q3,jpep,1514000.0,0.0955137481910275,(1514000 - 1382000) / 1382000
301721,000464,2014,Q1,jyhw,31297.0,0.16649273201639955,(31297 - 26830) / 26830
301721,000464,2014,Q4,jyhw,43337.0,0.1588672585303241,(43337 - 37396) / 37396
301721,000464,2015,Q2,jyhw,71351.0,0.9034547152194211,(71351 - 37485) / 37485
301721,000464,2015,Q3,jyhw,858086.0,11.026264523272273,(858086 - 71351) / 71351
301721,000464,2015,Q4,jyhw,-805718.0,-1.938971152075666,(-805718 - 858086) / 858086
301721,002102,2012,FY,keg,53566000.0,0.3113172905089476,(53566000 - 40849000) / 40849000
301721,002102,2012,Q2,keg,13730000.0,0.1555293721595691,(13730000 - 11882000) / 11882000
301721,002102,2012,Q3,keg,13962000.0,0.016897305171158047,(13962000 - 13730000) / 13730000
301721,002102,2015,Q3,keg,21704000.0,0.27236487278696214,(21704000 - 17058000) / 17058000
301721,005239,2012,FY,kmi,1427000000.0,1.0298719772403984,(1427000000 - 703000000) / 703000000
301721,005239,2012,Q2,kmi,291000000.0,0.6256983240223464,(291000000 - 179000000) / 179000000
301721,005239,2012,Q3,kmi,523000000.0,0.7972508591065293,(523000000 - 291000000) / 291000000
301721,005239,2012,Q4,kmi,434000000.0,-0.1701720841300191,(434000000 - 523000000) / 523000000
301721,005239,2013,Q1,kmi,402000000.0,-0.07373271889400922,(402000000 - 434000000) / 434000000
301721,005239,2013,Q2,kmi,427000000.0,0.06218905472636816,(427000000 - 402000000) / 402000000
301721,005239,2014,Q1,kmi,8000000.0,-0.981941309255079,(8000000 - 443000000) / 443000000
301721,005239,2014,Q2,kmi,10000000.0,0.25,(10000000 - 8000000) / 8000000
301721,005239,2014,Q3,kmi,0.0,-1.0,(0 - 10000000) / 10000000
301721,005239,2015,FY,kmi,0.0,-1.0,(0 - 1807000000) / 1807000000
301721,101264,2012,FY,knop,13471000.0,0.39595854922279794,(13471000 - 9650000) / 9650000
301721,101264,2014,FY,knop,15271000.0,0.41752529471827715,(15271000 - 10773000) / 10773000
301721,000470,2010,FY,kos,59582000.0,7.795689400649542,(59582000 - 6774000) / 6774000
301721,000470,2012,Q1,kos,13058000.0,0.24243577545195052,(13058000 - 10510000) / 10510000
301721,000470,2012,Q2,kos,10446000.0,-0.20003063256241385,(10446000 - 13058000) / 13058000
301721,000470,2013,Q1,kos,8991000.0,0.05901060070671378,(8991000 - 8490000) / 8490000
301721,000470,2013,Q3,kos,8781000.0,-0.12339023659778377,(8781000 - 10017000) / 10017000
301721,000470,2014,FY,kos,3562000.0,-0.9032354459264894,(3562000 - 36811000) / 36811000
301721,000470,2014,Q1,kos,3511000.0,-0.6108401684770561,(3511000 - 9022000) / 9022000
301721,000470,2014,Q4,kos,-17422000.0,-2.7708883919495833,(-17422000 - 9838000) / 9838000
301721,000470,2015,FY,kos,1770000.0,-0.5030881527231892,(1770000 - 3562000) / 3562000
301721,000470,2015,Q1,kos,1154000.0,-1.066238089771553,(1154000 - -17422000) / -17422000
301721,000470,2015,Q2,kos,137000.0,-0.8812824956672444,(137000 - 1154000) / 1154000
301721,000470,2015,Q3,kos,129000.0,-0.058394160583941604,(129000 - 137000) / 137000
301721,000470,2015,Q4,kos,350000.0,1.7131782945736433,(350000 - 129000) / 129000
301721,005300,2011,FY,lei,633182.0,1.4153976440429688,(633182 - 262144) / 262144
301721,005300,2011,Q1,lei,3487.0,2.7414163090128754,(3487 - 932) / 932
301721,005300,2011,Q4,lei,480557.0,2.2739281796938338,(480557 - 146783) / 146783
301721,005300,2012,FY,lei,1367844.0,1.1602698750122398,(1367844 - 633182) / 633182
301721,005300,2012,Q1,lei,341169.0,-0.2900550819153607,(341169 - 480557) / 480557
301721,005300,2012,Q2,lei,350360.0,0.026939727818178088,(350360 - 341169) / 341169
301721,005300,2012,Q3,lei,343969.0,-0.01824123758419911,(343969 - 350360) / 350360
301721,005300,2012,Q4,lei,332346.0,-0.03379083580206356,(332346 - 343969) / 343969
301721,005300,2013,Q1,lei,198262.0,-0.4034470100437496,(198262 - 332346) / 332346
301721,005300,2014,Q1,lei,381705.0,0.21437570389600474,(381705 - 314322) / 314322
301721,005300,2015,Q3,lei,120764.0,-0.6866975392717697,(120764 - 385455) / 385455
301721,100300,2011,Q3,llex,2136950.0,-0.06861426870998097,(2136950 - 2294377) / 2294377
301721,100300,2014,Q2,llex,2135078.0,0.7623832824860995,(2135078 - 1211472) / 1211472
301721,100300,2014,Q4,llex,359748.0,-0.681843628037537,(359748 - 1130727) / 1130727
301721,100300,2015,Q1,llex,221610.0,-0.383985456486207,(221610 - 359748) / 359748
301721,100300,2015,Q2,llex,553522.0,1.4977302468300167,(553522 - 221610) / 221610
301721,100300,2015,Q3,llex,437114.0,-0.21030419748447216,(437114 - 553522) / 553522
301721,000485,2012,Q3,lng,45504000.0,-0.18545037949305457,(45504000 - 55864000) / 55864000
301721,000485,2012,Q4,lng,41093000.0,-0.09693653305203938,(41093000 - 45504000) / 45504000
301721,000485,2013,Q1,lng,40262000.0,-0.02022242231036916,(40262000 - 41093000) / 41093000
301721,000485,2015,FY,lng,322083000.0,0.7771469244520957,(322083000 - 181236000) / 181236000
301721,000485,2015,Q1,lng,59612000.0,0.18529417612789056,(59612000 - 50293000) / 50293000
301721,000485,2015,Q2,lng,85486000.0,0.4340401261490975,(85486000 - 59612000) / 59612000
301721,000485,2015,Q3,lng,93566000.0,0.09451840067379454,(93566000 - 85486000) / 85486000
301721,000485,2015,Q4,lng,83419000.0,-0.10844751298548617,(83419000 - 93566000) / 93566000
301721,102426,2014,Q2,lpg,37452.0,-0.7902318808110227,(37452 - 178540) / 178540
301721,102426,2015,Q2,lpg,931329.0,5.858092783505155,(931329 - 135800) / 135800
301721,102426,2015,Q3,lpg,4633454.0,3.9750990251565237,(4633454 - 931329) / 931329
301721,007914,2011,FY,lpi,50580000.0,1.736716805540526,(50580000 - 18482000) / 18482000
301721,007914,2012,FY,lpi,85572000.0,0.691814946619217,(85572000 - 50580000) / 50580000
301721,007914,2012,Q1,lpi,14684000.0,-0.05374403918030674,(14684000 - 15518000) / 15518000
301721,007914,2012,Q2,lpi,21674000.0,0.476028330155271,(21674000 - 14684000) / 14684000
301721,007914,2012,Q3,lpi,24423000.0,0.1268339946479653,(24423000 - 21674000) / 21674000
301721,007914,2012,Q4,lpi,24791000.0,0.015067763992957459,(24791000 - 24423000) / 24423000
301721,007914,2013,Q1,lpi,25349000.0,0.0225081682868783,(25349000 - 24791000) / 24791000
301721,005370,2010,FY,lre,3223000.0,1.5298273155416013,(3223000 - 1274000) / 1274000
301721,005370,2012,Q2,lre,1332000.0,0.18085106382978725,(1332000 - 1128000) / 1128000
301721,005370,2012,Q3,lre,2081000.0,0.5623123123123123,(2081000 - 1332000) / 1332000
301721,005370,2013,FY,lre,9235000.0,0.40009096422073986,(9235000 - 6596000) / 6596000
301721,005370,2013,Q1,lre,2265000.0,0.10218978102189781,(2265000 - 2055000) / 2055000
301721,005370,2013,Q2,lre,2249000.0,-0.00706401766004415,(2249000 - 2265000) / 2265000
301721,101683,2015,FY,lvl,549672.0,0.941048721144984,(549672 - 283183) / 283183
301721,101683,2015,Q2,lvl,324963.0,0.7103765888576015,(324963 - 189995) / 189995
301721,101683,2015,Q3,lvl,279960.0,-0.13848653539018288,(279960 - 324963) / 324963
301721,101683,2016,Q2,lvl,222487.0,0.06105854523950325,(222487 - 209684) / 209684
301721,007932,2011,FY,mcep,578000.0,4.8979591836734695,(578000 - 98000) / 98000
301721,007932,2012,FY,mcep,1764000.0,2.0519031141868513,(1764000 - 578000) / 578000
301721,007932,2012,Q1,mcep,353000.0,0.765,(353000 - 200000) / 200000
301721,007932,2012,Q2,mcep,350000.0,-0.0084985835694051,(350000 - 353000) / 353000
301721,007932,2012,Q3,mcep,461000.0,0.3171428571428571,(461000 - 350000) / 350000
301721,007932,2012,Q4,mcep,600000.0,0.30151843817787416,(600000 - 461000) / 461000
301721,007932,2013,FY,mcep,3282000.0,0.8605442176870748,(3282000 - 1764000) / 1764000
301721,007932,2013,Q1,mcep,613000.0,0.021666666666666667,(613000 - 600000) / 600000
301721,007932,2013,Q2,mcep,812000.0,0.32463295269168024,(812000 - 613000) / 613000
301721,007932,2013,Q3,mcep,895000.0,0.1022167487684729,(895000 - 812000) / 812000
301721,007932,2013,Q4,mcep,962000.0,0.07486033519553073,(962000 - 895000) / 895000
301721,007932,2014,FY,mcep,4731000.0,0.44149908592321757,(4731000 - 3282000) / 3282000
301721,007932,2014,Q1,mcep,807000.0,-0.16112266112266113,(807000 - 962000) / 962000
301721,007932,2014,Q3,mcep,1226000.0,0.16318785578747627,(1226000 - 1054000) / 1054000
301721,007932,2014,Q4,mcep,1644000.0,0.34094616639477976,(1644000 - 1226000) / 1226000
301721,007932,2015,Q1,mcep,1727000.0,0.05048661800486618,(1727000 - 1644000) / 1644000
301721,007932,2015,Q2,mcep,1830000.0,0.059640995946728434,(1830000 - 1727000) / 1727000
301721,007932,2015,Q3,mcep,1804000.0,-0.014207650273224045,(1804000 - 1830000) / 1830000
301721,007933,2011,FY,mcf,7134000.0,2.6868217054263566,(7134000 - 1935000) / 1935000
301721,007933,2012,FY,mcf,84000.0,-0.9882253994953742,(84000 - 7134000) / 7134000
301721,007933,2013,FY,mcf,1171000.0,12.94047619047619,(1171000 - 84000) / 84000
301721,007933,2013,Q1,mcf,604000.0,-1.1946503383822107,(604000 - -3103000) / -3103000
301721,007933,2013,Q2,mcf,664000.0,0.09933774834437085,(664000 - 604000) / 604000
301721,007933,2013,Q3,mcf,13000.0,-0.9804216867469879,(13000 - 664000) / 664000
301721,007933,2013,Q4,mcf,-110000.0,-9.461538461538462,(-110000 - 13000) / 13000
301721,007933,2014,FY,mcf,2658000.0,1.2698548249359523,(2658000 - 1171000) / 1171000
301721,007933,2014,Q3,mcf,672000.0,-0.08819538670284939,(672000 - 737000) / 737000
301721,007933,2014,Q4,mcf,581000.0,-0.13541666666666666,(581000 - 672000) / 672000
301721,001504,2008,FY,mdr,4285000.0,-0.8097246891651865,(4285000 - 22520000) / 22520000
301721,001504,2009,FY,mdr,38000.0,-0.9911318553092182,(38000 - 4285000) / 4285000
301721,001504,2010,FY,mdr,2584000.0,67.0,(2584000 - 38000) / 38000
301721,001504,2011,FY,mdr,529000.0,-0.7952786377708978,(529000 - 2584000) / 2584000
301721,001504,2011,Q3,mdr,152000.0,-0.4220532319391635,(152000 - 263000) / 263000
301721,007941,2011,FY,memp,14970000.0,2.1635672020287404,(14970000 - 4732000) / 4732000
301721,007941,2012,FY,memp,24955000.0,0.667000668002672,(24955000 - 14970000) / 14970000
301721,007941,2012,Q1,memp,2509000.0,-0.8199497667743093,(2509000 - 13935000) / 13935000
301721,007941,2013,FY,memp,44302000.0,0.7752754958926067,(44302000 - 24955000) / 24955000
301721,007941,2013,Q1,memp,6542000.0,-0.5174092652699912,(6542000 - 13556000) / 13556000
301721,007941,2013,Q2,memp,7931000.0,0.21232039131763986,(7931000 - 6542000) / 6542000
301721,007941,2013,Q3,memp,11574000.0,0.45933677972512926,(11574000 - 7931000) / 7931000
301721,007941,2013,Q4,memp,18255000.0,0.5772420943494039,(18255000 - 11574000) / 11574000
301721,007941,2014,FY,memp,83550000.0,0.8859193715859329,(83550000 - 44302000) / 44302000
301721,007941,2014,Q1,memp,16078000.0,-0.11925499863051219,(16078000 - 18255000) / 18255000
301721,007941,2014,Q2,memp,18036000.0,0.12178131608409005,(18036000 - 16078000) / 16078000
301721,007941,2014,Q3,memp,26459000.0,0.4670104235972499,(26459000 - 18036000) / 18036000
301721,007941,2015,FY,memp,412000.0,-0.9950688210652304,(412000 - 83550000) / 83550000
301721,007941,2015,Q3,memp,198000.0,0.6923076923076923,(198000 - 117000) / 117000
301721,100458,2014,FY,mep,16700000.0,8.823529411764707,(16700000 - 1700000) / 1700000
301721,100458,2015,FY,mep,29500000.0,0.7664670658682635,(29500000 - 16700000) / 16700000
301721,100458,2015,Q1,mep,6700000.0,-0.04285714285714286,(6700000 - 7000000) / 7000000
301721,100458,2015,Q2,mep,7200000.0,0.07462686567164178,(7200000 - 6700000) / 6700000
301721,100458,2015,Q3,mep,7600000.0,0.05555555555555555,(7600000 - 7200000) / 7200000
301721,000505,2010,FY,mhr,3584000.0,0.3318468970642884,(3584000 - 2691000) / 2691000
301721,000505,2011,FY,mhr,11752000.0,2.279017857142857,(11752000 - 3584000) / 3584000
301721,000505,2011,Q2,mhr,3922000.0,4.002551020408164,(3922000 - 784000) / 784000
301721,000505,2011,Q3,mhr,2268000.0,-0.42172361040285566,(2268000 - 3922000) / 3922000
301721,000505,2012,FY,mhr,51616000.0,3.3921034717494893,(51616000 - 11752000) / 11752000
301721,000505,2012,Q1,mhr,5384000.0,0.12683131017161992,(5384000 - 4778000) / 4778000
301721,000505,2012,Q2,mhr,9909000.0,0.8404531946508172,(9909000 - 5384000) / 5384000
301721,000505,2012,Q3,mhr,13766000.0,0.3892421031385609,(13766000 - 9909000) / 9909000
301721,000505,2012,Q4,mhr,22557000.0,0.6386023536248728,(22557000 - 13766000) / 13766000
301721,000505,2013,FY,mhr,72423000.0,0.40311143831370116,(72423000 - 51616000) / 51616000
301721,000505,2013,Q1,mhr,17844000.0,-0.20893735869131533,(17844000 - 22557000) / 22557000
301721,000505,2013,Q2,mhr,17100000.0,-0.04169468728984533,(17100000 - 17844000) / 17844000
301721,000505,2014,Q4,mhr,33313000.0,0.966877250988959,(33313000 - 16937000) / 16937000
301721,000505,2015,Q2,mhr,23262000.0,0.026657251301968398,(23262000 - 22658000) / 22658000
301721,000505,2015,Q3,mhr,23136000.0,-0.0054165591952540625,(23136000 - 23262000) / 23262000
301721,001012,2011,FY,mic,59361000.0,-0.4443622816706292,(59361000 - 106834000) / 106834000
301721,001012,2011,Q1,mic,14469000.0,-0.6456021750312293,(14469000 - 40827000) / 40827000
301721,001012,2011,Q2,mic,19866000.0,0.37300435413642963,(19866000 - 14469000) / 14469000
301721,001012,2011,Q3,mic,14638000.0,-0.26316319339575156,(14638000 - 19866000) / 19866000
301721,001012,2011,Q4,mic,10388000.0,-0.29034021041125835,(10388000 - 14638000) / 14638000
301721,001012,2012,Q2,mic,10925000.0,-0.16006765587760435,(10925000 - 13007000) / 13007000
301721,001012,2013,Q1,mic,7686000.0,0.018417914403074068,(7686000 - 7547000) / 7547000
301721,001012,2014,FY,mic,73196000.0,0.9759205269409351,(73196000 - 37044000) / 37044000
301721,001012,2014,Q1,mic,14011000.0,1.3934062179706184,(14011000 - 5854000) / 5854000
301721,001012,2014,Q2,mic,17945000.0,0.2807793876240097,(17945000 - 14011000) / 14011000
301721,001012,2014,Q4,mic,24674000.0,0.4894361946154775,(24674000 - 16566000) / 16566000
301721,001012,2015,FY,mic,123079000.0,0.6814989890157932,(123079000 - 73196000) / 73196000
301721,001012,2015,Q1,mic,31521000.0,0.2774985815027965,(31521000 - 24674000) / 24674000
301721,001012,2015,Q3,mic,54761000.0,1.4510339271327544,(54761000 - 22342000) / 22342000
301721,001012,2015,Q4,mic,14455000.0,-0.736034769270101,(14455000 - 54761000) / 54761000
301721,005544,2010,FY,mill,436000.0,1.7770700636942676,(436000 - 157000) / 157000
301721,005544,2011,FY,mill,5500000.0,11.614678899082568,(5500000 - 436000) / 436000
301721,005544,2011,Q1,mill,496000.0,-1.9746799375104396,(496000 - -508885) / -508885
301721,005544,2011,Q2,mill,879000.0,0.7721774193548387,(879000 - 496000) / 496000
301721,005544,2011,Q3,mill,817560.0,-0.06989761092150171,(817560 - 879000) / 879000
301721,005544,2011,Q4,mill,3307440.0,3.0455012476148537,(3307440 - 817560) / 817560
301721,005544,2012,FY,mill,9289000.0,0.6889090909090909,(9289000 - 5500000) / 5500000
301721,005544,2012,Q1,mill,134000.0,-0.959485281667997,(134000 - 3307440) / 3307440
301721,005544,2012,Q2,mill,1537000.0,10.470149253731343,(1537000 - 134000) / 134000
301721,005544,2013,FY,mill,14433000.0,0.5537732802239208,(14433000 - 9289000) / 9289000
301721,005544,2013,Q2,mill,0.0,-1.0,(0 - 307000) / 307000
301721,005546,2013,FY,mind,314000.0,-0.41088180112570355,(314000 - 533000) / 533000
301721,005546,2014,FY,mind,902000.0,1.872611464968153,(902000 - 314000) / 314000
301721,005580,2010,FY,mmlp,35322000.0,0.8595419847328244,(35322000 - 18995000) / 18995000
301721,005580,2011,Q2,mmlp,4403000.0,-0.4759581052130445,(4403000 - 8402000) / 8402000
301721,005580,2012,Q2,mmlp,8839000.0,0.15451933124346917,(8839000 - 7656000) / 7656000
301721,005580,2012,Q3,mmlp,6789000.0,-0.23192668853942755,(6789000 - 8839000) / 8839000
301721,005580,2013,FY,mmlp,42495000.0,0.3857818359693462,(42495000 - 30665000) / 30665000
301721,005580,2013,Q3,mmlp,11060000.0,0.010968921389396709,(11060000 - 10940000) / 10940000
301721,005580,2013,Q4,mmlp,11437000.0,0.03408679927667269,(11437000 - 11060000) / 11060000
301721,005580,2014,Q3,mmlp,1091000.0,-0.9046412026920724,(1091000 - 11441000) / 11441000
301721,005580,2014,Q4,mmlp,18220000.0,15.700274977085243,(18220000 - 1091000) / 1091000
301721,005580,2015,Q1,mmlp,322000.0,-0.9823271130625686,(322000 - 18220000) / 18220000
301721,005580,2015,Q2,mmlp,447000.0,0.38819875776397517,(447000 - 322000) / 322000
301721,005580,2015,Q3,mmlp,601000.0,0.34451901565995524,(601000 - 447000) / 447000
301721,002169,2010,FY,mmp,96379000.0,0.3138350804967488,(96379000 - 73357000) / 73357000
301721,002169,2010,Q2,mmp,22521000.0,0.03430697161752549,(22521000 - 21774000) / 21774000
301721,005620,2011,FY,mpc,164000000.0,8.11111111111111,(164000000 - 18000000) / 18000000
301721,005620,2011,Q3,mpc,45000000.0,0.07142857142857142,(45000000 - 42000000) / 42000000
301721,005620,2012,FY,mpc,109000000.0,-0.3353658536585366,(109000000 - 164000000) / 164000000
301721,005620,2012,Q4,mpc,-9000000.0,-1.183673469387755,(-9000000 - 49000000) / 49000000
301721,005620,2013,FY,mpc,179000000.0,0.6422018348623854,(179000000 - 109000000) / 109000000
301721,005620,2013,Q1,mpc,48000000.0,-6.333333333333333,(48000000 - -9000000) / -9000000
301721,005620,2013,Q4,mpc,36000000.0,-0.28,(36000000 - 50000000) / 50000000
301721,005620,2014,Q4,mpc,72000000.0,0.44,(72000000 - 50000000) / 50000000
301721,005620,2015,FY,mpc,318000000.0,0.4722222222222222,(318000000 - 216000000) / 216000000
301721,005620,2015,Q1,mpc,81000000.0,0.125,(81000000 - 72000000) / 72000000
301721,005620,2015,Q2,mpc,64000000.0,-0.20987654320987653,(64000000 - 81000000) / 81000000
301721,005620,2015,Q3,mpc,70000000.0,0.09375,(70000000 - 64000000) / 64000000
301721,005620,2015,Q4,mpc,103000000.0,0.4714285714285714,(103000000 - 70000000) / 70000000
301721,001022,2014,FY,mpet,0.0,-1.0,(0 - 698000) / 698000
301721,007954,2013,FY,mplx,1100000.0,4.5,(1100000 - 200000) / 200000
301721,007954,2013,Q4,mplx,400000.0,1.0,(400000 - 200000) / 200000
301721,007954,2014,FY,mplx,5300000.0,3.8181818181818183,(5300000 - 1100000) / 1100000
301721,007954,2014,Q1,mplx,600000.0,0.5,(600000 - 400000) / 400000
301721,007954,2014,Q2,mplx,1300000.0,1.1666666666666667,(1300000 - 600000) / 600000
301721,007954,2014,Q3,mplx,1100000.0,-0.15384615384615385,(1100000 - 1300000) / 1300000
301721,007954,2014,Q4,mplx,2300000.0,1.0909090909090908,(2300000 - 1100000) / 1100000
301721,007954,2015,FY,mplx,13000000.0,1.4528301886792452,(13000000 - 5300000) / 5300000
301721,007954,2015,Q1,mplx,5300000.0,1.3043478260869565,(5300000 - 2300000) / 2300000
301721,007954,2015,Q2,mplx,6200000.0,0.16981132075471697,(6200000 - 5300000) / 5300000
301721,007954,2015,Q3,mplx,5200000.0,-0.16129032258064516,(5200000 - 6200000) / 6200000
301721,007954,2015,Q4,mplx,-3700000.0,-1.7115384615384615,(-3700000 - 5200000) / 5200000
301721,007955,2012,FY,mpo,12999000.0,5.207736389684814,(12999000 - 2094000) / 2094000
301721,007955,2012,Q2,mpo,990000.0,-0.41420118343195267,(990000 - 1690000) / 1690000
301721,007955,2012,Q3,mpo,908000.0,-0.08282828282828283,(908000 - 990000) / 990000
301721,007955,2013,FY,mpo,83138000.0,5.395722747903685,(83138000 - 12999000) / 12999000
301721,007955,2013,Q1,mpo,10867000.0,0.1547125703963447,(10867000 - 9411000) / 9411000
301721,007955,2013,Q2,mpo,16621000.0,0.5294929603386399,(16621000 - 10867000) / 10867000
301721,007955,2013,Q3,mpo,25950000.0,0.5612779014499729,(25950000 - 16621000) / 16621000
301721,007955,2013,Q4,mpo,29700000.0,0.14450867052023122,(29700000 - 25950000) / 25950000
301721,007955,2014,FY,mpo,137548000.0,0.6544540402703938,(137548000 - 83138000) / 83138000
301721,007955,2014,Q1,mpo,33947000.0,0.14299663299663298,(33947000 - 29700000) / 29700000
301721,007955,2014,Q2,mpo,33813000.0,-0.003947329660942057,(33813000 - 33947000) / 33947000
301721,007955,2014,Q3,mpo,34288000.0,0.014047851418093633,(34288000 - 33813000) / 33813000
301721,007955,2015,Q2,mpo,44880000.0,0.229487987288716,(44880000 - 36503000) / 36503000
301721,000516,2012,Q4,mrc,19898000.0,-0.2938212016893211,(19898000 - 28177000) / 28177000
301721,000516,2013,FY,mrc,60685000.0,-0.46066886481394254,(60685000 - 112519000) / 112519000
301721,000516,2013,Q1,mrc,15302000.0,-0.23097798773746106,(15302000 - 19898000) / 19898000
301721,000516,2013,Q2,mrc,15223000.0,-0.005162723826950725,(15223000 - 15302000) / 15302000
301721,000516,2013,Q3,mrc,15463000.0,0.015765617815148132,(15463000 - 15223000) / 15223000
301721,000516,2015,Q3,mrc,10070000.0,-0.26490984743411927,(10070000 - 13699000) / 13699000
301721,000516,2015,Q4,mrc,9175000.0,-0.08887785501489573,(9175000 - 10070000) / 10070000
301721,001518,2009,FY,mro,262000000.0,-0.37320574162679426,(262000000 - 418000000) / 418000000
301721,001518,2010,FY,mro,375000000.0,0.4312977099236641,(375000000 - 262000000) / 262000000
301721,001518,2011,FY,mro,228000000.0,-0.392,(228000000 - 375000000) / 375000000
301721,001518,2013,FY,mro,319000000.0,0.3236514522821577,(319000000 - 241000000) / 241000000
301721,001518,2013,Q4,mro,263000000.0,12.842105263157896,(263000000 - 19000000) / 19000000
301721,007963,2011,FY,mtdr,683000.0,226.66666666666666,(683000 - 3000) / 3000
301721,007963,2012,FY,mtdr,1002000.0,0.4670571010248902,(1002000 - 683000) / 683000
301721,007963,2012,Q1,mtdr,308000.0,0.3840519468847597,(308000 - 222535) / 222535
301721,007963,2012,Q2,mtdr,1000.0,-0.9967532467532467,(1000 - 308000) / 308000
301721,007963,2012,Q4,mtdr,549000.0,2.8125,(549000 - 144000) / 144000
301721,007963,2013,FY,mtdr,5687000.0,4.675648702594811,(5687000 - 1002000) / 1002000
301721,007963,2013,Q1,mtdr,1271000.0,1.3151183970856102,(1271000 - 549000) / 549000
301721,007963,2013,Q2,mtdr,1609000.0,0.26593233674272226,(1609000 - 1271000) / 1271000
301721,007963,2013,Q3,mtdr,2038000.0,0.2666252330640149,(2038000 - 1609000) / 1609000
301721,007963,2013,Q4,mtdr,769000.0,-0.6226692836113837,(769000 - 2038000) / 2038000
301721,007963,2014,Q3,mtdr,673000.0,-0.5835396039603961,(673000 - 1616000) / 1616000
301721,007963,2014,Q4,mtdr,1649000.0,1.450222882615156,(1649000 - 673000) / 673000
301721,007963,2015,Q1,mtdr,2070000.0,0.2553062462098241,(2070000 - 1649000) / 1649000
301721,007963,2015,Q2,mtdr,5869000.0,1.8352657004830917,(5869000 - 2070000) / 2070000
301721,007963,2015,Q3,mtdr,7229000.0,0.23172601806099846,(7229000 - 5869000) / 5869000
301721,007966,2012,Q1,mtrx,277000.0,0.3781094527363184,(277000 - 201000) / 201000
301721,007966,2013,Q1,mtrx,183000.0,-0.07106598984771574,(183000 - 197000) / 197000
301721,007966,2013,Q2,mtrx,217000.0,0.18579234972677597,(217000 - 183000) / 183000
301721,007966,2014,FY,mtrx,1436000.0,0.795,(1436000 - 800000) / 800000
301721,007966,2014,Q2,mtrx,351000.0,0.5739910313901345,(351000 - 223000) / 223000
301721,007966,2014,Q3,mtrx,324000.0,-0.07692307692307693,(324000 - 351000) / 351000
301721,007966,2014,Q4,mtrx,538000.0,0.6604938271604939,(538000 - 324000) / 324000
301721,007966,2015,Q1,mtrx,351000.0,-0.3475836431226766,(351000 - 538000) / 538000
301721,007966,2015,Q4,mtrx,291000.0,-0.01020408163265306,(291000 - 294000) / 294000
301721,102432,2013,Q3,mtz,12700000.0,0.06722689075630252,(12700000 - 11900000) / 11900000
