termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
907959,000353,2013,Q4,este,9000000.0,-0.16859122401847576,(9000000 - 10825000) / 10825000
907959,000353,2014,Q1,este,8000000.0,-0.1111111111111111,(8000000 - 9000000) / 9000000
907959,000353,2015,Q1,este,11191000.0,0.0,(11191000 - 11191000) / 11191000
907959,000353,2015,Q2,este,11191000.0,0.0,(11191000 - 11191000) / 11191000
907959,001393,2011,FY,esv,5050100000.0,18.62728332685581,(5050100000 - 257300000) / 257300000
907959,001393,2011,Q2,esv,5054800000.0,20.05289462723865,(5054800000 - 240100000) / 240100000
907959,001393,2011,Q3,esv,5124600000.0,0.013808657117986864,(5124600000 - 5054800000) / 5054800000
907959,001393,2011,Q4,esv,5050100000.0,-0.014537720017172072,(5050100000 - 5124600000) / 5124600000
907959,001393,2012,Q1,esv,4862600000.0,-0.03712797766380864,(4862600000 - 5050100000) / 5050100000
907959,001936,2012,FY,ete,21440000000.0,0.9585274504430438,(21440000000 - 10947000000) / 10947000000
907959,001936,2012,Q1,ete,17391195000.0,0.5886722389695807,(17391195000 - 10947000000) / 10947000000
907959,001936,2012,Q2,ete,17959464000.0,0.03267567294829366,(17959464000 - 17391195000) / 17391195000
907959,001936,2012,Q3,ete,17525668000.0,-0.024154172975318196,(17525668000 - 17959464000) / 17959464000
907959,001936,2012,Q4,ete,21440000000.0,0.22334851944017198,(21440000000 - 17525668000) / 17525668000
907959,001936,2015,Q2,ete,34795000000.0,0.049369684540683995,(34795000000 - 33158000000) / 33158000000
907959,001938,2012,FY,etp,15442000000.0,1.0901461829994585,(15442000000 - 7388000000) / 7388000000
907959,001938,2012,Q1,etp,8741496000.0,0.18320194910665943,(8741496000 - 7388000000) / 7388000000
907959,001938,2012,Q4,etp,15442000000.0,0.776833733375984,(15442000000 - 8690740000) / 8690740000
907959,001938,2013,Q1,etp,16135000000.0,0.04487760652765186,(16135000000 - 15442000000) / 15442000000
907959,001938,2013,Q2,etp,16483000000.0,0.021568019832661916,(16483000000 - 16135000000) / 16135000000
907959,001938,2013,Q3,etp,16592000000.0,0.006612873870047928,(16592000000 - 16483000000) / 16483000000
907959,001938,2015,Q2,etp,29058000000.0,0.4223201174743025,(29058000000 - 20430000000) / 20430000000
907959,001938,2015,Q3,etp,27449000000.0,-0.05537201459150664,(27449000000 - 29058000000) / 29058000000
907959,004356,2011,FY,evep,953023000.0,0.5396171243941842,(953023000 - 619000000) / 619000000
907959,004356,2011,Q4,evep,953023000.0,0.8858634889413497,(953023000 - 505351000) / 505351000
907959,004356,2012,Q1,evep,734167000.0,-0.22964398550717033,(734167000 - 953023000) / 953023000
907959,004356,2012,Q2,evep,739184000.0,0.006833595081228113,(739184000 - 734167000) / 734167000
907959,004356,2012,Q3,evep,819201000.0,0.10825044914392086,(819201000 - 739184000) / 739184000
907959,004356,2013,Q2,evep,1019256000.0,0.07944933316529643,(1019256000 - 944237000) / 944237000
907959,004356,2013,Q3,evep,1084276000.0,0.06379162840346292,(1084276000 - 1019256000) / 1019256000
907959,004356,2015,Q2,evep,499444000.0,-0.5199578630491428,(499444000 - 1040417000) / 1040417000
907959,004356,2015,Q3,evep,499472000.0,5.606234132355179e-05,(499472000 - 499444000) / 499444000
907959,007751,2012,Q2,exxi,1029009000.0,-0.0013780668051850248,(1029009000 - 1030429000) / 1030429000
907959,007751,2013,FY,exxi,1350491000.0,0.3317663649093742,(1350491000 - 1014060000) / 1014060000
907959,007751,2013,Q4,exxi,1350491000.0,0.1005155059226953,(1350491000 - 1227144000) / 1227144000
907959,007751,2014,FY,exxi,3744624000.0,1.7727870826240235,(3744624000 - 1350491000) / 1350491000
907959,007751,2014,Q1,exxi,1530129000.0,0.13301680648001357,(1530129000 - 1350491000) / 1350491000
907959,007751,2014,Q2,exxi,1999086000.0,0.3064820024978286,(1999086000 - 1530129000) / 1530129000
907959,007751,2014,Q3,exxi,2015956000.0,0.008438856557446753,(2015956000 - 1999086000) / 1999086000
907959,007751,2014,Q4,exxi,3744624000.0,0.8574929214724925,(3744624000 - 2015956000) / 2015956000
907959,007751,2015,Q1,exxi,3800417000.0,0.014899493246852021,(3800417000 - 3744624000) / 3744624000
907959,007751,2015,Q2,exxi,3989922000.0,0.04986426489514177,(3989922000 - 3800417000) / 3800417000
907959,007751,2015,Q3,exxi,4595770000.0,0.15184457240016222,(4595770000 - 3989922000) / 3989922000
907959,007751,2016,Q3,exxi,2874600000.0,-0.20646137979543455,(2874600000 - 3622508000) / 3622508000
907959,007752,2013,FY,fang,460000000.0,2382.419689119171,(460000000 - 193000) / 193000
907959,007752,2013,Q4,fang,460000000.0,0.02202917226746059,(460000000 - 450085000) / 450085000
907959,007752,2014,FY,fang,673500000.0,0.4641304347826087,(673500000 - 460000000) / 460000000
907959,007752,2014,Q3,fang,590000000.0,0.18951612903225806,(590000000 - 496000000) / 496000000
907959,007752,2014,Q4,fang,673500000.0,0.14152542372881355,(673500000 - 590000000) / 590000000
907959,007752,2015,Q2,fang,718000000.0,0.17401022598879295,(718000000 - 611579000) / 611579000
907959,001401,2010,Q1,fcx,6065000000.0,-0.04427986132997164,(6065000000 - 6346000000) / 6346000000
907959,001401,2010,Q2,fcx,4785000000.0,-0.2110469909315746,(4785000000 - 6065000000) / 6065000000
907959,001401,2013,FY,fcx,20706000000.0,4.870711652962858,(20706000000 - 3527000000) / 3527000000
907959,001401,2013,Q1,fcx,10092000000.0,1.8613552594272753,(10092000000 - 3527000000) / 3527000000
907959,001401,2013,Q2,fcx,21215000000.0,1.1021601268331351,(21215000000 - 10092000000) / 10092000000
907959,001401,2013,Q3,fcx,21123000000.0,-0.00433655432477021,(21123000000 - 21215000000) / 21215000000
907959,001401,2013,Q4,fcx,20706000000.0,-0.01974151398949013,(20706000000 - 21123000000) / 21123000000
907959,001401,2014,Q1,fcx,20850000000.0,0.006954505940307157,(20850000000 - 20706000000) / 20706000000
907959,007758,2012,FY,fet,400201000.0,-0.3939828492426319,(400201000 - 660379000) / 660379000
907959,007758,2012,Q4,fet,400201000.0,0.3378876671937525,(400201000 - 299129000) / 299129000
907959,007758,2013,Q1,fet,366018000.0,-0.08541457917396508,(366018000 - 400201000) / 400201000
907959,007758,2013,Q2,fet,504207000.0,0.3775470058849565,(504207000 - 366018000) / 366018000
907959,007758,2013,Q3,fet,499990000.0,-0.008363628430386726,(499990000 - 504207000) / 504207000
907959,007758,2014,Q1,fet,476631000.0,-0.06922005870210925,(476631000 - 512077000) / 512077000
907959,004453,2015,FY,fgp,1804392000.0,0.3963569501646012,(1804392000 - 1292214000) / 1292214000
907959,004453,2015,Q4,fgp,1804392000.0,0.34216210748055625,(1804392000 - 1344392000) / 1344392000
907959,004453,2016,Q1,fgp,1823182000.0,0.010413479997694514,(1823182000 - 1804392000) / 1804392000
907959,009307,2013,FY,fi,0.0,-1.0,(0 - 1051000) / 1051000
907959,009307,2013,Q4,fi,0.0,-1.0,(0 - 96000) / 96000
907959,001417,2012,Q1,fmc,946500000.0,0.1464389534883721,(946500000 - 825600000) / 825600000
907959,001417,2012,Q2,fmc,856500000.0,-0.09508716323296355,(856500000 - 946500000) / 946500000
907959,001417,2012,Q3,fmc,869400000.0,0.015061295971978984,(869400000 - 856500000) / 856500000
907959,001417,2013,FY,fmc,1851900000.0,0.9202613023641643,(1851900000 - 964400000) / 964400000
907959,001417,2013,Q1,fmc,1277100000.0,0.3242430526752385,(1277100000 - 964400000) / 964400000
907959,001417,2013,Q3,fmc,1714200000.0,0.6011582290304502,(1714200000 - 1070600000) / 1070600000
907959,001417,2013,Q4,fmc,1851900000.0,0.08032901645082254,(1851900000 - 1714200000) / 1714200000
907959,001417,2014,Q1,fmc,1812500000.0,-0.0212754468383822,(1812500000 - 1851900000) / 1851900000
907959,001417,2014,Q2,fmc,1697900000.0,-0.06322758620689656,(1697900000 - 1812500000) / 1812500000
907959,001417,2015,Q2,fmc,2319200000.0,0.12680983383539016,(2319200000 - 2058200000) / 2058200000
907959,004527,2012,FY,for,294063000.0,0.3270769494600315,(294063000 - 221587000) / 221587000
907959,004527,2012,Q4,for,294063000.0,0.0629385037465977,(294063000 - 276651000) / 276651000
907959,004527,2013,Q1,for,328620000.0,0.11751563440487242,(328620000 - 294063000) / 294063000
907959,004527,2013,Q2,for,331647000.0,0.00921124703304729,(331647000 - 328620000) / 328620000
907959,004531,2015,Q2,fpp,0.0,-1.0,(0 - 7240000) / 7240000
907959,001424,2010,Q3,fti,578600000.0,-0.03598800399866711,(578600000 - 600200000) / 600200000
907959,001424,2011,FY,fti,623600000.0,0.7164877511698321,(623600000 - 363300000) / 363300000
907959,001424,2011,Q4,fti,623600000.0,0.17660377358490567,(623600000 - 530000000) / 530000000
907959,001424,2012,FY,fti,1640800000.0,1.6311738293778062,(1640800000 - 623600000) / 623600000
907959,001424,2012,Q1,fti,741700000.0,0.18938422065426555,(741700000 - 623600000) / 623600000
907959,001424,2012,Q2,fti,1216200000.0,0.6397465282459215,(1216200000 - 741700000) / 741700000
907959,001424,2012,Q3,fti,1529100000.0,0.25727676369018254,(1529100000 - 1216200000) / 1216200000
907959,001424,2012,Q4,fti,1640800000.0,0.0730495062455039,(1640800000 - 1529100000) / 1529100000
907959,001424,2013,Q1,fti,1680800000.0,0.02437835202340322,(1680800000 - 1640800000) / 1640800000
907959,004582,2011,FY,ftk,875000.0,-0.9688911010772567,(875000 - 28127000) / 28127000
907959,004582,2011,Q4,ftk,875000.0,-0.0550755939524838,(875000 - 926000) / 926000
907959,004582,2012,FY,ftk,22455000.0,24.662857142857142,(22455000 - 875000) / 875000
907959,004582,2012,Q2,ftk,1022000.0,-0.07678410117434507,(1022000 - 1107000) / 1107000
907959,004582,2012,Q4,ftk,22455000.0,24.28716216216216,(22455000 - 888000) / 888000
907959,004582,2013,FY,ftk,35690000.0,0.5894010242707638,(35690000 - 22455000) / 22455000
907959,004582,2013,Q1,ftk,21673000.0,-0.03482520596749054,(21673000 - 22455000) / 22455000
907959,004582,2013,Q2,ftk,49400000.0,1.2793337332164445,(49400000 - 21673000) / 21673000
907959,004582,2013,Q3,ftk,47600000.0,-0.03643724696356275,(47600000 - 49400000) / 49400000
907959,004582,2013,Q4,ftk,35690000.0,-0.25021008403361344,(35690000 - 47600000) / 47600000
907959,004582,2014,Q1,ftk,30905000.0,-0.13407116839450828,(30905000 - 35690000) / 35690000
907959,004582,2014,Q2,ftk,31970000.0,0.03446044329396538,(31970000 - 30905000) / 30905000
907959,004582,2014,Q3,ftk,30184000.0,-0.05586487331873632,(30184000 - 31970000) / 31970000
907959,004582,2015,Q2,ftk,21827000.0,-0.0756363020370135,(21827000 - 23613000) / 23613000
907959,004582,2015,Q3,ftk,20041000.0,-0.08182526228982454,(20041000 - 21827000) / 21827000
907959,100648,2010,Q2,gas,2247000000.0,0.22988505747126436,(2247000000 - 1827000000) / 1827000000
907959,100648,2011,FY,gas,4899000000.0,0.8117603550295858,(4899000000 - 2704000000) / 2704000000
907959,100648,2011,Q4,gas,4899000000.0,0.8117603550295858,(4899000000 - 2704000000) / 2704000000
907959,100648,2012,Q1,gas,4305000000.0,-0.12124923453766075,(4305000000 - 4899000000) / 4899000000
907959,100648,2012,Q2,gas,4296000000.0,-0.0020905923344947735,(4296000000 - 4305000000) / 4305000000
907959,100648,2012,Q3,gas,4604000000.0,0.07169459962756052,(4604000000 - 4296000000) / 4296000000
907959,001986,2010,Q3,gdp,342063000.0,0.011748316281711137,(342063000 - 338091000) / 338091000
907959,001986,2011,FY,gdp,566126000.0,0.6349878847214642,(566126000 - 346257000) / 346257000
907959,001986,2011,Q2,gdp,507082000.0,0.04655919326843101,(507082000 - 484523000) / 484523000
907959,001986,2011,Q3,gdp,565091000.0,0.11439767138253773,(565091000 - 507082000) / 507082000
907959,001986,2011,Q4,gdp,566126000.0,0.001831563411910648,(566126000 - 565091000) / 565091000
907959,004637,2012,Q2,gel,795953000.0,0.008581047947175617,(795953000 - 789181000) / 789181000
907959,004637,2012,Q3,gel,833924000.0,0.04770507806365451,(833924000 - 795953000) / 795953000
907959,004637,2013,FY,gel,1283572000.0,0.5084963479630271,(1283572000 - 850895000) / 850895000
907959,004637,2013,Q3,gel,1112104000.0,0.09036752342061014,(1112104000 - 1019935000) / 1019935000
907959,004637,2013,Q4,gel,1283572000.0,0.1541834216943739,(1283572000 - 1112104000) / 1112104000
907959,004637,2014,Q1,gel,1341240000.0,0.04492774850183706,(1341240000 - 1283572000) / 1283572000
907959,004637,2014,Q2,gel,1542907000.0,0.1503586233634547,(1542907000 - 1341240000) / 1341240000
907959,004637,2015,FY,gel,2922054000.0,0.8478937120286045,(2922054000 - 1581289000) / 1581289000
907959,004637,2015,Q3,gel,2854033000.0,0.6935871113220983,(2854033000 - 1685200000) / 1685200000
907959,004637,2015,Q4,gel,2922054000.0,0.023833291345965516,(2922054000 - 2854033000) / 2854033000
907959,001994,2012,FY,glf,500999000.0,0.6381617238335022,(500999000 - 305830000) / 305830000
907959,001994,2012,Q3,glf,390000000.0,0.12485290385103487,(390000000 - 346712000) / 346712000
907959,001994,2012,Q4,glf,500999000.0,0.2846128205128205,(500999000 - 390000000) / 390000000
907959,001994,2013,Q1,glf,500969000.0,-5.988035904263282e-05,(500969000 - 500999000) / 500999000
907959,001994,2013,Q2,glf,500933000.0,-7.186073389770624e-05,(500933000 - 500969000) / 500969000
907959,009694,2012,FY,gmlp,704519000.0,0.7587736597981896,(704519000 - 400574000) / 400574000
907959,009694,2015,FY,gmlp,79500000.0,-0.9244678546590508,(79500000 - 1052532000) / 1052532000
907959,004740,2011,FY,gpor,2142000.0,-0.9567272727272728,(2142000 - 49500000) / 49500000
907959,004740,2011,Q4,gpor,2142000.0,-0.01652892561983471,(2142000 - 2178000) / 2178000
907959,004740,2012,FY,gpor,298888000.0,138.53688141923436,(298888000 - 2142000) / 2142000
907959,004740,2012,Q1,gpor,12107000.0,4.652194211017741,(12107000 - 2142000) / 2142000
907959,004740,2012,Q2,gpor,70072000.0,4.787726108862642,(70072000 - 12107000) / 12107000
907959,004740,2012,Q3,gpor,143033000.0,1.0412290215778057,(143033000 - 70072000) / 70072000
907959,004740,2012,Q4,gpor,298888000.0,1.089643648668489,(298888000 - 143033000) / 143033000
907959,004740,2013,Q1,gpor,298921000.0,0.0001104092502877332,(298921000 - 298888000) / 298888000
907959,004740,2013,Q2,gpor,298956000.0,0.00011708779242676159,(298956000 - 298921000) / 298921000
907959,004740,2013,Q3,gpor,298992000.0,0.00012041905832296392,(298992000 - 298956000) / 298956000
907959,004740,2014,FY,gpor,703396000.0,1.3522747033722595,(703396000 - 299028000) / 299028000
907959,004740,2014,Q3,gpor,616881000.0,0.8191820653616358,(616881000 - 339098000) / 339098000
907959,004740,2014,Q4,gpor,703396000.0,0.14024584968575787,(703396000 - 616881000) / 616881000
907959,004740,2015,FY,gpor,946084000.0,0.3450232870246632,(946084000 - 703396000) / 703396000
907959,004740,2015,Q1,gpor,779130000.0,0.10766907972180678,(779130000 - 703396000) / 703396000
907959,004740,2015,Q2,gpor,963593000.0,0.23675509863565772,(963593000 - 779130000) / 779130000
907959,004740,2015,Q3,gpor,963048000.0,-0.0005655914893528699,(963048000 - 963593000) / 963593000
907959,004740,2015,Q4,gpor,946084000.0,-0.017614906006761865,(946084000 - 963048000) / 963048000
907959,004782,2013,FY,gst,312994000.0,2.1938163265306123,(312994000 - 98000000) / 98000000
907959,001445,2013,FY,hal,7816000000.0,0.6215767634854772,(7816000000 - 4820000000) / 4820000000
907959,001445,2013,Q3,hal,7816000000.0,0.6215767634854772,(7816000000 - 4820000000) / 4820000000
907959,001445,2013,Q4,hal,7816000000.0,0.0,(7816000000 - 7816000000) / 7816000000
907959,001445,2014,Q1,hal,7816000000.0,0.0,(7816000000 - 7816000000) / 7816000000
907959,001445,2014,Q2,hal,7816000000.0,0.0,(7816000000 - 7816000000) / 7816000000
907959,001445,2015,FY,hal,14687000000.0,0.8914359304571796,(14687000000 - 7765000000) / 7765000000
907959,001445,2015,Q4,hal,14687000000.0,1.0277509319342815,(14687000000 - 7243000000) / 7243000000
907959,007828,2012,FY,hclp,0.0,-1.0,(0 - 46112000) / 46112000
907959,007828,2014,FY,hclp,198364000.0,0.4348209764918626,(198364000 - 138250000) / 138250000
907959,007828,2014,Q1,hclp,124750000.0,-0.09764918625678119,(124750000 - 138250000) / 138250000
907959,007828,2014,Q2,hclp,195547000.0,0.5675110220440882,(195547000 - 124750000) / 124750000
907959,007828,2014,Q3,hclp,195118000.0,-0.0021938459807616583,(195118000 - 195547000) / 195547000
907959,007828,2014,Q4,hclp,198364000.0,0.016636086880759335,(198364000 - 195118000) / 195118000
907959,007828,2015,Q1,hclp,210435000.0,0.0608527757052691,(210435000 - 198364000) / 198364000
907959,100354,2013,FY,hecc,2002636.0,3.476004434351923,(2002636 - 447416) / 447416
907959,100354,2013,Q4,hecc,2002636.0,0.10272212078295938,(2002636 - 1816084) / 1816084
907959,100354,2014,FY,hecc,334688.0,-0.832876269077356,(334688 - 2002636) / 2002636
907959,100354,2014,Q1,hecc,260171.0,-0.8700857270117984,(260171 - 2002636) / 2002636
907959,100354,2014,Q2,hecc,321138.0,0.2343343416445338,(321138 - 260171) / 260171
907959,100354,2015,FY,hecc,0.0,-1.0,(0 - 334688) / 334688
907959,000413,2012,FY,hep,864674000.0,0.42711854336114924,(864674000 - 605888000) / 605888000
907959,000413,2012,Q3,hep,874434000.0,0.426029240290609,(874434000 - 613195000) / 613195000
907959,000413,2012,Q4,hep,864674000.0,-0.011161505613917117,(864674000 - 874434000) / 874434000
907959,000413,2013,Q1,hep,811913000.0,-0.06101837224202416,(811913000 - 864674000) / 864674000
907959,000413,2013,Q2,hep,799152000.0,-0.015717201227225086,(799152000 - 811913000) / 811913000
907959,004858,2013,FY,hero,1210676000.0,0.5171131297359818,(1210676000 - 798013000) / 798013000
907959,004858,2013,Q3,hero,1205800000.0,0.49694354370161437,(1205800000 - 805508000) / 805508000
907959,004858,2013,Q4,hero,1210676000.0,0.004043788356277989,(1210676000 - 1205800000) / 1205800000
907959,004858,2014,Q1,hero,1290664000.0,0.06606887391837288,(1290664000 - 1210676000) / 1210676000
907959,004858,2014,Q2,hero,1210796000.0,-0.06188132620108719,(1210796000 - 1290664000) / 1290664000
907959,004858,2015,Q2,hero,0.0,-1.0,(0 - 1210981000) / 1210981000
907959,001449,2012,FY,hes,8898000000.0,0.4565395318382714,(8898000000 - 6109000000) / 6109000000
907959,001449,2012,Q2,hes,7845000000.0,0.12424763542562339,(7845000000 - 6978000000) / 6978000000
907959,001449,2012,Q3,hes,7841000000.0,-0.0005098789037603569,(7841000000 - 7845000000) / 7845000000
907959,001449,2012,Q4,hes,8898000000.0,0.1348042341538069,(8898000000 - 7841000000) / 7841000000
907959,001449,2013,FY,hes,5798000000.0,-0.3483928972802877,(5798000000 - 8898000000) / 8898000000
907959,001449,2013,Q4,hes,5798000000.0,-0.06619423417619584,(5798000000 - 6209000000) / 6209000000
907959,100318,2011,FY,hfc,1214742000.0,0.49864353207223144,(1214742000 - 810561000) / 810561000
907959,100318,2011,Q3,hfc,1224987000.0,0.4602892476271538,(1224987000 - 838866000) / 838866000
907959,100318,2011,Q4,hfc,1214742000.0,-0.008363354060083903,(1214742000 - 1224987000) / 1224987000
907959,100318,2012,Q1,hfc,1285761000.0,0.058464266486216825,(1285761000 - 1214742000) / 1214742000
907959,100318,2012,Q2,hfc,1295163000.0,0.007312400982764293,(1295163000 - 1285761000) / 1285761000
907959,100296,2010,FY,hk,7223000000.0,47.153333333333336,(7223000000 - 150000000) / 150000000
907959,100296,2012,FY,hk,2034498000.0,-0.7278991574160759,(2034498000 - 7477000000) / 7477000000
907959,100296,2012,Q1,hk,7534000000.0,0.007623378360304935,(7534000000 - 7477000000) / 7477000000
907959,100296,2012,Q4,hk,2034498000.0,-0.7305657528804131,(2034498000 - 7551000000) / 7551000000
907959,100296,2013,FY,hk,3183823000.0,0.5649182255278697,(3183823000 - 2034498000) / 2034498000
907959,100296,2013,Q1,hk,4710000000.0,1.3150674023764093,(4710000000 - 2034498000) / 2034498000
907959,100296,2013,Q2,hk,2713947000.0,-0.42379044585987263,(2713947000 - 4710000000) / 4710000000
907959,100296,2013,Q3,hk,3003855000.0,0.10682154073016165,(3003855000 - 2713947000) / 2713947000
907959,100296,2013,Q4,hk,3183823000.0,0.05991234596876347,(3183823000 - 3003855000) / 3003855000
907959,002025,2013,FY,hlx,566152000.0,-0.4445286040022448,(566152000 - 1019228000) / 1019228000
907959,002025,2013,Q1,hlx,697708000.0,-0.3154544419894273,(697708000 - 1019228000) / 1019228000
907959,002025,2013,Q2,hlx,548588000.0,-0.2137283792073475,(548588000 - 697708000) / 697708000
907959,002025,2013,Q3,hlx,568580000.0,0.03644264912830758,(568580000 - 548588000) / 548588000
907959,002025,2013,Q4,hlx,566152000.0,-0.004270287382602272,(566152000 - 568580000) / 568580000
907959,002025,2015,Q2,hlx,722515000.0,0.4049468659154327,(722515000 - 514265000) / 514265000
907959,002025,2015,Q3,hlx,704568000.0,-0.024839622706795014,(704568000 - 722515000) / 722515000
907959,004903,2011,FY,hnr,31535000.0,-0.6118148134470746,(31535000 - 81237000) / 81237000
907959,004903,2011,Q4,hnr,31535000.0,-0.01453125,(31535000 - 32000000) / 32000000
907959,004903,2012,FY,hnr,74839000.0,1.3732043760900587,(74839000 - 31535000) / 31535000
907959,004903,2012,Q4,hnr,74839000.0,0.24731666666666666,(74839000 - 60000000) / 60000000
907959,004903,2013,FY,hnr,0.0,-1.0,(0 - 74839000) / 74839000
907959,004903,2013,Q4,hnr,0.0,-1.0,(0 - 76793000) / 76793000
907959,002033,2012,Q3,hos,1083107000.0,0.2706841189561945,(1083107000 - 852381000) / 852381000
907959,001454,2011,FY,hp,235000000.0,-0.3472222222222222,(235000000 - 360000000) / 360000000
907959,001454,2011,Q4,hp,235000000.0,-0.32857142857142857,(235000000 - 350000000) / 350000000
907959,001454,2012,Q1,hp,235000000.0,0.0,(235000000 - 235000000) / 235000000
907959,001454,2012,Q2,hp,235000000.0,0.0,(235000000 - 235000000) / 235000000
907959,001454,2012,Q3,hp,235000000.0,0.0,(235000000 - 235000000) / 235000000
907959,001454,2013,FY,hp,79137000.0,-0.5941692307692308,(79137000 - 195000000) / 195000000
907959,001454,2013,Q4,hp,79137000.0,-0.5941692307692308,(79137000 - 195000000) / 195000000
907959,001454,2014,FY,hp,39502000.0,-0.5008403148969509,(39502000 - 79137000) / 79137000
907959,001454,2014,Q1,hp,80000000.0,0.010905139189001352,(80000000 - 79137000) / 79137000
907959,001454,2014,Q2,hp,80000000.0,0.0,(80000000 - 80000000) / 80000000
907959,001454,2014,Q3,hp,80000000.0,0.0,(80000000 - 80000000) / 80000000
907959,001454,2014,Q4,hp,39502000.0,-0.506225,(39502000 - 80000000) / 80000000
907959,001454,2015,FY,hp,492443000.0,11.466280188344895,(492443000 - 39502000) / 39502000
907959,001454,2015,Q1,hp,40000000.0,0.012606956609791909,(40000000 - 39502000) / 39502000
907959,001454,2015,Q2,hp,532908000.0,12.3227,(532908000 - 40000000) / 40000000
907959,001454,2015,Q3,hp,532388000.0,-0.000975778183101023,(532388000 - 532908000) / 532908000
907959,001454,2015,Q4,hp,492443000.0,-0.07502986543648617,(492443000 - 532388000) / 532388000
907959,001454,2016,Q1,hp,492668000.0,0.0004569056723316201,(492668000 - 492443000) / 492443000
907959,002070,2010,FY,int,41642000.0,1.507194894334397,(41642000 - 16609000) / 16609000
907959,002070,2010,Q4,int,41642000.0,1.42527664531159,(41642000 - 17170000) / 17170000
907959,002070,2011,FY,int,287148000.0,5.89563421545555,(287148000 - 41642000) / 41642000
907959,002070,2011,Q2,int,182807000.0,1.242095322196875,(182807000 - 81534000) / 81534000
907959,002070,2011,Q3,int,292760000.0,0.6014704032121309,(292760000 - 182807000) / 182807000
907959,002070,2011,Q4,int,287148000.0,-0.019169285421505672,(287148000 - 292760000) / 292760000
907959,002070,2012,FY,int,380318000.0,0.3244668254697926,(380318000 - 287148000) / 287148000
907959,002070,2012,Q1,int,285663000.0,-0.005171549166283589,(285663000 - 287148000) / 287148000
907959,002070,2012,Q2,int,331992000.0,0.16218061141974985,(331992000 - 285663000) / 285663000
907959,002070,2012,Q4,int,380318000.0,0.32438841780857697,(380318000 - 287165000) / 287165000
907959,002070,2013,Q3,int,458645000.0,0.3053755361447669,(458645000 - 351351000) / 351351000
907959,002070,2014,FY,int,689914000.0,0.487810295636722,(689914000 - 463711000) / 463711000
907959,002070,2014,Q1,int,728661000.0,0.5713688051394079,(728661000 - 463711000) / 463711000
907959,002070,2014,Q2,int,693532000.0,-0.04821034747296754,(693532000 - 728661000) / 728661000
907959,002070,2014,Q3,int,767275000.0,0.10632962862564381,(767275000 - 693532000) / 693532000
907959,002070,2014,Q4,int,689914000.0,-0.10082564921312437,(689914000 - 767275000) / 767275000
907959,005100,2013,FY,io,214246000.0,1.1039162542226413,(214246000 - 101832000) / 101832000
907959,005100,2013,Q2,io,179319000.0,0.7744342301869243,(179319000 - 101057000) / 101057000
907959,005100,2013,Q3,io,180530000.0,0.006753327868212515,(180530000 - 179319000) / 179319000
907959,005100,2013,Q4,io,214246000.0,0.1867612031241345,(214246000 - 180530000) / 180530000
907959,005100,2014,Q1,io,180462000.0,-0.15768789148922266,(180462000 - 214246000) / 214246000
907959,005133,2012,FY,isrl,102926000.0,4.1463,(102926000 - 20000000) / 20000000
907959,005133,2014,FY,isrl,0.0,-1.0,(0 - 110956000) / 110956000
907959,009327,2014,FY,jone,360000000.0,-0.45288753799392095,(360000000 - 658000000) / 658000000
907959,009327,2014,Q4,jone,360000000.0,0.3333333333333333,(360000000 - 270000000) / 270000000
907959,009327,2015,Q1,jone,90000000.0,-0.75,(90000000 - 360000000) / 360000000
907959,009327,2015,Q3,jone,100000000.0,0.0,(100000000 - 100000000) / 100000000
907959,101642,2014,FY,jpep,84125000.0,-0.5406720248105358,(84125000 - 183148000) / 183148000
907959,101642,2014,Q4,jpep,84125000.0,-0.5726528290001727,(84125000 - 196854000) / 196854000
907959,101642,2015,Q1,jpep,110995000.0,0.31940564635958396,(110995000 - 84125000) / 84125000
907959,002102,2011,FY,keg,773573000.0,0.8201717647058824,(773573000 - 425000000) / 425000000
907959,002102,2011,Q3,keg,744309000.0,0.30655710654552093,(744309000 - 569672000) / 569672000
907959,002102,2011,Q4,keg,773573000.0,0.03931700409372989,(773573000 - 744309000) / 744309000
907959,002102,2012,Q1,keg,863657000.0,0.11645184100272372,(863657000 - 773573000) / 773573000
907959,002102,2012,Q2,keg,873401000.0,0.011282256729233943,(873401000 - 863657000) / 863657000
907959,002102,2015,Q2,keg,964230000.0,0.23891315157519014,(964230000 - 778287000) / 778287000
907959,005239,2012,FY,kmi,34401000000.0,0.9936829904375544,(34401000000 - 17255000000) / 17255000000
907959,005239,2012,Q2,kmi,33833000000.0,1.2214707813525936,(33833000000 - 15230000000) / 15230000000
907959,005239,2012,Q3,kmi,32475000000.0,-0.040138326485975234,(32475000000 - 33833000000) / 33833000000
907959,005239,2012,Q4,kmi,34401000000.0,0.05930715935334873,(34401000000 - 32475000000) / 32475000000
907959,005239,2013,Q1,kmi,31514000000.0,-0.08392197901223801,(31514000000 - 34401000000) / 34401000000
907959,101264,2014,FY,knop,562503000.0,0.8124268991716045,(562503000 - 310359000) / 310359000
907959,000470,2011,FY,kos,1110000000.0,0.3875,(1110000000 - 800000000) / 800000000
907959,000470,2011,Q4,kos,1110000000.0,0.11,(1110000000 - 1000000000) / 1000000000
907959,100300,2013,FY,llex,22835.0,-0.9993024565930055,(22835 - 32736314) / 32736314
