termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
425740,008111,2011,FY,scgc,-72794.0,-0.8583005172068107,(-72794 - -513721) / -513721
425740,008111,2012,Q1,scgc,-9669.0,2.3249656121045392,(-9669 - -2908) / -2908
425740,008111,2012,Q2,scgc,-14976.0,0.5488675147378219,(-14976 - -9669) / -9669
425740,008111,2012,Q3,scgc,-6862.0,-0.5418002136752137,(-6862 - -14976) / -14976
425740,008111,2012,Q4,scgc,-32853.0,3.787671232876712,(-32853 - -6862) / -6862
425740,008111,2013,FY,scgc,-41991.0,-0.3475605966438782,(-41991 - -64360) / -64360
425740,008111,2013,Q1,scgc,-1656.0,-0.9495936444160351,(-1656 - -32853) / -32853
425740,008111,2013,Q2,scgc,-23367.0,13.110507246376812,(-23367 - -1656) / -1656
425740,008111,2013,Q3,scgc,-4651.0,-0.8009586168528267,(-4651 - -23367) / -23367
425740,008111,2013,Q4,scgc,-12317.0,1.6482476886691033,(-12317 - -4651) / -4651
425740,008111,2014,FY,scgc,-1729132.0,40.17863351670596,(-1729132 - -41991) / -41991
425740,008111,2014,Q1,scgc,-76033.0,5.1730129089875785,(-76033 - -12317) / -12317
425740,008111,2014,Q2,scgc,-176491.0,1.321242092249418,(-176491 - -76033) / -76033
425740,008111,2014,Q3,scgc,-400527.0,1.2693905071646714,(-400527 - -176491) / -176491
425740,008111,2014,Q4,scgc,-1076081.0,1.6866628217323676,(-1076081 - -400527) / -400527
425740,008111,2015,Q1,scgc,-1648263.0,0.5317276301691044,(-1648263 - -1076081) / -1076081
425740,008111,2015,Q2,scgc,-1401235.0,-0.14987171343408182,(-1401235 - -1648263) / -1648263
425740,008111,2015,Q3,scgc,-726629.0,-0.4814367325966023,(-726629 - -1401235) / -1401235
425740,101487,2013,FY,icd,-1997000.0,-0.5964025869037995,(-1997000 - -4948000) / -4948000
425740,101487,2014,FY,icd,-28168000.0,13.105157736604907,(-28168000 - -1997000) / -1997000
425740,101487,2014,Q1,icd,-3705000.0,16.8125,(-3705000 - -208000) / -208000
425740,101487,2014,Q2,icd,1556000.0,-1.4199730094466936,(1556000 - -3705000) / -3705000
425740,101487,2014,Q3,icd,-1413000.0,-1.9080976863753214,(-1413000 - 1556000) / 1556000
425740,101487,2014,Q4,icd,-24606000.0,16.414012738853504,(-24606000 - -1413000) / -1413000
425740,101487,2015,Q1,icd,1375000.0,-1.0558806795090627,(1375000 - -24606000) / -24606000
425740,101487,2015,Q2,icd,-652000.0,-1.4741818181818183,(-652000 - 1375000) / 1375000
425740,101487,2015,Q3,icd,-3377000.0,4.179447852760736,(-3377000 - -652000) / -652000
425740,002070,2010,Q2,int,36977000.0,0.09714268759457614,(36977000 - 33703000) / 33703000
425740,002070,2011,FY,int,199202000.0,0.3563612841725394,(199202000 - 146865000) / 146865000
425740,002070,2011,Q2,int,50203000.0,0.22121676518523925,(50203000 - 41109000) / 41109000
425740,002070,2011,Q3,int,53842000.0,0.0724857080254168,(53842000 - 50203000) / 50203000
425740,002070,2011,Q4,int,53030000.0,-0.015081163404034025,(53030000 - 53842000) / 53842000
425740,002070,2015,Q2,int,28400000.0,-0.47985347985347987,(28400000 - 54600000) / 54600000
425740,005100,2010,FY,io,-36838000.0,-0.665288617923114,(-36838000 - -110059000) / -110059000
425740,005100,2011,FY,io,24774000.0,-1.6725120799174764,(24774000 - -36838000) / -36838000
425740,005100,2011,Q1,io,475000.0,-0.976697409733124,(475000 - 20384000) / 20384000
425740,005100,2011,Q2,io,2896000.0,5.096842105263158,(2896000 - 475000) / 475000
425740,005100,2011,Q4,io,12351000.0,0.36444984533804686,(12351000 - 9052000) / 9052000
425740,005100,2012,FY,io,63315000.0,1.5557035601840639,(63315000 - 24774000) / 24774000
425740,005100,2012,Q1,io,8575000.0,-0.3057242328556392,(8575000 - 12351000) / 12351000
425740,005100,2012,Q2,io,12377000.0,0.44338192419825073,(12377000 - 8575000) / 8575000
425740,005100,2012,Q3,io,15197000.0,0.22784196493496,(15197000 - 12377000) / 12377000
425740,005100,2012,Q4,io,27166000.0,0.7875896558531289,(27166000 - 15197000) / 15197000
425740,005100,2013,FY,io,-245860000.0,-4.88312406222854,(-245860000 - 63315000) / 63315000
425740,005100,2013,Q1,io,1875000.0,-0.9309799013472724,(1875000 - 27166000) / 27166000
425740,005100,2013,Q2,io,-70796000.0,-38.757866666666665,(-70796000 - 1875000) / 1875000
425740,005100,2013,Q3,io,-196758000.0,1.7792248149612973,(-196758000 - -70796000) / -70796000
425740,005100,2014,FY,io,-128252000.0,-0.47835353453184737,(-128252000 - -245860000) / -245860000
425740,005100,2014,Q1,io,75979000.0,2.8336444825672333,(75979000 - 19819000) / 19819000
425740,005100,2014,Q2,io,1188000.0,-0.9843641006067466,(1188000 - 75979000) / 75979000
425740,005100,2014,Q3,io,-24541000.0,-21.65740740740741,(-24541000 - 1188000) / 1188000
425740,005100,2014,Q4,io,-180878000.0,6.370441302310419,(-180878000 - -24541000) / -24541000
425740,005100,2015,Q1,io,-55264000.0,-0.6944680945167461,(-55264000 - -180878000) / -180878000
425740,005100,2015,Q2,io,56069000.0,-2.014566444701795,(56069000 - -55264000) / -55264000
425740,005133,2010,FY,isrl,-2787000.0,-0.794756609470506,(-2787000 - -13579000) / -13579000
425740,005133,2011,FY,isrl,7381000.0,-3.648367420165052,(7381000 - -2787000) / -2787000
425740,005133,2011,Q1,isrl,-4306000.0,0.6561538461538462,(-4306000 - -2600000) / -2600000
425740,005133,2011,Q2,isrl,1301000.0,-1.3021365536460752,(1301000 - -4306000) / -4306000
425740,005133,2011,Q3,isrl,14694000.0,10.294388931591083,(14694000 - 1301000) / 1301000
425740,005133,2011,Q4,isrl,-4308000.0,-1.2931808901592488,(-4308000 - 14694000) / 14694000
425740,005133,2012,FY,isrl,2221000.0,-0.699092263920878,(2221000 - 7381000) / 7381000
425740,005133,2012,Q1,isrl,1542000.0,-1.3579387186629526,(1542000 - -4308000) / -4308000
425740,005133,2012,Q2,isrl,2490000.0,0.6147859922178989,(2490000 - 1542000) / 1542000
425740,005133,2012,Q3,isrl,-1159000.0,-1.4654618473895582,(-1159000 - 2490000) / 2490000
425740,005133,2012,Q4,isrl,-652000.0,-0.4374460742018982,(-652000 - -1159000) / -1159000
425740,005133,2013,FY,isrl,-6710000.0,-4.021161638901396,(-6710000 - 2221000) / 2221000
425740,005133,2013,Q1,isrl,-508000.0,-0.22085889570552147,(-508000 - -652000) / -652000
425740,005133,2013,Q3,isrl,3823000.0,0.23044737689089154,(3823000 - 3107000) / 3107000
425740,005133,2013,Q4,isrl,-13132000.0,-4.4349986921266025,(-13132000 - 3823000) / 3823000
425740,005133,2014,FY,isrl,5162000.0,-1.7692995529061102,(5162000 - -6710000) / -6710000
425740,005133,2014,Q1,isrl,4077000.0,-1.310462991166616,(4077000 - -13132000) / -13132000
425740,005133,2014,Q3,isrl,6243000.0,0.5761171421358243,(6243000 - 3961000) / 3961000
425740,005133,2014,Q4,isrl,-9119000.0,-2.4606759570719205,(-9119000 - 6243000) / 6243000
425740,005133,2015,Q1,isrl,1806000.0,-1.1980480315824102,(1806000 - -9119000) / -9119000
425740,005133,2015,Q2,isrl,1304000.0,-0.2779623477297896,(1304000 - 1806000) / 1806000
425740,005133,2015,Q3,isrl,-9989000.0,-8.660276073619633,(-9989000 - 1304000) / 1304000
425740,009327,2011,FY,jone,60326000.0,1.4344632768361583,(60326000 - 24780000) / 24780000
425740,009327,2012,FY,jone,-3079000.0,-1.0510393528495177,(-3079000 - 60326000) / 60326000
425740,009327,2013,Q2,jone,48417000.0,-34.34504132231405,(48417000 - -1452000) / -1452000
425740,009327,2013,Q3,jone,-869000.0,-1.0179482413201975,(-869000 - 48417000) / 48417000
425740,009327,2013,Q4,jone,-1317000.0,0.5155350978135789,(-1317000 - -869000) / -869000
425740,009327,2014,FY,jone,40868000.0,-19.69533394327539,(40868000 - -2186000) / -2186000
425740,009327,2014,Q1,jone,1369000.0,-2.0394836750189826,(1369000 - -1317000) / -1317000
425740,009327,2014,Q2,jone,-2057000.0,-2.5025566106647186,(-2057000 - 1369000) / 1369000
425740,009327,2014,Q3,jone,9132000.0,-5.439474963539134,(9132000 - -2057000) / -2057000
425740,009327,2014,Q4,jone,32424000.0,2.5505913272010514,(32424000 - 9132000) / 9132000
425740,009327,2015,Q1,jone,2188000.0,-0.9325191216382926,(2188000 - 32424000) / 32424000
425740,009327,2015,Q2,jone,-18443000.0,-9.429159049360146,(-18443000 - 2188000) / 2188000
425740,009327,2015,Q3,jone,13238000.0,-1.7177791031827794,(13238000 - -18443000) / -18443000
425740,101642,2013,FY,jpep,-13039000.0,0.3431190770498558,(-13039000 - -9708000) / -9708000
425740,101642,2014,FY,jpep,-43415000.0,2.329626505100084,(-43415000 - -13039000) / -13039000
425740,101642,2014,Q4,jpep,-18616000.0,2.3183600713012478,(-18616000 - -5610000) / -5610000
425740,101642,2015,Q1,jpep,665000.0,-1.0357219596046412,(665000 - -18616000) / -18616000
425740,101642,2015,Q2,jpep,-4937000.0,-8.42406015037594,(-4937000 - 665000) / 665000
425740,101642,2015,Q3,jpep,-8448000.0,0.7111606238606442,(-8448000 - -4937000) / -4937000
425740,000464,2011,FY,jyhw,53412704.0,-7.227737809770839,(53412704 - -8576582) / -8576582
425740,000464,2011,Q3,jyhw,-311607.0,-0.6464017992705783,(-311607 - -881246) / -881246
425740,000464,2011,Q4,jyhw,54542773.0,-176.03705950123071,(54542773 - -311607) / -311607
425740,000464,2012,FY,jyhw,-4348152.0,-1.0814067005482442,(-4348152 - 53412704) / 53412704
425740,000464,2012,Q1,jyhw,59065401.0,0.08291892309912442,(59065401 - 54542773) / 54542773
425740,000464,2012,Q3,jyhw,-30535.0,-0.968948141820604,(-30535 - -983355) / -983355
425740,000464,2012,Q4,jyhw,-62399663.0,2042.5455379073194,(-62399663 - -30535) / -30535
425740,000464,2013,FY,jyhw,-1263950.0,-0.7093132898757909,(-1263950 - -4348152) / -4348152
425740,000464,2013,Q1,jyhw,7329.0,-1.000117452557396,(7329 - -62399663) / -62399663
425740,000464,2013,Q2,jyhw,-61563530.0,-8400.990448901624,(-61563530 - 7329) / 7329
425740,000464,2013,Q3,jyhw,-399770.0,-0.9935063827561545,(-399770 - -61563530) / -61563530
425740,000464,2013,Q4,jyhw,60692021.0,-152.817347474798,(60692021 - -399770) / -399770
425740,000464,2014,Q1,jyhw,-67092.0,-1.0011054500887357,(-67092 - 60692021) / 60692021
425740,000464,2014,Q2,jyhw,-436228.0,5.501937637870387,(-436228 - -67092) / -67092
425740,000464,2014,Q3,jyhw,-1280699.0,1.935847767681121,(-1280699 - -436228) / -436228
425740,000464,2014,Q4,jyhw,304122.0,-1.237465634001432,(304122 - -1280699) / -1280699
425740,000464,2015,Q1,jyhw,269412.0,-0.11413182867401898,(269412 - 304122) / 304122
425740,000464,2015,Q3,jyhw,-2000830.0,5.029938279046219,(-2000830 - -331816) / -331816
425740,002102,2009,FY,keg,-156121000.0,-2.857300911275548,(-156121000 - 84058000) / 84058000
425740,002102,2010,FY,keg,73495000.0,-1.470756656695768,(73495000 - -156121000) / -156121000
425740,002102,2010,Q2,keg,-2236000.0,-0.7050131926121372,(-2236000 - -7580000) / -7580000
425740,002102,2010,Q3,keg,6772000.0,-4.028622540250447,(6772000 - -2236000) / -2236000
425740,002102,2010,Q4,keg,76539000.0,10.30227406969876,(76539000 - 6772000) / 6772000
425740,002102,2011,FY,keg,101461000.0,0.3805156813388666,(101461000 - 73495000) / 73495000
425740,002102,2011,Q1,keg,-18135000.0,-1.2369380315917375,(-18135000 - 76539000) / 76539000
425740,002102,2011,Q2,keg,36080000.0,-2.9895230217810864,(36080000 - -18135000) / -18135000
425740,002102,2011,Q3,keg,44168000.0,0.22416851441241686,(44168000 - 36080000) / 36080000
425740,002102,2011,Q4,keg,39348000.0,-0.10912878101793154,(39348000 - 44168000) / 44168000
425740,002102,2012,FY,keg,7622000.0,-0.924877539152975,(7622000 - 101461000) / 101461000
425740,002102,2012,Q1,keg,3190000.0,-0.9189285351224967,(3190000 - 39348000) / 39348000
425740,002102,2012,Q3,keg,-38094000.0,-2.3117316896801072,(-38094000 - 29041000) / 29041000
425740,002102,2012,Q4,keg,13485000.0,-1.3539927547645298,(13485000 - -38094000) / -38094000
425740,002102,2013,FY,keg,-21768000.0,-3.8559433219627395,(-21768000 - 7622000) / 7622000
425740,002102,2013,Q1,keg,-274000.0,-1.0203188728216537,(-274000 - 13485000) / 13485000
425740,002102,2013,Q2,keg,-4128000.0,14.065693430656934,(-4128000 - -274000) / -274000
425740,002102,2013,Q3,keg,-4848000.0,0.1744186046511628,(-4848000 - -4128000) / -4128000
425740,002102,2013,Q4,keg,-12518000.0,1.5820957095709571,(-12518000 - -4848000) / -4848000
425740,002102,2014,FY,keg,-178628000.0,7.205990444689452,(-178628000 - -21768000) / -21768000
425740,002102,2014,Q1,keg,-11899000.0,-0.049448793737018694,(-11899000 - -12518000) / -12518000
425740,002102,2014,Q2,keg,-52196000.0,3.3865871081603496,(-52196000 - -11899000) / -11899000
425740,002102,2014,Q3,keg,-62229000.0,0.19221779446700896,(-62229000 - -52196000) / -52196000
425740,002102,2014,Q4,keg,-52304000.0,-0.15949155538414567,(-52304000 - -62229000) / -62229000
425740,002102,2015,Q1,keg,-59676000.0,0.1409452431936372,(-59676000 - -52304000) / -52304000
425740,002102,2015,Q3,keg,-640161000.0,8.791538567429908,(-640161000 - -65379000) / -65379000
425740,005239,2010,FY,kmi,-41000000.0,-1.082828282828283,(-41000000 - 495000000) / 495000000
425740,005239,2011,FY,kmi,594000000.0,-15.487804878048781,(594000000 - -41000000) / -41000000
425740,005239,2011,Q2,kmi,132000000.0,-0.14838709677419354,(132000000 - 155000000) / 155000000
425740,005239,2011,Q3,kmi,152000000.0,0.15151515151515152,(152000000 - 132000000) / 132000000
425740,005239,2012,FY,kmi,315000000.0,-0.4696969696969697,(315000000 - 594000000) / 594000000
425740,005239,2012,Q1,kmi,21000000.0,-0.864516129032258,(21000000 - 155000000) / 155000000
425740,005239,2012,Q2,kmi,-126000000.0,-7.0,(-126000000 - 21000000) / 21000000
425740,005239,2012,Q3,kmi,200000000.0,-2.5873015873015874,(200000000 - -126000000) / -126000000
425740,005239,2012,Q4,kmi,220000000.0,0.1,(220000000 - 200000000) / 200000000
425740,005239,2013,FY,kmi,1193000000.0,2.787301587301587,(1193000000 - 315000000) / 315000000
425740,005239,2013,Q1,kmi,292000000.0,0.32727272727272727,(292000000 - 220000000) / 220000000
425740,005239,2013,Q2,kmi,277000000.0,-0.05136986301369863,(277000000 - 292000000) / 292000000
425740,005239,2013,Q3,kmi,286000000.0,0.032490974729241874,(286000000 - 277000000) / 277000000
425740,005239,2013,Q4,kmi,338000000.0,0.18181818181818182,(338000000 - 286000000) / 286000000
425740,005239,2014,Q4,kmi,126000000.0,-0.6170212765957447,(126000000 - 329000000) / 329000000
425740,005239,2015,FY,kmi,253000000.0,-0.753411306042885,(253000000 - 1026000000) / 1026000000
425740,005239,2015,Q1,kmi,429000000.0,2.4047619047619047,(429000000 - 126000000) / 126000000
425740,005239,2015,Q3,kmi,186000000.0,-0.44144144144144143,(186000000 - 333000000) / 333000000
425740,005239,2015,Q4,kmi,-695000000.0,-4.736559139784946,(-695000000 - 186000000) / 186000000
425740,101264,2012,FY,knop,745000.0,-1.0455992165503734,(745000 - -16338000) / -16338000
425740,101264,2013,FY,knop,15064000.0,19.22013422818792,(15064000 - 745000) / 745000
425740,101264,2014,FY,knop,-13089000.0,-1.8688927243759959,(-13089000 - 15064000) / 15064000
425740,000470,2010,FY,kos,-322985000.0,3.0501210076868097,(-322985000 - -79747000) / -79747000
425740,000470,2011,FY,kos,-2085000.0,-0.9935445918541109,(-2085000 - -322985000) / -322985000
425740,000470,2011,Q2,kos,-9091000.0,-0.8336535470531189,(-9091000 - -54651000) / -54651000
425740,000470,2011,Q3,kos,51776000.0,-6.6953030469695305,(51776000 - -9091000) / -9091000
425740,000470,2011,Q4,kos,34323000.0,-0.3370866810877627,(34323000 - 51776000) / 51776000
425740,000470,2012,FY,kos,-67028000.0,31.147721822541968,(-67028000 - -2085000) / -2085000
425740,000470,2012,Q1,kos,-37541000.0,-2.0937563732773943,(-37541000 - 34323000) / 34323000
425740,000470,2012,Q2,kos,-24843000.0,-0.3382435204176767,(-24843000 - -37541000) / -37541000
425740,000470,2012,Q3,kos,-36250000.0,0.459163547075635,(-36250000 - -24843000) / -24843000
425740,000470,2013,FY,kos,-91044000.0,0.35829802470609295,(-91044000 - -67028000) / -67028000
425740,000470,2013,Q1,kos,20094000.0,-0.36423463899259634,(20094000 - 31606000) / 31606000
425740,000470,2013,Q2,kos,-70816000.0,-4.524236090375236,(-70816000 - 20094000) / 20094000
425740,000470,2013,Q4,kos,4166000.0,-1.0936432296349576,(4166000 - -44488000) / -44488000
425740,000470,2014,FY,kos,279370000.0,-4.068516321778481,(279370000 - -91044000) / -91044000
425740,000470,2014,Q1,kos,74969000.0,16.995439270283246,(74969000 - 4166000) / 4166000
425740,000470,2014,Q2,kos,56507000.0,-0.24626178820579173,(56507000 - 74969000) / 74969000
425740,000470,2014,Q3,kos,19123000.0,-0.6615817509335127,(19123000 - 56507000) / 56507000
425740,000470,2014,Q4,kos,128771000.0,5.733828374209067,(128771000 - 19123000) / 19123000
425740,000470,2015,Q1,kos,-78909000.0,-1.6127854874156449,(-78909000 - 128771000) / 128771000
425740,000470,2015,Q2,kos,-75192000.0,-0.047104892977987305,(-75192000 - -78909000) / -78909000
425740,000470,2015,Q3,kos,60265000.0,-1.8014815405894244,(60265000 - -75192000) / -75192000
425740,007894,2010,FY,lbye,-108375.0,7.3282102512871745,(-108375 - -13013) / -13013
425740,007894,2011,FY,lbye,-329691.0,2.0421314878892733,(-329691 - -108375) / -108375
425740,007894,2012,FY,lbye,-936171.0,1.8395406608005678,(-936171 - -329691) / -329691
425740,007894,2012,Q4,lbye,-720391.0,7.544245845836348,(-720391 - -84313) / -84313
425740,007894,2013,FY,lbye,-499500.0,-0.46644363049058346,(-499500 - -936171) / -936171
425740,007894,2013,Q1,lbye,-105166.0,-0.8540153888652134,(-105166 - -720391) / -720391
425740,007894,2013,Q2,lbye,-83317.0,-0.20775725995093472,(-83317 - -105166) / -105166
425740,007894,2013,Q3,lbye,-134199.0,0.6107036979247933,(-134199 - -83317) / -83317
425740,007894,2013,Q4,lbye,-176818.0,0.31758060790318854,(-176818 - -134199) / -134199
425740,007894,2014,Q1,lbye,-35908.0,-0.7969211279394631,(-35908 - -176818) / -176818
425740,007894,2014,Q2,lbye,-30918.0,-0.13896624707586053,(-30918 - -35908) / -35908
425740,007894,2014,Q3,lbye,-41600.0,0.3454945339284559,(-41600 - -30918) / -30918
425740,007894,2014,Q4,lbye,-533685.0,11.828966346153846,(-533685 - -41600) / -41600
425740,005300,2011,FY,lei,-7601482.0,0.6816388889011792,(-7601482 - -4520282) / -4520282
425740,005300,2011,Q2,lei,-2098099.0,1.3731467028616673,(-2098099 - -884100) / -884100
425740,005300,2011,Q3,lei,-2153420.0,0.026367201928984285,(-2153420 - -2098099) / -2098099
425740,005300,2012,Q1,lei,-1907172.0,-0.22657017036226262,(-1907172 - -2465863) / -2465863
425740,005300,2012,Q4,lei,-619722.0,-0.7744222801869204,(-619722 - -2747266) / -2747266
425740,005300,2013,FY,lei,-4687614.0,-0.31018637538280963,(-4687614 - -6795479) / -6795479
425740,005300,2013,Q1,lei,-944744.0,0.5244641952359284,(-944744 - -619722) / -619722
425740,005300,2013,Q3,lei,-1130934.0,-0.2743697042258401,(-1130934 - -1558554) / -1558554
425740,005300,2013,Q4,lei,-1053382.0,-0.06857340923519852,(-1053382 - -1130934) / -1130934
425740,005300,2014,Q1,lei,-1253874.0,0.19033171252214295,(-1253874 - -1053382) / -1053382
425740,000479,2010,FY,lgcy,10809000.0,-1.1164373969902295,(10809000 - -92831000) / -92831000
425740,000479,2011,FY,lgcy,72061000.0,5.6667591821630126,(72061000 - 10809000) / 10809000
425740,000479,2011,Q2,lgcy,65853000.0,-2.0908232565843963,(65853000 - -60370000) / -60370000
425740,000479,2011,Q3,lgcy,125100000.0,0.8996856635233019,(125100000 - 65853000) / 65853000
425740,000479,2011,Q4,lgcy,64672000.0,-0.4830375699440448,(64672000 - 125100000) / 125100000
425740,000479,2012,Q1,lgcy,7389000.0,-0.8857465363681346,(7389000 - 64672000) / 64672000
425740,000479,2012,Q3,lgcy,-23566000.0,-1.2841262569024137,(-23566000 - 82942000) / 82942000
425740,000479,2012,Q4,lgcy,1872000.0,-1.0794364762793855,(1872000 - -23566000) / -23566000
425740,000479,2013,FY,lgcy,-35272000.0,-1.5138919241808355,(-35272000 - 68637000) / 68637000
425740,000479,2013,Q1,lgcy,-6705000.0,-4.581730769230769,(-6705000 - 1872000) / 1872000
425740,000479,2013,Q2,lgcy,21754000.0,-4.2444444444444445,(21754000 - -6705000) / -6705000
425740,000479,2013,Q3,lgcy,-3422000.0,-1.157304403787809,(-3422000 - 21754000) / 21754000
425740,000479,2013,Q4,lgcy,-46899000.0,12.705143191116306,(-46899000 - -3422000) / -3422000
425740,000479,2014,FY,lgcy,-283645000.0,7.041647765933318,(-283645000 - -35272000) / -35272000
425740,000479,2014,Q1,lgcy,526000.0,-1.0112155909507665,(526000 - -46899000) / -46899000
425740,000479,2014,Q2,lgcy,-16488000.0,-32.346007604562736,(-16488000 - 526000) / 526000
425740,000479,2014,Q3,lgcy,63816000.0,-4.870451237263464,(63816000 - -16488000) / -16488000
425740,000479,2014,Q4,lgcy,-331499000.0,-6.194606368308888,(-331499000 - 63816000) / 63816000
425740,000479,2015,Q1,lgcy,-228854000.0,-0.3096389431039008,(-228854000 - -331499000) / -331499000
425740,000479,2015,Q2,lgcy,-38474000.0,-0.8318840833020179,(-38474000 - -228854000) / -228854000
425740,002121,2009,FY,line,-298192000.0,-1.2983065497150905,(-298192000 - 999616000) / 999616000
425740,002121,2010,FY,line,-114288000.0,-0.6167301604335462,(-114288000 - -298192000) / -298192000
425740,002121,2010,Q2,line,59786000.0,-0.08458122798958811,(59786000 - 65310000) / 65310000
425740,002121,2010,Q3,line,4143000.0,-0.9307028401297963,(4143000 - 59786000) / 59786000
425740,002121,2010,Q4,line,-243527000.0,-59.78035240164132,(-243527000 - 4143000) / 4143000
425740,002121,2011,FY,line,438439000.0,-4.836264524709506,(438439000 - -114288000) / -114288000
425740,002121,2011,Q1,line,-446682000.0,0.8342196142522185,(-446682000 - -243527000) / -243527000
425740,002121,2011,Q2,line,237109000.0,-1.530822822500123,(237109000 - -446682000) / -446682000
425740,002121,2011,Q3,line,837627000.0,2.532666410806844,(837627000 - 237109000) / 237109000
425740,002121,2012,FY,line,-386616000.0,-1.8818011171451445,(-386616000 - 438439000) / 438439000
425740,002121,2012,Q1,line,-6202000.0,-0.9672916172243757,(-6202000 - -189615000) / -189615000
425740,002121,2012,Q3,line,-430005000.0,-2.81370894949512,(-430005000 - 237086000) / 237086000
425740,002121,2013,FY,line,-691337000.0,0.7881748298052849,(-691337000 - -386616000) / -386616000
425740,002121,2013,Q1,line,-221885000.0,0.1834182244859863,(-221885000 - -187495000) / -187495000
425740,002121,2013,Q2,line,345157000.0,-2.555567073033328,(345157000 - -221885000) / -221885000
425740,002121,2013,Q3,line,-30060000.0,-1.0870908021566996,(-30060000 - 345157000) / 345157000
425740,002121,2013,Q4,line,-784549000.0,25.099434464404524,(-784549000 - -30060000) / -30060000
425740,002121,2014,FY,line,-451809000.0,-0.34647067927797875,(-451809000 - -691337000) / -691337000
425740,002121,2014,Q1,line,-85337000.0,-0.8912279538945305,(-85337000 - -784549000) / -784549000
425740,002121,2014,Q2,line,-207870000.0,1.4358718961294632,(-207870000 - -85337000) / -85337000
425740,002121,2014,Q3,line,-4100000.0,-0.980276134122288,(-4100000 - -207870000) / -207870000
425740,002121,2014,Q4,line,-154502000.0,36.68341463414634,(-154502000 - -4100000) / -4100000
425740,002121,2015,Q1,line,-339160000.0,1.1951819393923704,(-339160000 - -154502000) / -154502000
425740,002121,2015,Q2,line,-379127000.0,0.11784113692652436,(-379127000 - -339160000) / -339160000
425740,100300,2011,Q2,llex,-4762881.0,0.27241332052072204,(-4762881 - -3743187) / -3743187
425740,100300,2011,Q3,llex,-3027618.0,-0.3643305385962824,(-3027618 - -4762881) / -4762881
425740,100300,2012,FY,llex,-37736674.0,1.004154499410066,(-37736674 - -18829224) / -18829224
425740,100300,2012,Q1,llex,-7127811.0,-0.022990353829971142,(-7127811 - -7295538) / -7295538
425740,100300,2012,Q2,llex,-2812853.0,-0.6053693062287987,(-2812853 - -7127811) / -7127811
425740,100300,2012,Q4,llex,-24959376.0,7.7989412804048746,(-24959376 - -2836634) / -2836634
425740,100300,2013,FY,llex,-10010974.0,-0.7347149883956386,(-10010974 - -37736674) / -37736674
425740,100300,2013,Q1,llex,-2090982.0,-0.9162245883070154,(-2090982 - -24959376) / -24959376
425740,100300,2013,Q4,llex,-2307018.0,-0.20618899367433563,(-2307018 - -2906256) / -2906256
425740,100300,2014,FY,llex,-28438671.0,1.8407496613216656,(-28438671 - -10010974) / -10010974
425740,100300,2014,Q1,llex,-19919947.0,7.634500034243339,(-19919947 - -2307018) / -2307018
425740,100300,2014,Q2,llex,-916976.0,-0.9539669457955887,(-916976 - -19919947) / -19919947
425740,100300,2014,Q3,llex,-6911681.0,6.537472082148279,(-6911681 - -916976) / -916976
425740,100300,2014,Q4,llex,-690067.0,-0.9001593100144524,(-690067 - -6911681) / -6911681
425740,100300,2015,Q1,llex,-8308285.0,11.03982366929588,(-8308285 - -690067) / -690067
425740,100300,2015,Q2,llex,-4503980.0,-0.45789293458276886,(-4503980 - -8308285) / -8308285
425740,100300,2015,Q3,llex,-19435185.0,3.3151135218184806,(-19435185 - -4503980) / -4503980
425740,007910,2013,Q3,lnco,2606000.0,-0.9135138722952343,(2606000 - 30132000) / 30132000
425740,007910,2014,FY,lnco,-1219460000.0,0.3364721457794261,(-1219460000 - -912447000) / -912447000
425740,007910,2014,Q2,lnco,-43142000.0,1.214227058098953,(-43142000 - -19484000) / -19484000
425740,007910,2014,Q3,lnco,117610000.0,-3.726113763849613,(117610000 - -43142000) / -43142000
425740,007910,2014,Q4,lnco,-1274444000.0,-11.836187399030695,(-1274444000 - 117610000) / 117610000
425740,007910,2015,Q1,lnco,-32975000.0,-0.9741259717963284,(-32975000 - -1274444000) / -1274444000
425740,007910,2015,Q2,lnco,-109826000.0,2.3305837755875665,(-109826000 - -32975000) / -32975000
425740,007910,2015,Q3,lnco,-667953000.0,5.081920492415275,(-667953000 - -109826000) / -109826000
425740,000485,2010,FY,lng,-76203000.0,-0.5281255805313022,(-76203000 - -161490000) / -161490000
425740,000485,2011,FY,lng,-198756000.0,1.6082437699303178,(-198756000 - -76203000) / -76203000
425740,000485,2011,Q2,lng,-47171000.0,0.18407048546613786,(-47171000 - -39838000) / -39838000
425740,000485,2011,Q3,lng,-53936000.0,0.14341438595747388,(-53936000 - -47171000) / -47171000
425740,000485,2011,Q4,lng,-57809000.0,0.0718073272026105,(-57809000 - -53936000) / -53936000
425740,000485,2012,FY,lng,-332780000.0,0.6743142345388315,(-332780000 - -198756000) / -198756000
425740,000485,2012,Q1,lng,-56415000.0,-0.024113892300506843,(-56415000 - -57809000) / -57809000
425740,000485,2012,Q2,lng,-73040000.0,0.29469112824603383,(-73040000 - -56415000) / -56415000
425740,000485,2012,Q3,lng,-109001000.0,0.49234665936473165,(-109001000 - -73040000) / -73040000
425740,000485,2012,Q4,lng,-94324000.0,-0.1346501408243961,(-94324000 - -109001000) / -109001000
