termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
697697,101642,2015,Q3,jpep,259583000.0,-0.2376125960756211,(259583000 - 340487000) / 340487000
697697,000464,2011,FY,jyhw,333275.0,-0.45597258927828116,(333275 - 612607) / 612607
697697,000464,2011,Q3,jyhw,45379.0,-0.44227862102869786,(45379 - 81365) / 81365
697697,000464,2012,FY,jyhw,659617.0,0.9791973595379191,(659617 - 333275) / 333275
697697,000464,2012,Q1,jyhw,166382.0,0.2102269421006692,(166382 - 137480) / 137480
697697,000464,2012,Q2,jyhw,157458.0,-0.053635609621233066,(157458 - 166382) / 166382
697697,000464,2012,Q3,jyhw,112359.0,-0.28641923560568533,(112359 - 157458) / 157458
697697,000464,2012,Q4,jyhw,223418.0,0.9884299433067222,(223418 - 112359) / 112359
697697,000464,2013,FY,jyhw,411756.0,-0.37576502728098277,(411756 - 659617) / 659617
697697,000464,2013,Q1,jyhw,111061.0,-0.5029003929853458,(111061 - 223418) / 223418
697697,000464,2013,Q2,jyhw,42765.0,-0.6149413385436832,(42765 - 111061) / 111061
697697,000464,2013,Q4,jyhw,148602.0,0.3592309380945412,(148602 - 109328) / 109328
697697,000464,2014,Q1,jyhw,70027.0,-0.5287613894833179,(70027 - 148602) / 148602
697697,000464,2014,Q2,jyhw,59405.0,-0.15168435032201866,(59405 - 70027) / 70027
697697,000464,2015,FY,jyhw,244283.0,-0.38144457808444643,(244283 - 394925) / 394925
697697,000464,2015,Q4,jyhw,65869.0,-0.027333136444181925,(65869 - 67720) / 67720
697697,005239,2012,Q3,kmi,2870000000.0,0.3244116289801569,(2870000000 - 2167000000) / 2167000000
697697,005239,2012,Q4,kmi,3079000000.0,0.07282229965156795,(3079000000 - 2870000000) / 2870000000
697697,005239,2013,FY,kmi,14070000000.0,0.41080918479895717,(14070000000 - 9973000000) / 9973000000
697697,005239,2013,Q1,kmi,3060000000.0,-0.006170834686586554,(3060000000 - 3079000000) / 3079000000
697697,005239,2013,Q2,kmi,3382000000.0,0.10522875816993464,(3382000000 - 3060000000) / 3060000000
697697,005239,2013,Q3,kmi,3756000000.0,0.11058545239503252,(3756000000 - 3382000000) / 3382000000
697697,005239,2014,Q1,kmi,4047000000.0,0.04519628099173554,(4047000000 - 3872000000) / 3872000000
697697,101264,2012,FY,knop,65653000.0,0.4952059942153089,(65653000 - 43909000) / 43909000
697697,101264,2014,FY,knop,112841000.0,0.5373223798040898,(112841000 - 73401000) / 73401000
697697,101264,2015,FY,knop,400000.0,-0.9964551891599684,(400000 - 112841000) / 112841000
697697,000470,2011,FY,kos,666912000.0,70.40385438972163,(666912000 - 9340000) / 9340000
697697,000470,2011,Q2,kos,124083000.0,0.3404379435880262,(124083000 - 92569000) / 92569000
697697,000470,2011,Q3,kos,230262000.0,0.8557094847803486,(230262000 - 124083000) / 124083000
697697,000470,2013,Q1,kos,228066000.0,0.04814077788143811,(228066000 - 217591000) / 217591000
697697,000470,2013,Q2,kos,193413000.0,-0.15194285864618137,(193413000 - 228066000) / 228066000
697697,000470,2014,Q2,kos,328297000.0,0.5423649185118368,(328297000 - 212853000) / 212853000
697697,000470,2014,Q3,kos,137485000.0,-0.5812176169748734,(137485000 - 328297000) / 328297000
697697,000470,2015,FY,kos,446696000.0,-0.47808388354868747,(446696000 - 855877000) / 855877000
697697,000470,2015,Q1,kos,109164000.0,-0.3840963202852597,(109164000 - 177242000) / 177242000
697697,000470,2015,Q2,kos,119200000.0,0.091935070169653,(119200000 - 109164000) / 109164000
697697,000470,2015,Q4,kos,121748000.0,0.2605400480410834,(121748000 - 96584000) / 96584000
697697,007894,2012,FY,lbye,0.0,-1.0,(0 - 23582) / 23582
697697,005300,2011,FY,lei,5258461.0,0.7400109527031834,(5258461 - 3022085) / 3022085
697697,005300,2011,Q1,lei,1232447.0,0.5041544518784127,(1232447 - 819362) / 819362
697697,005300,2011,Q3,lei,1306872.0,0.3508530743961912,(1306872 - 967442) / 967442
697697,005300,2011,Q4,lei,1751700.0,0.34037610416322334,(1751700 - 1306872) / 1306872
697697,005300,2012,FY,lei,8247084.0,0.5683455672676854,(8247084 - 5258461) / 5258461
697697,005300,2012,Q1,lei,1717805.0,-0.019349774504766798,(1717805 - 1751700) / 1751700
697697,005300,2012,Q2,lei,2732809.0,0.5908726543466808,(2732809 - 1717805) / 1717805
697697,005300,2012,Q3,lei,1927895.0,-0.2945372325691258,(1927895 - 2732809) / 2732809
697697,005300,2013,FY,lei,5219752.0,-0.36707907910238335,(5219752 - 8247084) / 8247084
697697,005300,2013,Q2,lei,1227492.0,-0.17197751271891304,(1227492 - 1482438) / 1482438
697697,005300,2013,Q4,lei,1149691.0,-0.15472039090352327,(1149691 - 1360131) / 1360131
697697,005300,2014,Q1,lei,941920.0,-0.18071899319034418,(941920 - 1149691) / 1149691
697697,005300,2014,Q3,lei,682803.0,-0.31234490565429673,(682803 - 992944) / 992944
697697,005300,2015,Q3,lei,289974.0,-0.2635150751662954,(289974 - 393727) / 393727
697697,100300,2011,FY,llex,547190.0,7.038046272493573,(547190 - 68075) / 68075
697697,100300,2012,Q2,llex,98725.0,-0.2386794780838397,(98725 - 129676) / 129676
697697,100300,2012,Q4,llex,8918.0,-0.9471985884888423,(8918 - 168897) / 168897
697697,100300,2013,Q2,llex,38805.0,-0.6352810699549799,(38805 - 106397) / 106397
697697,100300,2013,Q3,llex,82651.0,1.1299059399561913,(82651 - 38805) / 38805
697697,100300,2013,Q4,llex,112756.0,0.36424241690965625,(112756 - 82651) / 82651
697697,100300,2014,Q2,llex,102324.0,0.1671894783670024,(102324 - 87667) / 87667
697697,100300,2014,Q3,llex,118639.0,0.1594445095969665,(118639 - 102324) / 102324
697697,100300,2014,Q4,llex,56102.0,-0.5271200869865728,(56102 - 118639) / 118639
697697,100300,2015,Q1,llex,21943.0,-0.6088731239528002,(21943 - 56102) / 56102
697697,100300,2015,Q2,llex,26253.0,0.19641799207036412,(26253 - 21943) / 21943
697697,100300,2015,Q3,llex,4512.0,-0.828133927551137,(4512 - 26253) / 26253
697697,000485,2010,FY,lng,291513000.0,0.6094486710908429,(291513000 - 181126000) / 181126000
697697,000485,2011,Q4,lng,72590000.0,0.10297357664899032,(72590000 - 65813000) / 65813000
697697,102426,2014,Q2,lpg,20358211.0,0.28411861101159086,(20358211 - 15853840) / 15853840
697697,102426,2014,Q3,lpg,32583990.0,0.6005330723804758,(32583990 - 20358211) / 20358211
697697,102426,2015,Q2,lpg,74946432.0,2.686149760418369,(74946432 - 20331901) / 20331901
697697,007914,2011,FY,lpi,506255000.0,1.1113048047609715,(506255000 - 239783000) / 239783000
697697,007914,2012,Q1,lpi,148951000.0,0.07782424961648673,(148951000 - 138196000) / 138196000
697697,007914,2015,FY,lpi,431734000.0,-0.41436212278029255,(431734000 - 737203000) / 737203000
697697,007914,2015,Q1,lpi,118118000.0,-0.3496671750345488,(118118000 - 181627000) / 181627000
697697,007914,2015,Q2,lpi,125554000.0,0.06295399515738499,(125554000 - 118118000) / 118118000
697697,007914,2015,Q3,lpi,104607000.0,-0.1668365802762158,(104607000 - 125554000) / 125554000
697697,007914,2015,Q4,lpi,83455000.0,-0.20220444138537574,(83455000 - 104607000) / 104607000
697697,101683,2015,Q3,lvl,3699751.0,-0.37909806077595815,(3699751 - 5958672) / 5958672
697697,101683,2016,Q1,lvl,3393456.0,-0.2568328030610958,(3393456 - 4566208) / 4566208
697697,101683,2016,Q2,lvl,3693883.0,0.08853127902645562,(3693883 - 3393456) / 3393456
697697,007932,2011,FY,mcep,39311000.0,1.2496852466521688,(39311000 - 17474000) / 17474000
697697,007932,2012,FY,mcep,67275000.0,0.7113530563964284,(67275000 - 39311000) / 39311000
697697,007932,2012,Q1,mcep,15507000.0,0.1686638028487452,(15507000 - 13269000) / 13269000
697697,007932,2012,Q2,mcep,13844000.0,-0.10724189075901205,(13844000 - 15507000) / 15507000
697697,007932,2012,Q3,mcep,15048000.0,0.08696908407974574,(15048000 - 13844000) / 13844000
697697,007932,2012,Q4,mcep,22876000.0,0.5202020202020202,(22876000 - 15048000) / 15048000
697697,007932,2013,Q1,mcep,20176000.0,-0.11802762720755376,(20176000 - 22876000) / 22876000
697697,007932,2013,Q2,mcep,21110000.0,0.046292624900872326,(21110000 - 20176000) / 20176000
697697,007932,2013,Q3,mcep,22982000.0,0.0886783514921838,(22982000 - 21110000) / 21110000
697697,007932,2013,Q4,mcep,15793000.0,-0.31281002523714213,(15793000 - 22982000) / 22982000
697697,007932,2014,FY,mcep,126272000.0,0.5771973869924183,(126272000 - 80061000) / 80061000
697697,007932,2014,Q4,mcep,53957000.0,1.061551981049173,(53957000 - 26173000) / 26173000
697697,007932,2015,Q2,mcep,12740000.0,-0.33697632058287796,(12740000 - 19215000) / 19215000
697697,007932,2015,Q3,mcep,38264000.0,2.003453689167975,(38264000 - 12740000) / 12740000
697697,007933,2013,Q1,mcf,29765000.0,-0.2525676116816915,(29765000 - 39823000) / 39823000
697697,007933,2013,Q2,mcf,34940000.0,0.1738619183604905,(34940000 - 29765000) / 29765000
697697,007933,2013,Q4,mcf,64694000.0,0.8631991244743966,(64694000 - 34722000) / 34722000
697697,007933,2014,FY,mcf,276458000.0,0.6844766970710634,(276458000 - 164121000) / 164121000
697697,007933,2014,Q1,mcf,80257000.0,0.2405632670726806,(80257000 - 64694000) / 64694000
697697,007933,2014,Q2,mcf,78419000.0,-0.022901429158827268,(78419000 - 80257000) / 80257000
697697,007933,2014,Q3,mcf,67552000.0,-0.13857611038141268,(67552000 - 78419000) / 78419000
697697,007933,2015,Q1,mcf,30647000.0,-0.3898666135775433,(30647000 - 50230000) / 50230000
697697,007933,2015,Q2,mcf,35334000.0,0.15293503442425033,(35334000 - 30647000) / 30647000
697697,007933,2015,Q3,mcf,29035000.0,-0.17827022131657894,(29035000 - 35334000) / 35334000
697697,001504,2008,FY,mdr,3098104000.0,-0.44987241659134775,(3098104000 - 5631610000) / 5631610000
697697,001504,2009,Q2,mdr,818770000.0,0.18021241142316807,(818770000 - 693748000) / 693748000
697697,001504,2009,Q3,mdr,1012474000.0,0.23657925913260133,(1012474000 - 818770000) / 818770000
697697,001504,2009,Q4,mdr,756798000.0,-0.2525259907908746,(756798000 - 1012474000) / 1012474000
697697,001504,2011,FY,mdr,3445110000.0,0.43322726264829475,(3445110000 - 2403743000) / 2403743000
697697,001504,2011,Q1,mdr,899240000.0,0.6664257572893618,(899240000 - 539622000) / 539622000
697697,001504,2011,Q2,mdr,849801000.0,-0.054978648636626486,(849801000 - 899240000) / 899240000
697697,001504,2011,Q4,mdr,816175000.0,-0.07241667746342173,(816175000 - 879894000) / 879894000
697697,001504,2013,Q3,mdr,686856000.0,0.06119119351100811,(686856000 - 647250000) / 647250000
697697,001504,2013,Q4,mdr,517338000.0,-0.24680282329920683,(517338000 - 686856000) / 686856000
697697,001504,2014,Q3,mdr,414595000.0,-0.1291539500465255,(414595000 - 476083000) / 476083000
697697,001504,2014,Q4,mdr,806400000.0,0.9450306926036253,(806400000 - 414595000) / 414595000
697697,001504,2015,Q2,mdr,1046537000.0,0.9011940857060329,(1046537000 - 550463000) / 550463000
697697,001504,2015,Q3,mdr,805857000.0,-0.22997753543352983,(805857000 - 1046537000) / 1046537000
697697,007941,2011,FY,memp,231923000.0,1.056182564520848,(231923000 - 112793000) / 112793000
697697,007941,2012,Q1,memp,43289000.0,-0.748470392729935,(43289000 - 172103000) / 172103000
697697,007941,2012,Q2,memp,38841000.0,-0.10275127630575896,(38841000 - 43289000) / 43289000
697697,007941,2012,Q3,memp,42395000.0,0.09150124868051801,(42395000 - 38841000) / 38841000
697697,007941,2013,FY,memp,391440000.0,0.35020282016611937,(391440000 - 289912000) / 289912000
697697,007941,2013,Q1,memp,67588000.0,-0.5913342644826981,(67588000 - 165387000) / 165387000
697697,007941,2013,Q2,memp,89673000.0,0.3267591880215423,(89673000 - 67588000) / 67588000
697697,007941,2013,Q3,memp,92583000.0,0.03245123950352949,(92583000 - 89673000) / 89673000
697697,007941,2014,FY,memp,561677000.0,0.4348993460044962,(561677000 - 391440000) / 391440000
697697,007941,2014,Q1,memp,115977000.0,-0.1809302522670132,(115977000 - 141596000) / 141596000
697697,007941,2014,Q2,memp,142870000.0,0.23188218353639084,(142870000 - 115977000) / 115977000
697697,007941,2014,Q3,memp,164935000.0,0.1544411003009729,(164935000 - 142870000) / 142870000
697697,007941,2015,FY,memp,355422000.0,-0.3672128287254062,(355422000 - 561677000) / 561677000
697697,007941,2015,Q2,memp,97221000.0,0.057336131986209744,(97221000 - 91949000) / 91949000
697697,007941,2015,Q3,memp,87519000.0,-0.0997932545437714,(87519000 - 97221000) / 97221000
697697,007941,2015,Q4,memp,78733000.0,-0.10038962968041225,(78733000 - 87519000) / 87519000
697697,000505,2010,FY,mhr,27715000.0,3.1947934009383987,(27715000 - 6607000) / 6607000
697697,000505,2011,FY,mhr,58726000.0,1.1189247699801552,(58726000 - 27715000) / 27715000
697697,000505,2011,Q2,mhr,26046000.0,0.8656256715135019,(26046000 - 13961000) / 13961000
697697,000505,2011,Q3,mhr,25548000.0,-0.019120018428933426,(25548000 - 26046000) / 26046000
697697,000505,2012,FY,mhr,133728000.0,1.2771515172155434,(133728000 - 58726000) / 58726000
697697,000505,2012,Q1,mhr,51172000.0,-8.493337238248646,(51172000 - -6829000) / -6829000
697697,000505,2012,Q2,mhr,37185000.0,-0.2733330727741734,(37185000 - 51172000) / 51172000
697697,000505,2012,Q4,mhr,15388000.0,-0.48677583964246407,(15388000 - 29983000) / 29983000
697697,000505,2013,FY,mhr,220699000.0,0.6503574419717636,(220699000 - 133728000) / 133728000
697697,000505,2013,Q1,mhr,34641000.0,1.2511697426566155,(34641000 - 15388000) / 15388000
697697,000505,2013,Q2,mhr,49583000.0,0.4313385872232326,(49583000 - 34641000) / 34641000
697697,000505,2013,Q3,mhr,59061000.0,0.19115422624689915,(59061000 - 49583000) / 49583000
697697,000505,2013,Q4,mhr,77414000.0,0.3107465163136418,(77414000 - 59061000) / 59061000
697697,000505,2014,Q1,mhr,75965000.0,-0.018717544630170252,(75965000 - 77414000) / 77414000
697697,000505,2014,Q2,mhr,83772000.0,0.10277101296649772,(83772000 - 75965000) / 75965000
697697,000505,2014,Q4,mhr,46254000.0,-0.26005439129739244,(46254000 - 62510000) / 62510000
697697,000505,2015,Q1,mhr,49391000.0,0.06782116141306697,(49391000 - 46254000) / 46254000
697697,000505,2015,Q2,mhr,33418000.0,-0.3233989998177806,(33418000 - 49391000) / 49391000
697697,000505,2015,Q3,mhr,27852000.0,-0.16655694535878868,(27852000 - 33418000) / 33418000
697697,001012,2014,Q3,mic,388638000.0,0.38333398589749523,(388638000 - 280943000) / 280943000
697697,001012,2014,Q4,mic,405142000.0,0.04246625394325825,(405142000 - 388638000) / 388638000
697697,001012,2015,Q1,mic,398498000.0,-0.01639918843269767,(398498000 - 405142000) / 405142000
697697,001012,2015,Q2,mic,423689000.0,0.06321487184377336,(423689000 - 398498000) / 398498000
697697,005544,2010,FY,mill,22842000.0,2.8933015169592635,(22842000 - 5867000) / 5867000
697697,005544,2011,FY,mill,35402000.0,0.5498642850888714,(35402000 - 22842000) / 22842000
697697,005544,2011,Q1,mill,8191042.0,-0.021103237644703527,(8191042 - 8367626) / 8367626
697697,005544,2011,Q2,mill,8440857.0,0.030498561721451312,(8440857 - 8191042) / 8191042
697697,005544,2011,Q3,mill,7943779.0,-0.05888951797193105,(7943779 - 8440857) / 8440857
697697,005544,2013,FY,mill,70558000.0,1.027470474986351,(70558000 - 34801000) / 34801000
697697,005544,2013,Q1,mill,13008000.0,0.6827943078913324,(13008000 - 7730000) / 7730000
697697,005544,2013,Q2,mill,18796000.0,0.4449569495694957,(18796000 - 13008000) / 13008000
697697,005544,2013,Q3,mill,16628000.0,-0.11534369014683975,(16628000 - 18796000) / 18796000
697697,005544,2013,Q4,mill,22126000.0,0.3306471012749579,(22126000 - 16628000) / 16628000
697697,005544,2014,Q1,mill,25379000.0,0.14702160354334268,(25379000 - 22126000) / 22126000
697697,005546,2011,FY,mind,112834000.0,0.5811274750220703,(112834000 - 71363000) / 71363000
697697,005546,2011,Q2,mind,21278000.0,-0.19711719870198477,(21278000 - 26502000) / 26502000
697697,005546,2011,Q3,mind,28020000.0,0.31685308769621207,(28020000 - 21278000) / 21278000
697697,005546,2011,Q4,mind,37034000.0,0.3216987865810136,(37034000 - 28020000) / 28020000
697697,005546,2012,Q1,mind,34630000.0,-0.06491332289247718,(34630000 - 37034000) / 37034000
697697,005546,2012,Q3,mind,18574000.0,-0.19523396880415944,(18574000 - 23080000) / 23080000
697697,005546,2014,Q4,mind,14963000.0,-0.34676503972758227,(14963000 - 22906000) / 22906000
697697,005546,2015,Q1,mind,17142000.0,0.1456258771636704,(17142000 - 14963000) / 14963000
697697,005546,2015,Q2,mind,7554000.0,-0.5593279663983199,(7554000 - 17142000) / 17142000
697697,005546,2015,Q3,mind,15681000.0,1.0758538522637013,(15681000 - 7554000) / 7554000
697697,005580,2010,FY,mmlp,889462000.0,0.34281724374797135,(889462000 - 662385000) / 662385000
697697,005580,2011,FY,mmlp,1253939000.0,0.40977242422947807,(1253939000 - 889462000) / 889462000
697697,005580,2011,Q3,mmlp,290408000.0,0.10379323451159254,(290408000 - 263100000) / 263100000
697697,005580,2011,Q4,mmlp,444433000.0,0.5303745075893226,(444433000 - 290408000) / 290408000
697697,005580,2015,Q1,mmlp,307907000.0,-0.16173812194404819,(307907000 - 367316000) / 367316000
697697,005580,2015,Q2,mmlp,252897000.0,-0.1786578414910996,(252897000 - 307907000) / 307907000
697697,005580,2015,Q3,mmlp,226021000.0,-0.10627251410653349,(226021000 - 252897000) / 252897000
697697,002169,2010,FY,mmp,1557447000.0,0.5356848105497002,(1557447000 - 1014171000) / 1014171000
697697,002169,2010,Q2,mmp,423060000.0,0.28318597491621045,(423060000 - 329695000) / 329695000
697697,002169,2010,Q3,mmp,406201000.0,-0.03985013946012386,(406201000 - 423060000) / 423060000
697697,002169,2011,Q1,mmp,442897000.0,0.11143539000880823,(442897000 - 398491000) / 398491000
697697,002169,2013,Q3,mmp,443835000.0,-0.0001734578024473319,(443835000 - 443912000) / 443912000
697697,002169,2014,Q1,mmp,618606000.0,0.07129423418618103,(618606000 - 577438000) / 577438000
697697,005620,2010,FY,mpc,62387000000.0,0.37231913068344297,(62387000000 - 45461000000) / 45461000000
697697,005620,2011,Q2,mpc,20732000000.0,0.16347718727201302,(20732000000 - 17819000000) / 17819000000
697697,001022,2011,FY,mpet,18176000.0,-0.3628045574057844,(18176000 - 28525000) / 28525000
697697,001022,2012,Q4,mpet,1970000.0,-0.5900104058272633,(1970000 - 4805000) / 4805000
697697,001022,2013,FY,mpet,6131000.0,-0.5528733955659276,(6131000 - 13712000) / 13712000
697697,001022,2013,Q1,mpet,1460000.0,-0.25888324873096447,(1460000 - 1970000) / 1970000
697697,001022,2013,Q2,mpet,1442000.0,-0.012328767123287671,(1442000 - 1460000) / 1460000
697697,001022,2013,Q3,mpet,1706000.0,0.18307905686546463,(1706000 - 1442000) / 1442000
697697,001022,2014,Q1,mpet,2134000.0,0.40118187787261983,(2134000 - 1523000) / 1523000
697697,001022,2015,FY,mpet,4459000.0,-0.4133666622812788,(4459000 - 7601000) / 7601000
697697,001022,2015,Q3,mpet,688000.0,-0.4561264822134387,(688000 - 1265000) / 1265000
697697,001022,2015,Q4,mpet,916000.0,0.3313953488372093,(916000 - 688000) / 688000
697697,001022,2016,Q1,mpet,649000.0,-0.2914847161572052,(649000 - 916000) / 916000
697697,001022,2016,Q2,mpet,566000.0,-0.12788906009244994,(566000 - 649000) / 649000
697697,007954,2012,FY,mplx,461900000.0,6.438003220611916,(461900000 - 62100000) / 62100000
697697,007954,2013,Q1,mplx,109900000.0,4.258373205741627,(109900000 - 20900000) / 20900000
697697,007954,2013,Q2,mplx,122200000.0,0.11191992720655142,(122200000 - 109900000) / 109900000
697697,007954,2013,Q3,mplx,123800000.0,0.01309328968903437,(123800000 - 122200000) / 122200000
697697,007954,2013,Q4,mplx,125600000.0,0.014539579967689823,(125600000 - 123800000) / 123800000
697697,000516,2011,Q2,mrc,1168000.0,0.17765678564226658,(1168000 - 991800) / 991800
697697,000516,2011,Q3,mrc,1366200.0,0.1696917808219178,(1366200 - 1168000) / 1168000
697697,000516,2012,Q1,mrc,1382600000.0,0.05835334426949813,(1382600000 - 1306369000) / 1306369000
697697,000516,2012,Q2,mrc,1430400000.0,0.03457254448141183,(1430400000 - 1382600000) / 1382600000
697697,000516,2012,Q3,mrc,1451100000.0,0.014471476510067114,(1451100000 - 1430400000) / 1430400000
697697,000516,2015,Q3,mrc,1071189000.0,-0.10590001869683088,(1071189000 - 1198064000) / 1198064000
697697,101411,2013,FY,mrd,610992000.0,0.5521948220541574,(610992000 - 393631000) / 393631000
697697,101411,2014,FY,mrd,970747000.0,0.5888047634011575,(970747000 - 610992000) / 610992000
697697,101411,2014,Q2,mrd,253436000.0,0.24410190957734035,(253436000 - 203710000) / 203710000
697697,101411,2014,Q3,mrd,263964000.0,0.04154105967581559,(263964000 - 253436000) / 253436000
697697,101411,2015,Q2,mrd,175826000.0,-0.017578168652079656,(175826000 - 178972000) / 178972000
697697,001518,2009,FY,mro,8465000000.0,-0.8866952215232231,(8465000000 - 74710000000) / 74710000000
697697,001518,2009,Q3,mro,13018000000.0,0.0,(13018000000 - 13018000000) / 13018000000
697697,001518,2010,FY,mro,11634000000.0,0.37436503248671,(11634000000 - 8465000000) / 8465000000
697697,001518,2010,Q1,mro,15694000000.0,-1.566018682150972,(15694000000 - -27727000000) / -27727000000
697697,001518,2010,Q2,mro,2793000000.0,-0.8220338983050848,(2793000000 - 15694000000) / 15694000000
697697,001518,2010,Q3,mro,2839000000.0,0.016469745793054064,(2839000000 - 2793000000) / 2793000000
697697,001518,2010,Q4,mro,-9692000000.0,-4.41387812610074,(-9692000000 - 2839000000) / 2839000000
697697,001518,2011,Q1,mro,3656000000.0,-1.3772183243912506,(3656000000 - -9692000000) / -9692000000
697697,001518,2011,Q2,mro,3680000000.0,0.006564551422319475,(3680000000 - 3656000000) / 3656000000
697697,001518,2011,Q4,mro,-219000000.0,-1.060280759702725,(-219000000 - 3633000000) / 3633000000
697697,001518,2012,Q4,mro,-97000000.0,-1.0284875183553597,(-97000000 - 3405000000) / 3405000000
697697,001518,2013,Q3,mro,2334000000.0,-0.07122960604854756,(2334000000 - 2513000000) / 2513000000
697697,001518,2013,Q4,mro,1045000000.0,-0.5522707797772065,(1045000000 - 2334000000) / 2334000000
697697,001518,2014,Q1,mro,2149000000.0,1.0564593301435408,(2149000000 - 1045000000) / 1045000000
697697,001518,2014,Q4,mro,2001000000.0,-0.13601036269430053,(2001000000 - 2316000000) / 2316000000
697697,001518,2015,FY,mro,4951000000.0,-0.43326465201465203,(4951000000 - 8736000000) / 8736000000
697697,001518,2015,Q1,mro,1280000000.0,-0.36031984007996004,(1280000000 - 2001000000) / 2001000000
697697,001518,2015,Q2,mro,1307000000.0,0.02109375,(1307000000 - 1280000000) / 1280000000
697697,001518,2015,Q3,mro,1300000000.0,-0.005355776587605203,(1300000000 - 1307000000) / 1307000000
697697,001518,2015,Q4,mro,1064000000.0,-0.18153846153846154,(1064000000 - 1300000000) / 1300000000
697697,007963,2011,FY,mtdr,67000000.0,0.9681569825509665,(67000000 - 34042000) / 34042000
697697,007963,2012,FY,mtdr,155998000.0,1.3283283582089551,(155998000 - 67000000) / 67000000
697697,007963,2012,Q1,mtdr,29164000.0,0.9454339270228804,(29164000 - 14991000) / 14991000
697697,007963,2012,Q2,mtdr,36078000.0,0.23707310382663557,(36078000 - 29164000) / 29164000
697697,007963,2012,Q3,mtdr,38008000.0,0.05349520483397084,(38008000 - 36078000) / 36078000
697697,007963,2012,Q4,mtdr,52748000.0,0.3878130919806357,(52748000 - 38008000) / 38008000
697697,007963,2013,FY,mtdr,269030000.0,0.7245733919665637,(269030000 - 155998000) / 155998000
697697,007963,2013,Q1,mtdr,59319000.0,0.12457344354288315,(59319000 - 52748000) / 52748000
697697,007963,2013,Q2,mtdr,58179000.0,-0.019218125727001465,(58179000 - 59319000) / 59319000
697697,007963,2013,Q3,mtdr,81868000.0,0.4071744100104849,(81868000 - 58179000) / 58179000
697697,007963,2013,Q4,mtdr,69664000.0,-0.1490692334001075,(69664000 - 81868000) / 81868000
697697,007963,2014,FY,mtdr,367712000.0,0.3668066758354087,(367712000 - 269030000) / 269030000
697697,007963,2014,Q1,mtdr,78931000.0,0.13302423059255858,(78931000 - 69664000) / 69664000
697697,007963,2014,Q2,mtdr,99054000.0,0.2549441917624254,(99054000 - 78931000) / 78931000
697697,007963,2014,Q4,mtdr,93110000.0,-0.03629795998633781,(93110000 - 96617000) / 96617000
697697,001523,2008,FY,mur,27432331000.0,0.4979732936732688,(27432331000 - 18312964000) / 18312964000
697697,001523,2009,FY,mur,16895206000.0,-0.38411336608617036,(16895206000 - 27432331000) / 27432331000
697697,001523,2009,Q2,mur,4555846000.0,0.32223980366571164,(4555846000 - 3445552000) / 3445552000
697697,001523,2009,Q3,mur,5183757000.0,0.13782533474573108,(5183757000 - 4555846000) / 4555846000
697697,001523,2010,Q1,mur,5180160000.0,0.3962503480410377,(5180160000 - 3710051000) / 3710051000
697697,001523,2011,FY,mur,4278682000.0,-0.7864518882120567,(4278682000 - 20036150000) / 20036150000
697697,001523,2011,Q2,mur,7415925000.0,0.18244764993327936,(7415925000 - 6271673000) / 6271673000
697697,001523,2011,Q3,mur,7220220000.0,-0.026389829994235378,(7220220000 - 7415925000) / 7415925000
697697,001523,2011,Q4,mur,-16629136000.0,-3.303134253526901,(-16629136000 - 7220220000) / 7220220000
697697,001523,2012,Q3,mur,2646728000.0,-0.6302215615418845,(2646728000 - 7157605000) / 7157605000
697697,001523,2013,Q1,mur,1290938000.0,-1.1063229620776125,(1290938000 - -12141667000) / -12141667000
697697,001523,2013,Q2,mur,1331986000.0,0.0317970344044408,(1331986000 - 1290938000) / 1290938000
697697,001523,2013,Q3,mur,1419496000.0,0.06569888872705869,(1419496000 - 1331986000) / 1331986000
697697,001523,2013,Q4,mur,1347669000.0,-0.05060035392843657,(1347669000 - 1419496000) / 1419496000
697697,001523,2015,FY,mur,3033080000.0,-0.4461224480851645,(3033080000 - 5476084000) / 5476084000
697697,001523,2015,Q1,mur,738290000.0,-0.4755069883619655,(738290000 - 1407626000) / 1407626000
697697,001523,2015,Q2,mur,714949000.0,-0.03161494805564209,(714949000 - 738290000) / 738290000
697697,001029,2012,Q1,mxc,623870.0,-0.17244901343060853,(623870 - 753875) / 753875
697697,001029,2013,FY,mxc,3994295.0,0.30374575636638884,(3994295 - 3063707) / 3063707
697697,001029,2013,Q1,mxc,984269.0,0.06511322392213813,(984269 - 924098) / 924098
697697,001029,2013,Q2,mxc,1108102.0,0.12581215094654002,(1108102 - 984269) / 984269
697697,001029,2014,Q4,mxc,551894.0,-0.3016961162038882,(551894 - 790335) / 790335
697697,001029,2015,Q1,mxc,692582.0,0.25491851696159046,(692582 - 551894) / 551894
697697,001029,2015,Q3,mxc,537771.0,-0.2540013927537961,(537771 - 720874) / 720874
697697,100402,2013,FY,nep,179000000.0,0.366412213740458,(179000000 - 131000000) / 131000000
697697,100402,2014,FY,nep,348000000.0,0.9441340782122905,(348000000 - 179000000) / 179000000
697697,100402,2014,Q1,nep,71000000.0,0.24561403508771928,(71000000 - 57000000) / 57000000
697697,100402,2014,Q2,nep,99000000.0,0.39436619718309857,(99000000 - 71000000) / 71000000
697697,100402,2014,Q3,nep,97000000.0,-0.020202020202020204,(97000000 - 99000000) / 99000000
