termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
792477,005300,2011,FY,lei,29118449.0,0.3784131092175541,(29118449 - 21124617) / 21124617
792477,005300,2011,Q4,lei,29118449.0,-0.07597337760350514,(29118449 - 31512565) / 31512565
792477,005300,2012,Q1,lei,33088439.0,0.13633933593097627,(33088439 - 29118449) / 29118449
792477,005300,2012,Q2,lei,33290095.0,0.006094454924271284,(33290095 - 33088439) / 33088439
792477,000479,2010,FY,lgcy,391739000.0,0.4057955931960095,(391739000 - 278660000) / 278660000
792477,000479,2012,FY,lgcy,670280000.0,0.3725823461353374,(670280000 - 488335000) / 488335000
792477,000479,2012,Q2,lgcy,526962000.0,0.12190469296555483,(526962000 - 469703000) / 469703000
792477,000479,2012,Q4,lgcy,670280000.0,0.4052580820998784,(670280000 - 476980000) / 476980000
792477,000479,2013,Q1,lgcy,635633000.0,-0.05169033836605598,(635633000 - 670280000) / 670280000
792477,000479,2015,Q2,lgcy,295510000.0,-0.18414957027809759,(295510000 - 362211000) / 362211000
792477,002121,2008,FY,line,2760686000.0,0.3621978436240064,(2760686000 - 2026641000) / 2026641000
792477,002121,2011,Q3,line,3710678000.0,0.2372234177270057,(3710678000 - 2999198000) / 2999198000
792477,002121,2012,Q1,line,4027418000.0,0.17454759675815346,(4027418000 - 3428910000) / 3428910000
792477,002121,2012,Q2,line,4131663000.0,0.02588382929211718,(4131663000 - 4027418000) / 4027418000
792477,002121,2013,FY,line,5891427000.0,0.3307403358345493,(5891427000 - 4427180000) / 4427180000
792477,002121,2013,Q4,line,5891427000.0,0.45821698062303506,(5891427000 - 4040158000) / 4040158000
792477,100300,2010,FY,llex,44170352.0,111.17696238279544,(44170352 - 393756) / 393756
792477,100300,2012,FY,llex,12082213.0,-0.7567416331630246,(12082213 - 49668232) / 49668232
792477,100300,2012,Q4,llex,12082213.0,-0.6926565231370969,(12082213 - 39311760) / 39311760
792477,100300,2013,FY,llex,5924767.0,-0.5096289893250516,(5924767 - 12082213) / 12082213
792477,100300,2013,Q1,llex,10155551.0,-0.15946267459446378,(10155551 - 12082213) / 12082213
792477,100300,2013,Q2,llex,8273643.0,-0.18530831069628817,(8273643 - 10155551) / 10155551
792477,100300,2013,Q3,llex,7029744.0,-0.15034477557226,(7029744 - 8273643) / 8273643
792477,100300,2013,Q4,llex,5924767.0,-0.15718595157946008,(5924767 - 7029744) / 7029744
792477,100300,2014,FY,llex,14066163.0,1.3741293117518376,(14066163 - 5924767) / 5924767
792477,100300,2014,Q1,llex,13464432.0,1.2725673431545916,(13464432 - 5924767) / 5924767
792477,100300,2014,Q2,llex,20033018.0,0.48784724078965974,(20033018 - 13464432) / 13464432
792477,100300,2014,Q3,llex,14015689.0,-0.3003705682289109,(14015689 - 20033018) / 20033018
792477,100300,2014,Q4,llex,14066163.0,0.003601249999197328,(14066163 - 14015689) / 14015689
792477,100300,2015,Q1,llex,6394507.0,-0.5453979169728091,(6394507 - 14066163) / 14066163
792477,100300,2015,Q2,llex,3532008.0,-0.4476496780752605,(3532008 - 6394507) / 6394507
792477,100300,2015,Q3,llex,-15672313.0,-5.437224660872795,(-15672313 - 3532008) / 3532008
792477,007910,2013,FY,lnco,2887794000.0,1.3890133944858498,(2887794000 - 1208781000) / 1208781000
792477,007910,2013,Q3,lnco,1163460000.0,-0.01853667095764083,(1163460000 - 1185434000) / 1185434000
792477,007910,2013,Q4,lnco,2887794000.0,1.4820741581145893,(2887794000 - 1163460000) / 1163460000
792477,007910,2014,FY,lnco,1298551000.0,-0.5503311524298479,(1298551000 - 2887794000) / 2887794000
792477,007910,2014,Q1,lnco,2775834000.0,-0.03877007847512669,(2775834000 - 2887794000) / 2887794000
792477,007910,2014,Q2,lnco,2640307000.0,-0.04882388500176884,(2640307000 - 2775834000) / 2775834000
792477,007910,2014,Q3,lnco,2665392000.0,0.009500789112781204,(2665392000 - 2640307000) / 2640307000
792477,007910,2014,Q4,lnco,1298551000.0,-0.5128104984182439,(1298551000 - 2665392000) / 2665392000
792477,007910,2015,Q1,lnco,1226803000.0,-0.0552523543549695,(1226803000 - 1298551000) / 1298551000
792477,007910,2015,Q2,lnco,1077876000.0,-0.12139438850410375,(1077876000 - 1226803000) / 1226803000
792477,007910,2015,Q3,lnco,370076000.0,-0.6566618052540366,(370076000 - 1077876000) / 1077876000
792477,000485,2009,FY,lng,-432127000.0,0.57679508418049,(-432127000 - -274054000) / -274054000
792477,000485,2010,FY,lng,-661631000.0,0.5311031247758182,(-661631000 - -432127000) / -432127000
792477,000485,2011,FY,lng,-381567000.0,-0.4232933462912107,(-381567000 - -661631000) / -661631000
792477,000485,2011,Q4,lng,-381567000.0,-0.4259284334434635,(-381567000 - -664668000) / -664668000
792477,000485,2012,FY,lng,510001000.0,-2.336596194115319,(510001000 - -381567000) / -381567000
792477,000485,2012,Q2,lng,318272000.0,-4.785662460004995,(318272000 - -84073000) / -84073000
792477,000485,2012,Q3,lng,596894000.0,0.8754210235270461,(596894000 - 318272000) / 318272000
792477,000485,2012,Q4,lng,510001000.0,-0.14557526126917006,(510001000 - 596894000) / 596894000
792477,000485,2013,FY,lng,179682000.0,-0.6476830437587378,(179682000 - 510001000) / 510001000
792477,000485,2013,Q1,lng,481029000.0,-0.05680773174954559,(481029000 - 510001000) / 510001000
792477,000485,2013,Q3,lng,289213000.0,-0.21994972516061517,(289213000 - 370762000) / 370762000
792477,000485,2013,Q4,lng,179682000.0,-0.37872087354302886,(179682000 - 289213000) / 289213000
792477,000485,2014,FY,lng,-164177000.0,-1.913708663082557,(-164177000 - 179682000) / 179682000
792477,000485,2014,Q1,lng,115562000.0,-0.3568526619249563,(115562000 - 179682000) / 179682000
792477,000485,2014,Q2,lng,-56457000.0,-1.4885429466433602,(-56457000 - 115562000) / 115562000
792477,000485,2014,Q3,lng,-151808000.0,1.688913686522486,(-151808000 - -56457000) / -56457000
792477,000485,2014,Q4,lng,-164177000.0,0.0814779194772344,(-164177000 - -151808000) / -151808000
792477,000485,2015,Q1,lng,-223138000.0,0.3591306943116271,(-223138000 - -164177000) / -164177000
792477,000485,2015,Q2,lng,-318775000.0,0.42860023841748157,(-318775000 - -223138000) / -223138000
792477,000485,2015,Q3,lng,-639883000.0,1.0073186416751627,(-639883000 - -318775000) / -318775000
792477,102426,2013,FY,lpg,692199432.0,53.257001565318134,(692199432 - 12757790) / 12757790
792477,102426,2014,Q2,lpg,854088775.0,0.005328569224107299,(854088775 - 849561826) / 849561826
792477,007914,2010,FY,lpi,411099000.0,0.42196141912855795,(411099000 - 289107000) / 289107000
792477,007914,2011,FY,lpi,760013000.0,0.8487347329961883,(760013000 - 411099000) / 411099000
792477,007914,2013,FY,lpi,1272256000.0,0.5296631210150495,(1272256000 - 831723000) / 831723000
792477,007914,2013,Q3,lpi,1195352000.0,0.36501675792647065,(1195352000 - 875705000) / 875705000
792477,007914,2013,Q4,lpi,1272256000.0,0.06433586090122408,(1272256000 - 1195352000) / 1195352000
792477,007914,2014,Q1,lpi,1275601000.0,0.002629187836410282,(1275601000 - 1272256000) / 1272256000
792477,007914,2014,Q2,lpi,1264309000.0,-0.008852297858029275,(1264309000 - 1275601000) / 1275601000
792477,007914,2015,Q1,lpi,2319112000.0,0.4835660929080777,(2319112000 - 1563201000) / 1563201000
792477,007914,2015,Q2,lpi,1928947000.0,-0.16823896387927792,(1928947000 - 2319112000) / 2319112000
792477,005370,2012,Q3,lre,240972000.0,-0.09421962276065825,(240972000 - 266038000) / 266038000
792477,005370,2013,FY,lre,192258000.0,-0.3388106308636201,(192258000 - 290776000) / 290776000
792477,005370,2013,Q4,lre,192258000.0,-0.27980850633442467,(192258000 - 266954000) / 266954000
792477,005370,2014,Q1,lre,186590000.0,-0.02948121794671743,(186590000 - 192258000) / 192258000
792477,005370,2014,Q2,lre,176969000.0,-0.051562248780749234,(176969000 - 186590000) / 186590000
792477,101683,2014,FY,lvl,72763993.0,0.6170858951067102,(72763993 - 44996987) / 44996987
792477,101683,2014,Q4,lvl,72763993.0,0.00424607437378356,(72763993 - 72456338) / 72456338
792477,007932,2012,FY,mcep,72181000.0,0.6651133820849385,(72181000 - 43349000) / 43349000
792477,007932,2012,Q4,mcep,72181000.0,0.3581131933468804,(72181000 - 53148000) / 53148000
792477,007932,2013,Q1,mcep,71169000.0,-0.014020310053892298,(71169000 - 72181000) / 72181000
792477,007932,2014,FY,mcep,234142000.0,2.5057495358447626,(234142000 - 66788000) / 66788000
792477,007932,2014,Q1,mcep,97616000.0,0.46157992453734203,(97616000 - 66788000) / 66788000
792477,007932,2014,Q3,mcep,149758000.0,0.6514997794441993,(149758000 - 90680000) / 90680000
792477,007932,2014,Q4,mcep,234142000.0,0.5634690634223214,(234142000 - 149758000) / 149758000
792477,007932,2015,Q1,mcep,228135000.0,-0.02565537152668039,(228135000 - 234142000) / 234142000
792477,007932,2015,Q2,mcep,216810000.0,-0.049641659543691236,(216810000 - 228135000) / 228135000
792477,007933,2014,Q1,mcf,583943000.0,-0.015356209425849423,(583943000 - 593050000) / 593050000
792477,007933,2014,Q2,mcf,589670000.0,0.009807464084679498,(589670000 - 583943000) / 583943000
792477,007933,2014,Q3,mcf,594554000.0,0.008282598741669069,(594554000 - 589670000) / 589670000
792477,007933,2015,Q3,mcf,348627000.0,-0.3446183346022615,(348627000 - 531945000) / 531945000
792477,001504,2007,FY,mdr,1167378000.0,1.6290047248208486,(1167378000 - 444038000) / 444038000
792477,001504,2009,FY,mdr,1807197000.0,0.37307054093234016,(1807197000 - 1316172000) / 1316172000
792477,001504,2009,Q4,mdr,1807197000.0,0.04759091947240099,(1807197000 - 1725098000) / 1725098000
792477,001504,2010,Q1,mdr,1902531000.0,0.05275241160758899,(1902531000 - 1807197000) / 1807197000
792477,001504,2014,Q1,mdr,1320854000.0,-0.021237275048647142,(1320854000 - 1349514000) / 1349514000
792477,007941,2010,FY,memp,255342000.0,0.3099499807618315,(255342000 - 194925000) / 194925000
792477,007941,2011,FY,memp,431933000.0,0.6915861863696533,(431933000 - 255342000) / 255342000
792477,007941,2013,FY,memp,863021000.0,1.6386350364293991,(863021000 - 327071000) / 327071000
792477,007941,2013,Q1,memp,473170000.0,0.44668894521373037,(473170000 - 327071000) / 327071000
792477,007941,2013,Q2,memp,497319000.0,0.05103662531436904,(497319000 - 473170000) / 473170000
792477,007941,2013,Q3,memp,432531000.0,-0.13027453204080278,(432531000 - 497319000) / 497319000
792477,007941,2013,Q4,memp,863021000.0,0.9952812630770974,(863021000 - 432531000) / 432531000
792477,007941,2014,FY,memp,1296314000.0,0.5020654190338358,(1296314000 - 863021000) / 863021000
792477,007941,2014,Q3,memp,976434000.0,1.647712482103345,(976434000 - 368784000) / 368784000
792477,007941,2014,Q4,memp,1296314000.0,0.32760022694826274,(1296314000 - 976434000) / 976434000
792477,007941,2015,Q1,memp,1015906000.0,-0.2163117886561435,(1015906000 - 1296314000) / 1296314000
792477,007941,2015,Q2,memp,841215000.0,-0.17195586993284812,(841215000 - 1015906000) / 1015906000
792477,007941,2015,Q3,memp,597628000.0,-0.2895656877254923,(597628000 - 841215000) / 841215000
792477,000505,2010,FY,mhr,101872000.0,1.6901869652477026,(101872000 - 37868000) / 37868000
792477,000505,2011,FY,mhr,488456000.0,3.794801319302654,(488456000 - 101872000) / 101872000
792477,000505,2011,Q4,mhr,488456000.0,-0.09230348969667011,(488456000 - 538127000) / 538127000
792477,000505,2012,FY,mhr,701513000.0,0.4361846307548684,(701513000 - 488456000) / 488456000
792477,000505,2012,Q3,mhr,701274000.0,0.05474880165084159,(701274000 - 664873000) / 664873000
792477,000505,2012,Q4,mhr,701513000.0,0.00034080830032198544,(701513000 - 701274000) / 701274000
792477,000505,2013,FY,mhr,441580000.0,-0.3705319787373862,(441580000 - 701513000) / 701513000
792477,000505,2013,Q4,mhr,441580000.0,-0.1178438936490274,(441580000 - 500569000) / 500569000
792477,000505,2014,Q1,mhr,396629000.0,-0.10179582408623579,(396629000 - 441580000) / 441580000
792477,000505,2014,Q2,mhr,494744000.0,0.24737222946380621,(494744000 - 396629000) / 396629000
792477,000505,2015,Q2,mhr,321226000.0,-0.02056584271170317,(321226000 - 327971000) / 327971000
792477,000505,2015,Q3,mhr,239690000.0,-0.2538275233013517,(239690000 - 321226000) / 321226000
792477,001012,2013,FY,mic,1042228000.0,0.5911197689259086,(1042228000 - 655028000) / 655028000
792477,001012,2013,Q3,mic,917647000.0,-0.0035486445546005873,(917647000 - 920915000) / 920915000
792477,001012,2013,Q4,mic,1042228000.0,0.1357613548564971,(1042228000 - 917647000) / 917647000
792477,001012,2014,FY,mic,2787163000.0,1.674235388034096,(2787163000 - 1042228000) / 1042228000
792477,001012,2014,Q1,mic,1019762000.0,-0.021555744040651373,(1019762000 - 1042228000) / 1042228000
792477,001012,2014,Q3,mic,2786855000.0,1.8245858173481364,(2786855000 - 986642000) / 986642000
792477,001012,2014,Q4,mic,2787163000.0,0.00011051884651336363,(2787163000 - 2786855000) / 2786855000
792477,001012,2015,Q1,mic,3104603000.0,0.11389359000532082,(3104603000 - 2787163000) / 2787163000
792477,001012,2015,Q2,mic,3124378000.0,0.0063695744673312495,(3124378000 - 3104603000) / 3104603000
792477,005544,2009,FY,mill,277205000.0,37.38872732308545,(277205000 - 7221000) / 7221000
792477,005544,2014,Q2,mill,130649000.0,-0.5201438294027554,(130649000 - 272267000) / 272267000
792477,005546,2011,FY,mind,155434000.0,0.6410705801615373,(155434000 - 94715000) / 94715000
792477,005546,2011,Q4,mind,155434000.0,0.08739969637822598,(155434000 - 142941000) / 142941000
792477,005580,2012,Q3,mmlp,410250000.0,0.14905666718949562,(410250000 - 357032000) / 357032000
792477,005580,2014,FY,mmlp,485671000.0,0.8649742528329564,(485671000 - 260417000) / 260417000
792477,005580,2014,Q3,mmlp,510290000.0,0.319489156601583,(510290000 - 386733000) / 386733000
792477,005580,2014,Q4,mmlp,485671000.0,-0.048245115522546005,(485671000 - 510290000) / 510290000
792477,005580,2015,Q1,mmlp,470020000.0,-0.03222551892124504,(470020000 - 485671000) / 485671000
792477,005620,2013,Q1,mpc,12000000000.0,0.02616726526423807,(12000000000 - 11694000000) / 11694000000
792477,001022,2010,FY,mpet,73818000.0,0.37946628793541637,(73818000 - 53512000) / 53512000
792477,001022,2011,FY,mpet,50539000.0,-0.31535668807066025,(50539000 - 73818000) / 73818000
792477,001022,2012,FY,mpet,72908000.0,0.4426086784463484,(72908000 - 50539000) / 50539000
792477,001022,2012,Q4,mpet,72908000.0,0.8807604867978136,(72908000 - 38765170) / 38765170
792477,001022,2013,FY,mpet,42440000.0,-0.41789652713008174,(42440000 - 72908000) / 72908000
792477,001022,2013,Q1,mpet,68863000.0,-0.055480880013167276,(68863000 - 72908000) / 72908000
792477,001022,2013,Q2,mpet,61724000.0,-0.10366960486763574,(61724000 - 68863000) / 68863000
792477,001022,2013,Q4,mpet,42440000.0,-0.10331713500950772,(42440000 - 47330000) / 47330000
792477,001022,2014,Q1,mpet,38030000.0,-0.10391140433553252,(38030000 - 42440000) / 42440000
792477,001022,2014,Q2,mpet,33641000.0,-0.11540888772022088,(33641000 - 38030000) / 38030000
792477,001022,2015,FY,mpet,7945000.0,-0.8269704031186706,(7945000 - 45917000) / 45917000
792477,001022,2015,Q3,mpet,28700000.0,-0.013847369686973851,(28700000 - 29103000) / 29103000
792477,001022,2015,Q4,mpet,7945000.0,-0.723170731707317,(7945000 - 28700000) / 28700000
792477,001022,2016,Q1,mpet,3343000.0,-0.5792322215229704,(3343000 - 7945000) / 7945000
792477,007954,2010,FY,mplx,0.0,-1.0,(0 - 1018100000) / 1018100000
792477,007954,2013,Q1,mplx,695600000.0,-0.43299641343332246,(695600000 - 1226800000) / 1226800000
792477,007954,2013,Q2,mplx,647500000.0,-0.06914893617021277,(647500000 - 695600000) / 695600000
792477,007954,2013,Q3,mplx,647800000.0,0.0004633204633204633,(647800000 - 647500000) / 647500000
792477,007954,2014,FY,mplx,463700000.0,-0.5837896059599677,(463700000 - 1114100000) / 1114100000
792477,007954,2014,Q1,mplx,484000000.0,-0.5655686204110941,(484000000 - 1114100000) / 1114100000
792477,007954,2014,Q4,mplx,463700000.0,-0.05656154628687691,(463700000 - 491500000) / 491500000
792477,007955,2012,FY,mpo,677469000.0,1.372904568094094,(677469000 - 285502000) / 285502000
792477,007955,2012,Q4,mpo,677469000.0,0.9188223131717955,(677469000 - 353065000) / 353065000
792477,007955,2013,FY,mpo,339999000.0,-0.49813349393108763,(339999000 - 677469000) / 677469000
792477,007955,2013,Q2,mpo,642074000.0,0.007767706494016088,(642074000 - 637125000) / 637125000
792477,007955,2013,Q3,mpo,654715000.0,0.019687761846765326,(654715000 - 642074000) / 642074000
792477,007955,2013,Q4,mpo,339999000.0,-0.4806915986345204,(339999000 - 654715000) / 654715000
792477,007955,2014,FY,mpo,465862000.0,0.37018638290112615,(465862000 - 339999000) / 339999000
792477,007955,2014,Q1,mpo,257770000.0,-0.24185071132562155,(257770000 - 339999000) / 339999000
792477,007955,2014,Q2,mpo,257583000.0,-0.0007254529231485433,(257583000 - 257770000) / 257770000
792477,007955,2014,Q3,mpo,334277000.0,0.29774480458725927,(334277000 - 257583000) / 257583000
792477,007955,2014,Q4,mpo,465862000.0,0.39364060345162843,(465862000 - 334277000) / 334277000
792477,007955,2015,Q2,mpo,-322797000.0,-2.1810827424205836,(-322797000 - 273306000) / 273306000
792477,007955,2015,Q3,mpo,-816011000.0,1.5279386115732179,(-816011000 - -322797000) / -322797000
792477,000516,2012,FY,mrc,1185922000.0,0.6451442855914169,(1185922000 - 720862000) / 720862000
792477,000516,2012,Q2,mrc,1117958000.0,0.46134289124089406,(1117958000 - 765021000) / 765021000
792477,000516,2012,Q3,mrc,1187805000.0,0.062477302367351904,(1187805000 - 1117958000) / 1117958000
792477,000516,2012,Q4,mrc,1185922000.0,-0.0015852770446327469,(1185922000 - 1187805000) / 1187805000
792477,000516,2013,Q1,mrc,1230869000.0,0.03790046900217721,(1230869000 - 1185922000) / 1185922000
792477,101411,2013,FY,mrd,277517000.0,-0.7344454364253474,(277517000 - 1045047000) / 1045047000
792477,101411,2014,FY,mrd,582410000.0,1.0986462090610665,(582410000 - 277517000) / 277517000
792477,101411,2014,Q2,mrd,400006000.0,0.7946421761504605,(400006000 - 222889000) / 222889000
792477,101411,2014,Q4,mrd,582410000.0,0.3349515675784706,(582410000 - 436278000) / 436278000
792477,101411,2015,Q1,mrd,447366000.0,-0.23187101869816795,(447366000 - 582410000) / 582410000
792477,101411,2015,Q3,mrd,799495000.0,0.6447806945358788,(799495000 - 486080000) / 486080000
792477,101920,2011,FY,nadl,525700000.0,-0.6847376311844078,(525700000 - 1667500000) / 1667500000
792477,101920,2012,FY,nadl,838100000.0,0.594255278676051,(838100000 - 525700000) / 525700000
792477,101920,2014,FY,nadl,451500000.0,-0.4748778785764131,(451500000 - 859800000) / 859800000
792477,101138,2014,FY,nao,319230000.0,0.31197060672938215,(319230000 - 243321000) / 243321000
792477,101138,2014,Q4,nao,319230000.0,-0.03686540010680376,(319230000 - 331449000) / 331449000
792477,001526,2008,FY,nbl,6309000000.0,0.3119151590767311,(6309000000 - 4809000000) / 4809000000
792477,001526,2008,Q4,nbl,6309000000.0,0.050624479600333054,(6309000000 - 6005000000) / 6005000000
792477,100402,2012,FY,nep,943000000.0,0.7859848484848485,(943000000 - 528000000) / 528000000
792477,100402,2014,FY,nep,548000000.0,-0.43621399176954734,(548000000 - 972000000) / 972000000
792477,100402,2014,Q4,nep,548000000.0,-0.26541554959785524,(548000000 - 746000000) / 746000000
792477,100402,2015,Q1,nep,537000000.0,-0.020072992700729927,(537000000 - 548000000) / 548000000
792477,101507,2009,FY,nes,313143000.0,-0.5805768519857917,(313143000 - 746604000) / 746604000
792477,101507,2012,FY,nes,847761000.0,1.4802112284602558,(847761000 - 341810000) / 341810000
792477,101507,2012,Q2,nes,458656000.0,0.08507039321310537,(458656000 - 422697000) / 422697000
792477,101507,2012,Q3,nes,470086000.0,0.024920637689248588,(470086000 - 458656000) / 458656000
792477,101507,2012,Q4,nes,847761000.0,0.8034168216028557,(847761000 - 470086000) / 470086000
792477,101507,2013,Q1,nes,835891000.0,-0.01400158771163099,(835891000 - 847761000) / 847761000
792477,101507,2013,Q2,nes,841960000.0,0.007260516024218469,(841960000 - 835891000) / 835891000
792477,101507,2013,Q3,nes,657028000.0,-0.21964463870017578,(657028000 - 841960000) / 841960000
792477,101507,2014,FY,nes,152947000.0,-0.7626406608635735,(152947000 - 644369000) / 644369000
792477,101507,2014,Q4,nes,152947000.0,-0.6861273574257629,(152947000 - 487290000) / 487290000
792477,101507,2015,Q1,nes,143879000.0,-0.05928851170666963,(143879000 - 152947000) / 152947000
792477,101507,2015,Q2,nes,122564000.0,-0.14814531655071275,(122564000 - 143879000) / 143879000
792477,101507,2015,Q3,nes,-4863000.0,-1.0396772298554224,(-4863000 - 122564000) / 122564000
792477,000123,2013,Q1,nfx,2782000000.0,0.0007194244604316547,(2782000000 - 2780000000) / 2780000000
792477,000123,2013,Q2,nfx,2907000000.0,0.04493170381020848,(2907000000 - 2782000000) / 2782000000
792477,000123,2016,Q1,nfx,2031000000.0,-0.3764200184218606,(2031000000 - 3257000000) / 3257000000
792477,005752,2011,FY,ngl,405329000.0,7.559732223935126,(405329000 - 47353000) / 47353000
792477,005752,2011,Q4,ngl,405329000.0,-0.5421154717296585,(405329000 - 885221000) / 885221000
792477,005752,2012,FY,ngl,883654000.0,1.180090741101673,(883654000 - 405329000) / 405329000
792477,005752,2012,Q1,ngl,805182000.0,0.9864899871462441,(805182000 - 405329000) / 405329000
792477,005752,2012,Q2,ngl,803816000.0,-0.0016965108509628879,(803816000 - 805182000) / 805182000
792477,005752,2012,Q4,ngl,883654000.0,0.0034259291853510586,(883654000 - 880637000) / 880637000
792477,005752,2013,FY,ngl,1526815000.0,0.727842571866364,(1526815000 - 883654000) / 883654000
792477,005752,2013,Q2,ngl,1317096000.0,0.5573554555494332,(1317096000 - 845726000) / 845726000
792477,005752,2013,Q3,ngl,1537587000.0,0.16740693161318537,(1537587000 - 1317096000) / 1317096000
792477,005752,2013,Q4,ngl,1526815000.0,-0.007005782437026328,(1526815000 - 1537587000) / 1537587000
792477,005752,2014,FY,ngl,2125903000.0,0.3923775964999034,(2125903000 - 1526815000) / 1526815000
792477,005752,2014,Q1,ngl,1776016000.0,0.16321623772362728,(1776016000 - 1526815000) / 1526815000
792477,005752,2014,Q2,ngl,1746133000.0,-0.01682586192917181,(1746133000 - 1776016000) / 1776016000
792477,005752,2014,Q4,ngl,2125903000.0,0.27290815303137805,(2125903000 - 1670115000) / 1670115000
792477,005752,2015,Q2,ngl,2486294000.0,0.22977017492228285,(2486294000 - 2021755000) / 2021755000
792477,005751,2011,FY,ngls,1222800000.0,0.3294194390084801,(1222800000 - 919800000) / 919800000
792477,005751,2011,Q4,ngls,1222800000.0,0.005674808783617074,(1222800000 - 1215900000) / 1215900000
792477,005751,2012,FY,ngls,1709600000.0,0.39810271508014394,(1709600000 - 1222800000) / 1222800000
792477,005751,2012,Q4,ngls,1709600000.0,0.24615496756323346,(1709600000 - 1371900000) / 1371900000
792477,005751,2013,Q3,ngls,1919100000.0,0.05069805639200657,(1919100000 - 1826500000) / 1826500000
792477,005751,2015,Q1,ngls,6748300000.0,1.6808755760368663,(6748300000 - 2517200000) / 2517200000
792477,005751,2015,Q2,ngls,6849900000.0,0.01505564364358431,(6849900000 - 6748300000) / 6748300000
792477,005751,2015,Q3,ngls,6747600000.0,-0.014934524591599878,(6747600000 - 6849900000) / 6849900000
792477,005765,2012,Q2,nka,613783000.0,-0.0411543334369586,(613783000 - 640127000) / 640127000
792477,005765,2014,FY,nka,185671000.0,-0.6649384632042444,(185671000 - 554140000) / 554140000
792477,005765,2014,Q3,nka,228272000.0,-0.5377630902191389,(228272000 - 493842000) / 493842000
792477,005765,2014,Q4,nka,185671000.0,-0.18662385224644285,(185671000 - 228272000) / 228272000
792477,005765,2015,Q1,nka,148847000.0,-0.1983293029067544,(148847000 - 185671000) / 185671000
792477,005765,2015,Q2,nka,126014000.0,-0.15339912796361366,(126014000 - 148847000) / 148847000
792477,009588,2009,FY,nmm,207990000.0,1.7065467747602379,(207990000 - 76847000) / 76847000
792477,009588,2010,FY,nmm,491503000.0,1.3631088033078513,(491503000 - 207990000) / 207990000
792477,000537,2009,FY,nog,123559450.0,1.4946857969027194,(123559450 - 49529063) / 49529063
792477,000537,2010,FY,nog,435359482.0,2.5234818704680215,(435359482 - 123559450) / 123559450
792477,000537,2015,Q2,nog,293791696.0,-0.458824185351081,(293791696 - 542876618) / 542876618
792477,000537,2015,Q3,nog,-28341723.0,-1.0964687681301926,(-28341723 - 293791696) / 293791696
792477,001533,2007,FY,nov,6724000000.0,0.3291164261711801,(6724000000 - 5059000000) / 5059000000
792477,001533,2008,FY,nov,12628000000.0,0.8780487804878049,(12628000000 - 6724000000) / 6724000000
792477,002208,2015,Q3,nrp,103601000.0,-0.8548930406757773,(103601000 - 713963000) / 713963000
792477,001044,2011,FY,nslp,18420000.0,-0.3319794008848916,(18420000 - 27574000) / 27574000
792477,001044,2013,FY,nslp,0.0,-1.0,(0 - 15975000) / 15975000
792477,001044,2013,Q4,nslp,0.0,-1.0,(0 - 76935000) / 76935000
792477,001044,2014,Q2,nslp,238733000.0,0.7365683692916479,(238733000 - 137474000) / 137474000
792477,001044,2014,Q3,nslp,226594000.0,-0.05084759961965878,(226594000 - 238733000) / 238733000
792477,001044,2015,Q2,nslp,23187000.0,-0.8308061644435364,(23187000 - 137044000) / 137044000
792477,001044,2015,Q3,nslp,38353000.0,0.654073403200069,(38353000 - 23187000) / 23187000
792477,008004,2012,FY,nti,483800000.0,0.5496476617552851,(483800000 - 312200000) / 312200000
792477,008004,2012,Q4,nti,483800000.0,-0.5502881576501208,(483800000 - 1075800000) / 1075800000
792477,008004,2013,Q2,nti,442800000.0,-0.09981703598292335,(442800000 - 491900000) / 491900000
792477,008004,2013,Q3,nti,408100000.0,-0.07836495031616983,(408100000 - 442800000) / 442800000
792477,101452,2013,FY,nvgs,720652007.0,0.6092322602371751,(720652007 - 447823490) / 447823490
792477,005877,2010,FY,nwtr,714436.0,0.7518028389349458,(714436 - 407829) / 407829
792477,005877,2012,Q2,nwtr,984873.0,0.16375355965449195,(984873 - 846290) / 846290
792477,005877,2012,Q3,nwtr,879347.0,-0.10714680979171934,(879347 - 984873) / 984873
792477,005877,2013,Q1,nwtr,1328138.0,1.1430705978029354,(1328138 - 619736) / 619736
792477,005877,2014,FY,nwtr,-1123971.0,-2.3988873331466443,(-1123971 - 803475) / 803475
792477,005877,2014,Q1,nwtr,-423347.0,-1.5268950496281777,(-423347 - 803475) / 803475
792477,005877,2014,Q2,nwtr,-152624.0,-0.6394825048955113,(-152624 - -423347) / -423347
792477,005877,2014,Q3,nwtr,-237639.0,0.557022486633819,(-237639 - -152624) / -152624
792477,005877,2014,Q4,nwtr,-1123971.0,3.729741330337192,(-1123971 - -237639) / -237639
792477,005877,2015,Q1,nwtr,-1503217.0,0.3374161788871777,(-1503217 - -1123971) / -1123971
792477,005877,2015,Q2,nwtr,-1560998.0,0.03843822947718127,(-1560998 - -1503217) / -1503217
792477,005877,2015,Q3,nwtr,-643766.0,-0.5875933217082917,(-643766 - -1560998) / -1560998
792477,008331,2011,FY,nyld,561000000.0,1.9067357512953367,(561000000 - 193000000) / 193000000
792477,008331,2012,FY,nyld,1002000000.0,0.786096256684492,(1002000000 - 561000000) / 561000000
792477,008331,2013,FY,nyld,629000000.0,-0.3722554890219561,(629000000 - 1002000000) / 1002000000
