termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
346210,007200,2011,FY,vigs,1878.0,2.9453781512605044,(1878 - 476) / 476
346210,007200,2011,Q4,vigs,1878.0,-0.5051383399209486,(1878 - 3795) / 3795
346210,007200,2012,FY,vigs,190.0,-0.898828541001065,(190 - 1878) / 1878
346210,007200,2012,Q1,vigs,455.0,-0.7577209797657082,(455 - 1878) / 1878
346210,007200,2012,Q3,vigs,1523130.0,352.8048780487805,(1523130 - 4305) / 4305
346210,007200,2012,Q4,vigs,190.0,-0.9998752568723616,(190 - 1523130) / 1523130
346210,007200,2013,FY,vigs,9276125.0,48820.71052631579,(9276125 - 190) / 190
346210,007200,2013,Q1,vigs,11209.0,57.99473684210526,(11209 - 190) / 190
346210,007200,2014,FY,vigs,42050425.0,3.533188696788799,(42050425 - 9276125) / 9276125
346210,007200,2014,Q1,vigs,7991703.0,-0.13846536134431134,(7991703 - 9276125) / 9276125
346210,007200,2014,Q2,vigs,18859703.0,1.3599103970705617,(18859703 - 7991703) / 7991703
346210,007200,2014,Q4,vigs,42050425.0,0.5258148204215749,(42050425 - 27559324) / 27559324
346210,007200,2015,Q1,vigs,43940889.0,0.044957072372039046,(43940889 - 42050425) / 42050425
346210,007200,2015,Q2,vigs,42098694.0,-0.041924390742299276,(42098694 - 43940889) / 43940889
346210,007200,2015,Q3,vigs,66048620.0,0.5688995007778627,(66048620 - 42098694) / 42098694
346210,000353,2012,FY,este,34680000.0,0.3233610623521331,(34680000 - 26206000) / 26206000
346210,000353,2012,Q4,este,34680000.0,0.13089414987282333,(34680000 - 30666000) / 30666000
346210,000353,2013,FY,este,45621000.0,0.3154844290657439,(45621000 - 34680000) / 34680000
346210,000353,2013,Q1,este,38248000.0,0.10288350634371396,(38248000 - 34680000) / 34680000
346210,000353,2013,Q2,este,43612000.0,0.14024262706546747,(43612000 - 38248000) / 38248000
346210,000353,2013,Q3,este,189858000.0,3.35334311657342,(189858000 - 43612000) / 43612000
346210,000353,2013,Q4,este,45621000.0,-0.7597098884429415,(45621000 - 189858000) / 189858000
346210,000353,2014,FY,este,451388000.0,8.894303062186275,(451388000 - 45621000) / 45621000
346210,000353,2015,Q1,este,414959000.0,-0.08070440507944385,(414959000 - 451388000) / 451388000
346210,000353,2015,Q2,este,419776000.0,0.011608375767244475,(419776000 - 414959000) / 414959000
346210,001393,2011,FY,esv,17898800000.0,1.538296816280224,(17898800000 - 7051500000) / 7051500000
346210,001393,2011,Q1,esv,9665100000.0,0.3706445437141034,(9665100000 - 7051500000) / 7051500000
346210,001393,2011,Q2,esv,17511400000.0,0.8118177773639176,(17511400000 - 9665100000) / 9665100000
346210,001393,2011,Q3,esv,17650200000.0,0.007926265175828317,(17650200000 - 17511400000) / 17511400000
346210,001393,2011,Q4,esv,17898800000.0,0.014084826234263634,(17898800000 - 17650200000) / 17650200000
346210,001393,2012,Q1,esv,17948000000.0,0.0027487876282208863,(17948000000 - 17898800000) / 17898800000
346210,001936,2010,FY,ete,17678000000.0,0.45372204403615013,(17678000000 - 12160509000) / 12160509000
346210,001936,2010,Q4,ete,17678000000.0,0.049055603685568876,(17678000000 - 16851347000) / 16851347000
346210,001936,2012,FY,ete,48904000000.0,1.3402402258697421,(48904000000 - 20897000000) / 20897000000
346210,001936,2012,Q1,ete,32822101000.0,0.5706609082643441,(32822101000 - 20897000000) / 20897000000
346210,001936,2012,Q2,ete,33113222000.0,0.008869663767106194,(33113222000 - 32822101000) / 32822101000
346210,001936,2012,Q3,ete,33597599000.0,0.014627903017108996,(33597599000 - 33113222000) / 33113222000
346210,001936,2012,Q4,ete,48904000000.0,0.45558020381158787,(48904000000 - 33597599000) / 33597599000
346210,001936,2013,Q1,ete,50140000000.0,0.025274006216260428,(50140000000 - 48904000000) / 48904000000
346210,001936,2013,Q2,ete,50143000000.0,5.983246908655764e-05,(50143000000 - 50140000000) / 50140000000
346210,001936,2013,Q3,ete,50043000000.0,-0.001994296312546118,(50043000000 - 50143000000) / 50143000000
346210,001938,2010,FY,etp,15519000000.0,0.32245735226296235,(15519000000 - 11734972000) / 11734972000
346210,001938,2010,Q4,etp,15519000000.0,0.3247875614919879,(15519000000 - 11714331000) / 11714331000
346210,001938,2012,FY,etp,48394000000.0,2.118371029061151,(48394000000 - 15519000000) / 15519000000
346210,001938,2012,Q1,etp,17407790000.0,0.12170822862297828,(17407790000 - 15519000000) / 15519000000
346210,001938,2012,Q4,etp,48394000000.0,1.6448335187861114,(48394000000 - 18297560000) / 18297560000
346210,001938,2013,Q1,etp,44368000000.0,-0.08319213125594081,(44368000000 - 48394000000) / 48394000000
346210,001938,2013,Q2,etp,43651000000.0,-0.016160295708618825,(43651000000 - 44368000000) / 44368000000
346210,001938,2013,Q3,etp,43556000000.0,-0.0021763533481478086,(43556000000 - 43651000000) / 43651000000
346210,001938,2015,Q2,etp,62674000000.0,0.23790712832566316,(62674000000 - 50629000000) / 50629000000
346210,001938,2015,Q3,etp,64145000000.0,0.02347065768899384,(64145000000 - 62674000000) / 62674000000
346210,004356,2011,FY,evep,2003224000.0,0.34737821984359246,(2003224000 - 1486757000) / 1486757000
346210,004356,2011,Q4,evep,2003224000.0,0.28876742504368325,(2003224000 - 1554372000) / 1554372000
346210,004356,2012,Q1,evep,2079918000.0,0.03828528412199534,(2079918000 - 2003224000) / 2003224000
346210,004356,2012,Q2,evep,2062015000.0,-0.008607550874601787,(2062015000 - 2079918000) / 2079918000
346210,004356,2012,Q3,evep,2076514000.0,0.007031471643028785,(2076514000 - 2062015000) / 2062015000
346210,007751,2014,FY,exxi,7341497000.0,1.0326922613686422,(7341497000 - 3611711000) / 3611711000
346210,007751,2014,Q4,exxi,7341497000.0,0.7558702030749685,(7341497000 - 4181116000) / 4181116000
346210,007751,2015,FY,exxi,4690829000.0,-0.3610527934561575,(4690829000 - 7341497000) / 7341497000
346210,007751,2015,Q1,exxi,7401370000.0,0.00815542116274106,(7401370000 - 7341497000) / 7341497000
346210,007751,2015,Q2,exxi,7131008000.0,-0.036528642670208354,(7131008000 - 7401370000) / 7401370000
346210,007751,2015,Q3,exxi,6835343000.0,-0.04146188028396546,(6835343000 - 7131008000) / 7131008000
346210,007751,2015,Q4,exxi,4690829000.0,-0.31373904718461093,(4690829000 - 6835343000) / 6835343000
346210,007751,2016,Q1,exxi,3558629000.0,-0.24136458608915395,(3558629000 - 4690829000) / 4690829000
346210,007752,2012,FY,fang,606701000.0,1.301789223683312,(606701000 - 263578000) / 263578000
346210,007752,2012,Q4,fang,606701000.0,0.9712997169936998,(606701000 - 307767000) / 307767000
346210,007752,2013,FY,fang,1521614000.0,1.5080130080550387,(1521614000 - 606701000) / 606701000
346210,007752,2013,Q3,fang,1465896000.0,0.8354926318399176,(1465896000 - 798639000) / 798639000
346210,007752,2013,Q4,fang,1521614000.0,0.03800951772840638,(1521614000 - 1465896000) / 1465896000
346210,007752,2014,FY,fang,3095481000.0,1.0343405094853229,(3095481000 - 1521614000) / 1521614000
346210,007752,2014,Q1,fang,1936897000.0,0.2729226991865217,(1936897000 - 1521614000) / 1521614000
346210,007752,2014,Q2,fang,2047394000.0,0.05704846463183122,(2047394000 - 1936897000) / 1936897000
346210,007752,2014,Q3,fang,2820555000.0,0.3776317601790374,(2820555000 - 2047394000) / 2047394000
346210,007752,2014,Q4,fang,3095481000.0,0.09747230598233327,(3095481000 - 2820555000) / 2820555000
346210,007752,2015,Q1,fang,3092481000.0,-0.0009691547129509114,(3092481000 - 3095481000) / 3095481000
346210,007752,2015,Q2,fang,3171458000.0,0.025538394577040248,(3171458000 - 3092481000) / 3092481000
346210,001401,2013,FY,fcx,63473000000.0,0.7909988713318284,(63473000000 - 35440000000) / 35440000000
346210,001401,2013,Q2,fcx,63157000000.0,0.4829764252841176,(63157000000 - 42588000000) / 42588000000
346210,001401,2013,Q3,fcx,62598000000.0,-0.008850958721915226,(62598000000 - 63157000000) / 63157000000
346210,001401,2013,Q4,fcx,63473000000.0,0.013978082366848782,(63473000000 - 62598000000) / 62598000000
346210,001401,2014,Q1,fcx,63732000000.0,0.004080475162667591,(63732000000 - 63473000000) / 63473000000
346210,004453,2015,FY,fgp,2464056000.0,0.5671964738880727,(2464056000 - 1572270000) / 1572270000
346210,004453,2015,Q4,fgp,2464056000.0,0.5469411252861995,(2464056000 - 1592857000) / 1592857000
346210,004453,2016,Q1,fgp,2386186000.0,-0.03160236617998942,(2386186000 - 2464056000) / 2464056000
346210,009307,2013,FY,fi,1561195000.0,0.4090703553644939,(1561195000 - 1107961000) / 1107961000
346210,009307,2013,Q4,fi,1561195000.0,0.03579172107045423,(1561195000 - 1507248000) / 1507248000
346210,009307,2014,Q2,fi,1658054000.0,0.03072620315337241,(1658054000 - 1608627000) / 1608627000
346210,001417,2015,Q2,fmc,7075200000.0,0.33200293691285276,(7075200000 - 5311700000) / 5311700000
346210,001424,2012,FY,fti,5902900000.0,0.3820885038632639,(5902900000 - 4271000000) / 4271000000
346210,001424,2012,Q3,fti,5536700000.0,0.1043582327715169,(5536700000 - 5013500000) / 5013500000
346210,001424,2012,Q4,fti,5902900000.0,0.0661404807918074,(5902900000 - 5536700000) / 5536700000
346210,001424,2013,Q1,fti,6075100000.0,0.029172101848244085,(6075100000 - 5902900000) / 5902900000
346210,004582,2013,FY,ftk,375581000.0,0.7082190597042758,(375581000 - 219867000) / 219867000
346210,004582,2013,Q2,ftk,383110000.0,0.7535002723324011,(383110000 - 218483000) / 218483000
346210,004582,2013,Q3,ftk,380979000.0,-0.005562371120565895,(380979000 - 383110000) / 383110000
346210,004582,2013,Q4,ftk,375581000.0,-0.014168759957897941,(375581000 - 380979000) / 380979000
346210,004582,2014,Q1,ftk,390516000.0,0.039765057337831256,(390516000 - 375581000) / 375581000
346210,004596,2011,FY,fxen,110224000.0,0.6549156206834424,(110224000 - 66604000) / 66604000
346210,004596,2011,Q4,fxen,110224000.0,0.5532382616537963,(110224000 - 70964000) / 70964000
346210,004596,2012,Q2,fxen,108595000.0,-0.05845478900959796,(108595000 - 115337000) / 115337000
346210,004596,2012,Q3,fxen,106195000.0,-0.02210046503061835,(106195000 - 108595000) / 108595000
346210,004596,2015,Q1,fxen,68060000.0,-0.1373125625847667,(68060000 - 78893000) / 78893000
346210,004596,2015,Q2,fxen,68219000.0,0.00233617396414928,(68219000 - 68060000) / 68060000
346210,004596,2015,Q3,fxen,64136000.0,-0.05985136105776983,(64136000 - 68219000) / 68219000
346210,100648,2011,FY,gas,13913000000.0,0.8501329787234042,(13913000000 - 7520000000) / 7520000000
346210,100648,2011,Q4,gas,13913000000.0,0.8652634401394289,(13913000000 - 7459000000) / 7459000000
346210,100648,2012,Q1,gas,13239000000.0,-0.04844390138719183,(13239000000 - 13913000000) / 13913000000
346210,100648,2012,Q2,gas,13229000000.0,-0.0007553440592189743,(13229000000 - 13239000000) / 13239000000
346210,100648,2012,Q3,gas,13503000000.0,0.020712071963111346,(13503000000 - 13229000000) / 13229000000
346210,001986,2015,Q2,gdp,695784000.0,-0.05226423883817292,(695784000 - 734154000) / 734154000
346210,001986,2015,Q3,gdp,584968000.0,-0.1592678187483472,(584968000 - 695784000) / 695784000
346210,004637,2013,FY,gel,2862202000.0,0.3567098836591988,(2862202000 - 2109664000) / 2109664000
346210,004637,2013,Q4,gel,2862202000.0,0.06815720432756002,(2862202000 - 2679570000) / 2679570000
346210,004637,2014,Q2,gel,3043129000.0,0.0649422775360597,(3043129000 - 2857553000) / 2857553000
346210,004637,2015,Q3,gel,5449245000.0,0.6007036434418898,(5449245000 - 3404281000) / 3404281000
346210,005996,2012,FY,oyog,259022000.0,0.3161620113718934,(259022000 - 196801000) / 196801000
346210,005996,2012,Q4,oyog,259022000.0,0.07879085729517209,(259022000 - 240104000) / 240104000
346210,005996,2013,Q1,oyog,294099000.0,0.13542092949633622,(294099000 - 259022000) / 259022000
346210,005996,2013,Q3,oyog,315284000.0,0.07597381766556777,(315284000 - 293022000) / 293022000
346210,004690,2012,Q3,glp,2207296000.0,0.18050223714484057,(2207296000 - 1869794000) / 1869794000
346210,004740,2011,FY,gpor,691158000.0,1.1619428639350877,(691158000 - 319693000) / 319693000
346210,004740,2011,Q4,gpor,691158000.0,0.248846752204858,(691158000 - 553437000) / 553437000
346210,004740,2012,FY,gpor,1578368000.0,1.2836572824158876,(1578368000 - 691158000) / 691158000
346210,004740,2012,Q2,gpor,871800000.0,0.14598491211881015,(871800000 - 760743000) / 760743000
346210,004740,2012,Q3,gpor,970609000.0,0.11333906859371415,(970609000 - 871800000) / 871800000
346210,004740,2012,Q4,gpor,1578368000.0,0.6261625433104371,(1578368000 - 970609000) / 970609000
346210,004740,2013,FY,gpor,2693136000.0,0.7062788906009245,(2693136000 - 1578368000) / 1578368000
346210,004740,2013,Q1,gpor,2004470000.0,0.2699636586651529,(2004470000 - 1578368000) / 1578368000
346210,004740,2013,Q2,gpor,2095825000.0,0.04557563844806857,(2095825000 - 2004470000) / 2004470000
346210,004740,2013,Q3,gpor,2210569000.0,0.054748845919864494,(2210569000 - 2095825000) / 2095825000
346210,004740,2013,Q4,gpor,2693136000.0,0.21829990378042938,(2693136000 - 2210569000) / 2210569000
346210,004740,2014,FY,gpor,3632393000.0,0.34875958733610185,(3632393000 - 2693136000) / 2693136000
346210,004740,2014,Q1,gpor,2866709000.0,0.0644501428817557,(2866709000 - 2693136000) / 2693136000
346210,004740,2014,Q2,gpor,3031772000.0,0.05757926598060703,(3031772000 - 2866709000) / 2866709000
346210,004740,2014,Q3,gpor,3341387000.0,0.10212344463897681,(3341387000 - 3031772000) / 3031772000
346210,004740,2014,Q4,gpor,3632393000.0,0.08709137852035696,(3632393000 - 3341387000) / 3341387000
346210,004740,2015,Q1,gpor,3755598000.0,0.033918411361325715,(3755598000 - 3632393000) / 3632393000
346210,004740,2015,Q2,gpor,4803859000.0,0.27911959693236604,(4803859000 - 3755598000) / 3755598000
346210,004782,2013,FY,gst,589935000.0,1.033781733938249,(589935000 - 290068000) / 290068000
346210,004782,2014,FY,gst,775794000.0,0.31504996313153144,(775794000 - 589935000) / 589935000
346210,004782,2014,Q4,gst,775794000.0,0.09160367641678814,(775794000 - 710692000) / 710692000
346210,004782,2015,Q1,gst,789922000.0,0.01821101993570458,(789922000 - 775794000) / 775794000
346210,004782,2015,Q3,gst,488227000.0,-0.29622502255933897,(488227000 - 693726000) / 693726000
346210,002000,2011,FY,gte,1626780000.0,0.3022011536484974,(1626780000 - 1249254000) / 1249254000
346210,002000,2011,Q4,gte,1626780000.0,0.05651873187617511,(1626780000 - 1539755000) / 1539755000
346210,002000,2015,Q3,gte,1270868000.0,-0.1408549347495714,(1270868000 - 1479224000) / 1479224000
346210,007828,2012,FY,hclp,189397000.0,9.653448081898976,(189397000 - 17778000) / 17778000
346210,007828,2012,Q4,hclp,189397000.0,5.155048584706379,(189397000 - 30771000) / 30771000
346210,007828,2013,FY,hclp,354361000.0,0.8709958447071495,(354361000 - 189397000) / 189397000
346210,007828,2013,Q3,hclp,60683000.0,0.028211732013961842,(60683000 - 59018000) / 59018000
346210,007828,2013,Q4,hclp,354361000.0,4.839543199907717,(354361000 - 60683000) / 60683000
346210,007828,2014,Q1,hclp,341948000.0,-0.03502924983279763,(341948000 - 354361000) / 354361000
346210,007828,2014,Q2,hclp,379896000.0,0.11097593786189713,(379896000 - 341948000) / 341948000
346210,007828,2014,Q3,hclp,402720000.0,0.060079600732832146,(402720000 - 379896000) / 379896000
346210,100354,2012,FY,hecc,25780429.0,0.5221569940060604,(25780429 - 16936774) / 16936774
346210,100354,2012,Q4,hecc,25780429.0,0.07713719913307357,(25780429 - 23934211) / 23934211
346210,100354,2013,Q2,hecc,4309329.0,-0.8444051099974414,(4309329 - 27695826) / 27695826
346210,100354,2014,Q1,hecc,5597234.0,-0.7933997352364223,(5597234 - 27092095) / 27092095
346210,100354,2014,Q2,hecc,27047023.0,3.8322123034341606,(27047023 - 5597234) / 5597234
346210,100354,2015,Q1,hecc,27495730.0,0.06853584552090565,(27495730 - 25732155) / 25732155
346210,000413,2011,FY,hep,1399196000.0,1.1751200501186898,(1399196000 - 643273000) / 643273000
346210,000413,2011,Q4,hep,1399196000.0,1.1273979288523848,(1399196000 - 657703000) / 657703000
346210,000413,2012,Q2,hep,959698000.0,-0.013506873703535429,(959698000 - 972838000) / 972838000
346210,000413,2012,Q3,hep,1379773000.0,0.43771582310268436,(1379773000 - 959698000) / 959698000
346210,000413,2013,Q1,hep,1398186000.0,0.0029237291175014885,(1398186000 - 1394110000) / 1394110000
346210,000413,2013,Q2,hep,1386711000.0,-0.008207062579656784,(1386711000 - 1398186000) / 1398186000
346210,100318,2011,FY,hfc,9576243000.0,1.587142422953012,(9576243000 - 3701475000) / 3701475000
346210,100318,2011,Q3,hfc,9916463000.0,1.3807302854078083,(9916463000 - 4165303000) / 4165303000
346210,100318,2011,Q4,hfc,9576243000.0,-0.0343086037834256,(9576243000 - 9916463000) / 9916463000
346210,100318,2012,Q1,hfc,9785750000.0,0.021877786518157485,(9785750000 - 9576243000) / 9576243000
346210,100318,2012,Q2,hfc,9382532000.0,-0.04120460874230386,(9382532000 - 9785750000) / 9785750000
346210,100296,2012,FY,hk,5041025000.0,17.867947479919454,(5041025000 - 267174000) / 267174000
346210,100296,2012,Q2,hk,994786000.0,0.026174629569264668,(994786000 - 969412000) / 969412000
346210,100296,2012,Q3,hk,2751437000.0,1.7658581845743708,(2751437000 - 994786000) / 994786000
346210,100296,2012,Q4,hk,5041025000.0,0.83214262220069,(5041025000 - 2751437000) / 2751437000
346210,100296,2013,Q1,hk,5580855000.0,0.10708734830713992,(5580855000 - 5041025000) / 5041025000
346210,100296,2013,Q2,hk,6166945000.0,0.10501795871779503,(6166945000 - 5580855000) / 5580855000
346210,100296,2013,Q3,hk,5671438000.0,-0.0803488599298356,(5671438000 - 6166945000) / 6166945000
346210,002025,2013,Q2,hlx,2474749000.0,-0.07185229440755855,(2474749000 - 2666331000) / 2666331000
346210,002025,2013,Q3,hlx,2511906000.0,0.015014451970684704,(2511906000 - 2474749000) / 2474749000
346210,101907,2014,FY,hmlp,563548000.0,1.464955560221149,(563548000 - 228624000) / 228624000
346210,004903,2014,FY,hnr,228046000.0,-0.6896826692793381,(228046000 - 734880000) / 734880000
346210,004903,2014,Q4,hnr,228046000.0,-0.64912869148324,(228046000 - 649942000) / 649942000
346210,004903,2015,Q1,hnr,222800000.0,-0.023004130745551337,(222800000 - 228046000) / 228046000
346210,004903,2015,Q2,hnr,242532000.0,0.08856373429084381,(242532000 - 222800000) / 222800000
346210,004903,2015,Q3,hnr,238571000.0,-0.016331865485791564,(238571000 - 242532000) / 242532000
346210,002033,2012,Q3,hos,2596310000.0,0.13009811005388652,(2596310000 - 2297420000) / 2297420000
346210,004944,2012,FY,husa,20140803.0,-0.5860736263042476,(20140803 - 48657936) / 48657936
346210,004944,2012,Q2,husa,22930839.0,-0.2744109614424448,(22930839 - 31603067) / 31603067
346210,004944,2012,Q3,husa,16991292.0,-0.25902004719495875,(16991292 - 22930839) / 22930839
346210,004944,2012,Q4,husa,20140803.0,0.18536030102949205,(20140803 - 16991292) / 16991292
346210,004944,2013,FY,husa,13412093.0,-0.33408350203316123,(13412093 - 20140803) / 20140803
346210,004944,2013,Q1,husa,16346633.0,-0.18838226062784091,(16346633 - 20140803) / 20140803
346210,004944,2013,Q2,husa,14103380.0,-0.13723027855338774,(14103380 - 16346633) / 16346633
346210,004944,2013,Q4,husa,13412093.0,-0.024152139825543303,(13412093 - 13744041) / 13744041
346210,004944,2014,FY,husa,18614475.0,0.3878874087735598,(18614475 - 13412093) / 13412093
346210,004944,2014,Q3,husa,18930047.0,0.5157895554431684,(18930047 - 12488572) / 12488572
346210,004944,2014,Q4,husa,18614475.0,-0.016670428763330594,(18614475 - 18930047) / 18930047
346210,004944,2015,Q2,husa,7967368.0,-0.5156388769785043,(7967368 - 16449231) / 16449231
346210,004944,2015,Q3,husa,7446335.0,-0.06539587477319989,(7446335 - 7967368) / 7967368
346210,008111,2012,FY,scgc,15942.0,9.934156378600823,(15942 - 1458) / 1458
346210,008111,2012,Q4,scgc,15942.0,14.153992395437262,(15942 - 1052) / 1052
346210,008111,2013,FY,scgc,347521.0,20.799084180153056,(347521 - 15942) / 15942
346210,008111,2013,Q1,scgc,35119.0,1.2029230962238113,(35119 - 15942) / 15942
346210,008111,2013,Q2,scgc,21866.0,-0.37737407101568954,(21866 - 35119) / 35119
346210,008111,2013,Q3,scgc,11153.0,-0.4899387176438306,(11153 - 21866) / 21866
346210,008111,2013,Q4,scgc,347521.0,30.15941899040617,(347521 - 11153) / 11153
346210,008111,2014,FY,scgc,2132140.0,5.135283910900348,(2132140 - 347521) / 347521
346210,008111,2014,Q1,scgc,380925.0,0.09612080996544094,(380925 - 347521) / 347521
346210,008111,2014,Q2,scgc,712427.0,0.8702552995996587,(712427 - 380925) / 380925
346210,008111,2014,Q3,scgc,1361488.0,0.911056150314348,(1361488 - 712427) / 712427
346210,008111,2014,Q4,scgc,2132140.0,0.5660365717509078,(2132140 - 1361488) / 1361488
346210,008111,2015,Q1,scgc,2313316.0,0.08497378220942339,(2313316 - 2132140) / 2132140
346210,008111,2015,Q2,scgc,13901615.0,5.009388687062208,(13901615 - 2313316) / 2313316
346210,008111,2015,Q3,scgc,13152952.0,-0.053854390299256594,(13152952 - 13901615) / 13901615
346210,101487,2014,FY,icd,289547000.0,0.5653896890272913,(289547000 - 184968000) / 184968000
346210,101487,2014,Q4,icd,289547000.0,0.010822246349237381,(289547000 - 286447000) / 286447000
346210,101487,2015,Q2,icd,317997000.0,0.020411634085920755,(317997000 - 311636000) / 311636000
346210,002070,2010,FY,int,2566450000.0,0.46822502352695516,(2566450000 - 1747995000) / 1747995000
346210,002070,2010,Q4,int,2566450000.0,0.13108551508033223,(2566450000 - 2269015000) / 2269015000
346210,002070,2011,FY,int,3697246000.0,0.44060706423269497,(3697246000 - 2566450000) / 2566450000
346210,002070,2011,Q2,int,3362058000.0,0.10674725614041555,(3362058000 - 3037783000) / 3037783000
346210,002070,2011,Q3,int,3616896000.0,0.0757982164495675,(3616896000 - 3362058000) / 3362058000
346210,002070,2011,Q4,int,3697246000.0,0.022215181194040416,(3697246000 - 3616896000) / 3616896000
346210,005100,2015,Q1,io,523459000.0,-0.15195939454716592,(523459000 - 617257000) / 617257000
346210,005100,2015,Q2,io,469210000.0,-0.10363562380243725,(469210000 - 523459000) / 523459000
346210,005100,2015,Q3,io,447209000.0,-0.0468894524839624,(447209000 - 469210000) / 469210000
346210,009327,2014,FY,jone,1993228000.0,0.3395538512304273,(1993228000 - 1487979000) / 1487979000
346210,009327,2014,Q2,jone,1636561000.0,0.03674954863640683,(1636561000 - 1578550000) / 1578550000
346210,009327,2014,Q3,jone,1721194000.0,0.05171392939218276,(1721194000 - 1636561000) / 1636561000
346210,009327,2014,Q4,jone,1993228000.0,0.15804958650797063,(1993228000 - 1721194000) / 1721194000
346210,000464,2011,FY,jyhw,5132519.0,-0.4535975345815855,(5132519 - 9393294) / 9393294
346210,000464,2011,Q4,jyhw,5132519.0,-0.3613591421675857,(5132519 - 8036628) / 8036628
346210,000464,2012,FY,jyhw,1212617.0,-0.7637384294144844,(1212617 - 5132519) / 5132519
346210,000464,2012,Q3,jyhw,4664308.0,-0.026583533819397258,(4664308 - 4791688) / 4791688
346210,000464,2012,Q4,jyhw,1212617.0,-0.7400220997412692,(1212617 - 4664308) / 4664308
346210,000464,2013,Q1,jyhw,1093954.0,-0.09785694906141015,(1093954 - 1212617) / 1212617
346210,000464,2013,Q2,jyhw,899077.0,-0.17814003148212815,(899077 - 1093954) / 1093954
346210,000464,2013,Q3,jyhw,909585.0,0.011687541778957753,(909585 - 899077) / 899077
346210,000464,2014,Q1,jyhw,706293.0,-0.17013124346426348,(706293 - 851090) / 851090
346210,000464,2014,Q2,jyhw,603784.0,-0.14513665008714513,(603784 - 706293) / 706293
346210,000464,2015,Q2,jyhw,397654.0,-0.26486160717586943,(397654 - 540924) / 540924
346210,000464,2015,Q3,jyhw,369490.0,-0.0708253909177325,(369490 - 397654) / 397654
346210,002102,2011,FY,keg,2599120000.0,0.3730627976857115,(2599120000 - 1892936000) / 1892936000
346210,002102,2011,Q3,keg,2468982000.0,0.18468790515518133,(2468982000 - 2084078000) / 2084078000
346210,002102,2011,Q4,keg,2599120000.0,0.05270917325440202,(2599120000 - 2468982000) / 2468982000
346210,002102,2012,Q1,keg,2704130000.0,0.04040213610760565,(2704130000 - 2599120000) / 2599120000
346210,002102,2012,Q2,keg,2790320000.0,0.031873467621748953,(2790320000 - 2704130000) / 2704130000
346210,002102,2015,Q3,keg,1494024000.0,-0.34752451984428184,(1494024000 - 2289778000) / 2289778000
346210,005239,2010,FY,kmi,28908100000.0,5780.62,(28908100000 - 5000000) / 5000000
346210,005239,2012,FY,kmi,68245000000.0,1.2217338932838493,(68245000000 - 30717000000) / 30717000000
346210,005239,2012,Q2,kmi,69575000000.0,1.290912084293711,(69575000000 - 30370000000) / 30370000000
346210,005239,2012,Q3,kmi,70053000000.0,0.006870283866331297,(70053000000 - 69575000000) / 69575000000
346210,005239,2012,Q4,kmi,68245000000.0,-0.02580903030562574,(68245000000 - 70053000000) / 70053000000
346210,005239,2013,Q1,kmi,68308000000.0,0.0009231445527144846,(68308000000 - 68245000000) / 68245000000
346210,101264,2014,FY,knop,1070748000.0,0.6219203148265682,(1070748000 - 660173000) / 660173000
346210,000470,2011,FY,kos,2551934000.0,0.5086498358000278,(2551934000 - 1691535000) / 1691535000
346210,000470,2011,Q4,kos,2551934000.0,0.11397936203825082,(2551934000 - 2290827000) / 2290827000
346210,007894,2012,FY,lbye,402819.0,-0.5737162087083512,(402819 - 944955) / 944955
346210,007894,2012,Q4,lbye,402819.0,-0.9006253302670408,(402819 - 4053538) / 4053538
346210,007894,2013,Q1,lbye,368457.0,-0.08530382131925257,(368457 - 402819) / 402819
346210,007894,2013,Q2,lbye,366605.0,-0.005026366713076424,(366605 - 368457) / 368457
346210,007894,2013,Q3,lbye,368057.0,0.003960666112027932,(368057 - 366605) / 366605
346210,007894,2014,FY,lbye,527569.0,0.44210336410329304,(527569 - 365833) / 365833
346210,007894,2014,Q3,lbye,797074.0,1.169936241921345,(797074 - 367326) / 367326
346210,007894,2014,Q4,lbye,527569.0,-0.3381179162787897,(527569 - 797074) / 797074
346210,005300,2011,FY,lei,64021067.0,1.5631110332644391,(64021067 - 24977875) / 24977875
346210,005300,2011,Q4,lei,64021067.0,0.027803433637859577,(64021067 - 62289213) / 62289213
346210,005300,2012,FY,lei,37743287.0,-0.4104552021914911,(37743287 - 64021067) / 64021067
346210,005300,2012,Q1,lei,65454471.0,0.022389567484090822,(65454471 - 64021067) / 64021067
346210,005300,2012,Q2,lei,65818484.0,0.005561316048219227,(65818484 - 65454471) / 65454471
346210,005300,2012,Q4,lei,37743287.0,-0.4095236079327271,(37743287 - 63920061) / 63920061
346210,005300,2013,Q1,lei,37489847.0,-0.006714836468800399,(37489847 - 37743287) / 37743287
346210,005300,2013,Q2,lei,43419015.0,0.1581539663258695,(43419015 - 37489847) / 37489847
346210,005300,2013,Q3,lei,42005182.0,-0.03256253049499165,(42005182 - 43419015) / 43419015
346210,000479,2012,FY,lgcy,1689999000.0,0.6195672590389156,(1689999000 - 1043488000) / 1043488000
346210,000479,2012,Q4,lgcy,1689999000.0,0.47947813785242677,(1689999000 - 1142294000) / 1142294000
346210,000479,2013,Q1,lgcy,1684914000.0,-0.0030088775200458697,(1684914000 - 1689999000) / 1689999000
346210,000479,2013,Q2,lgcy,1746790000.0,0.03672353603804111,(1746790000 - 1684914000) / 1684914000
