termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
301721,005100,2012,FY,io,-1003000.0,2.184126984126984,(-1003000 - -315000) / -315000
301721,005100,2013,FY,io,373000.0,-1.3718843469591226,(373000 - -1003000) / -1003000
301721,005100,2014,FY,io,841000.0,1.2546916890080428,(841000 - 373000) / 373000
301721,005133,2014,Q3,isrl,2000.0,-0.9987944544906571,(2000 - 1659000) / 1659000
301721,005133,2014,Q4,isrl,3416000.0,1.032123735871505,(3416000 - 1681000) / 1681000
301721,005133,2015,Q3,isrl,1160000.0,579.0,(1160000 - 2000) / 2000
301721,009327,2013,Q2,jone,8092000.0,0.45749279538904897,(8092000 - 5552000) / 5552000
301721,009327,2014,FY,jone,46726000.0,0.5183596542535907,(46726000 - 30774000) / 30774000
301721,009327,2014,Q2,jone,14767000.0,0.8248887790410282,(14767000 - 8092000) / 8092000
301721,009327,2014,Q3,jone,11849000.0,0.6576664801343033,(11849000 - 7148000) / 7148000
301721,009327,2014,Q4,jone,12067000.0,0.6424390907853545,(12067000 - 7347000) / 7347000
301721,009327,2015,Q1,jone,14129000.0,0.7566828297898794,(14129000 - 8043000) / 8043000
301721,009327,2015,Q3,jone,16722000.0,0.41125833403662754,(16722000 - 11849000) / 11849000
301721,101642,2015,Q1,jpep,1173000.0,-0.6400736422215404,(1173000 - 3259000) / 3259000
301721,101642,2015,Q2,jpep,1382000.0,-0.3970331588132635,(1382000 - 2292000) / 2292000
301721,101642,2015,Q3,jpep,1514000.0,-0.370739817123857,(1514000 - 2406000) / 2406000
301721,000464,2013,Q1,jyhw,92496.0,1.8696056836161699,(92496 - 32233) / 32233
301721,000464,2014,Q1,jyhw,31297.0,-0.6616394222452863,(31297 - 92496) / 92496
301721,000464,2014,Q4,jyhw,43337.0,0.6152441297055535,(43337 - 26830) / 26830
301721,000464,2015,Q2,jyhw,71351.0,1.8010442429238802,(71351 - 25473) / 25473
301721,000464,2015,Q3,jyhw,858086.0,21.945930045994224,(858086 - 37396) / 37396
301721,000464,2015,Q4,jyhw,-805718.0,-19.59191914530309,(-805718 - 43337) / 43337
301721,002102,2012,FY,keg,53566000.0,0.3113172905089476,(53566000 - 40849000) / 40849000
301721,002102,2012,Q2,keg,13730000.0,0.43664329810610025,(13730000 - 9557000) / 9557000
301721,002102,2012,Q3,keg,13962000.0,0.3229107447413303,(13962000 - 10554000) / 10554000
301721,002102,2015,Q3,keg,21704000.0,0.617649250950287,(21704000 - 13417000) / 13417000
301721,005239,2012,FY,kmi,1427000000.0,1.0298719772403984,(1427000000 - 703000000) / 703000000
301721,005239,2012,Q2,kmi,291000000.0,0.6724137931034483,(291000000 - 174000000) / 174000000
301721,005239,2012,Q3,kmi,523000000.0,1.9715909090909092,(523000000 - 176000000) / 176000000
301721,005239,2012,Q4,kmi,434000000.0,1.4245810055865922,(434000000 - 179000000) / 179000000
301721,005239,2013,Q1,kmi,402000000.0,1.2458100558659218,(402000000 - 179000000) / 179000000
301721,005239,2013,Q2,kmi,427000000.0,0.46735395189003437,(427000000 - 291000000) / 291000000
301721,005239,2014,Q1,kmi,8000000.0,-0.9800995024875622,(8000000 - 402000000) / 402000000
301721,005239,2014,Q2,kmi,10000000.0,-0.9765807962529274,(10000000 - 427000000) / 427000000
301721,005239,2014,Q3,kmi,0.0,-1.0,(0 - 418000000) / 418000000
301721,005239,2014,Q4,kmi,1789000000.0,3.038374717832957,(1789000000 - 443000000) / 443000000
301721,005239,2015,FY,kmi,0.0,-1.0,(0 - 1807000000) / 1807000000
301721,101264,2012,FY,knop,13471000.0,0.39595854922279794,(13471000 - 9650000) / 9650000
301721,101264,2014,FY,knop,15271000.0,0.41752529471827715,(15271000 - 10773000) / 10773000
301721,101264,2014,Q2,knop,3856000.0,0.5247133254250692,(3856000 - 2529000) / 2529000
301721,000470,2010,FY,kos,59582000.0,7.795689400649542,(59582000 - 6774000) / 6774000
301721,000470,2012,Q1,kos,13058000.0,-0.3554151446342186,(13058000 - 20258000) / 20258000
301721,000470,2012,Q2,kos,10446000.0,-0.43228260869565216,(10446000 - 18400000) / 18400000
301721,000470,2013,Q1,kos,8991000.0,-0.3114565783427784,(8991000 - 13058000) / 13058000
301721,000470,2013,Q3,kos,8781000.0,-0.5655766091129472,(8781000 - 20213000) / 20213000
301721,000470,2014,FY,kos,3562000.0,-0.9032354459264894,(3562000 - 36811000) / 36811000
301721,000470,2014,Q1,kos,3511000.0,-0.609498387276165,(3511000 - 8991000) / 8991000
301721,000470,2014,Q4,kos,-17422000.0,-2.9310574152072713,(-17422000 - 9022000) / 9022000
301721,000470,2015,FY,kos,1770000.0,-0.5030881527231892,(1770000 - 3562000) / 3562000
301721,000470,2015,Q1,kos,1154000.0,-0.6713187126174879,(1154000 - 3511000) / 3511000
301721,000470,2015,Q2,kos,137000.0,-0.9820563195808776,(137000 - 7635000) / 7635000
301721,000470,2015,Q3,kos,129000.0,-0.9868875787761741,(129000 - 9838000) / 9838000
301721,000470,2015,Q4,kos,350000.0,-1.0200895419584433,(350000 - -17422000) / -17422000
301721,007894,2014,Q1,lbye,-10444.0,-1.4020944020944022,(-10444 - 25974) / 25974
301721,005300,2011,FY,lei,633182.0,1.4153976440429688,(633182 - 262144) / 262144
301721,005300,2011,Q1,lei,3487.0,-0.9866506898611089,(3487 - 261212) / 261212
301721,005300,2011,Q4,lei,480557.0,514.6190987124463,(480557 - 932) / 932
301721,005300,2012,FY,lei,1367844.0,1.1602698750122398,(1367844 - 633182) / 633182
301721,005300,2012,Q1,lei,341169.0,96.84026383710926,(341169 - 3487) / 3487
301721,005300,2012,Q2,lei,350360.0,147.7728237791932,(350360 - 2355) / 2355
301721,005300,2012,Q3,lei,343969.0,1.3433844518779423,(343969 - 146783) / 146783
301721,005300,2012,Q4,lei,332346.0,-0.3084150267293994,(332346 - 480557) / 480557
301721,005300,2013,Q1,lei,198262.0,-0.41887451673510784,(198262 - 341169) / 341169
301721,005300,2014,Q1,lei,381705.0,0.9252554700346006,(381705 - 198262) / 198262
301721,005300,2015,Q3,lei,120764.0,-0.6398168722131917,(120764 - 335285) / 335285
301721,100300,2011,Q3,llex,2136950.0,0.3424520016634984,(2136950 - 1591826) / 1591826
301721,100300,2014,Q2,llex,2135078.0,0.37151288725355425,(2135078 - 1556732) / 1556732
301721,100300,2014,Q4,llex,359748.0,-0.7454405477428111,(359748 - 1413218) / 1413218
301721,100300,2015,Q1,llex,221610.0,-0.8170737747137367,(221610 - 1211472) / 1211472
301721,100300,2015,Q2,llex,553522.0,-0.7407485815506506,(553522 - 2135078) / 2135078
301721,100300,2015,Q3,llex,437114.0,-0.6134221611405759,(437114 - 1130727) / 1130727
301721,000485,2012,Q3,lng,45504000.0,-0.3012821497120921,(45504000 - 65125000) / 65125000
301721,000485,2012,Q4,lng,41093000.0,-0.37288445984098156,(41093000 - 65527000) / 65527000
301721,000485,2013,Q1,lng,40262000.0,-0.30999143101970866,(40262000 - 58350000) / 58350000
301721,000485,2015,FY,lng,322083000.0,0.7771469244520957,(322083000 - 181236000) / 181236000
301721,000485,2015,Q1,lng,59612000.0,0.4803079215296747,(59612000 - 40270000) / 40270000
301721,000485,2015,Q2,lng,85486000.0,0.9522254447463975,(85486000 - 43789000) / 43789000
301721,000485,2015,Q3,lng,93566000.0,0.9956914938998379,(93566000 - 46884000) / 46884000
301721,000485,2015,Q4,lng,83419000.0,0.6586602509295528,(83419000 - 50293000) / 50293000
301721,102426,2014,Q1,lpg,178540.0,-0.7659458715415927,(178540 - 762815) / 762815
301721,102426,2014,Q2,lpg,37452.0,-0.9423693917025588,(37452 - 649863) / 649863
301721,102426,2015,Q2,lpg,931329.0,23.86727010573534,(931329 - 37452) / 37452
301721,102426,2015,Q3,lpg,4633454.0,133.3380592038503,(4633454 - 34491) / 34491
301721,007914,2011,FY,lpi,50580000.0,1.736716805540526,(50580000 - 18482000) / 18482000
301721,007914,2012,FY,lpi,85572000.0,0.691814946619217,(85572000 - 50580000) / 50580000
301721,007914,2012,Q1,lpi,14684000.0,0.39634842145302396,(14684000 - 10516000) / 10516000
301721,007914,2012,Q2,lpi,21674000.0,0.8467961826857532,(21674000 - 11736000) / 11736000
301721,007914,2012,Q3,lpi,24423000.0,0.9065573770491804,(24423000 - 12810000) / 12810000
301721,007914,2012,Q4,lpi,24791000.0,0.5975641190875113,(24791000 - 15518000) / 15518000
301721,007914,2013,Q1,lpi,25349000.0,0.7263007354944157,(25349000 - 14684000) / 14684000
301721,005370,2010,FY,lre,3223000.0,1.5298273155416013,(3223000 - 1274000) / 1274000
301721,005370,2012,Q1,lre,1128000.0,2.903114186851211,(1128000 - 289000) / 289000
301721,005370,2012,Q2,lre,1332000.0,3.44,(1332000 - 300000) / 300000
301721,005370,2012,Q3,lre,2081000.0,7.1607843137254905,(2081000 - 255000) / 255000
301721,005370,2013,FY,lre,9235000.0,0.40009096422073986,(9235000 - 6596000) / 6596000
301721,005370,2013,Q1,lre,2265000.0,1.0079787234042554,(2265000 - 1128000) / 1128000
301721,005370,2013,Q2,lre,2249000.0,0.6884384384384384,(2249000 - 1332000) / 1332000
301721,101683,2015,FY,lvl,549672.0,0.941048721144984,(549672 - 283183) / 283183
301721,101683,2015,Q2,lvl,324963.0,2.6034130979574637,(324963 - 90182) / 90182
301721,101683,2015,Q3,lvl,279960.0,0.8638031010125892,(279960 - 150209) / 150209
301721,101683,2016,Q2,lvl,222487.0,-0.3153466702363038,(222487 - 324963) / 324963
301721,007932,2011,FY,mcep,578000.0,4.8979591836734695,(578000 - 98000) / 98000
301721,007932,2012,FY,mcep,1764000.0,2.0519031141868513,(1764000 - 578000) / 578000
301721,007932,2012,Q1,mcep,353000.0,3.7066666666666666,(353000 - 75000) / 75000
301721,007932,2012,Q2,mcep,350000.0,1.1604938271604939,(350000 - 162000) / 162000
301721,007932,2012,Q3,mcep,461000.0,2.269503546099291,(461000 - 141000) / 141000
301721,007932,2012,Q4,mcep,600000.0,2.0,(600000 - 200000) / 200000
301721,007932,2013,FY,mcep,3282000.0,0.8605442176870748,(3282000 - 1764000) / 1764000
301721,007932,2013,Q1,mcep,613000.0,0.7365439093484419,(613000 - 353000) / 353000
301721,007932,2013,Q2,mcep,812000.0,1.32,(812000 - 350000) / 350000
301721,007932,2013,Q3,mcep,895000.0,0.9414316702819957,(895000 - 461000) / 461000
301721,007932,2013,Q4,mcep,962000.0,0.6033333333333334,(962000 - 600000) / 600000
301721,007932,2014,FY,mcep,4731000.0,0.44149908592321757,(4731000 - 3282000) / 3282000
301721,007932,2014,Q1,mcep,807000.0,0.3164763458401305,(807000 - 613000) / 613000
301721,007932,2014,Q3,mcep,1226000.0,0.36983240223463687,(1226000 - 895000) / 895000
301721,007932,2014,Q4,mcep,1644000.0,0.7089397089397089,(1644000 - 962000) / 962000
301721,007932,2015,Q1,mcep,1727000.0,1.1400247831474597,(1727000 - 807000) / 807000
301721,007932,2015,Q2,mcep,1830000.0,0.7362428842504743,(1830000 - 1054000) / 1054000
301721,007932,2015,Q3,mcep,1804000.0,0.47145187601957583,(1804000 - 1226000) / 1226000
301721,007933,2011,FY,mcf,7134000.0,2.6868217054263566,(7134000 - 1935000) / 1935000
301721,007933,2012,FY,mcf,84000.0,-0.9882253994953742,(84000 - 7134000) / 7134000
301721,007933,2013,FY,mcf,1171000.0,12.94047619047619,(1171000 - 84000) / 84000
301721,007933,2013,Q1,mcf,604000.0,-0.545522949586155,(604000 - 1329000) / 1329000
301721,007933,2013,Q2,mcf,664000.0,-0.48286604361370716,(664000 - 1284000) / 1284000
301721,007933,2013,Q3,mcf,13000.0,-0.9773519163763066,(13000 - 574000) / 574000
301721,007933,2013,Q4,mcf,-110000.0,-0.9645504350628424,(-110000 - -3103000) / -3103000
301721,007933,2014,FY,mcf,2658000.0,1.2698548249359523,(2658000 - 1171000) / 1171000
301721,007933,2014,Q3,mcf,672000.0,50.69230769230769,(672000 - 13000) / 13000
301721,007933,2014,Q4,mcf,581000.0,-6.281818181818182,(581000 - -110000) / -110000
301721,001504,2008,FY,mdr,4285000.0,-0.8097246891651865,(4285000 - 22520000) / 22520000
301721,001504,2009,FY,mdr,38000.0,-0.9911318553092182,(38000 - 4285000) / 4285000
301721,001504,2010,FY,mdr,2584000.0,67.0,(2584000 - 38000) / 38000
301721,001504,2010,Q1,mdr,162000.0,-0.8305439330543933,(162000 - 956000) / 956000
301721,001504,2011,FY,mdr,529000.0,-0.7952786377708978,(529000 - 2584000) / 2584000
301721,001504,2011,Q2,mdr,263000.0,-0.8757675956542277,(263000 - 2117000) / 2117000
301721,001504,2011,Q3,mdr,152000.0,-0.6122448979591837,(152000 - 392000) / 392000
301721,007941,2011,FY,memp,14970000.0,2.1635672020287404,(14970000 - 4732000) / 4732000
301721,007941,2012,FY,memp,24955000.0,0.667000668002672,(24955000 - 14970000) / 14970000
301721,007941,2012,Q1,memp,2509000.0,1.4241545893719807,(2509000 - 1035000) / 1035000
301721,007941,2013,FY,memp,44302000.0,0.7752754958926067,(44302000 - 24955000) / 24955000
301721,007941,2013,Q1,memp,6542000.0,1.6074133120765246,(6542000 - 2509000) / 2509000
301721,007941,2013,Q2,memp,7931000.0,0.6778083350962556,(7931000 - 4727000) / 4727000
301721,007941,2013,Q3,memp,11574000.0,1.780206581791977,(11574000 - 4163000) / 4163000
301721,007941,2013,Q4,memp,18255000.0,0.3466361758630865,(18255000 - 13556000) / 13556000
301721,007941,2014,FY,memp,83550000.0,0.8859193715859329,(83550000 - 44302000) / 44302000
301721,007941,2014,Q1,memp,16078000.0,1.45765820849893,(16078000 - 6542000) / 6542000
301721,007941,2014,Q2,memp,18036000.0,1.2741142352792838,(18036000 - 7931000) / 7931000
301721,007941,2014,Q3,memp,26459000.0,1.2860722308622776,(26459000 - 11574000) / 11574000
301721,007941,2015,FY,memp,412000.0,-0.9950688210652304,(412000 - 83550000) / 83550000
301721,007941,2015,Q2,memp,117000.0,-0.9935129740518962,(117000 - 18036000) / 18036000
301721,007941,2015,Q3,memp,198000.0,-0.992516723988057,(198000 - 26459000) / 26459000
301721,100458,2014,FY,mep,16700000.0,8.823529411764707,(16700000 - 1700000) / 1700000
301721,100458,2015,FY,mep,29500000.0,0.7664670658682635,(29500000 - 16700000) / 16700000
301721,100458,2015,Q1,mep,6700000.0,1.0303030303030303,(6700000 - 3300000) / 3300000
301721,100458,2015,Q2,mep,7200000.0,1.5714285714285714,(7200000 - 2800000) / 2800000
301721,100458,2015,Q3,mep,7600000.0,1.1111111111111112,(7600000 - 3600000) / 3600000
301721,000505,2010,FY,mhr,3584000.0,0.3318468970642884,(3584000 - 2691000) / 2691000
301721,000505,2011,FY,mhr,11752000.0,2.279017857142857,(11752000 - 3584000) / 3584000
301721,000505,2011,Q2,mhr,3922000.0,2.756704980842912,(3922000 - 1044000) / 1044000
301721,000505,2011,Q3,mhr,2268000.0,1.309572301425662,(2268000 - 982000) / 982000
301721,000505,2012,FY,mhr,51616000.0,3.3921034717494893,(51616000 - 11752000) / 11752000
301721,000505,2012,Q1,mhr,5384000.0,5.86734693877551,(5384000 - 784000) / 784000
301721,000505,2012,Q2,mhr,9909000.0,1.5265170831208568,(9909000 - 3922000) / 3922000
301721,000505,2012,Q3,mhr,13766000.0,5.069664902998237,(13766000 - 2268000) / 2268000
301721,000505,2012,Q4,mhr,22557000.0,3.7210129761406447,(22557000 - 4778000) / 4778000
301721,000505,2013,FY,mhr,72423000.0,0.40311143831370116,(72423000 - 51616000) / 51616000
301721,000505,2013,Q1,mhr,17844000.0,2.3142644873699854,(17844000 - 5384000) / 5384000
301721,000505,2013,Q2,mhr,17100000.0,0.7257039055404177,(17100000 - 9909000) / 9909000
301721,000505,2014,Q4,mhr,33313000.0,0.4591126100477421,(33313000 - 22831000) / 22831000
301721,000505,2015,Q2,mhr,23262000.0,0.4596222626592207,(23262000 - 15937000) / 15937000
301721,000505,2015,Q3,mhr,23136000.0,0.36600342445533446,(23136000 - 16937000) / 16937000
301721,001012,2011,FY,mic,59361000.0,-0.4443622816706292,(59361000 - 106834000) / 106834000
301721,001012,2011,Q1,mic,14469000.0,5.609867519415258,(14469000 - 2189000) / 2189000
301721,001012,2011,Q2,mic,19866000.0,-0.490275568327603,(19866000 - 38974000) / 38974000
301721,001012,2011,Q3,mic,14638000.0,-0.4108034132989857,(14638000 - 24844000) / 24844000
301721,001012,2011,Q4,mic,10388000.0,-0.7455605359198569,(10388000 - 40827000) / 40827000
301721,001012,2012,Q2,mic,10925000.0,-0.45006543843753144,(10925000 - 19866000) / 19866000
301721,001012,2013,Q1,mic,7686000.0,-0.409087414469132,(7686000 - 13007000) / 13007000
301721,001012,2014,FY,mic,73196000.0,0.9759205269409351,(73196000 - 37044000) / 37044000
301721,001012,2014,Q1,mic,14011000.0,0.8229247983346344,(14011000 - 7686000) / 7686000
301721,001012,2014,Q2,mic,17945000.0,1.3193744345353495,(17945000 - 7737000) / 7737000
301721,001012,2014,Q4,mic,24674000.0,3.2148957977451316,(24674000 - 5854000) / 5854000
301721,001012,2015,FY,mic,123079000.0,0.6814989890157932,(123079000 - 73196000) / 73196000
301721,001012,2015,Q1,mic,31521000.0,1.2497323531510955,(31521000 - 14011000) / 14011000
301721,001012,2015,Q3,mic,54761000.0,2.305625980924786,(54761000 - 16566000) / 16566000
301721,001012,2015,Q4,mic,14455000.0,-0.4141606549404231,(14455000 - 24674000) / 24674000
301721,005544,2010,FY,mill,436000.0,1.7770700636942676,(436000 - 157000) / 157000
301721,005544,2011,FY,mill,5500000.0,11.614678899082568,(5500000 - 436000) / 436000
301721,005544,2011,Q1,mill,496000.0,1.3092860302162628,(496000 - 214785) / 214785
301721,005544,2011,Q2,mill,879000.0,0.4201745570638739,(879000 - 618938) / 618938
301721,005544,2011,Q3,mill,817560.0,6.354671560425325,(817560 - 111162) / 111162
301721,005544,2011,Q4,mill,3307440.0,-7.499385912337758,(3307440 - -508885) / -508885
301721,005544,2012,FY,mill,9289000.0,0.6889090909090909,(9289000 - 5500000) / 5500000
301721,005544,2012,Q1,mill,134000.0,-0.7298387096774194,(134000 - 496000) / 496000
301721,005544,2012,Q2,mill,1537000.0,0.7485779294653014,(1537000 - 879000) / 879000
301721,005544,2013,FY,mill,14433000.0,0.5537732802239208,(14433000 - 9289000) / 9289000
301721,005544,2013,Q1,mill,307000.0,1.291044776119403,(307000 - 134000) / 134000
301721,005544,2013,Q2,mill,0.0,-1.0,(0 - 1537000) / 1537000
301721,005546,2013,FY,mind,314000.0,-0.41088180112570355,(314000 - 533000) / 533000
301721,005546,2014,FY,mind,902000.0,1.872611464968153,(902000 - 314000) / 314000
301721,005580,2010,FY,mmlp,35322000.0,0.8595419847328244,(35322000 - 18995000) / 18995000
301721,005580,2011,Q2,mmlp,4403000.0,-0.46265560165975106,(4403000 - 8194000) / 8194000
301721,005580,2012,Q2,mmlp,8839000.0,1.007494889847831,(8839000 - 4403000) / 4403000
301721,005580,2012,Q3,mmlp,6789000.0,0.5799394926693041,(6789000 - 4297000) / 4297000
301721,005580,2013,FY,mmlp,42495000.0,0.3857818359693462,(42495000 - 30665000) / 30665000
301721,005580,2013,Q3,mmlp,11060000.0,0.6291059066136397,(11060000 - 6789000) / 6789000
301721,005580,2013,Q4,mmlp,11437000.0,0.5495190353610622,(11437000 - 7381000) / 7381000
301721,005580,2014,Q3,mmlp,1091000.0,-0.9013562386980108,(1091000 - 11060000) / 11060000
301721,005580,2014,Q4,mmlp,18220000.0,0.5930751071085075,(18220000 - 11437000) / 11437000
301721,005580,2015,Q1,mmlp,322000.0,-0.9718801851366693,(322000 - 11451000) / 11451000
301721,005580,2015,Q2,mmlp,447000.0,-0.9609299886373569,(447000 - 11441000) / 11441000
301721,005580,2015,Q3,mmlp,601000.0,-0.44912923923006415,(601000 - 1091000) / 1091000
301721,002169,2010,FY,mmp,96379000.0,0.3138350804967488,(96379000 - 73357000) / 73357000
301721,002169,2010,Q2,mmp,22521000.0,0.42456828388892404,(22521000 - 15809000) / 15809000
301721,005620,2011,FY,mpc,164000000.0,8.11111111111111,(164000000 - 18000000) / 18000000
301721,005620,2011,Q3,mpc,45000000.0,8.0,(45000000 - 5000000) / 5000000
301721,005620,2012,FY,mpc,109000000.0,-0.3353658536585366,(109000000 - 164000000) / 164000000
301721,005620,2012,Q4,mpc,-9000000.0,-1.1956521739130435,(-9000000 - 46000000) / 46000000
301721,005620,2013,FY,mpc,179000000.0,0.6422018348623854,(179000000 - 109000000) / 109000000
301721,005620,2013,Q1,mpc,48000000.0,1.1818181818181819,(48000000 - 22000000) / 22000000
301721,005620,2013,Q4,mpc,36000000.0,-5.0,(36000000 - -9000000) / -9000000
301721,005620,2014,Q4,mpc,72000000.0,1.0,(72000000 - 36000000) / 36000000
301721,005620,2015,FY,mpc,318000000.0,0.4722222222222222,(318000000 - 216000000) / 216000000
301721,005620,2015,Q1,mpc,81000000.0,0.7608695652173914,(81000000 - 46000000) / 46000000
301721,005620,2015,Q2,mpc,64000000.0,0.3333333333333333,(64000000 - 48000000) / 48000000
301721,005620,2015,Q3,mpc,70000000.0,0.4,(70000000 - 50000000) / 50000000
301721,005620,2015,Q4,mpc,103000000.0,0.4305555555555556,(103000000 - 72000000) / 72000000
301721,001022,2014,FY,mpet,0.0,-1.0,(0 - 698000) / 698000
301721,007954,2012,Q3,mplx,0.0,-1.0,(0 - 200000) / 200000
301721,007954,2013,FY,mplx,1100000.0,4.5,(1100000 - 200000) / 200000
301721,007954,2013,Q4,mplx,400000.0,1.0,(400000 - 200000) / 200000
301721,007954,2014,FY,mplx,5300000.0,3.8181818181818183,(5300000 - 1100000) / 1100000
301721,007954,2014,Q1,mplx,600000.0,2.0,(600000 - 200000) / 200000
301721,007954,2014,Q2,mplx,1300000.0,3.3333333333333335,(1300000 - 300000) / 300000
301721,007954,2014,Q3,mplx,1100000.0,4.5,(1100000 - 200000) / 200000
301721,007954,2014,Q4,mplx,2300000.0,4.75,(2300000 - 400000) / 400000
301721,007954,2015,FY,mplx,13000000.0,1.4528301886792452,(13000000 - 5300000) / 5300000
301721,007954,2015,Q1,mplx,5300000.0,7.833333333333333,(5300000 - 600000) / 600000
301721,007954,2015,Q2,mplx,6200000.0,3.769230769230769,(6200000 - 1300000) / 1300000
301721,007954,2015,Q3,mplx,5200000.0,3.727272727272727,(5200000 - 1100000) / 1100000
301721,007954,2015,Q4,mplx,-3700000.0,-2.608695652173913,(-3700000 - 2300000) / 2300000
301721,007955,2012,FY,mpo,12999000.0,5.207736389684814,(12999000 - 2094000) / 2094000
301721,007955,2012,Q2,mpo,990000.0,6.388059701492537,(990000 - 134000) / 134000
301721,007955,2012,Q3,mpo,908000.0,0.5108153078202995,(908000 - 601000) / 601000
301721,007955,2013,FY,mpo,83138000.0,5.395722747903685,(83138000 - 12999000) / 12999000
301721,007955,2013,Q1,mpo,10867000.0,5.4301775147928995,(10867000 - 1690000) / 1690000
301721,007955,2013,Q2,mpo,16621000.0,15.78888888888889,(16621000 - 990000) / 990000
301721,007955,2013,Q3,mpo,25950000.0,27.579295154185022,(25950000 - 908000) / 908000
301721,007955,2013,Q4,mpo,29700000.0,2.1558814153649983,(29700000 - 9411000) / 9411000
301721,007955,2014,FY,mpo,137548000.0,0.6544540402703938,(137548000 - 83138000) / 83138000
301721,007955,2014,Q1,mpo,33947000.0,2.1238612312505754,(33947000 - 10867000) / 10867000
301721,007955,2014,Q2,mpo,33813000.0,1.0343541303170687,(33813000 - 16621000) / 16621000
301721,007955,2014,Q3,mpo,34288000.0,0.3213102119460501,(34288000 - 25950000) / 25950000
301721,007955,2015,Q2,mpo,44880000.0,0.3273001508295626,(44880000 - 33813000) / 33813000
301721,000516,2012,Q4,mrc,19898000.0,-0.4227779067068925,(19898000 - 34472000) / 34472000
301721,000516,2013,FY,mrc,60685000.0,-0.46066886481394254,(60685000 - 112519000) / 112519000
301721,000516,2013,Q1,mrc,15302000.0,-0.5461636563158051,(15302000 - 33717000) / 33717000
301721,000516,2013,Q2,mrc,15223000.0,-0.504572525791649,(15223000 - 30727000) / 30727000
301721,000516,2013,Q3,mrc,15463000.0,-0.45121907939099265,(15463000 - 28177000) / 28177000
301721,000516,2015,Q3,mrc,10070000.0,-0.3252931323283082,(10070000 - 14925000) / 14925000
301721,000516,2015,Q4,mrc,9175000.0,-0.43766854621230694,(9175000 - 16316000) / 16316000
301721,001518,2009,FY,mro,262000000.0,-0.37320574162679426,(262000000 - 418000000) / 418000000
301721,001518,2010,FY,mro,375000000.0,0.4312977099236641,(375000000 - 262000000) / 262000000
301721,001518,2011,FY,mro,228000000.0,-0.392,(228000000 - 375000000) / 375000000
301721,001518,2013,FY,mro,319000000.0,0.3236514522821577,(319000000 - 241000000) / 241000000
301721,001518,2013,Q4,mro,263000000.0,0.44505494505494503,(263000000 - 182000000) / 182000000
301721,007963,2011,FY,mtdr,683000.0,226.66666666666666,(683000 - 3000) / 3000
301721,007963,2012,FY,mtdr,1002000.0,0.4670571010248902,(1002000 - 683000) / 683000
301721,007963,2012,Q1,mtdr,308000.0,1.8929695204996948,(308000 - 106465) / 106465
301721,007963,2012,Q2,mtdr,1000.0,-0.994535519125683,(1000 - 183000) / 183000
301721,007963,2012,Q4,mtdr,549000.0,1.467027658570562,(549000 - 222535) / 222535
301721,007963,2013,FY,mtdr,5687000.0,4.675648702594811,(5687000 - 1002000) / 1002000
301721,007963,2013,Q1,mtdr,1271000.0,3.1266233766233764,(1271000 - 308000) / 308000
301721,007963,2013,Q2,mtdr,1609000.0,1608.0,(1609000 - 1000) / 1000
301721,007963,2013,Q3,mtdr,2038000.0,13.152777777777779,(2038000 - 144000) / 144000
301721,007963,2013,Q4,mtdr,769000.0,0.4007285974499089,(769000 - 549000) / 549000
301721,007963,2014,Q3,mtdr,673000.0,-0.669774288518155,(673000 - 2038000) / 2038000
301721,007963,2014,Q4,mtdr,1649000.0,1.1443433029908974,(1649000 - 769000) / 769000
301721,007963,2015,Q1,mtdr,2070000.0,0.4828080229226361,(2070000 - 1396000) / 1396000
301721,007963,2015,Q2,mtdr,5869000.0,2.6318069306930694,(5869000 - 1616000) / 1616000
301721,007963,2015,Q3,mtdr,7229000.0,9.741456166419018,(7229000 - 673000) / 673000
301721,007966,2012,Q1,mtrx,277000.0,0.6294117647058823,(277000 - 170000) / 170000
301721,007966,2013,Q1,mtrx,183000.0,-0.33935018050541516,(183000 - 277000) / 277000
301721,007966,2013,Q2,mtrx,217000.0,0.3072289156626506,(217000 - 166000) / 166000
301721,007966,2014,FY,mtrx,1436000.0,0.795,(1436000 - 800000) / 800000
301721,007966,2014,Q2,mtrx,351000.0,0.6175115207373272,(351000 - 217000) / 217000
301721,007966,2014,Q3,mtrx,324000.0,0.5804878048780487,(324000 - 205000) / 205000
301721,007966,2014,Q4,mtrx,538000.0,1.758974358974359,(538000 - 195000) / 195000
301721,007966,2015,Q1,mtrx,351000.0,0.5739910313901345,(351000 - 223000) / 223000
301721,007966,2015,Q4,mtrx,291000.0,-0.4591078066914498,(291000 - 538000) / 538000
301721,102432,2013,Q3,mtz,12700000.0,0.3368421052631579,(12700000 - 9500000) / 9500000
301721,001523,2009,Q2,mur,13184000.0,-0.3882418449259895,(13184000 - 21551000) / 21551000
301721,001523,2011,Q3,mur,17329000.0,0.35903066426162655,(17329000 - 12751000) / 12751000
301721,001523,2013,FY,mur,124423000.0,1.2996580722668885,(124423000 - 54105000) / 54105000
301721,001523,2013,Q1,mur,27028000.0,1.3024107675270467,(27028000 - 11739000) / 11739000
301721,001523,2013,Q2,mur,29593000.0,1.5515606138989482,(29593000 - 11598000) / 11598000
301721,001523,2013,Q3,mur,33535000.0,1.5913762460397187,(33535000 - 12941000) / 12941000
