termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
473580,007933,2011,Q4,mcf,150007000.0,2.453597329342696,(150007000 - 43435000) / 43435000
473580,007933,2012,Q1,mcf,137448000.0,1.1564868129971602,(137448000 - 63737000) / 63737000
473580,007933,2012,Q3,mcf,159902000.0,0.9972770422183362,(159902000 - 80060000) / 80060000
473580,007933,2013,FY,mcf,0.0,-1.0,(0 - 129983000) / 129983000
473580,007933,2013,Q2,mcf,79487000.0,-0.47685270501513755,(79487000 - 151940000) / 151940000
473580,007933,2013,Q4,mcf,0.0,-1.0,(0 - 129983000) / 129983000
473580,007933,2014,Q1,mcf,0.0,-1.0,(0 - 137784000) / 137784000
473580,001504,2007,FY,mdr,1001394000.0,0.666648359055527,(1001394000 - 600843000) / 600843000
473580,001504,2007,Q4,mdr,1001394000.0,0.666648359055527,(1001394000 - 600843000) / 600843000
473580,001504,2008,FY,mdr,586649000.0,-0.4141676502954881,(586649000 - 1001394000) / 1001394000
473580,001504,2008,Q4,mdr,586649000.0,-0.4141676502954881,(586649000 - 1001394000) / 1001394000
473580,001504,2009,FY,mdr,899270000.0,0.5328927518840056,(899270000 - 586649000) / 586649000
473580,001504,2009,Q4,mdr,899270000.0,0.5328927518840056,(899270000 - 586649000) / 586649000
473580,001504,2010,FY,mdr,403463000.0,-0.5513438678038853,(403463000 - 899270000) / 899270000
473580,001504,2010,Q1,mdr,775980000.0,0.4679242713157178,(775980000 - 528624000) / 528624000
473580,001504,2010,Q3,mdr,286293000.0,-0.6350458848919579,(286293000 - 784463000) / 784463000
473580,001504,2010,Q4,mdr,403463000.0,-0.5513438678038853,(403463000 - 899270000) / 899270000
473580,001504,2011,FY,mdr,570854000.0,0.41488562767837445,(570854000 - 403463000) / 403463000
473580,001504,2011,Q1,mdr,209207000.0,-0.7303964019691229,(209207000 - 775980000) / 775980000
473580,001504,2011,Q2,mdr,301895000.0,-0.6117375770686023,(301895000 - 777554000) / 777554000
473580,001504,2011,Q3,mdr,403589000.0,0.40970614021299856,(403589000 - 286293000) / 286293000
473580,001504,2011,Q4,mdr,570854000.0,0.41488562767837445,(570854000 - 403463000) / 403463000
473580,001504,2012,Q1,mdr,788965000.0,2.7712170242869503,(788965000 - 209207000) / 209207000
473580,001504,2012,Q2,mdr,644060000.0,1.1333907484390269,(644060000 - 301895000) / 301895000
473580,001504,2012,Q3,mdr,638794000.0,0.5827834752681564,(638794000 - 403589000) / 403589000
473580,001504,2013,FY,mdr,118702000.0,-0.8145707157887173,(118702000 - 640147000) / 640147000
473580,001504,2013,Q1,mdr,461535000.0,-0.41501207277889385,(461535000 - 788965000) / 788965000
473580,001504,2013,Q2,mdr,427711000.0,-0.3359143558053598,(427711000 - 644060000) / 644060000
473580,001504,2013,Q3,mdr,282370000.0,-0.5579639132490286,(282370000 - 638794000) / 638794000
473580,001504,2013,Q4,mdr,118702000.0,-0.8145707157887173,(118702000 - 640147000) / 640147000
473580,001504,2014,FY,mdr,665309000.0,4.604867651766609,(665309000 - 118702000) / 118702000
473580,001504,2014,Q1,mdr,268130000.0,-0.41904730952148805,(268130000 - 461535000) / 461535000
473580,001504,2014,Q2,mdr,764034000.0,0.7863323599346288,(764034000 - 427711000) / 427711000
473580,001504,2014,Q3,mdr,643951000.0,1.2805220101285548,(643951000 - 282370000) / 282370000
473580,001504,2014,Q4,mdr,665309000.0,4.604867651766609,(665309000 - 118702000) / 118702000
473580,001504,2015,Q1,mdr,600636000.0,1.2400924924476933,(600636000 - 268130000) / 268130000
473580,001506,2007,FY,mdu,105820000.0,0.4480418183310983,(105820000 - 73078000) / 73078000
473580,001506,2007,Q4,mdu,105820000.0,0.4480418183310983,(105820000 - 73078000) / 73078000
473580,001506,2008,FY,mdu,51714000.0,-0.5113022113022113,(51714000 - 105820000) / 105820000
473580,001506,2008,Q4,mdu,51714000.0,-0.5113022113022113,(51714000 - 105820000) / 105820000
473580,001506,2009,FY,mdu,175114000.0,2.3862010287349653,(175114000 - 51714000) / 51714000
473580,001506,2009,Q2,mdu,34310000.0,-0.5817842733334146,(34310000 - 82039000) / 82039000
473580,001506,2009,Q4,mdu,175114000.0,2.3862010287349653,(175114000 - 51714000) / 51714000
473580,001506,2010,Q1,mdu,106664000.0,1.3868065967016492,(106664000 - 44689000) / 44689000
473580,001506,2010,Q2,mdu,65792000.0,0.9175750510055377,(65792000 - 34310000) / 34310000
473580,001506,2010,Q3,mdu,36285000.0,-0.4095103256358932,(36285000 - 61449000) / 61449000
473580,001506,2011,Q2,mdu,118702000.0,0.8042011186770428,(118702000 - 65792000) / 65792000
473580,001506,2011,Q3,mdu,118702000.0,2.2713793578613752,(118702000 - 36285000) / 36285000
473580,001506,2012,FY,mdu,49042000.0,-0.6987073943921559,(49042000 - 162772000) / 162772000
473580,001506,2012,Q1,mdu,91389000.0,-0.3281011057522644,(91389000 - 136016000) / 136016000
473580,001506,2012,Q3,mdu,74242000.0,-0.3745513976175633,(74242000 - 118702000) / 118702000
473580,001506,2012,Q4,mdu,49042000.0,-0.6987073943921559,(49042000 - 162772000) / 162772000
473580,001506,2014,FY,mdu,81855000.0,0.8099502487562189,(81855000 - 45225000) / 45225000
473580,001506,2014,Q3,mdu,261751000.0,2.955496116299453,(261751000 - 66174000) / 66174000
473580,001506,2014,Q4,mdu,81855000.0,0.8099502487562189,(81855000 - 45225000) / 45225000
473580,001506,2015,Q1,mdu,122241000.0,0.46046594982078853,(122241000 - 83700000) / 83700000
473580,001506,2015,Q2,mdu,144372000.0,0.30279650234169847,(144372000 - 110817000) / 110817000
473580,001506,2015,Q3,mdu,88630000.0,-0.6613957539799274,(88630000 - 261751000) / 261751000
473580,007941,2010,FY,memp,19761000.0,1.2138695944431996,(19761000 - 8926000) / 8926000
473580,007941,2010,Q4,memp,19761000.0,1.2138695944431996,(19761000 - 8926000) / 8926000
473580,007941,2012,Q1,memp,14155000.0,5.645539906103286,(14155000 - 2130000) / 2130000
473580,007941,2012,Q2,memp,8417000.0,2.541018090029449,(8417000 - 2377000) / 2377000
473580,007941,2012,Q3,memp,6943000.0,-0.31897989210397254,(6943000 - 10195000) / 10195000
473580,007941,2013,Q1,memp,44950000.0,2.175556340515719,(44950000 - 14155000) / 14155000
473580,007941,2013,Q2,memp,21069000.0,1.5031483901627658,(21069000 - 8417000) / 8417000
473580,007941,2013,Q3,memp,15635000.0,1.251908396946565,(15635000 - 6943000) / 6943000
473580,007941,2014,FY,memp,970000.0,-0.9552954189326205,(970000 - 21698000) / 21698000
473580,007941,2014,Q1,memp,6665000.0,-0.8517241379310345,(6665000 - 44950000) / 44950000
473580,007941,2014,Q2,memp,6557000.0,-0.688784470074517,(6557000 - 21069000) / 21069000
473580,007941,2014,Q3,memp,578000.0,-0.9630316597377678,(578000 - 15635000) / 15635000
473580,007941,2014,Q4,memp,970000.0,-0.9552954189326205,(970000 - 21698000) / 21698000
473580,007941,2015,Q1,memp,1073000.0,-0.8390097524381095,(1073000 - 6665000) / 6665000
473580,007941,2015,Q2,memp,163000.0,-0.9751410706115602,(163000 - 6557000) / 6557000
473580,000505,2009,FY,mhr,2282000.0,-0.6271241830065359,(2282000 - 6120000) / 6120000
473580,000505,2009,Q4,mhr,2282000.0,-0.6271241830065359,(2282000 - 6120000) / 6120000
473580,000505,2010,FY,mhr,554000.0,-0.7572304995617879,(554000 - 2282000) / 2282000
473580,000505,2010,Q4,mhr,554000.0,-0.7572304995617879,(554000 - 2282000) / 2282000
473580,000505,2011,FY,mhr,14851000.0,25.806859205776174,(14851000 - 554000) / 554000
473580,000505,2011,Q3,mhr,8175000.0,8.767025089605735,(8175000 - 837000) / 837000
473580,000505,2011,Q4,mhr,14851000.0,25.806859205776174,(14851000 - 554000) / 554000
473580,000505,2012,FY,mhr,57623000.0,2.880075415796916,(57623000 - 14851000) / 14851000
473580,000505,2012,Q1,mhr,31499000.0,7.211418143899896,(31499000 - 3836000) / 3836000
473580,000505,2012,Q2,mhr,24762000.0,4.213052631578948,(24762000 - 4750000) / 4750000
473580,000505,2012,Q3,mhr,21998000.0,1.6908868501529053,(21998000 - 8175000) / 8175000
473580,000505,2012,Q4,mhr,57623000.0,2.880075415796916,(57623000 - 14851000) / 14851000
473580,000505,2013,Q1,mhr,91176000.0,1.8945680815263977,(91176000 - 31499000) / 31499000
473580,000505,2013,Q2,mhr,32742000.0,0.3222679912769566,(32742000 - 24762000) / 24762000
473580,000505,2013,Q3,mhr,55283000.0,1.513092099281753,(55283000 - 21998000) / 21998000
473580,000505,2014,Q2,mhr,9120000.0,-0.7214586769287155,(9120000 - 32742000) / 32742000
473580,000505,2015,Q1,mhr,13653000.0,-0.7881679389312977,(13653000 - 64452000) / 64452000
473580,000505,2015,Q3,mhr,6463000.0,-0.8485246209013992,(6463000 - 42667000) / 42667000
473580,001012,2009,FY,mic,27455000.0,-0.584355224513277,(27455000 - 66054000) / 66054000
473580,001012,2009,Q4,mic,27455000.0,-0.584355224513277,(27455000 - 66054000) / 66054000
473580,001012,2011,Q3,mic,21817000.0,-0.41094041094041095,(21817000 - 37037000) / 37037000
473580,001012,2012,FY,mic,141376000.0,5.20451154217502,(141376000 - 22786000) / 22786000
473580,001012,2012,Q1,mic,32390000.0,0.30268661518661516,(32390000 - 24864000) / 24864000
473580,001012,2012,Q2,mic,145574000.0,3.0043461517302084,(145574000 - 36354000) / 36354000
473580,001012,2012,Q3,mic,150797000.0,5.911903561442911,(150797000 - 21817000) / 21817000
473580,001012,2012,Q4,mic,141376000.0,5.20451154217502,(141376000 - 22786000) / 22786000
473580,001012,2013,FY,mic,233373000.0,0.6507257243096424,(233373000 - 141376000) / 141376000
473580,001012,2013,Q1,mic,154447000.0,3.768354430379747,(154447000 - 32390000) / 32390000
473580,001012,2013,Q3,mic,83043000.0,-0.4493060206768039,(83043000 - 150797000) / 150797000
473580,001012,2013,Q4,mic,233373000.0,0.6507257243096424,(233373000 - 141376000) / 141376000
473580,001012,2014,FY,mic,48014000.0,-0.7942606899684197,(48014000 - 233373000) / 233373000
473580,001012,2014,Q1,mic,208569000.0,0.3504244174376971,(208569000 - 154447000) / 154447000
473580,001012,2014,Q3,mic,37344000.0,-0.550305263538167,(37344000 - 83043000) / 83043000
473580,001012,2014,Q4,mic,48014000.0,-0.7942606899684197,(48014000 - 233373000) / 233373000
473580,001012,2015,Q1,mic,101312000.0,-0.514251878275295,(101312000 - 208569000) / 208569000
473580,001012,2015,Q2,mic,168184000.0,0.9883901020299587,(168184000 - 84583000) / 84583000
473580,001012,2015,Q3,mic,110339000.0,1.9546647386461011,(110339000 - 37344000) / 37344000
473580,005544,2009,FY,mill,2995000.0,62.723404255319146,(2995000 - 47000) / 47000
473580,005544,2009,Q4,mill,2995000.0,62.723404255319146,(2995000 - 47000) / 47000
473580,005544,2010,FY,mill,1559000.0,-0.47946577629382303,(1559000 - 2995000) / 2995000
473580,005544,2010,Q4,mill,1559000.0,-0.47946577629382303,(1559000 - 2995000) / 2995000
473580,005544,2011,FY,mill,3971000.0,1.5471456061577935,(3971000 - 1559000) / 1559000
473580,005544,2011,Q1,mill,4564000.0,5.371311786647607,(4564000 - 716336) / 716336
473580,005544,2011,Q2,mill,2544000.0,1.0677211177398118,(2544000 - 1230340) / 1230340
473580,005544,2011,Q4,mill,3971000.0,1.5471456061577935,(3971000 - 1559000) / 1559000
473580,005544,2012,FY,mill,2551000.0,-0.35759254595819695,(2551000 - 3971000) / 3971000
473580,005544,2012,Q1,mill,1892000.0,-0.5854513584574934,(1892000 - 4564000) / 4564000
473580,005544,2012,Q2,mill,4343000.0,0.7071540880503144,(4343000 - 2544000) / 2544000
473580,005544,2012,Q3,mill,1492000.0,-0.5231703419622883,(1492000 - 3129000) / 3129000
473580,005544,2012,Q4,mill,2551000.0,-0.35759254595819695,(2551000 - 3971000) / 3971000
473580,005544,2013,FY,mill,5749000.0,1.2536260290082322,(5749000 - 2551000) / 2551000
473580,005544,2013,Q1,mill,3125000.0,0.6516913319238901,(3125000 - 1892000) / 1892000
473580,005544,2013,Q2,mill,21885000.0,4.039143449228644,(21885000 - 4343000) / 4343000
473580,005544,2013,Q3,mill,13184000.0,7.836461126005362,(13184000 - 1492000) / 1492000
473580,005544,2013,Q4,mill,5749000.0,1.2536260290082322,(5749000 - 2551000) / 2551000
473580,005544,2014,Q2,mill,14484000.0,-0.3381768334475668,(14484000 - 21885000) / 21885000
473580,005544,2015,Q1,mill,2239000.0,-0.3979564399031998,(2239000 - 3719000) / 3719000
473580,005546,2010,FY,mind,14647000.0,1.3893964110929853,(14647000 - 6130000) / 6130000
473580,005546,2010,Q4,mind,14647000.0,1.3893964110929853,(14647000 - 6130000) / 6130000
473580,005546,2011,Q2,mind,15287000.0,0.565328691378251,(15287000 - 9766000) / 9766000
473580,005546,2011,Q3,mind,15906000.0,0.6706228337359521,(15906000 - 9521000) / 9521000
473580,005546,2012,Q2,mind,21545000.0,0.4093674363838556,(21545000 - 15287000) / 15287000
473580,005546,2012,Q3,mind,23990000.0,0.5082358858292468,(23990000 - 15906000) / 15906000
473580,005546,2014,FY,mind,5175000.0,-0.6586861891571033,(5175000 - 15162000) / 15162000
473580,005546,2014,Q2,mind,9427000.0,-0.5355700068972312,(9427000 - 20298000) / 20298000
473580,005546,2014,Q3,mind,9069000.0,-0.6253872526746251,(9069000 - 24209000) / 24209000
473580,005546,2014,Q4,mind,5175000.0,-0.6586861891571033,(5175000 - 15162000) / 15162000
473580,005546,2015,Q1,mind,6227000.0,-0.466912079445253,(6227000 - 11681000) / 11681000
473580,005546,2015,Q2,mind,2800000.0,-0.7029807998302747,(2800000 - 9427000) / 9427000
473580,005546,2015,Q3,mind,4566000.0,-0.4965266291763149,(4566000 - 9069000) / 9069000
473580,005580,2010,FY,mmlp,11380000.0,0.9106783075889859,(11380000 - 5956000) / 5956000
473580,005580,2010,Q4,mmlp,11380000.0,0.9106783075889859,(11380000 - 5956000) / 5956000
473580,005580,2011,FY,mmlp,266000.0,-0.9766256590509667,(266000 - 11380000) / 11380000
473580,005580,2011,Q2,mmlp,67000.0,-0.9933630510153542,(67000 - 10095000) / 10095000
473580,005580,2011,Q3,mmlp,296000.0,-0.984204909284952,(296000 - 18740000) / 18740000
473580,005580,2011,Q4,mmlp,266000.0,-0.9766256590509667,(266000 - 11380000) / 11380000
473580,005580,2012,FY,mmlp,5162000.0,18.406015037593985,(5162000 - 266000) / 266000
473580,005580,2012,Q2,mmlp,106000.0,0.582089552238806,(106000 - 67000) / 67000
473580,005580,2012,Q3,mmlp,27000.0,-0.9087837837837838,(27000 - 296000) / 296000
473580,005580,2012,Q4,mmlp,5162000.0,18.406015037593985,(5162000 - 266000) / 266000
473580,005580,2013,FY,mmlp,16542000.0,2.204571871367687,(16542000 - 5162000) / 5162000
473580,005580,2013,Q1,mmlp,47000.0,-0.9946481439307675,(47000 - 8782000) / 8782000
473580,005580,2013,Q2,mmlp,17000.0,-0.839622641509434,(17000 - 106000) / 106000
473580,005580,2013,Q3,mmlp,45000.0,0.6666666666666666,(45000 - 27000) / 27000
473580,005580,2013,Q4,mmlp,16542000.0,2.204571871367687,(16542000 - 5162000) / 5162000
473580,005580,2014,FY,mmlp,42000.0,-0.9974610083424011,(42000 - 16542000) / 16542000
473580,005580,2014,Q1,mmlp,4371000.0,92.0,(4371000 - 47000) / 47000
473580,005580,2014,Q2,mmlp,2704000.0,158.05882352941177,(2704000 - 17000) / 17000
473580,005580,2014,Q3,mmlp,3006000.0,65.8,(3006000 - 45000) / 45000
473580,005580,2014,Q4,mmlp,42000.0,-0.9974610083424011,(42000 - 16542000) / 16542000
473580,005580,2015,Q1,mmlp,37000.0,-0.9915351178220086,(37000 - 4371000) / 4371000
473580,005580,2015,Q2,mmlp,24000.0,-0.9911242603550295,(24000 - 2704000) / 2704000
473580,005580,2015,Q3,mmlp,13000.0,-0.9956753160345975,(13000 - 3006000) / 3006000
473580,002169,2008,FY,mmp,37912000.0,39.417910447761194,(37912000 - 938000) / 938000
473580,002169,2008,Q4,mmp,37912000.0,39.417910447761194,(37912000 - 938000) / 938000
473580,002169,2009,FY,mmp,4168000.0,-0.8900611943447985,(4168000 - 37912000) / 37912000
473580,002169,2009,Q4,mmp,4168000.0,-0.8900611943447985,(4168000 - 37912000) / 37912000
473580,002169,2010,FY,mmp,7483000.0,0.7953454894433781,(7483000 - 4168000) / 4168000
473580,002169,2010,Q2,mmp,35094000.0,-0.6272622992607698,(35094000 - 94152000) / 94152000
473580,002169,2010,Q3,mmp,77017000.0,19.962710941752857,(77017000 - 3674000) / 3674000
473580,002169,2010,Q4,mmp,7483000.0,0.7953454894433781,(7483000 - 4168000) / 4168000
473580,002169,2011,FY,mmp,209620000.0,27.01282907924629,(209620000 - 7483000) / 7483000
473580,002169,2011,Q1,mmp,28532000.0,3.125506072874494,(28532000 - 6916000) / 6916000
473580,002169,2011,Q2,mmp,12992000.0,-0.6297942668262381,(12992000 - 35094000) / 35094000
473580,002169,2011,Q3,mmp,198065000.0,1.5717049482581769,(198065000 - 77017000) / 77017000
473580,002169,2011,Q4,mmp,209620000.0,27.01282907924629,(209620000 - 7483000) / 7483000
473580,002169,2012,FY,mmp,328278000.0,0.5660623986260853,(328278000 - 209620000) / 209620000
473580,002169,2012,Q1,mmp,151642000.0,4.314804430113557,(151642000 - 28532000) / 28532000
473580,002169,2012,Q2,mmp,233716000.0,16.989224137931036,(233716000 - 12992000) / 12992000
473580,002169,2012,Q3,mmp,100491000.0,-0.49263625577461945,(100491000 - 198065000) / 198065000
473580,002169,2012,Q4,mmp,328278000.0,0.5660623986260853,(328278000 - 209620000) / 209620000
473580,002169,2013,FY,mmp,25235000.0,-0.9231291770998971,(25235000 - 328278000) / 328278000
473580,002169,2013,Q1,mmp,221003000.0,0.4573996650004616,(221003000 - 151642000) / 151642000
473580,002169,2013,Q2,mmp,119491000.0,-0.4887341902137637,(119491000 - 233716000) / 233716000
473580,002169,2013,Q3,mmp,14228000.0,-0.8584151814590362,(14228000 - 100491000) / 100491000
473580,002169,2013,Q4,mmp,25235000.0,-0.9231291770998971,(25235000 - 328278000) / 328278000
473580,002169,2014,FY,mmp,17063000.0,-0.3238359421438478,(17063000 - 25235000) / 25235000
473580,002169,2014,Q2,mmp,731000.0,-0.9938823844473642,(731000 - 119491000) / 119491000
473580,002169,2014,Q4,mmp,17063000.0,-0.3238359421438478,(17063000 - 25235000) / 25235000
473580,002169,2015,Q1,mmp,52813000.0,-0.7314092457915883,(52813000 - 196630000) / 196630000
473580,002169,2015,Q2,mmp,29030000.0,38.712722298221614,(29030000 - 731000) / 731000
473580,002169,2015,Q3,mmp,9007000.0,-0.39359052043358245,(9007000 - 14853000) / 14853000
473580,005620,2011,FY,mpc,3079000000.0,25.093220338983052,(3079000000 - 118000000) / 118000000
473580,005620,2011,Q2,mpc,1622000000.0,9.532467532467532,(1622000000 - 154000000) / 154000000
473580,005620,2011,Q3,mpc,2957000000.0,24.273504273504273,(2957000000 - 117000000) / 117000000
473580,005620,2011,Q4,mpc,3079000000.0,25.093220338983052,(3079000000 - 118000000) / 118000000
473580,005620,2012,FY,mpc,4860000000.0,0.5784345566742449,(4860000000 - 3079000000) / 3079000000
473580,005620,2012,Q1,mpc,2205000000.0,9.068493150684931,(2205000000 - 219000000) / 219000000
473580,005620,2012,Q4,mpc,4860000000.0,0.5784345566742449,(4860000000 - 3079000000) / 3079000000
473580,005620,2013,FY,mpc,2292000000.0,-0.528395061728395,(2292000000 - 4860000000) / 4860000000
473580,005620,2013,Q1,mpc,4737000000.0,1.1482993197278912,(4737000000 - 2205000000) / 2205000000
473580,005620,2013,Q2,mpc,3069000000.0,0.6195250659630607,(3069000000 - 1895000000) / 1895000000
473580,005620,2013,Q3,mpc,2018000000.0,-0.4041925007381163,(2018000000 - 3387000000) / 3387000000
473580,005620,2013,Q4,mpc,2292000000.0,-0.528395061728395,(2292000000 - 4860000000) / 4860000000
473580,005620,2014,FY,mpc,1494000000.0,-0.3481675392670157,(1494000000 - 2292000000) / 2292000000
473580,005620,2014,Q1,mpc,2166000000.0,-0.5427485750474984,(2166000000 - 4737000000) / 4737000000
473580,005620,2014,Q2,mpc,2125000000.0,-0.3075920495275334,(2125000000 - 3069000000) / 3069000000
473580,005620,2014,Q4,mpc,1494000000.0,-0.3481675392670157,(1494000000 - 2292000000) / 2292000000
473580,001022,2011,FY,mpet,20417000.0,-0.39220647773279355,(20417000 - 33592000) / 33592000
473580,001022,2011,Q4,mpet,20417000.0,-0.39220647773279355,(20417000 - 33592000) / 33592000
473580,001022,2012,FY,mpet,41215000.0,1.0186609198217171,(41215000 - 20417000) / 20417000
473580,001022,2012,Q2,mpet,17210000.0,-0.38735225212836355,(17210000 - 28091183) / 28091183
473580,001022,2012,Q4,mpet,41215000.0,1.0186609198217171,(41215000 - 20417000) / 20417000
473580,001022,2013,Q1,mpet,37939000.0,0.4749057263927225,(37939000 - 25723000) / 25723000
473580,001022,2013,Q2,mpet,31704000.0,0.842184776292853,(31704000 - 17210000) / 17210000
473580,001022,2014,FY,mpet,16422000.0,-0.49422526101820197,(16422000 - 32469000) / 32469000
473580,001022,2014,Q2,mpet,12159000.0,-0.6164837244511734,(12159000 - 31704000) / 31704000
473580,001022,2014,Q3,mpet,19014000.0,0.30986497657756956,(19014000 - 14516000) / 14516000
473580,001022,2014,Q4,mpet,16422000.0,-0.49422526101820197,(16422000 - 32469000) / 32469000
473580,001022,2015,FY,mpet,1051000.0,-0.9360004871513823,(1051000 - 16422000) / 16422000
473580,001022,2015,Q1,mpet,10773000.0,-0.6010147772304729,(10773000 - 27001000) / 27001000
473580,001022,2015,Q2,mpet,7405000.0,-0.39098610083066043,(7405000 - 12159000) / 12159000
473580,001022,2015,Q3,mpet,3031000.0,-0.8405911433680446,(3031000 - 19014000) / 19014000
473580,001022,2015,Q4,mpet,1051000.0,-0.9360004871513823,(1051000 - 16422000) / 16422000
473580,001022,2016,Q1,mpet,658000.0,-0.9389213775178687,(658000 - 10773000) / 10773000
473580,007954,2010,FY,mplx,200000.0,-0.6,(200000 - 500000) / 500000
473580,007954,2010,Q4,mplx,200000.0,-0.6,(200000 - 500000) / 500000
473580,007954,2011,FY,mplx,100000.0,-0.5,(100000 - 200000) / 200000
473580,007954,2011,Q4,mplx,100000.0,-0.5,(100000 - 200000) / 200000
473580,007954,2012,FY,mplx,216700000.0,2166.0,(216700000 - 100000) / 100000
473580,007954,2012,Q3,mplx,68500000.0,4.0,(68500000 - 13700000) / 13700000
473580,007954,2012,Q4,mplx,216700000.0,2166.0,(216700000 - 100000) / 100000
473580,007954,2013,FY,mplx,54100000.0,-0.7503461005999077,(54100000 - 216700000) / 216700000
473580,007954,2013,Q1,mplx,227900000.0,42.82692307692308,(227900000 - 5200000) / 5200000
473580,007954,2013,Q2,mplx,115300000.0,191.16666666666666,(115300000 - 600000) / 600000
473580,007954,2013,Q4,mplx,54100000.0,-0.7503461005999077,(54100000 - 216700000) / 216700000
473580,007954,2014,FY,mplx,27300000.0,-0.4953789279112754,(27300000 - 54100000) / 54100000
473580,007954,2014,Q1,mplx,43200000.0,-0.8104431768319439,(43200000 - 227900000) / 227900000
473580,007954,2014,Q2,mplx,43200000.0,-0.6253252385082394,(43200000 - 115300000) / 115300000
473580,007954,2014,Q3,mplx,32200000.0,-0.6294591484464902,(32200000 - 86900000) / 86900000
473580,007954,2014,Q4,mplx,27300000.0,-0.4953789279112754,(27300000 - 54100000) / 54100000
473580,007954,2015,Q1,mplx,132500000.0,2.0671296296296298,(132500000 - 43200000) / 43200000
473580,007954,2015,Q2,mplx,130400000.0,2.0185185185185186,(130400000 - 43200000) / 43200000
473580,007954,2015,Q3,mplx,90400000.0,1.8074534161490683,(90400000 - 32200000) / 32200000
473580,007955,2010,FY,mpo,11917000.0,1.7376521938892717,(11917000 - 4353000) / 4353000
473580,007955,2010,Q4,mpo,11917000.0,1.7376521938892717,(11917000 - 4353000) / 4353000
473580,007955,2011,FY,mpo,7344000.0,-0.38373751783166904,(7344000 - 11917000) / 11917000
473580,007955,2011,Q4,mpo,7344000.0,-0.38373751783166904,(7344000 - 11917000) / 11917000
473580,007955,2012,FY,mpo,18878000.0,1.5705337690631809,(18878000 - 7344000) / 7344000
473580,007955,2012,Q1,mpo,9194000.0,1.2288484848484849,(9194000 - 4125000) / 4125000
473580,007955,2012,Q3,mpo,4674000.0,-0.5426614481409002,(4674000 - 10220000) / 10220000
473580,007955,2012,Q4,mpo,18878000.0,1.5705337690631809,(18878000 - 7344000) / 7344000
473580,007955,2013,FY,mpo,33163000.0,0.756700921707808,(33163000 - 18878000) / 18878000
473580,007955,2013,Q1,mpo,50625000.0,4.506308462040461,(50625000 - 9194000) / 9194000
473580,007955,2013,Q3,mpo,24953000.0,4.338682071031236,(24953000 - 4674000) / 4674000
473580,007955,2013,Q4,mpo,33163000.0,0.756700921707808,(33163000 - 18878000) / 18878000
473580,007955,2014,FY,mpo,11557000.0,-0.6515092120736966,(11557000 - 33163000) / 33163000
473580,007955,2014,Q1,mpo,14648000.0,-0.7106567901234568,(14648000 - 50625000) / 50625000
473580,007955,2014,Q2,mpo,29660000.0,1.4143264143264143,(29660000 - 12285000) / 12285000
473580,007955,2014,Q4,mpo,11557000.0,-0.6515092120736966,(11557000 - 33163000) / 33163000
473580,007955,2015,Q2,mpo,151037000.0,4.092279163857047,(151037000 - 29660000) / 29660000
473580,007955,2015,Q3,mpo,166783000.0,5.485320993895089,(166783000 - 25717000) / 25717000
473580,000516,2009,FY,mrc,56244000.0,3.6463444857496903,(56244000 - 12105000) / 12105000
473580,000516,2009,Q4,mrc,56244000.0,3.6463444857496903,(56244000 - 12105000) / 12105000
473580,000516,2012,Q1,mrc,58833000.0,0.39812262357414446,(58833000 - 42080000) / 42080000
473580,000516,2013,FY,mrc,25188000.0,-0.32089511997843084,(25188000 - 37090000) / 37090000
473580,000516,2013,Q1,mrc,27421000.0,-0.5339180391956895,(27421000 - 58833000) / 58833000
473580,000516,2013,Q4,mrc,25188000.0,-0.32089511997843084,(25188000 - 37090000) / 37090000
473580,000516,2015,Q1,mrc,49280000.0,0.635036496350365,(49280000 - 30140000) / 30140000
473580,101411,2013,FY,mrd,77721000.0,0.5735862809013788,(77721000 - 49391000) / 49391000
473580,101411,2013,Q3,mrd,82945000.0,12.775950838731108,(82945000 - 6021000) / 6021000
473580,101411,2013,Q4,mrd,77721000.0,0.5735862809013788,(77721000 - 49391000) / 49391000
473580,101411,2014,FY,mrd,5958000.0,-0.9233411819199444,(5958000 - 77721000) / 77721000
473580,101411,2014,Q2,mrd,15966000.0,-0.7754146094442335,(15966000 - 71091000) / 71091000
473580,101411,2014,Q3,mrd,10316000.0,-0.8756284284767014,(10316000 - 82945000) / 82945000
473580,101411,2014,Q4,mrd,5958000.0,-0.9233411819199444,(5958000 - 77721000) / 77721000
473580,101411,2015,Q1,mrd,4512000.0,-0.8858270705230396,(4512000 - 39519000) / 39519000
473580,101411,2015,Q2,mrd,4701000.0,-0.7055618188650883,(4701000 - 15966000) / 15966000
473580,101920,2011,FY,nadl,147400000.0,38.83783783783784,(147400000 - 3700000) / 3700000
473580,101920,2011,Q4,nadl,147400000.0,38.83783783783784,(147400000 - 3700000) / 3700000
473580,101920,2012,FY,nadl,98400000.0,-0.33242876526458615,(98400000 - 147400000) / 147400000
473580,101920,2012,Q4,nadl,98400000.0,-0.33242876526458615,(98400000 - 147400000) / 147400000
473580,101920,2014,FY,nadl,116200000.0,0.3816884661117717,(116200000 - 84100000) / 84100000
473580,101920,2014,Q4,nadl,116200000.0,0.3816884661117717,(116200000 - 84100000) / 84100000
