termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
863966,005239,2015,FY,kmi,4065000000.0,-0.36104998428167245,(4065000000 - 6362000000) / 6362000000
863966,005239,2015,Q4,kmi,4065000000.0,-0.36104998428167245,(4065000000 - 6362000000) / 6362000000
863966,101264,2014,FY,knop,60031000.0,0.4280514784594524,(60031000 - 42037000) / 42037000
863966,101264,2014,Q4,knop,60031000.0,0.4280514784594524,(60031000 - 42037000) / 42037000
863966,000470,2012,FY,kos,190253000.0,-0.4397848100893091,(190253000 - 339607000) / 339607000
863966,000470,2012,Q2,kos,248064000.0,0.3996806391730473,(248064000 - 177229000) / 177229000
863966,000470,2012,Q4,kos,190253000.0,-0.4397848100893091,(190253000 - 339607000) / 339607000
863966,000470,2013,Q1,kos,125129000.0,-0.5281249292917104,(125129000 - 265174000) / 265174000
863966,000470,2013,Q2,kos,142767000.0,-0.4244751354489164,(142767000 - 248064000) / 248064000
863966,000470,2014,FY,kos,448771000.0,1.046155459502836,(448771000 - 219324000) / 219324000
863966,000470,2014,Q1,kos,262194000.0,1.0953895579761685,(262194000 - 125129000) / 125129000
863966,000470,2014,Q2,kos,326938000.0,1.2900109969390685,(326938000 - 142767000) / 142767000
863966,000470,2014,Q4,kos,448771000.0,1.046155459502836,(448771000 - 219324000) / 219324000
863966,000470,2015,Q3,kos,455352000.0,0.5758087512631331,(455352000 - 288964000) / 288964000
863966,007894,2013,FY,lbye,260292.0,0.9302622211675368,(260292 - 134848) / 134848
863966,007894,2013,Q1,lbye,204152.0,3.3086404119707904,(204152 - 47382) / 47382
863966,007894,2013,Q2,lbye,164142.0,1.9265083440308088,(164142 - 56088) / 56088
863966,007894,2013,Q3,lbye,238698.0,5.530725034199726,(238698 - 36550) / 36550
863966,007894,2013,Q4,lbye,260292.0,0.9302622211675368,(260292 - 134848) / 134848
863966,007894,2014,FY,lbye,447722.0,0.7200759147419052,(447722 - 260292) / 260292
863966,007894,2014,Q2,lbye,247047.0,0.5050809664802427,(247047 - 164142) / 164142
863966,007894,2014,Q3,lbye,418425.0,0.752947238770329,(418425 - 238698) / 238698
863966,007894,2014,Q4,lbye,447722.0,0.7200759147419052,(447722 - 260292) / 260292
863966,005300,2011,FY,lei,33891977.0,9.015264926572799,(33891977 - 3384032) / 3384032
863966,005300,2011,Q4,lei,33891977.0,9.015264926572799,(33891977 - 3384032) / 3384032
863966,005300,2012,FY,lei,6548865.0,-0.8067724110635387,(6548865 - 33891977) / 33891977
863966,005300,2012,Q1,lei,31268713.0,12.775176084569933,(31268713 - 2269932) / 2269932
863966,005300,2012,Q4,lei,6548865.0,-0.8067724110635387,(6548865 - 33891977) / 33891977
863966,005300,2013,Q1,lei,6899580.0,-0.7793455714023152,(6899580 - 31268713) / 31268713
863966,005300,2013,Q2,lei,4635170.0,-0.8525037156722148,(4635170 - 31425673) / 31425673
863966,005300,2013,Q3,lei,4960594.0,-0.843851512889789,(4960594 - 31768441) / 31768441
863966,005300,2014,Q2,lei,9803655.0,1.11505834737453,(9803655 - 4635170) / 4635170
863966,005300,2014,Q3,lei,10109047.0,1.037870263117683,(10109047 - 4960594) / 4960594
863966,005300,2015,Q1,lei,10282292.0,1.0927666456418996,(10282292 - 4913253) / 4913253
863966,005300,2015,Q3,lei,3442233.0,-0.6594898609136944,(3442233 - 10109047) / 10109047
863966,000479,2011,FY,lgcy,97450000.0,0.33575491741484476,(97450000 - 72955000) / 72955000
863966,000479,2011,Q4,lgcy,97450000.0,0.33575491741484476,(97450000 - 72955000) / 72955000
863966,000479,2013,Q1,lgcy,132538000.0,0.397519981442038,(132538000 - 94838000) / 94838000
863966,000479,2014,Q2,lgcy,137510000.0,0.4648046359026801,(137510000 - 93876000) / 93876000
863966,000479,2015,Q2,lgcy,69853000.0,-0.492015126172642,(69853000 - 137510000) / 137510000
863966,002121,2010,FY,line,315108000.0,0.5054967630969159,(315108000 - 209305000) / 209305000
863966,002121,2010,Q4,line,315108000.0,0.5054967630969159,(315108000 - 209305000) / 209305000
863966,002121,2011,FY,line,422125000.0,0.33962006677075796,(422125000 - 315108000) / 315108000
863966,002121,2011,Q2,line,381438000.0,0.6811508609861123,(381438000 - 226891000) / 226891000
863966,002121,2011,Q3,line,439731000.0,0.4900074545947411,(439731000 - 295120000) / 295120000
863966,002121,2011,Q4,line,422125000.0,0.33962006677075796,(422125000 - 315108000) / 315108000
863966,002121,2012,FY,line,823132000.0,0.9499721646431745,(823132000 - 422125000) / 422125000
863966,002121,2012,Q1,line,516451000.0,0.49961526065002076,(516451000 - 344389000) / 344389000
863966,002121,2012,Q2,line,779843000.0,1.0444816719886325,(779843000 - 381438000) / 381438000
863966,002121,2012,Q3,line,860926000.0,0.9578469564347294,(860926000 - 439731000) / 439731000
863966,002121,2012,Q4,line,823132000.0,0.9499721646431745,(823132000 - 422125000) / 422125000
863966,002121,2013,FY,line,1252733000.0,0.5219102161014272,(1252733000 - 823132000) / 823132000
863966,002121,2013,Q1,line,816854000.0,0.5816679607552314,(816854000 - 516451000) / 516451000
863966,002121,2013,Q4,line,1252733000.0,0.5219102161014272,(1252733000 - 823132000) / 823132000
863966,002121,2014,Q1,line,1229871000.0,0.505619119206125,(1229871000 - 816854000) / 816854000
863966,002121,2014,Q2,line,1058456000.0,0.361783811532093,(1058456000 - 777257000) / 777257000
863966,002121,2014,Q3,line,2457022000.0,1.9682352145276718,(2457022000 - 827772000) / 827772000
863966,002121,2015,Q1,line,794255000.0,-0.35419649703098943,(794255000 - 1229871000) / 1229871000
863966,002121,2015,Q2,line,740006000.0,-0.300862766142381,(740006000 - 1058456000) / 1058456000
863966,100300,2011,FY,llex,4648023.0,0.48582400488964106,(4648023 - 3128246) / 3128246
863966,100300,2011,Q4,llex,4648023.0,0.48582400488964106,(4648023 - 3128246) / 3128246
863966,100300,2013,FY,llex,14035478.0,2.8655037776542107,(14035478 - 3630957) / 3630957
863966,100300,2013,Q2,llex,36395938.0,6.399681046285291,(36395938 - 4918582) / 4918582
863966,100300,2013,Q3,llex,35552613.0,7.385821573210744,(35552613 - 4239610) / 4239610
863966,100300,2013,Q4,llex,14035478.0,2.8655037776542107,(14035478 - 3630957) / 3630957
863966,100300,2014,FY,llex,8138875.0,-0.4201212812274723,(8138875 - 14035478) / 14035478
863966,100300,2014,Q1,llex,29415952.0,8.178545084652685,(29415952 - 3204860) / 3204860
863966,100300,2014,Q2,llex,16248075.0,-0.553574495043925,(16248075 - 36395938) / 36395938
863966,100300,2014,Q3,llex,9157243.0,-0.7424312243941114,(9157243 - 35552613) / 35552613
863966,100300,2014,Q4,llex,8138875.0,-0.4201212812274723,(8138875 - 14035478) / 14035478
863966,100300,2015,Q1,llex,8862441.0,-0.6987198986454697,(8862441 - 29415952) / 29415952
863966,100300,2015,Q2,llex,9770696.0,-0.39865516376555377,(9770696 - 16248075) / 16248075
863966,100300,2015,Q3,llex,16048543.0,0.7525518324674796,(16048543 - 9157243) / 9157243
863966,007910,2014,FY,lnco,1415000.0,-0.8747565940874491,(1415000 - 11298000) / 11298000
863966,007910,2014,Q1,lnco,804000.0,-0.9172413793103448,(804000 - 9715000) / 9715000
863966,007910,2014,Q2,lnco,1903000.0,-0.69552,(1903000 - 6250000) / 6250000
863966,007910,2014,Q3,lnco,236000.0,-0.96224,(236000 - 6250000) / 6250000
863966,007910,2014,Q4,lnco,1415000.0,-0.8747565940874491,(1415000 - 11298000) / 11298000
863966,007910,2015,Q1,lnco,317000.0,-0.6057213930348259,(317000 - 804000) / 804000
863966,007910,2015,Q2,lnco,8649000.0,3.5449290593799265,(8649000 - 1903000) / 1903000
863966,007910,2015,Q3,lnco,8800000.0,36.28813559322034,(8800000 - 236000) / 236000
863966,000485,2011,FY,lng,584960000.0,7.818403835137335,(584960000 - 66334000) / 66334000
863966,000485,2011,Q4,lng,584960000.0,7.818403835137335,(584960000 - 66334000) / 66334000
863966,000485,2012,FY,lng,159763000.0,-0.7268821799781182,(159763000 - 584960000) / 584960000
863966,000485,2012,Q3,lng,168122000.0,-0.7174496148002742,(168122000 - 595016000) / 595016000
863966,000485,2012,Q4,lng,159763000.0,-0.7268821799781182,(159763000 - 584960000) / 584960000
863966,000485,2013,FY,lng,237011000.0,0.4835162083836683,(237011000 - 159763000) / 159763000
863966,000485,2013,Q2,lng,548295000.0,0.8390459547663689,(548295000 - 298141000) / 298141000
863966,000485,2013,Q4,lng,237011000.0,0.4835162083836683,(237011000 - 159763000) / 159763000
863966,000485,2014,Q1,lng,194869000.0,-0.33118826493139214,(194869000 - 291366000) / 291366000
863966,000485,2014,Q3,lng,438788000.0,1.057747951809489,(438788000 - 213237000) / 213237000
863966,000485,2015,Q1,lng,321467000.0,0.6496569490272952,(321467000 - 194869000) / 194869000
863966,000485,2015,Q2,lng,640839000.0,0.6394650061527363,(640839000 - 390883000) / 390883000
863966,102426,2013,FY,lpg,14877418.0,-0.529217026719925,(14877418 - 31601436) / 31601436
863966,102426,2013,Q4,lpg,14877418.0,-0.529217026719925,(14877418 - 31601436) / 31601436
863966,102426,2014,FY,lpg,28197013.0,0.8952894245493405,(28197013 - 14877418) / 14877418
863966,102426,2014,Q4,lpg,28197013.0,0.8952894245493405,(28197013 - 14877418) / 14877418
863966,102426,2015,Q2,lpg,59784240.0,2.0184342162561295,(59784240 - 19806375) / 19806375
863966,007914,2014,FY,lpi,425025000.0,0.6735310215026243,(425025000 - 253969000) / 253969000
863966,007914,2014,Q3,lpi,318174000.0,0.5311549566891242,(318174000 - 207800000) / 207800000
863966,007914,2014,Q4,lpi,425025000.0,0.6735310215026243,(425025000 - 253969000) / 253969000
863966,007914,2015,Q1,lpi,892832000.0,2.440028974115943,(892832000 - 259542000) / 259542000
863966,005370,2011,FY,lre,7955000.0,-0.628079854130628,(7955000 - 21389000) / 21389000
863966,005370,2011,Q4,lre,7955000.0,-0.628079854130628,(7955000 - 21389000) / 21389000
863966,005370,2012,Q3,lre,8197000.0,-0.6178198433420365,(8197000 - 21448000) / 21448000
863966,005370,2013,Q1,lre,14539000.0,0.38704445716466324,(14539000 - 10482000) / 10482000
863966,005370,2013,Q3,lre,14082000.0,0.717945589849945,(14082000 - 8197000) / 8197000
863966,005370,2014,FY,lre,18630000.0,1.196415939636878,(18630000 - 8482000) / 8482000
863966,005370,2014,Q4,lre,18630000.0,1.196415939636878,(18630000 - 8482000) / 8482000
863966,005370,2015,Q2,lre,23269000.0,0.41007150648406254,(23269000 - 16502000) / 16502000
863966,101683,2015,FY,lvl,1646846.0,-0.5085768373320777,(1646846 - 3351177) / 3351177
863966,101683,2015,Q4,lvl,1646846.0,-0.5085768373320777,(1646846 - 3351177) / 3351177
863966,007932,2013,FY,mcep,7225000.0,0.30911396992208734,(7225000 - 5519000) / 5519000
863966,007932,2013,Q1,mcep,7198000.0,0.43787455053935276,(7198000 - 5006000) / 5006000
863966,007932,2013,Q2,mcep,5555000.0,0.38875,(5555000 - 4000000) / 4000000
863966,007932,2013,Q4,mcep,7225000.0,0.30911396992208734,(7225000 - 5519000) / 5519000
863966,007932,2014,Q1,mcep,10086000.0,0.40122256182272853,(10086000 - 7198000) / 7198000
863966,007932,2014,Q2,mcep,14229000.0,1.5614761476147614,(14229000 - 5555000) / 5555000
863966,007932,2014,Q3,mcep,9487000.0,0.6362538806484995,(9487000 - 5798000) / 5798000
863966,007932,2015,Q1,mcep,4413000.0,-0.5624628197501487,(4413000 - 10086000) / 10086000
863966,007932,2015,Q2,mcep,4409000.0,-0.6901398552252442,(4409000 - 14229000) / 14229000
863966,007932,2015,Q3,mcep,3951000.0,-0.5835353641825656,(3951000 - 9487000) / 9487000
863966,007933,2012,FY,mcf,34312000.0,-0.5613622417672326,(34312000 - 78224000) / 78224000
863966,007933,2012,Q4,mcf,34312000.0,-0.5613622417672326,(34312000 - 78224000) / 78224000
863966,007933,2013,FY,mcf,99279000.0,1.8934192119375146,(99279000 - 34312000) / 34312000
863966,007933,2013,Q4,mcf,99279000.0,1.8934192119375146,(99279000 - 34312000) / 34312000
863966,007933,2014,Q1,mcf,115158000.0,0.8839138187707559,(115158000 - 61127000) / 61127000
863966,007933,2014,Q2,mcf,109921000.0,2.3643792850146914,(109921000 - 32672000) / 32672000
863966,007933,2014,Q3,mcf,97309000.0,1.7749451050845524,(97309000 - 35067000) / 35067000
863966,007933,2015,Q1,mcf,77929000.0,-0.32328626756282675,(77929000 - 115158000) / 115158000
863966,007933,2015,Q2,mcf,64982000.0,-0.40882997789321424,(64982000 - 109921000) / 109921000
863966,007933,2015,Q3,mcf,53862000.0,-0.4464849088984575,(53862000 - 97309000) / 97309000
863966,001504,2010,FY,mdr,865007000.0,-0.5694409048735909,(865007000 - 2009032000) / 2009032000
863966,001504,2010,Q3,mdr,680140000.0,-0.6594377172202419,(680140000 - 1997109000) / 1997109000
863966,001504,2010,Q4,mdr,865007000.0,-0.5694409048735909,(865007000 - 2009032000) / 2009032000
863966,001504,2011,Q1,mdr,720993000.0,-0.5914526069089945,(720993000 - 1764772000) / 1764772000
863966,001504,2011,Q2,mdr,751194000.0,-0.5678295053069603,(751194000 - 1738189000) / 1738189000
863966,001504,2012,Q1,mdr,1028368000.0,0.4263217534705607,(1028368000 - 720993000) / 720993000
863966,001504,2012,Q2,mdr,1092241000.0,0.45400655489793584,(1092241000 - 751194000) / 751194000
863966,001504,2012,Q3,mdr,1175074000.0,0.4792750875549815,(1175074000 - 794358000) / 794358000
863966,001504,2014,Q1,mdr,1380778000.0,0.42187736524232955,(1380778000 - 971095000) / 971095000
863966,001504,2015,Q1,mdr,943990000.0,-0.31633470405814695,(943990000 - 1380778000) / 1380778000
863966,001506,2009,FY,mdu,667185000.0,-0.3103852812734179,(667185000 - 967475000) / 967475000
863966,001506,2009,Q4,mdu,667185000.0,-0.3103852812734179,(667185000 - 967475000) / 967475000
863966,001506,2012,Q1,mdu,910221000.0,0.39013852192372894,(910221000 - 654770000) / 654770000
863966,001506,2012,Q2,mdu,1024491000.0,0.41617928199286996,(1024491000 - 723419000) / 723419000
863966,001506,2012,Q3,mdu,1025145000.0,0.3410247119166877,(1025145000 - 764449000) / 764449000
863966,001506,2015,Q1,mdu,986865000.0,0.3238016413629913,(986865000 - 745478000) / 745478000
863966,001506,2015,Q2,mdu,1080265000.0,0.31631118736261327,(1080265000 - 820676000) / 820676000
863966,007941,2012,FY,memp,43199000.0,-0.30998626329744755,(43199000 - 62606000) / 62606000
863966,007941,2012,Q4,memp,43199000.0,-0.30998626329744755,(43199000 - 62606000) / 62606000
863966,007941,2013,FY,memp,83862000.0,0.9412949373828098,(83862000 - 43199000) / 43199000
863966,007941,2013,Q1,memp,28540000.0,0.7179317402034551,(28540000 - 16613000) / 16613000
863966,007941,2013,Q2,memp,42741000.0,2.6044020914150785,(42741000 - 11858000) / 11858000
863966,007941,2013,Q3,memp,63213000.0,3.4746230622212786,(63213000 - 14127000) / 14127000
863966,007941,2013,Q4,memp,83862000.0,0.9412949373828098,(83862000 - 43199000) / 43199000
863966,007941,2014,FY,memp,154391000.0,0.8410126159643223,(154391000 - 83862000) / 83862000
863966,007941,2014,Q1,memp,113283000.0,2.96927119831815,(113283000 - 28540000) / 28540000
863966,007941,2014,Q2,memp,143746000.0,2.3631875716525115,(143746000 - 42741000) / 42741000
863966,007941,2014,Q3,memp,162039000.0,1.5633809501210194,(162039000 - 63213000) / 63213000
863966,007941,2014,Q4,memp,154391000.0,0.8410126159643223,(154391000 - 83862000) / 83862000
863966,007941,2015,Q1,memp,161793000.0,0.4282195916421705,(161793000 - 113283000) / 113283000
863966,000505,2011,FY,mhr,167675000.0,2.7905504690855656,(167675000 - 44235000) / 44235000
863966,000505,2011,Q4,mhr,167675000.0,2.7905504690855656,(167675000 - 44235000) / 44235000
863966,000505,2012,FY,mhr,243656000.0,0.4531444759206799,(243656000 - 167675000) / 167675000
863966,000505,2012,Q2,mhr,170141000.0,0.8465086496928653,(170141000 - 92142000) / 92142000
863966,000505,2012,Q3,mhr,186654000.0,0.6150451666493615,(186654000 - 115572000) / 115572000
863966,000505,2012,Q4,mhr,243656000.0,0.4531444759206799,(243656000 - 167675000) / 167675000
863966,000505,2013,Q1,mhr,307312000.0,0.793695171278651,(307312000 - 171329000) / 171329000
863966,000505,2013,Q3,mhr,252912000.0,0.35497765919830276,(252912000 - 186654000) / 186654000
863966,000505,2015,Q1,mhr,168982000.0,-0.3241152566235761,(168982000 - 250016000) / 250016000
863966,000505,2015,Q2,mhr,142944000.0,-0.36805248545509206,(142944000 - 226196000) / 226196000
863966,000505,2015,Q3,mhr,1076859000.0,3.2189725828821274,(1076859000 - 255242000) / 255242000
863966,001012,2012,FY,mic,245330000.0,0.6475937193590415,(245330000 - 148902000) / 148902000
863966,001012,2012,Q2,mic,355063000.0,1.0980470942771885,(355063000 - 169235000) / 169235000
863966,001012,2012,Q3,mic,214621000.0,0.3282070958678607,(214621000 - 161587000) / 161587000
863966,001012,2012,Q4,mic,245330000.0,0.6475937193590415,(245330000 - 148902000) / 148902000
863966,001012,2013,Q1,mic,229128000.0,0.38643624745861166,(229128000 - 165264000) / 165264000
863966,001012,2013,Q2,mic,140622000.0,-0.6039519747199793,(140622000 - 355063000) / 355063000
863966,001012,2013,Q3,mic,284842000.0,0.32718606287362373,(284842000 - 214621000) / 214621000
863966,001012,2014,Q2,mic,266443000.0,0.8947461990300237,(266443000 - 140622000) / 140622000
863966,001012,2015,Q1,mic,342599000.0,0.360194540942928,(342599000 - 251875000) / 251875000
863966,001012,2015,Q2,mic,354804000.0,0.33163190626137673,(354804000 - 266443000) / 266443000
863966,005544,2011,FY,mill,43181000.0,1.7011760290253972,(43181000 - 15986000) / 15986000
863966,005544,2011,Q4,mill,43181000.0,1.7011760290253972,(43181000 - 15986000) / 15986000
863966,005544,2012,FY,mill,26309000.0,-0.3907274032560617,(26309000 - 43181000) / 43181000
863966,005544,2012,Q1,mill,19853000.0,-0.45088456596743903,(19853000 - 36154511) / 36154511
863966,005544,2012,Q2,mill,24014000.0,-0.43967274685747504,(24014000 - 42857098) / 42857098
863966,005544,2012,Q3,mill,29209000.0,-0.37226689812851765,(29209000 - 46530922) / 46530922
863966,005544,2012,Q4,mill,26309000.0,-0.3907274032560617,(26309000 - 43181000) / 43181000
863966,005544,2013,FY,mill,74914000.0,1.8474666463947698,(74914000 - 26309000) / 26309000
863966,005544,2013,Q1,mill,41900000.0,1.110512265148844,(41900000 - 19853000) / 19853000
863966,005544,2013,Q2,mill,44398000.0,0.8488381777296578,(44398000 - 24014000) / 24014000
863966,005544,2013,Q3,mill,60823000.0,1.0823376356602417,(60823000 - 29209000) / 29209000
863966,005544,2013,Q4,mill,74914000.0,1.8474666463947698,(74914000 - 26309000) / 26309000
863966,005544,2014,Q1,mill,75825000.0,0.8096658711217184,(75825000 - 41900000) / 41900000
863966,005544,2014,Q2,mill,92168000.0,1.0759493670886076,(92168000 - 44398000) / 44398000
863966,005544,2015,Q1,mill,109144000.0,0.4394197164523574,(109144000 - 75825000) / 75825000
863966,005546,2011,FY,mind,23981000.0,0.5373421373164946,(23981000 - 15599000) / 15599000
863966,005546,2011,Q4,mind,23981000.0,0.5373421373164946,(23981000 - 15599000) / 15599000
863966,005546,2012,FY,mind,9480000.0,-0.6046870439097619,(9480000 - 23981000) / 23981000
863966,005546,2012,Q2,mind,8105000.0,-0.6029879990203282,(8105000 - 20415000) / 20415000
863966,005546,2012,Q3,mind,7786000.0,-0.7616554933112928,(7786000 - 32667000) / 32667000
863966,005546,2012,Q4,mind,9480000.0,-0.6046870439097619,(9480000 - 23981000) / 23981000
863966,005546,2013,FY,mind,12438000.0,0.3120253164556962,(12438000 - 9480000) / 9480000
863966,005546,2013,Q1,mind,8366000.0,-0.4080939578321777,(8366000 - 14134000) / 14134000
863966,005546,2013,Q3,mind,11581000.0,0.4874133059337272,(11581000 - 7786000) / 7786000
863966,005546,2013,Q4,mind,12438000.0,0.3120253164556962,(12438000 - 9480000) / 9480000
863966,005546,2014,Q2,mind,12779000.0,0.5681678733586943,(12779000 - 8149000) / 8149000
863966,005546,2015,Q1,mind,11707000.0,0.8873125906819281,(11707000 - 6203000) / 6203000
863966,005580,2011,FY,mmlp,262195000.0,1.10776156597934,(262195000 - 124395000) / 124395000
863966,005580,2011,Q4,mmlp,262195000.0,1.10776156597934,(262195000 - 124395000) / 124395000
863966,005580,2012,FY,mmlp,178482000.0,-0.3192776368733195,(178482000 - 262195000) / 262195000
863966,005580,2012,Q4,mmlp,178482000.0,-0.3192776368733195,(178482000 - 262195000) / 262195000
863966,005580,2015,Q1,mmlp,110438000.0,-0.33377170227911634,(110438000 - 165766000) / 165766000
863966,005580,2015,Q3,mmlp,103268000.0,-0.3748721208269015,(103268000 - 165195000) / 165195000
863966,002169,2013,FY,mmp,638276000.0,0.6256838673526565,(638276000 - 392620000) / 392620000
863966,002169,2013,Q1,mmp,382073000.0,0.40334387476630706,(382073000 - 272259000) / 272259000
863966,002169,2013,Q2,mmp,579361000.0,0.9358946513718244,(579361000 - 299273000) / 299273000
863966,002169,2013,Q3,mmp,641760000.0,0.7378212245119012,(641760000 - 369290000) / 369290000
863966,002169,2013,Q4,mmp,638276000.0,0.6256838673526565,(638276000 - 392620000) / 392620000
863966,002169,2014,Q1,mmp,604150000.0,0.5812423280367888,(604150000 - 382073000) / 382073000
863966,002169,2014,Q2,mmp,346626000.0,-0.40170981477869583,(346626000 - 579361000) / 579361000
863966,002169,2014,Q3,mmp,393653000.0,-0.38660402642732483,(393653000 - 641760000) / 641760000
863966,002169,2015,Q1,mmp,418887000.0,-0.3066506662252752,(418887000 - 604150000) / 604150000
863966,005620,2013,Q2,mpc,10241000000.0,0.35319767441860467,(10241000000 - 7568000000) / 7568000000
863966,001022,2013,Q1,mpet,7608000.0,-0.3382962275926994,(7608000 - 11497592) / 11497592
863966,001022,2013,Q3,mpet,6636000.0,-0.5375170477864901,(6636000 - 14348637) / 14348637
863966,001022,2014,Q1,mpet,11427000.0,0.5019716088328076,(11427000 - 7608000) / 7608000
863966,001022,2014,Q3,mpet,8658000.0,0.3047016274864376,(8658000 - 6636000) / 6636000
863966,001022,2015,Q2,mpet,9640000.0,0.4328180737217598,(9640000 - 6728000) / 6728000
863966,001022,2016,Q1,mpet,6154000.0,-0.3537072043688301,(6154000 - 9522000) / 9522000
863966,007954,2013,FY,mplx,83400000.0,0.3175355450236967,(83400000 - 63300000) / 63300000
863966,007954,2013,Q3,mplx,85600000.0,0.36741214057507987,(85600000 - 62600000) / 62600000
863966,007954,2013,Q4,mplx,83400000.0,0.3175355450236967,(83400000 - 63300000) / 63300000
863966,007954,2014,Q1,mplx,87500000.0,0.3544891640866873,(87500000 - 64600000) / 64600000
863966,007954,2015,Q1,mplx,115000000.0,0.3142857142857143,(115000000 - 87500000) / 87500000
863966,007954,2015,Q2,mplx,128000000.0,0.5533980582524272,(128000000 - 82400000) / 82400000
863966,007954,2015,Q3,mplx,135500000.0,0.4922907488986784,(135500000 - 90800000) / 90800000
863966,007955,2012,FY,mpo,135427000.0,0.5774104875719245,(135427000 - 85854000) / 85854000
863966,007955,2012,Q4,mpo,135427000.0,0.5774104875719245,(135427000 - 85854000) / 85854000
863966,007955,2013,FY,mpo,253754000.0,0.8737327120884314,(253754000 - 135427000) / 135427000
863966,007955,2013,Q2,mpo,182305000.0,1.0151546972929355,(182305000 - 90467000) / 90467000
863966,007955,2013,Q3,mpo,261844000.0,1.312312895733802,(261844000 - 113239000) / 113239000
863966,007955,2013,Q4,mpo,253754000.0,0.8737327120884314,(253754000 - 135427000) / 135427000
863966,007955,2014,Q1,mpo,330009000.0,0.9548211683588242,(330009000 - 168818000) / 168818000
863966,007955,2014,Q2,mpo,289402000.0,0.5874605743122788,(289402000 - 182305000) / 182305000
863966,007955,2015,Q2,mpo,175485000.0,-0.3936289313826442,(175485000 - 289402000) / 289402000
863966,000516,2014,Q2,mrc,888660000.0,0.30106892447252875,(888660000 - 683023000) / 683023000
863966,000516,2015,Q2,mrc,615672000.0,-0.30719060157990685,(615672000 - 888660000) / 888660000
863966,000516,2015,Q3,mrc,577693000.0,-0.34064299785652163,(577693000 - 876146000) / 876146000
863966,101411,2014,FY,mrd,286037000.0,0.5325517973007002,(286037000 - 186641000) / 186641000
863966,101411,2014,Q4,mrd,286037000.0,0.5325517973007002,(286037000 - 186641000) / 186641000
863966,101411,2015,Q2,mrd,349743000.0,0.6109097273719652,(349743000 - 217109000) / 217109000
863966,101411,2015,Q3,mrd,356363000.0,0.3619419241911197,(356363000 - 261658000) / 261658000
863966,101920,2013,FY,nadl,431400000.0,-0.3854700854700855,(431400000 - 702000000) / 702000000
863966,101920,2013,Q4,nadl,431400000.0,-0.3854700854700855,(431400000 - 702000000) / 702000000
863966,101138,2014,FY,nao,3191000.0,0.5482775351770985,(3191000 - 2061000) / 2061000
863966,101138,2014,Q4,nao,3191000.0,0.5482775351770985,(3191000 - 2061000) / 2061000
863966,101440,2014,FY,nap,18595000.0,5.267273340074149,(18595000 - 2967000) / 2967000
863966,101440,2014,Q4,nap,18595000.0,5.267273340074149,(18595000 - 2967000) / 2967000
863966,001526,2010,FY,nbl,1422000000.0,0.43636363636363634,(1422000000 - 990000000) / 990000000
863966,001526,2010,Q2,nbl,1215000000.0,0.3651685393258427,(1215000000 - 890000000) / 890000000
863966,001526,2010,Q3,nbl,1417000000.0,0.6749408983451537,(1417000000 - 846000000) / 846000000
863966,001526,2010,Q4,nbl,1422000000.0,0.43636363636363634,(1422000000 - 990000000) / 990000000
863966,001526,2011,FY,nbl,2268000000.0,0.5949367088607594,(2268000000 - 1422000000) / 1422000000
863966,001526,2011,Q3,nbl,1958000000.0,0.3817925194071983,(1958000000 - 1417000000) / 1417000000
863966,001526,2011,Q4,nbl,2268000000.0,0.5949367088607594,(2268000000 - 1422000000) / 1422000000
863966,001526,2012,Q1,nbl,2408000000.0,0.8523076923076923,(2408000000 - 1300000000) / 1300000000
863966,001526,2012,Q2,nbl,2339000000.0,0.5572569906790945,(2339000000 - 1502000000) / 1502000000
863966,000122,2009,FY,nbr,608622000.0,-0.4608520638981485,(608622000 - 1128859000) / 1128859000
863966,000122,2009,Q4,nbr,608622000.0,-0.4608520638981485,(608622000 - 1128859000) / 1128859000
863966,000122,2010,FY,nbr,2154380000.0,2.539766883221441,(2154380000 - 608622000) / 608622000
863966,000122,2010,Q2,nbr,1988082000.0,1.3541555407407233,(1988082000 - 844499000) / 844499000
863966,000122,2010,Q3,nbr,2261520000.0,2.406544906797213,(2261520000 - 663875000) / 663875000
863966,000122,2010,Q4,nbr,2154380000.0,2.539766883221441,(2154380000 - 608622000) / 608622000
863966,000122,2011,Q2,nbr,1024950000.0,-0.484452854560325,(1024950000 - 1988082000) / 1988082000
863966,000122,2011,Q3,nbr,1415765000.0,-0.37397635218790903,(1415765000 - 2261520000) / 2261520000
863966,000122,2012,FY,nbr,1132382000.0,-0.37179303679984377,(1132382000 - 1802562000) / 1802562000
863966,000122,2012,Q2,nbr,1486521000.0,0.4503351382994292,(1486521000 - 1024950000) / 1024950000
863966,000122,2012,Q4,nbr,1132382000.0,-0.37179303679984377,(1132382000 - 1802562000) / 1802562000
863966,000122,2013,Q1,nbr,1091146000.0,-0.3098559746394938,(1091146000 - 1581041000) / 1581041000
863966,001528,2014,FY,ne,668674000.0,-0.3643269655818198,(668674000 - 1051915000) / 1051915000
863966,001528,2014,Q3,ne,656010000.0,-0.33371995945503996,(656010000 - 984586000) / 984586000
863966,001528,2014,Q4,ne,668674000.0,-0.3643269655818198,(668674000 - 1051915000) / 1051915000
863966,001528,2015,Q1,ne,585423000.0,-0.3455414386567022,(585423000 - 894515000) / 894515000
