termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
425740,002000,2014,FY,gte,-171339000.0,-2.35673223109084,(-171339000 - 126288000) / 126288000
425740,002000,2014,Q2,gte,9137000.0,-0.8087813657576962,(9137000 - 47783000) / 47783000
425740,002000,2014,Q3,gte,44184000.0,0.3366004174607496,(44184000 - 33057000) / 33057000
425740,002000,2014,Q4,gte,-269789000.0,20.643722422783796,(-269789000 - -12465000) / -12465000
425740,002000,2015,Q1,gte,-44866000.0,-1.9941722617385718,(-44866000 - 45129000) / 45129000
425740,002000,2015,Q2,gte,-38564000.0,-5.220641348363795,(-38564000 - 9137000) / 9137000
425740,002000,2015,Q3,gte,-101877000.0,-3.305744160782184,(-101877000 - 44184000) / 44184000
425740,001445,2008,FY,hal,2224000000.0,-0.36201950659781984,(2224000000 - 3486000000) / 3486000000
425740,001445,2009,FY,hal,1145000000.0,-0.4851618705035971,(1145000000 - 2224000000) / 2224000000
425740,001445,2009,Q2,hal,262000000.0,-0.4801587301587302,(262000000 - 504000000) / 504000000
425740,001445,2009,Q3,hal,262000000.0,-0.6101190476190477,(262000000 - 672000000) / 672000000
425740,001445,2009,Q4,hal,243000000.0,-0.4807692307692308,(243000000 - 468000000) / 468000000
425740,001445,2010,FY,hal,1835000000.0,0.6026200873362445,(1835000000 - 1145000000) / 1145000000
425740,001445,2010,Q1,hal,206000000.0,-0.455026455026455,(206000000 - 378000000) / 378000000
425740,001445,2010,Q2,hal,480000000.0,0.8320610687022901,(480000000 - 262000000) / 262000000
425740,001445,2010,Q3,hal,544000000.0,1.0763358778625953,(544000000 - 262000000) / 262000000
425740,001445,2010,Q4,hal,605000000.0,1.4897119341563787,(605000000 - 243000000) / 243000000
425740,001445,2011,FY,hal,2839000000.0,0.5471389645776567,(2839000000 - 1835000000) / 1835000000
425740,001445,2011,Q1,hal,511000000.0,1.4805825242718447,(511000000 - 206000000) / 206000000
425740,001445,2011,Q2,hal,739000000.0,0.5395833333333333,(739000000 - 480000000) / 480000000
425740,001445,2011,Q4,hal,906000000.0,0.4975206611570248,(906000000 - 605000000) / 605000000
425740,001445,2013,Q1,hal,-18000000.0,-1.0287081339712918,(-18000000 - 627000000) / 627000000
425740,001445,2014,FY,hal,3500000000.0,0.6470588235294118,(3500000000 - 2125000000) / 2125000000
425740,001445,2014,Q1,hal,622000000.0,-35.55555555555556,(622000000 - -18000000) / -18000000
425740,001445,2014,Q3,hal,1203000000.0,0.7039660056657224,(1203000000 - 706000000) / 706000000
425740,001445,2015,Q1,hal,-643000000.0,-2.0337620578778135,(-643000000 - 622000000) / 622000000
425740,001445,2015,Q2,hal,54000000.0,-0.9302325581395349,(54000000 - 774000000) / 774000000
425740,001445,2015,Q3,hal,-54000000.0,-1.0448877805486285,(-54000000 - 1203000000) / 1203000000
425740,007828,2012,FY,hclp,43528000.0,3.69051724137931,(43528000 - 9280000) / 9280000
425740,007828,2012,Q1,hclp,6137000.0,-36.270114942528735,(6137000 - -174000) / -174000
425740,007828,2012,Q2,hclp,11814000.0,-25.976744186046513,(11814000 - -473000) / -473000
425740,007828,2012,Q3,hclp,15483000.0,3.081993145267598,(15483000 - 3793000) / 3793000
425740,007828,2012,Q4,hclp,9003000.0,0.4677208999021846,(9003000 - 6134000) / 6134000
425740,007828,2013,FY,hclp,59770000.0,0.37313912883661093,(59770000 - 43528000) / 43528000
425740,007828,2013,Q1,hclp,11659000.0,0.8997881701156917,(11659000 - 6137000) / 6137000
425740,007828,2013,Q4,hclp,19513000.0,1.1673886482283684,(19513000 - 9003000) / 9003000
425740,007828,2014,FY,hclp,123070000.0,1.0590597289610173,(123070000 - 59770000) / 59770000
425740,007828,2014,Q1,hclp,18372000.0,0.5757783686422506,(18372000 - 11659000) / 11659000
425740,007828,2014,Q2,hclp,29541000.0,1.0561703904781792,(29541000 - 14367000) / 14367000
425740,007828,2014,Q3,hclp,37029000.0,1.5795193312434692,(37029000 - 14355000) / 14355000
425740,007828,2014,Q4,hclp,38128000.0,0.953979398349818,(38128000 - 19513000) / 19513000
425740,007828,2015,Q2,hclp,11450000.0,-0.6124031007751938,(11450000 - 29541000) / 29541000
425740,007828,2015,Q3,hclp,-18108000.0,-1.4890221177995624,(-18108000 - 37029000) / 37029000
425740,100354,2012,FY,hecc,-4579724.0,-0.5547286534698305,(-4579724 - -10285243) / -10285243
425740,100354,2012,Q1,hecc,-4199191.0,3.3485911992411284,(-4199191 - -965644) / -965644
425740,100354,2012,Q2,hecc,-291877.0,-0.551837549422287,(-291877 - -651275) / -651275
425740,100354,2012,Q3,hecc,73088.0,-1.0087767806310401,(73088 - -8327427) / -8327427
425740,100354,2012,Q4,hecc,-161744.0,-0.5255341056096123,(-161744 - -340897) / -340897
425740,100354,2013,FY,hecc,-37525733.0,7.1938852647015405,(-37525733 - -4579724) / -4579724
425740,100354,2013,Q1,hecc,-37870076.0,8.018421881738648,(-37870076 - -4199191) / -4199191
425740,100354,2013,Q2,hecc,-721249.0,1.4710717185663824,(-721249 - -291877) / -291877
425740,100354,2013,Q3,hecc,-958084.0,-14.108636164623467,(-958084 - 73088) / 73088
425740,100354,2013,Q4,hecc,2023676.0,-13.511598575526758,(2023676 - -161744) / -161744
425740,100354,2014,FY,hecc,-6549322.0,-0.8254711773384946,(-6549322 - -37525733) / -37525733
425740,100354,2014,Q1,hecc,-1598376.0,-0.9577931662983724,(-1598376 - -37870076) / -37870076
425740,100354,2014,Q2,hecc,-1274758.0,0.767431220008624,(-1274758 - -721249) / -721249
425740,100354,2014,Q3,hecc,-1593144.0,0.6628437590023422,(-1593144 - -958084) / -958084
425740,100354,2014,Q4,hecc,-2083044.0,-2.029336712003305,(-2083044 - 2023676) / 2023676
425740,100354,2015,FY,hecc,-12628018.0,0.9281412640880995,(-12628018 - -6549322) / -6549322
425740,100354,2015,Q2,hecc,-1951761.0,0.5310835468379096,(-1951761 - -1274758) / -1274758
425740,100354,2015,Q3,hecc,-3456582.0,1.1696607462978865,(-3456582 - -1593144) / -1593144
425740,100354,2015,Q4,hecc,-5438829.0,1.6110005357544055,(-5438829 - -2083044) / -2083044
425740,100354,2016,Q1,hecc,-4151412.0,1.331145983425855,(-4151412 - -1780846) / -1780846
425740,101478,2013,FY,heli,-172548000.0,0.44469004320305433,(-172548000 - -119436000) / -119436000
425740,101478,2013,Q4,heli,-23224000.0,-0.3332184898076371,(-23224000 - -34830000) / -34830000
425740,101478,2014,FY,heli,-805151000.0,3.6662435959848856,(-805151000 - -172548000) / -172548000
425740,101478,2014,Q2,heli,-183582000.0,2.600353010394195,(-183582000 - -50990000) / -50990000
425740,101478,2014,Q3,heli,-471482000.0,6.857640451310767,(-471482000 - -60003000) / -60003000
425740,101478,2014,Q4,heli,-107987000.0,3.6498019290389254,(-107987000 - -23224000) / -23224000
425740,101478,2015,Q2,heli,-44116000.0,-0.7596932161105119,(-44116000 - -183582000) / -183582000
425740,000413,2011,FY,hep,79799000.0,0.4168101841166131,(79799000 - 56323000) / 56323000
425740,000413,2011,Q1,hep,14600000.0,0.3642309848626425,(14600000 - 10702000) / 10702000
425740,000413,2011,Q2,hep,18673000.0,0.3898771864532936,(18673000 - 13435000) / 13435000
425740,000413,2011,Q4,hep,30894000.0,0.9397249952910153,(30894000 - 15927000) / 15927000
425740,000413,2012,Q1,hep,21774000.0,0.4913698630136986,(21774000 - 14600000) / 14600000
425740,000413,2012,Q3,hep,23336000.0,0.49283520982599793,(23336000 - 15632000) / 15632000
425740,000413,2014,FY,hep,105525000.0,0.3282105501642563,(105525000 - 79449000) / 79449000
425740,000413,2014,Q1,hep,24143000.0,0.31219087993912714,(24143000 - 18399000) / 18399000
425740,000413,2014,Q3,hep,29680000.0,0.3561800319853781,(29680000 - 21885000) / 21885000
425740,000413,2014,Q4,hep,28668000.0,0.5090009474681545,(28668000 - 18998000) / 18998000
425740,000413,2015,Q1,hep,31803000.0,0.31727622913473885,(31803000 - 24143000) / 24143000
425740,000413,2015,Q2,hep,30401000.0,0.3198315533559087,(30401000 - 23034000) / 23034000
425740,004858,2010,FY,hero,-134594000.0,0.4672204417119062,(-134594000 - -91734000) / -91734000
425740,004858,2011,FY,hero,-76128000.0,-0.43438786275762664,(-76128000 - -134594000) / -134594000
425740,004858,2011,Q4,hero,-21487000.0,-0.7459955315451633,(-21487000 - -84593000) / -84593000
425740,004858,2012,FY,hero,-127004000.0,0.6682955023118957,(-127004000 - -76128000) / -76128000
425740,004858,2012,Q1,hero,-38342000.0,1.6965328082143611,(-38342000 - -14219000) / -14219000
425740,004858,2012,Q2,hero,-55071000.0,1.35044814340589,(-55071000 - -23430000) / -23430000
425740,004858,2012,Q3,hero,-37858000.0,1.2279896421845575,(-37858000 - -16992000) / -16992000
425740,004858,2012,Q4,hero,4267000.0,-1.1985851910457486,(4267000 - -21487000) / -21487000
425740,004858,2013,FY,hero,-68078000.0,-0.4639696387515354,(-68078000 - -127004000) / -127004000
425740,004858,2013,Q1,hero,35162000.0,-1.9170622294090032,(35162000 - -38342000) / -38342000
425740,004858,2013,Q2,hero,-27361000.0,-0.5031686368506111,(-27361000 - -55071000) / -55071000
425740,004858,2013,Q3,hero,25273000.0,-1.6675735643721274,(25273000 - -37858000) / -37858000
425740,004858,2013,Q4,hero,-101152000.0,-24.705647996250292,(-101152000 - 4267000) / 4267000
425740,004858,2014,FY,hero,-216110000.0,2.174446957901231,(-216110000 - -68078000) / -68078000
425740,004858,2014,Q1,hero,19916000.0,-0.43359308344235253,(19916000 - 35162000) / 35162000
425740,004858,2014,Q2,hero,6646000.0,-1.2429004787836702,(6646000 - -27361000) / -27361000
425740,004858,2014,Q3,hero,-88553000.0,-4.5038578720373525,(-88553000 - 25273000) / 25273000
425740,004858,2014,Q4,hero,-154119000.0,0.523637693767795,(-154119000 - -101152000) / -101152000
425740,004858,2015,Q1,hero,-57115000.0,-3.8677947378991764,(-57115000 - 19916000) / 19916000
425740,004858,2015,Q2,hero,-88250000.0,-14.278663857959675,(-88250000 - 6646000) / 6646000
425740,001449,2009,FY,hes,740000000.0,-0.6864406779661016,(740000000 - 2360000000) / 2360000000
425740,001449,2009,Q2,hes,100000000.0,-0.8888888888888888,(100000000 - 900000000) / 900000000
425740,001449,2009,Q3,hes,341000000.0,-0.56,(341000000 - 775000000) / 775000000
425740,001449,2009,Q4,hes,358000000.0,-5.837837837837838,(358000000 - -74000000) / -74000000
425740,001449,2010,FY,hes,2125000000.0,1.8716216216216217,(2125000000 - 740000000) / 740000000
425740,001449,2010,Q1,hes,538000000.0,-10.11864406779661,(538000000 - -59000000) / -59000000
425740,001449,2010,Q2,hes,375000000.0,2.75,(375000000 - 100000000) / 100000000
425740,001449,2010,Q3,hes,1154000000.0,2.3841642228739004,(1154000000 - 341000000) / 341000000
425740,001449,2010,Q4,hes,58000000.0,-0.8379888268156425,(58000000 - 358000000) / 358000000
425740,001449,2011,Q1,hes,929000000.0,0.7267657992565055,(929000000 - 538000000) / 538000000
425740,001449,2011,Q2,hes,607000000.0,0.6186666666666667,(607000000 - 375000000) / 375000000
425740,001449,2011,Q3,hes,298000000.0,-0.7417677642980935,(298000000 - 1154000000) / 1154000000
425740,001449,2011,Q4,hes,-131000000.0,-3.2586206896551726,(-131000000 - 58000000) / 58000000
425740,001449,2012,Q1,hes,545000000.0,-0.4133476856835307,(545000000 - 929000000) / 929000000
425740,001449,2012,Q3,hes,557000000.0,0.8691275167785235,(557000000 - 298000000) / 298000000
425740,001449,2012,Q4,hes,374000000.0,-3.854961832061069,(374000000 - -131000000) / -131000000
425740,001449,2013,FY,hes,5052000000.0,1.4948148148148148,(5052000000 - 2025000000) / 2025000000
425740,001449,2013,Q1,hes,1276000000.0,1.3412844036697247,(1276000000 - 545000000) / 545000000
425740,001449,2013,Q2,hes,1431000000.0,1.6065573770491803,(1431000000 - 549000000) / 549000000
425740,001449,2013,Q4,hes,1925000000.0,4.147058823529412,(1925000000 - 374000000) / 374000000
425740,001449,2014,FY,hes,2317000000.0,-0.5413697545526525,(2317000000 - 5052000000) / 5052000000
425740,001449,2014,Q1,hes,386000000.0,-0.6974921630094044,(386000000 - 1276000000) / 1276000000
425740,001449,2014,Q2,hes,931000000.0,-0.3494060097833683,(931000000 - 1431000000) / 1431000000
425740,001449,2014,Q3,hes,1008000000.0,1.4,(1008000000 - 420000000) / 420000000
425740,001449,2014,Q4,hes,-8000000.0,-1.0041558441558442,(-8000000 - 1925000000) / 1925000000
425740,001449,2015,Q1,hes,-389000000.0,-2.0077720207253886,(-389000000 - 386000000) / 386000000
425740,001449,2015,Q2,hes,-567000000.0,-1.6090225563909775,(-567000000 - 931000000) / 931000000
425740,001449,2015,Q3,hes,-279000000.0,-1.2767857142857142,(-279000000 - 1008000000) / 1008000000
425740,100318,2009,FY,hfc,19533000.0,-0.8379784004379635,(19533000 - 120558000) / 120558000
425740,100318,2010,FY,hfc,103964000.0,4.32247990580044,(103964000 - 19533000) / 19533000
425740,100318,2010,Q2,hfc,66162000.0,3.5300924340979116,(66162000 - 14605000) / 14605000
425740,100318,2010,Q3,hfc,51177000.0,1.1792284108329074,(51177000 - 23484000) / 23484000
425740,100318,2010,Q4,hfc,14719000.0,-1.3634231253549296,(14719000 - -40501000) / -40501000
425740,100318,2011,FY,hfc,1023397000.0,8.843763225731983,(1023397000 - 103964000) / 103964000
425740,100318,2011,Q1,hfc,84694000.0,-4.014665053036236,(84694000 - -28094000) / -28094000
425740,100318,2011,Q2,hfc,192235000.0,1.9055197847707144,(192235000 - 66162000) / 66162000
425740,100318,2011,Q3,hfc,523088000.0,9.221154034038728,(523088000 - 51177000) / 51177000
425740,100318,2011,Q4,hfc,223380000.0,14.17630273795774,(223380000 - 14719000) / 14719000
425740,100318,2012,FY,hfc,1727172000.0,0.6876852287040123,(1727172000 - 1023397000) / 1023397000
425740,100318,2012,Q1,hfc,241696000.0,1.8537558740878928,(241696000 - 84694000) / 84694000
425740,100318,2012,Q2,hfc,493499000.0,1.5671651884412308,(493499000 - 192235000) / 192235000
425740,100318,2012,Q4,hfc,391604000.0,0.7530844301190796,(391604000 - 223380000) / 223380000
425740,100318,2013,FY,hfc,735842000.0,-0.5739613657470131,(735842000 - 1727172000) / 1727172000
425740,100318,2013,Q1,hfc,333669000.0,0.38053174235403153,(333669000 - 241696000) / 241696000
425740,100318,2013,Q2,hfc,256981000.0,-0.4792674351923712,(256981000 - 493499000) / 493499000
425740,100318,2013,Q3,hfc,82290000.0,-0.8629352086119796,(82290000 - 600373000) / 600373000
425740,100318,2013,Q4,hfc,62902000.0,-0.8393734486879603,(62902000 - 391604000) / 391604000
425740,100318,2014,FY,hfc,281292000.0,-0.6177277187222256,(281292000 - 735842000) / 735842000
425740,100318,2014,Q1,hfc,152061000.0,-0.5442759141544464,(152061000 - 333669000) / 333669000
425740,100318,2014,Q2,hfc,176429000.0,-0.31345508033667857,(176429000 - 256981000) / 256981000
425740,100318,2014,Q3,hfc,175006000.0,1.126698262243286,(175006000 - 82290000) / 82290000
425740,100318,2014,Q4,hfc,-222204000.0,-4.532542685447203,(-222204000 - 62902000) / 62902000
425740,100318,2015,Q1,hfc,226876000.0,0.4920064973924938,(226876000 - 152061000) / 152061000
425740,100318,2015,Q2,hfc,360824000.0,1.0451513073247596,(360824000 - 176429000) / 176429000
425740,100296,2010,FY,hk,2417000.0,-1.0413990373910214,(2417000 - -58383000) / -58383000
425740,100296,2011,FY,hk,-1403000.0,-1.580471659081506,(-1403000 - 2417000) / 2417000
425740,100296,2011,Q2,hk,8936000.0,2.2744595089776474,(8936000 - 2729000) / 2729000
425740,100296,2011,Q3,hk,11776000.0,6.529411764705882,(11776000 - 1564000) / 1564000
425740,100296,2011,Q4,hk,-12204000.0,1.8421052631578947,(-12204000 - -4294000) / -4294000
425740,100296,2012,FY,hk,-53885000.0,37.406985032074125,(-53885000 - -1403000) / -1403000
425740,100296,2012,Q1,hk,-33322000.0,2.3621228937544143,(-33322000 - -9911000) / -9911000
425740,100296,2012,Q3,hk,-20181000.0,-2.713739809782609,(-20181000 - 11776000) / 11776000
425740,100296,2012,Q4,hk,-8041000.0,-0.3411176663389053,(-8041000 - -12204000) / -12204000
425740,100296,2013,FY,hk,-1222662000.0,21.690210633757076,(-1222662000 - -53885000) / -53885000
425740,100296,2013,Q1,hk,5465000.0,-1.164005761959066,(5465000 - -33322000) / -33322000
425740,100296,2013,Q2,hk,37088000.0,3.8424076250163206,(37088000 - 7659000) / 7659000
425740,100296,2013,Q3,hk,-854827000.0,41.3580100094148,(-854827000 - -20181000) / -20181000
425740,100296,2013,Q4,hk,-410388000.0,50.03693570451436,(-410388000 - -8041000) / -8041000
425740,100296,2014,FY,hk,315956000.0,-1.2584164716004913,(315956000 - -1222662000) / -1222662000
425740,100296,2014,Q1,hk,-72964000.0,-14.35114364135407,(-72964000 - 5465000) / 5465000
425740,100296,2014,Q2,hk,-67477000.0,-2.819375539257981,(-67477000 - 37088000) / 37088000
425740,100296,2014,Q3,hk,197635000.0,-1.2311988273650691,(197635000 - -854827000) / -854827000
425740,100296,2014,Q4,hk,258762000.0,-1.6305301324600134,(258762000 - -410388000) / -410388000
425740,100296,2015,Q1,hk,-587641000.0,7.05384847321967,(-587641000 - -72964000) / -72964000
425740,100296,2015,Q2,hk,-1088612000.0,15.133082383627015,(-1088612000 - -67477000) / -67477000
425740,002025,2009,FY,hlx,156054000.0,-1.24539493340462,(156054000 - -635930000) / -635930000
425740,002025,2010,FY,hlx,-126988000.0,-1.8137439604239558,(-126988000 - 156054000) / 156054000
425740,002025,2010,Q2,hlx,-85517000.0,-1.8511779752958624,(-85517000 - 100469000) / 100469000
425740,002025,2010,Q3,hlx,26171000.0,5.510199004975124,(26171000 - 4020000) / 4020000
425740,002025,2011,FY,hlx,129979000.0,-2.023553406621098,(129979000 - -126988000) / -126988000
425740,002025,2011,Q1,hlx,25867000.0,-2.450675789355617,(25867000 - -17831000) / -17831000
425740,002025,2011,Q2,hlx,41323000.0,-1.4832138639100998,(41323000 - -85517000) / -85517000
425740,002025,2011,Q3,hlx,46026000.0,0.7586641702647969,(46026000 - 26171000) / 26171000
425740,002025,2011,Q4,hlx,16763000.0,-1.3365320913051335,(16763000 - -49811000) / -49811000
425740,002025,2012,FY,hlx,-46297000.0,-1.3561883073419552,(-46297000 - 129979000) / 129979000
425740,002025,2012,Q1,hlx,65737000.0,1.541346116673754,(65737000 - 25867000) / 25867000
425740,002025,2012,Q3,hlx,14875000.0,-0.6768131056359449,(14875000 - 46026000) / 46026000
425740,002025,2012,Q4,hlx,-171560000.0,-11.234444908429278,(-171560000 - 16763000) / 16763000
425740,002025,2013,FY,hlx,113049000.0,-3.4418212843164784,(113049000 - -46297000) / -46297000
425740,002025,2013,Q1,hlx,2392000.0,-0.9636125773917277,(2392000 - 65737000) / 65737000
425740,002025,2013,Q2,hlx,28000000.0,-0.3729143804170119,(28000000 - 44651000) / 44651000
425740,002025,2013,Q3,hlx,45392000.0,2.051563025210084,(45392000 - 14875000) / 14875000
425740,002025,2013,Q4,hlx,37265000.0,-1.2172126369783167,(37265000 - -171560000) / -171560000
425740,002025,2014,FY,hlx,195550000.0,0.7297808914718397,(195550000 - 113049000) / 113049000
425740,002025,2014,Q1,hlx,54222000.0,21.668060200668897,(54222000 - 2392000) / 2392000
425740,002025,2014,Q2,hlx,57782000.0,1.0636428571428571,(57782000 - 28000000) / 28000000
425740,002025,2014,Q3,hlx,75586000.0,0.6651832922100811,(75586000 - 45392000) / 45392000
425740,002025,2014,Q4,hlx,7960000.0,-0.7863947403730042,(7960000 - 37265000) / 37265000
425740,002025,2015,Q1,hlx,19642000.0,-0.6377485153627679,(19642000 - 54222000) / 54222000
425740,002025,2015,Q2,hlx,-2635000.0,-1.0456024367450072,(-2635000 - 57782000) / 57782000
425740,002025,2015,Q3,hlx,9880000.0,-0.8692879633794618,(9880000 - 75586000) / 75586000
425740,101907,2013,FY,hmlp,40466000.0,8.662368672397326,(40466000 - 4188000) / 4188000
425740,101907,2014,FY,hmlp,1314000.0,-0.9675282953590669,(1314000 - 40466000) / 40466000
425740,101907,2015,Q1,hmlp,2418000.0,-2.370748299319728,(2418000 - -1764000) / -1764000
425740,101907,2015,Q2,hmlp,16438000.0,-3.1467937834661095,(16438000 - -7657000) / -7657000
425740,004903,2010,FY,hnr,14375000.0,-5.095441595441596,(14375000 - -3510000) / -3510000
425740,004903,2011,FY,hnr,55960000.0,2.8928695652173912,(55960000 - 14375000) / 14375000
425740,004903,2011,Q2,hnr,92813000.0,-314.55743243243245,(92813000 - -296000) / -296000
425740,004903,2011,Q3,hnr,10604000.0,-3.124624323782809,(10604000 - -4991000) / -4991000
425740,004903,2011,Q4,hnr,-44305000.0,7.990462662337662,(-44305000 - -4928000) / -4928000
425740,004903,2012,FY,hnr,-12211000.0,-1.2182094353109363,(-12211000 - 55960000) / 55960000
425740,004903,2012,Q1,hnr,-1040000.0,-0.6700507614213198,(-1040000 - -3152000) / -3152000
425740,004903,2012,Q2,hnr,6225000.0,-0.9329296542510209,(6225000 - 92813000) / 92813000
425740,004903,2012,Q3,hnr,5751000.0,-0.45765748774047527,(5751000 - 10604000) / 10604000
425740,004903,2012,Q4,hnr,-23147000.0,-0.4775533235526464,(-23147000 - -44305000) / -44305000
425740,004903,2013,FY,hnr,-89096000.0,6.2963721234952095,(-89096000 - -12211000) / -12211000
425740,004903,2013,Q1,hnr,36097000.0,-35.708653846153844,(36097000 - -1040000) / -1040000
425740,004903,2013,Q2,hnr,-4466000.0,-1.717429718875502,(-4466000 - 6225000) / 6225000
425740,004903,2013,Q3,hnr,1953000.0,-0.6604068857589984,(1953000 - 5751000) / 5751000
425740,004903,2013,Q4,hnr,-122680000.0,4.300038881928543,(-122680000 - -23147000) / -23147000
425740,004903,2014,FY,hnr,-193490000.0,1.1717024333303403,(-193490000 - -89096000) / -89096000
425740,004903,2014,Q1,hnr,-8008000.0,-1.2218466908607364,(-8008000 - 36097000) / 36097000
425740,004903,2014,Q2,hnr,-1651000.0,-0.6303179579041648,(-1651000 - -4466000) / -4466000
425740,004903,2014,Q3,hnr,-4140000.0,-3.119815668202765,(-4140000 - 1953000) / 1953000
425740,004903,2014,Q4,hnr,-179691000.0,0.4647130746657972,(-179691000 - -122680000) / -122680000
425740,004903,2015,Q2,hnr,-25425000.0,14.399757722592367,(-25425000 - -1651000) / -1651000
425740,004903,2015,Q3,hnr,5712000.0,-2.3797101449275364,(5712000 - -4140000) / -4140000
425740,002033,2009,FY,hos,50400000.0,-0.5647743562287353,(50400000 - 115802000) / 115802000
425740,002033,2010,Q2,hos,13043000.0,64.5427135678392,(13043000 - 199000) / 199000
425740,002033,2010,Q3,hos,18203000.0,0.3215478437636126,(18203000 - 13774000) / 13774000
425740,002033,2010,Q4,hos,2615000.0,-0.7196011151619129,(2615000 - 9326000) / 9326000
425740,002033,2011,FY,hos,-2561000.0,-1.070326230228471,(-2561000 - 36416000) / 36416000
425740,002033,2011,Q1,hos,-9036000.0,-4.540752351097178,(-9036000 - 2552000) / 2552000
425740,002033,2011,Q2,hos,-7025000.0,-1.5386030821130108,(-7025000 - 13043000) / 13043000
425740,002033,2011,Q3,hos,-741000.0,-1.0407075756743394,(-741000 - 18203000) / 18203000
425740,002033,2011,Q4,hos,14241000.0,4.445889101338432,(14241000 - 2615000) / 2615000
425740,002033,2012,FY,hos,37017000.0,-15.454119484576337,(37017000 - -2561000) / -2561000
425740,002033,2012,Q1,hos,6307000.0,-1.6979858344400176,(6307000 - -9036000) / -9036000
425740,002033,2012,Q2,hos,12014000.0,-2.7101779359430607,(12014000 - -7025000) / -7025000
425740,002033,2012,Q3,hos,7401000.0,-10.987854251012147,(7401000 - -741000) / -741000
425740,002033,2013,FY,hos,111393000.0,2.009238998298079,(111393000 - 37017000) / 37017000
425740,002033,2013,Q2,hos,23830000.0,0.9835192275678375,(23830000 - 12014000) / 12014000
425740,002033,2013,Q3,hos,59164000.0,6.994054857451696,(59164000 - 7401000) / 7401000
425740,002033,2013,Q4,hos,22240000.0,0.9690128375387339,(22240000 - 11295000) / 11295000
425740,002033,2014,Q1,hos,11766000.0,0.9103750608865075,(11766000 - 6159000) / 6159000
425740,002033,2014,Q2,hos,31233000.0,0.31065883340327316,(31233000 - 23830000) / 23830000
425740,002033,2014,Q3,hos,26355000.0,-0.5545433033601515,(26355000 - 59164000) / 59164000
425740,002033,2015,Q1,hos,35853000.0,2.047169811320755,(35853000 - 11766000) / 11766000
425740,002033,2015,Q2,hos,19215000.0,-0.3847853232158294,(19215000 - 31233000) / 31233000
425740,002033,2015,Q3,hos,14424000.0,-0.4527034718269778,(14424000 - 26355000) / 26355000
425740,001454,2009,Q3,hp,53044000.0,-0.5768970000558352,(53044000 - 125369000) / 125369000
425740,001454,2009,Q4,hp,51488000.0,-0.5929319682175752,(51488000 - 126485000) / 126485000
425740,001454,2010,FY,hp,156312000.0,-0.5578724066243336,(156312000 - 353545000) / 353545000
425740,001454,2010,Q1,hp,63235000.0,-0.5647220788160385,(63235000 - 145275000) / 145275000
425740,001454,2010,Q2,hp,46747000.0,-0.5493743854710906,(46747000 - 103738000) / 103738000
425740,001454,2010,Q3,hp,-36715000.0,-1.6921612246436921,(-36715000 - 53044000) / 53044000
425740,001454,2010,Q4,hp,83045000.0,0.612900093225606,(83045000 - 51488000) / 51488000
425740,001454,2011,FY,hp,434186000.0,1.7776882133169558,(434186000 - 156312000) / 156312000
425740,001454,2011,Q1,hp,104150000.0,0.647030916422867,(104150000 - 63235000) / 63235000
425740,001454,2011,Q2,hp,98790000.0,1.1132906924508525,(98790000 - 46747000) / 46747000
425740,001454,2011,Q3,hp,109826000.0,-3.9913114530845704,(109826000 - -36715000) / -36715000
425740,001454,2011,Q4,hp,121420000.0,0.4620988620627371,(121420000 - 83045000) / 83045000
425740,001454,2012,FY,hp,581045000.0,0.3382398326984288,(581045000 - 434186000) / 434186000
425740,001454,2012,Q1,hp,144286000.0,0.3853672587614018,(144286000 - 104150000) / 104150000
425740,001454,2012,Q2,hp,129719000.0,0.31307824678611196,(129719000 - 98790000) / 98790000
425740,001454,2012,Q3,hp,149925000.0,0.36511390745360844,(149925000 - 109826000) / 109826000
425740,001454,2013,Q3,hp,266159000.0,0.7752809738202434,(266159000 - 149925000) / 149925000
425740,001454,2015,FY,hp,422225000.0,-0.40424201975677243,(422225000 - 708719000) / 708719000
425740,001454,2015,Q3,hp,90860000.0,-0.5274574966585015,(90860000 - 192279000) / 192279000
425740,001454,2015,Q4,hp,-21214000.0,-1.1257587973062695,(-21214000 - 168688000) / 168688000
425740,004944,2010,FY,husa,21029940.0,-32.41385141190951,(21029940 - -669448) / -669448
425740,004944,2011,FY,husa,-4335374.0,-1.206152466435948,(-4335374 - 21029940) / 21029940
425740,004944,2011,Q1,husa,-1231915.0,-2.2441901803190274,(-1231915 - 990134) / 990134
425740,004944,2011,Q2,husa,-1702806.0,-3.1055647401996,(-1702806 - 808717) / 808717
425740,004944,2011,Q3,husa,-1088574.0,-1.9291012100965994,(-1088574 - 1171642) / 1171642
425740,004944,2011,Q4,husa,-312079.0,-1.0172806509523797,(-312079 - 18059447) / 18059447
425740,004944,2012,FY,husa,-56757449.0,12.091707658900939,(-56757449 - -4335374) / -4335374
425740,004944,2012,Q1,husa,-20668095.0,15.777208654817905,(-20668095 - -1231915) / -1231915
425740,004944,2012,Q2,husa,-22022079.0,11.932817361461023,(-22022079 - -1702806) / -1702806
425740,004944,2012,Q3,husa,-5935713.0,4.452741843916904,(-5935713 - -1088574) / -1088574
425740,004944,2012,Q4,husa,-8131562.0,25.056101179509035,(-8131562 - -312079) / -312079
