termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
965488,001504,2010,FY,mdr,1285638000.0,-0.45475781419309635,(1285638000 - 2357921000) / 2357921000
965488,001504,2010,Q3,mdr,1109712000.0,-0.5303704857314071,(1109712000 - 2362952000) / 2362952000
965488,001504,2010,Q4,mdr,1285638000.0,-0.45475781419309635,(1285638000 - 2357921000) / 2357921000
965488,001504,2011,Q1,mdr,1204837000.0,-0.4482975731425146,(1204837000 - 2183853000) / 2183853000
965488,001504,2011,Q2,mdr,1285345000.0,-0.42060183536526546,(1285345000 - 2218414000) / 2218414000
965488,001504,2012,Q1,mdr,1633459000.0,0.35575102690239424,(1633459000 - 1204837000) / 1204837000
965488,001504,2012,Q2,mdr,1703710000.0,0.3254884875266952,(1703710000 - 1285345000) / 1285345000
965488,001504,2012,Q3,mdr,1854521000.0,0.4401104861686506,(1854521000 - 1287763000) / 1287763000
965488,001504,2013,FY,mdr,1080200000.0,-0.39646516991667735,(1080200000 - 1789789000) / 1789789000
965488,001504,2013,Q4,mdr,1080200000.0,-0.39646516991667735,(1080200000 - 1789789000) / 1789789000
965488,001504,2014,FY,mdr,1508114000.0,0.39614330679503795,(1508114000 - 1080200000) / 1080200000
965488,001504,2014,Q4,mdr,1508114000.0,0.39614330679503795,(1508114000 - 1080200000) / 1080200000
965488,007941,2013,Q2,memp,66460000.0,0.5638015012117932,(66460000 - 42499000) / 42499000
965488,007941,2013,Q3,memp,78642000.0,1.2700689894062291,(78642000 - 34643000) / 34643000
965488,007941,2014,FY,memp,307106000.0,2.723535046134074,(307106000 - 82477000) / 82477000
965488,007941,2014,Q1,memp,60558000.0,0.3833923472301542,(60558000 - 43775000) / 43775000
965488,007941,2014,Q3,memp,108306000.0,0.37720302128633554,(108306000 - 78642000) / 78642000
965488,007941,2014,Q4,memp,307106000.0,2.723535046134074,(307106000 - 82477000) / 82477000
965488,007941,2015,Q1,memp,309249000.0,4.1066580798573264,(309249000 - 60558000) / 60558000
965488,007941,2015,Q2,memp,251057000.0,2.420628108181756,(251057000 - 73395000) / 73395000
965488,007941,2015,Q3,memp,301298000.0,1.781914206045833,(301298000 - 108306000) / 108306000
965488,000505,2011,FY,mhr,77669000.0,4.917187261922901,(77669000 - 13126000) / 13126000
965488,000505,2011,Q4,mhr,77669000.0,4.917187261922901,(77669000 - 13126000) / 13126000
965488,000505,2012,FY,mhr,204319000.0,1.6306377061633341,(204319000 - 77669000) / 77669000
965488,000505,2012,Q2,mhr,101635000.0,1.085504986251898,(101635000 - 48734000) / 48734000
965488,000505,2012,Q3,mhr,124588000.0,1.1160365501545568,(124588000 - 58878000) / 58878000
965488,000505,2012,Q4,mhr,204319000.0,1.6306377061633341,(204319000 - 77669000) / 77669000
965488,000505,2013,FY,mhr,120726000.0,-0.4091298410818377,(120726000 - 204319000) / 204319000
965488,000505,2013,Q1,mhr,459670000.0,3.544708534366843,(459670000 - 101144000) / 101144000
965488,000505,2013,Q2,mhr,173900000.0,0.7110247454125055,(173900000 - 101635000) / 101635000
965488,000505,2013,Q4,mhr,120726000.0,-0.4091298410818377,(120726000 - 204319000) / 204319000
965488,000505,2014,Q1,mhr,156172000.0,-0.6602519198555485,(156172000 - 459670000) / 459670000
965488,000505,2014,Q2,mhr,121613000.0,-0.30067280046003453,(121613000 - 173900000) / 173900000
965488,000505,2014,Q3,mhr,101051000.0,-0.3650740791937369,(101051000 - 159154000) / 159154000
965488,000505,2015,Q1,mhr,54788000.0,-0.6491816714904081,(54788000 - 156172000) / 156172000
965488,000505,2015,Q2,mhr,41364000.0,-0.6598718886961098,(41364000 - 121613000) / 121613000
965488,000505,2015,Q3,mhr,39660000.0,-0.6075249131626604,(39660000 - 101051000) / 101051000
965488,001012,2012,FY,mic,253910000.0,0.771716452799118,(253910000 - 143313000) / 143313000
965488,001012,2012,Q2,mic,271736000.0,0.8444788357633515,(271736000 - 147324000) / 147324000
965488,001012,2012,Q3,mic,276419000.0,0.9697643428750596,(276419000 - 140331000) / 140331000
965488,001012,2012,Q4,mic,253910000.0,0.771716452799118,(253910000 - 143313000) / 143313000
965488,001012,2013,FY,mic,406550000.0,0.6011578905911543,(406550000 - 253910000) / 253910000
965488,001012,2013,Q4,mic,406550000.0,0.6011578905911543,(406550000 - 253910000) / 253910000
965488,001012,2014,FY,mic,256890000.0,-0.36812200221374985,(256890000 - 406550000) / 406550000
965488,001012,2014,Q1,mic,372704000.0,0.34702389342470014,(372704000 - 276687000) / 276687000
965488,001012,2014,Q4,mic,256890000.0,-0.36812200221374985,(256890000 - 406550000) / 406550000
965488,001012,2015,Q2,mic,403928000.0,0.6495205736781064,(403928000 - 244876000) / 244876000
965488,005544,2011,FY,mill,14603000.0,0.7585500963391136,(14603000 - 8304000) / 8304000
965488,005544,2011,Q4,mill,14603000.0,0.7585500963391136,(14603000 - 8304000) / 8304000
965488,005544,2012,FY,mill,30564000.0,1.0929945901527083,(30564000 - 14603000) / 14603000
965488,005544,2012,Q2,mill,25511000.0,0.828975223268184,(25511000 - 13948248) / 13948248
965488,005544,2012,Q4,mill,30564000.0,1.0929945901527083,(30564000 - 14603000) / 14603000
965488,005544,2013,FY,mill,71236000.0,1.3307158748854861,(71236000 - 30564000) / 30564000
965488,005544,2013,Q1,mill,40128000.0,2.06601466992665,(40128000 - 13088000) / 13088000
965488,005544,2013,Q2,mill,41115000.0,0.6116577162792521,(41115000 - 25511000) / 25511000
965488,005544,2013,Q3,mill,51465000.0,2.8727519000677253,(51465000 - 13289000) / 13289000
965488,005544,2013,Q4,mill,71236000.0,1.3307158748854861,(71236000 - 30564000) / 30564000
965488,005544,2014,Q1,mill,79424000.0,0.9792663476874003,(79424000 - 40128000) / 40128000
965488,005544,2014,Q2,mill,90495000.0,1.2010215249908793,(90495000 - 41115000) / 41115000
965488,005544,2015,Q1,mill,119981000.0,0.5106391015310233,(119981000 - 79424000) / 79424000
965488,005546,2011,FY,mind,65278000.0,0.4585958796979041,(65278000 - 44754000) / 44754000
965488,005546,2011,Q4,mind,65278000.0,0.4585958796979041,(65278000 - 44754000) / 44754000
965488,005546,2015,Q3,mind,45553000.0,-0.31745579862151635,(45553000 - 66740000) / 66740000
965488,005580,2011,FY,mmlp,477945000.0,1.659179676633247,(477945000 - 179734000) / 179734000
965488,005580,2011,Q4,mmlp,477945000.0,1.659179676633247,(477945000 - 179734000) / 179734000
965488,005580,2012,FY,mmlp,314915000.0,-0.34110619422736926,(314915000 - 477945000) / 477945000
965488,005580,2012,Q2,mmlp,420367000.0,1.0812720323206717,(420367000 - 201976000) / 201976000
965488,005580,2012,Q4,mmlp,314915000.0,-0.34110619422736926,(314915000 - 477945000) / 477945000
965488,005580,2013,Q2,mmlp,257109000.0,-0.388370162262975,(257109000 - 420367000) / 420367000
965488,005580,2015,Q2,mmlp,170414000.0,-0.42951928227102304,(170414000 - 298720000) / 298720000
965488,005580,2015,Q3,mmlp,175342000.0,-0.3932403860461414,(175342000 - 288981000) / 288981000
965488,002169,2011,FY,mmp,612190000.0,0.5918280319202877,(612190000 - 384583000) / 384583000
965488,002169,2011,Q2,mmp,458567000.0,0.3076396631715823,(458567000 - 350683000) / 350683000
965488,002169,2011,Q3,mmp,607521000.0,0.5149507377492725,(607521000 - 401017000) / 401017000
965488,002169,2011,Q4,mmp,612190000.0,0.5918280319202877,(612190000 - 384583000) / 384583000
965488,002169,2012,Q1,mmp,566448000.0,0.32261755215070587,(566448000 - 428278000) / 428278000
965488,002169,2013,FY,mmp,396733000.0,-0.43346356732611907,(396733000 - 700278000) / 700278000
965488,002169,2013,Q4,mmp,396733000.0,-0.43346356732611907,(396733000 - 700278000) / 700278000
965488,002169,2015,Q1,mmp,395650000.0,-0.30225627025864044,(395650000 - 567042000) / 567042000
965488,005620,2013,Q1,mpc,15297000000.0,0.32098445595854924,(15297000000 - 11580000000) / 11580000000
965488,005620,2013,Q2,mpc,14252000000.0,0.33121614048197273,(14252000000 - 10706000000) / 10706000000
965488,001022,2014,Q2,mpet,15662000.0,-0.5360644568855712,(15662000 - 33759000) / 33759000
965488,001022,2014,Q3,mpet,48598000.0,1.7645486091359008,(48598000 - 17579000) / 17579000
965488,001022,2015,FY,mpet,8582000.0,-0.7325396578053417,(8582000 - 32087000) / 32087000
965488,001022,2015,Q3,mpet,10213000.0,-0.7898473188197045,(10213000 - 48598000) / 48598000
965488,001022,2015,Q4,mpet,8582000.0,-0.7325396578053417,(8582000 - 32087000) / 32087000
965488,001022,2016,Q1,mpet,5822000.0,-0.7594115459316501,(5822000 - 24199000) / 24199000
965488,007954,2013,FY,mplx,135100000.0,-0.5239605355884426,(135100000 - 283800000) / 283800000
965488,007954,2013,Q4,mplx,135100000.0,-0.5239605355884426,(135100000 - 283800000) / 283800000
965488,007954,2014,Q1,mplx,128000000.0,-0.5671288468041934,(128000000 - 295700000) / 295700000
965488,007954,2014,Q2,mplx,119400000.0,-0.33996683250414594,(119400000 - 180900000) / 180900000
965488,007954,2014,Q3,mplx,105500000.0,-0.32197943444730076,(105500000 - 155600000) / 155600000
965488,007954,2015,Q1,mplx,209900000.0,0.63984375,(209900000 - 128000000) / 128000000
965488,007954,2015,Q2,mplx,214700000.0,0.7981574539363484,(214700000 - 119400000) / 119400000
965488,007954,2015,Q3,mplx,173000000.0,0.6398104265402843,(173000000 - 105500000) / 105500000
965488,007955,2012,FY,mpo,89472000.0,0.8597381001870713,(89472000 - 48110000) / 48110000
965488,007955,2012,Q4,mpo,89472000.0,0.8597381001870713,(89472000 - 48110000) / 48110000
965488,007955,2013,FY,mpo,192597000.0,1.1525952253218885,(192597000 - 89472000) / 89472000
965488,007955,2013,Q1,mpo,135283000.0,2.1974993500200903,(135283000 - 42309000) / 42309000
965488,007955,2013,Q2,mpo,127598000.0,1.3140732680449765,(127598000 - 55140000) / 55140000
965488,007955,2013,Q3,mpo,165668000.0,3.567127970447152,(165668000 - 36274000) / 36274000
965488,007955,2013,Q4,mpo,192597000.0,1.1525952253218885,(192597000 - 89472000) / 89472000
965488,007955,2014,FY,mpo,273125000.0,0.41811658540891083,(273125000 - 192597000) / 192597000
965488,007955,2014,Q1,mpo,191959000.0,0.41894399148451766,(191959000 - 135283000) / 135283000
965488,007955,2014,Q2,mpo,189767000.0,0.48722550510196083,(189767000 - 127598000) / 127598000
965488,007955,2014,Q4,mpo,273125000.0,0.41811658540891083,(273125000 - 192597000) / 192597000
965488,007955,2015,Q2,mpo,292863000.0,0.5432767551787192,(292863000 - 189767000) / 189767000
965488,007955,2015,Q3,mpo,271158000.0,0.5508035458964827,(271158000 - 174850000) / 174850000
965488,101411,2014,FY,mrd,505617000.0,1.152505140550965,(505617000 - 234897000) / 234897000
965488,101411,2014,Q4,mrd,505617000.0,1.152505140550965,(505617000 - 234897000) / 234897000
965488,101411,2015,Q2,mrd,433967000.0,1.7625901570467322,(433967000 - 157087000) / 157087000
965488,101411,2015,Q3,mrd,554755000.0,1.9178128303712783,(554755000 - 190127000) / 190127000
965488,101920,2013,FY,nadl,383400000.0,-0.39017019246063306,(383400000 - 628700000) / 628700000
965488,101920,2013,Q4,nadl,383400000.0,-0.39017019246063306,(383400000 - 628700000) / 628700000
965488,101138,2014,FY,nao,51743000.0,-0.5380295522521316,(51743000 - 112005000) / 112005000
965488,101138,2014,Q4,nao,51743000.0,-0.5380295522521316,(51743000 - 112005000) / 112005000
965488,101440,2014,FY,nap,31742000.0,-0.3091154448894306,(31742000 - 45944000) / 45944000
965488,101440,2014,Q4,nap,31742000.0,-0.3091154448894306,(31742000 - 45944000) / 45944000
965488,001526,2010,Q3,nbl,2003000000.0,0.3353333333333333,(2003000000 - 1500000000) / 1500000000
965488,001526,2011,FY,nbl,2418000000.0,0.31556039173014144,(2418000000 - 1838000000) / 1838000000
965488,001526,2011,Q1,nbl,2191000000.0,0.371947401377583,(2191000000 - 1597000000) / 1597000000
965488,001526,2011,Q4,nbl,2418000000.0,0.31556039173014144,(2418000000 - 1838000000) / 1838000000
965488,001526,2012,Q3,nbl,2725000000.0,0.3119884448724121,(2725000000 - 2077000000) / 2077000000
965488,000122,2015,Q3,nbr,1719075000.0,-0.38438930968307283,(1719075000 - 2792471000) / 2792471000
965488,001528,2014,FY,ne,928562000.0,-0.332418840564081,(928562000 - 1390935000) / 1390935000
965488,001528,2014,Q4,ne,928562000.0,-0.332418840564081,(928562000 - 1390935000) / 1390935000
965488,001528,2015,Q1,ne,862363000.0,-0.37124289847295294,(862363000 - 1371536000) / 1371536000
965488,100402,2014,FY,nep,450000000.0,0.7928286852589641,(450000000 - 251000000) / 251000000
965488,100402,2014,Q4,nep,450000000.0,0.7928286852589641,(450000000 - 251000000) / 251000000
965488,100402,2015,Q2,nep,225000000.0,-0.5707442150628717,(225000000 - 524163000) / 524163000
965488,100402,2015,Q3,nep,811000000.0,1.1684491978609626,(811000000 - 374000000) / 374000000
965488,101507,2011,FY,nes,139671000.0,-0.3127746151083207,(139671000 - 203239000) / 203239000
965488,101507,2011,Q4,nes,139671000.0,-0.3127746151083207,(139671000 - 203239000) / 203239000
965488,101507,2013,Q2,nes,153924000.0,0.5564858633660964,(153924000 - 98892000) / 98892000
965488,101507,2013,Q3,nes,140784000.0,0.31327133142414715,(140784000 - 107201000) / 107201000
965488,002199,2011,FY,nfg,411901000.0,-0.4687732548166892,(411901000 - 775377000) / 775377000
965488,002199,2011,Q3,nfg,520788000.0,-0.31586884556775785,(520788000 - 761240000) / 761240000
965488,002199,2011,Q4,nfg,411901000.0,-0.4687732548166892,(411901000 - 775377000) / 775377000
965488,002199,2013,Q1,nfg,394369000.0,-0.330571554184002,(394369000 - 589113000) / 589113000
965488,002199,2015,FY,nfg,513001000.0,0.35954809027593737,(513001000 - 377332000) / 377332000
965488,002199,2015,Q3,nfg,611470000.0,0.3018780752124305,(611470000 - 469683000) / 469683000
965488,002199,2015,Q4,nfg,513001000.0,0.35954809027593737,(513001000 - 377332000) / 377332000
965488,000123,2012,Q2,nfx,1412000000.0,0.8877005347593583,(1412000000 - 748000000) / 748000000
965488,000123,2013,Q2,nfx,759000000.0,-0.46246458923512745,(759000000 - 1412000000) / 1412000000
965488,000123,2014,Q2,nfx,528000000.0,-0.30434782608695654,(528000000 - 759000000) / 759000000
965488,000123,2015,Q1,nfx,1610000000.0,1.7427597955706984,(1610000000 - 587000000) / 587000000
965488,000123,2015,Q2,nfx,940000000.0,0.7803030303030303,(940000000 - 528000000) / 528000000
965488,000123,2016,Q1,nfx,663000000.0,-0.5881987577639751,(663000000 - 1610000000) / 1610000000
965488,005752,2011,FY,ngl,198624000.0,1.5632210607820365,(198624000 - 77490000) / 77490000
965488,005752,2011,Q4,ngl,198624000.0,1.5632210607820365,(198624000 - 77490000) / 77490000
965488,005752,2012,FY,ngl,761987000.0,2.8363289431287257,(761987000 - 198624000) / 198624000
965488,005752,2012,Q1,ngl,628458000.0,4.5555280535346485,(628458000 - 113123000) / 113123000
965488,005752,2012,Q2,ngl,736297000.0,3.22872419853203,(736297000 - 174118000) / 174118000
965488,005752,2012,Q3,ngl,912540000.0,1.747422804566694,(912540000 - 332144000) / 332144000
965488,005752,2012,Q4,ngl,761987000.0,2.8363289431287257,(761987000 - 198624000) / 198624000
965488,005752,2013,FY,ngl,1286299000.0,0.6880852298005085,(1286299000 - 761987000) / 761987000
965488,005752,2013,Q2,ngl,1013859000.0,0.37697016285547813,(1013859000 - 736297000) / 736297000
965488,005752,2013,Q3,ngl,1654999000.0,0.8136180331821071,(1654999000 - 912540000) / 912540000
965488,005752,2013,Q4,ngl,1286299000.0,0.6880852298005085,(1286299000 - 761987000) / 761987000
965488,005752,2014,Q1,ngl,1376046000.0,0.693526293701302,(1376046000 - 812533000) / 812533000
965488,005752,2014,Q2,ngl,2585053000.0,1.5497164793131983,(2585053000 - 1013859000) / 1013859000
965488,005752,2014,Q3,ngl,2457747000.0,0.48504440183951775,(2457747000 - 1654999000) / 1654999000
965488,005752,2015,Q2,ngl,1276919000.0,-0.506037593813357,(1276919000 - 2585053000) / 2585053000
965488,005751,2014,Q2,ngls,908700000.0,0.35243339782705757,(908700000 - 671900000) / 671900000
965488,005751,2014,Q3,ngls,1033900000.0,0.3108913401800431,(1033900000 - 788700000) / 788700000
965488,005755,2012,Q2,ngs,62438000.0,0.3849259160677846,(62438000 - 45084000) / 45084000
965488,005755,2012,Q3,ngs,61955000.0,0.37760434038200696,(61955000 - 44973000) / 44973000
965488,005755,2015,Q3,ngs,69949000.0,0.35091446339249505,(69949000 - 51779000) / 51779000
965488,005765,2012,FY,nka,247775000.0,-0.4361407014134316,(247775000 - 439427000) / 439427000
965488,005765,2012,Q2,nka,323908000.0,-0.39393349711755976,(323908000 - 534443000) / 534443000
965488,005765,2012,Q4,nka,247775000.0,-0.4361407014134316,(247775000 - 439427000) / 439427000
965488,005765,2014,Q1,nka,390562000.0,0.6482747560687396,(390562000 - 236952000) / 236952000
965488,005765,2014,Q2,nka,392226000.0,0.5147779541425774,(392226000 - 258933000) / 258933000
965488,005765,2015,Q1,nka,187063000.0,-0.5210414735688572,(187063000 - 390562000) / 390562000
965488,005765,2015,Q2,nka,206551000.0,-0.4733877917323176,(206551000 - 392226000) / 392226000
965488,009588,2013,Q2,nmm,86245000.0,0.5100500752880205,(86245000 - 57114000) / 57114000
965488,009588,2014,FY,nmm,115197000.0,1.1143271419132221,(115197000 - 54484000) / 54484000
965488,009588,2014,Q2,nmm,196107000.0,1.2738361644153284,(196107000 - 86245000) / 86245000
965488,009588,2014,Q4,nmm,115197000.0,1.1143271419132221,(115197000 - 54484000) / 54484000
965488,009588,2015,Q2,nmm,63079000.0,-0.6783439652842581,(63079000 - 196107000) / 196107000
965488,000537,2011,FY,nog,80504772.0,-0.6545131808497837,(80504772 - 233018360) / 233018360
965488,000537,2011,Q4,nog,80504772.0,-0.6545131808497837,(80504772 - 233018360) / 233018360
965488,000537,2014,FY,nog,225987573.0,1.1648898250455373,(225987573 - 104387563) / 104387563
965488,000537,2014,Q2,nog,128204049.0,0.3087198834096033,(128204049 - 97961413) / 97961413
965488,000537,2014,Q4,nog,225987573.0,1.1648898250455373,(225987573 - 104387563) / 104387563
965488,000537,2015,Q1,nog,212175499.0,1.0268035602919074,(212175499 - 104684787) / 104684787
965488,000537,2015,Q2,nog,175633528.0,0.3699530503907876,(175633528 - 128204049) / 128204049
965488,000537,2015,Q3,nog,189203701.0,0.7774229483435381,(189203701 - 106448328) / 106448328
965488,002208,2011,FY,nrp,256815000.0,0.9675390343686315,(256815000 - 130526000) / 130526000
965488,002208,2011,Q2,nrp,182584000.0,0.5811424018843743,(182584000 - 115476000) / 115476000
965488,002208,2011,Q3,nrp,197383000.0,0.8065274892230531,(197383000 - 109261000) / 109261000
965488,002208,2011,Q4,nrp,256815000.0,0.9675390343686315,(256815000 - 130526000) / 130526000
965488,002208,2012,Q1,nrp,155151000.0,0.43140113109021966,(155151000 - 108391000) / 108391000
965488,002208,2013,FY,nrp,135607000.0,-0.30881520935803664,(135607000 - 196195000) / 196195000
965488,002208,2013,Q4,nrp,135607000.0,-0.30881520935803664,(135607000 - 196195000) / 196195000
965488,002213,2011,Q2,ns,1315356000.0,0.3966760673451012,(1315356000 - 941776000) / 941776000
965488,002213,2013,FY,ns,633549000.0,-0.32561209142012876,(633549000 - 939443000) / 939443000
965488,002213,2013,Q1,ns,820648000.0,-0.40028471290474393,(820648000 - 1368396000) / 1368396000
965488,002213,2013,Q2,ns,620792000.0,-0.5872681760914298,(620792000 - 1504105000) / 1504105000
965488,002213,2013,Q3,ns,460309000.0,-0.46738290289734336,(460309000 - 864240000) / 864240000
965488,002213,2013,Q4,ns,633549000.0,-0.32561209142012876,(633549000 - 939443000) / 939443000
965488,002213,2014,FY,ns,389147000.0,-0.38576653108125813,(389147000 - 633549000) / 633549000
965488,002213,2014,Q1,ns,509739000.0,-0.37885792690654213,(509739000 - 820648000) / 820648000
965488,002213,2014,Q4,ns,389147000.0,-0.38576653108125813,(389147000 - 633549000) / 633549000
965488,002213,2015,Q1,ns,336208000.0,-0.34043108335834615,(336208000 - 509739000) / 509739000
965488,002209,2011,Q3,nsh,22687000.0,-0.3363657637629439,(22687000 - 34186000) / 34186000
965488,002209,2013,Q2,nsh,16126000.0,-0.35169253035297904,(16126000 - 24874000) / 24874000
965488,002209,2014,FY,nsh,21061000.0,0.5275984623195764,(21061000 - 13787000) / 13787000
965488,002209,2014,Q4,nsh,21061000.0,0.5275984623195764,(21061000 - 13787000) / 13787000
965488,001044,2013,FY,nslp,21014000.0,2.6944444444444446,(21014000 - 5688000) / 5688000
965488,001044,2013,Q4,nslp,21014000.0,2.6944444444444446,(21014000 - 5688000) / 5688000
965488,001044,2014,FY,nslp,60238000.0,1.8665651470448272,(60238000 - 21014000) / 21014000
965488,001044,2014,Q1,nslp,20077000.0,1.167206390328152,(20077000 - 9264000) / 9264000
965488,001044,2014,Q2,nslp,53218000.0,4.8168105803913,(53218000 - 9149000) / 9149000
965488,001044,2014,Q3,nslp,54080000.0,4.806313077088254,(54080000 - 9314000) / 9314000
965488,001044,2014,Q4,nslp,60238000.0,1.8665651470448272,(60238000 - 21014000) / 21014000
965488,001044,2015,Q1,nslp,46245000.0,1.3033819793793893,(46245000 - 20077000) / 20077000
965488,001044,2015,Q3,nslp,28159000.0,-0.4793084319526627,(28159000 - 54080000) / 54080000
965488,008004,2012,FY,nti,599500000.0,0.41058823529411764,(599500000 - 425000000) / 425000000
965488,008004,2012,Q4,nti,599500000.0,0.41058823529411764,(599500000 - 425000000) / 425000000
965488,008004,2013,Q3,nti,481700000.0,-0.6253111387678905,(481700000 - 1285600000) / 1285600000
965488,008004,2014,Q3,nti,697900000.0,0.44882707079094875,(697900000 - 481700000) / 481700000
965488,101452,2013,FY,nvgs,226686276.0,0.32275216912833377,(226686276 - 171374715) / 171374715
965488,101452,2013,Q4,nvgs,226686276.0,0.32275216912833377,(226686276 - 171374715) / 171374715
965488,101452,2014,FY,nvgs,84496560.0,-0.6272533057978331,(84496560 - 226686276) / 226686276
965488,101452,2014,Q4,nvgs,84496560.0,-0.6272533057978331,(84496560 - 226686276) / 226686276
965488,101452,2015,Q2,nvgs,107271000.0,-0.44115049135682977,(107271000 - 191949708) / 191949708
965488,005877,2011,FY,nwtr,212912.0,0.670815349603704,(212912 - 127430) / 127430
965488,005877,2011,Q4,nwtr,212912.0,0.670815349603704,(212912 - 127430) / 127430
965488,005877,2012,FY,nwtr,48431.0,-0.7725304351093409,(48431 - 212912) / 212912
965488,005877,2012,Q2,nwtr,126126.0,-0.4172703751617076,(126126 - 216440) / 216440
965488,005877,2012,Q3,nwtr,65825.0,-0.7941160831855473,(65825 - 319719) / 319719
965488,005877,2012,Q4,nwtr,48431.0,-0.7725304351093409,(48431 - 212912) / 212912
965488,005877,2013,FY,nwtr,1666676.0,33.4134128966984,(1666676 - 48431) / 48431
965488,005877,2013,Q1,nwtr,874264.0,8.879359052591136,(874264 - 88494) / 88494
965488,005877,2013,Q2,nwtr,345985.0,1.7431695288838145,(345985 - 126126) / 126126
965488,005877,2013,Q3,nwtr,213156.0,2.2382225598176984,(213156 - 65825) / 65825
965488,005877,2013,Q4,nwtr,1666676.0,33.4134128966984,(1666676 - 48431) / 48431
965488,005877,2014,FY,nwtr,210878.0,-0.8734739085461122,(210878 - 1666676) / 1666676
965488,005877,2014,Q2,nwtr,678147.0,0.9600474008988829,(678147 - 345985) / 345985
965488,005877,2014,Q3,nwtr,325657.0,0.5277871605772299,(325657 - 213156) / 213156
965488,005877,2014,Q4,nwtr,210878.0,-0.8734739085461122,(210878 - 1666676) / 1666676
965488,005877,2015,Q1,nwtr,189251.0,-0.7562514570096817,(189251 - 776419) / 776419
965488,005877,2015,Q2,nwtr,287425.0,-0.5761612157835986,(287425 - 678147) / 678147
965488,005877,2015,Q3,nwtr,128494.0,-0.6054314815895252,(128494 - 325657) / 325657
965488,008331,2013,FY,nyld,378000000.0,3.6666666666666665,(378000000 - 81000000) / 81000000
965488,008331,2013,Q4,nyld,378000000.0,3.6666666666666665,(378000000 - 81000000) / 81000000
965488,008331,2014,FY,nyld,606000000.0,0.6031746031746031,(606000000 - 378000000) / 378000000
965488,008331,2014,Q3,nyld,555000000.0,0.3602941176470588,(555000000 - 408000000) / 408000000
965488,008331,2014,Q4,nyld,606000000.0,0.6031746031746031,(606000000 - 378000000) / 378000000
965488,008331,2015,Q1,nyld,293000000.0,-0.4163346613545817,(293000000 - 502000000) / 502000000
965488,008331,2015,Q2,nyld,491000000.0,1.5051020408163265,(491000000 - 196000000) / 196000000
965488,008331,2015,Q3,nyld,376000000.0,-0.3225225225225225,(376000000 - 555000000) / 555000000
965488,005892,2011,FY,oas,623640000.0,2.0288048255732067,(623640000 - 205903000) / 205903000
965488,005892,2011,Q4,oas,623640000.0,2.0288048255732067,(623640000 - 205903000) / 205903000
965488,005892,2012,Q3,oas,641706000.0,0.5082817219212372,(641706000 - 425455000) / 425455000
965488,005892,2013,Q3,oas,1423274000.0,1.2179533929868196,(1423274000 - 641706000) / 641706000
965488,005892,2014,FY,oas,696607000.0,0.5562950451959983,(696607000 - 447606000) / 447606000
965488,005892,2014,Q3,oas,531678000.0,-0.6264401654214157,(531678000 - 1423274000) / 1423274000
965488,005892,2014,Q4,oas,696607000.0,0.5562950451959983,(696607000 - 447606000) / 447606000
965488,005892,2015,Q3,oas,363650000.0,-0.3160333886299602,(363650000 - 531678000) / 531678000
965488,009351,2013,FY,ocip,236238000.0,2.107781358942314,(236238000 - 76015000) / 76015000
965488,009351,2013,Q4,ocip,236238000.0,2.107781358942314,(236238000 - 76015000) / 76015000
965488,009351,2014,FY,ocip,117530000.0,-0.502493248334307,(117530000 - 236238000) / 236238000
965488,009351,2014,Q4,ocip,117530000.0,-0.502493248334307,(117530000 - 236238000) / 236238000
965488,009351,2015,Q1,ocip,71841000.0,-0.6999761955473145,(71841000 - 239451000) / 239451000
965488,009351,2015,Q2,ocip,67417000.0,-0.5635818692629371,(67417000 - 154478000) / 154478000
965488,009351,2015,Q3,ocip,68388000.0,-0.33217452443263934,(68388000 - 102404000) / 102404000
965488,002241,2011,FY,ois,1489659000.0,0.35423053007079974,(1489659000 - 1100004000) / 1100004000
965488,002241,2011,Q2,ois,1297357000.0,0.32053771912145806,(1297357000 - 982446000) / 982446000
965488,002241,2011,Q4,ois,1489659000.0,0.35423053007079974,(1489659000 - 1100004000) / 1100004000
965488,002241,2012,Q1,ois,1665126000.0,0.41760868787895816,(1665126000 - 1174602000) / 1174602000
965488,002241,2012,Q2,ois,1701186000.0,0.311270529237519,(1701186000 - 1297357000) / 1297357000
965488,002241,2012,Q3,ois,1800991000.0,0.35530656721180215,(1800991000 - 1328844000) / 1328844000
965488,002241,2014,FY,ois,826666000.0,-0.458246144751941,(826666000 - 1525907000) / 1525907000
965488,002241,2014,Q2,ois,831124000.0,-0.5190800117579256,(831124000 - 1728196000) / 1728196000
965488,002241,2014,Q3,ois,845768000.0,-0.49747659297866603,(845768000 - 1683042000) / 1683042000
965488,002241,2014,Q4,ois,826666000.0,-0.458246144751941,(826666000 - 1525907000) / 1525907000
965488,002241,2015,Q1,ois,726269000.0,-0.4810332901735822,(726269000 - 1399452000) / 1399452000
965488,000067,2011,Q1,oke,2795774000.0,0.32581063086372447,(2795774000 - 2108728000) / 2108728000
965488,000067,2011,Q2,oke,2529261000.0,0.3466014997963535,(2529261000 - 1878255000) / 1878255000
965488,000067,2014,FY,oke,1307244000.0,-0.45638501549450167,(1307244000 - 2404724000) / 2404724000
965488,000067,2014,Q3,oke,1712787000.0,-0.4056999525333585,(1712787000 - 2882024000) / 2882024000
