termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
907959,005546,2011,Q4,mind,12784000.0,-0.45234117294263804,(12784000 - 23343000) / 23343000
907959,005546,2012,FY,mind,4238000.0,-0.6684918648310388,(4238000 - 12784000) / 12784000
907959,005546,2012,Q2,mind,12530000.0,10.559040590405903,(12530000 - 1084000) / 1084000
907959,005546,2012,Q3,mind,13474000.0,2.1921345652688937,(13474000 - 4221000) / 4221000
907959,005546,2012,Q4,mind,4238000.0,-0.6684918648310388,(4238000 - 12784000) / 12784000
907959,005546,2013,FY,mind,22125000.0,4.220622935346862,(22125000 - 4238000) / 4238000
907959,005546,2013,Q1,mind,2199000.0,-0.8864094219742755,(2199000 - 19359000) / 19359000
907959,005546,2013,Q2,mind,139000.0,-0.9889066241021548,(139000 - 12530000) / 12530000
907959,005546,2013,Q3,mind,3140000.0,-0.7669585869081194,(3140000 - 13474000) / 13474000
907959,005546,2013,Q4,mind,22125000.0,4.220622935346862,(22125000 - 4238000) / 4238000
907959,005546,2014,Q1,mind,15127000.0,5.879035925420646,(15127000 - 2199000) / 2199000
907959,005546,2014,Q2,mind,25122000.0,179.73381294964028,(25122000 - 139000) / 139000
907959,005546,2014,Q3,mind,32141000.0,9.235987261146496,(32141000 - 3140000) / 3140000
907959,005546,2015,Q2,mind,11157000.0,-0.5558872701218056,(11157000 - 25122000) / 25122000
907959,005546,2015,Q3,mind,9191000.0,-0.714041255716997,(9191000 - 32141000) / 32141000
907959,005580,2012,Q3,mmlp,255966000.0,-0.41721670351287415,(255966000 - 439213000) / 439213000
907959,005580,2013,FY,mmlp,658695000.0,0.386749671573416,(658695000 - 474992000) / 474992000
907959,005580,2013,Q3,mmlp,648004000.0,1.5316018533711508,(648004000 - 255966000) / 255966000
907959,005580,2013,Q4,mmlp,658695000.0,0.386749671573416,(658695000 - 474992000) / 474992000
907959,005580,2014,FY,mmlp,888887000.0,0.3494667486469459,(888887000 - 658695000) / 658695000
907959,005580,2014,Q3,mmlp,910077000.0,0.40443114548675624,(910077000 - 648004000) / 648004000
907959,005580,2014,Q4,mmlp,888887000.0,0.3494667486469459,(888887000 - 658695000) / 658695000
907959,005580,2015,Q1,mmlp,849367000.0,0.3193599597372983,(849367000 - 643772000) / 643772000
907959,002169,2014,Q2,mmp,2910496000.0,0.3599921124554515,(2910496000 - 2140083000) / 2140083000
907959,002169,2014,Q3,mmp,3003707000.0,0.3428824089833469,(3003707000 - 2236761000) / 2236761000
907959,005620,2011,FY,mpc,3307000000.0,11.33955223880597,(3307000000 - 268000000) / 268000000
907959,005620,2011,Q4,mpc,3307000000.0,11.33955223880597,(3307000000 - 268000000) / 268000000
907959,005620,2014,FY,mpc,6602000000.0,0.9440518256772674,(6602000000 - 3396000000) / 3396000000
907959,005620,2014,Q3,mpc,6264000000.0,0.8407287687334705,(6264000000 - 3403000000) / 3403000000
907959,005620,2014,Q4,mpc,6602000000.0,0.9440518256772674,(6602000000 - 3396000000) / 3396000000
907959,005620,2015,FY,mpc,11896000000.0,0.8018782187215995,(11896000000 - 6602000000) / 6602000000
907959,005620,2015,Q1,mpc,6743000000.0,0.8428532385897787,(6743000000 - 3659000000) / 3659000000
907959,005620,2015,Q2,mpc,6698000000.0,0.8411214953271028,(6698000000 - 3638000000) / 3638000000
907959,005620,2015,Q4,mpc,11896000000.0,0.8018782187215995,(11896000000 - 6602000000) / 6602000000
907959,001022,2013,FY,mpet,0.0,-1.0,(0 - 870000) / 870000
907959,001022,2013,Q4,mpet,0.0,-1.0,(0 - 870000) / 870000
907959,001022,2014,Q1,mpet,282000.0,-0.6178861788617886,(282000 - 738000) / 738000
907959,001022,2014,Q2,mpet,174000.0,-0.7128712871287128,(174000 - 606000) / 606000
907959,007954,2014,FY,mplx,644800000.0,60.40952380952381,(644800000 - 10500000) / 10500000
907959,007954,2014,Q1,mplx,280400000.0,24.26126126126126,(280400000 - 11100000) / 11100000
907959,007954,2014,Q2,mplx,265200000.0,23.3302752293578,(265200000 - 10900000) / 10900000
907959,007954,2014,Q3,mplx,265000000.0,23.766355140186917,(265000000 - 10700000) / 10700000
907959,007954,2014,Q4,mplx,644800000.0,60.40952380952381,(644800000 - 10500000) / 10500000
907959,007954,2015,FY,mplx,5255000000.0,7.149813895781637,(5255000000 - 644800000) / 644800000
907959,007954,2015,Q1,mplx,757800000.0,1.7025677603423681,(757800000 - 280400000) / 280400000
907959,007954,2015,Q2,mplx,753400000.0,1.8408748114630467,(753400000 - 265200000) / 265200000
907959,007954,2015,Q3,mplx,753300000.0,1.8426415094339623,(753300000 - 265000000) / 265000000
907959,007954,2015,Q4,mplx,5255000000.0,7.149813895781637,(5255000000 - 644800000) / 644800000
907959,007955,2012,FY,mpo,694000000.0,1.9557069846678024,(694000000 - 234800000) / 234800000
907959,007955,2012,Q4,mpo,694000000.0,1.9557069846678024,(694000000 - 234800000) / 234800000
907959,007955,2013,FY,mpo,1701150000.0,1.4512247838616714,(1701150000 - 694000000) / 694000000
907959,007955,2013,Q1,mpo,796450000.0,2.796234509056244,(796450000 - 209800000) / 209800000
907959,007955,2013,Q2,mpo,1521150000.0,9.027356624917601,(1521150000 - 151700000) / 151700000
907959,007955,2013,Q3,mpo,1606150000.0,6.425566343042071,(1606150000 - 216300000) / 216300000
907959,007955,2013,Q4,mpo,1701150000.0,1.4512247838616714,(1701150000 - 694000000) / 694000000
907959,007955,2014,Q1,mpo,1701150000.0,1.1359156255885492,(1701150000 - 796450000) / 796450000
907959,000516,2013,Q1,mrc,1066570000.0,-0.33833966103377255,(1066570000 - 1611960000) / 1611960000
907959,000516,2014,FY,mrc,1445709000.0,0.4768724863341366,(1445709000 - 978899000) / 978899000
907959,000516,2014,Q3,mrc,1408998000.0,0.3583793518332845,(1408998000 - 1037264000) / 1037264000
907959,000516,2014,Q4,mrc,1445709000.0,0.4768724863341366,(1445709000 - 978899000) / 978899000
907959,000516,2015,FY,mrc,515720000.0,-0.6432753756115511,(515720000 - 1445709000) / 1445709000
907959,000516,2015,Q2,mrc,840101000.0,-0.3955707859800793,(840101000 - 1389908000) / 1389908000
907959,000516,2015,Q3,mrc,655858000.0,-0.5345216955595394,(655858000 - 1408998000) / 1408998000
907959,000516,2015,Q4,mrc,515720000.0,-0.6432753756115511,(515720000 - 1445709000) / 1445709000
907959,101411,2014,FY,mrd,2344692000.0,0.40973306549896976,(2344692000 - 1663217000) / 1663217000
907959,101411,2014,Q4,mrd,2344692000.0,0.40973306549896976,(2344692000 - 1663217000) / 1663217000
907959,101411,2015,Q2,mrd,2588650000.0,0.4643292306961284,(2588650000 - 1767806000) / 1767806000
907959,001518,2011,FY,mro,4674000000.0,-0.3850809104065255,(4674000000 - 7601000000) / 7601000000
907959,001518,2011,Q2,mro,4684000000.0,-0.4017115851322008,(4684000000 - 7829000000) / 7829000000
907959,001518,2011,Q3,mro,4705000000.0,-0.40017848036715964,(4705000000 - 7844000000) / 7844000000
907959,001518,2011,Q4,mro,4674000000.0,-0.3850809104065255,(4674000000 - 7601000000) / 7601000000
907959,001518,2012,FY,mro,6512000000.0,0.39323919554985026,(6512000000 - 4674000000) / 4674000000
907959,001518,2012,Q1,mro,4559000000.0,-0.42955455455455455,(4559000000 - 7992000000) / 7992000000
907959,001518,2012,Q4,mro,6512000000.0,0.39323919554985026,(6512000000 - 4674000000) / 4674000000
907959,001518,2013,Q1,mro,6476000000.0,0.4204869488923009,(6476000000 - 4559000000) / 4559000000
907959,001518,2013,Q2,mro,6428000000.0,0.4243297141590959,(6428000000 - 4513000000) / 4513000000
907959,001518,2013,Q3,mro,6433000000.0,0.42386011509517485,(6433000000 - 4518000000) / 4518000000
907959,001518,2015,FY,mro,7276000000.0,0.3741265344664778,(7276000000 - 5295000000) / 5295000000
907959,001518,2015,Q4,mro,7276000000.0,0.3741265344664778,(7276000000 - 5295000000) / 5295000000
907959,007966,2014,Q2,mtrx,23191000.0,5.771094890510949,(23191000 - 3425000) / 3425000
907959,007966,2015,Q1,mtrx,11344000.0,3.6760098928277,(11344000 - 2426000) / 2426000
907959,007966,2015,Q2,mtrx,11789000.0,-0.49165624595748353,(11789000 - 23191000) / 23191000
907959,007966,2015,Q3,mtrx,9934000.0,-0.7797485754827839,(9934000 - 45103000) / 45103000
907959,007966,2016,Q2,mtrx,7226000.0,-0.3870557299177199,(7226000 - 11789000) / 11789000
907959,102432,2013,FY,mtz,765425000.0,0.40104846400389516,(765425000 - 546323000) / 546323000
907959,102432,2013,Q1,mtz,685390000.0,0.6057380083310295,(685390000 - 426838000) / 426838000
907959,102432,2013,Q2,mtz,806497000.0,0.7262350171232876,(806497000 - 467200000) / 467200000
907959,102432,2013,Q3,mtz,779920000.0,0.8996446325880929,(779920000 - 410561000) / 410561000
907959,102432,2013,Q4,mtz,765425000.0,0.40104846400389516,(765425000 - 546323000) / 546323000
907959,102432,2014,FY,mtz,1061159000.0,0.38636574452101774,(1061159000 - 765425000) / 765425000
907959,102432,2014,Q2,mtz,1088666000.0,0.34986986932375447,(1088666000 - 806497000) / 806497000
907959,102432,2014,Q3,mtz,1088289000.0,0.39538542414606626,(1088289000 - 779920000) / 779920000
907959,102432,2014,Q4,mtz,1061159000.0,0.38636574452101774,(1061159000 - 765425000) / 765425000
907959,001523,2009,FY,mur,1353183000.0,0.31860650034787796,(1353183000 - 1026222000) / 1026222000
907959,001523,2009,Q4,mur,1353183000.0,0.31860650034787796,(1353183000 - 1026222000) / 1026222000
907959,001523,2010,FY,mur,939350000.0,-0.30582190287640326,(939350000 - 1353183000) / 1353183000
907959,001523,2010,Q4,mur,939350000.0,-0.30582190287640326,(939350000 - 1353183000) / 1353183000
907959,001523,2011,FY,mur,249553000.0,-0.7343343801564912,(249553000 - 939350000) / 939350000
907959,001523,2011,Q4,mur,249553000.0,-0.7343343801564912,(249553000 - 939350000) / 939350000
907959,001523,2012,FY,mur,2245201000.0,7.996890440106911,(2245201000 - 249553000) / 249553000
907959,001523,2012,Q1,mur,249565000.0,-0.7438761812494356,(249565000 - 974392000) / 974392000
907959,001523,2012,Q2,mur,791528000.0,-0.3317782848710331,(791528000 - 1184529000) / 1184529000
907959,001523,2012,Q4,mur,2245201000.0,7.996890440106911,(2245201000 - 249553000) / 249553000
907959,001523,2013,FY,mur,2936563000.0,0.3079287778688857,(2936563000 - 2245201000) / 2245201000
907959,001523,2013,Q1,mur,2507311000.0,9.046725302025525,(2507311000 - 249565000) / 249565000
907959,001523,2013,Q2,mur,3046062000.0,2.848331328771692,(3046062000 - 791528000) / 791528000
907959,001523,2013,Q3,mur,2583210000.0,1.1806969558830978,(2583210000 - 1184580000) / 1184580000
907959,001523,2013,Q4,mur,2936563000.0,0.3079287778688857,(2936563000 - 2245201000) / 2245201000
907959,001523,2014,Q1,mur,3415621000.0,0.3622645934229938,(3415621000 - 2507311000) / 2507311000
907959,001523,2014,Q3,mur,3986261000.0,0.543142446800686,(3986261000 - 2583210000) / 2583210000
907959,001029,2012,FY,mxc,2950000.0,0.7352941176470589,(2950000 - 1700000) / 1700000
907959,001029,2012,Q1,mxc,1475000.0,0.5526315789473685,(1475000 - 950000) / 950000
907959,001029,2012,Q2,mxc,1775000.0,1.2903225806451613,(1775000 - 775000) / 775000
907959,001029,2012,Q3,mxc,2900000.0,2.8666666666666667,(2900000 - 750000) / 750000
907959,001029,2012,Q4,mxc,2950000.0,0.7352941176470589,(2950000 - 1700000) / 1700000
907959,001029,2013,Q1,mxc,2950000.0,1.0,(2950000 - 1475000) / 1475000
907959,001029,2013,Q3,mxc,1925000.0,-0.33620689655172414,(1925000 - 2900000) / 2900000
907959,001029,2014,FY,mxc,5950000.0,1.4536082474226804,(5950000 - 2425000) / 2425000
907959,001029,2014,Q3,mxc,5750000.0,1.9870129870129871,(5750000 - 1925000) / 1925000
907959,001029,2014,Q4,mxc,5950000.0,1.4536082474226804,(5950000 - 2425000) / 2425000
907959,001029,2015,Q1,mxc,6150000.0,1.673913043478261,(6150000 - 2300000) / 2300000
907959,001029,2015,Q2,mxc,6250000.0,1.4038461538461537,(6250000 - 2600000) / 2600000
907959,101920,2014,FY,nadl,2203600000.0,0.39362509486465974,(2203600000 - 1581200000) / 1581200000
907959,101920,2014,Q4,nadl,2203600000.0,0.39362509486465974,(2203600000 - 1581200000) / 1581200000
907959,101440,2014,FY,nap,115496000.0,-0.661335819888926,(115496000 - 341034000) / 341034000
907959,101440,2014,Q4,nap,115496000.0,-0.661335819888926,(115496000 - 341034000) / 341034000
907959,000122,2010,Q2,nbr,2364703000.0,-0.41803214539555156,(2364703000 - 4063288000) / 4063288000
907959,000122,2011,FY,nbr,4348490000.0,0.41916161411116903,(4348490000 - 3064126000) / 3064126000
907959,000122,2011,Q2,nbr,4264586000.0,0.803434088762944,(4264586000 - 2364703000) / 2364703000
907959,000122,2011,Q3,nbr,4088133000.0,0.33305149298214265,(4088133000 - 3066748000) / 3066748000
907959,000122,2011,Q4,nbr,4348490000.0,0.41916161411116903,(4348490000 - 3064126000) / 3064126000
907959,000122,2012,Q1,nbr,4497725000.0,0.4679091459464399,(4497725000 - 3064035000) / 3064035000
907959,001528,2009,FY,ne,750946000.0,-0.4998954433269534,(750946000 - 1501578000) / 1501578000
907959,001528,2009,Q4,ne,750946000.0,-0.4998954433269534,(750946000 - 1501578000) / 1501578000
907959,001528,2010,FY,ne,2686484000.0,2.5774662891872384,(2686484000 - 750946000) / 750946000
907959,001528,2010,Q2,ne,751028000.0,-0.4998921245601745,(751028000 - 1501732000) / 1501732000
907959,001528,2010,Q3,ne,2670701000.0,0.7783191238317446,(2670701000 - 1501812000) / 1501812000
907959,001528,2010,Q4,ne,2686484000.0,2.5774662891872384,(2686484000 - 750946000) / 750946000
907959,001528,2011,FY,ne,4071964000.0,0.5157224089181249,(4071964000 - 2686484000) / 2686484000
907959,001528,2011,Q1,ne,3167646000.0,0.40599238069367377,(3167646000 - 2252961000) / 2252961000
907959,001528,2011,Q2,ne,3521770000.0,3.689265912855446,(3521770000 - 751028000) / 751028000
907959,001528,2011,Q3,ne,3811866000.0,0.4272904379786431,(3811866000 - 2670701000) / 2670701000
907959,001528,2011,Q4,ne,4071964000.0,0.5157224089181249,(4071964000 - 2686484000) / 2686484000
907959,001528,2012,Q1,ne,4444161000.0,0.4029853714714334,(4444161000 - 3167646000) / 3167646000
907959,100402,2015,FY,nep,3334000000.0,0.8450470392916436,(3334000000 - 1807000000) / 1807000000
907959,100402,2015,Q4,nep,3334000000.0,0.8450470392916436,(3334000000 - 1807000000) / 1807000000
907959,101507,2011,FY,nes,132156000.0,5.454820748266093,(132156000 - 20474000) / 20474000
907959,101507,2011,Q4,nes,132156000.0,5.454820748266093,(132156000 - 20474000) / 20474000
907959,101507,2012,FY,nes,561427000.0,3.2482142316656075,(561427000 - 132156000) / 132156000
907959,101507,2012,Q2,nes,265669000.0,6.279799419082589,(265669000 - 36494000) / 36494000
907959,101507,2012,Q3,nes,264869000.0,2.034252460105621,(264869000 - 87293000) / 87293000
907959,101507,2012,Q4,nes,561427000.0,3.2482142316656075,(561427000 - 132156000) / 132156000
907959,101507,2013,Q1,nes,561973000.0,3.0761374928374035,(561973000 - 137869000) / 137869000
907959,101507,2013,Q2,nes,545993000.0,1.0551626271789332,(545993000 - 265669000) / 265669000
907959,101507,2013,Q3,nes,529686000.0,0.9998036765344378,(529686000 - 264869000) / 264869000
907959,002199,2012,Q1,nfg,1399000000.0,0.5561735261401557,(1399000000 - 899000000) / 899000000
907959,002199,2013,FY,nfg,1649000000.0,0.4351610095735422,(1649000000 - 1149000000) / 1149000000
907959,002199,2013,Q2,nfg,1649000000.0,0.4351610095735422,(1649000000 - 1149000000) / 1149000000
907959,002199,2013,Q3,nfg,1649000000.0,0.4351610095735422,(1649000000 - 1149000000) / 1149000000
907959,002199,2013,Q4,nfg,1649000000.0,0.4351610095735422,(1649000000 - 1149000000) / 1149000000
907959,002199,2014,Q1,nfg,1649000000.0,0.4351610095735422,(1649000000 - 1149000000) / 1149000000
907959,000123,2011,FY,nfx,3006000000.0,0.3046875,(3006000000 - 2304000000) / 2304000000
907959,000123,2011,Q2,nfx,2889000000.0,0.33195020746887965,(2889000000 - 2169000000) / 2169000000
907959,000123,2011,Q3,nfx,2985000000.0,0.37621023513139695,(2985000000 - 2169000000) / 2169000000
907959,000123,2011,Q4,nfx,3006000000.0,0.3046875,(3006000000 - 2304000000) / 2304000000
907959,005752,2011,FY,ngl,199177000.0,2.038967974245129,(199177000 - 65541000) / 65541000
907959,005752,2011,Q4,ngl,199177000.0,2.038967974245129,(199177000 - 65541000) / 65541000
907959,005752,2012,FY,ngl,740436000.0,2.717477419581578,(740436000 - 199177000) / 199177000
907959,005752,2012,Q1,ngl,510437000.0,48.194005397070164,(510437000 - 10376000) / 10376000
907959,005752,2012,Q2,ngl,569903000.0,55.48196233894946,(569903000 - 10090000) / 10090000
907959,005752,2012,Q3,ngl,827570000.0,6.037758312781699,(827570000 - 117590000) / 117590000
907959,005752,2012,Q4,ngl,740436000.0,2.717477419581578,(740436000 - 199177000) / 199177000
907959,005752,2013,FY,ngl,1629834000.0,1.201181466055135,(1629834000 - 740436000) / 740436000
907959,005752,2013,Q1,ngl,781816000.0,0.5316601265190415,(781816000 - 510437000) / 510437000
907959,005752,2013,Q2,ngl,906066000.0,0.5898600288119207,(906066000 - 569903000) / 569903000
907959,005752,2013,Q3,ngl,1517519000.0,0.8337047017170753,(1517519000 - 827570000) / 827570000
907959,005752,2013,Q4,ngl,1629834000.0,1.201181466055135,(1629834000 - 740436000) / 740436000
907959,005752,2014,FY,ngl,2745299000.0,0.6844040558731748,(2745299000 - 1629834000) / 1629834000
907959,005752,2014,Q1,ngl,1441875000.0,0.8442638677131192,(1441875000 - 781816000) / 781816000
907959,005752,2014,Q2,ngl,2437351000.0,1.6900369288771457,(2437351000 - 906066000) / 906066000
907959,005752,2014,Q3,ngl,2753322000.0,0.8143575138103707,(2753322000 - 1517519000) / 1517519000
907959,005752,2014,Q4,ngl,2745299000.0,0.6844040558731748,(2745299000 - 1629834000) / 1629834000
907959,005752,2015,Q1,ngl,2968069000.0,1.0584787169484178,(2968069000 - 1441875000) / 1441875000
907959,005751,2012,FY,ngls,2393300000.0,0.6196115585030791,(2393300000 - 1477700000) / 1477700000
907959,005751,2012,Q4,ngls,2393300000.0,0.6196115585030791,(2393300000 - 1477700000) / 1477700000
907959,005751,2013,Q1,ngls,2450400000.0,0.7751376412634019,(2450400000 - 1380400000) / 1380400000
907959,005751,2013,Q2,ngls,2650000000.0,0.7422748191978962,(2650000000 - 1521000000) / 1521000000
907959,005751,2013,Q3,ngls,2797900000.0,0.6837575976409701,(2797900000 - 1661700000) / 1661700000
907959,005751,2015,Q1,ngls,5140400000.0,0.8230308188814413,(5140400000 - 2819700000) / 2819700000
907959,005751,2015,Q2,ngls,5178800000.0,0.7488855869242199,(5178800000 - 2961200000) / 2961200000
907959,005751,2015,Q3,ngls,5336400000.0,0.7523972152896361,(5336400000 - 3045200000) / 3045200000
907959,009588,2013,FY,nmm,527966000.0,0.91304505366292,(527966000 - 275982000) / 275982000
907959,009588,2013,Q4,nmm,527966000.0,0.91304505366292,(527966000 - 275982000) / 275982000
907959,009588,2014,Q2,nmm,523429000.0,0.527996637075657,(523429000 - 342559000) / 342559000
907959,001533,2011,FY,nov,510000000.0,-0.4250281848928974,(510000000 - 887000000) / 887000000
907959,001533,2011,Q2,nov,513000000.0,-0.41102181400688864,(513000000 - 871000000) / 871000000
907959,001533,2011,Q3,nov,512000000.0,-0.4114942528735632,(512000000 - 870000000) / 870000000
907959,001533,2011,Q4,nov,510000000.0,-0.4250281848928974,(510000000 - 887000000) / 887000000
907959,001533,2012,FY,nov,3149000000.0,5.174509803921569,(3149000000 - 510000000) / 510000000
907959,001533,2012,Q2,nov,1448000000.0,1.8226120857699806,(1448000000 - 513000000) / 513000000
907959,001533,2012,Q3,nov,1529000000.0,1.986328125,(1529000000 - 512000000) / 512000000
907959,001533,2012,Q4,nov,3149000000.0,5.174509803921569,(3149000000 - 510000000) / 510000000
907959,001533,2013,Q1,nov,4349000000.0,7.527450980392157,(4349000000 - 510000000) / 510000000
907959,001533,2013,Q2,nov,4120000000.0,1.8453038674033149,(4120000000 - 1448000000) / 1448000000
907959,001533,2013,Q3,nov,3749000000.0,1.4519293655984304,(3749000000 - 1529000000) / 1529000000
907959,001533,2015,Q1,nov,4245000000.0,0.3480469990473166,(4245000000 - 3149000000) / 3149000000
907959,001533,2015,Q2,nov,4305000000.0,0.36753494282083865,(4305000000 - 3148000000) / 3148000000
907959,005825,2012,FY,nr,259431000.0,0.3663180180749542,(259431000 - 189876000) / 189876000
907959,005825,2012,Q2,nr,238843000.0,0.3806991276801147,(238843000 - 172987000) / 172987000
907959,005825,2012,Q4,nr,259431000.0,0.3663180180749542,(259431000 - 189876000) / 189876000
907959,005825,2014,Q2,nr,172754000.0,-0.3111827048062584,(172754000 - 250798000) / 250798000
907959,002208,2011,Q2,nrp,793961000.0,0.30208343583234115,(793961000 - 609762000) / 609762000
907959,002208,2013,Q2,nrp,1088556000.0,0.3119384475209435,(1088556000 - 829731000) / 829731000
907959,002208,2015,Q3,nrp,1323708000.0,0.30094408047976506,(1323708000 - 1017498000) / 1017498000
907959,001044,2015,Q1,nslp,94804000.0,31.578694158075603,(94804000 - 2910000) / 2910000
907959,001044,2015,Q2,nslp,49602000.0,-0.43548772576735295,(49602000 - 87867000) / 87867000
907959,001044,2015,Q3,nslp,413000.0,-0.9957113633295605,(413000 - 96301000) / 96301000
907959,101452,2013,FY,nvgs,389734262.0,0.8010463404252753,(389734262 - 216393245) / 216393245
907959,101452,2013,Q4,nvgs,389734262.0,0.8010463404252753,(389734262 - 216393245) / 216393245
907959,005877,2013,FY,nwtr,791440.0,34.175111111111114,(791440 - 22500) / 22500
907959,005877,2013,Q4,nwtr,791440.0,34.175111111111114,(791440 - 22500) / 22500
907959,008331,2012,FY,nyld,749000000.0,2.5,(749000000 - 214000000) / 214000000
907959,008331,2012,Q1,nyld,468000000.0,8.36,(468000000 - 50000000) / 50000000
907959,008331,2012,Q4,nyld,749000000.0,2.5,(749000000 - 214000000) / 214000000
907959,008331,2013,FY,nyld,1569000000.0,1.0947930574098799,(1569000000 - 749000000) / 749000000
907959,008331,2013,Q4,nyld,1569000000.0,1.0947930574098799,(1569000000 - 749000000) / 749000000
907959,008331,2014,Q1,nyld,1310000000.0,1.9504504504504505,(1310000000 - 444000000) / 444000000
907959,008331,2014,Q2,nyld,1880000000.0,0.7472118959107806,(1880000000 - 1076000000) / 1076000000
907959,008331,2014,Q3,nyld,3926000000.0,2.8490196078431373,(3926000000 - 1020000000) / 1020000000
907959,008331,2015,Q1,nyld,4719000000.0,2.602290076335878,(4719000000 - 1310000000) / 1310000000
907959,008331,2015,Q2,nyld,4336000000.0,1.3063829787234043,(4336000000 - 1880000000) / 1880000000
907959,005892,2012,FY,oas,1200000000.0,0.5,(1200000000 - 800000000) / 800000000
907959,005892,2012,Q2,oas,800000000.0,1.0,(800000000 - 400000000) / 400000000
907959,005892,2012,Q3,oas,1200000000.0,2.0,(1200000000 - 400000000) / 400000000
907959,005892,2012,Q4,oas,1200000000.0,0.5,(1200000000 - 800000000) / 800000000
907959,005892,2013,FY,oas,2535570000.0,1.112975,(2535570000 - 1200000000) / 1200000000
907959,005892,2013,Q1,oas,1200000000.0,0.5,(1200000000 - 800000000) / 800000000
907959,005892,2013,Q2,oas,1200000000.0,0.5,(1200000000 - 800000000) / 800000000
907959,005892,2013,Q3,oas,2360000000.0,0.9666666666666667,(2360000000 - 1200000000) / 1200000000
907959,005892,2013,Q4,oas,2535570000.0,1.112975,(2535570000 - 1200000000) / 1200000000
907959,005892,2014,Q1,oas,2260000000.0,0.8833333333333333,(2260000000 - 1200000000) / 1200000000
907959,005892,2014,Q2,oas,2300000000.0,0.9166666666666666,(2300000000 - 1200000000) / 1200000000
907959,002240,2010,FY,oii,0.0,-1.0,(0 - 120000000) / 120000000
907959,002240,2010,Q4,oii,0.0,-1.0,(0 - 120000000) / 120000000
907959,002240,2013,FY,oii,0.0,-1.0,(0 - 94000000) / 94000000
907959,002240,2013,Q2,oii,75000000.0,-0.4,(75000000 - 125000000) / 125000000
907959,002240,2013,Q3,oii,40000000.0,-0.6666666666666666,(40000000 - 120000000) / 120000000
907959,002240,2013,Q4,oii,0.0,-1.0,(0 - 94000000) / 94000000
907959,002240,2014,Q3,oii,250000000.0,5.25,(250000000 - 40000000) / 40000000
907959,002240,2015,Q1,oii,750000000.0,8.375,(750000000 - 80000000) / 80000000
907959,002240,2015,Q2,oii,792917000.0,8.9114625,(792917000 - 80000000) / 80000000
907959,002240,2015,Q3,oii,797495000.0,2.18998,(797495000 - 250000000) / 250000000
907959,002241,2010,FY,ois,912907000.0,4.548304950832026,(912907000 - 164538000) / 164538000
907959,002241,2010,Q4,ois,912907000.0,4.548304950832026,(912907000 - 164538000) / 164538000
907959,002241,2011,Q2,ois,1077306000.0,5.416890032522068,(1077306000 - 167886000) / 167886000
907959,002241,2011,Q3,ois,1097998000.0,5.473281452658885,(1097998000 - 169620000) / 169620000
907959,002241,2014,FY,ois,147365000.0,-0.8485801272270121,(147365000 - 973221000) / 973221000
907959,002241,2014,Q2,ois,188888000.0,-0.8380705076713505,(188888000 - 1166483000) / 1166483000
907959,002241,2014,Q3,ois,178545000.0,-0.8227552673586569,(178545000 - 1007336000) / 1007336000
907959,002241,2014,Q4,ois,147365000.0,-0.8485801272270121,(147365000 - 973221000) / 973221000
907959,002241,2015,Q1,ois,206263000.0,-0.7880331849744783,(206263000 - 973091000) / 973091000
907959,000067,2012,FY,oke,6514049000.0,0.43812245407988565,(6514049000 - 4529551000) / 4529551000
907959,000067,2012,Q3,oke,6517464000.0,0.43808203478644225,(6517464000 - 4532053000) / 4532053000
907959,000067,2012,Q4,oke,6514049000.0,0.43812245407988565,(6514049000 - 4529551000) / 4529551000
907959,001542,2011,FY,oks,3515566000.0,0.3617927371384567,(3515566000 - 2581572000) / 2581572000
907959,001542,2011,Q1,oks,3873234000.0,0.4936365210436545,(3873234000 - 2593157000) / 2593157000
907959,001542,2011,Q2,oks,3520388000.0,0.35962895489657726,(3520388000 - 2589227000) / 2589227000
907959,001542,2011,Q3,oks,3517543000.0,0.3605416417349895,(3517543000 - 2585399000) / 2585399000
907959,001542,2011,Q4,oks,3515566000.0,0.3617927371384567,(3515566000 - 2581572000) / 2581572000
907959,001542,2012,FY,oks,4803629000.0,0.3663885132578936,(4803629000 - 3515566000) / 3515566000
907959,001542,2012,Q3,oks,4805301000.0,0.36609587999350685,(4805301000 - 3517543000) / 3517543000
907959,001542,2012,Q4,oks,4803629000.0,0.3663885132578936,(4803629000 - 3515566000) / 3515566000
907959,001542,2013,Q1,oks,4801966000.0,0.3670217475284829,(4801966000 - 3512721000) / 3512721000
907959,001542,2013,Q2,oks,4800317000.0,0.36682818851416227,(4800317000 - 3512012000) / 3512012000
907959,009522,2011,FY,orig,2945931000.0,4.255326360556657,(2945931000 - 560561000) / 560561000
907959,009522,2011,Q4,orig,2945931000.0,4.255326360556657,(2945931000 - 560561000) / 560561000
907959,009522,2013,FY,orig,3993236000.0,0.3994609957910009,(3993236000 - 2853410000) / 2853410000
907959,009522,2013,Q4,orig,3993236000.0,0.3994609957910009,(3993236000 - 2853410000) / 2853410000
907959,009522,2014,Q2,orig,4397432000.0,0.5867380923342496,(4397432000 - 2771366000) / 2771366000
907959,001544,2010,FY,oxy,5111000000.0,0.8279685264663805,(5111000000 - 2796000000) / 2796000000
907959,001544,2010,Q4,oxy,5111000000.0,0.8279685264663805,(5111000000 - 2796000000) / 2796000000
