termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
697697,007933,2014,Q3,mcf,67552000.0,0.9455100512643281,(67552000 - 34722000) / 34722000
697697,007933,2015,Q1,mcf,30647000.0,-0.6181392277309145,(30647000 - 80257000) / 80257000
697697,007933,2015,Q2,mcf,35334000.0,-0.549420421071424,(35334000 - 78419000) / 78419000
697697,007933,2015,Q3,mcf,29035000.0,-0.570182970156324,(29035000 - 67552000) / 67552000
697697,001504,2008,FY,mdr,3098104000.0,-0.44987241659134775,(3098104000 - 5631610000) / 5631610000
697697,001504,2009,Q2,mdr,818770000.0,-0.5432617482760121,(818770000 - 1792646000) / 1792646000
697697,001504,2009,Q3,mdr,1012474000.0,-0.3918530847505272,(1012474000 - 1664851000) / 1664851000
697697,001504,2009,Q4,mdr,756798000.0,-1.4181622582147717,(756798000 - -1809819000) / -1809819000
697697,001504,2011,FY,mdr,3445110000.0,0.43322726264829475,(3445110000 - 2403743000) / 2403743000
697697,001504,2011,Q1,mdr,899240000.0,0.7810894426816563,(899240000 - 504882000) / 504882000
697697,001504,2011,Q2,mdr,849801000.0,0.35503329378898624,(849801000 - 627144000) / 627144000
697697,001504,2011,Q4,mdr,816175000.0,0.5124939309368409,(816175000 - 539622000) / 539622000
697697,001504,2013,Q3,mdr,686856000.0,-0.33233600163305776,(686856000 - 1028745000) / 1028745000
697697,001504,2013,Q4,mdr,517338000.0,-0.4805598256142609,(517338000 - 995953000) / 995953000
697697,001504,2014,Q3,mdr,414595000.0,-0.3963873068008433,(414595000 - 686856000) / 686856000
697697,001504,2014,Q4,mdr,806400000.0,0.5587488257193556,(806400000 - 517338000) / 517338000
697697,001504,2015,Q2,mdr,1046537000.0,1.1982238391204896,(1046537000 - 476083000) / 476083000
697697,001504,2015,Q3,mdr,805857000.0,0.9437209807161205,(805857000 - 414595000) / 414595000
697697,007941,2011,FY,memp,231923000.0,1.056182564520848,(231923000 - 112793000) / 112793000
697697,007941,2012,Q1,memp,43289000.0,2.735030198446937,(43289000 - 11590000) / 11590000
697697,007941,2012,Q2,memp,38841000.0,0.6867590220176315,(38841000 - 23027000) / 23027000
697697,007941,2012,Q3,memp,42395000.0,0.6821410149585366,(42395000 - 25203000) / 25203000
697697,007941,2013,FY,memp,391440000.0,0.35020282016611937,(391440000 - 289912000) / 289912000
697697,007941,2013,Q1,memp,67588000.0,0.5613204278223105,(67588000 - 43289000) / 43289000
697697,007941,2013,Q2,memp,89673000.0,1.3087201668340156,(89673000 - 38841000) / 38841000
697697,007941,2013,Q3,memp,92583000.0,1.1838188465620947,(92583000 - 42395000) / 42395000
697697,007941,2014,FY,memp,561677000.0,0.4348993460044962,(561677000 - 391440000) / 391440000
697697,007941,2014,Q1,memp,115977000.0,0.7159406995324614,(115977000 - 67588000) / 67588000
697697,007941,2014,Q2,memp,142870000.0,0.5932331917076489,(142870000 - 89673000) / 89673000
697697,007941,2014,Q3,memp,164935000.0,0.781482561593381,(164935000 - 92583000) / 92583000
697697,007941,2015,FY,memp,355422000.0,-0.3672128287254062,(355422000 - 561677000) / 561677000
697697,007941,2015,Q2,memp,97221000.0,-0.31951424371806536,(97221000 - 142870000) / 142870000
697697,007941,2015,Q3,memp,87519000.0,-0.4693727832176312,(87519000 - 164935000) / 164935000
697697,007941,2015,Q4,memp,78733000.0,-0.4290365858080423,(78733000 - 137895000) / 137895000
697697,000505,2010,FY,mhr,27715000.0,3.1947934009383987,(27715000 - 6607000) / 6607000
697697,000505,2011,FY,mhr,58726000.0,1.1189247699801552,(58726000 - 27715000) / 27715000
697697,000505,2011,Q2,mhr,26046000.0,2.752485232675407,(26046000 - 6941000) / 6941000
697697,000505,2011,Q3,mhr,25548000.0,2.883855275159623,(25548000 - 6578000) / 6578000
697697,000505,2012,FY,mhr,133728000.0,1.2771515172155434,(133728000 - 58726000) / 58726000
697697,000505,2012,Q1,mhr,51172000.0,2.665353484707399,(51172000 - 13961000) / 13961000
697697,000505,2012,Q2,mhr,37185000.0,0.42766643630499884,(37185000 - 26046000) / 26046000
697697,000505,2012,Q4,mhr,15388000.0,-3.2533313808756774,(15388000 - -6829000) / -6829000
697697,000505,2013,FY,mhr,220699000.0,0.6503574419717636,(220699000 - 133728000) / 133728000
697697,000505,2013,Q1,mhr,34641000.0,-0.3230477604940202,(34641000 - 51172000) / 51172000
697697,000505,2013,Q2,mhr,49583000.0,0.3334140110259513,(49583000 - 37185000) / 37185000
697697,000505,2013,Q3,mhr,59061000.0,0.9698162291965448,(59061000 - 29983000) / 29983000
697697,000505,2013,Q4,mhr,77414000.0,4.030803223290876,(77414000 - 15388000) / 15388000
697697,000505,2014,Q1,mhr,75965000.0,1.1929216823994688,(75965000 - 34641000) / 34641000
697697,000505,2014,Q2,mhr,83772000.0,0.6895306859205776,(83772000 - 49583000) / 49583000
697697,000505,2014,Q4,mhr,46254000.0,-0.4025111736895135,(46254000 - 77414000) / 77414000
697697,000505,2015,Q1,mhr,49391000.0,-0.3498189955900744,(49391000 - 75965000) / 75965000
697697,000505,2015,Q2,mhr,33418000.0,-0.6010838943799838,(33418000 - 83772000) / 83772000
697697,000505,2015,Q3,mhr,27852000.0,-0.5544392897136459,(27852000 - 62510000) / 62510000
697697,001012,2014,Q3,mic,388638000.0,0.4736822147816426,(388638000 - 263719000) / 263719000
697697,001012,2014,Q4,mic,405142000.0,0.555086420985157,(405142000 - 260527000) / 260527000
697697,001012,2015,Q1,mic,398498000.0,0.4428139539093756,(398498000 - 276195000) / 276195000
697697,001012,2015,Q2,mic,423689000.0,0.5080959482884428,(423689000 - 280943000) / 280943000
697697,005544,2010,FY,mill,22842000.0,2.8933015169592635,(22842000 - 5867000) / 5867000
697697,005544,2011,FY,mill,35402000.0,0.5498642850888714,(35402000 - 22842000) / 22842000
697697,005544,2011,Q1,mill,8191042.0,1.1444707705760535,(8191042 - 3819610) / 3819610
697697,005544,2011,Q2,mill,8440857.0,0.6731777198171743,(8440857 - 5044806) / 5044806
697697,005544,2011,Q3,mill,7943779.0,0.41601398798351075,(7943779 - 5609958) / 5609958
697697,005544,2013,FY,mill,70558000.0,1.027470474986351,(70558000 - 34801000) / 34801000
697697,005544,2013,Q1,mill,13008000.0,0.5744371822803195,(13008000 - 8262000) / 8262000
697697,005544,2013,Q2,mill,18796000.0,0.7387604070305273,(18796000 - 10810000) / 10810000
697697,005544,2013,Q3,mill,16628000.0,1.0787598449806226,(16628000 - 7999000) / 7999000
697697,005544,2013,Q4,mill,22126000.0,1.8623544631306597,(22126000 - 7730000) / 7730000
697697,005544,2014,Q1,mill,25379000.0,0.951030135301353,(25379000 - 13008000) / 13008000
697697,005546,2011,FY,mind,112834000.0,0.5811274750220703,(112834000 - 71363000) / 71363000
697697,005546,2011,Q2,mind,21278000.0,0.40402507423292644,(21278000 - 15155000) / 15155000
697697,005546,2011,Q3,mind,28020000.0,0.4028939067741451,(28020000 - 19973000) / 19973000
697697,005546,2011,Q4,mind,37034000.0,0.8765644793514061,(37034000 - 19735000) / 19735000
697697,005546,2012,Q1,mind,34630000.0,0.30669383442759035,(34630000 - 26502000) / 26502000
697697,005546,2012,Q3,mind,18574000.0,-0.33711634546752317,(18574000 - 28020000) / 28020000
697697,005546,2014,Q4,mind,14963000.0,-0.3672347443650357,(14963000 - 23647000) / 23647000
697697,005546,2015,Q1,mind,17142000.0,-0.33382558681796987,(17142000 - 25732000) / 25732000
697697,005546,2015,Q2,mind,7554000.0,-0.6135072908672294,(7554000 - 19545000) / 19545000
697697,005546,2015,Q3,mind,15681000.0,-0.31541954073168604,(15681000 - 22906000) / 22906000
697697,005580,2010,FY,mmlp,889462000.0,0.34281724374797135,(889462000 - 662385000) / 662385000
697697,005580,2011,FY,mmlp,1253939000.0,0.40977242422947807,(1253939000 - 889462000) / 889462000
697697,005580,2011,Q3,mmlp,290408000.0,0.48632201732970975,(290408000 - 195387000) / 195387000
697697,005580,2011,Q4,mmlp,444433000.0,0.9314104681280094,(444433000 - 230108000) / 230108000
697697,005580,2015,Q1,mmlp,307907000.0,-0.3677889748517551,(307907000 - 487032000) / 487032000
697697,005580,2015,Q2,mmlp,252897000.0,-0.3767417674226032,(252897000 - 405766000) / 405766000
697697,005580,2015,Q3,mmlp,226021000.0,-0.4247292533628578,(226021000 - 392895000) / 392895000
697697,002169,2010,FY,mmp,1557447000.0,0.5356848105497002,(1557447000 - 1014171000) / 1014171000
697697,002169,2010,Q2,mmp,423060000.0,1.0317932955527807,(423060000 - 208220000) / 208220000
697697,002169,2010,Q3,mmp,406201000.0,0.6941277057179798,(406201000 - 239770000) / 239770000
697697,002169,2011,Q1,mmp,442897000.0,0.3433537056976903,(442897000 - 329695000) / 329695000
697697,002169,2013,Q3,mmp,443835000.0,0.36200436371670824,(443835000 - 325869000) / 325869000
697697,002169,2014,Q1,mmp,618606000.0,0.4305641955409196,(618606000 - 432421000) / 432421000
697697,005620,2010,FY,mpc,62387000000.0,0.37231913068344297,(62387000000 - 45461000000) / 45461000000
697697,005620,2011,Q2,mpc,20732000000.0,0.3153153153153153,(20732000000 - 15762000000) / 15762000000
697697,001022,2011,FY,mpet,18176000.0,-0.3628045574057844,(18176000 - 28525000) / 28525000
697697,001022,2012,Q4,mpet,1970000.0,-0.6174014371722665,(1970000 - 5149000) / 5149000
697697,001022,2013,FY,mpet,6131000.0,-0.5528733955659276,(6131000 - 13712000) / 13712000
697697,001022,2013,Q1,mpet,1460000.0,-0.6091030789825971,(1460000 - 3735000) / 3735000
697697,001022,2013,Q2,mpet,1442000.0,-0.5496564647095565,(1442000 - 3202000) / 3202000
697697,001022,2013,Q3,mpet,1706000.0,-0.6449531737773153,(1706000 - 4805000) / 4805000
697697,001022,2014,Q1,mpet,2134000.0,0.46164383561643835,(2134000 - 1460000) / 1460000
697697,001022,2015,FY,mpet,4459000.0,-0.4133666622812788,(4459000 - 7601000) / 7601000
697697,001022,2015,Q3,mpet,688000.0,-0.6392239119035134,(688000 - 1907000) / 1907000
697697,001022,2015,Q4,mpet,916000.0,-0.5246497145822522,(916000 - 1927000) / 1927000
697697,001022,2016,Q1,mpet,649000.0,-0.5918238993710692,(649000 - 1590000) / 1590000
697697,001022,2016,Q2,mpet,566000.0,-0.5525691699604743,(566000 - 1265000) / 1265000
697697,007954,2012,FY,mplx,461900000.0,6.438003220611916,(461900000 - 62100000) / 62100000
697697,007954,2013,Q1,mplx,109900000.0,5.955696202531645,(109900000 - 15800000) / 15800000
697697,007954,2013,Q2,mplx,122200000.0,5.751381215469613,(122200000 - 18100000) / 18100000
697697,007954,2013,Q3,mplx,123800000.0,5.316326530612245,(123800000 - 19600000) / 19600000
697697,007954,2013,Q4,mplx,125600000.0,5.009569377990431,(125600000 - 20900000) / 20900000
697697,000516,2011,Q2,mrc,1168000.0,-0.9987398924377363,(1168000 - 926905000) / 926905000
697697,000516,2011,Q3,mrc,1366200.0,-0.9986677133565101,(1366200 - 1025455000) / 1025455000
697697,000516,2012,Q1,mrc,1382600000.0,1393.0310546481146,(1382600000 - 991800) / 991800
697697,000516,2012,Q2,mrc,1430400000.0,1223.6575342465753,(1430400000 - 1168000) / 1168000
697697,000516,2012,Q3,mrc,1451100000.0,1061.143170838823,(1451100000 - 1366200) / 1366200
697697,000516,2015,Q3,mrc,1071189000.0,-0.33799579754032505,(1071189000 - 1618100000) / 1618100000
697697,101411,2013,FY,mrd,610992000.0,0.5521948220541574,(610992000 - 393631000) / 393631000
697697,101411,2014,FY,mrd,970747000.0,0.5888047634011575,(970747000 - 610992000) / 610992000
697697,101411,2014,Q2,mrd,253436000.0,0.7303047061152872,(253436000 - 146469000) / 146469000
697697,101411,2014,Q3,mrd,263964000.0,0.7279428130032338,(263964000 - 152762000) / 152762000
697697,101411,2015,Q2,mrd,175826000.0,-0.3062311589513723,(175826000 - 253436000) / 253436000
697697,001518,2009,FY,mro,8465000000.0,-0.8866952215232231,(8465000000 - 74710000000) / 74710000000
697697,001518,2009,Q3,mro,13018000000.0,-0.3860302787341414,(13018000000 - 21203000000) / 21203000000
697697,001518,2010,FY,mro,11634000000.0,0.37436503248671,(11634000000 - 8465000000) / 8465000000
697697,001518,2010,Q1,mro,15694000000.0,0.5452934226073257,(15694000000 - 10156000000) / 10156000000
697697,001518,2010,Q2,mro,2793000000.0,-0.7854509141189123,(2793000000 - 13018000000) / 13018000000
697697,001518,2010,Q3,mro,2839000000.0,-0.7819173452143187,(2839000000 - 13018000000) / 13018000000
697697,001518,2010,Q4,mro,-9692000000.0,-0.6504490208100407,(-9692000000 - -27727000000) / -27727000000
697697,001518,2011,Q1,mro,3656000000.0,-0.7670447304702434,(3656000000 - 15694000000) / 15694000000
697697,001518,2011,Q2,mro,3680000000.0,0.3175796634443251,(3680000000 - 2793000000) / 2793000000
697697,001518,2011,Q4,mro,-219000000.0,-0.9774040445728436,(-219000000 - -9692000000) / -9692000000
697697,001518,2012,Q4,mro,-97000000.0,-0.5570776255707762,(-97000000 - -219000000) / -219000000
697697,001518,2013,Q3,mro,2334000000.0,-0.3145374449339207,(2334000000 - 3405000000) / 3405000000
697697,001518,2013,Q4,mro,1045000000.0,-11.77319587628866,(1045000000 - -97000000) / -97000000
697697,001518,2014,Q1,mro,2149000000.0,-0.3592725104353011,(2149000000 - 3354000000) / 3354000000
697697,001518,2014,Q4,mro,2001000000.0,0.9148325358851674,(2001000000 - 1045000000) / 1045000000
697697,001518,2015,FY,mro,4951000000.0,-0.43326465201465203,(4951000000 - 8736000000) / 8736000000
697697,001518,2015,Q1,mro,1280000000.0,-0.4043741275011633,(1280000000 - 2149000000) / 2149000000
697697,001518,2015,Q2,mro,1307000000.0,-0.42422907488986783,(1307000000 - 2270000000) / 2270000000
697697,001518,2015,Q3,mro,1300000000.0,-0.4386873920552677,(1300000000 - 2316000000) / 2316000000
697697,001518,2015,Q4,mro,1064000000.0,-0.4682658670664668,(1064000000 - 2001000000) / 2001000000
697697,007963,2011,FY,mtdr,67000000.0,0.9681569825509665,(67000000 - 34042000) / 34042000
697697,007963,2012,FY,mtdr,155998000.0,1.3283283582089551,(155998000 - 67000000) / 67000000
697697,007963,2012,Q1,mtdr,29164000.0,1.129069937217112,(29164000 - 13698000) / 13698000
697697,007963,2012,Q2,mtdr,36078000.0,0.7291986196319018,(36078000 - 20864000) / 20864000
697697,007963,2012,Q3,mtdr,38008000.0,1.1784834068894365,(38008000 - 17447000) / 17447000
697697,007963,2012,Q4,mtdr,52748000.0,2.5186445200453607,(52748000 - 14991000) / 14991000
697697,007963,2013,FY,mtdr,269030000.0,0.7245733919665637,(269030000 - 155998000) / 155998000
697697,007963,2013,Q1,mtdr,59319000.0,1.0339802496228228,(59319000 - 29164000) / 29164000
697697,007963,2013,Q2,mtdr,58179000.0,0.6125893896557458,(58179000 - 36078000) / 36078000
697697,007963,2013,Q3,mtdr,81868000.0,1.1539675857714164,(81868000 - 38008000) / 38008000
697697,007963,2013,Q4,mtdr,69664000.0,0.32069462349283384,(69664000 - 52748000) / 52748000
697697,007963,2014,FY,mtdr,367712000.0,0.3668066758354087,(367712000 - 269030000) / 269030000
697697,007963,2014,Q1,mtdr,78931000.0,0.33061919452452,(78931000 - 59319000) / 59319000
697697,007963,2014,Q2,mtdr,99054000.0,0.7025730933842108,(99054000 - 58179000) / 58179000
697697,007963,2014,Q4,mtdr,93110000.0,0.33655833716123107,(93110000 - 69664000) / 69664000
697697,001523,2008,FY,mur,27432331000.0,0.4979732936732688,(27432331000 - 18312964000) / 18312964000
697697,001523,2009,FY,mur,16895206000.0,-0.38411336608617036,(16895206000 - 27432331000) / 27432331000
697697,001523,2009,Q2,mur,4555846000.0,-0.4540116281717472,(4555846000 - 8344218000) / 8344218000
697697,001523,2009,Q3,mur,5183757000.0,-0.36531838659897065,(5183757000 - 8167492000) / 8167492000
697697,001523,2010,Q1,mur,5180160000.0,0.5034339925794183,(5180160000 - 3445552000) / 3445552000
697697,001523,2011,FY,mur,4278682000.0,-0.7864518882120567,(4278682000 - 20036150000) / 20036150000
697697,001523,2011,Q2,mur,7415925000.0,0.3261832093421754,(7415925000 - 5591931000) / 5591931000
697697,001523,2011,Q3,mur,7220220000.0,0.3884146672117599,(7220220000 - 5200334000) / 5200334000
697697,001523,2011,Q4,mur,-16629136000.0,-5.092091861530984,(-16629136000 - 4063725000) / 4063725000
697697,001523,2012,Q3,mur,2646728000.0,-0.6334283442886782,(2646728000 - 7220220000) / 7220220000
697697,001523,2013,Q1,mur,1290938000.0,-0.8144387126746602,(1290938000 - 6956936000) / 6956936000
697697,001523,2013,Q2,mur,1331986000.0,-0.8139061878938556,(1331986000 - 7157605000) / 7157605000
697697,001523,2013,Q3,mur,1419496000.0,-0.4636789273397191,(1419496000 - 2646728000) / 2646728000
697697,001523,2013,Q4,mur,1347669000.0,-1.110995384735885,(1347669000 - -12141667000) / -12141667000
697697,001523,2015,FY,mur,3033080000.0,-0.4461224480851645,(3033080000 - 5476084000) / 5476084000
697697,001523,2015,Q1,mur,738290000.0,-0.42608053482587066,(738290000 - 1286400000) / 1286400000
697697,001523,2015,Q2,mur,714949000.0,-0.47002381727193276,(714949000 - 1349021000) / 1349021000
697697,001029,2012,Q1,mxc,623870.0,-0.3108997724611748,(623870 - 905340) / 905340
697697,001029,2013,FY,mxc,3994295.0,0.30374575636638884,(3994295 - 3063707) / 3063707
697697,001029,2013,Q1,mxc,984269.0,0.5776828505938737,(984269 - 623870) / 623870
697697,001029,2013,Q2,mxc,1108102.0,0.5090322519143744,(1108102 - 734313) / 734313
697697,001029,2014,Q4,mxc,551894.0,-0.4210645018152904,(551894 - 953291) / 953291
697697,001029,2015,Q1,mxc,692582.0,-0.3119966622129727,(692582 - 1006655) / 1006655
697697,001029,2015,Q3,mxc,537771.0,-0.31956575376264496,(537771 - 790335) / 790335
697697,100402,2013,FY,nep,179000000.0,0.366412213740458,(179000000 - 131000000) / 131000000
697697,100402,2014,FY,nep,348000000.0,0.9441340782122905,(348000000 - 179000000) / 179000000
697697,100402,2014,Q1,nep,71000000.0,0.6904761904761905,(71000000 - 42000000) / 42000000
697697,100402,2014,Q2,nep,99000000.0,1.302325581395349,(99000000 - 43000000) / 43000000
697697,100402,2014,Q3,nep,97000000.0,1.6216216216216217,(97000000 - 37000000) / 37000000
697697,100402,2014,Q4,nep,81000000.0,0.42105263157894735,(81000000 - 57000000) / 57000000
697697,101507,2012,FY,nes,256671000.0,0.6365462231488743,(256671000 - 156837000) / 156837000
697697,101507,2013,FY,nes,525816000.0,1.048599179494372,(525816000 - 256671000) / 256671000
697697,101507,2013,Q1,nes,130647000.0,1.377172073727688,(130647000 - 54959000) / 54959000
697697,101507,2013,Q2,nes,134977000.0,0.48703852636913486,(134977000 - 90769000) / 90769000
697697,101507,2013,Q3,nes,131804000.0,0.4164857603439011,(131804000 - 93050000) / 93050000
697697,101507,2013,Q4,nes,128388000.0,6.175319957525289,(128388000 - 17893000) / 17893000
697697,101507,2015,Q3,nes,76528000.0,-0.45197396217497476,(76528000 - 139643000) / 139643000
697697,002199,2009,FY,nfg,5776000.0,-0.4659269533055941,(5776000 - 10815000) / 10815000
697697,002199,2010,FY,nfg,1760503000.0,303.79622576177286,(1760503000 - 5776000) / 5776000
697697,002199,2010,Q3,nfg,568000.0,-0.6109589041095891,(568000 - 1460000) / 1460000
697697,002199,2011,Q1,nfg,450948000.0,389.7694974003466,(450948000 - 1154000) / 1154000
697697,002199,2011,Q2,nfg,660881000.0,2026.2423312883436,(660881000 - 326000) / 326000
697697,002199,2011,Q3,nfg,380979000.0,669.737676056338,(380979000 - 568000) / 568000
697697,002199,2011,Q4,nfg,286034000.0,169.1570493753718,(286034000 - 1681000) / 1681000
697697,002199,2013,FY,nfg,4335000.0,-0.9973353462175132,(4335000 - 1626853000) / 1626853000
697697,002199,2013,Q3,nfg,317000.0,-0.9990360669097278,(317000 - 328861000) / 328861000
697697,002199,2013,Q4,nfg,2492000.0,-0.9920449466896508,(2492000 - 313260000) / 313260000
697697,002199,2014,Q1,nfg,702000.0,-0.9984498315130262,(702000 - 452854000) / 452854000
697697,002199,2014,Q2,nfg,249000.0,-0.9995834908485077,(249000 - 597826000) / 597826000
697697,002199,2015,Q1,nfg,1258000.0,0.792022792022792,(1258000 - 702000) / 702000
697697,002199,2015,Q2,nfg,46000.0,-0.8152610441767069,(46000 - 249000) / 249000
697697,000123,2009,FY,nfx,1338000000.0,-0.3986516853932584,(1338000000 - 2225000000) / 2225000000
697697,000123,2009,Q2,nfx,287000000.0,-0.5846599131693199,(287000000 - 691000000) / 691000000
697697,000123,2009,Q3,nfx,375000000.0,-0.4485294117647059,(375000000 - 680000000) / 680000000
697697,000123,2010,FY,nfx,1883000000.0,0.40732436472346784,(1883000000 - 1338000000) / 1338000000
697697,000123,2010,Q1,nfx,458000000.0,0.7480916030534351,(458000000 - 262000000) / 262000000
697697,000123,2010,Q2,nfx,448000000.0,0.5609756097560976,(448000000 - 287000000) / 287000000
697697,000123,2011,FY,nfx,2471000000.0,0.31226765799256506,(2471000000 - 1883000000) / 1883000000
697697,000123,2011,Q2,nfx,621000000.0,0.3861607142857143,(621000000 - 448000000) / 448000000
697697,000123,2011,Q3,nfx,628000000.0,0.3986636971046771,(628000000 - 449000000) / 449000000
697697,000123,2013,Q4,nfx,1063000000.0,0.6455108359133127,(1063000000 - 646000000) / 646000000
697697,000123,2014,Q1,nfx,0.0,-1.0,(0 - 651000000) / 651000000
697697,000123,2014,Q2,nfx,0.0,-1.0,(0 - 449000000) / 449000000
697697,000123,2014,Q3,nfx,0.0,-1.0,(0 - 505000000) / 505000000
697697,005752,2011,Q2,ngl,210041000.0,0.3408213161741706,(210041000 - 156651000) / 156651000
697697,005752,2011,Q3,ngl,470649000.0,0.5126744810164011,(470649000 - 311137000) / 311137000
697697,005752,2012,FY,ngl,4417767000.0,2.3711240140010514,(4417767000 - 1310473000) / 1310473000
697697,005752,2012,Q1,ngl,326436000.0,0.7104770887369332,(326436000 - 190845000) / 190845000
697697,005752,2012,Q2,ngl,1135510000.0,4.406134992691903,(1135510000 - 210041000) / 210041000
697697,005752,2012,Q3,ngl,1338208000.0,1.8433248556780106,(1338208000 - 470649000) / 470649000
697697,005752,2012,Q4,ngl,1617613000.0,2.685288127252596,(1617613000 - 438938000) / 438938000
697697,005752,2013,FY,ngl,9699274000.0,1.1955150645110981,(9699274000 - 4417767000) / 4417767000
697697,005752,2013,Q1,ngl,1385957000.0,3.2457235108872795,(1385957000 - 326436000) / 326436000
697697,005752,2013,Q2,ngl,1593937000.0,0.4037190337381441,(1593937000 - 1135510000) / 1135510000
697697,005752,2013,Q3,ngl,2743445000.0,1.0500886259834046,(2743445000 - 1338208000) / 1338208000
697697,005752,2013,Q4,ngl,3975935000.0,1.4579024772921583,(3975935000 - 1617613000) / 1617613000
697697,005752,2014,FY,ngl,16802057000.0,0.7323004793967054,(16802057000 - 9699274000) / 9699274000
697697,005752,2014,Q1,ngl,3648614000.0,1.6325593073955398,(3648614000 - 1385957000) / 1385957000
697697,005752,2014,Q2,ngl,5380526000.0,2.375620240950552,(5380526000 - 1593937000) / 1593937000
697697,005752,2014,Q3,ngl,4552146000.0,0.6592809405692478,(4552146000 - 2743445000) / 2743445000
697697,005752,2015,Q2,ngl,3193195000.0,-0.40652735438877163,(3193195000 - 5380526000) / 5380526000
697697,005751,2011,FY,ngls,34700000.0,-0.9934382209447449,(34700000 - 5288200000) / 5288200000
697697,005751,2011,Q2,ngls,1726000000.0,0.3922723239493426,(1726000000 - 1239700000) / 1239700000
697697,005751,2011,Q3,ngls,1642700000.0,0.40174076286372556,(1642700000 - 1171900000) / 1171900000
697697,005751,2011,Q4,ngls,1933300000.0,0.31222425846738616,(1933300000 - 1473300000) / 1473300000
697697,005751,2012,FY,ngls,-43900000.0,-2.2651296829971184,(-43900000 - 34700000) / 34700000
697697,005751,2012,Q4,ngls,1320100000.0,-0.3171778823772824,(1320100000 - 1933300000) / 1933300000
697697,005751,2013,FY,ngls,-21200000.0,-0.5170842824601367,(-21200000 - -43900000) / -43900000
697697,005751,2013,Q4,ngls,1788400000.0,0.35474585258692526,(1788400000 - 1320100000) / 1320100000
697697,005751,2014,FY,ngls,7595200000.0,-359.2641509433962,(7595200000 - -21200000) / -21200000
697697,005751,2014,Q1,ngls,2085100000.0,0.6242891641349225,(2085100000 - 1283700000) / 1283700000
697697,005751,2014,Q2,ngls,1759200000.0,0.32519774011299435,(1759200000 - 1327500000) / 1327500000
697697,005751,2014,Q3,ngls,2009200000.0,0.5122685533644438,(2009200000 - 1328600000) / 1328600000
697697,005751,2015,Q1,ngls,1402200000.0,-0.3275142679008201,(1402200000 - 2085100000) / 2085100000
697697,005751,2015,Q3,ngls,1321300000.0,-0.34237507465657974,(1321300000 - 2009200000) / 2009200000
697697,005755,2012,FY,ngs,93722000.0,0.4383805518892538,(93722000 - 65158000) / 65158000
697697,005755,2012,Q1,ngs,26376000.0,0.7520924671183739,(26376000 - 15054000) / 15054000
697697,005755,2012,Q2,ngs,24508000.0,0.7813635702863788,(24508000 - 13758000) / 13758000
697697,005765,2011,Q3,nka,89904000.0,0.9721411805997324,(89904000 - 45587000) / 45587000
697697,005765,2012,FY,nka,140695000.0,-0.4761543072667091,(140695000 - 268581000) / 268581000
697697,005765,2012,Q1,nka,2787000.0,-0.9391006030941351,(2787000 - 45764000) / 45764000
697697,005765,2012,Q2,nka,24545000.0,-0.6755838697312944,(24545000 - 75659000) / 75659000
697697,005765,2012,Q4,nka,39532000.0,-0.30953295839591993,(39532000 - 57254000) / 57254000
697697,005765,2013,FY,nka,207396000.0,0.47408223462098864,(207396000 - 140695000) / 140695000
697697,005765,2013,Q1,nka,57189000.0,19.519913885898816,(57189000 - 2787000) / 2787000
697697,005765,2013,Q2,nka,36863000.0,0.5018537380321858,(36863000 - 24545000) / 24545000
697697,005765,2013,Q3,nka,25847000.0,-0.6499167016564857,(25847000 - 73831000) / 73831000
697697,005765,2013,Q4,nka,87497000.0,1.2133208539917029,(87497000 - 39532000) / 39532000
697697,005765,2014,FY,nka,98319000.0,-0.525935890759706,(98319000 - 207396000) / 207396000
697697,005765,2014,Q2,nka,10590000.0,-0.7127200716165261,(10590000 - 36863000) / 36863000
697697,005765,2014,Q3,nka,39219000.0,0.5173521104963825,(39219000 - 25847000) / 25847000
697697,005765,2014,Q4,nka,-6867000.0,-1.0784826908351144,(-6867000 - 87497000) / 87497000
697697,005765,2015,Q1,nka,9245000.0,-0.8330534337360276,(9245000 - 55377000) / 55377000
697697,005765,2015,Q2,nka,17336000.0,0.6370160528800756,(17336000 - 10590000) / 10590000
697697,009588,2010,FY,nmm,143231000.0,0.5460531286767484,(143231000 - 92643000) / 92643000
697697,009588,2011,FY,nmm,186953000.0,0.30525514727956937,(186953000 - 143231000) / 143231000
697697,000537,2010,FY,nog,59488284.0,2.920971137023472,(59488284 - 15171824) / 15171824
697697,000537,2011,FY,nog,159439508.0,1.680183345009582,(159439508 - 59488284) / 59488284
697697,000537,2011,Q2,nog,35481664.0,2.041753133531758,(35481664 - 11664873) / 11664873
697697,000537,2011,Q3,nog,43680619.0,1.8105757351919245,(43680619 - 15541520) / 15541520
697697,000537,2012,FY,nog,296637857.0,0.8605040916207544,(296637857 - 159439508) / 159439508
697697,000537,2012,Q1,nog,65139396.0,1.4088569246643905,(65139396 - 27041621) / 27041621
697697,000537,2012,Q2,nog,70439015.0,0.9852229872871802,(70439015 - 35481664) / 35481664
697697,000537,2012,Q3,nog,80690301.0,0.8472792475765969,(80690301 - 43680619) / 43680619
697697,000537,2012,Q4,nog,80369145.0,0.5096878585241561,(80369145 - 53235604) / 53235604
