termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
346210,003281,2015,Q2,cak,746008000.0,0.41017774476056534,(746008000 - 529017000) / 529017000
346210,004325,2011,FY,eroc,2045688000.0,0.516001591822125,(2045688000 - 1349397000) / 1349397000
346210,004325,2011,Q4,eroc,2045688000.0,0.516001591822125,(2045688000 - 1349397000) / 1349397000
346210,004325,2014,FY,eroc,794275000.0,-0.6266715235834646,(794275000 - 2127550000) / 2127550000
346210,004325,2014,Q3,eroc,1183762000.0,-0.47919919576412306,(1183762000 - 2272965000) / 2272965000
346210,004325,2014,Q4,eroc,794275000.0,-0.6266715235834646,(794275000 - 2127550000) / 2127550000
346210,004325,2015,Q1,eroc,657237000.0,-0.695062631129142,(657237000 - 2155318000) / 2155318000
346210,004325,2015,Q2,eroc,562178000.0,-0.7361614255912783,(562178000 - 2130765000) / 2130765000
346210,004042,2015,Q3,dble,82950000.0,-0.3396594409992278,(82950000 - 125617000) / 125617000
346210,007200,2011,FY,vigs,1878.0,2.9453781512605044,(1878 - 476) / 476
346210,007200,2011,Q4,vigs,1878.0,2.9453781512605044,(1878 - 476) / 476
346210,007200,2012,FY,vigs,190.0,-0.898828541001065,(190 - 1878) / 1878
346210,007200,2012,Q1,vigs,455.0,-0.9514718430034129,(455 - 9376) / 9376
346210,007200,2012,Q3,vigs,1523130.0,400.3517786561265,(1523130 - 3795) / 3795
346210,007200,2012,Q4,vigs,190.0,-0.898828541001065,(190 - 1878) / 1878
346210,007200,2013,FY,vigs,9276125.0,48820.71052631579,(9276125 - 190) / 190
346210,007200,2013,Q1,vigs,11209.0,23.635164835164836,(11209 - 455) / 455
346210,007200,2013,Q4,vigs,9276125.0,48820.71052631579,(9276125 - 190) / 190
346210,007200,2014,FY,vigs,42050425.0,3.533188696788799,(42050425 - 9276125) / 9276125
346210,007200,2014,Q1,vigs,7991703.0,711.9719867963244,(7991703 - 11209) / 11209
346210,007200,2014,Q2,vigs,18859703.0,4363.661652395279,(18859703 - 4321) / 4321
346210,007200,2014,Q4,vigs,42050425.0,3.533188696788799,(42050425 - 9276125) / 9276125
346210,007200,2015,Q1,vigs,43940889.0,4.498313563454498,(43940889 - 7991703) / 7991703
346210,007200,2015,Q2,vigs,42098694.0,1.2322034445611365,(42098694 - 18859703) / 18859703
346210,007200,2015,Q3,vigs,66048620.0,1.3965979717064179,(66048620 - 27559324) / 27559324
346210,000353,2012,FY,este,34680000.0,0.3233610623521331,(34680000 - 26206000) / 26206000
346210,000353,2012,Q4,este,34680000.0,0.3233610623521331,(34680000 - 26206000) / 26206000
346210,000353,2013,FY,este,45621000.0,0.3154844290657439,(45621000 - 34680000) / 34680000
346210,000353,2013,Q1,este,38248000.0,0.44430178989502306,(38248000 - 26482000) / 26482000
346210,000353,2013,Q2,este,43612000.0,0.5526362633059204,(43612000 - 28089000) / 28089000
346210,000353,2013,Q3,este,189858000.0,5.191156329485423,(189858000 - 30666000) / 30666000
346210,000353,2013,Q4,este,45621000.0,0.3154844290657439,(45621000 - 34680000) / 34680000
346210,000353,2014,FY,este,451388000.0,8.894303062186275,(451388000 - 45621000) / 45621000
346210,000353,2014,Q4,este,451388000.0,8.894303062186275,(451388000 - 45621000) / 45621000
346210,000353,2015,Q1,este,414959000.0,7.968596005878793,(414959000 - 46268000) / 46268000
346210,000353,2015,Q2,este,419776000.0,7.900725160086511,(419776000 - 47162000) / 47162000
346210,001393,2011,FY,esv,17898800000.0,1.538296816280224,(17898800000 - 7051500000) / 7051500000
346210,001393,2011,Q1,esv,9665100000.0,0.4249635101065947,(9665100000 - 6782700000) / 6782700000
346210,001393,2011,Q2,esv,17511400000.0,1.5301834994942927,(17511400000 - 6921000000) / 6921000000
346210,001393,2011,Q3,esv,17650200000.0,1.4824123430050211,(17650200000 - 7110100000) / 7110100000
346210,001393,2011,Q4,esv,17898800000.0,1.538296816280224,(17898800000 - 7051500000) / 7051500000
346210,001393,2012,Q1,esv,17948000000.0,0.8569906157204789,(17948000000 - 9665100000) / 9665100000
346210,001936,2010,FY,ete,17678000000.0,0.45372204403615013,(17678000000 - 12160509000) / 12160509000
346210,001936,2010,Q4,ete,17678000000.0,0.45372204403615013,(17678000000 - 12160509000) / 12160509000
346210,001936,2012,FY,ete,48904000000.0,1.3402402258697421,(48904000000 - 20897000000) / 20897000000
346210,001936,2012,Q1,ete,32822101000.0,0.8744601563366461,(32822101000 - 17510162000) / 17510162000
346210,001936,2012,Q2,ete,33113222000.0,0.6668155966543707,(33113222000 - 19866158000) / 19866158000
346210,001936,2012,Q3,ete,33597599000.0,0.6434513712500094,(33597599000 - 20443318000) / 20443318000
346210,001936,2012,Q4,ete,48904000000.0,1.3402402258697421,(48904000000 - 20897000000) / 20897000000
346210,001936,2013,Q1,ete,50140000000.0,0.5276292032615463,(50140000000 - 32822101000) / 32822101000
346210,001936,2013,Q2,ete,50143000000.0,0.514289367552333,(50143000000 - 33113222000) / 33113222000
346210,001936,2013,Q3,ete,50043000000.0,0.48948143586093756,(50043000000 - 33597599000) / 33597599000
346210,001938,2010,FY,etp,15519000000.0,0.32245735226296235,(15519000000 - 11734972000) / 11734972000
346210,001938,2010,Q4,etp,15519000000.0,0.32245735226296235,(15519000000 - 11734972000) / 11734972000
346210,001938,2012,FY,etp,48394000000.0,2.118371029061151,(48394000000 - 15519000000) / 15519000000
346210,001938,2012,Q1,etp,17407790000.0,0.42087636022719277,(17407790000 - 12251446000) / 12251446000
346210,001938,2012,Q4,etp,48394000000.0,2.118371029061151,(48394000000 - 15519000000) / 15519000000
346210,001938,2013,Q1,etp,44368000000.0,1.5487439818609945,(44368000000 - 17407790000) / 17407790000
346210,001938,2013,Q2,etp,43651000000.0,1.4441444595706052,(43651000000 - 17859419000) / 17859419000
346210,001938,2013,Q3,etp,43556000000.0,1.3804266798414653,(43556000000 - 18297560000) / 18297560000
346210,001938,2015,Q2,etp,62674000000.0,0.4172263301901725,(62674000000 - 44223000000) / 44223000000
346210,001938,2015,Q3,etp,64145000000.0,0.3206440056824031,(64145000000 - 48571000000) / 48571000000
346210,004356,2011,FY,evep,2003224000.0,0.34737821984359246,(2003224000 - 1486757000) / 1486757000
346210,004356,2011,Q4,evep,2003224000.0,0.34737821984359246,(2003224000 - 1486757000) / 1486757000
346210,004356,2012,Q1,evep,2079918000.0,0.421389613469291,(2079918000 - 1463299000) / 1463299000
346210,004356,2012,Q2,evep,2062015000.0,0.4057713926920872,(2062015000 - 1466821000) / 1466821000
346210,004356,2012,Q3,evep,2076514000.0,0.3359183001237799,(2076514000 - 1554372000) / 1554372000
346210,007751,2014,FY,exxi,7341497000.0,1.0326922613686422,(7341497000 - 3611711000) / 3611711000
346210,007751,2014,Q4,exxi,7341497000.0,1.0326922613686422,(7341497000 - 3611711000) / 3611711000
346210,007751,2015,FY,exxi,4690829000.0,-0.3610527934561575,(4690829000 - 7341497000) / 7341497000
346210,007751,2015,Q1,exxi,7401370000.0,0.9770813210014788,(7401370000 - 3743584000) / 3743584000
346210,007751,2015,Q2,exxi,7131008000.0,0.7134810995869965,(7131008000 - 4161708000) / 4161708000
346210,007751,2015,Q3,exxi,6835343000.0,0.6348130499129897,(6835343000 - 4181116000) / 4181116000
346210,007751,2015,Q4,exxi,4690829000.0,-0.3610527934561575,(4690829000 - 7341497000) / 7341497000
346210,007751,2016,Q1,exxi,3558629000.0,-0.5191932034204478,(3558629000 - 7401370000) / 7401370000
346210,007752,2012,FY,fang,606701000.0,1.301789223683312,(606701000 - 263578000) / 263578000
346210,007752,2012,Q4,fang,606701000.0,1.301789223683312,(606701000 - 263578000) / 263578000
346210,007752,2013,FY,fang,1521614000.0,1.5080130080550387,(1521614000 - 606701000) / 606701000
346210,007752,2013,Q3,fang,1465896000.0,3.7630057803468207,(1465896000 - 307767000) / 307767000
346210,007752,2013,Q4,fang,1521614000.0,1.5080130080550387,(1521614000 - 606701000) / 606701000
346210,007752,2014,FY,fang,3095481000.0,1.0343405094853229,(3095481000 - 1521614000) / 1521614000
346210,007752,2014,Q1,fang,1936897000.0,1.9869044186021407,(1936897000 - 648463000) / 648463000
346210,007752,2014,Q2,fang,2047394000.0,1.5636038310175187,(2047394000 - 798639000) / 798639000
346210,007752,2014,Q3,fang,2820555000.0,0.9241167176934789,(2820555000 - 1465896000) / 1465896000
346210,007752,2014,Q4,fang,3095481000.0,1.0343405094853229,(3095481000 - 1521614000) / 1521614000
346210,007752,2015,Q1,fang,3092481000.0,0.596616133950334,(3092481000 - 1936897000) / 1936897000
346210,007752,2015,Q2,fang,3171458000.0,0.5490218297015621,(3171458000 - 2047394000) / 2047394000
346210,001401,2013,FY,fcx,63473000000.0,0.7909988713318284,(63473000000 - 35440000000) / 35440000000
346210,001401,2013,Q2,fcx,63157000000.0,0.874706877615839,(63157000000 - 33689000000) / 33689000000
346210,001401,2013,Q3,fcx,62598000000.0,0.813541153634441,(62598000000 - 34517000000) / 34517000000
346210,001401,2013,Q4,fcx,63473000000.0,0.7909988713318284,(63473000000 - 35440000000) / 35440000000
346210,001401,2014,Q1,fcx,63732000000.0,0.4964778810932657,(63732000000 - 42588000000) / 42588000000
346210,004453,2015,FY,fgp,2464056000.0,0.5671964738880727,(2464056000 - 1572270000) / 1572270000
346210,004453,2015,Q4,fgp,2464056000.0,0.5671964738880727,(2464056000 - 1572270000) / 1572270000
346210,004453,2016,Q1,fgp,2386186000.0,0.41998113583685176,(2386186000 - 1680435000) / 1680435000
346210,009307,2013,FY,fi,1561195000.0,0.4090703553644939,(1561195000 - 1107961000) / 1107961000
346210,009307,2013,Q4,fi,1561195000.0,0.4090703553644939,(1561195000 - 1107961000) / 1107961000
346210,009307,2014,Q2,fi,1658054000.0,0.39587514648634814,(1658054000 - 1187824000) / 1187824000
346210,001417,2015,Q2,fmc,7075200000.0,0.3799075536832251,(7075200000 - 5127300000) / 5127300000
346210,001424,2012,FY,fti,5902900000.0,0.3820885038632639,(5902900000 - 4271000000) / 4271000000
346210,001424,2012,Q3,fti,5536700000.0,0.3633834031026841,(5536700000 - 4061000000) / 4061000000
346210,001424,2012,Q4,fti,5902900000.0,0.3820885038632639,(5902900000 - 4271000000) / 4271000000
346210,001424,2013,Q1,fti,6075100000.0,0.34804508942439977,(6075100000 - 4506600000) / 4506600000
346210,004582,2013,FY,ftk,375581000.0,0.7082190597042758,(375581000 - 219867000) / 219867000
346210,004582,2013,Q2,ftk,383110000.0,0.8996122531956882,(383110000 - 201678000) / 201678000
346210,004582,2013,Q3,ftk,380979000.0,0.7465285259128521,(380979000 - 218135000) / 218135000
346210,004582,2013,Q4,ftk,375581000.0,0.7082190597042758,(375581000 - 219867000) / 219867000
346210,004582,2014,Q1,ftk,390516000.0,0.7873976464988123,(390516000 - 218483000) / 218483000
346210,004596,2011,FY,fxen,110224000.0,0.6549156206834424,(110224000 - 66604000) / 66604000
346210,004596,2011,Q4,fxen,110224000.0,0.6549156206834424,(110224000 - 66604000) / 66604000
346210,004596,2012,Q2,fxen,108595000.0,0.31131209698843193,(108595000 - 82814000) / 82814000
346210,004596,2012,Q3,fxen,106195000.0,0.4964629953215715,(106195000 - 70964000) / 70964000
346210,004596,2015,Q1,fxen,68060000.0,-0.34923123996022337,(68060000 - 104584000) / 104584000
346210,004596,2015,Q2,fxen,68219000.0,-0.3059839667941727,(68219000 - 98296000) / 98296000
346210,004596,2015,Q3,fxen,64136000.0,-0.40039078933836936,(64136000 - 106963000) / 106963000
346210,100648,2011,FY,gas,13913000000.0,0.8501329787234042,(13913000000 - 7520000000) / 7520000000
346210,100648,2011,Q4,gas,13913000000.0,0.8501329787234042,(13913000000 - 7520000000) / 7520000000
346210,100648,2012,Q1,gas,13239000000.0,0.8842869342442357,(13239000000 - 7026000000) / 7026000000
346210,100648,2012,Q2,gas,13229000000.0,0.8330331162532908,(13229000000 - 7217000000) / 7217000000
346210,100648,2012,Q3,gas,13503000000.0,0.8102962863654646,(13503000000 - 7459000000) / 7459000000
346210,001986,2015,Q2,gdp,695784000.0,-0.3199609442576037,(695784000 - 1023153000) / 1023153000
346210,001986,2015,Q3,gdp,584968000.0,-0.42208773089352103,(584968000 - 1012209000) / 1012209000
346210,004637,2013,FY,gel,2862202000.0,0.3567098836591988,(2862202000 - 2109664000) / 2109664000
346210,004637,2013,Q4,gel,2862202000.0,0.3567098836591988,(2862202000 - 2109664000) / 2109664000
346210,004637,2014,Q2,gel,3043129000.0,0.3043554108523942,(3043129000 - 2333052000) / 2333052000
346210,004637,2015,Q3,gel,5449245000.0,0.7506984487626469,(5449245000 - 3112612000) / 3112612000
346210,005996,2012,FY,oyog,259022000.0,0.3161620113718934,(259022000 - 196801000) / 196801000
346210,005996,2012,Q4,oyog,259022000.0,0.3161620113718934,(259022000 - 196801000) / 196801000
346210,005996,2013,Q1,oyog,294099000.0,0.39788866285149344,(294099000 - 210388000) / 210388000
346210,005996,2013,Q3,oyog,315284000.0,0.313114317129244,(315284000 - 240104000) / 240104000
346210,004690,2012,Q3,glp,2207296000.0,0.3643306590187037,(2207296000 - 1617860000) / 1617860000
346210,009694,2013,Q2,gmlp,1695204000.0,0.6000596528618743,(1695204000 - 1059463000) / 1059463000
346210,004740,2011,FY,gpor,691158000.0,1.1619428639350877,(691158000 - 319693000) / 319693000
346210,004740,2011,Q4,gpor,691158000.0,1.1619428639350877,(691158000 - 319693000) / 319693000
346210,004740,2012,FY,gpor,1578368000.0,1.2836572824158876,(1578368000 - 691158000) / 691158000
346210,004740,2012,Q2,gpor,871800000.0,0.9620905559481637,(871800000 - 444322000) / 444322000
346210,004740,2012,Q3,gpor,970609000.0,0.7537840802114785,(970609000 - 553437000) / 553437000
346210,004740,2012,Q4,gpor,1578368000.0,1.2836572824158876,(1578368000 - 691158000) / 691158000
346210,004740,2013,FY,gpor,2693136000.0,0.7062788906009245,(2693136000 - 1578368000) / 1578368000
346210,004740,2013,Q1,gpor,2004470000.0,1.6348845799435552,(2004470000 - 760743000) / 760743000
346210,004740,2013,Q2,gpor,2095825000.0,1.4040204175269557,(2095825000 - 871800000) / 871800000
346210,004740,2013,Q3,gpor,2210569000.0,1.2775072145426223,(2210569000 - 970609000) / 970609000
346210,004740,2013,Q4,gpor,2693136000.0,0.7062788906009245,(2693136000 - 1578368000) / 1578368000
346210,004740,2014,FY,gpor,3632393000.0,0.34875958733610185,(3632393000 - 2693136000) / 2693136000
346210,004740,2014,Q1,gpor,2866709000.0,0.43015809665397836,(2866709000 - 2004470000) / 2004470000
346210,004740,2014,Q2,gpor,3031772000.0,0.44657688499755466,(3031772000 - 2095825000) / 2095825000
346210,004740,2014,Q3,gpor,3341387000.0,0.5115506460101449,(3341387000 - 2210569000) / 2210569000
346210,004740,2014,Q4,gpor,3632393000.0,0.34875958733610185,(3632393000 - 2693136000) / 2693136000
346210,004740,2015,Q1,gpor,3755598000.0,0.3100729791548427,(3755598000 - 2866709000) / 2866709000
346210,004740,2015,Q2,gpor,4803859000.0,0.5845053651791757,(4803859000 - 3031772000) / 3031772000
346210,004782,2013,FY,gst,589935000.0,1.033781733938249,(589935000 - 290068000) / 290068000
346210,004782,2013,Q4,gst,589935000.0,1.033781733938249,(589935000 - 290068000) / 290068000
346210,004782,2014,FY,gst,775794000.0,0.31504996313153144,(775794000 - 589935000) / 589935000
346210,004782,2014,Q4,gst,775794000.0,0.31504996313153144,(775794000 - 589935000) / 589935000
346210,004782,2015,Q1,gst,789922000.0,0.31935789362921047,(789922000 - 598717000) / 598717000
346210,004782,2015,Q3,gst,488227000.0,-0.3130258958873886,(488227000 - 710692000) / 710692000
346210,002000,2011,FY,gte,1626780000.0,0.3022011536484974,(1626780000 - 1249254000) / 1249254000
346210,002000,2011,Q4,gte,1626780000.0,0.3022011536484974,(1626780000 - 1249254000) / 1249254000
346210,002000,2015,Q3,gte,1270868000.0,-0.3392754462563545,(1270868000 - 1923446000) / 1923446000
346210,007828,2012,FY,hclp,189397000.0,9.653448081898976,(189397000 - 17778000) / 17778000
346210,007828,2012,Q4,hclp,189397000.0,1.6221739190629803,(189397000 - 72229000) / 72229000
346210,007828,2013,FY,hclp,354361000.0,0.8709958447071495,(354361000 - 189397000) / 189397000
346210,007828,2013,Q3,hclp,60683000.0,0.972084105163953,(60683000 - 30771000) / 30771000
346210,007828,2013,Q4,hclp,354361000.0,0.8709958447071495,(354361000 - 189397000) / 189397000
346210,007828,2014,Q1,hclp,341948000.0,12.950228459530026,(341948000 - 24512000) / 24512000
346210,007828,2014,Q2,hclp,379896000.0,5.436951438544173,(379896000 - 59018000) / 59018000
346210,007828,2014,Q3,hclp,402720000.0,5.636455020351663,(402720000 - 60683000) / 60683000
346210,100354,2012,FY,hecc,25780429.0,0.5221569940060604,(25780429 - 16936774) / 16936774
346210,100354,2012,Q4,hecc,25780429.0,0.5221569940060604,(25780429 - 16936774) / 16936774
346210,100354,2013,Q2,hecc,4309329.0,-0.823037719654754,(4309329 - 24351681) / 24351681
346210,100354,2014,Q1,hecc,5597234.0,-0.7979033374920828,(5597234 - 27695826) / 27695826
346210,100354,2014,Q2,hecc,27047023.0,5.276388505031758,(27047023 - 4309329) / 4309329
346210,100354,2015,Q1,hecc,27495730.0,3.9123781496360523,(27495730 - 5597234) / 5597234
346210,000413,2011,FY,hep,1399196000.0,1.1751200501186898,(1399196000 - 643273000) / 643273000
346210,000413,2011,Q4,hep,1399196000.0,1.1751200501186898,(1399196000 - 643273000) / 643273000
346210,000413,2012,Q2,hep,959698000.0,0.47384861575886394,(959698000 - 651151000) / 651151000
346210,000413,2012,Q3,hep,1379773000.0,1.0978663621725915,(1379773000 - 657703000) / 657703000
346210,000413,2013,Q1,hep,1398186000.0,0.43722387488975556,(1398186000 - 972838000) / 972838000
346210,000413,2013,Q2,hep,1386711000.0,0.4449451806714195,(1386711000 - 959698000) / 959698000
346210,100318,2011,FY,hfc,9576243000.0,1.587142422953012,(9576243000 - 3701475000) / 3701475000
346210,100318,2011,Q3,hfc,9916463000.0,1.9188568599499791,(9916463000 - 3397379000) / 3397379000
346210,100318,2011,Q4,hfc,9576243000.0,1.587142422953012,(9576243000 - 3701475000) / 3701475000
346210,100318,2012,Q1,hfc,9785750000.0,1.4527164541225537,(9785750000 - 3989760000) / 3989760000
346210,100318,2012,Q2,hfc,9382532000.0,1.2525448928925458,(9382532000 - 4165303000) / 4165303000
346210,100296,2012,FY,hk,5041025000.0,17.867947479919454,(5041025000 - 267174000) / 267174000
346210,100296,2012,Q2,hk,994786000.0,2.638506976829246,(994786000 - 273405000) / 273405000
346210,100296,2012,Q3,hk,2751437000.0,8.993306165736866,(2751437000 - 275328000) / 275328000
346210,100296,2012,Q4,hk,5041025000.0,17.867947479919454,(5041025000 - 267174000) / 267174000
346210,100296,2013,Q1,hk,5580855000.0,4.756948542002781,(5580855000 - 969412000) / 969412000
346210,100296,2013,Q2,hk,6166945000.0,5.199267983264742,(6166945000 - 994786000) / 994786000
346210,100296,2013,Q3,hk,5671438000.0,1.0612639867821796,(5671438000 - 2751437000) / 2751437000
346210,002025,2013,Q2,hlx,2474749000.0,-0.3291190507494975,(2474749000 - 3688805000) / 3688805000
346210,002025,2013,Q3,hlx,2511906000.0,-0.3232933463399495,(2511906000 - 3711957000) / 3711957000
346210,101907,2014,FY,hmlp,563548000.0,1.464955560221149,(563548000 - 228624000) / 228624000
346210,101907,2014,Q4,hmlp,563548000.0,1.464955560221149,(563548000 - 228624000) / 228624000
346210,004903,2014,FY,hnr,228046000.0,-0.6896826692793381,(228046000 - 734880000) / 734880000
346210,004903,2014,Q4,hnr,228046000.0,-0.6896826692793381,(228046000 - 734880000) / 734880000
346210,004903,2015,Q1,hnr,222800000.0,-0.6529438245652841,(222800000 - 641971000) / 641971000
346210,004903,2015,Q2,hnr,242532000.0,-0.6262937390503104,(242532000 - 648991000) / 648991000
346210,004903,2015,Q3,hnr,238571000.0,-0.6329349388099246,(238571000 - 649942000) / 649942000
346210,002033,2012,Q3,hos,2596310000.0,0.3832188069723805,(2596310000 - 1877006000) / 1877006000
346210,004944,2012,FY,husa,20140803.0,-0.5860736263042476,(20140803 - 48657936) / 48657936
346210,004944,2012,Q2,husa,22930839.0,-0.5311939933530115,(22930839 - 48913279) / 48913279
346210,004944,2012,Q3,husa,16991292.0,-0.6484004772864425,(16991292 - 48325697) / 48325697
346210,004944,2012,Q4,husa,20140803.0,-0.5860736263042476,(20140803 - 48657936) / 48657936
346210,004944,2013,FY,husa,13412093.0,-0.33408350203316123,(13412093 - 20140803) / 20140803
346210,004944,2013,Q1,husa,16346633.0,-0.482751689891364,(16346633 - 31603067) / 31603067
346210,004944,2013,Q2,husa,14103380.0,-0.3849601403594522,(14103380 - 22930839) / 22930839
346210,004944,2013,Q4,husa,13412093.0,-0.33408350203316123,(13412093 - 20140803) / 20140803
346210,004944,2014,FY,husa,18614475.0,0.3878874087735598,(18614475 - 13412093) / 13412093
346210,004944,2014,Q3,husa,18930047.0,0.3773275996484586,(18930047 - 13744041) / 13744041
346210,004944,2014,Q4,husa,18614475.0,0.3878874087735598,(18614475 - 13412093) / 13412093
346210,004944,2015,Q2,husa,7967368.0,-0.36202729983860443,(7967368 - 12488572) / 12488572
346210,004944,2015,Q3,husa,7446335.0,-0.6066393812968346,(7446335 - 18930047) / 18930047
346210,008111,2012,FY,scgc,15942.0,9.934156378600823,(15942 - 1458) / 1458
346210,008111,2012,Q4,scgc,15942.0,9.934156378600823,(15942 - 1458) / 1458
346210,008111,2013,FY,scgc,347521.0,20.799084180153056,(347521 - 15942) / 15942
346210,008111,2013,Q1,scgc,35119.0,0.9067759800195461,(35119 - 18418) / 18418
346210,008111,2013,Q2,scgc,21866.0,4.555386178861789,(21866 - 3936) / 3936
346210,008111,2013,Q3,scgc,11153.0,9.60171102661597,(11153 - 1052) / 1052
346210,008111,2013,Q4,scgc,347521.0,20.799084180153056,(347521 - 15942) / 15942
346210,008111,2014,FY,scgc,2132140.0,5.135283910900348,(2132140 - 347521) / 347521
346210,008111,2014,Q1,scgc,380925.0,9.846692673481591,(380925 - 35119) / 35119
346210,008111,2014,Q2,scgc,712427.0,31.58149638708497,(712427 - 21866) / 21866
346210,008111,2014,Q3,scgc,1361488.0,121.07370214292119,(1361488 - 11153) / 11153
346210,008111,2014,Q4,scgc,2132140.0,5.135283910900348,(2132140 - 347521) / 347521
346210,008111,2015,Q1,scgc,2313316.0,5.072890989039837,(2313316 - 380925) / 380925
346210,008111,2015,Q2,scgc,13901615.0,18.513037827033507,(13901615 - 712427) / 712427
346210,008111,2015,Q3,scgc,13152952.0,8.66071827294842,(13152952 - 1361488) / 1361488
346210,101487,2014,FY,icd,289547000.0,0.5653896890272913,(289547000 - 184968000) / 184968000
346210,101487,2014,Q4,icd,289547000.0,0.5653896890272913,(289547000 - 184968000) / 184968000
346210,101487,2015,Q2,icd,317997000.0,0.3576503035529787,(317997000 - 234226000) / 234226000
346210,002070,2010,FY,int,2566450000.0,0.46822502352695516,(2566450000 - 1747995000) / 1747995000
346210,002070,2010,Q4,int,2566450000.0,0.46822502352695516,(2566450000 - 1747995000) / 1747995000
346210,002070,2011,FY,int,3697246000.0,0.44060706423269497,(3697246000 - 2566450000) / 2566450000
346210,002070,2011,Q2,int,3362058000.0,0.7299493733544025,(3362058000 - 1943443000) / 1943443000
346210,002070,2011,Q3,int,3616896000.0,0.5940379415737665,(3616896000 - 2269015000) / 2269015000
346210,002070,2011,Q4,int,3697246000.0,0.44060706423269497,(3697246000 - 2566450000) / 2566450000
346210,005100,2015,Q1,io,523459000.0,-0.4127141909911042,(523459000 - 891319000) / 891319000
346210,005100,2015,Q2,io,469210000.0,-0.4409967487481668,(469210000 - 839369000) / 839369000
346210,005100,2015,Q3,io,447209000.0,-0.4365835375340947,(447209000 - 793745000) / 793745000
346210,009327,2014,FY,jone,1993228000.0,0.3395538512304273,(1993228000 - 1487979000) / 1487979000
346210,009327,2014,Q2,jone,1636561000.0,0.3365933616295622,(1636561000 - 1224427000) / 1224427000
346210,009327,2014,Q3,jone,1721194000.0,0.38681266441868806,(1721194000 - 1241115000) / 1241115000
346210,009327,2014,Q4,jone,1993228000.0,0.3395538512304273,(1993228000 - 1487979000) / 1487979000
346210,000464,2011,FY,jyhw,5132519.0,-0.4535975345815855,(5132519 - 9393294) / 9393294
346210,000464,2011,Q4,jyhw,5132519.0,-0.4535975345815855,(5132519 - 9393294) / 9393294
346210,000464,2012,FY,jyhw,1212617.0,-0.7637384294144844,(1212617 - 5132519) / 5132519
346210,000464,2012,Q3,jyhw,4664308.0,-0.41961877543666326,(4664308 - 8036628) / 8036628
346210,000464,2012,Q4,jyhw,1212617.0,-0.7637384294144844,(1212617 - 5132519) / 5132519
346210,000464,2013,Q1,jyhw,1093954.0,-0.7855801906966114,(1093954 - 5101926) / 5101926
346210,000464,2013,Q2,jyhw,899077.0,-0.8123673745035153,(899077 - 4791688) / 4791688
346210,000464,2013,Q3,jyhw,909585.0,-0.8049903651302616,(909585 - 4664308) / 4664308
346210,000464,2014,Q1,jyhw,706293.0,-0.3543668198114363,(706293 - 1093954) / 1093954
346210,000464,2014,Q2,jyhw,603784.0,-0.3284401669712383,(603784 - 899077) / 899077
346210,000464,2015,Q2,jyhw,397654.0,-0.3413969234030713,(397654 - 603784) / 603784
346210,000464,2015,Q3,jyhw,369490.0,-0.5625649658921666,(369490 - 844674) / 844674
346210,002102,2011,FY,keg,2599120000.0,0.3730627976857115,(2599120000 - 1892936000) / 1892936000
346210,002102,2011,Q3,keg,2468982000.0,0.4687797260518449,(2468982000 - 1680975000) / 1680975000
346210,002102,2011,Q4,keg,2599120000.0,0.3730627976857115,(2599120000 - 1892936000) / 1892936000
346210,002102,2012,Q1,keg,2704130000.0,0.3606513906003837,(2704130000 - 1987379000) / 1987379000
346210,002102,2012,Q2,keg,2790320000.0,0.3388750325083802,(2790320000 - 2084078000) / 2084078000
346210,002102,2015,Q3,keg,1494024000.0,-0.3792090735405207,(1494024000 - 2406646000) / 2406646000
346210,005239,2010,FY,kmi,28908100000.0,5780.62,(28908100000 - 5000000) / 5000000
346210,005239,2010,Q4,kmi,28908100000.0,5780.62,(28908100000 - 5000000) / 5000000
346210,005239,2012,FY,kmi,68245000000.0,1.2217338932838493,(68245000000 - 30717000000) / 30717000000
346210,005239,2012,Q2,kmi,69575000000.0,1.401630658027815,(69575000000 - 28969900000) / 28969900000
346210,005239,2012,Q3,kmi,70053000000.0,1.3229124526650176,(70053000000 - 30157400000) / 30157400000
346210,005239,2012,Q4,kmi,68245000000.0,1.2217338932838493,(68245000000 - 30717000000) / 30717000000
346210,005239,2013,Q1,kmi,68308000000.0,1.2491932828449128,(68308000000 - 30370000000) / 30370000000
346210,101264,2014,FY,knop,1070748000.0,0.6219203148265682,(1070748000 - 660173000) / 660173000
346210,101264,2014,Q4,knop,1070748000.0,0.6219203148265682,(1070748000 - 660173000) / 660173000
346210,000470,2011,FY,kos,2551934000.0,0.5086498358000278,(2551934000 - 1691535000) / 1691535000
346210,000470,2011,Q4,kos,2551934000.0,0.5086498358000278,(2551934000 - 1691535000) / 1691535000
346210,007894,2012,FY,lbye,402819.0,-0.5737162087083512,(402819 - 944955) / 944955
346210,007894,2012,Q4,lbye,402819.0,-0.5737162087083512,(402819 - 944955) / 944955
346210,007894,2013,Q1,lbye,368457.0,-0.5338282794927561,(368457 - 790389) / 790389
346210,007894,2013,Q2,lbye,366605.0,-0.5467874392850565,(366605 - 808903) / 808903
346210,007894,2013,Q3,lbye,368057.0,-0.9092010485654753,(368057 - 4053538) / 4053538
346210,007894,2014,FY,lbye,527569.0,0.44210336410329304,(527569 - 365833) / 365833
346210,007894,2014,Q3,lbye,797074.0,1.1656265198053561,(797074 - 368057) / 368057
