termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
196219,002033,2014,Q1,hos,54311000.0,0.39947948876520306,(54311000 - 38808000) / 38808000
196219,002033,2014,Q3,hos,79297000.0,0.3330139358179098,(79297000 - 59487000) / 59487000
196219,002033,2015,Q1,hos,94808000.0,0.7456500524755575,(94808000 - 54311000) / 54311000
196219,001454,2011,FY,hp,1019890000.0,0.42035674296569053,(1019890000 - 718052000) / 718052000
196219,001454,2011,Q1,hp,244386000.0,0.4684452456061289,(244386000 - 166425000) / 166425000
196219,001454,2011,Q2,hp,241014000.0,0.4561987565630872,(241014000 - 165509000) / 165509000
196219,001454,2011,Q3,hp,255153000.0,0.4347576713507313,(255153000 - 177837000) / 177837000
196219,001454,2011,Q4,hp,279337000.0,0.3411544980099001,(279337000 - 208281000) / 208281000
196219,001454,2013,Q3,hp,510246000.0,0.5533784915138138,(510246000 - 328475000) / 328475000
196219,001454,2015,Q3,hp,278396000.0,-0.34570648967898265,(278396000 - 425491000) / 425491000
196219,001454,2015,Q4,hp,159764000.0,-0.6136626887687862,(159764000 - 413535000) / 413535000
196219,004944,2010,FY,husa,33480015.0,77.06109887035288,(33480015 - 428895) / 428895
196219,004944,2011,FY,husa,-5787111.0,-1.1728527003348117,(-5787111 - 33480015) / 33480015
196219,004944,2011,Q1,husa,-1224204.0,-1.550529661588607,(-1224204 - 2223684) / 2223684
196219,004944,2011,Q2,husa,-1595200.0,-1.8836439455544156,(-1595200 - 1805252) / 1805252
196219,004944,2011,Q3,husa,-1037665.0,-1.472682175768812,(-1037665 - 2195270) / 2195270
196219,004944,2011,Q4,husa,-1930042.0,-1.0708121340298502,(-1930042 - 27255809) / 27255809
196219,004944,2012,FY,husa,-56484399.0,8.760379401742941,(-56484399 - -5787111) / -5787111
196219,004944,2012,Q1,husa,-20614053.0,15.838740111942128,(-20614053 - -1224204) / -1224204
196219,004944,2012,Q2,husa,-18661982.0,10.698835255767301,(-18661982 - -1595200) / -1595200
196219,004944,2012,Q3,husa,-5931138.0,4.715850491247175,(-5931138 - -1037665) / -1037665
196219,004944,2012,Q4,husa,-11277226.0,4.8429951265309255,(-11277226 - -1930042) / -1930042
196219,004944,2013,FY,husa,-3194039.0,-0.9434527222286635,(-3194039 - -56484399) / -56484399
196219,004944,2013,Q1,husa,-799299.0,-0.9612255290116892,(-799299 - -20614053) / -20614053
196219,004944,2013,Q2,husa,-1293206.0,-0.9307037162505033,(-1293206 - -18661982) / -18661982
196219,004944,2013,Q3,husa,-518560.0,-0.9125698980532909,(-518560 - -5931138) / -5931138
196219,004944,2013,Q4,husa,-582974.0,-0.9483051949122949,(-582974 - -11277226) / -11277226
196219,004944,2014,Q1,husa,-529389.0,-0.3376833950749344,(-529389 - -799299) / -799299
196219,004944,2014,Q2,husa,-636024.0,-0.5081804445695427,(-636024 - -1293206) / -1293206
196219,004944,2014,Q4,husa,-2391370.0,3.102018271826874,(-2391370 - -582974) / -582974
196219,004944,2015,Q1,husa,-1059866.0,1.002055199484689,(-1059866 - -529389) / -529389
196219,004944,2015,Q2,husa,-193316.0,-0.696055494761204,(-193316 - -636024) / -636024
196219,008111,2012,Q1,hwkr,-7898.0,-0.8751185883245841,(-7898 - -63244) / -63244
196219,008111,2012,Q2,hwkr,-12981.0,32.981675392670155,(-12981 - -382) / -382
196219,008111,2012,Q3,hwkr,-5495.0,0.525541365907829,(-5495 - -3602) / -3602
196219,008111,2012,Q4,hwkr,-32853.0,19.03231707317073,(-32853 - -1640) / -1640
196219,008111,2013,FY,hwkr,-3431.0,-0.9420703395410877,(-3431 - -59227) / -59227
196219,008111,2013,Q1,hwkr,9220.0,-2.1673841478855405,(9220 - -7898) / -7898
196219,008111,2013,Q3,hwkr,5803.0,-2.0560509554140127,(5803 - -5495) / -5495
196219,008111,2013,Q4,hwkr,-2249.0,-0.9315435424466563,(-2249 - -32853) / -32853
196219,008111,2014,FY,hwkr,-1600095.0,465.36403380938503,(-1600095 - -3431) / -3431
196219,008111,2014,Q1,hwkr,-64510.0,-7.996746203904555,(-64510 - 9220) / 9220
196219,008111,2014,Q2,hwkr,-165309.0,9.201110768281394,(-165309 - -16205) / -16205
196219,008111,2014,Q3,hwkr,-384738.0,-67.2998449078063,(-384738 - 5803) / 5803
196219,008111,2014,Q4,hwkr,-985538.0,437.21164962205427,(-985538 - -2249) / -2249
196219,008111,2015,Q1,hwkr,-1564309.0,23.249093163850567,(-1564309 - -64510) / -64510
196219,008111,2015,Q2,hwkr,-1231723.0,6.4510341239738915,(-1231723 - -165309) / -165309
196219,101487,2013,FY,icd,6050000.0,-2.3580246913580245,(6050000 - -4455000) / -4455000
196219,101487,2014,FY,icd,-16993000.0,-3.8087603305785125,(-16993000 - 6050000) / 6050000
196219,101487,2014,Q2,icd,5526000.0,3.731164383561644,(5526000 - 1168000) / 1168000
196219,101487,2015,Q1,icd,5197000.0,-3.023753894080997,(5197000 - -2568000) / -2568000
196219,101487,2015,Q3,icd,1070000.0,-0.45657694261046217,(1070000 - 1969000) / 1969000
196219,002070,2010,Q2,int,49862000.0,0.4019569251532362,(49862000 - 35566000) / 35566000
196219,002070,2011,FY,int,294558000.0,0.4626901246890223,(294558000 - 201381000) / 201381000
196219,002070,2011,Q1,int,62764000.0,0.36621680452764477,(62764000 - 45940000) / 45940000
196219,002070,2011,Q2,int,76593000.0,0.5360996349925795,(76593000 - 49862000) / 49862000
196219,002070,2011,Q3,int,79653000.0,0.6141406772448174,(79653000 - 49347000) / 49347000
196219,002070,2011,Q4,int,75548000.0,0.3435054773082942,(75548000 - 56232000) / 56232000
196219,002070,2014,Q4,int,109772000.0,0.39478031053848694,(109772000 - 78702000) / 78702000
196219,005100,2010,FY,io,15002000.0,-1.1826549620737097,(15002000 - -82133000) / -82133000
196219,005100,2011,FY,io,48304000.0,2.219837355019331,(48304000 - 15002000) / 15002000
196219,005100,2011,Q2,io,8647000.0,0.7273272073511786,(8647000 - 5006000) / 5006000
196219,005100,2011,Q3,io,14293000.0,0.6987164250059424,(14293000 - 8414000) / 8414000
196219,005100,2012,FY,io,101882000.0,1.1091835044716793,(101882000 - 48304000) / 48304000
196219,005100,2012,Q1,io,14997000.0,2.296043956043956,(14997000 - 4550000) / 4550000
196219,005100,2012,Q2,io,20015000.0,1.3146756100381636,(20015000 - 8647000) / 8647000
196219,005100,2012,Q3,io,25899000.0,0.8120058770027286,(25899000 - 14293000) / 14293000
196219,005100,2012,Q4,io,40971000.0,0.968434707408475,(40971000 - 20814000) / 20814000
196219,005100,2013,FY,io,-202267000.0,-2.9853065310849805,(-202267000 - 101882000) / 101882000
196219,005100,2013,Q1,io,7200000.0,-0.5199039807961592,(7200000 - 14997000) / 14997000
196219,005100,2013,Q2,io,-105340000.0,-6.26305271046715,(-105340000 - 20015000) / 20015000
196219,005100,2013,Q3,io,-135458000.0,-6.230240549828179,(-135458000 - 25899000) / 25899000
196219,005100,2014,FY,io,-78439000.0,-0.6122007050087261,(-78439000 - -202267000) / -202267000
196219,005100,2014,Q1,io,89616000.0,11.446666666666667,(89616000 - 7200000) / 7200000
196219,005100,2014,Q2,io,9017000.0,-1.0855990127207138,(9017000 - -105340000) / -105340000
196219,005100,2014,Q3,io,-9373000.0,-0.9308051204063252,(-9373000 - -135458000) / -135458000
196219,005100,2014,Q4,io,-167699000.0,-6.352494334684498,(-167699000 - 31331000) / 31331000
196219,005100,2015,Q1,io,-48008000.0,-1.5357079093019104,(-48008000 - 89616000) / 89616000
196219,005100,2015,Q2,io,62794000.0,5.9639569701674615,(62794000 - 9017000) / 9017000
196219,005133,2010,FY,isrl,15145000.0,15.497821350762527,(15145000 - 918000) / 918000
196219,005133,2011,FY,isrl,29103000.0,0.9216242984483328,(29103000 - 15145000) / 15145000
196219,005133,2011,Q1,isrl,-1513000.0,-1.210460425650299,(-1513000 - 7189000) / 7189000
196219,005133,2011,Q3,isrl,27612000.0,13.418798955613576,(27612000 - 1915000) / 1915000
196219,005133,2011,Q4,isrl,-3870000.0,3.2065217391304346,(-3870000 - -920000) / -920000
196219,005133,2012,Q1,isrl,6423000.0,-5.245208195637805,(6423000 - -1513000) / -1513000
196219,005133,2012,Q3,isrl,3068000.0,-0.8888888888888888,(3068000 - 27612000) / 27612000
196219,005133,2012,Q4,isrl,3272000.0,-1.8454780361757106,(3272000 - -3870000) / -3870000
196219,005133,2013,FY,isrl,8775000.0,-0.5866892751165749,(8775000 - 21231000) / 21231000
196219,005133,2013,Q1,isrl,3288000.0,-0.4880896777206913,(3288000 - 6423000) / 6423000
196219,005133,2013,Q3,isrl,10175000.0,2.3164928292046936,(10175000 - 3068000) / 3068000
196219,005133,2013,Q4,isrl,-13583000.0,-5.151283618581907,(-13583000 - 3272000) / 3272000
196219,005133,2014,FY,isrl,25587000.0,1.9158974358974359,(25587000 - 8775000) / 8775000
196219,005133,2014,Q1,isrl,10551000.0,2.2089416058394162,(10551000 - 3288000) / 3288000
196219,005133,2014,Q4,isrl,-8204000.0,-0.3960097180298903,(-8204000 - -13583000) / -13583000
196219,005133,2015,Q1,isrl,6342000.0,-0.39891953369348876,(6342000 - 10551000) / 10551000
196219,005133,2015,Q2,isrl,5680000.0,-0.4597165414249025,(5680000 - 10513000) / 10513000
196219,005133,2015,Q3,isrl,-12024000.0,-1.9447631020664728,(-12024000 - 12727000) / 12727000
196219,009327,2012,FY,jone,103395000.0,-0.31706946545221565,(103395000 - 151399000) / 151399000
196219,009327,2013,FY,jone,167244000.0,0.6175250253880749,(167244000 - 103395000) / 103395000
196219,009327,2013,Q2,jone,83683000.0,0.6456510196456313,(83683000 - 50851000) / 50851000
196219,009327,2013,Q3,jone,21841000.0,7.167913238593867,(21841000 - 2674000) / 2674000
196219,009327,2014,FY,jone,478612000.0,1.861758867283729,(478612000 - 167244000) / 167244000
196219,009327,2014,Q1,jone,58032000.0,0.8228993246426889,(58032000 - 31835000) / 31835000
196219,009327,2014,Q2,jone,48217000.0,-0.42381367780791795,(48217000 - 83683000) / 83683000
196219,009327,2014,Q3,jone,117915000.0,4.398791264136258,(117915000 - 21841000) / 21841000
196219,009327,2014,Q4,jone,254448000.0,7.514237911995985,(254448000 - 29885000) / 29885000
196219,009327,2015,Q2,jone,3371000.0,-0.9300868988116224,(3371000 - 48217000) / 48217000
196219,101642,2013,FY,jpep,29589000.0,2.8056591639871384,(29589000 - 7775000) / 7775000
196219,101642,2014,FY,jpep,8766000.0,-0.7037412551961878,(8766000 - 29589000) / 29589000
196219,101642,2014,Q3,jpep,7033000.0,0.5498016747465844,(7033000 - 4538000) / 4538000
196219,101642,2015,Q1,jpep,13199000.0,1.581459026012126,(13199000 - 5113000) / 5113000
196219,101642,2015,Q2,jpep,8760000.0,4.579617834394904,(8760000 - 1570000) / 1570000
196219,000464,2011,FY,jyhw,-3371154.0,-0.6069350237658778,(-3371154 - -8576582) / -8576582
196219,000464,2011,Q3,jyhw,-120278.0,-0.8163644191748781,(-120278 - -654982) / -654982
196219,000464,2012,Q3,jyhw,114165.0,-1.9491760754252647,(114165 - -120278) / -120278
196219,000464,2013,FY,jyhw,-785514.0,-0.7828442555243105,(-785514 - -3617284) / -3617284
196219,000464,2013,Q1,jyhw,163276.0,-0.3343118308503959,(163276 - 245274) / 245274
196219,000464,2013,Q3,jyhw,-292410.0,-3.561292865589279,(-292410 - 114165) / 114165
196219,000464,2013,Q4,jyhw,59631.0,-1.0186982909051572,(59631 - -3189115) / -3189115
196219,000464,2014,FY,jyhw,-1085297.0,0.38163928332276703,(-1085297 - -785514) / -785514
196219,000464,2014,Q1,jyhw,22924.0,-0.8595996962198976,(22924 - 163276) / 163276
196219,000464,2014,Q2,jyhw,-163370.0,-0.7718331142957301,(-163370 - -716011) / -716011
196219,000464,2014,Q3,jyhw,-848752.0,1.9026093498854348,(-848752 - -292410) / -292410
196219,000464,2014,Q4,jyhw,-96099.0,-2.611561100769734,(-96099 - 59631) / 59631
196219,000464,2015,Q1,jyhw,338166.0,13.751614028965276,(338166 - 22924) / 22924
196219,000464,2015,Q2,jyhw,-53232.0,-0.674162943012793,(-53232 - -163370) / -163370
196219,002102,2009,FY,keg,19950000.0,-0.941937962386277,(19950000 - 343598000) / 343598000
196219,002102,2010,FY,keg,132643000.0,5.648771929824561,(132643000 - 19950000) / 19950000
196219,002102,2010,Q3,keg,39523000.0,-1.5002024957602451,(39523000 - -79014000) / -79014000
196219,002102,2011,FY,keg,383222000.0,1.8891234365929601,(383222000 - 132643000) / 132643000
196219,002102,2011,Q2,keg,109875000.0,3.184120335110434,(109875000 - 26260000) / 26260000
196219,002102,2011,Q3,keg,123084000.0,2.114237279558738,(123084000 - 39523000) / 39523000
196219,002102,2011,Q4,keg,127185000.0,2.036311115355233,(127185000 - 41888000) / 41888000
196219,002102,2012,Q1,keg,115358000.0,3.998613398041425,(115358000 - 23078000) / 23078000
196219,002102,2013,FY,keg,256044000.0,-0.40083120384150966,(256044000 - 427332000) / 427332000
196219,002102,2013,Q1,keg,67234000.0,-0.41717089408623587,(67234000 - 115358000) / 115358000
196219,002102,2013,Q2,keg,66038000.0,-0.4272158760722681,(66038000 - 115293000) / 115293000
196219,002102,2013,Q3,keg,68762000.0,-0.33242072969456904,(68762000 - 103002000) / 103002000
196219,002102,2013,Q4,keg,54010000.0,-0.4234566978725221,(54010000 - 93679000) / 93679000
196219,002102,2014,FY,keg,-4228000.0,-1.0165127868647577,(-4228000 - 256044000) / 256044000
196219,002102,2014,Q1,keg,45024000.0,-0.33033881667013715,(45024000 - 67234000) / 67234000
196219,002102,2014,Q2,keg,3847000.0,-0.9417456615887823,(3847000 - 66038000) / 66038000
196219,002102,2014,Q3,keg,-32690000.0,-1.4754079287978825,(-32690000 - 68762000) / 68762000
196219,002102,2014,Q4,keg,-20409000.0,-1.3778744676911683,(-20409000 - 54010000) / 54010000
196219,002102,2015,Q1,keg,-30522000.0,-1.6779051172707888,(-30522000 - 45024000) / 45024000
196219,002102,2015,Q2,keg,-33184000.0,-9.625942292695607,(-33184000 - 3847000) / 3847000
196219,002102,2015,Q3,keg,-698882000.0,20.379076170082595,(-698882000 - -32690000) / -32690000
196219,005239,2011,FY,kmi,2560000000.0,0.32436627004655977,(2560000000 - 1933000000) / 1933000000
196219,005239,2012,FY,kmi,4161000000.0,0.625390625,(4161000000 - 2560000000) / 2560000000
196219,005239,2012,Q3,kmi,1363000000.0,1.4963369963369964,(1363000000 - 546000000) / 546000000
196219,005239,2012,Q4,kmi,1285000000.0,0.6183879093198993,(1285000000 - 794000000) / 794000000
196219,005239,2013,FY,kmi,6934000000.0,0.6664263398221582,(6934000000 - 4161000000) / 4161000000
196219,005239,2013,Q1,kmi,1754000000.0,1.065959952885748,(1754000000 - 849000000) / 849000000
196219,005239,2013,Q2,kmi,1878000000.0,1.8283132530120483,(1878000000 - 664000000) / 664000000
196219,005239,2013,Q4,kmi,1695000000.0,0.31906614785992216,(1695000000 - 1285000000) / 1285000000
196219,005239,2014,Q2,kmi,1187000000.0,-0.3679446219382322,(1187000000 - 1878000000) / 1878000000
196219,005239,2014,Q4,kmi,2901000000.0,0.7115044247787611,(2901000000 - 1695000000) / 1695000000
196219,005239,2015,FY,kmi,3081000000.0,-0.5559238973767656,(3081000000 - 6938000000) / 6938000000
196219,005239,2015,Q3,kmi,908000000.0,-0.4122977346278317,(908000000 - 1545000000) / 1545000000
196219,005239,2015,Q4,kmi,-109000000.0,-1.0375732506032402,(-109000000 - 2901000000) / 2901000000
196219,101264,2012,FY,knop,36658000.0,3.4160944464522345,(36658000 - 8301000) / 8301000
196219,101264,2013,FY,knop,52432000.0,0.4303017076763599,(52432000 - 36658000) / 36658000
196219,101264,2014,FY,knop,77000000.0,0.4685688129386634,(77000000 - 52432000) / 52432000
196219,000470,2010,FY,kos,-231948000.0,2.431335710164652,(-231948000 - -67597000) / -67597000
196219,000470,2011,FY,kos,321454000.0,-2.3858882163243487,(321454000 - -231948000) / -231948000
196219,000470,2011,Q2,kos,45907000.0,-3.638788296832787,(45907000 - -17397000) / -17397000
196219,000470,2011,Q3,kos,163625000.0,-3.5804696494188524,(163625000 - -63409000) / -63409000
196219,000470,2012,Q1,kos,25646000.0,-2.7334234538695505,(25646000 - -14795000) / -14795000
196219,000470,2012,Q3,kos,75874000.0,-0.5362933537051184,(75874000 - 163625000) / 163625000
196219,000470,2013,Q1,kos,134523000.0,4.245379396397099,(134523000 - 25646000) / 25646000
196219,000470,2014,FY,kos,790458000.0,1.2821663976810456,(790458000 - 346363000) / 346363000
196219,000470,2014,Q1,kos,178427000.0,0.3263679816834296,(178427000 - 134523000) / 134523000
196219,000470,2014,Q2,kos,217031000.0,3.6373154419777354,(217031000 - 46801000) / 46801000
196219,000470,2014,Q3,kos,106981000.0,0.7928774928774929,(106981000 - 59670000) / 59670000
196219,000470,2014,Q4,kos,288019000.0,1.7334320340897227,(288019000 - 105369000) / 105369000
196219,000470,2015,Q1,kos,-12439000.0,-1.0697147853183655,(-12439000 - 178427000) / 178427000
196219,000470,2015,Q2,kos,-9524000.0,-1.0438831319028157,(-9524000 - 217031000) / 217031000
196219,000470,2015,Q3,kos,161161000.0,0.5064450696852713,(161161000 - 106981000) / 106981000
196219,005300,2011,Q2,lei,-1804811.0,8.372525498016245,(-1804811 - -192564) / -192564
196219,005300,2011,Q3,lei,-1445189.0,0.6674520165454221,(-1445189 - -866705) / -866705
196219,005300,2012,FY,lei,-1802800.0,-0.6365370211882304,(-1802800 - -4960065) / -4960065
196219,005300,2012,Q1,lei,-744212.0,0.5744520605906744,(-744212 - -472680) / -472680
196219,005300,2012,Q2,lei,5578.0,-1.0030906283261793,(5578 - -1804811) / -1804811
196219,005300,2012,Q4,lei,455121.0,-1.3678087256593543,(455121 - -1237385) / -1237385
196219,005300,2013,Q2,lei,-707955.0,-127.91914664754393,(-707955 - 5578) / 5578
196219,005300,2013,Q3,lei,-224392.0,-0.8523044033155026,(-224392 - -1519287) / -1519287
196219,005300,2014,Q3,lei,-583159.0,1.5988404221184356,(-583159 - -224392) / -224392
196219,000479,2010,FY,lgcy,99996000.0,-5.925668686271612,(99996000 - -20301000) / -20301000
196219,000479,2011,FY,lgcy,179820000.0,0.7982719308772351,(179820000 - 99996000) / 99996000
196219,000479,2011,Q2,lgcy,95092000.0,0.4636293674003386,(95092000 - 64970000) / 64970000
196219,000479,2011,Q3,lgcy,154238000.0,36.418243571082,(154238000 - 4122000) / 4122000
196219,000479,2012,Q1,lgcy,34775000.0,-1.9208749304875143,(34775000 - -37763000) / -37763000
196219,000479,2012,Q3,lgcy,6606000.0,-0.957170087786408,(6606000 - 154238000) / 154238000
196219,000479,2012,Q4,lgcy,37179000.0,-2.1711027813651684,(37179000 - -31747000) / -31747000
196219,000479,2013,FY,lgcy,14690000.0,-0.9235377704675699,(14690000 - 192121000) / 192121000
196219,000479,2013,Q1,lgcy,45842000.0,0.31824586628324947,(45842000 - 34775000) / 34775000
196219,000479,2013,Q2,lgcy,72107000.0,-0.3650372927325402,(72107000 - 113561000) / 113561000
196219,000479,2013,Q3,lgcy,48303000.0,6.3119891008174385,(48303000 - 6606000) / 6606000
196219,000479,2013,Q4,lgcy,-151562000.0,-5.076548589257376,(-151562000 - 37179000) / 37179000
196219,000479,2014,FY,lgcy,-218159000.0,-15.850850918992512,(-218159000 - 14690000) / 14690000
196219,000479,2014,Q1,lgcy,14556000.0,-0.6824745866236203,(14556000 - 45842000) / 45842000
196219,000479,2014,Q2,lgcy,-201000.0,-1.0027875240961348,(-201000 - 72107000) / 72107000
196219,000479,2014,Q3,lgcy,82954000.0,0.7173674512970208,(82954000 - 48303000) / 48303000
196219,000479,2014,Q4,lgcy,-315468000.0,1.0814452171388607,(-315468000 - -151562000) / -151562000
196219,000479,2015,Q1,lgcy,-212015000.0,-15.565471283319594,(-212015000 - 14556000) / 14556000
196219,000479,2015,Q2,lgcy,-20434000.0,100.66169154228855,(-20434000 - -201000) / -201000
196219,002121,2009,FY,line,-5579000.0,-1.0049947223716829,(-5579000 - 1116979000) / 1116979000
196219,002121,2010,FY,line,321995000.0,-58.715540419430006,(321995000 - -5579000) / -5579000
196219,002121,2010,Q2,line,163481000.0,-1.8389492158633713,(163481000 - -194864000) / -194864000
196219,002121,2010,Q3,line,120155000.0,-25.32779914962543,(120155000 - -4939000) / -4939000
196219,002121,2011,FY,line,1037714000.0,2.2227643286386436,(1037714000 - 321995000) / 321995000
196219,002121,2011,Q1,line,-312654000.0,-3.1118706348026963,(-312654000 - 148046000) / 148046000
196219,002121,2011,Q2,line,380485000.0,1.327395844165377,(380485000 - 163481000) / 163481000
196219,002121,2011,Q3,line,994665000.0,7.278182347800757,(994665000 - 120155000) / 120155000
196219,002121,2011,Q4,line,-24782000.0,-0.7740662065696026,(-24782000 - -109687000) / -109687000
196219,002121,2012,FY,line,602261000.0,-0.41962718051409154,(602261000 - 1037714000) / 1037714000
196219,002121,2012,Q1,line,197511000.0,-1.6317238864687482,(197511000 - -312654000) / -312654000
196219,002121,2012,Q3,line,-161563000.0,-1.1624295617117322,(-161563000 - 994665000) / 994665000
196219,002121,2012,Q4,line,90819000.0,-4.664716326365911,(90819000 - -24782000) / -24782000
196219,002121,2013,Q1,line,83451000.0,-0.5774868235186901,(83451000 - 197511000) / 197511000
196219,002121,2013,Q2,line,646504000.0,0.35964701973105867,(646504000 - 475494000) / 475494000
196219,002121,2013,Q3,line,278232000.0,-2.7221269721408987,(278232000 - -161563000) / -161563000
196219,002121,2013,Q4,line,-451275000.0,-5.968949228685627,(-451275000 - 90819000) / 90819000
196219,002121,2014,FY,line,1214368000.0,1.180538397448789,(1214368000 - 556912000) / 556912000
196219,002121,2014,Q1,line,321931000.0,2.857724892451858,(321931000 - 83451000) / 83451000
196219,002121,2014,Q2,line,198918000.0,-0.6923174489252967,(198918000 - 646504000) / 646504000
196219,002121,2014,Q3,line,439201000.0,0.5785423675206303,(439201000 - 278232000) / 278232000
196219,002121,2014,Q4,line,254318000.0,-1.5635543737189075,(254318000 - -451275000) / -451275000
196219,002121,2015,Q1,line,11828000.0,-0.9632592077184241,(11828000 - 321931000) / 321931000
196219,002121,2015,Q2,line,-20025000.0,-1.100669622658583,(-20025000 - 198918000) / 198918000
196219,007910,2013,Q3,lnco,-1302000.0,2.7094017094017095,(-1302000 - -351000) / -351000
196219,007910,2014,FY,lnco,-1954144000.0,0.9453374573306641,(-1954144000 - -1004527000) / -1004527000
196219,007910,2014,Q2,lnco,-68986000.0,-2.2445158031461974,(-68986000 - 55432000) / 55432000
196219,007910,2014,Q3,lnco,181386000.0,-140.31336405529953,(181386000 - -1302000) / -1302000
196219,007910,2014,Q4,lnco,-2035269000.0,0.9844318254944824,(-2035269000 - -1025618000) / -1025618000
196219,007910,2015,Q1,lnco,-51468000.0,0.6456594724220623,(-51468000 - -31275000) / -31275000
196219,007910,2015,Q2,lnco,-122953000.0,0.7822891601194445,(-122953000 - -68986000) / -68986000
196219,007910,2015,Q3,lnco,-664241000.0,-4.6620301456562245,(-664241000 - 181386000) / 181386000
196219,000485,2010,FY,lng,246903000.0,0.9013453260124599,(246903000 - 129857000) / 129857000
196219,000485,2011,FY,lng,157812000.0,-0.3608340117374029,(157812000 - 246903000) / 246903000
196219,000485,2011,Q2,lng,31756000.0,-0.8106764281541011,(31756000 - 167734000) / 167734000
196219,000485,2011,Q3,lng,24927000.0,-0.3648686523810737,(24927000 - 39247000) / 39247000
196219,000485,2012,FY,lng,-69282000.0,-1.4390160444072695,(-69282000 - 157812000) / 157812000
196219,000485,2012,Q1,lng,15793000.0,-0.5956836742530913,(15793000 - 39061000) / 39061000
196219,000485,2012,Q2,lng,-4517000.0,-1.1422408363773775,(-4517000 - 31756000) / 31756000
196219,000485,2012,Q3,lng,-51078000.0,-3.0491033818750752,(-51078000 - 24927000) / 24927000
196219,000485,2012,Q4,lng,-29480000.0,-1.4749629438680156,(-29480000 - 62068000) / 62068000
196219,000485,2013,FY,lng,-305677000.0,3.412069513004821,(-305677000 - -69282000) / -69282000
196219,000485,2013,Q1,lng,-69334000.0,-5.390172861394289,(-69334000 - 15793000) / 15793000
196219,000485,2013,Q2,lng,-105693000.0,22.39893734779721,(-105693000 - -4517000) / -4517000
196219,000485,2013,Q4,lng,-77750000.0,1.637381275440977,(-77750000 - -29480000) / -29480000
196219,000485,2014,FY,lng,-506498000.0,0.6569712474278405,(-506498000 - -305677000) / -305677000
196219,000485,2014,Q2,lng,-236837000.0,1.2408011883473835,(-236837000 - -105693000) / -105693000
196219,000485,2014,Q4,lng,-147208000.0,0.8933504823151125,(-147208000 - -77750000) / -77750000
196219,000485,2015,Q1,lng,-275554000.0,3.143170746376376,(-275554000 - -66508000) / -66508000
196219,000485,2015,Q2,lng,-56823000.0,-0.7600754949606692,(-56823000 - -236837000) / -236837000
196219,000485,2015,Q3,lng,-213595000.0,2.817946197157923,(-213595000 - -55945000) / -55945000
196219,007914,2011,FY,lpi,390287000.0,1.2134022197142842,(390287000 - 176329000) / 176329000
196219,007914,2012,Q1,lpi,106341000.0,1.1157756511012515,(106341000 - 50261000) / 50261000
196219,007914,2012,Q3,lpi,76328000.0,-0.4660772120287919,(76328000 - 142957000) / 142957000
196219,007914,2012,Q4,lpi,108437000.0,0.3959089621791406,(108437000 - 77682000) / 77682000
196219,007914,2013,Q3,lpi,102776000.0,0.3465045592705167,(102776000 - 76328000) / 76328000
196219,007914,2013,Q4,lpi,182962000.0,0.6872654167857835,(182962000 - 108437000) / 108437000
196219,007914,2014,FY,lpi,797506000.0,0.5180325684537123,(797506000 - 525355000) / 525355000
196219,007914,2014,Q2,lpi,54440000.0,-0.6309602895917786,(54440000 - 147518000) / 147518000
196219,007914,2014,Q3,lpi,223676000.0,1.1763446719078383,(223676000 - 102776000) / 102776000
196219,007914,2014,Q4,lpi,440903000.0,1.4098064078879768,(440903000 - 182962000) / 182962000
196219,007914,2015,Q1,lpi,107527000.0,0.3699975792169404,(107527000 - 78487000) / 78487000
196219,007914,2015,Q2,lpi,-522798000.0,-10.60319617927994,(-522798000 - 54440000) / 54440000
196219,007914,2015,Q3,lpi,-716400000.0,-4.202846975088968,(-716400000 - 223676000) / 223676000
196219,005370,2010,FY,lre,81400000.0,0.6017946396945965,(81400000 - 50818000) / 50818000
196219,005370,2011,Q3,lre,36734000.0,0.356449171005502,(36734000 - 27081000) / 27081000
196219,005370,2012,Q1,lre,16555000.0,1.288815152772017,(16555000 - 7233000) / 7233000
196219,005370,2012,Q3,lre,-3653000.0,-1.099444656176839,(-3653000 - 36734000) / 36734000
196219,005370,2013,FY,lre,4430000.0,-0.9267562786237455,(4430000 - 60483000) / 60483000
196219,005370,2013,Q1,lre,5378000.0,-0.6751434611899728,(5378000 - 16555000) / 16555000
196219,005370,2013,Q3,lre,12201000.0,-4.3399945250479055,(12201000 - -3653000) / -3653000
196219,005370,2013,Q4,lre,-46112000.0,-3.556239259382449,(-46112000 - 18039000) / 18039000
196219,005370,2014,FY,lre,100129000.0,21.602483069977428,(100129000 - 4430000) / 4430000
196219,005370,2014,Q1,lre,13774000.0,1.5611751580513202,(13774000 - 5378000) / 5378000
196219,005370,2014,Q2,lre,3956000.0,-0.8799866517003914,(3956000 - 32963000) / 32963000
196219,005370,2014,Q3,lre,37520000.0,2.0751577739529545,(37520000 - 12201000) / 12201000
196219,005370,2014,Q4,lre,44879000.0,-1.9732607564191533,(44879000 - -46112000) / -46112000
196219,005370,2015,Q1,lre,-13249000.0,-1.9618847103237984,(-13249000 - 13774000) / 13774000
196219,005370,2015,Q2,lre,-10556000.0,-3.66835187057634,(-10556000 - 3956000) / 3956000
196219,101683,2015,FY,lvl,10698615.0,-0.6759846171500405,(10698615 - 33018849) / 33018849
