termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
425740,'004582,Flotek Industries Inc/Cn/,0.0,28,ftk,,,,,-50333000.0,,-6162000.0,-1163000.0,-26627000.0,-43465000.0,10374000.0,2126000.0,17917000.0,991000.0,31408000.0,3606000.0,13178000.0,9806000.0,23201000.0,49791000.0,7765000.0,8440000.0,8968000.0,11005000.0,36178000.0,12018000.0,11041000.0,14272000.0,16272000.0,53603000.0,-1515000.0,-12547000.0,1975000.0,,,,,,,
425740,'004596,Fx Energy Inc,0.0,28,fxen,,,,,-530000.0,,-22083000.0,22152000.0,-1756000.0,-758000.0,6534000.0,2547000.0,-27526000.0,-10078000.0,-28524000.0,14680000.0,-12115000.0,1989000.0,-436000.0,4118000.0,-11443000.0,-10629000.0,6462000.0,3810000.0,-11800000.0,-962000.0,-4527000.0,-16445000.0,-37286000.0,-59220000.0,-18894000.0,-605000.0,-2355000.0,,,,,,,
425740,'100648,AGL RESOURCES INC,0.0,31,gas,119000000.0,20000000.0,12000000.0,71000000.0,222000000.0,134000000.0,14000000.0,22000000.0,64000000.0,234000000.0,123000000.0,16000000.0,-5000000.0,31000000.0,165000000.0,129000000.0,31000000.0,6000000.0,94000000.0,260000000.0,150000000.0,43000000.0,25000000.0,95000000.0,313000000.0,290000000.0,77000000.0,284000000.0,,,-8000000.0,148000000.0,193000000.0,,,,,,,
425740,'001986,Goodrich Petroleum Corp,0.0,32,gdp,,-34982000.0,-29519000.0,-189629000.0,-250986000.0,4331000.0,-21599000.0,-225131000.0,-19721000.0,-262120000.0,-23168000.0,82000.0,13632000.0,-22304000.0,-31758000.0,-17729000.0,-3202000.0,12405000.0,-75676000.0,-84202000.0,-28463000.0,-16143000.0,-27085000.0,-23495000.0,-95186000.0,-22492000.0,-25106000.0,-79711000.0,-225827000.0,-353136000.0,-21118000.0,-31638000.0,-17796000.0,,,,,,,
425740,'004637,Genesis Energy Lp,0.0,29,gel,,,,,8063000.0,6885000.0,14238000.0,5068000.0,-74650000.0,-48459000.0,7030000.0,17358000.0,19088000.0,7773000.0,51249000.0,19604000.0,18584000.0,31194000.0,26937000.0,96319000.0,22847000.0,26902000.0,18474000.0,17886000.0,86109000.0,29775000.0,21148000.0,29113000.0,26166000.0,106202000.0,20215000.0,11665000.0,363214000.0,,,,,,,
425740,'005996,GEOSPACE TECHNOLOGIES CORP,0.0,29,oyog,,,,,1760000.0,,,5077000.0,5096000.0,14082000.0,8213000.0,8702000.0,9207000.0,3589000.0,29711000.0,8685000.0,11431000.0,10736000.0,4266000.0,35118000.0,22013000.0,16869000.0,16991000.0,13684000.0,69557000.0,24176000.0,10816000.0,3752000.0,-1833000.0,36911000.0,-5445000.0,-5182000.0,-8564000.0,-13450000.0,-32641000.0,,,,,
425740,'004669,Gulf Island Fabrication Inc,0.0,28,gifi,,,,,20804000.0,,3432000.0,3462000.0,1694000.0,13093000.0,-6964000.0,1835000.0,1559000.0,1766000.0,-1804000.0,6779000.0,7592000.0,-10372000.0,-8090000.0,-4091000.0,2787000.0,4279000.0,3276000.0,-3110000.0,7232000.0,3535000.0,4310000.0,7586000.0,-111000.0,15320000.0,83000.0,1357000.0,-12137000.0,,,,,,,
425740,'001994,Gulfmark Offshore Inc,0.0,33,glf,14221000.0,34923000.0,12702000.0,-11263000.0,50583000.0,21543000.0,-90731000.0,19207000.0,15236000.0,-34745000.0,-1167000.0,13291000.0,14165000.0,23645000.0,49934000.0,-2909000.0,14064000.0,13006000.0,-4888000.0,19273000.0,2871000.0,9856000.0,32289000.0,25590000.0,70606000.0,16557000.0,14199000.0,24344000.0,7275000.0,62375000.0,-5126000.0,-8245000.0,-185226000.0,,,,,,,
425740,'004690,Global Partners Lp,0.0,27,glp,,,,,34134000.0,,,551000.0,5939000.0,27038000.0,8293000.0,-848000.0,1858000.0,10049000.0,19352000.0,-1400000.0,18515000.0,6893000.0,22735000.0,46743000.0,-22316000.0,5204000.0,25136000.0,33029000.0,41053000.0,57154000.0,-12278000.0,43622000.0,28482000.0,116980000.0,30409000.0,7614000.0,8146000.0,,,,,,,
425740,'009694,Golar LNG Partners LP,0.0,11,gmlp,,,,,52176000.0,,,,,63517000.0,,8904000.0,,,85534000.0,,30209000.0,,,116418000.0,,27966000.0,,,141296000.0,,37761000.0,,,174154000.0,,41028000.0,,,,,,,,
425740,'004740,Gulfport Energy Corp,0.0,29,gpor,,,,,23627000.0,9981000.0,10389000.0,12678000.0,14315000.0,47363000.0,21174000.0,27265000.0,29009000.0,30974000.0,108422000.0,26869000.0,25117000.0,502000.0,15883000.0,68371000.0,44559000.0,43828000.0,40527000.0,24278000.0,153192000.0,82558000.0,47852000.0,6920000.0,110073000.0,247403000.0,25519000.0,-31325000.0,-388209000.0,,,,,,,
425740,'102553,Green Plains Partners LP,0.0,4,gpp,,,,,,,,,,,,,,,,,,,,,,,,,,,593000.0,-3295000.0,,,,549000.0,10879000.0,,,,,,,
425740,'004782,Gastar Exploration Inc.,0.0,19,gst,,,,,,,,,,,,,,,-740000.0,-5074000.0,-72308000.0,-81473000.0,5064000.0,-153791000.0,-2456000.0,53970000.0,-1808000.0,-364000.0,49342000.0,1611000.0,5627000.0,13425000.0,30290000.0,50953000.0,614000.0,-114395000.0,-188201000.0,,,,,,,
425740,'002000,GRAN TIERRA ENERGY INC.,0.0,32,gte,,-28200000.0,-2816000.0,30825000.0,13941000.0,9960000.0,17371000.0,-3277000.0,13118000.0,37172000.0,13713000.0,31567000.0,49085000.0,32552000.0,126917000.0,-313000.0,13104000.0,44605000.0,42263000.0,99659000.0,57913000.0,47783000.0,33057000.0,-12465000.0,126288000.0,45129000.0,9137000.0,44184000.0,-269789000.0,-171339000.0,-44866000.0,-38564000.0,-101877000.0,,,,,,,
425740,'001445,Halliburton Co,0.0,33,hal,378000000.0,262000000.0,262000000.0,243000000.0,1145000000.0,206000000.0,480000000.0,544000000.0,605000000.0,1835000000.0,511000000.0,739000000.0,683000000.0,906000000.0,2839000000.0,627000000.0,737000000.0,602000000.0,669000000.0,2635000000.0,-18000000.0,644000000.0,706000000.0,793000000.0,2125000000.0,622000000.0,774000000.0,1203000000.0,901000000.0,3500000000.0,-643000000.0,54000000.0,-54000000.0,,,,,,,
425740,'007828,Hi-Crush Partners LP,0.0,23,hclp,,,,,,,,,,,-174000.0,-473000.0,3793000.0,6134000.0,9280000.0,6137000.0,11814000.0,15483000.0,9003000.0,43528000.0,11659000.0,14367000.0,14355000.0,19513000.0,59770000.0,18372000.0,29541000.0,37029000.0,38128000.0,123070000.0,23685000.0,11450000.0,-18108000.0,,,,,,,
425740,'100354,HYDROCARB ENERGY CORP,0.0,26,hecc,,,,,,,,,,,-965644.0,-651275.0,-8327427.0,-340897.0,-10285243.0,-4199191.0,-291877.0,73088.0,-161744.0,-4579724.0,-37870076.0,-721249.0,-958084.0,2023676.0,-37525733.0,-1598376.0,-1274758.0,-1593144.0,-2083044.0,-6549322.0,-1780846.0,-1951761.0,-3456582.0,-5438829.0,-12628018.0,-4151412.0,,,,
425740,'101478,CHC Group Ltd.,0.0,16,heli,,,,,,,,,,,,,,,-108642000.0,,,-58421000.0,-34830000.0,-119436000.0,-38331000.0,-50990000.0,-60003000.0,-23224000.0,-172548000.0,-42100000.0,-183582000.0,-471482000.0,-107987000.0,-805151000.0,-53362000.0,-44116000.0,,,,,,,,
425740,'000413,Holly Energy Partners Lp,0.0,29,hep,,,,,66014000.0,10702000.0,13435000.0,16259000.0,15927000.0,56323000.0,14600000.0,18673000.0,15632000.0,30894000.0,79799000.0,21774000.0,22003000.0,23336000.0,27039000.0,94152000.0,18399000.0,20167000.0,21885000.0,18998000.0,79449000.0,24143000.0,23034000.0,29680000.0,28668000.0,105525000.0,31803000.0,30401000.0,34485000.0,,,,,,,
425740,'004858,"Hercules Offshore, Inc.",0.0,28,hero,,,,,-91734000.0,,-18984000.0,-15061000.0,-84593000.0,-134594000.0,-14219000.0,-23430000.0,-16992000.0,-21487000.0,-76128000.0,-38342000.0,-55071000.0,-37858000.0,4267000.0,-127004000.0,35162000.0,-27361000.0,25273000.0,-101152000.0,-68078000.0,19916000.0,6646000.0,-88553000.0,-154119000.0,-216110000.0,-57115000.0,-88250000.0,-95351000.0,,,,,,,
425740,'001449,Hess Corp,0.0,33,hes,-59000000.0,100000000.0,341000000.0,358000000.0,740000000.0,538000000.0,375000000.0,1154000000.0,58000000.0,2125000000.0,929000000.0,607000000.0,298000000.0,-131000000.0,1703000000.0,545000000.0,549000000.0,557000000.0,374000000.0,2025000000.0,1276000000.0,1431000000.0,420000000.0,1925000000.0,5052000000.0,386000000.0,931000000.0,1008000000.0,-8000000.0,2317000000.0,-389000000.0,-567000000.0,-279000000.0,,,,,,,
425740,'100318,HollyFrontier Corp,0.0,32,hfc,,14605000.0,23484000.0,-40501000.0,19533000.0,-28094000.0,66162000.0,51177000.0,14719000.0,103964000.0,84694000.0,192235000.0,523088000.0,223380000.0,1023397000.0,241696000.0,493499000.0,600373000.0,391604000.0,1727172000.0,333669000.0,256981000.0,82290000.0,62902000.0,735842000.0,152061000.0,176429000.0,175006000.0,-222204000.0,281292000.0,226876000.0,360824000.0,196322000.0,,,,,,,
425740,'100296,HALCON RESOURCES CORP,0.0,28,hk,,,,,-58383000.0,,2729000.0,1564000.0,-4294000.0,2417000.0,-9911000.0,8936000.0,11776000.0,-12204000.0,-1403000.0,-33322000.0,7659000.0,-20181000.0,-8041000.0,-53885000.0,5465000.0,37088000.0,-854827000.0,-410388000.0,-1222662000.0,-72964000.0,-67477000.0,197635000.0,258762000.0,315956000.0,-587641000.0,-1088612000.0,147075000.0,,,,,,,
425740,'002025,Helix Energy Solutions Group Inc,0.0,32,hlx,,100469000.0,4020000.0,-55637000.0,156054000.0,-17831000.0,-85517000.0,26171000.0,-49811000.0,-126988000.0,25867000.0,41323000.0,46026000.0,16763000.0,129979000.0,65737000.0,44651000.0,14875000.0,-171560000.0,-46297000.0,2392000.0,28000000.0,45392000.0,37265000.0,113049000.0,54222000.0,57782000.0,75586000.0,7960000.0,195550000.0,19642000.0,-2635000.0,9880000.0,,,,,,,
425740,'101907,Hoegh LNG Partners LP,0.0,7,hmlp,,,,,,,,,,,,,,,,,,,,4188000.0,,,,,40466000.0,-1764000.0,-7657000.0,,,1314000.0,2418000.0,16438000.0,,,,,,,,
425740,'004903,"Harvest Natural Resources, Inc.",0.0,28,hnr,,,,,-3510000.0,,-296000.0,-4991000.0,-4928000.0,14375000.0,-3152000.0,92813000.0,10604000.0,-44305000.0,55960000.0,-1040000.0,6225000.0,5751000.0,-23147000.0,-12211000.0,36097000.0,-4466000.0,1953000.0,-122680000.0,-89096000.0,-8008000.0,-1651000.0,-4140000.0,-179691000.0,-193490000.0,-5617000.0,-25425000.0,5712000.0,,,,,,,
425740,'002033,Hornbeck Offshore Services Inc /La,0.0,32,hos,,199000.0,13774000.0,9326000.0,50400000.0,2552000.0,13043000.0,18203000.0,2615000.0,36416000.0,-9036000.0,-7025000.0,-741000.0,14241000.0,-2561000.0,6307000.0,12014000.0,7401000.0,11295000.0,37017000.0,6159000.0,23830000.0,59164000.0,22240000.0,111393000.0,11766000.0,31233000.0,26355000.0,19171000.0,88525000.0,35853000.0,19215000.0,14424000.0,,,,,,,
425740,'001454,"Helmerich & Payne, Inc.",0.0,35,hp,145275000.0,103738000.0,53044000.0,51488000.0,353545000.0,63235000.0,46747000.0,-36715000.0,83045000.0,156312000.0,104150000.0,98790000.0,109826000.0,121420000.0,434186000.0,144286000.0,129719000.0,149925000.0,157115000.0,581045000.0,159603000.0,151080000.0,266159000.0,159797000.0,736639000.0,173182000.0,174570000.0,192279000.0,168688000.0,708719000.0,203042000.0,149537000.0,90860000.0,-21214000.0,422225000.0,,,,,
425740,'004944,Houston American Energy Corp,0.0,29,husa,,,,,-669448.0,990134.0,808717.0,1171642.0,18059447.0,21029940.0,-1231915.0,-1702806.0,-1088574.0,-312079.0,-4335374.0,-20668095.0,-22022079.0,-5935713.0,-8131562.0,-56757449.0,-806175.0,-1266267.0,-526464.0,-574575.0,-3173481.0,-535368.0,-683644.0,-511653.0,-2622514.0,-4353179.0,-1187064.0,-351808.0,-463566.0,,,,,,,
425740,'008111,"HAWKER ENERGY, INC.",0.0,25,scgc,,,,,-30806.0,,,,,-513721.0,-63408.0,-1615.0,-4863.0,-2908.0,-72794.0,-9669.0,-14976.0,-6862.0,-32853.0,-64360.0,-1656.0,-23367.0,-4651.0,-12317.0,-41991.0,-76033.0,-176491.0,-400527.0,-1076081.0,-1729132.0,-1648263.0,-1401235.0,-726629.0,,,,,,,
425740,'101487,"Independence Contract Drilling, Inc.",0.0,14,icd,,,,,,,,,,,,,,,,,,,,-4948000.0,-1696000.0,-669000.0,576000.0,-208000.0,-1997000.0,-3705000.0,1556000.0,-1413000.0,-24606000.0,-28168000.0,1375000.0,-652000.0,-3377000.0,,,,,,,
425740,'002070,World Fuel Services Corp,0.0,32,int,,27742000.0,29072000.0,34495000.0,117139000.0,33703000.0,36977000.0,36755000.0,39430000.0,146865000.0,41109000.0,50203000.0,53842000.0,53030000.0,199202000.0,48546000.0,54882000.0,52898000.0,45025000.0,201351000.0,51111000.0,52357000.0,50297000.0,53395000.0,207160000.0,50500000.0,46400000.0,54500000.0,67007000.0,218407000.0,54600000.0,28400000.0,48600000.0,,,,,,,
425740,'005100,Ion Geophysical Corp,0.0,29,io,,,,,-110059000.0,-71765000.0,1459000.0,12209000.0,20384000.0,-36838000.0,475000.0,2896000.0,9052000.0,12351000.0,24774000.0,8575000.0,12377000.0,15197000.0,27166000.0,63315000.0,1875000.0,-70796000.0,-196758000.0,19819000.0,-245860000.0,75979000.0,1188000.0,-24541000.0,-180878000.0,-128252000.0,-55264000.0,56069000.0,-20383000.0,,,,,,,
425740,'005133,Isramco Inc,0.0,29,isrl,,,,,-13579000.0,1357000.0,966000.0,-2510000.0,-2600000.0,-2787000.0,-4306000.0,1301000.0,14694000.0,-4308000.0,7381000.0,1542000.0,2490000.0,-1159000.0,-652000.0,2221000.0,-508000.0,3107000.0,3823000.0,-13132000.0,-6710000.0,4077000.0,3961000.0,6243000.0,-9119000.0,5162000.0,1806000.0,1304000.0,-9989000.0,,,,,,,
425740,'009327,"Jones Energy, Inc.",0.0,19,jone,,,,,,,,,,24780000.0,,,,,60326000.0,,26938000.0,-24375000.0,-21083000.0,-3079000.0,-1452000.0,48417000.0,-869000.0,-1317000.0,-2186000.0,1369000.0,-2057000.0,9132000.0,32424000.0,40868000.0,2188000.0,-18443000.0,13238000.0,,,,,,,
425740,'101642,JP Energy Partners LP,0.0,12,jpep,,,,,,,,,,,,,,,,,,,,-9708000.0,,,-5573000.0,-7690000.0,-13039000.0,-8183000.0,-11006000.0,-5610000.0,-18616000.0,-43415000.0,665000.0,-4937000.0,-8448000.0,,,,,,,
425740,'000464,"Jayhawk Energy, Inc.",0.0,26,jyhw,,,,,,,,-654982.0,-5225073.0,-8576582.0,62784.0,-881246.0,-311607.0,54542773.0,53412704.0,59065401.0,-983355.0,-30535.0,-62399663.0,-4348152.0,7329.0,-61563530.0,-399770.0,60692021.0,-1263950.0,-67092.0,-436228.0,-1280699.0,304122.0,-1479897.0,269412.0,-331816.0,-2000830.0,,,,,,,
425740,'002102,Key Energy Services Inc,0.0,32,keg,,-18473000.0,-124942000.0,-13610000.0,-156121000.0,-7580000.0,-2236000.0,6772000.0,76539000.0,73495000.0,-18135000.0,36080000.0,44168000.0,39348000.0,101461000.0,3190000.0,29041000.0,-38094000.0,13485000.0,7622000.0,-274000.0,-4128000.0,-4848000.0,-12518000.0,-21768000.0,-11899000.0,-52196000.0,-62229000.0,-52304000.0,-178628000.0,-59676000.0,-65379000.0,-640161000.0,,,,,,,
425740,'005239,"Kinder Morgan, Inc.",0.0,29,kmi,,,,,495000000.0,,46000000.0,10600000.0,,-41000000.0,155000000.0,132000000.0,152000000.0,155000000.0,594000000.0,21000000.0,-126000000.0,200000000.0,220000000.0,315000000.0,292000000.0,277000000.0,286000000.0,338000000.0,1193000000.0,287000000.0,284000000.0,329000000.0,126000000.0,1026000000.0,429000000.0,333000000.0,186000000.0,-695000000.0,253000000.0,,,,,
425740,'101264,KNOT Offshore Partners LP,0.0,8,knop,,,,,,,,,,,,,,,-16338000.0,,,,,745000.0,-3538000.0,-1204000.0,,,15064000.0,,-7448000.0,,,-13089000.0,,-7860000.0,,,,,,,,
425740,'000470,Kosmos Energy Ltd.,0.0,28,kos,,,,,-79747000.0,,-32483000.0,-82549000.0,-142747000.0,-322985000.0,-54651000.0,-9091000.0,51776000.0,34323000.0,-2085000.0,-37541000.0,-24843000.0,-36250000.0,31606000.0,-67028000.0,20094000.0,-70816000.0,-44488000.0,4166000.0,-91044000.0,74969000.0,56507000.0,19123000.0,128771000.0,279370000.0,-78909000.0,-75192000.0,60265000.0,,,,,,,
425740,'007894,Liberty Energy Corp.,0.0,22,lbye,,,,,-13013.0,,,,,-108375.0,-81156.0,-83829.0,-90362.0,-74344.0,-329691.0,-71274.0,-60193.0,-84313.0,-720391.0,-936171.0,-105166.0,-83317.0,-134199.0,-176818.0,-499500.0,-35908.0,-30918.0,-41600.0,-533685.0,-642111.0,,,,,,,,,,
425740,'005300,"Lucas Energy, Inc.",0.0,25,lei,,,,,,-853455.0,-544747.0,-1132131.0,-1989949.0,-4520282.0,-884100.0,-2098099.0,-2153420.0,-2465863.0,-7601482.0,-1907172.0,-1521319.0,-2747266.0,-619722.0,-6795479.0,-944744.0,-1558554.0,-1130934.0,-1053382.0,-4687614.0,-1253874.0,-1488793.0,-1306664.0,,,,-1031873.0,-952691.0,,,,,,,
425740,'000479,Legacy Reserves Lp,0.0,27,lgcy,,,,,-92831000.0,,39446000.0,-20185000.0,-18672000.0,10809000.0,-60370000.0,65853000.0,125100000.0,64672000.0,72061000.0,7389000.0,82942000.0,-23566000.0,1872000.0,68637000.0,-6705000.0,21754000.0,-3422000.0,-46899000.0,-35272000.0,526000.0,-16488000.0,63816000.0,-331499000.0,-283645000.0,-228854000.0,-38474000.0,,,,,,,,
425740,'002121,"Linn Energy, LLC",0.0,31,line,,-268472000.0,-83709000.0,-65412000.0,-298192000.0,65310000.0,59786000.0,4143000.0,-243527000.0,-114288000.0,-446682000.0,237109000.0,837627000.0,-189615000.0,438439000.0,-6202000.0,237086000.0,-430005000.0,-187495000.0,-386616000.0,-221885000.0,345157000.0,-30060000.0,-784549000.0,-691337000.0,-85337000.0,-207870000.0,-4100000.0,-154502000.0,-451809000.0,-339160000.0,-379127000.0,,,,,,,,
425740,'100300,"LILIS ENERGY, INC.",0.0,27,llex,,,,,,,-3196779.0,-7491246.0,-6230294.0,-19739033.0,-3743187.0,-4762881.0,-3027618.0,-7295538.0,-18829224.0,-7127811.0,-2812853.0,-2836634.0,-24959376.0,-37736674.0,-2090982.0,-2706718.0,-2906256.0,-2307018.0,-10010974.0,-19919947.0,-916976.0,-6911681.0,-690067.0,-28438671.0,-8308285.0,-4503980.0,-19435185.0,,,,,,,
425740,'007910,"LinnCo, LLC",0.0,14,lnco,,,,,,,,,,,,,,,,,,-351000.0,,,-18219000.0,30132000.0,2606000.0,-926966000.0,-912447000.0,-19484000.0,-43142000.0,117610000.0,-1274444000.0,-1219460000.0,-32975000.0,-109826000.0,-667953000.0,,,,,,,
425740,'000485,Cheniere Energy Inc,0.0,28,lng,,,,,-161490000.0,,85677000.0,-40580000.0,-86133000.0,-76203000.0,-39838000.0,-47171000.0,-53936000.0,-57809000.0,-198756000.0,-56415000.0,-73040000.0,-109001000.0,-94324000.0,-332780000.0,-117105000.0,-154764000.0,-100824000.0,-135229000.0,-507922000.0,-97810000.0,-201928000.0,-89581000.0,-158613000.0,-547932000.0,-267709000.0,-118495000.0,-297808000.0,,,,,,,
425740,'102426,DORIAN LPG LTD.,0.0,12,lpg,,,,,,,,,,,,,,,-9472320.0,,,,,-4850697.0,4404927.0,-1425761.0,5570247.0,,,3667249.0,3768677.0,8996605.0,8828251.0,25260782.0,13652883.0,41213264.0,,,,,,,,
425740,'007914,"Laredo Petroleum, Inc.",0.0,24,lpi,,,,,,,,,,86248000.0,4670000.0,41072000.0,58246000.0,1566000.0,105554000.0,26235000.0,30975000.0,-7384000.0,11828000.0,61654000.0,1409000.0,35812000.0,12543000.0,68236000.0,118000000.0,-213000.0,-18899000.0,83407000.0,201278000.0,265573000.0,-472000.0,-397034000.0,-847783000.0,,,,,,,
425740,'005370,"LRR Energy, L.P.",0.0,23,lre,,,,,-6096000.0,,,10639000.0,,22334000.0,-6210000.0,23813000.0,25582000.0,,,5645000.0,16175000.0,-15279000.0,246000.0,6787000.0,-7002000.0,20523000.0,284000.0,-62086000.0,-48281000.0,2694000.0,-7337000.0,26232000.0,31153000.0,52742000.0,-24936000.0,-22314000.0,,,,,,,,
425740,'101683,Lynden Energy Corp.,0.0,10,lvl,,,,,,,,,,,,,,,,,,,,,,,,,,,9607922.0,2253679.0,-95891.0,15403651.0,1635469.0,509461.0,-2111867.0,-598216.0,-565153.0,-241045.0,,,,
425740,'007932,"Mid-Con Energy Partners, LP",0.0,24,mcep,,,,,,,,,,1078000.0,1970000.0,8276000.0,11706000.0,-2984000.0,18968000.0,1662000.0,22428000.0,-1137000.0,6909000.0,29862000.0,4059000.0,10538000.0,4257000.0,9335000.0,28189000.0,1561000.0,3847000.0,17002000.0,82000.0,22492000.0,-4112000.0,-7944000.0,-25478000.0,,,,,,,
425740,'007933,Contango Oil & Gas Co,0.0,24,mcf,,,,,,,,,,49686000.0,18941000.0,11767000.0,16797000.0,17528000.0,65033000.0,14904000.0,19476000.0,14674000.0,9335000.0,58389000.0,-27549000.0,2604000.0,3869000.0,46567000.0,41362000.0,-10193000.0,6158000.0,5363000.0,10565000.0,28772000.0,2815000.0,-3837000.0,-1561000.0,,,,,,,
425740,'001504,Mcdermott International Inc,0.0,33,mdr,77692000.0,92555000.0,118107000.0,98702000.0,387056000.0,59941000.0,76034000.0,20803000.0,44888000.0,201666000.0,70420000.0,67328000.0,10951000.0,-9969000.0,138730000.0,62758000.0,52739000.0,50612000.0,28356000.0,194465000.0,24208000.0,-146208000.0,-60632000.0,-326236000.0,-508868000.0,-46520000.0,-7397000.0,-30252000.0,8175000.0,-75994000.0,-14507000.0,11526000.0,3666000.0,,,,,,,
425740,'001506,Mdu Resources Group Inc,0.0,33,mdu,-343803000.0,55311000.0,92584000.0,72634000.0,-123274000.0,41772000.0,48938000.0,61010000.0,88939000.0,240659000.0,42977000.0,45067000.0,63974000.0,61008000.0,213026000.0,35790000.0,54113000.0,-29671000.0,-60986000.0,-754000.0,56515000.0,46512000.0,84456000.0,91290000.0,278570000.0,56662000.0,54106000.0,103209000.0,82751000.0,294338000.0,-309445000.0,-237358000.0,-149226000.0,,,,,,,
425740,'007941,Memorial Production Partners LP,0.0,24,memp,,,,,,,,,,1649000.0,-1907000.0,84686000.0,51236000.0,39703000.0,148790000.0,35941000.0,22238000.0,-15107000.0,-20005000.0,23067000.0,-8535000.0,56413000.0,12098000.0,1029000.0,61005000.0,-32892000.0,-111628000.0,101157000.0,158977000.0,115614000.0,-162658000.0,-113924000.0,-192085000.0,,,,,,,
425740,'100458,"Midcoast Energy Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425740,'000505,Magnum Hunter Resources Corp,0.0,29,mhr,,,,,-15124000.0,-4049000.0,-5548000.0,-3725000.0,-745000.0,-13800000.0,-12458000.0,-12577000.0,-32463000.0,-56931000.0,-76661000.0,-12458000.0,165440000.0,-296882000.0,11192000.0,-132708000.0,-44197000.0,165440000.0,-296882000.0,-46537000.0,-222176000.0,-61592000.0,-64647000.0,-120683000.0,103448000.0,-143474000.0,-105919000.0,-21676000.0,-113181000.0,,,,,,,
425740,'001012,Macquarie Infrastructure Corp,0.0,28,mic,,,,,-129167000.0,,85850000.0,8942000.0,4243000.0,90670000.0,11165000.0,-2490000.0,6376000.0,12292000.0,27343000.0,14092000.0,11138000.0,-1879000.0,-10030000.0,13321000.0,5871000.0,-848000.0,10407000.0,15824000.0,31254000.0,20366000.0,9700000.0,990993000.0,20969000.0,1042028000.0,-89002000.0,-63096000.0,10638000.0,,,,,,,
425740,'005544,"Miller Energy Resources, Inc.",0.0,25,mill,,,,,250941000.0,-1148856.0,-4086158.0,-87171.0,1442185.0,-3880000.0,-183000.0,-4484000.0,-6510000.0,-7513000.0,-18690000.0,2611000.0,-6230000.0,-5342000.0,-11459000.0,-20420000.0,-6928000.0,-4988000.0,-3102000.0,-13549000.0,-28567000.0,-11854000.0,-167908000.0,-152261000.0,,,-152261000.0,,,,,,,,,
425740,'005546,Mitcham Industries Inc,0.0,28,mind,,,,,520000.0,,-146000.0,727000.0,1754000.0,4729000.0,6093000.0,1300000.0,6763000.0,10165000.0,24321000.0,8456000.0,6402000.0,-1222000.0,3415000.0,17051000.0,6307000.0,-693000.0,-2628000.0,1782000.0,4768000.0,3737000.0,-3347000.0,-397000.0,-9185000.0,-9192000.0,-237000.0,-5848000.0,-5813000.0,,,,,,,
425740,'005580,Martin Midstream Partners Lp,0.0,28,mmlp,,,,,22203000.0,,3075000.0,4636000.0,18051000.0,27533000.0,7322000.0,8770000.0,5399000.0,1268000.0,22759000.0,12467000.0,10028000.0,72249000.0,7243000.0,101987000.0,16637000.0,9078000.0,192000.0,-39261000.0,-13354000.0,11795000.0,-968000.0,-26905000.0,6663000.0,-6367000.0,17248000.0,10961000.0,3330000.0,,,,,,,
425740,'002169,Magellan Midstream Partners Lp,0.0,16,mmp,,49138000.0,54215000.0,81952000.0,226475000.0,64534000.0,102452000.0,56637000.0,87957000.0,311580000.0,90065000.0,102999000.0,110240000.0,110262000.0,413566000.0,93524000.0,,,,435670000.0,,,,,,,,,,,,,,,,,,,,
425740,'005620,Marathon Petroleum Corp,0.0,29,mpc,,,,,449000000.0,-289000000.0,405000000.0,277000000.0,230000000.0,623000000.0,529000000.0,802000000.0,1133000000.0,-75000000.0,2389000000.0,596000000.0,814000000.0,1224000000.0,755000000.0,3389000000.0,725000000.0,593000000.0,168000000.0,626000000.0,2112000000.0,199000000.0,855000000.0,672000000.0,798000000.0,2524000000.0,891000000.0,826000000.0,948000000.0,,,,,,,
425740,'001022,Magellan Petroleum Corp /DE/,0.0,27,mpet,,,,,,,,,,-1446000.0,-3376000.0,-2099000.0,-84000.0,-26873000.0,-32432000.0,940000.0,-4557000.0,-4590000.0,34705000.0,26498000.0,-5310000.0,-7285000.0,-4332000.0,-2840000.0,-19767000.0,-4835000.0,-4112000.0,24521000.0,-65000.0,15509000.0,-2627000.0,-2715000.0,-2115000.0,-35543000.0,-43000000.0,-3051000.0,,,,
425740,'007954,Mplx Lp,0.041666666666666664,24,mplx,,,,,,,,,,103300000.0,37200000.0,32800000.0,39300000.0,24700000.0,134000000.0,0.0,59600000.0,73800000.0,42100000.0,13100000.0,17600000.0,18600000.0,21500000.0,20200000.0,77900000.0,34200000.0,28800000.0,29100000.0,29200000.0,121300000.0,45600000.0,51200000.0,41500000.0,,,,,,,
