termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
473580,'004582,Flotek Industries Inc/Cn/,0.0,29,ftk,,,,6485000.0,6485000.0,,5265000.0,7059000.0,19863000.0,19863000.0,19003000.0,15137000.0,25495000.0,46682000.0,46682000.0,13342000.0,10725000.0,21909000.0,2700000.0,2700000.0,248000.0,5503000.0,4369000.0,2730000.0,2730000.0,1664000.0,2226000.0,5257000.0,1266000.0,1266000.0,2499000.0,2475000.0,2998000.0,,,,,,,
473580,'004596,Fx Energy Inc,0.0,29,fxen,,,,4225000.0,4225000.0,,7069000.0,7253000.0,19740000.0,19740000.0,29581000.0,13490000.0,15193000.0,50859000.0,50859000.0,51111000.0,45914000.0,45180000.0,33990000.0,33990000.0,32492000.0,24126000.0,19182000.0,11153000.0,11153000.0,14258000.0,6754000.0,23467000.0,11232000.0,11232000.0,6905000.0,14165000.0,8738000.0,,,,,,,
473580,'100648,AGL RESOURCES INC,0.0,33,gas,21000000.0,12000000.0,21000000.0,26000000.0,26000000.0,19000000.0,16000000.0,14000000.0,24000000.0,24000000.0,85000000.0,21000000.0,165000000.0,55000000.0,55000000.0,71000000.0,87000000.0,91000000.0,108000000.0,108000000.0,122000000.0,153000000.0,97000000.0,105000000.0,105000000.0,293000000.0,105000000.0,267000000.0,122000000.0,122000000.0,32000000.0,31000000.0,41000000.0,,,,,,,
473580,'001986,Goodrich Petroleum Corp,0.0,31,gdp,,25368000.0,131537000.0,125116000.0,125116000.0,100946000.0,56472000.0,12565000.0,17788000.0,17788000.0,50950000.0,547000.0,3441000.0,3347000.0,3347000.0,,1955000.0,1570000.0,1188000.0,1188000.0,4048000.0,2650000.0,1901000.0,49220000.0,49220000.0,810000.0,454000.0,2215000.0,8000.0,8000.0,6426000.0,348000.0,4025000.0,,,,,,,
473580,'004637,Genesis Energy Lp,0.0,29,gel,,,,4148000.0,4148000.0,,6033000.0,3058000.0,5762000.0,5762000.0,4155000.0,5434000.0,4376000.0,10817000.0,10817000.0,14324000.0,15042000.0,15461000.0,11282000.0,11282000.0,15983000.0,18668000.0,16859000.0,8866000.0,8866000.0,11676000.0,16925000.0,16925000.0,9462000.0,9462000.0,11138000.0,8719000.0,15568000.0,,,,,,,
473580,'005996,GEOSPACE TECHNOLOGIES CORP,0.0,30,oyog,,,,8571000.0,8571000.0,,,23842000.0,33453000.0,33453000.0,31963000.0,24028000.0,39243000.0,31388000.0,31388000.0,37842000.0,44150000.0,48706000.0,50752000.0,50752000.0,44886000.0,12308000.0,9957000.0,2726000.0,2726000.0,44393000.0,44340000.0,52608000.0,33357000.0,33357000.0,30290000.0,23513000.0,25606000.0,22314000.0,22314000.0,,,,,
473580,'004669,Gulf Island Fabrication Inc,0.0,29,gifi,,,,8751000.0,8751000.0,,30967000.0,35696000.0,88072000.0,88072000.0,62137000.0,32073000.0,61192000.0,55287000.0,55287000.0,42697000.0,30590000.0,26366000.0,24888000.0,24888000.0,12254000.0,29718000.0,21791000.0,36569000.0,36569000.0,23178000.0,31367000.0,26707000.0,36085000.0,36085000.0,50115000.0,53384000.0,45301000.0,,,,,,,
473580,'001994,Gulfmark Offshore Inc,0.0,33,glf,116410000.0,165936000.0,198103000.0,92079000.0,92079000.0,48227000.0,49794000.0,87941000.0,97195000.0,97195000.0,105516000.0,113943000.0,112966000.0,128817000.0,128817000.0,222151000.0,146463000.0,148993000.0,185175000.0,185175000.0,119088000.0,72701000.0,38177000.0,60566000.0,60566000.0,25705000.0,25940000.0,32663000.0,50785000.0,50785000.0,59847000.0,78390000.0,31172000.0,,,,,,,
473580,'004690,Global Partners Lp,0.0,29,glp,,,,662000.0,662000.0,,4271000.0,4592000.0,2361000.0,2361000.0,5847000.0,7523000.0,10872000.0,4328000.0,4328000.0,7462000.0,4561000.0,1073000.0,5977000.0,5977000.0,12938000.0,9673000.0,15068000.0,9217000.0,9217000.0,13064000.0,16744000.0,5545000.0,5238000.0,5238000.0,6345000.0,11187000.0,765000.0,,,,,,,
473580,'009694,Golar LNG Partners LP,0.0,17,gmlp,,,,53558000.0,53558000.0,,,,53558000.0,53558000.0,,68063000.0,,49218000.0,49218000.0,,50066000.0,,66327000.0,66327000.0,,61085000.0,,103100000.0,103100000.0,,48478000.0,,98998000.0,98998000.0,,59498000.0,,,,,,,,
473580,'004740,Gulfport Energy Corp,0.0,29,gpor,,,,1724000.0,1724000.0,,2304000.0,2073000.0,2468000.0,2468000.0,26826000.0,4678000.0,22711000.0,93897000.0,93897000.0,12893000.0,6613000.0,12280000.0,167088000.0,167088000.0,225980000.0,214385000.0,95466000.0,458956000.0,458956000.0,170382000.0,75293000.0,152883000.0,142340000.0,142340000.0,74740000.0,525488000.0,228111000.0,,,,,,,
473580,'102553,Green Plains Partners LP,0.0,8,gpp,,,,,,,,,,,,,,,,,,,,,,,,1704000.0,1704000.0,,4595000.0,4549000.0,5705000.0,5705000.0,,4541000.0,18234000.0,,,,,,,
473580,'004782,Gastar Exploration Inc.,0.0,19,gst,,,,,,,,,7439000.0,7439000.0,,,,10647000.0,10647000.0,,,,8901000.0,8901000.0,7135000.0,10799000.0,21375000.0,32393000.0,32393000.0,26913000.0,24763000.0,46598000.0,11008000.0,11008000.0,12143000.0,9378000.0,10351000.0,,,,,,,
473580,'002000,GRAN TIERRA ENERGY INC.,0.0,32,gte,,146534000.0,151599000.0,270786000.0,270786000.0,265676000.0,293226000.0,308396000.0,355428000.0,355428000.0,253901000.0,211355000.0,226370000.0,351685000.0,351685000.0,230076000.0,128528000.0,127591000.0,212624000.0,212624000.0,235910000.0,281978000.0,353064000.0,428800000.0,428800000.0,390953000.0,332359000.0,360430000.0,331848000.0,331848000.0,203460000.0,166399000.0,186978000.0,,,,,,,
473580,'001445,Halliburton Co,0.0,33,hal,2967000000.0,1568000000.0,1675000000.0,2082000000.0,2082000000.0,1383000000.0,1160000000.0,1875000000.0,1398000000.0,1398000000.0,1030000000.0,1438000000.0,1775000000.0,2698000000.0,2698000000.0,2655000000.0,2172000000.0,2032000000.0,2484000000.0,2484000000.0,2029000000.0,1412000000.0,1491000000.0,2356000000.0,2356000000.0,2123000000.0,2360000000.0,2029000000.0,2291000000.0,2291000000.0,2294000000.0,2760000000.0,2249000000.0,,,,,,,
473580,'007828,Hi-Crush Partners LP,0.08695652173913043,23,hclp,,,,,,,,,0.0,0.0,,,15298000.0,11054000.0,11054000.0,10527000.0,11750000.0,1984000.0,10498000.0,10498000.0,14598000.0,21952000.0,24154000.0,20608000.0,20608000.0,11571000.0,31128000.0,20625000.0,4646000.0,4646000.0,4913000.0,6923000.0,5035000.0,,,,,,,
473580,'100354,HYDROCARB ENERGY CORP,0.0,28,hecc,,,,,,,,,247851.0,247851.0,56394.0,7803.0,554672.0,1082099.0,1082099.0,4737780.0,140005.0,1827654.0,1189282.0,1189282.0,1941549.0,819006.0,535318.0,354829.0,354829.0,893504.0,484183.0,792045.0,144258.0,144258.0,1842898.0,266646.0,90261.0,229512.0,229512.0,201353.0,,,,
473580,'101478,CHC Group Ltd.,0.0,19,heli,,,,,,,,,69020000.0,69020000.0,,,,55639000.0,55639000.0,,,59407000.0,123801000.0,123801000.0,114655000.0,84189000.0,417145000.0,302522000.0,302522000.0,119928000.0,107912000.0,217080000.0,134297000.0,134297000.0,102110000.0,68392000.0,,,,,,,,
473580,'000413,Holly Energy Partners Lp,0.0,29,hep,,,,9511000.0,9511000.0,,2806000.0,706000.0,8052000.0,8052000.0,1502000.0,1402000.0,19302000.0,6369000.0,6369000.0,13148000.0,5237000.0,1993000.0,5237000.0,5237000.0,18193000.0,8716000.0,11220000.0,6352000.0,6352000.0,4879000.0,6066000.0,1667000.0,2830000.0,2830000.0,5802000.0,10424000.0,10856000.0,,,,,,,
473580,'004858,"Hercules Offshore, Inc.",0.0,29,hero,,,,140828000.0,140828000.0,,91724000.0,134644000.0,136666000.0,136666000.0,162966000.0,117774000.0,127274000.0,134351000.0,134351000.0,165057000.0,175473000.0,271550000.0,259193000.0,259193000.0,169415000.0,40658000.0,365839000.0,198406000.0,198406000.0,197212000.0,191905000.0,192053000.0,207937000.0,207937000.0,218172000.0,143373000.0,126375000.0,,,,,,,
473580,'001449,Hess Corp,0.0,33,hes,1157000000.0,1063000000.0,957000000.0,1362000000.0,1362000000.0,1370000000.0,1363000000.0,2353000000.0,1608000000.0,1608000000.0,1968000000.0,2194000000.0,827000000.0,351000000.0,351000000.0,396000000.0,409000000.0,528000000.0,642000000.0,642000000.0,444000000.0,725000000.0,321000000.0,1814000000.0,1814000000.0,1288000000.0,2205000000.0,4120000000.0,2444000000.0,2444000000.0,1506000000.0,931000000.0,3013000000.0,,,,,,,
473580,'100318,HollyFrontier Corp,0.0,32,hfc,,108688000.0,98527000.0,124596000.0,124596000.0,93289000.0,140212000.0,271920000.0,229101000.0,229101000.0,224114000.0,426689000.0,1582859000.0,1578904000.0,1578904000.0,1659550000.0,2057408000.0,1872442000.0,1757699000.0,1757699000.0,1872442000.0,1349420000.0,1294484000.0,940103000.0,940103000.0,1074635000.0,1118302000.0,856026000.0,567985000.0,567985000.0,594092000.0,233359000.0,239731000.0,,,,,,,
473580,'100296,HALCON RESOURCES CORP,0.0,29,hk,,,,129000.0,129000.0,,18000.0,29000.0,37000.0,37000.0,42000.0,454000.0,44000.0,49000.0,49000.0,685783000.0,219208000.0,18126000.0,2506000.0,2506000.0,802000.0,3061000.0,461000.0,2834000.0,2834000.0,366000.0,161272000.0,94688000.0,43713000.0,43713000.0,18611000.0,9973000.0,6254000.0,,,,,,,
473580,'002025,Helix Energy Solutions Group Inc,0.0,32,hlx,,261930000.0,410506000.0,270673000.0,270673000.0,212178000.0,270001000.0,325480000.0,391084000.0,391084000.0,440531000.0,414189000.0,375355000.0,546463000.0,546463000.0,620449000.0,649503000.0,583794000.0,437100000.0,437100000.0,625650000.0,513527000.0,480181000.0,478200000.0,478200000.0,470079000.0,501457000.0,546529000.0,476492000.0,476492000.0,415302000.0,500062000.0,468936000.0,,,,,,,
473580,'101907,Hoegh LNG Partners LP,0.16666666666666666,12,hmlp,,,,,,,,,,,,,,0.0,0.0,,,,100000.0,100000.0,,,,108000.0,108000.0,4957000.0,96862000.0,,30477000.0,30477000.0,35762000.0,29373000.0,,,,,,,,
473580,'004903,"Harvest Natural Resources, Inc.",0.0,29,hnr,,,,32317000.0,32317000.0,,31509000.0,13310000.0,58703000.0,58703000.0,24664000.0,136032000.0,98044000.0,58946000.0,58946000.0,33552000.0,28746000.0,20419000.0,72627000.0,72627000.0,31430000.0,9767000.0,3926000.0,120897000.0,120897000.0,17638000.0,8111000.0,8950000.0,6585000.0,6585000.0,1417000.0,18880000.0,11802000.0,,,,,,,
473580,'002033,Hornbeck Offshore Services Inc /La,0.0,32,hos,,21754000.0,61891000.0,51019000.0,51019000.0,44386000.0,51800000.0,96967000.0,126966000.0,126966000.0,136506000.0,136538000.0,131919000.0,356849000.0,356849000.0,452615000.0,391590000.0,633614000.0,576678000.0,576678000.0,714274000.0,636174000.0,797784000.0,439291000.0,439291000.0,349340000.0,264269000.0,243794000.0,185123000.0,185123000.0,279458000.0,263405000.0,302618000.0,,,,,,,
473580,'001454,"Helmerich & Payne, Inc.",0.0,35,hp,138024000.0,126378000.0,121653000.0,96142000.0,96142000.0,109875000.0,99945000.0,77717000.0,63020000.0,63020000.0,173824000.0,240685000.0,288065000.0,364246000.0,364246000.0,347859000.0,324385000.0,148866000.0,96095000.0,96095000.0,241146000.0,172993000.0,480480000.0,447868000.0,447868000.0,581414000.0,584979000.0,549928000.0,360909000.0,360909000.0,251636000.0,719127000.0,770918000.0,717977000.0,717977000.0,,,,,
473580,'004944,Houston American Energy Corp,0.0,29,husa,,,,11973137.0,11973137.0,,12737340.0,11859069.0,26656450.0,26656450.0,22583193.0,18797555.0,15116940.0,9930284.0,9930284.0,2952403.0,6392057.0,190245.0,5626345.0,5626345.0,4704766.0,8915861.0,8445019.0,7578730.0,7578730.0,7499468.0,5713094.0,5064694.0,4052212.0,4052212.0,3342836.0,2775556.0,2532479.0,,,,,,,
473580,'008111,"HAWKER ENERGY, INC.",0.0,25,scgc,,,,,,,,,137.0,137.0,2019.0,93.0,3.0,1458.0,1458.0,18418.0,3936.0,1052.0,7822.0,7822.0,9752.0,1963.0,2242.0,8298.0,8298.0,18793.0,74287.0,258164.0,13207.0,13207.0,6604.0,52815.0,19391.0,,,,,,,
473580,'101487,"Independence Contract Drilling, Inc.",0.0,17,icd,,,,,,,,,,,,,,1000.0,1000.0,28600000.0,,,37407000.0,37407000.0,,6545000.0,2856000.0,2730000.0,2730000.0,3111000.0,2873000.0,13173000.0,10757000.0,10757000.0,11043000.0,12254000.0,5388000.0,,,,,,,
473580,'002070,World Fuel Services Corp,0.0,32,int,,352811000.0,348504000.0,298843000.0,298843000.0,303080000.0,297386000.0,424869000.0,272893000.0,272893000.0,93374000.0,149735000.0,151854000.0,205415000.0,205415000.0,242593000.0,136676000.0,139401000.0,172740000.0,172740000.0,159600000.0,232480000.0,333223000.0,292061000.0,292061000.0,446500000.0,396600000.0,388600000.0,302264000.0,302264000.0,391000000.0,489700000.0,609600000.0,,,,,,,
473580,'005100,Ion Geophysical Corp,0.0,29,io,,,,16217000.0,16217000.0,,16288000.0,15966000.0,84419000.0,84419000.0,50834000.0,55953000.0,43290000.0,42402000.0,42402000.0,87096000.0,83282000.0,47479000.0,60971000.0,60971000.0,66575000.0,109501000.0,88585000.0,148056000.0,148056000.0,197306000.0,157779000.0,129847000.0,173608000.0,173608000.0,144438000.0,117060000.0,88239000.0,,,,,,,
473580,'005133,Isramco Inc,0.0,30,isrl,,,,2907000.0,2907000.0,3977000.0,3924000.0,5251000.0,5657000.0,5657000.0,862000.0,1707000.0,4788000.0,2122000.0,2122000.0,1137000.0,1473000.0,2138000.0,615000.0,615000.0,674000.0,1718000.0,2526000.0,4149000.0,4149000.0,3296000.0,6180000.0,7226000.0,2027000.0,2027000.0,3927000.0,16793000.0,25443000.0,,,,,,,
473580,'009327,"Jones Energy, Inc.",0.0,21,jone,,,,,,,,,18560000.0,18560000.0,,,,6136000.0,6136000.0,,15849000.0,14899000.0,23726000.0,23726000.0,16804000.0,29366000.0,23055000.0,23820000.0,23820000.0,27297000.0,31791000.0,32790000.0,13566000.0,13566000.0,28271000.0,22875000.0,22698000.0,,,,,,,
473580,'101642,JP Energy Partners LP,0.0,8,jpep,,,,,,,,,,,,,,,,,,,,,,,,3234000.0,3234000.0,,,9933000.0,3325000.0,3325000.0,2152000.0,2421000.0,8529000.0,,,,,,,
473580,'000464,"Jayhawk Energy, Inc.",0.0,27,jyhw,,,,5658.0,5658.0,,,,56280.0,56280.0,221355.0,70913.0,48872.0,52912.0,52912.0,129165.0,42622.0,30847.0,74496.0,74496.0,142077.0,29367.0,47787.0,96833.0,96833.0,24253.0,3491.0,204764.0,177260.0,177260.0,81790.0,161.0,161.0,,,,,,,
473580,'002102,Key Energy Services Inc,0.0,32,keg,,79639000.0,93083000.0,56628000.0,56628000.0,66814000.0,47040000.0,34053000.0,56628000.0,56628000.0,13184000.0,14641000.0,19318000.0,35443000.0,35443000.0,31935000.0,28280000.0,38332000.0,45949000.0,45949000.0,39900000.0,24735000.0,64612000.0,28306000.0,28306000.0,40949000.0,23448000.0,57392000.0,27304000.0,27304000.0,35919000.0,225481000.0,199117000.0,,,,,,,
473580,'005239,"Kinder Morgan, Inc.",0.0,31,kmi,,,,165600000.0,165600000.0,,144700000.0,196600000.0,502000000.0,502000000.0,190000000.0,354400000.0,273900000.0,411000000.0,411000000.0,3000000.0,675000000.0,775000000.0,714000000.0,714000000.0,1106000000.0,1017000000.0,816000000.0,598000000.0,598000000.0,513000000.0,363000000.0,472000000.0,315000000.0,315000000.0,259000000.0,163000000.0,179000000.0,229000000.0,229000000.0,,,,,
473580,'101264,KNOT Offshore Partners LP,0.0,13,knop,,,,,,,,,3375000.0,3375000.0,,,,3189000.0,3189000.0,,,,1287000.0,1287000.0,,25218000.0,,28836000.0,28836000.0,,34451000.0,,30746000.0,30746000.0,,71403000.0,,,,,,,,
473580,'000470,Kosmos Energy Ltd.,0.0,29,kos,,,,139505000.0,139505000.0,,162208000.0,202846000.0,100415000.0,100415000.0,290704000.0,818279000.0,656442000.0,673092000.0,673092000.0,745288000.0,629951000.0,399650000.0,515164000.0,515164000.0,497289000.0,508874000.0,440267000.0,598108000.0,598108000.0,528028000.0,621631000.0,600626000.0,554831000.0,554831000.0,360465000.0,252611000.0,366035000.0,,,,,,,
473580,'007894,Liberty Energy Corp.,0.0,22,lbye,,,,,,,,,154557.0,154557.0,50323.0,71413.0,101013.0,154557.0,154557.0,10938.0,4451.0,600.0,38880.0,38880.0,4518.0,2666.0,4118.0,1894.0,1894.0,1273.0,3387.0,1844.0,59.0,59.0,,,,,,,,,,
473580,'005300,"Lucas Energy, Inc.",0.0,28,lei,,,,1822780.0,1822780.0,4042567.0,1444707.0,5907438.0,2471108.0,2471108.0,789457.0,1480049.0,2255164.0,683979.0,683979.0,679388.0,326484.0,3653103.0,450691.0,450691.0,347519.0,4180131.0,1450756.0,522155.0,522155.0,707394.0,306185.0,266330.0,,,166597.0,511347.0,250262.0,,,,,,,
473580,'000479,Legacy Reserves Lp,0.0,27,lgcy,,,,4217000.0,4217000.0,,,5122000.0,3478000.0,3478000.0,1765000.0,7632000.0,1605000.0,3151000.0,3151000.0,2584000.0,3582000.0,4366000.0,3509000.0,3509000.0,2341000.0,3991000.0,4053000.0,2584000.0,2584000.0,2972000.0,10139000.0,2998000.0,725000.0,725000.0,3451000.0,3661000.0,,,,,,,,
473580,'002121,"Linn Energy, LLC",0.0,31,line,,27100000.0,10595000.0,22231000.0,22231000.0,16129000.0,209741000.0,418060000.0,236001000.0,236001000.0,195324000.0,69768000.0,10075000.0,1114000.0,1114000.0,24184000.0,1883000.0,1154000.0,1243000.0,1243000.0,6034000.0,1152000.0,27480000.0,52171000.0,52171000.0,68314000.0,38339000.0,59161000.0,1809000.0,1809000.0,48312000.0,3943000.0,,,,,,,,
473580,'100300,"LILIS ENERGY, INC.",0.03125,32,llex,0.0,,,108400.0,108400.0,,2155162.0,5263635.0,5528744.0,5528744.0,2111340.0,2325155.0,646070.0,2707722.0,2707722.0,1168487.0,467181.0,698276.0,970035.0,970035.0,477056.0,629907.0,353934.0,165365.0,165365.0,509628.0,1449152.0,1472996.0,509628.0,509628.0,1330775.0,207864.0,51610.0,20000.0,20000.0,,,,,
473580,'007910,"LinnCo, LLC",0.058823529411764705,17,lnco,,,,,,,,,,,,,,,,,0.0,1000.0,523000.0,523000.0,1045000.0,1045000.0,1045000.0,1045000.0,1045000.0,1048000.0,2393000.0,570000.0,6544000.0,6544000.0,5547000.0,6029000.0,6451000.0,,,,,,,
473580,'000485,Cheniere Energy Inc,0.0,29,lng,,,,88372000.0,88372000.0,,73940000.0,81515000.0,74161000.0,74161000.0,24473000.0,162561000.0,131312000.0,459160000.0,459160000.0,439827000.0,137885000.0,214995000.0,201711000.0,201711000.0,178041000.0,396921000.0,374164000.0,960842000.0,960842000.0,914603000.0,889887000.0,791656000.0,1747583000.0,1747583000.0,2158338000.0,1470207000.0,1340262000.0,,,,,,,
473580,'102426,DORIAN LPG LTD.,0.0,16,lpg,,,,,,,,,2417330.0,2417330.0,,,,2040290.0,2040290.0,,,,1041644.0,1041644.0,15622.0,61423091.0,,279131795.0,279131795.0,375149322.0,283013780.0,,204821183.0,204821183.0,134715783.0,80344476.0,,,,,,,,
473580,'007914,"Laredo Petroleum, Inc.",0.0,27,lpi,,,,14987000.0,14987000.0,,,,31235000.0,31235000.0,15753000.0,22052000.0,28249000.0,28002000.0,28002000.0,12212000.0,146485000.0,29117000.0,33224000.0,33224000.0,31024000.0,43588000.0,265270000.0,198153000.0,198153000.0,547519000.0,399506000.0,55760000.0,29321000.0,29321000.0,569093000.0,57593000.0,76403000.0,,,,,,,
473580,'005370,"LRR Energy, L.P.",0.0,27,lre,,,,15527000.0,15527000.0,,,17663000.0,12455000.0,12455000.0,8630000.0,6033000.0,5716000.0,1513000.0,1513000.0,1513000.0,4656000.0,6301000.0,3467000.0,3467000.0,3467000.0,4892000.0,5301000.0,4417000.0,4417000.0,4417000.0,2871000.0,10751000.0,3576000.0,3576000.0,2740000.0,7681000.0,,,,,,,,
473580,'101683,Lynden Energy Corp.,0.0,12,lvl,,,,,,,,,,,,,,,,,,,,,,,,1874400.0,1874400.0,,14555208.0,12820564.0,13955890.0,13955890.0,13469859.0,10411112.0,9364304.0,8748008.0,8748008.0,7955949.0,,,,
473580,'007932,"Mid-Con Energy Partners, LP",0.0,27,mcep,,,,763000.0,763000.0,,,,222000.0,222000.0,897000.0,440000.0,186000.0,228000.0,228000.0,5607000.0,3964000.0,1057000.0,1053000.0,1053000.0,908000.0,811000.0,659000.0,1434000.0,1434000.0,383000.0,1840000.0,1570000.0,3232000.0,3232000.0,300000.0,789000.0,961000.0,,,,,,,
473580,'007933,Contango Oil & Gas Co,0.21739130434782608,23,mcf,,,,44371000.0,44371000.0,,52469000.0,,43435000.0,43435000.0,63737000.0,150007000.0,80060000.0,150007000.0,150007000.0,137448000.0,151940000.0,159902000.0,129983000.0,129983000.0,137784000.0,79487000.0,137508000.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,
473580,'001504,Mcdermott International Inc,0.0,33,mdr,528624000.0,671299000.0,784463000.0,899270000.0,899270000.0,775980000.0,777554000.0,286293000.0,403463000.0,403463000.0,209207000.0,301895000.0,403589000.0,570854000.0,570854000.0,788965000.0,644060000.0,638794000.0,640147000.0,640147000.0,461535000.0,427711000.0,282370000.0,118702000.0,118702000.0,268130000.0,764034000.0,643951000.0,665309000.0,665309000.0,600636000.0,576575000.0,631385000.0,,,,,,,
473580,'001506,Mdu Resources Group Inc,0.0,33,mdu,44689000.0,34310000.0,61449000.0,175114000.0,175114000.0,106664000.0,65792000.0,36285000.0,222074000.0,222074000.0,136016000.0,118702000.0,118702000.0,162772000.0,162772000.0,91389000.0,101643000.0,74242000.0,49042000.0,49042000.0,74149000.0,114971000.0,66174000.0,45225000.0,45225000.0,83700000.0,110817000.0,261751000.0,81855000.0,81855000.0,122241000.0,144372000.0,88630000.0,,,,,,,
473580,'007941,Memorial Production Partners LP,0.0,27,memp,,,,8926000.0,8926000.0,,,,19761000.0,19761000.0,2130000.0,2377000.0,10195000.0,25200000.0,25200000.0,14155000.0,8417000.0,6943000.0,28585000.0,28585000.0,44950000.0,21069000.0,15635000.0,21698000.0,21698000.0,6665000.0,6557000.0,578000.0,970000.0,970000.0,1073000.0,163000.0,531000.0,,,,,,,
473580,'100458,"Midcoast Energy Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473580,'000505,Magnum Hunter Resources Corp,0.0,29,mhr,,,,2282000.0,2282000.0,,4645000.0,837000.0,554000.0,554000.0,3836000.0,4750000.0,8175000.0,14851000.0,14851000.0,31499000.0,24762000.0,21998000.0,57623000.0,57623000.0,91176000.0,32742000.0,55283000.0,41713000.0,41713000.0,64452000.0,9120000.0,42667000.0,53180000.0,53180000.0,13653000.0,8818000.0,6463000.0,,,,,,,
473580,'001012,Macquarie Infrastructure Corp,0.0,29,mic,,,,27455000.0,27455000.0,,29274000.0,37037000.0,24563000.0,24563000.0,24864000.0,36354000.0,21817000.0,22786000.0,22786000.0,32390000.0,145574000.0,150797000.0,141376000.0,141376000.0,154447000.0,106768000.0,83043000.0,233373000.0,233373000.0,208569000.0,84583000.0,37344000.0,48014000.0,48014000.0,101312000.0,168184000.0,110339000.0,,,,,,,
473580,'005544,"Miller Energy Resources, Inc.",0.0,25,mill,,,,2995000.0,2995000.0,716336.0,1230340.0,3402739.0,1559000.0,1559000.0,4564000.0,2544000.0,3129000.0,3971000.0,3971000.0,1892000.0,4343000.0,1492000.0,2551000.0,2551000.0,3125000.0,21885000.0,13184000.0,5749000.0,5749000.0,3719000.0,14484000.0,,,,2239000.0,,,,,,,,,
473580,'005546,Mitcham Industries Inc,0.0,29,mind,,,,6130000.0,6130000.0,,9766000.0,9521000.0,14647000.0,14647000.0,14641000.0,15287000.0,15906000.0,15287000.0,15287000.0,17432000.0,21545000.0,23990000.0,15150000.0,15150000.0,16544000.0,20298000.0,24209000.0,15162000.0,15162000.0,11681000.0,9427000.0,9069000.0,5175000.0,5175000.0,6227000.0,2800000.0,4566000.0,,,,,,,
473580,'005580,Martin Midstream Partners Lp,0.0,29,mmlp,,,,5956000.0,5956000.0,,10095000.0,18740000.0,11380000.0,11380000.0,10819000.0,67000.0,296000.0,266000.0,266000.0,8782000.0,106000.0,27000.0,5162000.0,5162000.0,47000.0,17000.0,45000.0,16542000.0,16542000.0,4371000.0,2704000.0,3006000.0,42000.0,42000.0,37000.0,24000.0,13000.0,,,,,,,
473580,'002169,Magellan Midstream Partners Lp,0.0,32,mmp,,94152000.0,3674000.0,4168000.0,4168000.0,6916000.0,35094000.0,77017000.0,7483000.0,7483000.0,28532000.0,12992000.0,198065000.0,209620000.0,209620000.0,151642000.0,233716000.0,100491000.0,328278000.0,328278000.0,221003000.0,119491000.0,14228000.0,25235000.0,25235000.0,196630000.0,731000.0,14853000.0,17063000.0,17063000.0,52813000.0,29030000.0,9007000.0,,,,,,,
473580,'005620,Marathon Petroleum Corp,0.0,29,mpc,,,,128000000.0,128000000.0,,154000000.0,117000000.0,118000000.0,118000000.0,219000000.0,1622000000.0,2957000000.0,3079000000.0,3079000000.0,2205000000.0,1895000000.0,3387000000.0,4860000000.0,4860000000.0,4737000000.0,3069000000.0,2018000000.0,2292000000.0,2292000000.0,2166000000.0,2125000000.0,1854000000.0,1494000000.0,1494000000.0,2078000000.0,1881000000.0,2044000000.0,,,,,,,
473580,'001022,Magellan Petroleum Corp /DE/,0.0,30,mpet,,,,34689000.0,34689000.0,,,,33592000.0,33592000.0,28161746.0,28091183.0,20251856.0,20417000.0,20417000.0,25723000.0,17210000.0,17210447.0,41215000.0,41215000.0,37939000.0,31704000.0,14516000.0,32469000.0,32469000.0,27001000.0,12159000.0,19014000.0,16422000.0,16422000.0,10773000.0,7405000.0,3031000.0,1051000.0,1051000.0,658000.0,,,,
473580,'007954,Mplx Lp,0.0,25,mplx,,,,500000.0,500000.0,,,,200000.0,200000.0,,,13700000.0,100000.0,100000.0,5200000.0,600000.0,68500000.0,216700000.0,216700000.0,227900000.0,115300000.0,86900000.0,54100000.0,54100000.0,43200000.0,43200000.0,32200000.0,27300000.0,27300000.0,132500000.0,130400000.0,90400000.0,,,,,,,
473580,'007955,"Midstates Petroleum Company, Inc.",0.0,27,mpo,,,,4353000.0,4353000.0,,,,11917000.0,11917000.0,4125000.0,10455000.0,10220000.0,7344000.0,7344000.0,9194000.0,11689000.0,4674000.0,18878000.0,18878000.0,50625000.0,12285000.0,24953000.0,33163000.0,33163000.0,14648000.0,29660000.0,25717000.0,11557000.0,11557000.0,11941000.0,151037000.0,166783000.0,,,,,,,
