termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
907959,'100354,HYDROCARB ENERGY CORP,0.21428571428571427,14,hecc,,,,,,,,,,,,,,,,,,,447416.0,447416.0,1616045.0,1614614.0,1816084.0,2002636.0,2002636.0,260171.0,321138.0,,334688.0,334688.0,,,,0.0,0.0,0.0,,,,
907959,'101478,CHC Group Ltd.,0.0,12,heli,,,,,,,,,,,,,,,,,,,1475087000.0,1475087000.0,,,1545761000.0,1546155000.0,1546155000.0,1480604000.0,1372653000.0,1235908000.0,1215655000.0,1215655000.0,1227353000.0,1284070000.0,,,,,,,,
907959,'000413,Holly Energy Partners Lp,0.0,26,hep,,,,,,,,,491648000.0,491648000.0,,518818000.0,534902000.0,605888000.0,605888000.0,597956000.0,613195000.0,874434000.0,864674000.0,864674000.0,811913000.0,799152000.0,809391000.0,807630000.0,807630000.0,833790000.0,839253000.0,851416000.0,866986000.0,866986000.0,890742000.0,900905000.0,951067000.0,1008752000.0,1008752000.0,,,,,
907959,'004858,"Hercules Offshore, Inc.",0.08333333333333333,24,hero,,,,,,,,,853166000.0,853166000.0,,839261000.0,838012000.0,818146000.0,818146000.0,771002000.0,797588000.0,797797000.0,798013000.0,798013000.0,798234000.0,805508000.0,1205800000.0,1210676000.0,1210676000.0,1290664000.0,1210796000.0,1210857000.0,1210919000.0,1210919000.0,1210981000.0,0.0,0.0,,,,,,,
907959,'001449,Hess Corp,0.0,34,hes,4178000000.0,4243000000.0,,4467000000.0,4467000000.0,4303000000.0,4293000000.0,5584000000.0,5615000000.0,5615000000.0,5552000000.0,5541000000.0,5592000000.0,6109000000.0,6109000000.0,6978000000.0,7845000000.0,7841000000.0,8898000000.0,8898000000.0,7376000000.0,5800000000.0,6209000000.0,5798000000.0,5798000000.0,5576000000.0,6077000000.0,5996000000.0,5625000000.0,5625000000.0,5980000000.0,5957000000.0,6474000000.0,5625000000.0,5625000000.0,,,,,
907959,'100318,HollyFrontier Corp,0.0,31,hfc,,,,707458000.0,707458000.0,,805336000.0,650906000.0,810561000.0,810561000.0,834213000.0,838866000.0,1224987000.0,1214742000.0,1214742000.0,1285761000.0,1295163000.0,1346227000.0,1336238000.0,1336238000.0,1283245000.0,990236000.0,999884000.0,997519000.0,997519000.0,1023057000.0,1027885000.0,1039396000.0,1054297000.0,1054297000.0,1077369000.0,933162000.0,982846000.0,1040040000.0,1040040000.0,,,,,
907959,'100296,HALCON RESOURCES CORP,0.0,29,hk,,,,150000000.0,150000000.0,,,,7223000000.0,7223000000.0,700000000.0,6839000000.0,6827000000.0,7477000000.0,7477000000.0,7534000000.0,7602000000.0,7551000000.0,2034498000.0,2034498000.0,4710000000.0,2713947000.0,3003855000.0,3183823000.0,3183823000.0,3533193000.0,3445638000.0,3533158000.0,3746736000.0,3746736000.0,3892321000.0,3650625000.0,3111229000.0,2873637000.0,2873637000.0,,,,,
907959,'002025,Helix Energy Solutions Group Inc,0.0,29,hlx,,,,1360739000.0,1360739000.0,,1359390000.0,1357543000.0,1357932000.0,1357932000.0,1356107000.0,1247652000.0,1171791000.0,1155321000.0,1155321000.0,1180483000.0,1180905000.0,1173078000.0,1019228000.0,1019228000.0,697708000.0,548588000.0,568580000.0,566152000.0,566152000.0,540636000.0,538254000.0,529281000.0,523228000.0,523228000.0,514265000.0,722515000.0,704568000.0,,,,,,,
907959,'101907,Hoegh LNG Partners LP,0.3333333333333333,6,hmlp,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,193271000.0,193271000.0,188505000.0,183740000.0,,,,,,,,
907959,'004903,"Harvest Natural Resources, Inc.",0.2222222222222222,18,hnr,,,,,,,,,81237000.0,81237000.0,,32000000.0,32000000.0,31535000.0,31535000.0,0.0,,60000000.0,74839000.0,74839000.0,75473000.0,76124000.0,76793000.0,0.0,0.0,0.0,,,,,,145000.0,106000.0,,,,,,,
907959,'002033,Hornbeck Offshore Services Inc /La,0.0,31,hos,,,,746674000.0,746674000.0,,752350000.0,755265000.0,758233000.0,758233000.0,761253000.0,764329000.0,767461000.0,770648000.0,770648000.0,849093000.0,852381000.0,1083107000.0,850530000.0,850530000.0,1057392000.0,1059597000.0,1061823000.0,1064092000.0,1064092000.0,1066382000.0,1068716000.0,1071072000.0,1057487000.0,1057487000.0,1075896000.0,1078366000.0,1080859000.0,1070281000.0,1070281000.0,,,,,
907959,'001454,"Helmerich & Payne, Inc.",0.0,34,hp,,,430000000.0,420000000.0,420000000.0,380000000.0,440000000.0,390000000.0,360000000.0,360000000.0,350000000.0,350000000.0,350000000.0,235000000.0,235000000.0,235000000.0,235000000.0,235000000.0,195000000.0,195000000.0,195000000.0,195000000.0,195000000.0,79137000.0,79137000.0,80000000.0,80000000.0,80000000.0,39502000.0,39502000.0,40000000.0,532908000.0,532388000.0,492443000.0,492443000.0,492668000.0,,,,
907959,'004944,Houston American Energy Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'008111,"HAWKER ENERGY, INC.",0.0,4,hwkr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011489.0,1011489.0,,424227.0,966979.0,,,,,,,
907959,'101487,"Independence Contract Drilling, Inc.",0.0,2,icd,,,,,,,,,,,,,,,,,,,2125000.0,2125000.0,,,,,,,,,,,,,,,,,,,,
907959,'002070,World Fuel Services Corp,0.0,31,int,,,,16609000.0,16609000.0,,10987000.0,17170000.0,41642000.0,41642000.0,81534000.0,182807000.0,292760000.0,287148000.0,287148000.0,285663000.0,331992000.0,287165000.0,380318000.0,380318000.0,276674000.0,351351000.0,458645000.0,463711000.0,463711000.0,728661000.0,693532000.0,767275000.0,689914000.0,689914000.0,700800000.0,773800000.0,884400000.0,746700000.0,746700000.0,,,,,
907959,'005100,Ion Geophysical Corp,0.0,27,io,,,,,,226000000.0,,,102587000.0,102587000.0,,100153000.0,98921000.0,99342000.0,99342000.0,98614000.0,102166000.0,101433000.0,101832000.0,101832000.0,101057000.0,179319000.0,180530000.0,214246000.0,214246000.0,180462000.0,179992000.0,179583000.0,182945000.0,182945000.0,182421000.0,180955000.0,179666000.0,178408000.0,178408000.0,,,,,
907959,'005133,Isramco Inc,0.3333333333333333,15,isrl,,,,,,,,,22725000.0,22725000.0,,,,20000000.0,20000000.0,0.0,0.0,0.0,102926000.0,102926000.0,,,,110956000.0,110956000.0,,,,0.0,0.0,,108643000.0,106449000.0,,,,,,,
907959,'009327,"Jones Energy, Inc.",0.0,13,jone,,,,,,,,,,,,,,,,,,,610000000.0,610000000.0,,605000000.0,438000000.0,658000000.0,658000000.0,678000000.0,,270000000.0,360000000.0,360000000.0,90000000.0,100000000.0,100000000.0,,,,,,,
907959,'101642,JP Energy Partners LP,0.0,9,jpep,,,,,,,,,,,,,,,,,,,,,,,,183148000.0,183148000.0,4135000.0,,196854000.0,84125000.0,84125000.0,110995000.0,130997000.0,167737000.0,,,,,,,
907959,'000464,"Jayhawk Energy, Inc.",1.0,2,jyhw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,
907959,'002102,Key Energy Services Inc,0.0,29,keg,,,,523949000.0,523949000.0,,517464000.0,515876000.0,425000000.0,425000000.0,580127000.0,569672000.0,744309000.0,773573000.0,773573000.0,863657000.0,873401000.0,903250000.0,848110000.0,848110000.0,877971000.0,867832000.0,832693000.0,763981000.0,763981000.0,763843000.0,718704000.0,758565000.0,737691000.0,737691000.0,778287000.0,964230000.0,964716000.0,,,,,,,
907959,'005239,"Kinder Morgan, Inc.",0.0,26,kmi,,,,,,,,,13812900000.0,13812900000.0,,14000700000.0,13851500000.0,17255000000.0,17255000000.0,15230000000.0,33833000000.0,32475000000.0,34401000000.0,34401000000.0,31514000000.0,31582000000.0,33038000000.0,36193000000.0,36193000000.0,37211000000.0,37144000000.0,37943000000.0,42814000000.0,42814000000.0,45259000000.0,44553000000.0,44633000000.0,43227000000.0,43227000000.0,,,,,
907959,'101264,KNOT Offshore Partners LP,0.0,8,knop,,,,,,,,,,,,,,,,,,,319017000.0,319017000.0,,,,310359000.0,310359000.0,,506993000.0,,562503000.0,562503000.0,,576114000.0,,,,,,,,
907959,'000470,Kosmos Energy Ltd.,0.0,26,kos,,,,,,,,,800000000.0,800000000.0,,1300000000.0,1000000000.0,1110000000.0,1110000000.0,1110000000.0,1110000000.0,1000000000.0,1000000000.0,1000000000.0,1000000000.0,900000000.0,900000000.0,900000000.0,900000000.0,800000000.0,800000000.0,794106000.0,748362000.0,748362000.0,794434000.0,798543000.0,899355000.0,860878000.0,860878000.0,,,,,
907959,'007894,Liberty Energy Corp.,0.4,5,lbye,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,291971.0,286358.0,286358.0,,,,,,,,,,
907959,'005300,"Lucas Energy, Inc.",0.0,5,lei,,,,,,,,,,,,,,,,,,,1125000.0,1125000.0,125000.0,125000.0,,,,,7226650.0,,,,,,,,,,,,,
907959,'000479,Legacy Reserves Lp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'002121,"Linn Energy, LLC",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'100300,"LILIS ENERGY, INC.",0.058823529411764705,17,llex,,,,,,,,,,,,,,,,,31724205.0,33692339.0,32736314.0,32736314.0,32558940.0,34071849.0,33797093.0,22835.0,22835.0,15600000.0,6645.0,6683000.0,6840.0,6840.0,2448000.0,2203000.0,0.0,,,,,,,
907959,'007910,"LinnCo, LLC",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'000485,Cheniere Energy Inc,0.0,26,lng,,,,,,,,,2918579000.0,2918579000.0,,2943609000.0,2952605000.0,2957837000.0,2957837000.0,2665180000.0,2194765000.0,2295939000.0,2167113000.0,2167113000.0,3668286000.0,5572008000.0,5574195000.0,6701580000.0,6701580000.0,6578350000.0,8987850000.0,8989760000.0,9806084000.0,9806084000.0,12117880000.0,14854794000.0,15835910000.0,16804342000.0,16804342000.0,,,,,
907959,'102426,DORIAN LPG LTD.,0.0,10,lpg,,,,,,,,,,,,,,,,,,,128718500.0,128718500.0,,,,119106500.0,119106500.0,,114300500.0,,184665874.0,184665874.0,299577256.0,485927672.0,748344288.0,,,,,,,
907959,'007914,"Laredo Petroleum, Inc.",0.0,22,lpi,,,,,,,,,,,,,,636961000.0,636961000.0,781913000.0,1051863000.0,1101812000.0,1216760000.0,1216760000.0,1351706000.0,1446651000.0,1051595000.0,1051538000.0,1051538000.0,1501479000.0,1501419000.0,1576358000.0,1779447000.0,1779447000.0,1300000000.0,1425000000.0,1415566000.0,1416226000.0,1416226000.0,,,,,
907959,'005370,"LRR Energy, L.P.",0.0,18,lre,,,,,,,,,,,,,,155800000.0,155800000.0,,222800000.0,233000000.0,228000000.0,228000000.0,235000000.0,242000000.0,245000000.0,250000000.0,250000000.0,250000000.0,245000000.0,250000000.0,280000000.0,280000000.0,290000000.0,285000000.0,,,,,,,,
907959,'101683,Lynden Energy Corp.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'007932,"Mid-Con Energy Partners, LP",0.0,20,mcep,,,,,,,,,,,,,,45000000.0,45000000.0,42000000.0,58000000.0,60000000.0,78000000.0,78000000.0,80000000.0,111000000.0,112000000.0,112000000.0,112000000.0,123000000.0,139000000.0,168000000.0,205000000.0,205000000.0,203000000.0,200000000.0,194000000.0,,,,,,,
907959,'007933,Contango Oil & Gas Co,0.21428571428571427,14,mcf,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,233600000.0,90000000.0,90000000.0,63829000.0,65977000.0,54415000.0,63359000.0,63359000.0,104463000.0,111402000.0,114569000.0,,,,,,,
907959,'001504,Mcdermott International Inc,0.0,34,mdr,,5896000.0,5828000.0,86188000.0,86188000.0,68650000.0,77016000.0,54033000.0,55295000.0,55295000.0,65092000.0,81862000.0,89093000.0,93735000.0,93735000.0,92241000.0,109780000.0,108286000.0,102708000.0,102708000.0,101213000.0,95635000.0,94141000.0,88562000.0,88562000.0,308178000.0,904375000.0,900291000.0,867817000.0,867817000.0,861339000.0,854162000.0,823485000.0,819001000.0,819001000.0,,,,,
907959,'001506,Mdu Resources Group Inc,0.0,35,mdu,1614786000.0,1636592000.0,1471833000.0,1486677000.0,1486677000.0,1426146000.0,1508714000.0,1437171000.0,1433955000.0,1433955000.0,1414077000.0,1369534000.0,1347014000.0,1285411000.0,1285411000.0,1213974000.0,1383432000.0,1502413000.0,1610867000.0,1610867000.0,1618569000.0,1937663000.0,1967872000.0,1842286000.0,1842286000.0,2093605000.0,2144271000.0,2060946000.0,1825278000.0,1825278000.0,1780694000.0,1958263000.0,2012441000.0,1627443000.0,1627443000.0,,,,,
907959,'007941,Memorial Production Partners LP,0.0,22,memp,,,,,,,,,,,,,,361001000.0,361001000.0,120000000.0,204000000.0,293000000.0,630182000.0,630182000.0,408000000.0,436649000.0,492724000.0,792067000.0,792067000.0,988435000.0,1148806000.0,1483800000.0,1574147000.0,1574147000.0,1754045000.0,1823650000.0,1878264000.0,2000579000.0,2000579000.0,,,,,
907959,'100458,"Midcoast Energy Partners, L.P.",0.14285714285714285,14,mep,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,335000000.0,335000000.0,250000000.0,475000000.0,765000000.0,760000000.0,760000000.0,715000000.0,810000000.0,820000000.0,890000000.0,890000000.0,,,,,
907959,'000505,Magnum Hunter Resources Corp,0.043478260869565216,23,mhr,,,,,,,,,33151000.0,33151000.0,,,0.0,285824000.0,285824000.0,369525000.0,609752000.0,680321000.0,886769000.0,886769000.0,986782000.0,665318000.0,749131000.0,876106000.0,876106000.0,891534000.0,839009000.0,949792000.0,937963000.0,937963000.0,940809000.0,938685000.0,8300000.0,,,,,,,
907959,'001012,Macquarie Infrastructure Corp,0.0,27,mic,,,,,,,,,1089559000.0,1089559000.0,,1072680000.0,1079101000.0,1086053000.0,1086053000.0,1069891000.0,858827000.0,1010726000.0,1052584000.0,1052584000.0,1042954000.0,876475000.0,754685000.0,831027000.0,831027000.0,827729000.0,923581000.0,2060817000.0,2364866000.0,2364866000.0,1940406000.0,2782737000.0,2793136000.0,2793194000.0,2793194000.0,80000000.0,,,,
907959,'005544,"Miller Energy Resources, Inc.",0.0,17,mill,,,,,,,,,20000000.0,20000000.0,,,,24130000.0,24130000.0,38500000.0,39216000.0,37734000.0,48978000.0,48978000.0,51577000.0,68006000.0,74268000.0,174743000.0,174743000.0,196872000.0,212923000.0,196252000.0,,,,,,,,,,,,
907959,'005546,Mitcham Industries Inc,0.0,24,mind,,,,,,,,,23343000.0,23343000.0,,1084000.0,4221000.0,12784000.0,12784000.0,19359000.0,12530000.0,13474000.0,4238000.0,4238000.0,2199000.0,139000.0,3140000.0,22125000.0,22125000.0,15127000.0,25122000.0,32141000.0,23137000.0,23137000.0,17356000.0,11157000.0,9191000.0,,,,,,,
907959,'005580,Martin Midstream Partners Lp,0.0,24,mmlp,,,,,,,,,372862000.0,372862000.0,,428442000.0,439213000.0,458941000.0,458941000.0,433684000.0,452970000.0,255966000.0,474992000.0,474992000.0,520001000.0,565006000.0,648004000.0,658695000.0,658695000.0,643772000.0,692168000.0,910077000.0,888887000.0,888887000.0,849367000.0,840159000.0,876405000.0,,,,,,,
907959,'002169,Magellan Midstream Partners Lp,0.0,26,mmp,,,,,,,,,1906148000.0,1906148000.0,,2042246000.0,2153437000.0,2151775000.0,2151775000.0,2150107000.0,2148432000.0,2146749000.0,2393408000.0,2393408000.0,2391718000.0,2140083000.0,2236761000.0,2435316000.0,2435316000.0,2691288000.0,2910496000.0,3003707000.0,2967019000.0,2967019000.0,3183750000.0,3326936000.0,3407114000.0,3189287000.0,3189287000.0,,,,,
907959,'005620,Marathon Petroleum Corp,0.07142857142857142,28,mpc,,,,,,,0.0,0.0,268000000.0,268000000.0,,3262000000.0,3285000000.0,3307000000.0,3307000000.0,3304000000.0,3335000000.0,3349000000.0,3361000000.0,3361000000.0,3416000000.0,3410000000.0,3403000000.0,3396000000.0,3396000000.0,3659000000.0,3638000000.0,6264000000.0,6602000000.0,6602000000.0,6743000000.0,6698000000.0,6692000000.0,11896000000.0,11896000000.0,,,,,
907959,'001022,Magellan Petroleum Corp /DE/,0.14285714285714285,14,mpet,,,,,,,,,,,,,1700000.0,870000.0,870000.0,,,,870000.0,870000.0,738000.0,606000.0,498000.0,0.0,0.0,282000.0,174000.0,,,,,,,5500000.0,5500000.0,,,,,
907959,'007954,Mplx Lp,0.0,20,mplx,,,,,,,,,,,,,,11900000.0,11900000.0,,,11400000.0,11300000.0,11300000.0,11100000.0,10900000.0,10700000.0,10500000.0,10500000.0,280400000.0,265200000.0,265000000.0,644800000.0,644800000.0,757800000.0,753400000.0,753300000.0,5255000000.0,5255000000.0,,,,,
907959,'007955,"Midstates Petroleum Company, Inc.",0.0,20,mpo,,,,,,,,,,,,,,234800000.0,234800000.0,209800000.0,151700000.0,216300000.0,694000000.0,694000000.0,796450000.0,1521150000.0,1606150000.0,1701150000.0,1701150000.0,1701150000.0,1654150000.0,1669150000.0,1735150000.0,1735150000.0,1735150000.0,1924412000.0,1916021000.0,,,,,,,
907959,'000516,Mrc Global Inc.,0.0,26,mrc,,,,,,,,,1360241000.0,1360241000.0,,1462368000.0,1505591000.0,1526740000.0,1526740000.0,1611960000.0,1355122000.0,1267971000.0,1250089000.0,1250089000.0,1066570000.0,1077329000.0,1037264000.0,978899000.0,978899000.0,1306292000.0,1389908000.0,1408998000.0,1445709000.0,1445709000.0,1365351000.0,840101000.0,655858000.0,515720000.0,515720000.0,,,,,
907959,'101411,Memorial Resource Development Corp.,0.0,11,mrd,,,,,,,,,,,,,,,,,,,,,,,,1663217000.0,1663217000.0,,1767806000.0,2111800000.0,2344692000.0,2344692000.0,2498045000.0,2588650000.0,2604264000.0,3012643000.0,3012643000.0,,,,,
907959,'001518,Marathon Oil Corp,0.0,34,mro,7087000000.0,,8518000000.0,8436000000.0,8436000000.0,8440000000.0,7829000000.0,7844000000.0,7601000000.0,7601000000.0,7992000000.0,4684000000.0,4705000000.0,4674000000.0,4674000000.0,4559000000.0,4513000000.0,4518000000.0,6512000000.0,6512000000.0,6476000000.0,6428000000.0,6433000000.0,6394000000.0,6394000000.0,6392000000.0,6362000000.0,6355000000.0,5295000000.0,5295000000.0,5326000000.0,7321000000.0,7323000000.0,7276000000.0,7276000000.0,,,,,
907959,'007963,Matador Resources Co,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'007966,Matrix Service Co,0.21052631578947367,19,mtrx,,,,,,,,,,,,,,,,,,1757000.0,0.0,0.0,3355000.0,3425000.0,,0.0,0.0,2426000.0,23191000.0,45103000.0,11621000.0,11621000.0,11344000.0,11789000.0,9934000.0,8804000.0,8804000.0,9766000.0,7226000.0,,,
907959,'102432,MASTEC INC,0.0,26,mtz,,,,,,,,,394151000.0,394151000.0,,400015000.0,426865000.0,460690000.0,460690000.0,426838000.0,467200000.0,410561000.0,546323000.0,546323000.0,685390000.0,806497000.0,779920000.0,765425000.0,765425000.0,841335000.0,1088666000.0,1088289000.0,1061159000.0,1061159000.0,1078019000.0,1136783000.0,1098585000.0,945464000.0,945464000.0,,,,,
907959,'001523,Murphy Oil Corp /DE,0.0,29,mur,,,,1353183000.0,1353183000.0,1231235000.0,,,939350000.0,939350000.0,974392000.0,1184529000.0,974541000.0,249553000.0,249553000.0,249565000.0,791528000.0,1184580000.0,2245201000.0,2245201000.0,2507311000.0,3046062000.0,2583210000.0,2936563000.0,2936563000.0,3415621000.0,3786494000.0,3986261000.0,2517669000.0,2517669000.0,3264868000.0,3327689000.0,,3040594000.0,3040594000.0,,,,,
907959,'002183,Markwest Energy Partners L P,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'001029,Mexco Energy Corp,0.0,25,mxc,,,,,,,,,1800000.0,1800000.0,950000.0,775000.0,750000.0,1700000.0,1700000.0,1475000.0,1775000.0,2900000.0,2950000.0,2950000.0,2950000.0,2225000.0,1925000.0,2425000.0,2425000.0,2300000.0,2600000.0,5750000.0,5950000.0,5950000.0,6150000.0,6250000.0,5850000.0,,,,,,,
907959,'101920,North Atlantic Drilling Ltd.,0.0,6,nadl,,,,,,,,,,,,,,,,,,,1583300000.0,1583300000.0,,,,1581200000.0,1581200000.0,,,,2203600000.0,2203600000.0,,,,,,,,,,
907959,'101138,NORDIC AMERICAN OFFSHORE LTD.,0.6666666666666666,3,nao,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,42000000.0,,,,,,,
907959,'101440,Navios Maritime Midstream Partners LP,0.0,5,nap,,,,,,,,,,,,,,,,,,,,,,,,341034000.0,341034000.0,,,,115496000.0,115496000.0,,197495000.0,,,,,,,,
907959,'001526,Noble Energy Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'000122,Nabors Industries Ltd,0.0,33,nbr,,4063288000.0,4084587000.0,3940605000.0,3940605000.0,,2364703000.0,3066748000.0,3064126000.0,3064126000.0,3064035000.0,4264586000.0,4088133000.0,4348490000.0,4348490000.0,4497725000.0,4398452000.0,4678896000.0,4379700000.0,4379700000.0,4379758000.0,4082636000.0,4047468000.0,3914302000.0,3914302000.0,3817772000.0,3956497000.0,4255332000.0,4338030000.0,4338030000.0,3825456000.0,3757716000.0,3746755000.0,3655200000.0,3655200000.0,,,,,
907959,'001528,Noble Corp plc,0.0,20,ne,,1501732000.0,1501812000.0,750946000.0,750946000.0,2252961000.0,751028000.0,2670701000.0,2686484000.0,2686484000.0,3167646000.0,3521770000.0,3811866000.0,4071964000.0,4071964000.0,4444161000.0,4444294000.0,4639429000.0,4634375000.0,4634375000.0,4844193000.0,,,,,,,,,,,,,,,,,,,
907959,'100402,"NextEra Energy Partners, LP",0.0,11,nep,,,,,,,,,,,,,,,,,,,,,,,,1527000000.0,1527000000.0,,1839241000.0,1781000000.0,1807000000.0,1807000000.0,1802000000.0,1869000000.0,1824000000.0,3334000000.0,3334000000.0,,,,,
907959,'101507,"Nuverra Environmental Solutions, Inc.",0.0,24,nes,,,,,,,,,20474000.0,20474000.0,,36494000.0,87293000.0,132156000.0,132156000.0,137869000.0,265669000.0,264869000.0,561427000.0,561427000.0,561973000.0,545993000.0,529686000.0,549713000.0,549713000.0,561209000.0,573503000.0,571657000.0,592455000.0,592455000.0,587158000.0,516183000.0,514590000.0,,,,,,,
907959,'002199,National Fuel Gas Co,0.0,30,nfg,,,,1249000000.0,1249000000.0,,,1049000000.0,1049000000.0,1049000000.0,899000000.0,899000000.0,899000000.0,899000000.0,899000000.0,1399000000.0,1149000000.0,1149000000.0,1149000000.0,1149000000.0,1149000000.0,1649000000.0,1649000000.0,1649000000.0,1649000000.0,1649000000.0,1649000000.0,1649000000.0,1649000000.0,1649000000.0,1649000000.0,1649000000.0,2099000000.0,2099000000.0,2099000000.0,,,,,
907959,'000123,Newfield Exploration Co /DE/,0.0,32,nfx,,2292000000.0,2106000000.0,2037000000.0,2037000000.0,,2169000000.0,2169000000.0,2304000000.0,2304000000.0,2428000000.0,2889000000.0,2985000000.0,3006000000.0,3006000000.0,2920000000.0,3595000000.0,3190000000.0,3045000000.0,3045000000.0,3045000000.0,3276000000.0,3485000000.0,3694000000.0,3694000000.0,3046000000.0,3077000000.0,3046000000.0,,,3146000000.0,2874000000.0,,2450000000.0,2450000000.0,2498000000.0,2467000000.0,,,
907959,'005752,NGL Energy Partners LP,0.0,25,ngl,,,,,,,,,65541000.0,65541000.0,10376000.0,10090000.0,117590000.0,199177000.0,199177000.0,510437000.0,569903000.0,827570000.0,740436000.0,740436000.0,781816000.0,906066000.0,1517519000.0,1629834000.0,1629834000.0,1441875000.0,2437351000.0,2753322000.0,2745299000.0,2745299000.0,2968069000.0,3093694000.0,3323492000.0,,,,,,,
907959,'005751,Targa Resources Partners LP,0.0,25,ngls,,,,,,,,,1445400000.0,1445400000.0,1179100000.0,1176500000.0,1514100000.0,1477700000.0,1477700000.0,1380400000.0,1521000000.0,1661700000.0,2393300000.0,2393300000.0,2450400000.0,2650000000.0,2797900000.0,2905300000.0,2905300000.0,2819700000.0,2961200000.0,3045200000.0,2783400000.0,2783400000.0,5140400000.0,5178800000.0,5336400000.0,,,,,,,
907959,'005755,Natural Gas Services Group Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'005765,Niska Gas Storage Partners LLC,0.0,25,nka,,,,,,,,,800000000.0,800000000.0,810074000.0,858340000.0,762790000.0,643790000.0,643790000.0,643790000.0,643790000.0,643790000.0,643790000.0,643790000.0,643790000.0,643790000.0,643790000.0,575000000.0,575000000.0,575000000.0,575000000.0,575000000.0,575000000.0,575000000.0,575000000.0,575000000.0,575000000.0,,,,,,,
907959,'009588,Navios Maritime Partners L.P.,0.0,14,nmm,,,,,,,,,292300000.0,292300000.0,,,,289350000.0,289350000.0,,273500000.0,,275982000.0,275982000.0,,342559000.0,,527966000.0,527966000.0,,523429000.0,,564641000.0,564641000.0,,587619000.0,,,,,,,,
907959,'000537,"Northern Oil & Gas, Inc.",0.0,3,nog,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845700000.0,885500000.0,867700000.0,,,,,,,
907959,'001533,National Oilwell Varco Inc,0.0,34,nov,,881000000.0,884000000.0,883000000.0,883000000.0,880000000.0,871000000.0,870000000.0,887000000.0,887000000.0,715000000.0,513000000.0,512000000.0,510000000.0,510000000.0,510000000.0,1448000000.0,1529000000.0,3149000000.0,3149000000.0,4349000000.0,4120000000.0,3749000000.0,3150000000.0,3150000000.0,3149000000.0,3148000000.0,3146000000.0,3166000000.0,3166000000.0,4245000000.0,4305000000.0,3983000000.0,3928000000.0,3928000000.0,,,,,
907959,'005825,Newpark Resources Inc,0.0,26,nr,,,,,,,,,172987000.0,172987000.0,,172987000.0,172908000.0,189876000.0,189876000.0,225874000.0,238843000.0,200838000.0,259431000.0,259431000.0,242807000.0,250798000.0,219795000.0,185653000.0,185653000.0,172771000.0,172754000.0,172499000.0,182110000.0,182110000.0,172497000.0,172497000.0,172497000.0,178593000.0,178593000.0,,,,,
907959,'002208,Natural Resource Partners Lp,0.0,29,nrp,,,,626587000.0,626587000.0,,609762000.0,606070000.0,661070000.0,661070000.0,730877000.0,793961000.0,786268000.0,836268000.0,836268000.0,846648000.0,829731000.0,852039000.0,897039000.0,897039000.0,1088789000.0,1088556000.0,1088884000.0,1084226000.0,1084226000.0,1045209000.0,1033041000.0,1017498000.0,1394240000.0,1394240000.0,1283352000.0,1256218000.0,1323708000.0,,,,,,,
907959,'002213,NuStar Energy L.P.,0.0,31,ns,,,,1828993000.0,1828993000.0,,1845506000.0,1989737000.0,2137080000.0,2137080000.0,2361464000.0,2186260000.0,2525655000.0,2293030000.0,2293030000.0,2521412000.0,2624868000.0,2036406000.0,2411004000.0,2411004000.0,2418317000.0,2500948000.0,2473678000.0,2655553000.0,2655553000.0,2710117000.0,2726629000.0,2731551000.0,2749452000.0,2749452000.0,2987413000.0,3074616000.0,3109359000.0,3079349000.0,3079349000.0,,,,,
