termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
503600,'001166,Tetra Technologies Inc,0.4,10,tti,,,,86049000.0,86049000.0,,,,133269000.0,133269000.0,,,,6475000.0,6475000.0,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,,,
503600,'007072,"Cvr Partners, Lp",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'002473,Unit Corp,0.0,14,unt,,,,546335000.0,546335000.0,,,,855086000.0,855086000.0,,,,1087909000.0,1087909000.0,,,,1079956000.0,1079956000.0,,,,1225976000.0,1225976000.0,,,,1435744000.0,1435744000.0,,,,589486000.0,589486000.0,,,,,
503600,'001252,Ultra Petroleum Corp,0.0,12,upl,,,,2026700000.0,2026700000.0,,,,3525568000.0,3525568000.0,,,,3796056000.0,3796056000.0,,,,1894317000.0,1894317000.0,,,,3187969000.0,3187969000.0,,,,5233483000.0,5233483000.0,,,,,,,,,,
503600,'009204,"USA Compression Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'007145,Us Energy Corp,0.0,12,useg,,,,19984000.0,19984000.0,,,,44653000.0,44653000.0,,,,62191000.0,62191000.0,,,,71017000.0,71017000.0,,,,104853000.0,104853000.0,,,,81889000.0,81889000.0,,,,,,,,,,
503600,'001639,Valero Energy Corp/TX,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'100241,VALERO ENERGY PARTNERS LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'100423,Viper Energy Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'007218,"Vanguard Natural Resources, LLC",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'007261,Vantage Drilling CO,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'100752,Vertex Energy Inc.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'102202,VTTI Energy Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'007274,Victory Energy Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'007304,Western Gas Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'100465,Weatherford International plc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'007317,"Willbros Group, Inc.\NEW\",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'008363,"Western Gas Equity Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'101698,Westlake Chemical Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'002523,Whiting Petroleum Corp,0.0,14,wll,,,,2343542000.0,2343542000.0,,,,3667606000.0,3667606000.0,,,,5272492000.0,5272492000.0,,,,5407033000.0,5407033000.0,,,,6593861000.0,6593861000.0,,,,10843420000.0,10843420000.0,,,,4574371000.0,4574371000.0,,,,,
503600,'000734,Williams Companies Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'005992,"Westmoreland Resource Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'007357,"Western Refining, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'009409,"Western Refining Logistics, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'008654,"World Point Terminals, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'008252,"Wpx Energy, Inc.",0.0,14,wpx,,,,2017000000.0,2017000000.0,,,,3198000000.0,3198000000.0,,,,3987000000.0,3987000000.0,,,,1949000000.0,1949000000.0,,,,2964000000.0,2964000000.0,,,,3883000000.0,3883000000.0,,,,1284000000.0,1284000000.0,,,,,
503600,'100322,WILLIAMS PARTNERS L.P.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'007373,Warren Resources Inc,0.0,12,wres,,,,241292000.0,241292000.0,,,,287628000.0,287628000.0,,,,486006000.0,486006000.0,,,,459880000.0,459880000.0,,,,475001000.0,475001000.0,,,,555067000.0,555067000.0,,,,,,,,,,
503600,'007391,W&T Offshore Inc,0.0,12,wti,,,,660396000.0,660396000.0,,,,1179100000.0,1179100000.0,,,,2006400000.0,2006400000.0,,,,1846400000.0,1846400000.0,,,,1674600000.0,1674600000.0,,,,1702800000.0,1702800000.0,,,,,,,,,,
503600,'002549,Exco Resources Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'000071,Cimarex Energy Co,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'000155,Exxon Mobil Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'006040,"Yuma Energy, Inc.",0.0,8,pdo,,,,,,,,,,,,,,85083867.0,85083867.0,,,,211552886.0,211552886.0,,,,325353979.0,325353979.0,,,,294455192.0,294455192.0,,,,,,,,,,
503600,'008271,ZaZa Energy Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'007474,Zion Oil & Gas Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'000076,American Greetings Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
