termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
346210,'004527,Forestar Group Inc.,0.0,24,for,,,,,,,,,789324000.0,789324000.0,,825155000.0,846696000.0,794857000.0,794857000.0,797771000.0,777980000.0,889939000.0,918434000.0,918434000.0,972678000.0,979552000.0,1003487000.0,1172152000.0,1172152000.0,1143244000.0,1222352000.0,1268239000.0,1258199000.0,1258199000.0,1236971000.0,1192319000.0,1041216000.0,,,,,,,
346210,'004531,Fieldpoint Petroleum Corp,0.0,24,fpp,,,,,,,,,18561608.0,18561608.0,,19511657.0,19942152.0,21362889.0,21362889.0,22571787.0,21379968.0,23322725.0,23135430.0,23135430.0,23519899.0,24972967.0,27679786.0,24962828.0,24962828.0,25977202.0,28530357.0,27834957.0,22897629.0,22897629.0,22806343.0,22275505.0,22701325.0,,,,,,,
346210,'001424,Fmc Technologies Inc,0.0,31,fti,,3203100000.0,3431100000.0,3556400000.0,3556400000.0,,3339800000.0,3622400000.0,3644200000.0,3644200000.0,3891800000.0,4200000000.0,4061000000.0,4271000000.0,4271000000.0,4506600000.0,5013500000.0,5536700000.0,5902900000.0,5902900000.0,6075100000.0,6116500000.0,6424900000.0,6605600000.0,6605600000.0,6727200000.0,6754000000.0,7034400000.0,7175600000.0,7175600000.0,6971200000.0,6893900000.0,6711200000.0,,,,,,,
346210,'004582,Flotek Industries Inc/Cn/,0.0,24,ftk,,,,,,,,,184807000.0,184807000.0,,193683000.0,211028000.0,232012000.0,232012000.0,204192000.0,201678000.0,218135000.0,219867000.0,219867000.0,218483000.0,383110000.0,380979000.0,375581000.0,375581000.0,390516000.0,408221000.0,412418000.0,423276000.0,423276000.0,415007000.0,403393000.0,400945000.0,,,,,,,
346210,'004596,Fx Energy Inc,0.0,24,fxen,,,,,,,,,66604000.0,66604000.0,,82814000.0,70964000.0,110224000.0,110224000.0,115337000.0,108595000.0,106195000.0,105954000.0,105954000.0,99803000.0,88691000.0,92007000.0,100692000.0,100692000.0,104584000.0,98296000.0,106963000.0,78893000.0,78893000.0,68060000.0,68219000.0,64136000.0,,,,,,,
346210,'100648,AGL RESOURCES INC,0.0,33,gas,6157000000.0,6120000000.0,6183000000.0,7079000000.0,7079000000.0,6830000000.0,6786000000.0,6876000000.0,7520000000.0,7520000000.0,7026000000.0,7217000000.0,7459000000.0,13913000000.0,13913000000.0,13239000000.0,13229000000.0,13503000000.0,14070000000.0,14070000000.0,13862000000.0,13708000000.0,13810000000.0,14656000000.0,14656000000.0,15376000000.0,14550000000.0,15264000000.0,14159000000.0,14159000000.0,13932000000.0,14909000000.0,14138000000.0,,,,,,,
346210,'001986,Goodrich Petroleum Corp,0.0,29,gdp,,,,860274000.0,860274000.0,,871044000.0,674393000.0,664577000.0,664577000.0,778562000.0,801183000.0,875984000.0,862103000.0,862103000.0,868828000.0,892858000.0,825332000.0,768385000.0,768385000.0,774296000.0,807586000.0,973357000.0,974213000.0,974213000.0,949053000.0,1023153000.0,1012209000.0,722138000.0,722138000.0,734154000.0,695784000.0,584968000.0,,,,,,,
346210,'004637,Genesis Energy Lp,0.0,24,gel,,,,,,,,,1506735000.0,1506735000.0,,1562763000.0,1691203000.0,1730844000.0,1730844000.0,2070275000.0,2000350000.0,2107155000.0,2109664000.0,2109664000.0,2275283000.0,2333052000.0,2679570000.0,2862202000.0,2862202000.0,2857553000.0,3043129000.0,3112612000.0,3230374000.0,3230374000.0,3272140000.0,3404281000.0,5449245000.0,,,,,,,
346210,'005996,GEOSPACE TECHNOLOGIES CORP,0.0,25,oyog,,,,,,,,,163496000.0,163496000.0,,,198772000.0,196801000.0,196801000.0,210388000.0,233113000.0,240104000.0,259022000.0,259022000.0,294099000.0,293022000.0,315284000.0,327225000.0,327225000.0,365402000.0,368194000.0,361655000.0,354986000.0,354986000.0,343111000.0,326369000.0,323151000.0,307046000.0,307046000.0,,,,,
346210,'004669,Gulf Island Fabrication Inc,0.0,24,gifi,,,,,,,,,334856000.0,334856000.0,,368338000.0,375151000.0,395935000.0,395935000.0,376379000.0,397538000.0,412458000.0,403495000.0,403495000.0,457364000.0,436779000.0,426176000.0,426234000.0,426234000.0,408459000.0,379814000.0,391207000.0,397943000.0,397943000.0,374339000.0,357546000.0,339296000.0,,,,,,,
346210,'001994,Gulfmark Offshore Inc,0.0,30,glf,,,,1565659000.0,1565659000.0,1530961000.0,1413231000.0,1474588000.0,1468649000.0,1468649000.0,1485458000.0,1505107000.0,1463448000.0,1499799000.0,1499799000.0,1639583000.0,1561656000.0,1637413000.0,1745674000.0,1745674000.0,1679182000.0,1684967000.0,1734924000.0,1773292000.0,1773292000.0,1829754000.0,1853987000.0,1791818000.0,1716355000.0,1716355000.0,1663373000.0,1696791000.0,1429615000.0,,,,,,,
346210,'004690,Global Partners Lp,0.0,24,glp,,,,,,,,,1672316000.0,1672316000.0,,1629176000.0,1617860000.0,1876625000.0,1876625000.0,2161743000.0,1869794000.0,2207296000.0,2329752000.0,2329752000.0,2429946000.0,2049819000.0,2207269000.0,2427922000.0,2427922000.0,2306503000.0,2207882000.0,2177694000.0,2039977000.0,2039977000.0,2568784000.0,2781710000.0,2714742000.0,,,,,,,
346210,'009694,Golar LNG Partners LP,0.0,14,gmlp,,,,,,,,,1407810000.0,1407810000.0,,,,1437813000.0,1437813000.0,,1059463000.0,,1510974000.0,1510974000.0,,1695204000.0,,1721219000.0,1721219000.0,,1967393000.0,,1956202000.0,1956202000.0,,2292774000.0,,,,,,,,
346210,'004740,Gulfport Energy Corp,0.0,24,gpor,,,,,,,,,319693000.0,319693000.0,,444322000.0,553437000.0,691158000.0,691158000.0,760743000.0,871800000.0,970609000.0,1578368000.0,1578368000.0,2004470000.0,2095825000.0,2210569000.0,2693136000.0,2693136000.0,2866709000.0,3031772000.0,3341387000.0,3632393000.0,3632393000.0,3755598000.0,4803859000.0,4215430000.0,,,,,,,
346210,'102553,Green Plains Partners LP,0.0,4,gpp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80560000.0,80560000.0,,44398000.0,93317000.0,,,,,,,
346210,'004782,Gastar Exploration Inc.,0.0,12,gst,,,,,,,,,,,,,,,,,,,290068000.0,290068000.0,,,,589935000.0,589935000.0,598717000.0,626520000.0,710692000.0,775794000.0,775794000.0,789922000.0,693726000.0,488227000.0,,,,,,,
346210,'002000,GRAN TIERRA ENERGY INC.,0.0,29,gte,,,,1143808000.0,1143808000.0,,1186958000.0,1212862000.0,1249254000.0,1249254000.0,1488208000.0,1539755000.0,1539755000.0,1626780000.0,1626780000.0,1646513000.0,1534406000.0,1623029000.0,1732875000.0,1732875000.0,1771061000.0,1812588000.0,1894418000.0,1904550000.0,1904550000.0,1959995000.0,1878003000.0,1923446000.0,1714050000.0,1714050000.0,1549638000.0,1479224000.0,1270868000.0,,,,,,,
346210,'001445,Halliburton Co,0.0,32,hal,,16215000000.0,16337000000.0,16538000000.0,16538000000.0,16980000000.0,17540000000.0,18198000000.0,18297000000.0,18297000000.0,18990000000.0,19956000000.0,21204000000.0,23677000000.0,23677000000.0,24668000000.0,25571000000.0,26312000000.0,27410000000.0,27410000000.0,27684000000.0,27418000000.0,27948000000.0,29223000000.0,29223000000.0,29256000000.0,30484000000.0,31583000000.0,32240000000.0,32240000000.0,30587000000.0,30606000000.0,30248000000.0,,,,,,,
346210,'007828,Hi-Crush Partners LP,0.0,18,hclp,,,,,,,,,,,,,,72229000.0,17778000.0,,,30771000.0,189397000.0,189397000.0,24512000.0,59018000.0,60683000.0,354361000.0,354361000.0,341948000.0,379896000.0,402720000.0,436120000.0,436120000.0,430647000.0,436361000.0,417812000.0,,,,,,,
346210,'100354,HYDROCARB ENERGY CORP,0.0,23,hecc,,,,,,,,,,,,,,16936774.0,16936774.0,24796835.0,24351681.0,23934211.0,25780429.0,25780429.0,27695826.0,4309329.0,25782788.0,27092095.0,27092095.0,5597234.0,27047023.0,26731656.0,25732155.0,25732155.0,27495730.0,27549509.0,27609368.0,31134501.0,31134501.0,26690014.0,,,,
346210,'101478,CHC Group Ltd.,0.0,12,heli,,,,,,,,,,,,,,,,,,,2893768000.0,2893768000.0,,,3199860000.0,3104327000.0,3104327000.0,2933500000.0,2775722000.0,2391859000.0,2251579000.0,2251579000.0,2197344000.0,2158424000.0,,,,,,,,
346210,'000413,Holly Energy Partners Lp,0.0,24,hep,,,,,,,,,643273000.0,643273000.0,,651151000.0,657703000.0,1399196000.0,1399196000.0,972838000.0,959698000.0,1379773000.0,1394110000.0,1394110000.0,1398186000.0,1386711000.0,1382372000.0,1382508000.0,1382508000.0,1378731000.0,1384744000.0,1386169000.0,1401555000.0,1401555000.0,1424599000.0,1425243000.0,1466029000.0,,,,,,,
346210,'004858,"Hercules Offshore, Inc.",0.0,24,hero,,,,,,,,,1995309000.0,1995309000.0,,2091482000.0,2054025000.0,2006704000.0,2006704000.0,2041322000.0,2048517000.0,2029412000.0,2016630000.0,2016630000.0,2002079000.0,2155094000.0,2403435000.0,2301448000.0,2301448000.0,2375439000.0,2302892000.0,2191614000.0,2002407000.0,2002407000.0,1933455000.0,1843624000.0,1757757000.0,,,,,,,
346210,'001449,Hess Corp,0.0,32,hes,,28916000000.0,28437000000.0,29465000000.0,29465000000.0,29949000000.0,29500000000.0,33485000000.0,35396000000.0,35396000000.0,36637000000.0,36991000000.0,37339000000.0,39136000000.0,39136000000.0,40647000000.0,40614000000.0,42212000000.0,43441000000.0,43441000000.0,42379000000.0,41428000000.0,41896000000.0,42754000000.0,42754000000.0,41424000000.0,41071000000.0,40975000000.0,38578000000.0,38578000000.0,36101000000.0,35558000000.0,36456000000.0,,,,,,,
346210,'100318,HollyFrontier Corp,0.0,29,hfc,,,,3145939000.0,3145939000.0,,3283579000.0,3397379000.0,3701475000.0,3701475000.0,3989760000.0,4165303000.0,9916463000.0,9576243000.0,9576243000.0,9785750000.0,9382532000.0,10345936000.0,10328997000.0,10328997000.0,10696172000.0,10493934000.0,10498644000.0,10056739000.0,10056739000.0,10380558000.0,10458383000.0,10181770000.0,9230640000.0,9230640000.0,9262127000.0,9145286000.0,9071637000.0,,,,,,,
346210,'100296,HALCON RESOURCES CORP,0.0,24,hk,,,,,,,,,265001000.0,265001000.0,,273405000.0,275328000.0,267174000.0,267174000.0,969412000.0,994786000.0,2751437000.0,5041025000.0,5041025000.0,5580855000.0,6166945000.0,5671438000.0,5356491000.0,5356491000.0,5676134000.0,5728639000.0,5934412000.0,6434475000.0,6434475000.0,5806463000.0,4642050000.0,4254762000.0,,,,,,,
346210,'002025,Helix Energy Solutions Group Inc,0.0,29,hlx,,,,3779533000.0,3779533000.0,,3606573000.0,3645259000.0,3592020000.0,3592020000.0,3577069000.0,3560637000.0,3552009000.0,3582347000.0,3582347000.0,3664943000.0,3688805000.0,3711957000.0,3386580000.0,3386580000.0,2666331000.0,2474749000.0,2511906000.0,2544280000.0,2544280000.0,2559995000.0,2701110000.0,2744956000.0,2700698000.0,2700698000.0,2648324000.0,2934196000.0,2908000000.0,,,,,,,
346210,'101907,Hoegh LNG Partners LP,0.0,6,hmlp,,,,,,,,,,,,,,,,,,,,,,,,228624000.0,228624000.0,,,,563548000.0,563548000.0,562970000.0,545270000.0,,,,,,,,
346210,'004903,"Harvest Natural Resources, Inc.",0.0,24,hnr,,,,,,,,,485499000.0,485499000.0,,543771000.0,552648000.0,507203000.0,507203000.0,498774000.0,508776000.0,520292000.0,596837000.0,596837000.0,629037000.0,613159000.0,631284000.0,734880000.0,734880000.0,641971000.0,648991000.0,649942000.0,228046000.0,228046000.0,222800000.0,242532000.0,238571000.0,,,,,,,
346210,'002033,Hornbeck Offshore Services Inc /La,0.0,29,hos,,,,1786348000.0,1786348000.0,,1833649000.0,1859779000.0,1878425000.0,1878425000.0,1875030000.0,1879487000.0,1877006000.0,2136346000.0,2136346000.0,2278052000.0,2297420000.0,2596310000.0,2631731000.0,2631731000.0,2872125000.0,2920506000.0,3045108000.0,2834280000.0,2834280000.0,2861785000.0,2918695000.0,2905430000.0,2922451000.0,2922451000.0,2973793000.0,3012401000.0,2997696000.0,,,,,,,
346210,'001454,"Helmerich & Payne, Inc.",0.0,33,hp,,,4079854000.0,4161024000.0,4161024000.0,4235614000.0,4205639000.0,4073654000.0,4265370000.0,4265370000.0,4465619000.0,4725712000.0,4911036000.0,5003891000.0,5003891000.0,5257887000.0,5441072000.0,5518301000.0,5721085000.0,5721085000.0,5934288000.0,6012452000.0,6197611000.0,6263564000.0,6263564000.0,6410587000.0,6488281000.0,6693082000.0,6720998000.0,6720998000.0,6801519000.0,7344150000.0,7335817000.0,7152012000.0,7152012000.0,,,,,
346210,'004944,Houston American Energy Corp,0.0,24,husa,,,,,,,,,55476428.0,55476428.0,,48913279.0,48325697.0,48657936.0,48657936.0,31603067.0,22930839.0,16991292.0,20140803.0,20140803.0,16346633.0,14103380.0,13744041.0,13412093.0,13412093.0,13096939.0,12488572.0,18930047.0,18614475.0,18614475.0,16449231.0,7967368.0,7446335.0,,,,,,,
346210,'008111,"HAWKER ENERGY, INC.",0.0,20,scgc,,,,,,,,,,,,,,1458.0,1458.0,18418.0,3936.0,1052.0,15942.0,15942.0,35119.0,21866.0,11153.0,347521.0,347521.0,380925.0,712427.0,1361488.0,2132140.0,2132140.0,2313316.0,13901615.0,13152952.0,,,,,,,
346210,'101487,"Independence Contract Drilling, Inc.",0.0,10,icd,,,,,,,,,,,,,,,,14942000.0,,,,,,,,184968000.0,184968000.0,,234226000.0,286447000.0,289547000.0,289547000.0,311636000.0,317997000.0,317841000.0,,,,,,,
346210,'002070,World Fuel Services Corp,0.0,29,int,,,,1747995000.0,1747995000.0,,1943443000.0,2269015000.0,2566450000.0,2566450000.0,3037783000.0,3362058000.0,3616896000.0,3697246000.0,3697246000.0,3925804000.0,3887894000.0,4178465000.0,4107751000.0,4107751000.0,4409257000.0,4529138000.0,4656400000.0,4739277000.0,4739277000.0,5266966000.0,5538530000.0,5523665000.0,4879980000.0,4879980000.0,4788000000.0,5102500000.0,4972900000.0,,,,,,,
346210,'005100,Ion Geophysical Corp,0.0,24,io,,,,,,,,,631857000.0,631857000.0,,639434000.0,660189000.0,674058000.0,674058000.0,666175000.0,702054000.0,727847000.0,820583000.0,820583000.0,782404000.0,910415000.0,765843000.0,864671000.0,864671000.0,891319000.0,839369000.0,793745000.0,617257000.0,617257000.0,523459000.0,469210000.0,447209000.0,,,,,,,
346210,'005133,Isramco Inc,0.0,25,isrl,,,,,,,,,171878000.0,171878000.0,166311000.0,169433000.0,164771000.0,151907000.0,151907000.0,147118000.0,152035000.0,153460000.0,153958000.0,153958000.0,156310000.0,161376000.0,169401000.0,158864000.0,158864000.0,162942000.0,168447000.0,178707000.0,158864000.0,158864000.0,157255000.0,172246000.0,163959000.0,,,,,,,
346210,'009327,"Jones Energy, Inc.",0.0,14,jone,,,,,,,,,,,,,,,,,,,1150686000.0,1150686000.0,,1224427000.0,1241115000.0,1487979000.0,1487979000.0,1578550000.0,1636561000.0,1721194000.0,1993228000.0,1993228000.0,2017989000.0,1936455000.0,1982035000.0,,,,,,,
346210,'101642,JP Energy Partners LP,0.0,8,jpep,,,,,,,,,,,,,,,,,,,,,,,,843402000.0,843402000.0,,,849758000.0,813173000.0,813173000.0,808954000.0,834262000.0,814063000.0,,,,,,,
346210,'000464,"Jayhawk Energy, Inc.",0.0,23,jyhw,,,,,,,,,9393294.0,9393294.0,,,8036628.0,5132519.0,5132519.0,5101926.0,4791688.0,4664308.0,1212617.0,1212617.0,1093954.0,899077.0,909585.0,851090.0,851090.0,706293.0,603784.0,844674.0,682280.0,682280.0,540924.0,397654.0,369490.0,,,,,,,
346210,'002102,Key Energy Services Inc,0.0,29,keg,,,,1664410000.0,1664410000.0,,1681836000.0,1680975000.0,1892936000.0,1892936000.0,1987379000.0,2084078000.0,2468982000.0,2599120000.0,2599120000.0,2704130000.0,2790320000.0,2819923000.0,2761588000.0,2761588000.0,2761301000.0,2732437000.0,2684047000.0,2587470000.0,2587470000.0,2551627000.0,2445108000.0,2406646000.0,2333498000.0,2333498000.0,2222400000.0,2289778000.0,1494024000.0,,,,,,,
346210,'005239,"Kinder Morgan, Inc.",0.06666666666666667,30,kmi,,,,5000000.0,5000000.0,0.0,0.0,,28908100000.0,28908100000.0,,28969900000.0,30157400000.0,30717000000.0,30717000000.0,30370000000.0,69575000000.0,70053000000.0,68245000000.0,68245000000.0,68308000000.0,74120000000.0,74575000000.0,75185000000.0,75185000000.0,76054000000.0,76364000000.0,77118000000.0,83049000000.0,83049000000.0,86164000000.0,85610000000.0,85677000000.0,84104000000.0,84104000000.0,,,,,
346210,'101264,KNOT Offshore Partners LP,0.0,8,knop,,,,,,,,,,,,,,,,,,,511811000.0,511811000.0,,,,660173000.0,660173000.0,,991292000.0,,1070748000.0,1070748000.0,,1185585000.0,,,,,,,,
346210,'000470,Kosmos Energy Ltd.,0.0,24,kos,,,,,,,,,1691535000.0,1691535000.0,,2414048000.0,2290827000.0,2551934000.0,2551934000.0,2465034000.0,2461653000.0,2319160000.0,2366123000.0,2366123000.0,2358678000.0,2225730000.0,2295079000.0,2345826000.0,2345826000.0,2413361000.0,2578056000.0,2603207000.0,2972766000.0,2972766000.0,2821892000.0,2741263000.0,3105045000.0,,,,,,,
346210,'007894,Liberty Energy Corp.,0.0,17,lbye,,,,,,,,,,,,,,944955.0,944955.0,790389.0,808903.0,4053538.0,402819.0,402819.0,368457.0,366605.0,368057.0,365833.0,365833.0,365212.0,367326.0,797074.0,527569.0,527569.0,,,,,,,,,,
346210,'005300,"Lucas Energy, Inc.",0.0,23,lei,,,,,,,,,24977875.0,24977875.0,23968198.0,28660361.0,62289213.0,64021067.0,64021067.0,65454471.0,65818484.0,63920061.0,37743287.0,37743287.0,37489847.0,43419015.0,42005182.0,40738477.0,40738477.0,40807767.0,39727165.0,38758115.0,,,37938518.0,37130567.0,36483419.0,,,,,,,
346210,'000479,Legacy Reserves Lp,0.0,23,lgcy,,,,,,,,,909426000.0,909426000.0,,1002764000.0,1060473000.0,1043488000.0,1043488000.0,1026165000.0,1162095000.0,1142294000.0,1689999000.0,1689999000.0,1684914000.0,1746790000.0,1724382000.0,1659833000.0,1659833000.0,1664530000.0,2196331000.0,2257898000.0,1898606000.0,1898606000.0,1655390000.0,1574379000.0,,,,,,,,
346210,'002121,"Linn Energy, LLC",0.0,28,line,,,,4340256000.0,4340256000.0,,5474174000.0,5818666000.0,5933148000.0,5933148000.0,6067160000.0,6682815000.0,7334229000.0,7928854000.0,7928854000.0,9577092000.0,11180102000.0,11584195000.0,11451238000.0,11451238000.0,11219825000.0,11430994000.0,11572758000.0,16504964000.0,16504964000.0,16474688000.0,16268664000.0,18926994000.0,16423509000.0,16423509000.0,15920175000.0,15512026000.0,,,,,,,,
346210,'100300,"LILIS ENERGY, INC.",0.0,24,llex,,,,,,,,,68121929.0,68121929.0,,85196297.0,83015262.0,81287860.0,81287860.0,74609014.0,76080953.0,74759374.0,47553040.0,47553040.0,45438967.0,45678698.0,44198092.0,44506314.0,44506314.0,52089757.0,52230484.0,33592960.0,32574509.0,32574509.0,28255973.0,26361245.0,2504963.0,,,,,,,
346210,'007910,"LinnCo, LLC",0.0,16,lnco,,,,,,,,,,,,,,,,,,2785310.0,1222340000.0,1222340000.0,1187706000.0,1215723000.0,1189841000.0,3665519000.0,3665519000.0,3531333000.0,3372417000.0,3453430000.0,1368022000.0,1368022000.0,1270781000.0,1106075000.0,378876000.0,,,,,,,
346210,'000485,Cheniere Energy Inc,0.0,27,lng,,,,2732622000.0,2732622000.0,,,,2553508000.0,2553508000.0,2564433000.0,2619807000.0,2651443000.0,2915325000.0,2915325000.0,2934522000.0,3028330000.0,4383725000.0,4639085000.0,4639085000.0,6581819000.0,8582230000.0,8125853000.0,9673237000.0,9673237000.0,9524616000.0,11859295000.0,11785316000.0,12573683000.0,12573683000.0,14923047000.0,17759502000.0,18452259000.0,,,,,,,
346210,'102426,DORIAN LPG LTD.,0.0,9,lpg,,,,,,,,,,,,,,,,,,,194447604.0,6158019.0,,,,840245766.0,840245766.0,,1000601014.0,,1099101270.0,1099101270.0,1240826724.0,1488041949.0,,,,,,,,
346210,'007914,"Laredo Petroleum, Inc.",0.0,20,lpi,,,,,,,,,,,,,,1627652000.0,1627652000.0,1798482000.0,2115938000.0,2174681000.0,2338304000.0,2338304000.0,2449916000.0,2617613000.0,2480161000.0,2623760000.0,2623760000.0,3081582000.0,3181038000.0,3332909000.0,3932549000.0,3932549000.0,4655023000.0,3702029000.0,2832495000.0,,,,,,,
346210,'005370,"LRR Energy, L.P.",0.0,22,lre,,,,,,,,,504622000.0,504622000.0,,,507855000.0,579934000.0,579934000.0,459920000.0,528221000.0,512127000.0,565470000.0,565470000.0,561236000.0,570758000.0,563174000.0,488350000.0,488350000.0,490418000.0,481045000.0,498733000.0,558954000.0,558954000.0,524788000.0,502863000.0,,,,,,,,
346210,'101683,Lynden Energy Corp.,0.0,7,lvl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109111434.0,109111434.0,,120119928.0,116099122.0,118211874.0,118211874.0,123745888.0,,,,
346210,'007932,"Mid-Con Energy Partners, LP",0.0,20,mcep,,,,,,,,,,,,,,96611000.0,96611000.0,96791000.0,125148000.0,122427000.0,158590000.0,158590000.0,161323000.0,192559000.0,188847000.0,190083000.0,190083000.0,235429000.0,248794000.0,332754000.0,454628000.0,454628000.0,443949000.0,429467000.0,393922000.0,,,,,,,
346210,'007933,Contango Oil & Gas Co,0.0,20,mcf,,,,,,,,,,,,,,636930000.0,636930000.0,614948000.0,621817000.0,621456000.0,624654000.0,624654000.0,618409000.0,561106000.0,605372000.0,910304000.0,910304000.0,880724000.0,887851000.0,871452000.0,843415000.0,843415000.0,837765000.0,802381000.0,537372000.0,,,,,,,
346210,'001504,Mcdermott International Inc,0.0,32,mdr,,4610194000.0,4735644000.0,4849110000.0,4849110000.0,4674960000.0,4714649000.0,2348167000.0,2598688000.0,2598688000.0,2570351000.0,2707297000.0,2759801000.0,2992814000.0,2992814000.0,3065394000.0,3191042000.0,3364043000.0,3333627000.0,3333627000.0,3181018000.0,3195947000.0,3157281000.0,2807371000.0,2807371000.0,3023929000.0,3643199000.0,3527316000.0,3443957000.0,3443957000.0,3460031000.0,3484539000.0,3384209000.0,,,,,,,
346210,'001506,Mdu Resources Group Inc,0.0,33,mdu,5860539000.0,5823364000.0,5872572000.0,5990952000.0,5990952000.0,5981847000.0,6112806000.0,6216955000.0,6303549000.0,6303549000.0,6191291000.0,6257381000.0,6359953000.0,6556125000.0,6556125000.0,6538631000.0,6901570000.0,6902671000.0,6682491000.0,6682491000.0,6828182000.0,7091671000.0,7167108000.0,7061332000.0,7061332000.0,7408849000.0,7692329000.0,7806174000.0,7809978000.0,7809978000.0,7317385000.0,7270055000.0,6985319000.0,,,,,,,
346210,'007941,Memorial Production Partners LP,0.0,20,memp,,,,,,,,,,,,,,1255660000.0,1255660000.0,474008000.0,550472000.0,611999000.0,1489404000.0,1489404000.0,997601000.0,1061701000.0,1078890000.0,1849368000.0,1849368000.0,1730733000.0,1859349000.0,2749452000.0,3189760000.0,3189760000.0,3051190000.0,2934433000.0,2749376000.0,,,,,,,
346210,'100458,"Midcoast Energy Partners, L.P.",0.0,18,mep,,,,,,,,,,,,,,5134600000.0,5134600000.0,,,5414000000.0,5667400000.0,5667400000.0,5613900000.0,5557400000.0,5441400000.0,6036400000.0,6036400000.0,5429500000.0,5641800000.0,5585200000.0,5754100000.0,5754100000.0,5579600000.0,5365400000.0,5292800000.0,,,,,,,
346210,'000505,Magnum Hunter Resources Corp,0.0,24,mhr,,,,,,,,,248967000.0,248967000.0,,994146000.0,1077564000.0,1168760000.0,1168760000.0,1349728000.0,1805614000.0,1933968000.0,2198632000.0,2198632000.0,2313929000.0,2035920000.0,1885816000.0,1856651000.0,1856651000.0,1893853000.0,1963357000.0,2033565000.0,1669829000.0,1669829000.0,1568825000.0,1534264000.0,1456715000.0,,,,,,,
346210,'001012,Macquarie Infrastructure Corp,0.0,24,mic,,,,,,,,,2196742000.0,2196742000.0,,2169973000.0,2171845000.0,2168633000.0,2168633000.0,2180572000.0,2180267000.0,2162891000.0,2223694000.0,2223694000.0,2257734000.0,2228331000.0,2249174000.0,2500865000.0,2500865000.0,2460638000.0,2542505000.0,6377598000.0,6625188000.0,6625188000.0,6584772000.0,7492672000.0,7392552000.0,,,,,,,
346210,'005544,"Miller Energy Resources, Inc.",0.0,20,mill,,,,,,,,,509081000.0,509081000.0,532416550.0,535563359.0,534975424.0,536389000.0,536389000.0,546516000.0,564100000.0,562487000.0,572824000.0,572824000.0,603090000.0,646443000.0,671098000.0,766822000.0,766822000.0,773996000.0,528819000.0,,,,392559000.0,,,,,,,,,
346210,'005546,Mitcham Industries Inc,0.0,24,mind,,,,,,,,,137971000.0,137971000.0,,164274000.0,184583000.0,198229000.0,198229000.0,205224000.0,193282000.0,193721000.0,190407000.0,190407000.0,190835000.0,183721000.0,188572000.0,205419000.0,205419000.0,195049000.0,209192000.0,207228000.0,179611000.0,179611000.0,178317000.0,159710000.0,153425000.0,,,,,,,
346210,'005580,Martin Midstream Partners Lp,0.0,24,mmlp,,,,,,,,,785478000.0,785478000.0,,898279000.0,923878000.0,1069108000.0,1069108000.0,967665000.0,966856000.0,823796000.0,1012996000.0,1012996000.0,1036365000.0,1056098000.0,1120202000.0,1097919000.0,1097919000.0,1067612000.0,1250756000.0,1588736000.0,1553919000.0,1553919000.0,1432157000.0,1411510000.0,1401435000.0,,,,,,,
346210,'002169,Magellan Midstream Partners Lp,0.0,29,mmp,,,,3163148000.0,3163148000.0,,3276958000.0,3650925000.0,3717900000.0,3717900000.0,3796837000.0,3849160000.0,4006698000.0,4045001000.0,4045001000.0,4009794000.0,4074989000.0,4105357000.0,4420067000.0,4420067000.0,4405713000.0,4388068000.0,4548005000.0,4820812000.0,4820812000.0,5143782000.0,5124259000.0,5311396000.0,5517285000.0,5517285000.0,5605117000.0,5732056000.0,5966183000.0,,,,,,,
346210,'005620,Marathon Petroleum Corp,0.0,24,mpc,,,,,,,,,23232000000.0,23232000000.0,,23964000000.0,25225000000.0,25745000000.0,25745000000.0,25306000000.0,24681000000.0,26583000000.0,27223000000.0,27223000000.0,30773000000.0,29695000000.0,29003000000.0,28385000000.0,28385000000.0,29159000000.0,29376000000.0,31705000000.0,30460000000.0,30460000000.0,30182000000.0,30653000000.0,30161000000.0,,,,,,,
346210,'001022,Magellan Petroleum Corp /DE/,0.0,25,mpet,,,,,,,,,90706000.0,90706000.0,,,,71574000.0,71574000.0,67629473.0,65176234.0,63566351.0,92574000.0,92574000.0,88467000.0,83200000.0,66080000.0,82272000.0,82272000.0,84348000.0,75798000.0,94033000.0,81435000.0,81435000.0,77209000.0,68449000.0,66159000.0,46700000.0,46700000.0,44080000.0,,,,
346210,'007954,Mplx Lp,0.0,18,mplx,,,,,,,,,,,,,,1303100000.0,298700000.0,,,152500000.0,1301300000.0,1301300000.0,1311900000.0,1217700000.0,1218700000.0,1208500000.0,1208500000.0,1193700000.0,1181400000.0,1194300000.0,1214500000.0,1214500000.0,1354000000.0,1382600000.0,1391100000.0,,,,,,,
