termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
301721,'004782,Gastar Exploration Inc.,0.0,19,gst,,,,,,,,,,,,,,,113000.0,1236000.0,1727000.0,1984000.0,-4677000.0,270000.0,609000.0,3545000.0,3439000.0,5575000.0,13168000.0,6891000.0,6912000.0,6991000.0,6777000.0,27571000.0,7561000.0,6936000.0,7933000.0,,,,,,,
301721,'002000,GRAN TIERRA ENERGY INC.,0.0,2,gte,,,,,,,,,,,,,,,1600000.0,,,,,,,,,,,,,,,,4200000.0,,,,,,,,,
301721,'001445,Halliburton Co,0.058823529411764705,17,hal,53000000.0,82000000.0,80000000.0,82000000.0,297000000.0,79000000.0,76000000.0,76000000.0,-224000000.0,7000000.0,69000000.0,63000000.0,,,3000000.0,,,,,0.0,,,,,17000000.0,,,,,1000000.0,,,,,15000000.0,,,,,
301721,'007828,Hi-Crush Partners LP,0.0,22,hclp,,,,,,,,,,,,,760000.0,,1893000.0,928000.0,613.0,599000.0,1033387.0,2561000.0,314000.0,714000.0,1273000.0,1370000.0,3671000.0,1410000.0,2315000.0,3111000.0,3110000.0,9946000.0,3317000.0,2979000.0,3386000.0,4127000.0,13809000.0,,,,,
301721,'100354,HYDROCARB ENERGY CORP,0.25,4,hecc,,,,,,,,,,,,,,,,,,,,,,,,,160917.0,0.0,,,,205309.0,196278.0,,,,,,,,,
301721,'101478,CHC Group Ltd.,0.13333333333333333,15,heli,,,,,,,,,,,,,,,0.0,,,5237000.0,,0.0,5268000.0,6925000.0,3288000.0,-7813000.0,7668000.0,5163000.0,5559000.0,3772000.0,3861000.0,18355000.0,4382000.0,4008000.0,,,,,,,,
301721,'000413,Holly Energy Partners Lp,0.0,29,hep,,,,,21501000.0,,9549000.0,8417000.0,,33994000.0,8549000.0,8724000.0,8828000.0,9858000.0,35959000.0,10405000.0,11324000.0,12540000.0,12913000.0,47182000.0,12484000.0,11629000.0,11816000.0,11081000.0,47010000.0,10454000.0,8329000.0,8585000.0,8733000.0,36101000.0,8768000.0,9056000.0,9486000.0,10108000.0,37418000.0,,,,,
301721,'004858,"Hercules Offshore, Inc.",0.0,27,hero,,,,,75431000.0,,20620000.0,20752000.0,,72690000.0,18506000.0,20140000.0,20389000.0,13051000.0,72086000.0,18042000.0,18627000.0,18249000.0,17816000.0,72734000.0,17095000.0,18040000.0,19360000.0,18753000.0,73248000.0,22901000.0,26069000.0,25194000.0,24978000.0,99142000.0,24960000.0,24737000.0,11476000.0,,,,,,,
301721,'001449,Hess Corp,0.03333333333333333,30,hes,95000000.0,97000000.0,,,360000000.0,84000000.0,83000000.0,94000000.0,100000000.0,361000000.0,99000000.0,97000000.0,94000000.0,93000000.0,383000000.0,104000000.0,105000000.0,104000000.0,106000000.0,419000000.0,106000000.0,99000000.0,86000000.0,115000000.0,406000000.0,1000000.0,0.0,75000000.0,247000000.0,323000000.0,,,84000000.0,,341000000.0,,,,,
301721,'100318,HollyFrontier Corp,0.0,33,hfc,,7203000.0,12407000.0,,40346000.0,17722000.0,21023000.0,17368000.0,18083000.0,74196000.0,16204000.0,15193000.0,25074000.0,21852000.0,78323000.0,33315000.0,26942000.0,21103000.0,22826000.0,104186000.0,21320000.0,19794000.0,13954000.0,12982000.0,68050000.0,12347000.0,10136000.0,11038000.0,10125000.0,43646000.0,10154000.0,10559000.0,11102000.0,11655000.0,43470000.0,,,,,
301721,'100296,HALCON RESOURCES CORP,0.0,29,hk,,,,,18590000.0,,5714000.0,5767000.0,,22655000.0,6502000.0,3563000.0,3637000.0,3671000.0,17373000.0,12997000.0,4192000.0,4793000.0,506018000.0,528000000.0,1033000000.0,5732000.0,13663000.0,-994197000.0,58198000.0,30939000.0,37725000.0,38450000.0,-100481000.0,6633000.0,5632000.0,7310000.0,16142000.0,24477000.0,53561000.0,,,,,
301721,'002025,Helix Energy Solutions Group Inc,0.0,31,hlx,,15644000.0,7250000.0,,56733000.0,15635000.0,20523000.0,25479000.0,3952000.0,65589000.0,24236000.0,25278000.0,24114000.0,-3447000.0,70181000.0,14477000.0,11645000.0,11285000.0,16194000.0,53601000.0,12578000.0,13977000.0,9416000.0,8513000.0,44484000.0,8362000.0,7160000.0,8952000.0,8590000.0,33064000.0,8409000.0,9751000.0,10897000.0,,,,,,,
301721,'101907,Hoegh LNG Partners LP,0.0,7,hmlp,,,,,,,,,,,,,,,,,,,,114000.0,,,,,352000.0,81000.0,2256000.0,,,9665000.0,3899000.0,3710000.0,,,,,,,,
301721,'004903,"Harvest Natural Resources, Inc.",0.0,27,hnr,,,,,5000.0,,688000.0,217000.0,,3787000.0,3553000.0,2186000.0,806000.0,614000.0,7159000.0,92000.0,34000.0,19000.0,1445000.0,1590000.0,1198000.0,1067000.0,1152000.0,1078000.0,4495000.0,47000.0,15000.0,25000.0,-76000.0,11000.0,237000.0,614000.0,1058000.0,,,,,,,
301721,'002033,Hornbeck Offshore Services Inc /La,0.0,33,hos,,4267000.0,5586000.0,,21024000.0,11657000.0,14274000.0,14422000.0,14830000.0,55183000.0,14916000.0,14998000.0,15062000.0,14673000.0,59649000.0,13932000.0,14342000.0,14697000.0,14898000.0,57869000.0,13722000.0,13242000.0,11708000.0,8680000.0,47352000.0,7232000.0,7016000.0,7808000.0,8677000.0,30733000.0,10262000.0,9921000.0,9712000.0,9601000.0,39496000.0,,,,,
301721,'001454,"Helmerich & Payne, Inc.",0.0,36,hp,3700000.0,2554000.0,2893000.0,4443000.0,13590000.0,4694000.0,4038000.0,3961000.0,4465000.0,17158000.0,4451000.0,5513000.0,3221000.0,4170000.0,17355000.0,2461000.0,2421000.0,2411000.0,1360000.0,8653000.0,1308000.0,1186000.0,2091000.0,1544000.0,6129000.0,1194000.0,1725000.0,1435000.0,300000.0,4654000.0,590000.0,2471000.0,6258000.0,5717000.0,15036000.0,4524000.0,,,,
301721,'004944,Houston American Energy Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301721,'008111,"HAWKER ENERGY, INC.",0.043478260869565216,23,scgc,,,,,,,,,,,164.0,1233.0,1261.0,1268.0,3926.0,1771.0,1995.0,1367.0,0.0,5133.0,3319.0,3250.0,3183.0,3113.0,12865.0,3413.0,3335.0,4367.0,83851.0,94966.0,92953.0,136710.0,240303.0,,,,,,,
301721,'101487,"Independence Contract Drilling, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301721,'002070,World Fuel Services Corp,0.0,29,int,,,,,4879000.0,,1004000.0,1212000.0,,5459000.0,2604000.0,4445000.0,4956000.0,4608000.0,16613000.0,4933000.0,5690000.0,4561000.0,4821000.0,20005000.0,4083000.0,5080000.0,6012000.0,6025000.0,21200000.0,6000000.0,6200000.0,10100000.0,8900000.0,31200000.0,8500000.0,7700000.0,9200000.0,9500000.0,34900000.0,,,,,
301721,'005100,Ion Geophysical Corp,0.0,7,io,,,,,,,1373000.0,,,103000.0,,1187000.0,,,-315000.0,,,,,-1003000.0,,,,,373000.0,,,,,841000.0,,,,,,,,,,
301721,'005133,Isramco Inc,0.0,29,isrl,,,,,9219000.0,1962000.0,1955000.0,1923000.0,1806000.0,7646000.0,2113000.0,1950000.0,1987000.0,1710000.0,7760000.0,1559000.0,1553000.0,1625000.0,1602000.0,6339000.0,1569000.0,1619000.0,1659000.0,1681000.0,6528000.0,1658000.0,1697000.0,2000.0,3416000.0,6773000.0,1488000.0,1478000.0,1160000.0,,,,,,,
301721,'009327,"Jones Energy, Inc.",0.0,17,jone,,,,,,,,,,,,,,,21994000.0,,5552000.0,5716000.0,,25292000.0,8187000.0,8092000.0,7148000.0,7347000.0,30774000.0,8043000.0,14767000.0,11849000.0,12067000.0,46726000.0,14129000.0,16702000.0,16722000.0,,,,,,,
301721,'101642,JP Energy Partners LP,0.0,8,jpep,,,,,,,,,,,,,,,,,,,,3405000.0,,,2279000.0,,,3259000.0,2292000.0,2406000.0,,,1173000.0,1382000.0,1514000.0,,,,,,,
301721,'000464,"Jayhawk Energy, Inc.",0.0,18,jyhw,,,,,,,,,,,,,,,,32233.0,34470.0,32401.0,,,92496.0,31340.0,29614.0,26830.0,180280.0,31297.0,25473.0,37396.0,43337.0,137503.0,37485.0,71351.0,858086.0,-805718.0,161204.0,,,,,
301721,'002102,Key Energy Services Inc,0.0,31,keg,,10173000.0,9137000.0,,39241000.0,10259000.0,10729000.0,10626000.0,9626000.0,41240000.0,9892000.0,9557000.0,10554000.0,10846000.0,40849000.0,11882000.0,13730000.0,13962000.0,13992000.0,53566000.0,13804000.0,13984000.0,13814000.0,13602000.0,55204000.0,13554000.0,13426000.0,13417000.0,13830000.0,54227000.0,13342000.0,17058000.0,21704000.0,,,,,,,
301721,'005239,"Kinder Morgan, Inc.",0.08,25,kmi,,,,,599100000.0,,163700000.0,173900000.0,,668000000.0,174000000.0,174000000.0,176000000.0,179000000.0,703000000.0,179000000.0,291000000.0,523000000.0,434000000.0,1427000000.0,402000000.0,427000000.0,418000000.0,443000000.0,1690000000.0,8000000.0,10000000.0,0.0,1789000000.0,1807000000.0,,,,,0.0,,,,,
301721,'101264,KNOT Offshore Partners LP,0.0,7,knop,,,,,,,,,,,,,,,9650000.0,,,,,13471000.0,,2529000.0,,,10773000.0,,3856000.0,,,15271000.0,,4212000.0,,,,,,,,
301721,'000470,Kosmos Energy Ltd.,0.0,29,kos,,,,,6774000.0,,15481000.0,19146000.0,,59582000.0,20258000.0,18400000.0,16581000.0,10510000.0,65749000.0,13058000.0,10446000.0,20213000.0,8490000.0,52207000.0,8991000.0,10017000.0,8781000.0,9022000.0,36811000.0,3511000.0,7635000.0,9838000.0,-17422000.0,3562000.0,1154000.0,137000.0,129000.0,350000.0,1770000.0,,,,,
301721,'007894,Liberty Energy Corp.,0.5,8,lbye,,,,,,,,,,,,,,,0.0,,,,,778.0,25974.0,0.0,0.0,,,-10444.0,-11946.0,0.0,,,,,,,,,,,,
301721,'005300,"Lucas Energy, Inc.",0.08,25,lei,,,,,,261212.0,0.0,0.0,932.0,262144.0,3487.0,2355.0,146783.0,480557.0,633182.0,341169.0,350360.0,343969.0,332346.0,1367844.0,198262.0,352264.0,304592.0,314322.0,1169440.0,381705.0,349550.0,335285.0,,,,385455.0,120764.0,,,,,,,
301721,'000479,Legacy Reserves Lp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301721,'002121,"Linn Energy, LLC",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301721,'100300,"LILIS ENERGY, INC.",0.0,26,llex,,,,,,,2412757.0,1591826.0,,6640209.0,1692169.0,2294377.0,2136950.0,2094729.0,8218225.0,2132906.0,2038082.0,2149931.0,1735313.0,8056232.0,1584011.0,1556732.0,1582881.0,1413218.0,6136842.0,1211472.0,2135078.0,1130727.0,359748.0,4837025.0,221610.0,553522.0,437114.0,,,,,,,
301721,'007910,"LinnCo, LLC",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301721,'000485,Cheniere Energy Inc,0.0,29,lng,,,,,243295000.0,,66950000.0,63899000.0,,262046000.0,64154000.0,64587000.0,65125000.0,65527000.0,259393000.0,58350000.0,55864000.0,45504000.0,41093000.0,200811000.0,40262000.0,42016000.0,52528000.0,43594000.0,178400000.0,40270000.0,43789000.0,46884000.0,50293000.0,181236000.0,59612000.0,85486000.0,93566000.0,83419000.0,322083000.0,,,,,
301721,'102426,DORIAN LPG LTD.,0.0,12,lpg,,,,,,,,,,,,,,,2415855.0,,,,,2568985.0,762815.0,649863.0,,,,178540.0,37452.0,34491.0,38607.0,289090.0,135800.0,931329.0,4633454.0,,,,,,,
301721,'007914,"Laredo Petroleum, Inc.",0.0,26,lpi,,,,,,,,,,18482000.0,10516000.0,11736000.0,12810000.0,15518000.0,50580000.0,14684000.0,21674000.0,24423000.0,24791000.0,85572000.0,25349000.0,25943000.0,24929000.0,24106000.0,100327000.0,28986000.0,30657000.0,30549000.0,30981000.0,121173000.0,32414000.0,23970000.0,23348000.0,23487000.0,103219000.0,,,,,
301721,'005370,"LRR Energy, L.P.",0.0,23,lre,,,,,1274000.0,,,281000.0,,3223000.0,289000.0,300000.0,255000.0,,,1128000.0,1332000.0,2081000.0,2055000.0,6596000.0,2265000.0,2249000.0,2349000.0,2372000.0,9235000.0,2541000.0,2575000.0,2551000.0,2805000.0,10472000.0,2769000.0,3120000.0,,,,,,,,
301721,'101683,Lynden Energy Corp.,0.0,10,lvl,,,,,,,,,,,,,,,,,,,,,,,,,,,90182.0,150209.0,,283183.0,189995.0,324963.0,279960.0,-245246.0,549672.0,209684.0,222487.0,,,
301721,'007932,"Mid-Con Energy Partners, LP",0.0,24,mcep,,,,,,,,,,98000.0,75000.0,162000.0,141000.0,200000.0,578000.0,353000.0,350000.0,461000.0,600000.0,1764000.0,613000.0,812000.0,895000.0,962000.0,3282000.0,807000.0,1054000.0,1226000.0,1644000.0,4731000.0,1727000.0,1830000.0,1804000.0,,,,,,,
301721,'007933,Contango Oil & Gas Co,0.0,20,mcf,,,,,,,,,,1935000.0,,,,,7134000.0,1329000.0,1284000.0,574000.0,-3103000.0,84000.0,604000.0,664000.0,13000.0,-110000.0,1171000.0,668000.0,737000.0,672000.0,581000.0,2658000.0,695000.0,835000.0,785000.0,,,,,,,
301721,'001504,Mcdermott International Inc,0.0,11,mdr,956000.0,,,,38000.0,162000.0,2117000.0,392000.0,-87000.0,2584000.0,,263000.0,152000.0,,529000.0,,,,,,,,,,3715000.0,,,,,,,,,,,,,,,
301721,'001506,Mdu Resources Group Inc,0.0,35,mdu,20997000.0,20759000.0,20945000.0,21398000.0,84099000.0,20516000.0,20490000.0,20944000.0,21061000.0,83011000.0,22017000.0,20036000.0,19589000.0,19712000.0,81354000.0,19439000.0,17650000.0,19840000.0,19770000.0,76699000.0,20874000.0,21427000.0,21012000.0,20490000.0,83803000.0,20971000.0,21484000.0,22402000.0,22049000.0,86906000.0,23149000.0,23790000.0,22946000.0,23183000.0,93068000.0,,,,,
301721,'007941,Memorial Production Partners LP,0.08333333333333333,24,memp,,,,,,,,,,4732000.0,1035000.0,0.0,0.0,13935000.0,14970000.0,2509000.0,4727000.0,4163000.0,13556000.0,24955000.0,6542000.0,7931000.0,11574000.0,18255000.0,44302000.0,16078000.0,18036000.0,26459000.0,22977000.0,83550000.0,,117000.0,198000.0,,412000.0,,,,,
301721,'100458,"Midcoast Energy Partners, L.P.",0.3125,16,mep,,,,,,,,,,,,,,,0.0,,,0.0,,0.0,0.0,,0.0,,1700000.0,3300000.0,2800000.0,3600000.0,7000000.0,16700000.0,6700000.0,7200000.0,7600000.0,8000000.0,29500000.0,,,,,
301721,'000505,Magnum Hunter Resources Corp,0.0,27,mhr,,,,,2691000.0,,1044000.0,982000.0,,3584000.0,784000.0,3922000.0,2268000.0,4778000.0,11752000.0,5384000.0,9909000.0,13766000.0,22557000.0,51616000.0,17844000.0,17100000.0,14648000.0,22831000.0,72423000.0,20276000.0,15937000.0,16937000.0,33313000.0,86463000.0,22658000.0,23262000.0,23136000.0,,,,,,,
301721,'001012,Macquarie Infrastructure Corp,0.0,31,mic,,,,,95456000.0,2189000.0,38974000.0,24844000.0,40827000.0,106834000.0,14469000.0,19866000.0,14638000.0,10388000.0,59361000.0,13007000.0,10925000.0,15144000.0,7547000.0,46623000.0,7686000.0,7737000.0,15767000.0,5854000.0,37044000.0,14011000.0,17945000.0,16566000.0,24674000.0,73196000.0,31521000.0,22342000.0,54761000.0,14455000.0,123079000.0,,,,,
301721,'005544,"Miller Energy Resources, Inc.",0.10526315789473684,19,mill,,,,,157000.0,214785.0,618938.0,111162.0,-508885.0,436000.0,496000.0,879000.0,817560.0,3307440.0,5500000.0,134000.0,1537000.0,,,9289000.0,307000.0,0.0,0.0,14126000.0,14433000.0,,,,,,,,,,,,,,,
301721,'005546,Mitcham Industries Inc,0.1111111111111111,9,mind,,,,,629000.0,,,,,756000.0,,,,,740000.0,,,,,533000.0,1900000.0,0.0,,,314000.0,,,,,902000.0,,144000.0,,,,,,,,
301721,'005580,Martin Midstream Partners Lp,0.0,27,mmlp,,,,,18995000.0,,8194000.0,6051000.0,,35322000.0,8402000.0,4403000.0,4297000.0,9679000.0,26781000.0,7656000.0,8839000.0,6789000.0,7381000.0,30665000.0,9058000.0,10940000.0,11060000.0,11437000.0,42495000.0,11451000.0,11441000.0,1091000.0,18220000.0,42203000.0,322000.0,447000.0,601000.0,,,,,,,
301721,'002169,Magellan Midstream Partners Lp,0.0,33,mmp,,15809000.0,20837000.0,,73357000.0,21774000.0,22521000.0,25316000.0,26768000.0,96379000.0,26486000.0,25988000.0,27332000.0,29063000.0,108869000.0,29123000.0,29118000.0,29113000.0,30627000.0,117981000.0,31723000.0,31720000.0,31852000.0,37592000.0,132887000.0,36416000.0,37265000.0,34993000.0,37188000.0,145862000.0,36607000.0,39756000.0,39779000.0,42753000.0,158895000.0,,,,,
301721,'005620,Marathon Petroleum Corp,0.0,28,mpc,,,,,15000000.0,,,5000000.0,,18000000.0,31000000.0,42000000.0,45000000.0,46000000.0,164000000.0,22000000.0,47000000.0,49000000.0,-9000000.0,109000000.0,48000000.0,45000000.0,50000000.0,36000000.0,179000000.0,46000000.0,48000000.0,50000000.0,72000000.0,216000000.0,81000000.0,64000000.0,70000000.0,103000000.0,318000000.0,,,,,
301721,'001022,Magellan Petroleum Corp /DE/,0.3333333333333333,3,mpet,,,,,,,,,,,,,,,,,,,,,,,,,698000.0,,,,,0.0,,,,,98000.0,,,,,
301721,'007954,Mplx Lp,0.13636363636363635,22,mplx,,,,,,,,,,,,,200000.0,,200000.0,0.0,0.0,0.0,200000.0,200000.0,200000.0,300000.0,200000.0,400000.0,1100000.0,600000.0,1300000.0,1100000.0,2300000.0,5300000.0,5300000.0,6200000.0,5200000.0,-3700000.0,13000000.0,,,,,
301721,'007955,"Midstates Petroleum Company, Inc.",0.0,21,mpo,,,,,,,,,,,,134000.0,601000.0,,2094000.0,1690000.0,990000.0,908000.0,9411000.0,12999000.0,10867000.0,16621000.0,25950000.0,29700000.0,83138000.0,33947000.0,33813000.0,34288000.0,35500000.0,137548000.0,36503000.0,44880000.0,40595000.0,,,,,,,
301721,'000516,Mrc Global Inc.,0.0,29,mrc,,,,,116504000.0,,34350000.0,35018000.0,,139641000.0,33500000.0,34524000.0,34348000.0,34472000.0,136844000.0,33717000.0,30727000.0,28177000.0,19898000.0,112519000.0,15302000.0,15223000.0,15463000.0,14697000.0,60685000.0,15148000.0,15363000.0,14925000.0,16316000.0,61752000.0,14596000.0,13699000.0,10070000.0,9175000.0,47540000.0,,,,,
301721,'101411,Memorial Resource Development Corp.,1.0,1,mrd,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
301721,'001518,Marathon Oil Corp,0.0,27,mro,,,,,262000000.0,,,,,375000000.0,21000000.0,20000000.0,21000000.0,166000000.0,228000000.0,20000000.0,19000000.0,20000000.0,182000000.0,241000000.0,18000000.0,19000000.0,19000000.0,263000000.0,319000000.0,19000000.0,18000000.0,19000000.0,253000000.0,309000000.0,17000000.0,15000000.0,15000000.0,311000000.0,358000000.0,,,,,
301721,'007963,Matador Resources Co,0.0,24,mtdr,,,,,,,,,,3000.0,106465.0,183000.0,171000.0,222535.0,683000.0,308000.0,1000.0,144000.0,549000.0,1002000.0,1271000.0,1609000.0,2038000.0,769000.0,5687000.0,1396000.0,1616000.0,673000.0,1649000.0,5334000.0,2070000.0,5869000.0,7229000.0,,,,,,,
301721,'007966,Matrix Service Co,0.0,28,mtrx,,,,,,,,,,672000.0,170000.0,197000.0,227000.0,201000.0,795000.0,277000.0,166000.0,174000.0,197000.0,814000.0,183000.0,217000.0,205000.0,195000.0,800000.0,223000.0,351000.0,324000.0,538000.0,1436000.0,351000.0,300000.0,294000.0,291000.0,1236000.0,263000.0,252000.0,,,
301721,'102432,MASTEC INC,0.0,27,mtz,,,,,25900000.0,,,,,30300000.0,8100000.0,8500000.0,9100000.0,9300000.0,35000000.0,9100000.0,9600000.0,9500000.0,9600000.0,37800000.0,10100000.0,11900000.0,12700000.0,12100000.0,46800000.0,12000000.0,12900000.0,12700000.0,13300000.0,50900000.0,11400000.0,12900000.0,12000000.0,12400000.0,48700000.0,,,,,
301721,'001523,Murphy Oil Corp /DE,0.06896551724137931,29,mur,11988000.0,13184000.0,12611000.0,15222000.0,53005000.0,14809000.0,13893000.0,12751000.0,11719000.0,53172000.0,11719000.0,12600000.0,17329000.0,14183000.0,55831000.0,11739000.0,11598000.0,12941000.0,17827000.0,54105000.0,27028000.0,29593000.0,33535000.0,34267000.0,124423000.0,32886000.0,33769000.0,,,0.0,,,,,0.0,,,,,
301721,'002183,Markwest Energy Partners L P,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301721,'001029,Mexco Energy Corp,0.0,27,mxc,,,,,33082.0,3339.0,6857.0,15151.0,11014.0,36361.0,10919.0,5961.0,5854.0,6106.0,28840.0,10859.0,10767.0,13078.0,19128.0,53832.0,20130.0,18202.0,15353.0,11702.0,65387.0,15770.0,15776.0,29077.0,38617.0,99240.0,40865.0,,,,,,,,,
301721,'101920,North Atlantic Drilling Ltd.,0.0,4,nadl,,,,,,,,,,,,,,,77600000.0,,,,,83900000.0,,,,,84900000.0,,,,,103800000.0,,,,,,,,,,
301721,'101138,NORDIC AMERICAN OFFSHORE LTD.,0.5,2,nao,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,1044000.0,,,,,,,,,,
301721,'101440,Navios Maritime Midstream Partners LP,0.0,5,nap,,,,,,,,,,,,,,,,,,,,31803000.0,,,,,31249000.0,,7115000.0,,,25473000.0,,3228000.0,,,,,,,,
301721,'001526,Noble Energy Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301721,'000122,Nabors Industries Ltd,0.030303030303030304,33,nbr,,66027000.0,66671000.0,,266047000.0,66769000.0,65293000.0,66973000.0,73677000.0,272712000.0,73966000.0,63755000.0,58060000.0,60851000.0,256632000.0,62654000.0,63459000.0,63776000.0,62015000.0,251904000.0,60011000.0,60273000.0,56059000.0,47075000.0,223418000.0,44810000.0,46303000.0,43138000.0,43697000.0,177948000.0,46601000.0,2187000.0,0.0,133140000.0,181928000.0,,,,,
301721,'001528,Noble Corp plc,0.0,21,ne,2144000.0,361000.0,379000.0,-1199000.0,1685000.0,465000.0,510000.0,4144000.0,4338000.0,9457000.0,19041000.0,14829000.0,11530000.0,10327000.0,55727000.0,10496000.0,20652000.0,25635000.0,28980000.0,85763000.0,27301000.0,,,,,,,,,,,,,,,,,,,
301721,'100402,"NextEra Energy Partners, LP",0.0,14,nep,,,,,,,,,,,,,,,,,,,,51000000.0,,9789000.0,10000000.0,,49000000.0,19000000.0,25000000.0,28000000.0,28000000.0,100000000.0,23000000.0,26000000.0,28000000.0,40000000.0,117000000.0,,,,,
301721,'101507,"Nuverra Environmental Solutions, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301721,'002199,National Fuel Gas Co,0.0,6,nfg,,,,,,,,,,93946000.0,,,,,78121000.0,,,,,86240000.0,,,,,94111000.0,,,,,94277000.0,,,,,99471000.0,,,,,
301721,'000123,Newfield Exploration Co /DE/,0.0,30,nfx,,32000000.0,31000000.0,,126000000.0,38000000.0,39000000.0,39000000.0,40000000.0,156000000.0,40000000.0,41000000.0,43000000.0,51000000.0,175000000.0,51000000.0,49000000.0,53000000.0,52000000.0,205000000.0,51000000.0,50000000.0,52000000.0,52000000.0,205000000.0,51000000.0,51000000.0,51000000.0,,,44000000.0,46000000.0,37000000.0,,,37000000.0,,,,
301721,'005752,NGL Energy Partners LP,0.0,27,ngl,,,,,668000.0,72000.0,300000.0,1314000.0,,,1301000.0,1012000.0,2676000.0,2631000.0,7620000.0,3800000.0,8692000.0,9762000.0,10740000.0,32994000.0,10622000.0,11060000.0,16745000.0,20427000.0,58854000.0,20494000.0,28651000.0,30051000.0,30927000.0,110123000.0,30802000.0,31571000.0,36176000.0,,,,,,,
301721,'005751,Targa Resources Partners LP,0.0,29,ngls,,,,,159800000.0,7300000.0,27600000.0,27900000.0,48000000.0,110800000.0,27500000.0,27200000.0,25700000.0,-72300000.0,8100000.0,29400000.0,29400000.0,29000000.0,29000000.0,116800000.0,1700000.0,1600000.0,32600000.0,95100000.0,131000000.0,33100000.0,34900000.0,36000000.0,39800000.0,143800000.0,50900000.0,62200000.0,500000.0,,,,,,,
301721,'005755,Natural Gas Services Group Inc,0.0,27,ngs,,,,,606000.0,,53000.0,40000.0,,194000.0,9000.0,28000.0,11000.0,7000.0,55000.0,3000.0,3000.0,8000.0,4000.0,18000.0,30000.0,11000.0,3000.0,12000.0,56000.0,2000.0,3000.0,4000.0,1000.0,10000.0,3000.0,3000.0,7000.0,,,,,,,
301721,'005765,Niska Gas Storage Partners LLC,0.0,29,nka,,,,,38119000.0,18755000.0,19412000.0,19434000.0,19406000.0,77007000.0,18653000.0,19370000.0,19598000.0,17009000.0,74630000.0,16508000.0,16672000.0,17279000.0,16551000.0,67010000.0,16206000.0,16397000.0,17114000.0,16598000.0,66315000.0,12313000.0,12735000.0,13182000.0,13106000.0,51336000.0,12741000.0,12965000.0,13265000.0,,,,,,,
301721,'009588,Navios Maritime Partners L.P.,0.0,11,nmm,,,,,8048000.0,,,,,6360000.0,,2009000.0,,,9244000.0,,2384000.0,,,10127000.0,,3927000.0,,,16910000.0,,7085000.0,,,28761000.0,,7601000.0,,,,,,,,
301721,'000537,"Northern Oil & Gas, Inc.",0.0,26,nog,,,,,535094.0,,,145182.0,,583376.0,120642.0,122546.0,182499.0,160295.0,585982.0,196299.0,2728104.0,5205822.0,5744684.0,13874909.0,6108000.0,7819591.0,9212834.0,9568631.0,32709056.0,9898968.0,10326789.0,10624246.0,11255673.0,42105676.0,11736547.0,14387693.0,16154160.0,,,,,,,
301721,'001533,National Oilwell Varco Inc,0.0,35,nov,13000000.0,13000000.0,14000000.0,13000000.0,53000000.0,13000000.0,13000000.0,12000000.0,12000000.0,50000000.0,14000000.0,9000000.0,8000000.0,9000000.0,40000000.0,8000000.0,9000000.0,11000000.0,21000000.0,49000000.0,28000000.0,30000000.0,26000000.0,27000000.0,111000000.0,26000000.0,27000000.0,26000000.0,26000000.0,105000000.0,26000000.0,26000000.0,24000000.0,27000000.0,103000000.0,,,,,
301721,'005825,Newpark Resources Inc,0.0,18,nr,,,,,9334000.0,,2228000.0,3278000.0,,10267000.0,2257000.0,2100000.0,2464000.0,2379000.0,9200000.0,2368000.0,2553000.0,2416000.0,2363000.0,9700000.0,2520000.0,,,,11300000.0,,,,,10400000.0,,,,,9100000.0,,,,,
301721,'002208,Natural Resource Partners Lp,0.0,31,nrp,,10675000.0,10762000.0,,40108000.0,10729000.0,10346000.0,10204000.0,10356000.0,41635000.0,10587000.0,12429000.0,12779000.0,13385000.0,49180000.0,13560000.0,13578000.0,13677000.0,13157000.0,53972000.0,14663000.0,14440000.0,15516000.0,19777000.0,64396000.0,19860000.0,19037000.0,18862000.0,22426000.0,80185000.0,22943000.0,23343000.0,23711000.0,,,,,,,
