termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
965488,'004782,Gastar Exploration Inc.,0.0,12,gst,,,,,,,,,,,,,,,,,,,27337000.0,27337000.0,,,,55194000.0,55194000.0,46572000.0,46374000.0,73034000.0,63619000.0,63619000.0,50953000.0,39654000.0,37717000.0,,,,,,,
965488,'002000,GRAN TIERRA ENERGY INC.,0.0,29,gte,,,,320757000.0,320757000.0,,382037000.0,394057000.0,418148000.0,418148000.0,427237000.0,411682000.0,404982000.0,457929000.0,457929000.0,419846000.0,280555000.0,350299000.0,413853000.0,413853000.0,423415000.0,426248000.0,530726000.0,512392000.0,512392000.0,536396000.0,504793000.0,506840000.0,465190000.0,465190000.0,307235000.0,295238000.0,266348000.0,,,,,,,
965488,'001445,Halliburton Co,0.0,32,hal,,8008000000.0,8699000000.0,8638000000.0,8638000000.0,8814000000.0,9203000000.0,9216000000.0,8886000000.0,8886000000.0,9028000000.0,9540000000.0,10306000000.0,11577000000.0,11577000000.0,12018000000.0,12534000000.0,12766000000.0,13086000000.0,13086000000.0,13152000000.0,12621000000.0,12890000000.0,13704000000.0,13704000000.0,13486000000.0,14165000000.0,14847000000.0,15068000000.0,15068000000.0,13825000000.0,15224000000.0,14919000000.0,,,,,,,
965488,'007828,Hi-Crush Partners LP,0.0,18,hclp,,,,,,,,,,,,,,17778000.0,17778000.0,,,30771000.0,33775000.0,33775000.0,24512000.0,59018000.0,60683000.0,82783000.0,82783000.0,70912000.0,99271000.0,105249000.0,115219000.0,115219000.0,93611000.0,92867000.0,95894000.0,,,,,,,
965488,'100354,HYDROCARB ENERGY CORP,0.0,23,hecc,,,,,,,,,,,,,,2545927.0,2545927.0,6229170.0,5779457.0,3994140.0,2765736.0,2765736.0,3432321.0,338489.0,1522165.0,1940743.0,1940743.0,113018.0,1323804.0,1812336.0,1059167.0,1059167.0,2460718.0,712612.0,1195369.0,1076578.0,1076578.0,1173250.0,,,,
965488,'101478,CHC Group Ltd.,0.0,12,heli,,,,,,,,,,,,,,,,,,,651119000.0,651119000.0,,,912325000.0,830876000.0,830876000.0,654732000.0,600322000.0,690000000.0,604888000.0,604888000.0,514949000.0,491279000.0,,,,,,,,
965488,'000413,Holly Energy Partners Lp,0.0,24,hep,,,,,,,,,23686000.0,23686000.0,,21196000.0,27268000.0,48150000.0,48150000.0,49589000.0,37795000.0,49138000.0,47576000.0,47576000.0,58796000.0,49151000.0,51435000.0,44962000.0,44962000.0,42803000.0,44171000.0,42058000.0,47342000.0,47342000.0,50046000.0,55206000.0,49397000.0,,,,,,,
965488,'004858,"Hercules Offshore, Inc.",0.0,24,hero,,,,,,,,,329014000.0,329014000.0,,353957000.0,355787000.0,350002000.0,350002000.0,372380000.0,427082000.0,486954000.0,478607000.0,478607000.0,367409000.0,382395000.0,598823000.0,467179000.0,467179000.0,460026000.0,456980000.0,445579000.0,404297000.0,404297000.0,341814000.0,266513000.0,222090000.0,,,,,,,
965488,'001449,Hess Corp,0.0,32,hes,,7508000000.0,6926000000.0,7987000000.0,7987000000.0,8780000000.0,8296000000.0,8839000000.0,8780000000.0,8780000000.0,9436000000.0,8886000000.0,7479000000.0,8339000000.0,8339000000.0,8212000000.0,7925000000.0,8157000000.0,8387000000.0,8387000000.0,11418000000.0,9992000000.0,9257000000.0,8599000000.0,8599000000.0,7048000000.0,8767000000.0,8865000000.0,6687000000.0,6687000000.0,4323000000.0,3926000000.0,5597000000.0,,,,,,,
965488,'100318,HollyFrontier Corp,0.0,29,hfc,,,,1283011000.0,1283011000.0,,1385128000.0,1475107000.0,1703435000.0,1703435000.0,1915754000.0,2024974000.0,4379088000.0,3920746000.0,3920746000.0,4127601000.0,3705692000.0,4631921000.0,4470265000.0,4470265000.0,4763310000.0,4448152000.0,4410135000.0,3896444000.0,3896444000.0,4185509000.0,4236131000.0,3893733000.0,2782998000.0,2782998000.0,2715778000.0,2519539000.0,2307673000.0,,,,,,,
965488,'100296,HALCON RESOURCES CORP,0.0,24,hk,,,,,,,,,20529000.0,20529000.0,,23635000.0,19363000.0,20306000.0,20306000.0,704905000.0,242206000.0,150803000.0,287857000.0,287857000.0,342050000.0,296162000.0,329489000.0,338626000.0,338626000.0,327188000.0,514553000.0,432949000.0,702705000.0,702705000.0,621122000.0,488732000.0,552483000.0,,,,,,,
965488,'002025,Helix Energy Solutions Group Inc,0.0,29,hlx,,,,565560000.0,565560000.0,,595048000.0,669276000.0,740854000.0,740854000.0,767612000.0,757232000.0,748627000.0,944242000.0,944242000.0,992111000.0,1006931000.0,963336000.0,804107000.0,804107000.0,864462000.0,774120000.0,738872000.0,743647000.0,743647000.0,752385000.0,818265000.0,829072000.0,694273000.0,694273000.0,620272000.0,733035000.0,696424000.0,,,,,,,
965488,'101907,Hoegh LNG Partners LP,0.0,6,hmlp,,,,,,,,,,,,,,,,,,,,,,,,65824000.0,65824000.0,,,,214882000.0,214882000.0,210398000.0,202677000.0,,,,,,,,
965488,'004903,"Harvest Natural Resources, Inc.",0.0,24,hnr,,,,,,,,,161628000.0,161628000.0,,169827000.0,128618000.0,93139000.0,93139000.0,66672000.0,51491000.0,28955000.0,79519000.0,79519000.0,42300000.0,16724000.0,7581000.0,125118000.0,125118000.0,18821000.0,9741000.0,10510000.0,7355000.0,7355000.0,2064000.0,19857000.0,14931000.0,,,,,,,
965488,'002033,Hornbeck Offshore Services Inc /La,0.0,29,hos,,,,126742000.0,126742000.0,,147448000.0,187077000.0,216341000.0,216341000.0,221566000.0,225743000.0,244760000.0,468565000.0,468565000.0,570596000.0,543857000.0,779659000.0,731509000.0,731509000.0,882700000.0,810133000.0,953998000.0,620630000.0,620630000.0,533254000.0,491269000.0,416224000.0,382142000.0,382142000.0,480190000.0,442274000.0,410183000.0,,,,,,,
965488,'001454,"Helmerich & Payne, Inc.",0.0,33,hp,,,592074000.0,522932000.0,522932000.0,580496000.0,550370000.0,549250000.0,652804000.0,652804000.0,710424000.0,803587000.0,882609000.0,956313000.0,956313000.0,1003428000.0,999360000.0,942577000.0,895228000.0,895228000.0,979432000.0,931976000.0,1280490000.0,1257811000.0,1257811000.0,1391290000.0,1388984000.0,1450421000.0,1277001000.0,1277001000.0,1209992000.0,1568369000.0,1501691000.0,1439007000.0,1439007000.0,,,,,
965488,'004944,Houston American Energy Corp,0.0,24,husa,,,,,,,,,39340236.0,39340236.0,,28776056.0,25498142.0,19933511.0,19933511.0,13122696.0,16414951.0,6219881.0,14250667.0,14250667.0,13546547.0,11270889.0,10702816.0,9546122.0,9546122.0,8293238.0,6367628.0,12570411.0,13111281.0,13111281.0,11730144.0,3283148.0,2963543.0,,,,,,,
965488,'008111,"HAWKER ENERGY, INC.",0.0,20,scgc,,,,,,,,,,,,,,1458.0,1458.0,18418.0,3936.0,1052.0,15942.0,15942.0,35119.0,21866.0,11153.0,36775.0,36775.0,44573.0,113849.0,604094.0,1382825.0,1382825.0,1562942.0,99567.0,87463.0,,,,,,,
965488,'101487,"Independence Contract Drilling, Inc.",0.0,10,icd,,,,,,,,,,,,,,,,14942000.0,,,,,,,,21157000.0,21157000.0,,26552000.0,30603000.0,36300000.0,36300000.0,35132000.0,32869000.0,27970000.0,,,,,,,
965488,'002070,World Fuel Services Corp,0.0,29,int,,,,1467947000.0,1467947000.0,,1655210000.0,1929016000.0,2067867000.0,2067867000.0,2511286000.0,2793932000.0,3040166000.0,3122227000.0,3122227000.0,3356633000.0,3296845000.0,3527562000.0,3281377000.0,3281377000.0,3580948000.0,3684123000.0,3775789000.0,3815501000.0,3815501000.0,4140107000.0,4407106000.0,4329377000.0,3674843000.0,3674843000.0,3595600000.0,3882500000.0,3700700000.0,,,,,,,
965488,'005100,Ion Geophysical Corp,0.0,24,io,,,,,,,,,312632000.0,312632000.0,,307713000.0,311852000.0,302247000.0,302247000.0,287294000.0,299060000.0,301157000.0,374171000.0,374171000.0,327065000.0,400946000.0,321482000.0,428917000.0,428917000.0,444303000.0,397196000.0,355891000.0,375356000.0,375356000.0,263888000.0,206198000.0,187020000.0,,,,,,,
965488,'005133,Isramco Inc,0.0,25,isrl,,,,,,,,,18895000.0,18895000.0,14209000.0,15545000.0,24527000.0,13077000.0,13077000.0,11005000.0,14708000.0,15846000.0,17386000.0,17386000.0,18895000.0,23659000.0,27013000.0,28343000.0,28343000.0,29294000.0,33818000.0,36489000.0,25401000.0,25401000.0,23055000.0,32569000.0,42282000.0,,,,,,,
965488,'009327,"Jones Energy, Inc.",0.0,14,jone,,,,,,,,,,,,,,,,,,,98612000.0,98612000.0,,124810000.0,116287000.0,145602000.0,145602000.0,177687000.0,150548000.0,149552000.0,242742000.0,242742000.0,225404000.0,173941000.0,197179000.0,,,,,,,
965488,'101642,JP Energy Partners LP,0.0,8,jpep,,,,,,,,,,,,,,,,,,,,,,,,172465000.0,172465000.0,,,192484000.0,148939000.0,148939000.0,138761000.0,145932000.0,117254000.0,,,,,,,
965488,'000464,"Jayhawk Energy, Inc.",0.0,23,jyhw,,,,,,,,,286039.0,286039.0,,,105119.0,141929.0,141929.0,278911.0,128790.0,113612.0,217139.0,217139.0,209947.0,29367.0,117587.0,175629.0,175629.0,89519.0,28907.0,321515.0,252278.0,252278.0,142167.0,30500.0,46586.0,,,,,,,
965488,'002102,Key Energy Services Inc,0.0,29,keg,,,,384132000.0,384132000.0,,418946000.0,415302000.0,414020000.0,414020000.0,428597000.0,500209000.0,566631000.0,600563000.0,600563000.0,603728000.0,617025000.0,628047000.0,589794000.0,589794000.0,616118000.0,619867000.0,601417000.0,506153000.0,506153000.0,499077000.0,452491000.0,482365000.0,433795000.0,433795000.0,380225000.0,521378000.0,440663000.0,,,,,,,
965488,'005239,"Kinder Morgan, Inc.",0.06666666666666667,30,kmi,,,,5000000.0,5000000.0,0.0,0.0,,1786900000.0,1786900000.0,,1632600000.0,1478200000.0,1663000000.0,1663000000.0,3902000000.0,5331000000.0,5122000000.0,3674000000.0,3674000000.0,3686000000.0,3772000000.0,3591000000.0,3868000000.0,3868000000.0,3662000000.0,3367000000.0,3486000000.0,3752000000.0,3752000000.0,3289000000.0,2936000000.0,3067000000.0,2824000000.0,2824000000.0,,,,,
965488,'101264,KNOT Offshore Partners LP,0.0,8,knop,,,,,,,,,,,,,,,,,,,6506000.0,6506000.0,,,,32011000.0,32011000.0,,40433000.0,,35749000.0,35749000.0,,78177000.0,,,,,,,,
965488,'000470,Kosmos Energy Ltd.,0.0,24,kos,,,,,,,,,559920000.0,559920000.0,,1287311000.0,1096983000.0,1112481000.0,1112481000.0,1006278000.0,938708000.0,742071000.0,750118000.0,750118000.0,726909000.0,652412000.0,709443000.0,734961000.0,734961000.0,760089000.0,905549000.0,846361000.0,1010476000.0,1010476000.0,831437000.0,636469000.0,817402000.0,,,,,,,
965488,'007894,Liberty Energy Corp.,0.0,17,lbye,,,,,,,,,,,,,,154557.0,154557.0,10938.0,29451.0,600.0,38880.0,38880.0,4518.0,2666.0,4118.0,1894.0,1894.0,1273.0,3387.0,1844.0,2759.0,2759.0,,,,,,,,,,
965488,'005300,"Lucas Energy, Inc.",0.0,23,lei,,,,,,,,,3429999.0,3429999.0,1543564.0,2346056.0,4575181.0,2424500.0,2424500.0,1749609.0,2433689.0,5083034.0,1685982.0,1685982.0,1447838.0,5752020.0,2848879.0,1586716.0,1586716.0,1713574.0,1088766.0,927290.0,,,697458.0,971957.0,616989.0,,,,,,,
965488,'000479,Legacy Reserves Lp,0.0,23,lgcy,,,,,,,,,50598000.0,50598000.0,,68655000.0,84029000.0,59785000.0,59785000.0,53144000.0,74071000.0,67020000.0,87910000.0,87910000.0,89748000.0,82397000.0,80173000.0,74699000.0,74699000.0,85438000.0,109535000.0,126506000.0,192254000.0,192254000.0,173420000.0,127233000.0,,,,,,,,
965488,'002121,"Linn Energy, LLC",0.0,28,line,,,,409460000.0,409460000.0,,693656000.0,938209000.0,710909000.0,710909000.0,602532000.0,531947000.0,636130000.0,550193000.0,550193000.0,742275000.0,882309000.0,836374000.0,811428000.0,811428000.0,799481000.0,691380000.0,649306000.0,815940000.0,815940000.0,798505000.0,787421000.0,2949590000.0,1706590000.0,1706590000.0,1656451000.0,1458320000.0,,,,,,,,
965488,'100300,"LILIS ENERGY, INC.",0.0,24,llex,,,,,,,,,7564611.0,7564611.0,,7296629.0,3461418.0,5942729.0,5942729.0,3687842.0,2866657.0,3331746.0,2589466.0,2589466.0,1943531.0,2474090.0,1772337.0,1339720.0,1339720.0,3917800.0,4506102.0,2534193.0,1579105.0,1579105.0,2470052.0,1224857.0,989793.0,,,,,,,
965488,'007910,"LinnCo, LLC",0.0,15,lnco,,,,,,,,,,,,,,,,,,,523000.0,523000.0,11121000.0,7656000.0,7656000.0,25751000.0,25751000.0,15246000.0,16455000.0,18438000.0,65870000.0,65870000.0,59303000.0,56832000.0,20728000.0,,,,,,,
965488,'000485,Cheniere Energy Inc,0.0,24,lng,,,,,,,,,165610000.0,165610000.0,,261046000.0,312338000.0,591452000.0,591452000.0,591026000.0,655330000.0,767414000.0,748563000.0,748563000.0,925582000.0,1353901000.0,1009060000.0,1591180000.0,1591180000.0,1468629000.0,1591484000.0,1509862000.0,2258877000.0,2258877000.0,2703059000.0,2263362000.0,2086272000.0,,,,,,,
965488,'102426,DORIAN LPG LTD.,0.0,9,lpg,,,,,,,,,,,,,,,,,,,6158019.0,6158019.0,,,,315088116.0,315088116.0,,296555850.0,,233211457.0,233211457.0,166486165.0,138475064.0,,,,,,,,
965488,'007914,"Laredo Petroleum, Inc.",0.0,20,lpi,,,,,,,,,,,,,,122938000.0,122938000.0,133323000.0,244646000.0,128141000.0,137437000.0,137437000.0,144982000.0,199875000.0,352847000.0,307609000.0,307609000.0,650791000.0,530621000.0,190461000.0,365253000.0,365253000.0,901604000.0,314745000.0,375442000.0,,,,,,,
965488,'005370,"LRR Energy, L.P.",0.0,22,lre,,,,,,,,,54598000.0,54598000.0,,,45926000.0,31079000.0,31079000.0,35478000.0,36858000.0,32780000.0,27949000.0,27949000.0,64757000.0,33406000.0,30774000.0,25613000.0,25613000.0,29557000.0,28139000.0,43146000.0,68161000.0,68161000.0,63581000.0,51123000.0,,,,,,,,
965488,'101683,Lynden Energy Corp.,0.0,7,lvl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17298907.0,17298907.0,,12877230.0,11100436.0,10928190.0,10928190.0,10211359.0,,,,
965488,'007932,"Mid-Con Energy Partners, LP",0.0,20,mcep,,,,,,,,,,,,,,8704000.0,8704000.0,11154000.0,15879000.0,10820000.0,11773000.0,11773000.0,10397000.0,11028000.0,8058000.0,8660000.0,8660000.0,8752000.0,10510000.0,14834000.0,42207000.0,42207000.0,30458000.0,24276000.0,37302000.0,,,,,,,
965488,'007933,Contango Oil & Gas Co,0.0,20,mcf,,,,,,,,,,,,,,204878000.0,204878000.0,187989000.0,208138000.0,203397000.0,175213000.0,175213000.0,187286000.0,133573000.0,184235000.0,66117000.0,66117000.0,48739000.0,45829000.0,43930000.0,31040000.0,31040000.0,29867000.0,28612000.0,30014000.0,,,,,,,
965488,'001504,Mcdermott International Inc,0.0,32,mdr,,2265453000.0,2362952000.0,2357921000.0,2357921000.0,2183853000.0,2218414000.0,1109712000.0,1285638000.0,1285638000.0,1204837000.0,1285345000.0,1287763000.0,1537185000.0,1537185000.0,1633459000.0,1703710000.0,1854521000.0,1789789000.0,1789789000.0,1587344000.0,1509313000.0,1392227000.0,1080200000.0,1080200000.0,1257790000.0,1745883000.0,1646806000.0,1508114000.0,1508114000.0,1545007000.0,1580948000.0,1516940000.0,,,,,,,
965488,'001506,Mdu Resources Group Inc,0.0,33,mdu,1132297000.0,1063852000.0,970549000.0,1061658000.0,1061658000.0,989761000.0,969299000.0,1035523000.0,1167168000.0,1167168000.0,1064003000.0,1071031000.0,1132018000.0,1194638000.0,1194638000.0,1078153000.0,1233824000.0,1249400000.0,1128081000.0,1128081000.0,1149234000.0,1292247000.0,1254970000.0,1116688000.0,1116688000.0,1204530000.0,1300218000.0,1449752000.0,1194973000.0,1194973000.0,1161546000.0,1282764000.0,1196644000.0,,,,,,,
965488,'007941,Memorial Production Partners LP,0.0,20,memp,,,,,,,,,,,,,,111226000.0,111226000.0,47165000.0,42499000.0,34643000.0,103828000.0,103828000.0,43775000.0,66460000.0,78642000.0,82477000.0,82477000.0,60558000.0,73395000.0,108306000.0,307106000.0,307106000.0,309249000.0,251057000.0,301298000.0,,,,,,,
965488,'100458,"Midcoast Energy Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
965488,'000505,Magnum Hunter Resources Corp,0.0,24,mhr,,,,,,,,,13126000.0,13126000.0,,48734000.0,58878000.0,77669000.0,77669000.0,101144000.0,101635000.0,124588000.0,204319000.0,204319000.0,459670000.0,173900000.0,159154000.0,120726000.0,120726000.0,156172000.0,121613000.0,101051000.0,120196000.0,120196000.0,54788000.0,41364000.0,39660000.0,,,,,,,
965488,'001012,Macquarie Infrastructure Corp,0.0,24,mic,,,,,,,,,125427000.0,125427000.0,,147324000.0,140331000.0,143313000.0,143313000.0,269365000.0,271736000.0,276419000.0,253910000.0,253910000.0,276687000.0,241884000.0,226252000.0,406550000.0,406550000.0,372704000.0,244876000.0,257307000.0,256890000.0,256890000.0,292328000.0,403928000.0,331082000.0,,,,,,,
965488,'005544,"Miller Energy Resources, Inc.",0.0,20,mill,,,,,,,,,8304000.0,8304000.0,12213204.0,13948248.0,13024124.0,14603000.0,14603000.0,13088000.0,25511000.0,13289000.0,30564000.0,30564000.0,40128000.0,41115000.0,51465000.0,71236000.0,71236000.0,79424000.0,90495000.0,,,,119981000.0,,,,,,,,,
965488,'005546,Mitcham Industries Inc,0.0,24,mind,,,,,,,,,44754000.0,44754000.0,,49686000.0,56589000.0,65278000.0,65278000.0,64277000.0,63784000.0,64035000.0,57878000.0,57878000.0,66865000.0,65092000.0,67731000.0,62160000.0,62160000.0,56534000.0,60785000.0,66740000.0,54149000.0,54149000.0,56858000.0,45573000.0,45553000.0,,,,,,,
965488,'005580,Martin Midstream Partners Lp,0.0,24,mmlp,,,,,,,,,179734000.0,179734000.0,,201976000.0,220116000.0,477945000.0,477945000.0,224218000.0,420367000.0,265412000.0,314915000.0,314915000.0,255351000.0,257109000.0,286494000.0,297478000.0,297478000.0,257804000.0,298720000.0,288981000.0,287751000.0,287751000.0,183017000.0,170414000.0,175342000.0,,,,,,,
965488,'002169,Magellan Midstream Partners Lp,0.0,29,mmp,,,,323968000.0,323968000.0,,350683000.0,401017000.0,384583000.0,384583000.0,428278000.0,458567000.0,607521000.0,612190000.0,612190000.0,566448000.0,591850000.0,500470000.0,700278000.0,700278000.0,585495000.0,464319000.0,387281000.0,396733000.0,396733000.0,567042000.0,358458000.0,401980000.0,402667000.0,402667000.0,395650000.0,332701000.0,358156000.0,,,,,,,
965488,'005620,Marathon Petroleum Corp,0.0,24,mpc,,,,,,,,,10056000000.0,10056000000.0,,10513000000.0,11669000000.0,12001000000.0,12001000000.0,11580000000.0,10706000000.0,12516000000.0,13029000000.0,13029000000.0,15297000000.0,14252000000.0,13531000000.0,12737000000.0,12737000000.0,13448000000.0,13596000000.0,12887000000.0,11339000000.0,11339000000.0,11053000000.0,11431000000.0,10861000000.0,,,,,,,
965488,'001022,Magellan Petroleum Corp /DE/,0.0,23,mpet,,,,,,,,,,,,,,37284000.0,37284000.0,32511908.0,27242573.0,25046661.0,43608000.0,43608000.0,39920000.0,33759000.0,17579000.0,35298000.0,35298000.0,30064000.0,15662000.0,48598000.0,32087000.0,32087000.0,24199000.0,13813000.0,10213000.0,8582000.0,8582000.0,5822000.0,,,,
965488,'007954,Mplx Lp,0.0,18,mplx,,,,,,,,,,,,,,298700000.0,298700000.0,,,152500000.0,283800000.0,283800000.0,295700000.0,180900000.0,155600000.0,135100000.0,135100000.0,128000000.0,119400000.0,105500000.0,97200000.0,97200000.0,209900000.0,214700000.0,173000000.0,,,,,,,
965488,'007955,"Midstates Petroleum Company, Inc.",0.0,20,mpo,,,,,,,,,,,,,,48110000.0,48110000.0,42309000.0,55140000.0,36274000.0,89472000.0,89472000.0,135283000.0,127598000.0,165668000.0,192597000.0,192597000.0,191959000.0,189767000.0,174850000.0,273125000.0,273125000.0,215083000.0,292863000.0,271158000.0,,,,,,,
965488,'000516,Mrc Global Inc.,0.0,24,mrc,,,,,,,,,1460775000.0,1460775000.0,,1642977000.0,1770986000.0,1750123000.0,1750123000.0,1970509000.0,2007641000.0,2020003000.0,1850574000.0,1850574000.0,1814789000.0,1808993000.0,1836467000.0,1845993000.0,1845993000.0,2025467000.0,2198889000.0,2250047000.0,2222162000.0,2222162000.0,2113711000.0,1852260000.0,1628546000.0,,,,,,,
965488,'101411,Memorial Resource Development Corp.,0.0,9,mrd,,,,,,,,,,,,,,,,,,,,,,,,234897000.0,234897000.0,,157087000.0,190127000.0,505617000.0,505617000.0,514080000.0,433967000.0,554755000.0,,,,,,,
965488,'001518,Marathon Oil Corp,0.0,32,mro,,9114000000.0,9626000000.0,10637000000.0,10637000000.0,11739000000.0,11260000000.0,11600000000.0,13829000000.0,13829000000.0,15775000000.0,7314000000.0,7154000000.0,3224000000.0,3224000000.0,3445000000.0,3254000000.0,4037000000.0,3762000000.0,3762000000.0,3777000000.0,3281000000.0,3455000000.0,2975000000.0,2975000000.0,4787000000.0,4218000000.0,4204000000.0,4593000000.0,4593000000.0,2968000000.0,4130000000.0,3858000000.0,,,,,,,
965488,'007963,Matador Resources Co,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
965488,'007966,Matrix Service Co,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
965488,'102432,MASTEC INC,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
965488,'001523,Murphy Oil Corp /DE,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
965488,'002183,Markwest Energy Partners L P,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
965488,'001029,Mexco Energy Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
965488,'101920,North Atlantic Drilling Ltd.,0.0,6,nadl,,,,,,,,,,,,,,,,,,,628700000.0,628700000.0,,,,383400000.0,383400000.0,,,,447800000.0,447800000.0,,,,,,,,,,
965488,'101138,NORDIC AMERICAN OFFSHORE LTD.,0.0,5,nao,,,,,,,,,,,,,,,,,,,,,,,,112005000.0,112005000.0,,,,51743000.0,51743000.0,,,15941000.0,,,,,,,
965488,'101440,Navios Maritime Midstream Partners LP,0.0,5,nap,,,,,,,,,,,,,,,,,,,,,,,,45944000.0,45944000.0,,,,31742000.0,31742000.0,,41926000.0,,,,,,,,
965488,'001526,Noble Energy Inc,0.0,32,nbl,,1737000000.0,1500000000.0,1678000000.0,1678000000.0,1597000000.0,2187000000.0,2003000000.0,1838000000.0,1838000000.0,2191000000.0,2313000000.0,2077000000.0,2418000000.0,2418000000.0,2392000000.0,2218000000.0,2725000000.0,2771000000.0,2771000000.0,2451000000.0,1911000000.0,2239000000.0,2611000000.0,2611000000.0,2764000000.0,2274000000.0,2270000000.0,3075000000.0,3075000000.0,3398000000.0,2532000000.0,2530000000.0,,,,,,,
965488,'000122,Nabors Industries Ltd,0.0,31,nbr,,2302161000.0,2091086000.0,2176664000.0,2176664000.0,,2025408000.0,2565924000.0,2612930000.0,2612930000.0,2711130000.0,2552941000.0,2544344000.0,3088314000.0,3088314000.0,3126024000.0,2975170000.0,3133649000.0,3132857000.0,3132857000.0,3118698000.0,2892832000.0,2956455000.0,2753830000.0,2753830000.0,2691268000.0,2810638000.0,2792471000.0,2741874000.0,2741874000.0,2170332000.0,1969155000.0,1719075000.0,,,,,,,
965488,'001528,Noble Corp plc,0.0,12,ne,,,,,,,,,,,,,,,,,,,,,,1344226000.0,1375003000.0,1390935000.0,1390935000.0,1371536000.0,1412076000.0,1031045000.0,928562000.0,928562000.0,862363000.0,1010304000.0,935877000.0,,,,,,,
965488,'100402,"NextEra Energy Partners, LP",0.0,9,nep,,,,,,,,,,,,,,,,,,,,,,,,251000000.0,251000000.0,,524163000.0,374000000.0,450000000.0,450000000.0,172000000.0,225000000.0,811000000.0,,,,,,,
965488,'101507,"Nuverra Environmental Solutions, Inc.",0.0,24,nes,,,,,,,,,203239000.0,203239000.0,,109123000.0,87962000.0,139671000.0,139671000.0,202724000.0,98892000.0,107201000.0,165891000.0,165891000.0,175776000.0,153924000.0,140784000.0,161691000.0,161691000.0,184407000.0,156189000.0,162540000.0,154672000.0,154672000.0,152355000.0,117153000.0,115630000.0,,,,,,,
965488,'002199,National Fuel Gas Co,0.0,30,nfg,,,,776970000.0,776970000.0,,,761240000.0,775377000.0,775377000.0,525609000.0,620115000.0,520788000.0,411901000.0,411901000.0,589113000.0,516415000.0,388365000.0,355576000.0,355576000.0,394369000.0,489950000.0,429140000.0,448677000.0,448677000.0,409518000.0,626859000.0,469683000.0,377332000.0,377332000.0,452162000.0,486859000.0,611470000.0,513001000.0,513001000.0,,,,,
965488,'000123,Newfield Exploration Co /DE/,0.0,31,nfx,,1080000000.0,942000000.0,893000000.0,893000000.0,,904000000.0,860000000.0,731000000.0,731000000.0,707000000.0,748000000.0,708000000.0,775000000.0,775000000.0,834000000.0,1412000000.0,859000000.0,866000000.0,866000000.0,672000000.0,759000000.0,773000000.0,901000000.0,901000000.0,587000000.0,528000000.0,906000000.0,,,1610000000.0,940000000.0,,885000000.0,885000000.0,663000000.0,,,,
965488,'005752,NGL Energy Partners LP,0.0,24,ngl,,,,,,,,,77490000.0,77490000.0,113123000.0,174118000.0,332144000.0,198624000.0,198624000.0,628458000.0,736297000.0,912540000.0,761987000.0,761987000.0,812533000.0,1013859000.0,1654999000.0,1286299000.0,1286299000.0,1376046000.0,2585053000.0,2457747000.0,1645344000.0,1645344000.0,1587395000.0,1276919000.0,,,,,,,,
965488,'005751,Targa Resources Partners LP,0.0,25,ngls,,,,,,,,,620800000.0,620800000.0,533400000.0,681700000.0,796300000.0,767300000.0,767300000.0,637200000.0,605700000.0,623900000.0,714900000.0,714900000.0,616400000.0,671900000.0,788700000.0,875900000.0,875900000.0,785600000.0,908700000.0,1033900000.0,856200000.0,856200000.0,947400000.0,909300000.0,965400000.0,,,,,,,
965488,'005755,Natural Gas Services Group Inc,0.0,24,ngs,,,,,,,,,48338000.0,48338000.0,,45084000.0,44973000.0,49503000.0,49503000.0,59771000.0,62438000.0,61955000.0,62036000.0,62036000.0,61880000.0,63923000.0,63336000.0,60645000.0,60645000.0,54020000.0,53709000.0,51779000.0,55927000.0,55927000.0,51160000.0,60532000.0,69949000.0,,,,,,,
965488,'005765,Niska Gas Storage Partners LLC,0.0,24,nka,,,,,,,,,443699000.0,443699000.0,393125000.0,534443000.0,446931000.0,439427000.0,439427000.0,328626000.0,323908000.0,345482000.0,247775000.0,247775000.0,236952000.0,258933000.0,333492000.0,297137000.0,297137000.0,390562000.0,392226000.0,346032000.0,253405000.0,253405000.0,187063000.0,206551000.0,,,,,,,,
