termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
697697,'004637,Genesis Energy Lp,0.0,29,gel,,,,,1435360000.0,466531000.0,456538000.0,576012000.0,602243000.0,2101324000.0,689798000.0,762790000.0,830200000.0,155009000.0,2437797000.0,755577000.0,797705000.0,895023000.0,919056000.0,3367361000.0,1014808000.0,1068694000.0,1090293000.0,961035000.0,4134830000.0,1019719000.0,1015049000.0,964114000.0,847282000.0,3846164000.0,526857000.0,656327000.0,572334000.0,,,,,,,
697697,'005996,GEOSPACE TECHNOLOGIES CORP,0.0,29,oyog,,,,,92860000.0,,,35292000.0,36144000.0,128533000.0,43101000.0,50696000.0,46368000.0,32805000.0,172970000.0,43281000.0,56233000.0,55201000.0,36949000.0,191664000.0,77751000.0,76420000.0,78148000.0,68288000.0,300607000.0,101348000.0,68551000.0,40728000.0,26285000.0,236912000.0,21166000.0,27942000.0,19751000.0,16008000.0,84867000.0,,,,,
697697,'004669,Gulf Island Fabrication Inc,0.0,28,gifi,,,,,311529000.0,,75290000.0,60733000.0,43004000.0,248286000.0,46348000.0,87251000.0,85827000.0,88406000.0,307832000.0,113083000.0,137227000.0,141793000.0,129237000.0,521340000.0,150422000.0,154575000.0,168191000.0,135138000.0,608326000.0,134690000.0,129169000.0,118020000.0,124760000.0,506639000.0,99233000.0,84338000.0,67531000.0,,,,,,,
697697,'001994,Gulfmark Offshore Inc,0.0,33,glf,60000.0,76000.0,128000.0,113000.0,377000.0,105000.0,37000.0,597000.0,246000.0,985000.0,67000.0,119000.0,195000.0,367000.0,748000.0,78000.0,87000.0,64000.0,109000.0,338000.0,57000.0,38000.0,34000.0,73000.0,202000.0,15000.0,15000.0,49000.0,228000.0,307000.0,44000.0,74000.0,71000.0,,,,,,,
697697,'004690,Global Partners Lp,0.0,28,glp,,,,,5818411000.0,,1534701000.0,1546839000.0,2755274000.0,7801559000.0,3551072000.0,3412148000.0,3765765000.0,4106744000.0,14835729000.0,3975481000.0,3916063000.0,4617194000.0,5117259000.0,17625997000.0,5589190000.0,4771756000.0,4433426000.0,4795236000.0,19589608000.0,5116928000.0,4569620000.0,4050458000.0,3532948000.0,17269954000.0,2979116000.0,2680088000.0,2486203000.0,,,,,,,
697697,'009694,Golar LNG Partners LP,0.0,11,gmlp,,,,,126634000.0,,,,,205808000.0,,50882000.0,,,225452000.0,,71193000.0,,,286630000.0,,78299000.0,,,329190000.0,,101587000.0,,,396026000.0,,105715000.0,,,,,,,,
697697,'004740,Gulfport Energy Corp,0.0,31,gpor,,,,,85968000.0,27355000.0,28875000.0,33181000.0,38510000.0,127921000.0,46638000.0,55589000.0,58081000.0,68946000.0,229254000.0,65461000.0,66325000.0,60537000.0,56603000.0,248926000.0,55000000.0,70434000.0,69252000.0,68067000.0,262753000.0,118029000.0,114736000.0,170804000.0,267697000.0,671266000.0,176317000.0,112270000.0,230569000.0,190319000.0,709475000.0,,,,,
697697,'102553,Green Plains Partners LP,0.0,4,gpp,,,,,,,,,,,,,,,,,,,,,,,,,,,3278000.0,3401000.0,,,,3445000.0,21410000.0,,,,,,,
697697,'004782,Gastar Exploration Inc.,0.0,15,gst,,,,,,,,,,,,,,,28031000.0,,,,,42518000.0,15266000.0,23890000.0,24103000.0,29248000.0,92507000.0,38841000.0,44807000.0,35083000.0,33118000.0,151849000.0,24149000.0,23718000.0,17085000.0,,,,,,,
697697,'002000,GRAN TIERRA ENERGY INC.,0.0,31,gte,,58284000.0,75171000.0,,262629000.0,92932000.0,84110000.0,84110000.0,112134000.0,373286000.0,122296000.0,161664000.0,150824000.0,161407000.0,596191000.0,155248000.0,114542000.0,168616000.0,65061000.0,503467000.0,204780000.0,150250000.0,170825000.0,121100000.0,646955000.0,151105000.0,147888000.0,161517000.0,98888000.0,559398000.0,76231000.0,69350000.0,75653000.0,,,,,,,
697697,'001445,Halliburton Co,0.0,33,hal,3907000000.0,3494000000.0,3588000000.0,3686000000.0,14675000000.0,3761000000.0,4387000000.0,4665000000.0,5160000000.0,17973000000.0,5282000000.0,5935000000.0,6548000000.0,7064000000.0,24829000000.0,6868000000.0,7234000000.0,7111000000.0,7290000000.0,28503000000.0,6974000000.0,7317000000.0,7472000000.0,7639000000.0,29402000000.0,7348000000.0,8051000000.0,8701000000.0,8770000000.0,32870000000.0,7050000000.0,5919000000.0,5582000000.0,,,,,,,
697697,'007828,Hi-Crush Partners LP,0.05,20,hclp,,,,,,,,,,,,,7675000.0,,20353000.0,13532000.0,20643000.0,0.0,16215000.0,75634000.0,24277000.0,37560000.0,53158000.0,51498000.0,178970000.0,70578000.0,82724000.0,102316000.0,130929000.0,386547000.0,102111000.0,83958000.0,81494000.0,,,,,,,
697697,'100354,HYDROCARB ENERGY CORP,0.0,26,hecc,,,,,,,,,,,112873.0,116261.0,1258815.0,1924842.0,3412791.0,1562879.0,1839961.0,1878907.0,1883486.0,7165233.0,2028505.0,1689759.0,1384727.0,1967549.0,7070540.0,1840211.0,989732.0,1057550.0,1177603.0,5065096.0,1205429.0,646348.0,1139278.0,950486.0,3941541.0,1211406.0,,,,
697697,'101478,CHC Group Ltd.,0.0,16,heli,,,,,,,,,,,,,,,1692539000.0,,,441839000.0,439153000.0,1743847000.0,414931000.0,443372000.0,453894000.0,452782000.0,1764979000.0,460648000.0,458222000.0,415066000.0,373763000.0,1707699000.0,375937000.0,360753000.0,,,,,,,,
697697,'000413,Holly Energy Partners Lp,0.0,29,hep,,,,,146561000.0,40696000.0,45483000.0,46549000.0,49409000.0,182137000.0,45122000.0,50940000.0,49268000.0,69087000.0,214268000.0,68415000.0,68660000.0,74054000.0,81431000.0,292560000.0,74298000.0,75285000.0,77723000.0,77876000.0,305182000.0,87004000.0,74998000.0,82130000.0,88413000.0,332545000.0,89756000.0,83479000.0,88389000.0,,,,,,,
697697,'004858,"Hercules Offshore, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697697,'001449,Hess Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697697,'100318,HollyFrontier Corp,0.0,32,hfc,,1035778000.0,1488491000.0,1661969000.0,4834268000.0,1874290000.0,2145860000.0,2090988000.0,2211791000.0,8322929000.0,2326585000.0,2967133000.0,5173398000.0,4972412000.0,15439528000.0,4931738000.0,4806681000.0,5204798000.0,5147507000.0,20090724000.0,4707789000.0,5298848000.0,5327122000.0,4826801000.0,20160560000.0,4791053000.0,5372600000.0,5317555000.0,4283119000.0,19764327000.0,3006626000.0,3701912000.0,3585823000.0,,,,,,,
697697,'100296,HALCON RESOURCES CORP,0.0,31,hk,,,,,98167000.0,819000000.0,27218000.0,26463000.0,-761697000.0,110984000.0,25719000.0,28118000.0,24147000.0,26422000.0,104406000.0,26834000.0,23306000.0,72818000.0,124013000.0,246971000.0,190324000.0,213589000.0,304201000.0,288304000.0,996418000.0,274197000.0,323884000.0,306384000.0,241415000.0,1145880000.0,135440000.0,167577000.0,129518000.0,115944000.0,548479000.0,,,,,
697697,'002025,Helix Energy Solutions Group Inc,0.0,14,hlx,,,,,,,,,,,,,,,,,,,,846109000.0,197429000.0,232178000.0,220117000.0,226837000.0,876561000.0,253572000.0,305587000.0,340837000.0,207160000.0,1107156000.0,189641000.0,166016000.0,182462000.0,,,,,,,
697697,'101907,Hoegh LNG Partners LP,0.0,7,hmlp,,,,,,,,,,,,,,,,,,,,5512000.0,,,,,51573000.0,29127000.0,8325000.0,,,74569000.0,11535000.0,11065000.0,,,,,,,,
697697,'004903,"Harvest Natural Resources, Inc.",0.4,5,hnr,,,,,,,,,,10696000.0,,2368000.0,,,6488000.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,
697697,'002033,Hornbeck Offshore Services Inc /La,0.0,32,hos,,97909000.0,90086000.0,88306000.0,385948000.0,86245000.0,111885000.0,125351000.0,97322000.0,420804000.0,72267000.0,80817000.0,105827000.0,71925000.0,330836000.0,107893000.0,121698000.0,115087000.0,118631000.0,463309000.0,132526000.0,137811000.0,132915000.0,144893000.0,548145000.0,136585000.0,171099000.0,166890000.0,160219000.0,634793000.0,134624000.0,136446000.0,116281000.0,,,,,,,
697697,'001454,"Helmerich & Payne, Inc.",0.0,35,hp,623754000.0,520300000.0,384359000.0,358276000.0,1843740000.0,396242000.0,436579000.0,483384000.0,558957000.0,1875162000.0,594642000.0,604406000.0,644095000.0,700751000.0,2543894000.0,732588000.0,769982000.0,819785000.0,829447000.0,3151802000.0,844572000.0,838309000.0,840197000.0,864536000.0,3387614000.0,889152000.0,893430000.0,952087000.0,985038000.0,3719707000.0,1056585000.0,883052000.0,659694000.0,566110000.0,3165441000.0,,,,,
697697,'004944,Houston American Energy Corp,0.0,29,husa,,,,,8116275.0,7629274.0,4241395.0,5354499.0,2283726.0,19508894.0,124303.0,353505.0,319261.0,359109.0,1156178.0,320510.0,36347.0,30752.0,23740.0,411349.0,15032.0,19223.0,170311.0,142573.0,347139.0,106023.0,67450.0,56805.0,133177.0,363455.0,101971.0,114122.0,124448.0,,,,,,,
697697,'008111,"HAWKER ENERGY, INC.",0.07692307692307693,13,scgc,,,,,,,,,,,,,,,,,,,,,23425.0,0.0,33942.0,23425.0,80792.0,25764.0,18348.0,35755.0,45720.0,125587.0,10294.0,91029.0,279174.0,,,,,,,
697697,'101487,"Independence Contract Drilling, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697697,'002070,World Fuel Services Corp,0.0,32,int,,2533340000.0,3202653000.0,3545241000.0,11295177000.0,3918021000.0,4397275000.0,4987074000.0,5828777000.0,19131147000.0,7079406000.0,8708709000.0,9510792000.0,397000.0,34622854000.0,9479055000.0,9618797000.0,9911673000.0,9935813000.0,38945338000.0,10184029000.0,10479604000.0,10493661000.0,10404653000.0,41561947000.0,10550900000.0,11342500000.0,11713500000.0,9779489000.0,43386389000.0,7340700000.0,8496400000.0,7810700000.0,,,,,,,
697697,'005100,Ion Geophysical Corp,0.0,29,io,,,,,419781000.0,88719000.0,75386000.0,121594000.0,158623000.0,444322000.0,90552000.0,88532000.0,115654000.0,159883000.0,454621000.0,111710000.0,105214000.0,136323000.0,173070000.0,526317000.0,129737000.0,120915000.0,79838000.0,218677000.0,549167000.0,144698000.0,121480000.0,106540000.0,136840000.0,509558000.0,40578000.0,36795000.0,66674000.0,,,,,,,
697697,'005133,Isramco Inc,0.0,29,isrl,,,,,30768000.0,9955000.0,9403000.0,9789000.0,10182000.0,39329000.0,10982000.0,11571000.0,11002000.0,10673000.0,44228000.0,10217000.0,10282000.0,9931000.0,9972000.0,40402000.0,8472000.0,13800000.0,14444000.0,14572000.0,51288000.0,14690000.0,15185000.0,18602000.0,13541000.0,62018000.0,10525000.0,10999000.0,11230000.0,,,,,,,
697697,'009327,"Jones Energy, Inc.",0.0,17,jone,,,,,,,,,,,,,,,167261000.0,,31105000.0,31803000.0,,148967000.0,55259000.0,64300000.0,68625000.0,69879000.0,258063000.0,97867000.0,105796000.0,99707000.0,75031000.0,378401000.0,57234000.0,53222000.0,46499000.0,,,,,,,
697697,'101642,JP Energy Partners LP,0.0,14,jpep,,,,,,,,,,,,,,,,,,,,427581000.0,476793000.0,511012000.0,564558000.0,549870000.0,2102233000.0,418668000.0,447147000.0,428590000.0,399229000.0,1693634000.0,299286000.0,340487000.0,259583000.0,,,,,,,
697697,'000464,"Jayhawk Energy, Inc.",0.0,27,jyhw,,,,,,,,145786.0,,612607.0,69051.0,81365.0,45379.0,137480.0,333275.0,166382.0,157458.0,112359.0,223418.0,659617.0,111061.0,42765.0,109328.0,148602.0,411756.0,70027.0,59405.0,83994.0,181499.0,394925.0,68792.0,41902.0,67720.0,65869.0,244283.0,,,,,
697697,'002102,Key Energy Services Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697697,'005239,"Kinder Morgan, Inc.",0.0,29,kmi,,,,,6879100000.0,,1990900000.0,2088200000.0,,7852000000.0,1932000000.0,1952000000.0,2122000000.0,1937000000.0,7943000000.0,1857000000.0,2167000000.0,2870000000.0,3079000000.0,9973000000.0,3060000000.0,3382000000.0,3756000000.0,3872000000.0,14070000000.0,4047000000.0,3937000000.0,4291000000.0,3951000000.0,16226000000.0,3597000000.0,3463000000.0,3707000000.0,3636000000.0,14403000000.0,,,,,
697697,'101264,KNOT Offshore Partners LP,0.0,8,knop,,,,,,,,,,,,,,,43909000.0,,,,,65653000.0,,17268000.0,,,73401000.0,,22119000.0,,,112841000.0,,36983000.0,,,400000.0,,,,,
697697,'000470,Kosmos Energy Ltd.,0.0,29,kos,,,,,10195000.0,,1910000.0,1988000.0,,9340000.0,92569000.0,124083000.0,230262000.0,219998000.0,666912000.0,115771000.0,112214000.0,222375000.0,217591000.0,667951000.0,228066000.0,193413000.0,215169000.0,214564000.0,851212000.0,212853000.0,328297000.0,137485000.0,177242000.0,855877000.0,109164000.0,119200000.0,96584000.0,121748000.0,446696000.0,,,,,
697697,'007894,Liberty Energy Corp.,0.75,20,lbye,,,,,,,,,,,0.0,0.0,15403.0,8179.0,23582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10593.0,10593.0,,,,,,,,,,
697697,'005300,"Lucas Energy, Inc.",0.0,25,lei,,,,,,577540.0,938590.0,686593.0,819362.0,3022085.0,1232447.0,967442.0,1306872.0,1751700.0,5258461.0,1717805.0,2732809.0,1927895.0,1868575.0,8247084.0,1482438.0,1227492.0,1360131.0,1149691.0,5219752.0,941920.0,992944.0,682803.0,,,,393727.0,289974.0,,,,,,,
697697,'000479,Legacy Reserves Lp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697697,'002121,"Linn Energy, LLC",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697697,'100300,"LILIS ENERGY, INC.",0.07692307692307693,26,llex,,,,,,,0.0,0.0,,68075.0,108829.0,176528.0,161029.0,100804.0,547190.0,129676.0,98725.0,168897.0,8918.0,406216.0,106397.0,38805.0,82651.0,112756.0,340609.0,87667.0,102324.0,118639.0,56102.0,364732.0,21943.0,26253.0,4512.0,,,,,,,
697697,'007910,"LinnCo, LLC",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697697,'000485,Cheniere Energy Inc,0.0,28,lng,,,,,181126000.0,,68275000.0,68248000.0,688000.0,291513000.0,79231000.0,72810000.0,65813000.0,72590000.0,290444000.0,70474000.0,62328000.0,65998000.0,67420000.0,266220000.0,65906000.0,67177000.0,67710000.0,66420000.0,267213000.0,67550000.0,67645000.0,66807000.0,65952000.0,267954000.0,68369000.0,68025000.0,66059000.0,,,,,,,
697697,'102426,DORIAN LPG LTD.,0.0,12,lpg,,,,,,,,,,,,,,,34571042.0,,,,,38661846.0,15383116.0,6055682.0,13707591.0,,,15853840.0,20358211.0,32583990.0,35333108.0,104129149.0,20331901.0,74946432.0,,,,,,,,
697697,'007914,"Laredo Petroleum, Inc.",0.0,26,lpi,,,,,,,,,,239783000.0,105769000.0,130763000.0,131527000.0,138196000.0,506255000.0,148951000.0,139609000.0,143760000.0,151249000.0,583569000.0,163625000.0,177048000.0,170840000.0,153331000.0,664844000.0,173214000.0,182872000.0,199490000.0,181627000.0,737203000.0,118118000.0,125554000.0,104607000.0,83455000.0,431734000.0,,,,,
697697,'005370,"LRR Energy, L.P.",0.0,1,lre,,,,,,,,,,139687000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697697,'101683,Lynden Energy Corp.,0.0,10,lvl,,,,,,,,,,,,,,,,,,,,,,,,,,,7191257.0,5723518.0,,29366595.0,7934867.0,5958672.0,3699751.0,4566208.0,22159498.0,3393456.0,3693883.0,,,
697697,'007932,"Mid-Con Energy Partners, LP",0.0,24,mcep,,,,,,,,,,17474000.0,7157000.0,9110000.0,9775000.0,13269000.0,39311000.0,15507000.0,13844000.0,15048000.0,22876000.0,67275000.0,20176000.0,21110000.0,22982000.0,15793000.0,80061000.0,21807000.0,24335000.0,26173000.0,53957000.0,126272000.0,19215000.0,12740000.0,38264000.0,,,,,,,
697697,'007933,Contango Oil & Gas Co,0.0,24,mcf,,,,,,,,,,159010000.0,53097000.0,48236000.0,51805000.0,48583000.0,201721000.0,44203000.0,53907000.0,41339000.0,39823000.0,179272000.0,29765000.0,34940000.0,34722000.0,64694000.0,164121000.0,80257000.0,78419000.0,67552000.0,50230000.0,276458000.0,30647000.0,35334000.0,29035000.0,,,,,,,
697697,'001504,Mcdermott International Inc,0.0,33,mdr,693748000.0,818770000.0,1012474000.0,756798000.0,3281790000.0,504882000.0,627144000.0,732095000.0,539622000.0,2403743000.0,899240000.0,849801000.0,879894000.0,816175000.0,3445110000.0,727678000.0,889248000.0,1028745000.0,995953000.0,3641624000.0,807488000.0,647250000.0,686856000.0,517338000.0,2658932000.0,603811000.0,476083000.0,414595000.0,806400000.0,2300889000.0,550463000.0,1046537000.0,805857000.0,,,,,,,
697697,'001506,Mdu Resources Group Inc,0.0,33,mdu,1094005000.0,958040000.0,1107927000.0,1016529000.0,4176501000.0,834777000.0,906444000.0,1125923000.0,1042551000.0,3909695000.0,901805000.0,930757000.0,1152181000.0,1065749000.0,4050492000.0,852807000.0,967962000.0,1173518000.0,1081144000.0,4075431000.0,931604000.0,1060595000.0,1285782000.0,1184423000.0,4462404000.0,1042853000.0,952564000.0,1213203000.0,1461938000.0,4670558000.0,918510000.0,986215000.0,1280500000.0,,,,,,,
697697,'007941,Memorial Production Partners LP,0.0,26,memp,,,,,,,,,,112793000.0,11590000.0,23027000.0,25203000.0,172103000.0,231923000.0,43289000.0,38841000.0,42395000.0,165387000.0,289912000.0,67588000.0,89673000.0,92583000.0,141596000.0,391440000.0,115977000.0,142870000.0,164935000.0,137895000.0,561677000.0,91949000.0,97221000.0,87519000.0,78733000.0,355422000.0,,,,,
697697,'100458,"Midcoast Energy Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697697,'000505,Magnum Hunter Resources Corp,0.0,27,mhr,,,,,6607000.0,,6941000.0,6578000.0,,27715000.0,13961000.0,26046000.0,25548000.0,-6829000.0,58726000.0,51172000.0,37185000.0,29983000.0,15388000.0,133728000.0,34641000.0,49583000.0,59061000.0,77414000.0,220699000.0,75965000.0,83772000.0,62510000.0,46254000.0,268501000.0,49391000.0,33418000.0,27852000.0,,,,,,,
697697,'001012,Macquarie Infrastructure Corp,0.0,28,mic,,,,,710076000.0,,204692000.0,213298000.0,221497000.0,840791000.0,239871000.0,247187000.0,251578000.0,250155000.0,988791000.0,264856000.0,258516000.0,259253000.0,251421000.0,1034046000.0,264206000.0,252567000.0,263719000.0,260527000.0,1041019000.0,276195000.0,280943000.0,388638000.0,405142000.0,1350918000.0,398498000.0,423689000.0,415709000.0,,,,,,,
697697,'005544,"Miller Energy Resources, Inc.",0.0,24,mill,,,,,5867000.0,3819610.0,5044806.0,5609958.0,8367626.0,22842000.0,8191042.0,8440857.0,7943779.0,10826322.0,35402000.0,8262000.0,10810000.0,7999000.0,7730000.0,34801000.0,13008000.0,18796000.0,16628000.0,22126000.0,70558000.0,25379000.0,24176000.0,20271000.0,,,,,,,,,,,,
697697,'005546,Mitcham Industries Inc,0.0,28,mind,,,,,55172000.0,,15155000.0,19973000.0,19735000.0,71363000.0,26502000.0,21278000.0,28020000.0,37034000.0,112834000.0,34630000.0,23080000.0,18574000.0,28401000.0,104685000.0,27291000.0,20895000.0,20275000.0,23647000.0,92108000.0,25732000.0,19545000.0,22906000.0,14963000.0,83146000.0,17142000.0,7554000.0,15681000.0,,,,,,,
697697,'005580,Martin Midstream Partners Lp,0.0,28,mmlp,,,,,662385000.0,,211944000.0,195387000.0,230108000.0,889462000.0,281802000.0,263100000.0,290408000.0,444433000.0,1253939000.0,350206000.0,335774000.0,356058000.0,456042000.0,1498080000.0,435409000.0,360394000.0,361979000.0,463728000.0,1621510000.0,487032000.0,405766000.0,392895000.0,367316000.0,1653009000.0,307907000.0,252897000.0,226021000.0,,,,,,,
697697,'002169,Magellan Midstream Partners Lp,0.0,32,mmp,,208220000.0,239770000.0,353255000.0,1014171000.0,329695000.0,423060000.0,406201000.0,398491000.0,1557447000.0,442897000.0,383327000.0,435510000.0,486933000.0,1748667000.0,493483000.0,449527000.0,325869000.0,503195000.0,1772074000.0,432421000.0,443912000.0,443835000.0,577438000.0,1897606000.0,618606000.0,496446000.0,521601000.0,667070000.0,2303723000.0,522090000.0,487543000.0,577232000.0,,,,,,,
697697,'005620,Marathon Petroleum Corp,0.0,28,mpc,,,,,45461000000.0,,15762000000.0,15870000000.0,17417000000.0,62387000000.0,17819000000.0,20732000000.0,20614000000.0,19418000000.0,78583000000.0,20264000000.0,20240000000.0,21047000000.0,20692000000.0,82243000000.0,23330000000.0,25677000000.0,26256000000.0,24897000000.0,100160000000.0,23285000000.0,26844000000.0,25438000000.0,22250000000.0,97817000000.0,17191000000.0,20537000000.0,18716000000.0,,,,,,,
697697,'001022,Magellan Petroleum Corp /DE/,0.0,28,mpet,,,,,,,,,,28525000.0,3699000.0,4461000.0,4867000.0,5149000.0,18176000.0,3735000.0,3202000.0,4805000.0,1970000.0,13712000.0,1460000.0,1442000.0,1706000.0,1523000.0,6131000.0,2134000.0,1633000.0,1907000.0,1927000.0,7601000.0,1590000.0,1265000.0,688000.0,916000.0,4459000.0,649000.0,566000.0,,,
697697,'007954,Mplx Lp,0.0,21,mplx,,,,,,,,,,49700000.0,,,15900000.0,,62100000.0,15800000.0,18100000.0,19600000.0,20900000.0,461900000.0,109900000.0,122200000.0,123800000.0,125600000.0,486300000.0,137300000.0,133900000.0,138000000.0,139100000.0,548300000.0,137500000.0,147600000.0,148600000.0,,,,,,,
697697,'007955,"Midstates Petroleum Company, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697697,'000516,Mrc Global Inc.,0.0,28,mrc,,,,,3661922000.0,,926905000.0,1025455000.0,1034894000.0,3845536000.0,991800.0,1168000.0,1366200.0,1306369000.0,4832423000.0,1382600000.0,1430400000.0,1451100000.0,1306758000.0,5570858000.0,1305100000.0,1267800000.0,1313700000.0,1344192000.0,5230792000.0,1305700000.0,1497300000.0,1618100000.0,1512112000.0,5933212000.0,1292290000.0,1198064000.0,1071189000.0,,,,,,,
697697,'101411,Memorial Resource Development Corp.,0.0,14,mrd,,,,,,,,,,,,,,,,,,,,393631000.0,,146469000.0,152762000.0,,610992000.0,203710000.0,253436000.0,263964000.0,249637000.0,970747000.0,178972000.0,175826000.0,199173000.0,175493000.0,729464000.0,,,,,
697697,'001518,Marathon Oil Corp,0.0,35,mro,10156000000.0,13018000000.0,13018000000.0,-27727000000.0,8465000000.0,15694000000.0,2793000000.0,2839000000.0,-9692000000.0,11634000000.0,3656000000.0,3680000000.0,3633000000.0,-219000000.0,10750000000.0,2954000000.0,2975000000.0,3405000000.0,-97000000.0,9237000000.0,3354000000.0,2513000000.0,2334000000.0,1045000000.0,9246000000.0,2149000000.0,2270000000.0,2316000000.0,2001000000.0,8736000000.0,1280000000.0,1307000000.0,1300000000.0,1064000000.0,4951000000.0,,,,,
697697,'007963,Matador Resources Co,0.0,24,mtdr,,,,,,,,,,34042000.0,13698000.0,20864000.0,17447000.0,14991000.0,67000000.0,29164000.0,36078000.0,38008000.0,52748000.0,155998000.0,59319000.0,58179000.0,81868000.0,69664000.0,269030000.0,78931000.0,99054000.0,96617000.0,93110000.0,367712000.0,62465000.0,87848000.0,71815000.0,,,,,,,
697697,'007966,Matrix Service Co,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697697,'102432,MASTEC INC,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697697,'001523,Murphy Oil Corp /DE,0.0,33,mur,3445552000.0,4555846000.0,5183757000.0,3710051000.0,16895206000.0,5180160000.0,5591931000.0,5200334000.0,4063725000.0,20036150000.0,6271673000.0,7415925000.0,7220220000.0,-16629136000.0,4278682000.0,6956936000.0,7157605000.0,2646728000.0,-12141667000.0,4619602000.0,1290938000.0,1331986000.0,1419496000.0,1347669000.0,5390089000.0,1286400000.0,1349021000.0,1433037000.0,1407626000.0,5476084000.0,738290000.0,714949000.0,,,3033080000.0,,,,,
697697,'002183,Markwest Energy Partners L P,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697697,'001029,Mexco Energy Corp,0.0,29,mxc,,,,,3220763.0,832010.0,783990.0,752778.0,776469.0,3145247.0,905340.0,810655.0,753789.0,753875.0,3223659.0,623870.0,734313.0,781426.0,924098.0,3063707.0,984269.0,1108102.0,948633.0,953291.0,3994295.0,1006655.0,987942.0,790335.0,551894.0,3336826.0,692582.0,720874.0,537771.0,,,,,,,
697697,'101920,North Atlantic Drilling Ltd.,0.0,4,nadl,,,,,,,,,,,,,,,938000000.0,,,,,1044700000.0,,,,,1324300000.0,,,,,1263700000.0,,,,,,,,,,
697697,'101138,NORDIC AMERICAN OFFSHORE LTD.,0.0,1,nao,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52789000.0,,,,,,,,,,
697697,'101440,Navios Maritime Midstream Partners LP,0.0,5,nap,,,,,,,,,,,,,,,,,,,,64059000.0,,,,,63659000.0,,15695000.0,,,63534000.0,,18350000.0,,,,,,,,
697697,'001526,Noble Energy Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697697,'000122,Nabors Industries Ltd,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697697,'001528,Noble Corp plc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697697,'100402,"NextEra Energy Partners, LP",0.0,14,nep,,,,,,,,,,,,,,,,,,,,131000000.0,42000000.0,43000000.0,37000000.0,57000000.0,179000000.0,71000000.0,99000000.0,97000000.0,81000000.0,348000000.0,74000000.0,107000000.0,103000000.0,,,,,,,
697697,'101507,"Nuverra Environmental Solutions, Inc.",0.0,19,nes,,,,,,,,,,,,,,,156837000.0,54959000.0,90769000.0,93050000.0,17893000.0,256671000.0,130647000.0,134977000.0,131804000.0,128388000.0,525816000.0,128014000.0,126862000.0,139643000.0,141763000.0,536282000.0,119112000.0,92427000.0,76528000.0,,,,,,,
697697,'002199,National Fuel Gas Co,0.0,33,nfg,,,1460000.0,1418000.0,5776000.0,1154000.0,326000.0,568000.0,1681000.0,1760503000.0,450948000.0,660881000.0,380979000.0,286034000.0,1778842000.0,432423000.0,552309000.0,328861000.0,313260000.0,1626853000.0,452854000.0,597826000.0,317000.0,2492000.0,4335000.0,702000.0,249000.0,370000.0,2849000.0,4170000.0,1258000.0,46000.0,327000.0,2291000.0,3922000.0,,,,,
