termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
792477,'001424,Fmc Technologies Inc,0.0,31,fti,,901500000.0,1007300000.0,1102800000.0,1102800000.0,,1121400000.0,1249400000.0,1311700000.0,1311700000.0,1436400000.0,1555800000.0,1506500000.0,1424600000.0,1424600000.0,1558900000.0,1599400000.0,1730900000.0,1836900000.0,1836900000.0,1869400000.0,1939300000.0,2082900000.0,2317200000.0,2317200000.0,2422900000.0,2630400000.0,2653500000.0,2456300000.0,2456300000.0,2460200000.0,2597600000.0,2505500000.0,,,,,,,
792477,'004582,Flotek Industries Inc/Cn/,0.0,26,ftk,,,,27196000.0,27196000.0,,,,-3453000.0,-3453000.0,,54752000.0,75034000.0,78298000.0,78298000.0,84207000.0,115326000.0,128928000.0,154730000.0,154730000.0,162617000.0,225150000.0,237841000.0,249752000.0,249752000.0,265779000.0,280007000.0,297250000.0,306003000.0,306003000.0,305383000.0,289817000.0,295159000.0,,,,,,,
792477,'004596,Fx Energy Inc,0.0,26,fxen,,,,10745000.0,10745000.0,,,,23837000.0,23837000.0,,72702000.0,62924000.0,58627000.0,58627000.0,64957000.0,61604000.0,57328000.0,54799000.0,54799000.0,50615000.0,43068000.0,42570000.0,43545000.0,43545000.0,44523000.0,41656000.0,50975000.0,20584000.0,20584000.0,12343000.0,10335000.0,8430000.0,,,,,,,
792477,'100648,AGL RESOURCES INC,0.0,33,gas,1734000000.0,1732000000.0,1719000000.0,1780000000.0,1780000000.0,1834000000.0,1810000000.0,1798000000.0,1813000000.0,1813000000.0,1903000000.0,1896000000.0,1864000000.0,3318000000.0,3318000000.0,3410000000.0,3412000000.0,3381000000.0,3369000000.0,3369000000.0,3478000000.0,3486000000.0,3468000000.0,3631000000.0,3631000000.0,3871000000.0,3568000000.0,3803000000.0,3818000000.0,3818000000.0,3760000000.0,3784000000.0,3926000000.0,,,,,,,
792477,'001986,Goodrich Petroleum Corp,0.0,29,gdp,,,,445385000.0,445385000.0,,428824000.0,215254000.0,183972000.0,183972000.0,152977000.0,153167000.0,166566000.0,143700000.0,143700000.0,126018000.0,123433000.0,135984000.0,60245000.0,60245000.0,31922000.0,119606000.0,216515000.0,356523000.0,356523000.0,328950000.0,299702000.0,214587000.0,-15774000.0,-15774000.0,20658000.0,-15043000.0,-16627000.0,,,,,,,
792477,'004637,Genesis Energy Lp,0.0,21,gel,,,,,,,,,669264000.0,669264000.0,,,,792638000.0,792638000.0,950589000.0,933302000.0,927933000.0,916495000.0,916495000.0,899951000.0,886448000.0,1126217000.0,1097737000.0,1097737000.0,1080059000.0,1052424000.0,1257033000.0,1229203000.0,1229203000.0,1192876000.0,,2065194000.0,,,,,,,
792477,'005996,GEOSPACE TECHNOLOGIES CORP,0.0,27,oyog,,,,118658000.0,118658000.0,,,,136586000.0,136586000.0,,,167856000.0,177013000.0,177013000.0,185457000.0,198753000.0,208785000.0,214987000.0,214987000.0,239074000.0,258193000.0,274581000.0,289058000.0,289058000.0,314821000.0,325820000.0,331275000.0,329258000.0,329258000.0,321328000.0,315296000.0,309023000.0,289624000.0,289624000.0,,,,,
792477,'004669,Gulf Island Fabrication Inc,0.0,26,gifi,,,,273801000.0,273801000.0,,,,287192000.0,287192000.0,,280760000.0,281749000.0,282799000.0,282799000.0,288197000.0,294270000.0,282667000.0,273500000.0,273500000.0,274970000.0,277933000.0,279823000.0,275562000.0,275562000.0,277916000.0,281031000.0,287415000.0,285798000.0,285798000.0,284851000.0,285451000.0,272557000.0,,,,,,,
792477,'001994,Gulfmark Offshore Inc,0.0,30,glf,,,,987468000.0,987468000.0,984952000.0,871924000.0,927583000.0,945957000.0,945957000.0,965135000.0,987155000.0,973801000.0,996860000.0,996860000.0,1017654000.0,1018216000.0,1049088000.0,1027882000.0,1027882000.0,978781000.0,978112000.0,1035494000.0,1063341000.0,1063341000.0,1082287000.0,1099852000.0,1069822000.0,968753000.0,968753000.0,923182000.0,948676000.0,729273000.0,,,,,,,
792477,'004690,Global Partners Lp,0.0,26,glp,,,,157420000.0,157420000.0,,,,276816000.0,276816000.0,,332683000.0,317150000.0,315289000.0,315289000.0,434245000.0,436525000.0,429615000.0,436461000.0,436461000.0,400459000.0,389736000.0,395364000.0,415237000.0,415237000.0,455378000.0,424023000.0,447514000.0,-26504000.0,586942000.0,593777000.0,689692000.0,670682000.0,,,,,,,
792477,'009694,Golar LNG Partners LP,0.0,18,gmlp,,,,388189000.0,388189000.0,,,,376940000.0,376940000.0,386375000.0,307982000.0,,298033000.0,298033000.0,,37061000.0,,169686000.0,169686000.0,,330179000.0,,499350000.0,499350000.0,,504992000.0,,534121000.0,534121000.0,,532660000.0,,,,,,,,
792477,'004740,Gulfport Energy Corp,0.0,29,gpor,,,,125051000.0,125051000.0,,179064000.0,195361000.0,211056000.0,211056000.0,311479000.0,347232000.0,477685000.0,632350000.0,632350000.0,650572000.0,692714000.0,680627000.0,1126408000.0,1126408000.0,1526909000.0,1569286000.0,1617569000.0,2050238000.0,2050238000.0,2130440000.0,2188499000.0,2189470000.0,2296296000.0,2296296000.0,2310293000.0,3267306000.0,2871130000.0,,,,,,,
792477,'102553,Green Plains Partners LP,0.0,4,gpp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67307000.0,67307000.0,,33286000.0,66283000.0,,,,,,,
792477,'004782,Gastar Exploration Inc.,0.125,16,gst,,,,,,,,,0.0,207391000.0,,,,0.0,235194000.0,,,,49895000.0,49895000.0,,,,210029000.0,210029000.0,206918000.0,211022000.0,323253000.0,350286000.0,350286000.0,347383000.0,230616000.0,39946000.0,,,,,,,
792477,'002000,GRAN TIERRA ENERGY INC.,0.0,29,gte,,,,816426000.0,816426000.0,,865818000.0,869114000.0,886866000.0,886866000.0,1047833000.0,1082604000.0,1135511000.0,1174318000.0,1174318000.0,1178327000.0,1198307000.0,1246233000.0,1291431000.0,1291431000.0,1353204000.0,1404321000.0,1439973000.0,1429908000.0,1429908000.0,1477681000.0,1495150000.0,1545359000.0,1276685000.0,1276685000.0,1231899000.0,1194544000.0,1087018000.0,,,,,,,
792477,'001445,Halliburton Co,0.0,32,hal,,8301000000.0,8549000000.0,8728000000.0,8728000000.0,8931000000.0,9353000000.0,9840000000.0,10373000000.0,10373000000.0,10924000000.0,11642000000.0,12358000000.0,13198000000.0,13198000000.0,13844000000.0,14540000000.0,15168000000.0,15765000000.0,15765000000.0,15710000000.0,15337000000.0,12788000000.0,13581000000.0,13581000000.0,13725000000.0,14562000000.0,15491000000.0,16267000000.0,16267000000.0,15591000000.0,15685000000.0,15448000000.0,,,,,,,
792477,'007828,Hi-Crush Partners LP,0.23809523809523808,21,hclp,,,,,,,,,0.0,0.0,,,,0.0,0.0,,0.0,92263000.0,95129000.0,95129000.0,102648000.0,141726000.0,143055000.0,183354000.0,183354000.0,152177000.0,147244000.0,161200000.0,175962000.0,175962000.0,174347000.0,160356000.0,125560000.0,,,,,,,
792477,'100354,HYDROCARB ENERGY CORP,0.0,25,hecc,,,,,,,,,279874.0,279874.0,,,,6629915.0,6629915.0,12757536.0,-100709.0,12398586.0,12304406.0,12304406.0,11046318.0,4246230.0,10308920.0,12457795.0,12457795.0,3977659.0,12798236.0,11543693.0,9958651.0,9958651.0,8707258.0,6928478.0,3462356.0,-1052782.0,-1052782.0,216899.0,,,,
792477,'101478,CHC Group Ltd.,0.0,19,heli,,,,,,,,,745614000.0,745614000.0,,,,660910000.0,660910000.0,,,589617000.0,513681000.0,513681000.0,448365000.0,407460000.0,627149000.0,651492000.0,651492000.0,569409000.0,305589000.0,-235640000.0,-425466000.0,-425466000.0,-507442000.0,-573574000.0,,,,,,,,
792477,'000413,Holly Energy Partners Lp,0.0,26,hep,,,,353402000.0,353402000.0,,,,364861000.0,364861000.0,,99947000.0,94976000.0,638676000.0,638676000.0,321473000.0,312864000.0,354852000.0,352653000.0,352653000.0,412604000.0,402001000.0,387510000.0,369446000.0,369446000.0,356826000.0,341646000.0,333513000.0,320362000.0,320362000.0,311200000.0,300940000.0,293797000.0,,,,,,,
792477,'004858,"Hercules Offshore, Inc.",0.0,26,hero,,,,978512000.0,978512000.0,,,,853132000.0,853132000.0,,944483000.0,928650000.0,908553000.0,908553000.0,966523000.0,913217000.0,877246000.0,882762000.0,882762000.0,919583000.0,894964000.0,922372000.0,823700000.0,823700000.0,844572000.0,853561000.0,767411000.0,615031000.0,615031000.0,558563000.0,471902000.0,377299000.0,,,,,,,
792477,'001449,Hess Corp,0.0,32,hes,,12259000000.0,12874000000.0,13384000000.0,13384000000.0,13855000000.0,14365000000.0,15730000000.0,16689000000.0,16689000000.0,17949000000.0,18776000000.0,18833000000.0,18516000000.0,18516000000.0,19063000000.0,19887000000.0,20542000000.0,21090000000.0,21090000000.0,22418000000.0,23897000000.0,23769000000.0,24720000000.0,24720000000.0,24144000000.0,24257000000.0,24249000000.0,22205000000.0,22205000000.0,21667000000.0,21103000000.0,21331000000.0,,,,,,,
792477,'100318,HollyFrontier Corp,0.0,29,hfc,,,,619039000.0,619039000.0,,642883000.0,687127000.0,697419000.0,697419000.0,773786000.0,960463000.0,5054930000.0,5204010000.0,5204010000.0,5164313000.0,5329461000.0,5764276000.0,6052954000.0,6052954000.0,6285793000.0,6265433000.0,6174159000.0,5999620000.0,5999620000.0,6045086000.0,6073532000.0,5974157000.0,5523584000.0,5523584000.0,5626846000.0,5603059000.0,5621168000.0,,,,,,,
792477,'100296,HALCON RESOURCES CORP,0.0,26,hk,,,,-526000.0,-526000.0,,,,-101000.0,-101000.0,,4762000.0,17425000.0,1680000.0,1680000.0,668600000.0,676600000.0,1100000000.0,1397982000.0,1397982000.0,2101989000.0,2481825000.0,1849756000.0,1447610000.0,1447610000.0,1380804000.0,1319475000.0,1517866000.0,1772169000.0,1772169000.0,1189781000.0,345808000.0,472938000.0,,,,,,,
792477,'002025,Helix Energy Solutions Group Inc,0.0,29,hlx,,,,1405257000.0,1405257000.0,,1302016000.0,1329422000.0,1260604000.0,1260604000.0,1279684000.0,1343312000.0,1427388000.0,1421403000.0,1421403000.0,1500801000.0,1550272000.0,1551318000.0,1393385000.0,1393385000.0,1379402000.0,1400238000.0,1461728000.0,1499051000.0,1499051000.0,1558001000.0,1621920000.0,1677443000.0,1653474000.0,1653474000.0,1655010000.0,1675326000.0,1673285000.0,,,,,,,
792477,'101907,Hoegh LNG Partners LP,0.0,11,hmlp,,,,,,,,,,,,,,-65196000.0,-65196000.0,,,,-53229000.0,-53229000.0,,,,-48096000.0,-48096000.0,,,24524000.0,236378000.0,236378000.0,232412000.0,241895000.0,,,,,,,,
792477,'004903,"Harvest Natural Resources, Inc.",0.0,26,hnr,,,,328434000.0,328434000.0,,,,304609000.0,304609000.0,,397599000.0,404036000.0,355691000.0,355691000.0,372676000.0,380245000.0,394504000.0,379337000.0,379337000.0,416226000.0,412286000.0,415068000.0,302630000.0,302630000.0,295457000.0,294466000.0,292046000.0,113726000.0,113726000.0,114778000.0,89829000.0,109193000.0,,,,,,,
792477,'002033,Hornbeck Offshore Services Inc /La,0.0,29,hos,,,,797063000.0,797063000.0,,815219000.0,835656000.0,841877000.0,841877000.0,833161000.0,828487000.0,829259000.0,1072988000.0,1072988000.0,1079271000.0,1093680000.0,1150995000.0,1165845000.0,1165845000.0,1171773000.0,1207596000.0,1269901000.0,1295428000.0,1295428000.0,1306501000.0,1342597000.0,1371494000.0,1370765000.0,1370765000.0,1406835000.0,1430699000.0,1445371000.0,,,,,,,
792477,'001454,"Helmerich & Payne, Inc.",0.0,33,hp,,,2593942000.0,2683009000.0,2683009000.0,2755982000.0,2794795000.0,2705527000.0,2807465000.0,2807465000.0,2963342000.0,3126994000.0,3220238000.0,3270047000.0,3270047000.0,3445808000.0,3602096000.0,3634590000.0,3834998000.0,3834998000.0,3990395000.0,4174632000.0,4295024000.0,4443727000.0,4443727000.0,4568612000.0,4688073000.0,4819087000.0,4890977000.0,4890977000.0,4921222000.0,5002376000.0,5021509000.0,4897452000.0,4897452000.0,,,,,
792477,'004944,Houston American Energy Corp,0.0,26,husa,,,,33245312.0,33245312.0,,,,50364637.0,50364637.0,,48589828.0,48091658.0,48315926.0,48315926.0,27755659.0,18914310.0,13222152.0,14833735.0,14833735.0,14380898.0,13775827.0,13512068.0,13174033.0,13174033.0,12868675.0,12367299.0,11877144.0,9271864.0,9271864.0,8104595.0,7772750.0,7337860.0,,,,,,,
792477,'008111,"HAWKER ENERGY, INC.",0.0,24,scgc,,,,-37458.0,-37458.0,,,,-551179.0,-551179.0,,,,-120880.0,-120880.0,-130549.0,-145525.0,-63328.0,-55431.0,-55431.0,13066.0,551.0,-30750.0,-1226.0,-1226.0,-75633.0,109701.0,63922.0,-764883.0,-764883.0,-1325047.0,-780420.0,-1836811.0,,,,,,,
792477,'101487,"Independence Contract Drilling, Inc.",0.0,13,icd,,,,,,,,,,,,,,-175000.0,-175000.0,,,,144700000.0,144700000.0,,,,144872000.0,144872000.0,,143959000.0,259978000.0,236736000.0,236736000.0,239265000.0,239616000.0,236967000.0,,,,,,,
792477,'002070,World Fuel Services Corp,0.0,32,int,,670943000.0,698270000.0,733021000.0,733021000.0,766255000.0,800538000.0,1064376000.0,1127208000.0,1127208000.0,1194084000.0,1243267000.0,1284022000.0,1332961000.0,1332961000.0,1380611000.0,1418218000.0,1472038000.0,1517174000.0,1517174000.0,1565277000.0,1606996000.0,1639732000.0,1673898000.0,1673898000.0,1727069000.0,1779892000.0,1808364000.0,1855358000.0,1855358000.0,1871500000.0,1890600000.0,1864900000.0,,,,,,,
792477,'005100,Ion Geophysical Corp,0.0,26,io,,,,282468000.0,282468000.0,,,,380447000.0,380447000.0,,403321000.0,410121000.0,425456000.0,425456000.0,438840000.0,450034000.0,468793000.0,498485000.0,498485000.0,498870000.0,431238000.0,233683000.0,257746000.0,257746000.0,335990000.0,341028000.0,315996000.0,135613000.0,135613000.0,80512000.0,140090000.0,119539000.0,,,,,,,
792477,'005133,Isramco Inc,0.0,27,isrl,,,,13733000.0,13733000.0,,,,18537000.0,18537000.0,14111000.0,18704000.0,22246000.0,18543000.0,18543000.0,17831000.0,20321000.0,19236000.0,18584000.0,18584000.0,18076000.0,21183000.0,25006000.0,11874000.0,11874000.0,16536000.0,20497000.0,26740000.0,17621000.0,17621000.0,19427000.0,20731000.0,10742000.0,,,,,,,
792477,'009327,"Jones Energy, Inc.",0.0,10,jone,,,,,,,,,,,,,,,,,,,,,,,171833000.0,171033000.0,171033000.0,173162000.0,172093000.0,182937000.0,217405000.0,217405000.0,,383096000.0,396992000.0,,,,,,,
792477,'101642,JP Energy Partners LP,0.0,12,jpep,,,,,,,,,,,,,,41466000.0,41466000.0,,,,314153000.0,314153000.0,,,,533393000.0,533393000.0,,,500470000.0,600680000.0,600680000.0,591904000.0,579791000.0,559625000.0,,,,,,,
792477,'000464,"Jayhawk Energy, Inc.",0.0,25,jyhw,,,,7505386.0,7505386.0,,,,5483939.0,5483939.0,,,5977695.0,2610810.0,2610810.0,2746508.0,1799521.0,1792425.0,-1563864.0,-1563864.0,-1553389.0,-2361925.0,-2236129.0,-2292811.0,-2292811.0,-2315544.0,-2742411.0,-3413751.0,-3112905.0,-3112905.0,-2843493.0,-3175309.0,-2378465.0,,,,,,,
792477,'002102,Key Energy Services Inc,0.0,29,keg,,,,707017000.0,707017000.0,,705304000.0,714316000.0,949086000.0,949086000.0,936156000.0,978515000.0,1145257000.0,1184356000.0,1184356000.0,1192694000.0,1220074000.0,1237765000.0,1253828000.0,1253828000.0,1252423000.0,1267567000.0,1262766000.0,1251093000.0,1251093000.0,1233669000.0,1188666000.0,1121556000.0,1058063000.0,1058063000.0,997645000.0,936898000.0,292681000.0,,,,,,,
792477,'005239,"Kinder Morgan, Inc.",0.0,28,kmi,,,,4338000000.0,4338000000.0,,,,8539000000.0,8539000000.0,,3427800000.0,3455500000.0,8568000000.0,8568000000.0,3116000000.0,14220000000.0,14146000000.0,13866000000.0,13866000000.0,13675000000.0,13654000000.0,13265000000.0,13093000000.0,13093000000.0,12800000000.0,12620000000.0,12545000000.0,34076000000.0,34076000000.0,35029000000.0,35172000000.0,35514000000.0,35119000000.0,35119000000.0,,,,,
792477,'101264,KNOT Offshore Partners LP,0.0,14,knop,,,,,,,,,45669000.0,45669000.0,,,,67370000.0,67370000.0,,,,97194000.0,97194000.0,104538000.0,280831000.0,,281927000.0,281927000.0,,404367000.0,,419365000.0,419365000.0,,526527000.0,,,,,,,,
792477,'000470,Kosmos Energy Ltd.,0.0,26,kos,,,,-217856000.0,-217856000.0,,,,-614411000.0,-614411000.0,,891588000.0,964701000.0,1020726000.0,1020726000.0,1004689000.0,989243000.0,972224000.0,1028906000.0,1028906000.0,1067497000.0,1001426000.0,970297000.0,992335000.0,992335000.0,1084727000.0,1152958000.0,1190932000.0,1338959000.0,1338959000.0,1284950000.0,1215193000.0,1288952000.0,,,,,,,
792477,'007894,Liberty Energy Corp.,0.0,21,lbye,,,,21020.0,21020.0,,,,287645.0,287645.0,,,,707954.0,707954.0,686680.0,696487.0,3960660.0,267972.0,267972.0,164305.0,202463.0,129359.0,105541.0,105541.0,137697.0,120279.0,86678.0,-316006.0,-316006.0,,,,,,,,,,
792477,'005300,"Lucas Energy, Inc.",0.0,25,lei,,,,17819016.0,17819016.0,,,,21124617.0,21124617.0,21231127.0,25301288.0,31512565.0,29118449.0,29118449.0,33088439.0,33290095.0,30911469.0,30342549.0,30342549.0,29694861.0,31659913.0,30706788.0,29683680.0,29683680.0,30372411.0,28896438.0,27643548.0,,,26604532.0,25613133.0,24923266.0,,,,,,,
792477,'000479,Legacy Reserves Lp,0.0,25,lgcy,,,,278660000.0,278660000.0,,,,391739000.0,391739000.0,,351822000.0,456154000.0,488335000.0,488335000.0,469703000.0,526962000.0,476980000.0,670280000.0,670280000.0,635633000.0,625717000.0,589922000.0,510396000.0,510396000.0,477028000.0,680980000.0,710962000.0,637205000.0,637205000.0,362211000.0,295510000.0,,,,,,,,
792477,'002121,"Linn Energy, LLC",0.0,23,line,,,,2452004000.0,2452004000.0,,2813459000.0,2729814000.0,2788216000.0,2788216000.0,2868495000.0,2999198000.0,3710678000.0,3428910000.0,3428910000.0,4027418000.0,4131663000.0,3565003000.0,4427180000.0,4427180000.0,4045436000.0,4231532000.0,4040158000.0,5891427000.0,5891427000.0,,,,4543605000.0,4543605000.0,,,,,,,,,,
792477,'100300,"LILIS ENERGY, INC.",0.037037037037037035,27,llex,0.0,,,393756.0,393756.0,,,,44170352.0,44170352.0,,50758010.0,49142788.0,49668232.0,49668232.0,43110240.0,41199442.0,39311760.0,12082213.0,12082213.0,10155551.0,8273643.0,7029744.0,5924767.0,5924767.0,13464432.0,20033018.0,14015689.0,14066163.0,14066163.0,6394507.0,3532008.0,-15672313.0,,,,,,,
792477,'007910,"LinnCo, LLC",0.0,16,lnco,,,,,,,,,,,,,,,,,,1801860.0,1208781000.0,1208781000.0,1177991000.0,1185434000.0,1163460000.0,2887794000.0,2887794000.0,2775834000.0,2640307000.0,2665392000.0,1298551000.0,1298551000.0,1226803000.0,1077876000.0,370076000.0,,,,,,,
792477,'000485,Cheniere Energy Inc,0.0,26,lng,,,,-432127000.0,-432127000.0,,,,-661631000.0,-661631000.0,,-613091000.0,-664668000.0,-381567000.0,-381567000.0,-84073000.0,318272000.0,596894000.0,510001000.0,510001000.0,481029000.0,370762000.0,289213000.0,179682000.0,179682000.0,115562000.0,-56457000.0,-151808000.0,-164177000.0,-164177000.0,-223138000.0,-318775000.0,-639883000.0,,,,,,,
792477,'102426,DORIAN LPG LTD.,0.0,11,lpg,,,,,,,,,,,,,,,,,,,12757790.0,12757790.0,,228565251.0,,692199432.0,692199432.0,849561826.0,854088775.0,,873214259.0,873214259.0,887763681.0,925526832.0,,,,,,,,
792477,'007914,"Laredo Petroleum, Inc.",0.0,24,lpi,,,,289107000.0,289107000.0,,,,411099000.0,411099000.0,,,,760013000.0,760013000.0,788495000.0,822058000.0,817441000.0,831723000.0,831723000.0,835474000.0,875705000.0,1195352000.0,1272256000.0,1272256000.0,1275601000.0,1264309000.0,1354695000.0,1563201000.0,1563201000.0,2319112000.0,1928947000.0,1088682000.0,,,,,,,
792477,'005370,"LRR Energy, L.P.",0.0,24,lre,,,,405646000.0,405646000.0,,,,426733000.0,426733000.0,,,432692000.0,390150000.0,390150000.0,270208000.0,266038000.0,240972000.0,290776000.0,290776000.0,273885000.0,279235000.0,266954000.0,192258000.0,192258000.0,186590000.0,176969000.0,198496000.0,218637000.0,218637000.0,180071000.0,152982000.0,,,,,,,,
792477,'101683,Lynden Energy Corp.,0.0,12,lvl,,,,,,,,,,,,,,,,,,,,,,,,44996987.0,44996987.0,,70657288.0,72456338.0,72763993.0,72763993.0,73998433.0,74259721.0,71312530.0,68880180.0,68880180.0,68091580.0,,,,
792477,'007932,"Mid-Con Energy Partners, LP",0.0,24,mcep,,,,36779000.0,36779000.0,,,,43072000.0,43072000.0,,,,43349000.0,43349000.0,46629000.0,60473000.0,53148000.0,72181000.0,72181000.0,71169000.0,71958000.0,66655000.0,66788000.0,66788000.0,97616000.0,90680000.0,149758000.0,234142000.0,234142000.0,228135000.0,216810000.0,188211000.0,,,,,,,
792477,'007933,Contango Oil & Gas Co,0.0,26,mcf,,,,349364000.0,349364000.0,,377330000.0,,392298000.0,392298000.0,,426623000.0,,426623000.0,426623000.0,427995000.0,444003000.0,458423000.0,464339000.0,464339000.0,436790000.0,403929000.0,438894000.0,593050000.0,593050000.0,583943000.0,589670000.0,594554000.0,567466000.0,567466000.0,550036000.0,531945000.0,348627000.0,,,,,,,
792477,'001504,Mcdermott International Inc,0.0,33,mdr,1413795000.0,1552751000.0,1725098000.0,1807197000.0,1807197000.0,1902531000.0,1988948000.0,1412027000.0,1449028000.0,1449028000.0,1535263000.0,1626704000.0,1626051000.0,1659638000.0,1659638000.0,1726167000.0,1772255000.0,1856709000.0,1887331000.0,1887331000.0,1904561000.0,1705344000.0,1674121000.0,1349514000.0,1349514000.0,1320854000.0,1558263000.0,1496374000.0,1488204000.0,1488204000.0,1458090000.0,1497425000.0,1493574000.0,,,,,,,
792477,'001506,Mdu Resources Group Inc,0.0,33,mdu,2401599000.0,2410102000.0,2516277000.0,2571647000.0,2571647000.0,2608020000.0,2627740000.0,2662121000.0,2692802000.0,2692802000.0,2689083000.0,2725350000.0,2791079000.0,2775567000.0,2775567000.0,2773598000.0,2820272000.0,2742930000.0,2648248000.0,2648248000.0,2663882000.0,2678720000.0,2731593000.0,2823164000.0,2823164000.0,2901588000.0,3000506000.0,3083255000.0,3134041000.0,3134041000.0,2801728000.0,2542931000.0,2376631000.0,,,,,,,
792477,'007941,Memorial Production Partners LP,0.0,24,memp,,,,194925000.0,194925000.0,,,,255342000.0,255342000.0,,,,431933000.0,431933000.0,322262000.0,316942000.0,281315000.0,327071000.0,327071000.0,473170000.0,497319000.0,432531000.0,863021000.0,863021000.0,513080000.0,368784000.0,976434000.0,1296314000.0,1296314000.0,1015906000.0,841215000.0,597628000.0,,,,,,,
792477,'100458,"Midcoast Energy Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792477,'000505,Magnum Hunter Resources Corp,0.0,26,mhr,,,,37868000.0,37868000.0,,,,101872000.0,101872000.0,,538836000.0,538127000.0,488456000.0,488456000.0,522257000.0,664873000.0,701274000.0,701513000.0,701513000.0,655207000.0,806280000.0,500569000.0,441580000.0,441580000.0,396629000.0,494744000.0,355485000.0,431855000.0,431855000.0,327971000.0,321226000.0,239690000.0,,,,,,,
792477,'001012,Macquarie Infrastructure Corp,0.0,26,mic,,,,570214000.0,570214000.0,,,,691149000.0,691149000.0,,699147000.0,703411000.0,703682000.0,703682000.0,715295000.0,725001000.0,701624000.0,655028000.0,655028000.0,710820000.0,920915000.0,917647000.0,1042228000.0,1042228000.0,1019762000.0,986642000.0,2786855000.0,2787163000.0,2787163000.0,3104603000.0,3124378000.0,3067131000.0,,,,,,,
792477,'005544,"Miller Energy Resources, Inc.",0.0,22,mill,,,,277205000.0,277205000.0,,,,294742000.0,294742000.0,298557898.0,298175493.0,295697842.0,291005000.0,291005000.0,299357000.0,302554000.0,298910000.0,288881000.0,288881000.0,281193000.0,300251000.0,298901000.0,282759000.0,282759000.0,272267000.0,130649000.0,,,,-16089000.0,,,,,,,,,
792477,'005546,Mitcham Industries Inc,0.0,26,mind,,,,84955000.0,84955000.0,,,,94715000.0,94715000.0,,138246000.0,142941000.0,155434000.0,155434000.0,166296000.0,172230000.0,172044000.0,176313000.0,176313000.0,179894000.0,175057000.0,173475000.0,170448000.0,170448000.0,173719000.0,171291000.0,161393000.0,146474000.0,146474000.0,149254000.0,139190000.0,133526000.0,,,,,,,
792477,'005580,Martin Midstream Partners Lp,0.0,24,mmlp,,,,,,,,,273387000.0,273387000.0,,309728000.0,298621000.0,337187000.0,337187000.0,369459000.0,357032000.0,410250000.0,357962000.0,357962000.0,353935000.0,341891000.0,320806000.0,260417000.0,260417000.0,256093000.0,386733000.0,510290000.0,485671000.0,485671000.0,470020000.0,448589000.0,419569000.0,,,,,,,
792477,'002169,Magellan Midstream Partners Lp,0.0,29,mmp,,,,1196354000.0,1196354000.0,,1215648000.0,1448035000.0,1455308000.0,1455308000.0,1433270000.0,1457450000.0,1476328000.0,1463403000.0,1463403000.0,1461805000.0,1511083000.0,1471577000.0,1515702000.0,1515702000.0,1512537000.0,1555315000.0,1563053000.0,1647442000.0,1647442000.0,1749486000.0,1763005000.0,1818355000.0,1868233000.0,1868233000.0,1873881000.0,1896388000.0,1982077000.0,,,,,,,
792477,'005620,Marathon Petroleum Corp,0.0,29,mpc,,,,9172000000.0,9172000000.0,,8693000000.0,8485000000.0,8244000000.0,8244000000.0,9036000000.0,8977000000.0,10049000000.0,9505000000.0,9505000000.0,9216000000.0,10326000000.0,11467000000.0,11694000000.0,11694000000.0,12000000000.0,11784000000.0,10851000000.0,10920000000.0,10920000000.0,10344000000.0,10620000000.0,10849000000.0,10751000000.0,10751000000.0,11338000000.0,11643000000.0,12277000000.0,,,,,,,
792477,'001022,Magellan Petroleum Corp /DE/,0.0,27,mpet,,,,53512000.0,53512000.0,,,,73818000.0,73818000.0,,,,50539000.0,50539000.0,46172859.0,42484419.0,38765170.0,72908000.0,72908000.0,68863000.0,61724000.0,47330000.0,42440000.0,42440000.0,38030000.0,33641000.0,54109000.0,45917000.0,45917000.0,40508000.0,29103000.0,28700000.0,7945000.0,7945000.0,3343000.0,,,,
792477,'007954,Mplx Lp,0.12,25,mplx,,,,1018100000.0,1018100000.0,,,,0.0,0.0,,,1194700000.0,0.0,1239200000.0,1283500000.0,1435300000.0,1175600000.0,1226800000.0,1226800000.0,695600000.0,647500000.0,647800000.0,1114100000.0,1114100000.0,484000000.0,488400000.0,491500000.0,463700000.0,463700000.0,470300000.0,486700000.0,487300000.0,,,,,,,
792477,'007955,"Midstates Petroleum Company, Inc.",0.0,23,mpo,,,,235334000.0,235334000.0,,,,255879000.0,255879000.0,,,,285502000.0,285502000.0,,370139000.0,353065000.0,677469000.0,677469000.0,637125000.0,642074000.0,654715000.0,339999000.0,339999000.0,257770000.0,257583000.0,334277000.0,465862000.0,465862000.0,273306000.0,-322797000.0,-816011000.0,,,,,,,
