termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
196219,'100354,HYDROCARB ENERGY CORP,0.0,26,hecc,,,,,,,,,,,-942644.0,-622350.0,-8165361.0,-250037.0,-9980392.0,-3979233.0,-250175.0,-9668.0,-439138.0,-4678214.0,-37596782.0,-417482.0,-865385.0,2504419.0,-36375230.0,-1288639.0,-1082994.0,-1413466.0,-1649005.0,-5434104.0,-1360312.0,-1789595.0,-3071524.0,-5462685.0,-11684116.0,-3662008.0,,,,
196219,'101478,CHC Group Ltd.,0.0,15,heli,,,,,,,,,,,,,,,-36317000.0,,,-17269000.0,,73427000.0,-29164000.0,-43968000.0,-52130000.0,131329000.0,6067000.0,-27359000.0,-169948000.0,-456586000.0,25248000.0,-628645000.0,-42142000.0,-39943000.0,,,,,,,,
196219,'000413,Holly Energy Partners Lp,0.0,29,hep,,,,,94458000.0,10796000.0,30619000.0,31988000.0,48472000.0,121875000.0,30630000.0,34828000.0,28992000.0,51290000.0,145740000.0,44136000.0,44678000.0,50800000.0,56505000.0,196119000.0,47983000.0,48397000.0,54362000.0,48105000.0,198847000.0,53897000.0,48689000.0,55299000.0,54430000.0,212315000.0,59393000.0,56199000.0,62447000.0,,,,,,,
196219,'004858,"Hercules Offshore, Inc.",0.0,27,hero,,,,,47560000.0,,24006000.0,20367000.0,,-18316000.0,22589000.0,17977000.0,18878000.0,32351000.0,91795000.0,3073000.0,-21981000.0,4958000.0,40655000.0,26705000.0,42103000.0,71824000.0,63599000.0,-52438000.0,125088000.0,59846000.0,63097000.0,-51941000.0,-107709000.0,-36707000.0,-17280000.0,-49553000.0,-32048000.0,,,,,,,
196219,'001449,Hess Corp,0.0,27,hes,,,,,4082000000.0,,1255000000.0,1875000000.0,,5989000000.0,2043000000.0,1549000000.0,799000000.0,605000000.0,4996000000.0,1529000000.0,1808000000.0,1718000000.0,1567000000.0,6622000000.0,2177000000.0,2504000000.0,1275000000.0,1738000000.0,7694000000.0,1248000000.0,1766000000.0,1504000000.0,1465000000.0,5983000000.0,144000000.0,233000000.0,533000000.0,,,,,,,
196219,'100318,HollyFrontier Corp,0.0,29,hfc,,,,,177855000.0,5494000.0,161532000.0,137326000.0,78568000.0,382920000.0,187449000.0,360162000.0,903879000.0,426951000.0,1878441000.0,476383000.0,871297000.0,1044268000.0,738315000.0,3130263000.0,621016000.0,507300000.0,232036000.0,164987000.0,1525339000.0,343066000.0,396827000.0,381753000.0,-249319000.0,872327000.0,461593000.0,677771000.0,418866000.0,,,,,,,
196219,'100296,HALCON RESOURCES CORP,0.0,26,hk,,,,,-24572000.0,,14192000.0,,,53265000.0,-2813000.0,20934000.0,33469000.0,-7478000.0,44112000.0,-8724000.0,11992000.0,7171000.0,-46282000.0,-35843000.0,13650000.0,65941000.0,-1201447000.0,-200324000.0,-1322180000.0,103939000.0,-29752000.0,234790000.0,12536000.0,321513000.0,593332000.0,-1081016000.0,169242000.0,,,,,,,
196219,'002025,Helix Energy Solutions Group Inc,0.0,31,hlx,,175706000.0,13561000.0,,581342000.0,51899000.0,-31458000.0,146853000.0,-183534000.0,-16240000.0,152564000.0,158585000.0,166775000.0,-315545000.0,162379000.0,58067000.0,73374000.0,87383000.0,-194020000.0,24804000.0,38735000.0,75895000.0,83672000.0,88305000.0,286607000.0,107727000.0,110598000.0,142791000.0,43814000.0,404930000.0,54547000.0,35169000.0,53676000.0,,,,,,,
196219,'101907,Hoegh LNG Partners LP,0.0,7,hmlp,,,,,,,,,,,,,,,,,,,,4302000.0,,,,,40826000.0,-1267000.0,-4229000.0,,,12777000.0,6502000.0,20215000.0,,,,,,,,
196219,'004903,"Harvest Natural Resources, Inc.",0.0,27,hnr,,,,,-29094000.0,,-7402000.0,-9305000.0,,-36936000.0,-10331000.0,-17553000.0,-2764000.0,-50256000.0,-80904000.0,-10218000.0,-10791000.0,-8311000.0,-21455000.0,-50775000.0,-1633000.0,-9772000.0,-16045000.0,-39511000.0,-66961000.0,-18994000.0,-9833000.0,-1851000.0,-420511000.0,-451189000.0,-6087000.0,-23442000.0,4653000.0,,,,,,,
196219,'002033,Hornbeck Offshore Services Inc /La,0.0,31,hos,,49341000.0,43572000.0,,194466000.0,33493000.0,54090000.0,63124000.0,38921000.0,189628000.0,21336000.0,23987000.0,34995000.0,55211000.0,135529000.0,44558000.0,55466000.0,42609000.0,56956000.0,199589000.0,38808000.0,65992000.0,59487000.0,66910000.0,231197000.0,54311000.0,84339000.0,79297000.0,67424000.0,285371000.0,94808000.0,66323000.0,60253000.0,,,,,,,
196219,'001454,"Helmerich & Payne, Inc.",0.0,35,hp,224334000.0,185460000.0,165042000.0,264574000.0,839410000.0,166425000.0,165509000.0,177837000.0,208281000.0,718052000.0,244386000.0,241014000.0,255153000.0,279337000.0,1019890000.0,317184000.0,298273000.0,328475000.0,354850000.0,1298782000.0,354240000.0,345771000.0,510246000.0,365792000.0,1576049000.0,384376000.0,401115000.0,425491000.0,413535000.0,1624517000.0,470031000.0,379484000.0,278396000.0,159764000.0,1287675000.0,,,,,
196219,'004944,Houston American Energy Corp,0.0,29,husa,,,,,428895.0,2223684.0,1805252.0,2195270.0,27255809.0,33480015.0,-1224204.0,-1595200.0,-1037665.0,-1930042.0,-5787111.0,-20614053.0,-18661982.0,-5931138.0,-11277226.0,-56484399.0,-799299.0,-1293206.0,-518560.0,-582974.0,-3194039.0,-529389.0,-636024.0,-441665.0,-2391370.0,-3998448.0,-1059866.0,-193316.0,-318615.0,,,,,,,
196219,'008111,"HAWKER ENERGY, INC.",0.0,23,hwkr,,,,,,,,,,,-63244.0,-382.0,-3602.0,-1640.0,-68868.0,-7898.0,-12981.0,-5495.0,-32853.0,-59227.0,9220.0,-16205.0,5803.0,-2249.0,-3431.0,-64510.0,-165309.0,-384738.0,-985538.0,-1600095.0,-1564309.0,-1231723.0,-440553.0,,,,,,,
196219,'101487,"Independence Contract Drilling, Inc.",0.0,12,icd,,,,,,,,,,,,,,,,,,,,-4455000.0,,1168000.0,2575000.0,,6050000.0,-2568000.0,5526000.0,1969000.0,-21920000.0,-16993000.0,5197000.0,3895000.0,1070000.0,,,,,,,
196219,'002070,World Fuel Services Corp,0.0,31,int,,35566000.0,39534000.0,,170528000.0,45940000.0,49862000.0,49347000.0,56232000.0,201381000.0,62764000.0,76593000.0,79653000.0,75548000.0,294558000.0,69481000.0,80279000.0,81018000.0,65536000.0,296314000.0,78333000.0,80484000.0,75025000.0,78702000.0,312544000.0,80200000.0,77410000.0,92798000.0,109772000.0,360180000.0,86400000.0,56400000.0,86000000.0,,,,,,,
196219,'005100,Ion Geophysical Corp,0.0,27,io,,,,,-82133000.0,,5006000.0,8414000.0,,15002000.0,4550000.0,8647000.0,14293000.0,20814000.0,48304000.0,14997000.0,20015000.0,25899000.0,40971000.0,101882000.0,7200000.0,-105340000.0,-135458000.0,31331000.0,-202267000.0,89616000.0,9017000.0,-9373000.0,-167699000.0,-78439000.0,-48008000.0,62794000.0,-11429000.0,,,,,,,
196219,'005133,Isramco Inc,0.0,29,isrl,,,,,918000.0,7189000.0,6961000.0,1915000.0,-920000.0,15145000.0,-1513000.0,6874000.0,27612000.0,-3870000.0,29103000.0,6423000.0,8468000.0,3068000.0,3272000.0,21231000.0,3288000.0,8895000.0,10175000.0,-13583000.0,8775000.0,10551000.0,10513000.0,12727000.0,-8204000.0,25587000.0,6342000.0,5680000.0,-12024000.0,,,,,,,
196219,'009327,"Jones Energy, Inc.",0.0,17,jone,,,,,,,,,,,,,,,151399000.0,,50851000.0,2674000.0,,103395000.0,31835000.0,83683000.0,21841000.0,29885000.0,167244000.0,58032000.0,48217000.0,117915000.0,254448000.0,478612000.0,74252000.0,3371000.0,110849000.0,,,,,,,
196219,'101642,JP Energy Partners LP,0.0,11,jpep,,,,,,,,,,,,,,,,,,,,7775000.0,,,4538000.0,,29589000.0,5113000.0,1570000.0,7033000.0,-4950000.0,8766000.0,13199000.0,8760000.0,5491000.0,,,,,,,
196219,'000464,"Jayhawk Energy, Inc.",0.0,25,jyhw,,,,,,,,-654982.0,,-8576582.0,250579.0,-705294.0,-120278.0,-2796161.0,-3371154.0,245274.0,-787608.0,114165.0,-3189115.0,-3617284.0,163276.0,-716011.0,-292410.0,59631.0,-785514.0,22924.0,-163370.0,-848752.0,-96099.0,-1085297.0,338166.0,-53232.0,-884844.0,,,,,,,
196219,'002102,Key Energy Services Inc,0.0,31,keg,,21965000.0,-79014000.0,,19950000.0,24972000.0,26260000.0,39523000.0,41888000.0,132643000.0,23078000.0,109875000.0,123084000.0,127185000.0,383222000.0,115358000.0,115293000.0,103002000.0,93679000.0,427332000.0,67234000.0,66038000.0,68762000.0,54010000.0,256044000.0,45024000.0,3847000.0,-32690000.0,-20409000.0,-4228000.0,-30522000.0,-33184000.0,-698882000.0,,,,,,,
196219,'005239,"Kinder Morgan, Inc.",0.0,29,kmi,,,,,2470700000.0,,732200000.0,504000000.0,,1933000000.0,665000000.0,555000000.0,546000000.0,794000000.0,2560000000.0,849000000.0,664000000.0,1363000000.0,1285000000.0,4161000000.0,1754000000.0,1878000000.0,1607000000.0,1695000000.0,6934000000.0,1305000000.0,1187000000.0,1545000000.0,2901000000.0,6938000000.0,1181000000.0,1101000000.0,908000000.0,-109000000.0,3081000000.0,,,,,
196219,'101264,KNOT Offshore Partners LP,0.0,7,knop,,,,,,,,,,,,,,,8301000.0,,,,,36658000.0,,11840000.0,,,52432000.0,,13114000.0,,,77000000.0,,11100000.0,,,,,,,,
196219,'000470,Kosmos Energy Ltd.,0.0,27,kos,,,,,-67597000.0,,-17397000.0,-63409000.0,,-231948000.0,-14795000.0,45907000.0,163625000.0,126717000.0,321454000.0,25646000.0,43317000.0,75874000.0,136217000.0,281054000.0,134523000.0,46801000.0,59670000.0,105369000.0,346363000.0,178427000.0,217031000.0,106981000.0,288019000.0,790458000.0,-12439000.0,-9524000.0,161161000.0,,,,,,,
196219,'007894,Liberty Energy Corp.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'005300,"Lucas Energy, Inc.",0.0,19,lei,,,,,,-380134.0,-192564.0,-866705.0,,,-472680.0,-1804811.0,-1445189.0,-1237385.0,-4960065.0,-744212.0,5578.0,-1519287.0,455121.0,-1802800.0,,-707955.0,-224392.0,,-1328453.0,,-700649.0,-583159.0,,,,,-571977.0,,,,,,,
196219,'000479,Legacy Reserves Lp,0.0,26,lgcy,,,,,-20301000.0,,64970000.0,4122000.0,,99996000.0,-37763000.0,95092000.0,154238000.0,-31747000.0,179820000.0,34775000.0,113561000.0,6606000.0,37179000.0,192121000.0,45842000.0,72107000.0,48303000.0,-151562000.0,14690000.0,14556000.0,-201000.0,82954000.0,-315468000.0,-218159000.0,-212015000.0,-20434000.0,,,,,,,,
196219,'002121,"Linn Energy, LLC",0.0,30,line,,-194864000.0,-4939000.0,,-5579000.0,148046000.0,163481000.0,120155000.0,-109687000.0,321995000.0,-312654000.0,380485000.0,994665000.0,-24782000.0,1037714000.0,197511000.0,475494000.0,-161563000.0,90819000.0,602261000.0,83451000.0,646504000.0,278232000.0,-451275000.0,556912000.0,321931000.0,198918000.0,439201000.0,254318000.0,1214368000.0,11828000.0,-20025000.0,,,,,,,,
196219,'100300,"LILIS ENERGY, INC.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'007910,"LinnCo, LLC",0.0,14,lnco,,,,,,,,,,,,,,,,,,-351000.0,,,-33039000.0,55432000.0,-1302000.0,-1025618000.0,-1004527000.0,-31275000.0,-68986000.0,181386000.0,-2035269000.0,-1954144000.0,-51468000.0,-122953000.0,-664241000.0,,,,,,,
196219,'000485,Cheniere Energy Inc,0.0,27,lng,,,,,129857000.0,,167734000.0,39247000.0,,246903000.0,39061000.0,31756000.0,24927000.0,62068000.0,157812000.0,15793000.0,-4517000.0,-51078000.0,-29480000.0,-69282000.0,-69334000.0,-105693000.0,-52900000.0,-77750000.0,-305677000.0,-66508000.0,-236837000.0,-55945000.0,-147208000.0,-506498000.0,-275554000.0,-56823000.0,-213595000.0,,,,,,,
196219,'102426,DORIAN LPG LTD.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'007914,"Laredo Petroleum, Inc.",0.0,24,lpi,,,,,,,,,,176329000.0,50261000.0,119387000.0,142957000.0,77682000.0,390287000.0,106341000.0,130302000.0,76328000.0,108437000.0,421408000.0,92099000.0,147518000.0,102776000.0,182962000.0,525355000.0,78487000.0,54440000.0,223676000.0,440903000.0,797506000.0,107527000.0,-522798000.0,-716400000.0,,,,,,,
196219,'005370,"LRR Energy, L.P.",0.0,23,lre,,,,,50818000.0,,,27081000.0,,81400000.0,7233000.0,31972000.0,36734000.0,,,16555000.0,29542000.0,-3653000.0,18039000.0,60483000.0,5378000.0,32963000.0,12201000.0,-46112000.0,4430000.0,13774000.0,3956000.0,37520000.0,44879000.0,100129000.0,-13249000.0,-10556000.0,,,,,,,,
196219,'101683,Lynden Energy Corp.,0.0,6,lvl,,,,,,,,,,,,,,,,,,,,,,,,,,,15594599.0,4239286.0,,33018849.0,,4086853.0,533117.0,,10698615.0,,,,,
196219,'007932,"Mid-Con Energy Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'007933,Contango Oil & Gas Co,0.0,24,mcf,,,,,,,,,,118363000.0,45360000.0,29395000.0,38766000.0,45608000.0,159129000.0,37294000.0,45793000.0,34926000.0,24635000.0,142648000.0,-31917000.0,15687000.0,42790000.0,104641000.0,131201000.0,16284000.0,45431000.0,48023000.0,11253000.0,120991000.0,6697000.0,10091000.0,-217138000.0,,,,,,,
196219,'001504,Mcdermott International Inc,0.0,31,mdr,,173430000.0,142993000.0,,343997000.0,90524000.0,117900000.0,100444000.0,72467000.0,381335000.0,115420000.0,104608000.0,55223000.0,57641000.0,332892000.0,112312000.0,103287000.0,103293000.0,93834000.0,412726000.0,71511000.0,-121567000.0,-26336000.0,-277525000.0,-353917000.0,-21387000.0,56047000.0,-5506000.0,18710000.0,47864000.0,18148000.0,56275000.0,41239000.0,,,,,,,
196219,'001506,Mdu Resources Group Inc,0.0,25,mdu,,,,,195275000.0,,,,,778404000.0,165124000.0,168450000.0,210426000.0,216975000.0,760975000.0,158788000.0,176975000.0,61905000.0,-7231000.0,390437000.0,199023000.0,188096000.0,252104000.0,247168000.0,886391000.0,204644000.0,115205000.0,172115000.0,407550000.0,899514000.0,-376516000.0,101802000.0,171058000.0,,,,,,,
196219,'007941,Memorial Production Partners LP,0.0,24,memp,,,,,,,,,,47031000.0,3502000.0,72242000.0,24044000.0,125993000.0,225781000.0,45028000.0,34409000.0,-7097000.0,77414000.0,149754000.0,22636000.0,85486000.0,-2708000.0,114015000.0,219429000.0,15811000.0,-53204000.0,183334000.0,237757000.0,383698000.0,-113762000.0,-66580000.0,-138585000.0,,,,,,,
196219,'100458,"Midcoast Energy Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'000505,Magnum Hunter Resources Corp,0.0,27,mhr,,,,,-12942000.0,,-5174000.0,-3457000.0,,-18605000.0,-6137000.0,-11232000.0,4041000.0,-52038000.0,-65366000.0,-12596000.0,-13882000.0,-19661000.0,-46869000.0,-93008000.0,-32375000.0,3105000.0,-110582000.0,-87410000.0,-227262000.0,-7726000.0,29905000.0,-44500000.0,-58968000.0,-81289000.0,-26110000.0,24831000.0,-65368000.0,,,,,,,
196219,'001012,Macquarie Infrastructure Corp,0.0,27,mic,,,,,68540000.0,,41824000.0,51570000.0,,172733000.0,48238000.0,40033000.0,47985000.0,50521000.0,186777000.0,49833000.0,48987000.0,29551000.0,754000.0,129125000.0,36691000.0,23698000.0,48463000.0,47912000.0,156764000.0,63512000.0,55027000.0,1002095000.0,108496000.0,1229130000.0,-8940000.0,-5010000.0,145074000.0,,,,,,,
196219,'005544,"Miller Energy Resources, Inc.",0.0,25,mill,,,,,438885000.0,1278465.0,-3521023.0,2956439.0,522119.0,1236000.0,3896263.0,-2144835.0,-8576764.0,-4060664.0,-10886000.0,6991000.0,-5372000.0,-7049000.0,-2314000.0,-7744000.0,-8136000.0,-2183000.0,1962000.0,-9038000.0,-17395000.0,-5024000.0,-269191000.0,-138214000.0,,,-138214000.0,,,,,,,,,
196219,'005546,Mitcham Industries Inc,0.0,27,mind,,,,,1953000.0,,15000.0,1399000.0,,8438000.0,8766000.0,2480000.0,9360000.0,15359000.0,35965000.0,11392000.0,1614000.0,-1816000.0,3723000.0,14913000.0,10194000.0,-588000.0,-2735000.0,658000.0,7529000.0,5198000.0,-3463000.0,314000.0,-9371000.0,-7322000.0,245000.0,-7870000.0,-5959000.0,,,,,,,
196219,'005580,Martin Midstream Partners Lp,0.0,27,mmlp,,,,,81296000.0,,21453000.0,20863000.0,,94300000.0,26889000.0,20294000.0,17674000.0,18439000.0,83296000.0,30008000.0,28121000.0,26268000.0,29010000.0,113407000.0,37895000.0,32671000.0,25253000.0,-16171000.0,79648000.0,37744000.0,26331000.0,-20440000.0,62168000.0,105803000.0,28504000.0,24035000.0,14871000.0,,,,,,,
196219,'002169,Magellan Midstream Partners Lp,0.0,2,mmp,,,,,,,,,,,119893000.0,,,,,125780000.0,,,,,,,,,,,,,,,,,,,,,,,,
196219,'005620,Marathon Petroleum Corp,0.0,27,mpc,,,,,1354000000.0,,909000000.0,673000000.0,,1963000000.0,1027000000.0,1592000000.0,1954000000.0,-23000000.0,4550000000.0,1118000000.0,1572000000.0,2097000000.0,1355000000.0,6142000000.0,1351000000.0,1172000000.0,510000000.0,1266000000.0,4299000000.0,592000000.0,1604000000.0,1285000000.0,1889000000.0,5370000000.0,1832000000.0,1695000000.0,2055000000.0,,,,,,,
196219,'001022,Magellan Petroleum Corp /DE/,0.0,27,mpet,,,,,,,,,,6617000.0,-2723662.0,-3046677.0,236980.0,-18872641.0,-24406000.0,1597000.0,-4389000.0,-4189000.0,29257000.0,22276000.0,-4089000.0,-5414000.0,-3496000.0,-2011000.0,-15010000.0,-3372000.0,-2141000.0,-2735000.0,-671000.0,-8919000.0,-2372000.0,-2625000.0,-1991000.0,-35176000.0,-42164000.0,-2865000.0,,,,
196219,'007954,Mplx Lp,0.0,21,mplx,,,,,,,,,,103600000.0,,,39300000.0,,134300000.0,35300000.0,29900000.0,36800000.0,42500000.0,144500000.0,35500000.0,35200000.0,39800000.0,36500000.0,147000000.0,56300000.0,44300000.0,44200000.0,38500000.0,183300000.0,51200000.0,57600000.0,47100000.0,,,,,,,
196219,'007955,"Midstates Petroleum Company, Inc.",0.0,22,mpo,,,,,,,,,,26192000.0,,44949000.0,71860000.0,,110450000.0,12210000.0,85412000.0,2205000.0,46522000.0,146349000.0,39921000.0,74782000.0,63925000.0,-335608000.0,-156980000.0,14933000.0,102748000.0,184210000.0,228916000.0,530807000.0,-107664000.0,-498302000.0,-409033000.0,,,,,,,
196219,'000516,Mrc Global Inc.,0.0,27,mrc,,,,,-223734000.0,,7020000.0,20481000.0,,81064000.0,35685000.0,45877000.0,72088000.0,55962000.0,209612000.0,96495000.0,82942000.0,118598000.0,14780000.0,312815000.0,91889000.0,84078000.0,81088000.0,62841000.0,319896000.0,57047000.0,80861000.0,97618000.0,74672000.0,310198000.0,61906000.0,48163000.0,50525000.0,,,,,,,
196219,'101411,Memorial Resource Development Corp.,0.0,12,mrd,,,,,,,,,,,,,,,,,,,,132538000.0,,110323000.0,121727000.0,,268418000.0,34263000.0,-1025730000.0,185973000.0,450762000.0,-354732000.0,24837000.0,-82128000.0,25409000.0,,,,,,,
196219,'001518,Marathon Oil Corp,0.0,15,mro,,,,,,,,,,,,,,,6592000000.0,,,,,4887000000.0,2105000000.0,1449000000.0,1431000000.0,-370000000.0,4615000000.0,1260000000.0,1209000000.0,1209000000.0,279000000.0,3957000000.0,418000000.0,374000000.0,-413000000.0,,,,,,,
196219,'007963,Matador Resources Co,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'007966,Matrix Service Co,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'102432,MASTEC INC,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'001523,Murphy Oil Corp /DE,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'002183,Markwest Energy Partners L P,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'001029,Mexco Energy Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'101920,North Atlantic Drilling Ltd.,0.0,4,nadl,,,,,,,,,,,,,,,504500000.0,,,,,538000000.0,,,,,537400000.0,,,,,25100000.0,,,,,,,,,,
196219,'101138,NORDIC AMERICAN OFFSHORE LTD.,0.0,1,nao,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9187000.0,,,,,,,,,,
196219,'101440,Navios Maritime Midstream Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'001526,Noble Energy Inc,0.0,33,nbl,-156000000.0,130000000.0,343000000.0,319000000.0,636000000.0,579000000.0,554000000.0,550000000.0,303000000.0,1986000000.0,274000000.0,612000000.0,938000000.0,-79000000.0,1745000000.0,718000000.0,742000000.0,679000000.0,712000000.0,2851000000.0,709000000.0,887000000.0,769000000.0,705000000.0,3070000000.0,749000000.0,698000000.0,1088000000.0,1144000000.0,3679000000.0,469000000.0,212000000.0,351000000.0,,,,,,,
196219,'000122,Nabors Industries Ltd,0.0,31,nbr,,23898000.0,278570000.0,,998789000.0,290414000.0,293455000.0,229331000.0,514044000.0,1327244000.0,438904000.0,397207000.0,409098000.0,450770000.0,1695979000.0,522687000.0,190380000.0,389675000.0,466045000.0,1568787000.0,432187000.0,361393000.0,195059000.0,427616000.0,1416255000.0,390672000.0,406842000.0,493660000.0,-572741000.0,718433000.0,431277000.0,244938000.0,-91670000.0,,,,,,,
196219,'001528,Noble Corp plc,0.0,12,ne,,,,,,,,,,,,,,,,,,,,983671000.0,,467404000.0,370613000.0,,1256234000.0,393898000.0,386706000.0,407639000.0,-376126000.0,812117000.0,445079000.0,433841000.0,601559000.0,,,,,,,
196219,'100402,"NextEra Energy Partners, LP",0.0,12,nep,,,,,,,,,,,,,,,,,,,,94000000.0,,23700000.0,9000000.0,,131000000.0,30000000.0,54000000.0,52000000.0,129000000.0,265000000.0,33000000.0,54000000.0,45000000.0,,,,,,,
196219,'101507,"Nuverra Environmental Solutions, Inc.",0.0,27,nes,,,,,1237000.0,,-14648000.0,-2187000.0,,-7012000.0,2468000.0,5306000.0,9736000.0,-357000.0,17153000.0,3658000.0,-1476000.0,-679000.0,-49826000.0,-48323000.0,-3305000.0,-7742000.0,-139005000.0,-11550000.0,-161602000.0,-11857000.0,-16016000.0,-94803000.0,-312002000.0,-434678000.0,-7125000.0,-14788000.0,-123554000.0,,,,,,,
196219,'002199,National Fuel Gas Co,0.0,13,nfg,,,,,,,,,,,,,,,,,,,,724712000.0,,,192325000.0,,853630000.0,230791000.0,251281000.0,202415000.0,282598000.0,967085000.0,242647000.0,104492000.0,-430176000.0,-179897000.0,-262934000.0,,,,,
196219,'000123,Newfield Exploration Co /DE/,0.0,30,nfx,,109000000.0,260000000.0,,-172000000.0,573000000.0,351000000.0,449000000.0,256000000.0,1629000000.0,179000000.0,561000000.0,656000000.0,165000000.0,1561000000.0,464000000.0,389000000.0,162000000.0,-1229000000.0,-214000000.0,232000000.0,438000000.0,271000000.0,395000000.0,1336000000.0,325000000.0,234000000.0,712000000.0,,,-479000000.0,-1272000000.0,-1619000000.0,,,-1855000000.0,,,,
196219,'005752,NGL Energy Partners LP,0.0,26,ngl,,,,,9557000.0,-1446000.0,-770000.0,9066000.0,,,-4094000.0,-2682000.0,14326000.0,23646000.0,31196000.0,-11224000.0,32212000.0,69231000.0,61693000.0,151912000.0,15432000.0,35425000.0,76817000.0,101629000.0,229303000.0,20994000.0,60949000.0,73027000.0,175364000.0,330334000.0,52645000.0,61394000.0,,,,,,,,
196219,'005751,Targa Resources Partners LP,0.0,29,ngls,,,,,334900000.0,100700000.0,94400000.0,91300000.0,138600000.0,425000000.0,117700000.0,141600000.0,117100000.0,59700000.0,436100000.0,158900000.0,132500000.0,105900000.0,124200000.0,521500000.0,111800000.0,100900000.0,167200000.0,284200000.0,664100000.0,245000000.0,242900000.0,263000000.0,249300000.0,1000200000.0,248100000.0,279100000.0,154600000.0,,,,,,,
196219,'005755,Natural Gas Services Group Inc,0.0,27,ngs,,,,,29519000.0,,5364000.0,6406000.0,,23421000.0,7329000.0,6701000.0,7154000.0,8494000.0,29678000.0,9448000.0,8687000.0,8185000.0,9616000.0,35936000.0,10710000.0,10212000.0,9865000.0,9925000.0,40712000.0,9409000.0,10378000.0,11499000.0,12389000.0,43675000.0,11617000.0,6782000.0,9412000.0,,,,,,,
196219,'005765,Niska Gas Storage Partners LLC,0.0,28,nka,,,,,202330000.0,22857000.0,60075000.0,26570000.0,41799000.0,151301000.0,27818000.0,52734000.0,-181510000.0,36261000.0,-64697000.0,-20955000.0,7799000.0,41987000.0,26045000.0,54876000.0,34206000.0,18898000.0,7914000.0,27370000.0,88388000.0,34415000.0,-7433000.0,-220324000.0,-20311000.0,-213653000.0,-9993000.0,1667000.0,,,,,,,,
196219,'009588,Navios Maritime Partners L.P.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'000537,"Northern Oil & Gas, Inc.",0.0,27,nog,,,,,4891840.0,,9980133.0,1812708.0,,12096271.0,-11376587.0,33685741.0,46048318.0,-26561.0,68330911.0,14924649.0,75296807.0,5824235.0,33525502.0,129571193.0,20758408.0,47554131.0,12005223.0,37551803.0,117869565.0,20668399.0,3244425.0,103737970.0,177883232.0,305534026.0,-353402250.0,-302464084.0,-307090947.0,,,,,,,
196219,'001533,National Oilwell Varco Inc,0.0,15,nov,,,,,,,,,,,,,,,3365000000.0,,,,,3995000000.0,859000000.0,929000000.0,1076000000.0,1097000000.0,3961000000.0,1000000000.0,1101000000.0,1208000000.0,1050000000.0,4359000000.0,713000000.0,605000000.0,398000000.0,,,,,,,
196219,'005825,Newpark Resources Inc,0.0,17,nr,,,,,14683000.0,,,,,106148000.0,,,,,161187000.0,,,,,137929000.0,36183000.0,26399000.0,30516000.0,43747000.0,136845000.0,25150000.0,37975000.0,44193000.0,65169000.0,172487000.0,10581000.0,4822000.0,-5158000.0,,,,,,,
196219,'002208,Natural Resource Partners Lp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'002213,NuStar Energy L.P.,0.0,26,ns,,,,,460533000.0,,,131048000.0,,482793000.0,92916000.0,160034000.0,118824000.0,33858000.0,405632000.0,86752000.0,-182482000.0,54562000.0,111406000.0,70238000.0,66214000.0,86872000.0,83993000.0,-178914000.0,58165000.0,95304000.0,108949000.0,114012000.0,106257000.0,424522000.0,183930000.0,112155000.0,123584000.0,,,,,,,
