_id,entityId,stockSymbol,fiscalYearEnd,filingPeriod,formType,BadData
0000004904-16-000056,'002670,aep,'1020,20151231,10-K,
0000909281-16-000088,'001542,oks,'0216,20151231,10-K,
0001348259-16-000202,'001199,vr,',20151231,10-K,This entry has Bad data
0000768899-16-000069,'002408,tbi,'1231,20151225,10-K,
0001193125-16-471714,'009408,wcic,'0609,20151231,10-K,
0001385613-16-000118,'004691,glre,',20151231,10-K,This entry has Bad data
0000051644-16-000056,'002073,ipg,'0526,20151231,10-K,
0001615892-16-000018,'100358,auma,',20151231,10-K,This entry has Bad data
0001602065-16-000045,'100423,vnom,'1220,20151231,10-K,
0001047469-16-010251,'005125,irwd,',20151231,10-K,This entry has Bad data
0001206774-16-004539,'005520,mghl,',20151231,10-K,This entry has Bad data
0000093751-16-000446,'001614,stt,'0219,20151231,10-K,
0001537028-16-000018,'101487,icd,'1211,20151231,10-K,
0000040888-16-000027,'004807,ajrd,'1231,20151130,10-K,
0001010549-16-000492,'005618,mpad,'0529,20151130,10-K,
0001607062-16-000676,'000513,mojo,'0930,20151231,10-K,
