termId,entityId,FYFQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
969454,'000055,2015FY,aapl,33427000000.0,0.3464513010553452,(33427000000 - 24826000000) / 24826000000
373469,'000055,2015FY,aapl,20481000000.0,0.823288524882044,(20481000000 - 11233000000) / 11233000000
565234,'000055,2015FY,aapl,41601000000.0,0.658930494078239,(41601000000 - 25077000000) / 25077000000
376610,'000055,2015FY,aapl,0.52,0.3,(0.52 - 0.4) / 0.4
922150,'000055,2015FY,aapl,539488000.0,0.9011050969778981,(539488000 - 283776000) / 283776000
530115,'000055,2015FY,aapl,73248000000.0,0.35979356563387604,(73248000000 - 53867000000) / 53867000000
710420,'000055,2015FY,aapl,0.45,0.7307692307692307,(0.45 - 0.26) / 0.26
413922,'000055,2015FY,aapl,0.31,0.4761904761904762,(0.31 - 0.21) / 0.21
678535,'000055,2015FY,aapl,7.11,0.31423290203327175,(7.11 - 5.41) / 5.41
221200,'000055,2015FY,aapl,5.36,0.33002481389578164,(5.36 - 4.03) / 4.03
922593,'000055,2015FY,aapl,41.89,0.3443517329910141,(41.89 - 31.16) / 31.16
310820,'000055,2015FY,aapl,52425280000.0,0.35117686554260175,(52425280000 - 38799717000) / 38799717000
389667,'000055,2015FY,aapl,12.55,0.4678362573099415,(12.55 - 8.55) / 8.55
999944,'000055,2015FY,aapl,62594000000.0,0.3487179487179487,(62594000000 - 46410000000) / 46410000000
999804,'000055,2015FY,aapl,0.04,0.3333333333333334,(0.04 - 0.03) / 0.03
999808,'000055,2015FY,aapl,0.01,-0.5,(0.01 - 0.02) / 0.02
999811,'000055,2015FY,aapl,0.18,0.3846153846153845,(0.18 - 0.13) / 0.13
576859,'000055,2015FY,aapl,0.46,0.3529411764705882,(0.46 - 0.34) / 0.34
866422,'000055,2015FY,aapl,0.46,0.3529411764705882,(0.46 - 0.34) / 0.34
999968,'000055,2015FY,aapl,-6470000000.0,0.36382799325463744,(-6470000000 - -4744000000) / -4744000000
100955,'000055,2015FY,aapl,672281756630.0,0.4457084976419167,(672281756630 - 465018887090) / 465018887090
907959,'000055,2015FY,aapl,53463000000.0,0.8443785145065029,(53463000000 - 28987000000) / 28987000000
196219,'000055,2015FY,aapl,82448000000.0,0.35678904668652395,(82448000000 - 60767000000) / 60767000000
575282,'000055,2015FY,aapl,53463000000.0,0.8443785145065029,(53463000000 - 28987000000) / 28987000000
999999,'000055,2015FY,aapl,114.71,0.49576215934280865,(114.71 - 76.69) / 76.69
999910,'000055,2015FY,aapl,343000000.0,-0.8680769230769231,(343000000 - 2600000000) / 2600000000
301721,'000055,2015FY,aapl,733000000.0,0.9088541666666666,(733000000 - 384000000) / 384000000
375072,'000055,2016Q1,aapl,-4431000000.0,-1.76383382175487,(-4431000000 - 5801000000) / 5801000000
511523,'000055,2016Q1,aapl,-11444000000.0,0.8167963168756945,(-11444000000 - -6299000000) / -6299000000
373198,'000055,2016Q1,aapl,27463000000.0,1.0380705009276439,(27463000000 - 13475000000) / 13475000000
949201,'000055,2016Q1,aapl,24573000000.0,0.6314566458637632,(24573000000 - 15062000000) / 15062000000
723668,'000055,2016Q1,aapl,-20450000000.0,13.872727272727273,(-20450000000 - -1375000000) / -1375000000
189860,'000055,2016Q1,aapl,-1480000000.0,3.289855072463768,(-1480000000 - -345000000) / -345000000
111510,'000055,2016Q1,aapl,298000000.0,0.8625,(298000000 - 160000000) / 160000000
663250,'000055,2016Q1,aapl,1592000000.0,-2.1070931849791377,(1592000000 - -1438000000) / -1438000000
396779,'000055,2016Q1,aapl,396000000.0,3.5517241379310347,(396000000 - 87000000) / 87000000
535970,'000055,2016Q1,aapl,-852000000.0,-1.0983493016276116,(-852000000 - 8663000000) / 8663000000
652235,'000055,2016Q1,aapl,7974000000.0,0.4352051835853132,(7974000000 - 5556000000) / 5556000000
975406,'000055,2016Q1,aapl,-3896000000.0,-1.6013273653341564,(-3896000000 - 6479000000) / 6479000000
740783,'000055,2016Q1,aapl,-263000000.0,0.7651006711409396,(-263000000 - -149000000) / -149000000
958803,'000055,2016Q1,aapl,1000000.0,-0.9954337899543378,(1000000 - 219000000) / 219000000
157490,'000055,2016Q1,aapl,6863000000.0,-0.48215498377725796,(6863000000 - 13253000000) / 13253000000
927731,'000055,2016Q1,aapl,893000000.0,-0.6377281947261664,(893000000 - 2465000000) / 2465000000
906132,'000055,2016Q1,aapl,27463000000.0,1.0380705009276439,(27463000000 - 13475000000) / 13475000000
314019,'000055,2016Q1,aapl,75872000000.0,0.47321411234733307,(75872000000 - 51501000000) / 51501000000
883905,'000055,2016Q1,aapl,893000000.0,-0.6377281947261664,(893000000 - 2465000000) / 2465000000
289115,'000055,2016Q1,aapl,6212000000.0,0.5774504824784155,(6212000000 - 3938000000) / 3938000000
689579,'000055,2016Q1,aapl,24573000000.0,0.6314566458637632,(24573000000 - 15062000000) / 15062000000
656701,'000055,2016Q1,aapl,3.28,0.6565656565656561,(3.28 - 1.98) / 1.98
549453,'000055,2016Q1,aapl,1592000000.0,-2.1070931849791377,(1592000000 - -1438000000) / -1438000000
807842,'000055,2016Q1,aapl,18361000000.0,0.6505753326141676,(18361000000 - 11124000000) / 11124000000
306956,'000055,2016Q1,aapl,3.3,0.6500000000000007,(3.3 - 2) / 2
902284,'000055,2016Q1,aapl,27463000000.0,1.0380705009276439,(27463000000 - 13475000000) / 13475000000
425740,'000055,2016Q1,aapl,18361000000.0,0.6505753326141676,(18361000000 - 11124000000) / 11124000000
791949,'000055,2016Q1,aapl,17226000000.0,0.779361636194608,(17226000000 - 9681000000) / 9681000000
543960,'000055,2016Q1,aapl,18361000000.0,0.6505753326141676,(18361000000 - 11124000000) / 11124000000
362124,'000055,2016Q1,aapl,-11444000000.0,0.8167963168756945,(-11444000000 - -6299000000) / -6299000000
723837,'000055,2016Q1,aapl,17226000000.0,0.779361636194608,(17226000000 - 9681000000) / 9681000000
697697,'000055,2016Q1,aapl,75872000000.0,0.47321411234733307,(75872000000 - 51501000000) / 51501000000
102956,'000055,2016Q1,aapl,45449000000.0,0.468322941233483,(45449000000 - 30953000000) / 30953000000
837669,'000055,2016Q1,aapl,30423000000.0,0.48058205178119523,(30423000000 - 20548000000) / 20548000000
416563,'000055,2016Q1,aapl,24171000000.0,0.6529439923408329,(24171000000 - 14623000000) / 14623000000
164813,'000055,2016Q1,aapl,-20450000000.0,13.872727272727273,(-20450000000 - -1375000000) / -1375000000
875810,'000055,2016Q1,aapl,102000000.0,-0.6677524429967426,(102000000 - 307000000) / 307000000
960505,'000055,2016Q1,aapl,-29000000.0,-15.5,(-29000000 - 2000000) / 2000000
184943,'000055,2016Q1,aapl,23851000000.0,1.4197017348077507,(23851000000 - 9857000000) / 9857000000
727260,'000055,2016Q1,aapl,51701000000.0,0.4019469602473019,(51701000000 - 36878000000) / 36878000000
154595,'000055,2016Q1,aapl,17886540000.0,0.6755870607290635,(17886540000 - 10674790000) / 10674790000
919275,'000055,2016Q1,aapl,127000000.0,-0.9855155109489051,(127000000 - 8768000000) / 8768000000
909904,'000055,2016Q1,aapl,4.95,1.0454545454545456,(4.95 - 2.42) / 2.42
994460,'000055,2016Q1,aapl,45551000000.0,0.4571657069737684,(45551000000 - 31260000000) / 31260000000
890426,'000055,2016Q1,aapl,7.6,1.0430107526881718,(7.6 - 3.72) / 3.72
530115,'000055,2016Q1,aapl,24849000000.0,0.6241176470588236,(24849000000 - 15300000000) / 15300000000
305804,'000055,2016Q1,aapl,90.03,0.40037330844610347,(90.03 - 64.29) / 64.29
976118,'000055,2016Q1,aapl,0.52,1.08,(0.52 - 0.25) / 0.25
982558,'000055,2016Q1,aapl,3.4,0.48471615720524014,(3.4 - 2.29) / 2.29
195783,'000055,2016Q1,aapl,0.26,0.44444444444444453,(0.26 - 0.18) / 0.18
713585,'000055,2016Q1,aapl,0.36,0.3846153846153845,(0.36 - 0.26) / 0.26
486152,'000055,2016Q1,aapl,7.6,1.0430107526881718,(7.6 - 3.72) / 3.72
678535,'000055,2016Q1,aapl,9.48,1.074398249452954,(9.48 - 4.57) / 4.57
384690,'000055,2016Q1,aapl,4.22,1.0585365853658537,(4.22 - 2.05) / 2.05
586375,'000055,2016Q1,aapl,0.16,-0.38461538461538464,(0.16 - 0.26) / 0.26
922593,'000055,2016Q1,aapl,13.68,0.48212351029252426,(13.68 - 9.23) / 9.23
310820,'000055,2016Q1,aapl,17886540000.0,0.6755870607290635,(17886540000 - 10674790000) / 10674790000
389667,'000055,2016Q1,aapl,4.3,1.4293785310734461,(4.3 - 1.77) / 1.77
592612,'000055,2016Q1,aapl,0.31,0.631578947368421,(0.31 - 0.19) / 0.19
999602,'000055,2016Q1,aapl,161773987.21,0.4543670235067119,(161773987.21 - 111233261.34) / 111233261.34
999944,'000055,2016Q1,aapl,21315000000.0,0.49652460857965314,(21315000000 - 14243000000) / 14243000000
999817,'000055,2016Q1,aapl,0.08,-0.3333333333333333,(0.08 - 0.12) / 0.12
286474,'000055,2016Q1,aapl,0.06,0.4999999999999999,(0.06 - 0.04) / 0.04
576859,'000055,2016Q1,aapl,0.15,0.6666666666666666,(0.15 - 0.09) / 0.09
866422,'000055,2016Q1,aapl,0.15,0.6666666666666666,(0.15 - 0.09) / 0.09
309857,'000055,2016Q1,aapl,31.61,0.34739982949701614,(31.61 - 23.46) / 23.46
999967,'000055,2016Q1,aapl,0.0,-1.0,(0 - 0.125) / 0.125
352402,'000055,2016Q1,aapl,22300000000.0,-1.5685729583641417,(22300000000 - -39221000000) / -39221000000
100965,'000055,2016Q1,aapl,23.09,-1.2434370057986295,(23.09 - -94.85) / -94.85
100966,'000055,2016Q1,aapl,8.38,-1.2456757549105835,(8.38 - -34.11) / -34.11
196219,'000055,2016Q1,aapl,27803000000.0,0.6992421464368659,(27803000000 - 16362000000) / 16362000000
771537,'000055,2016Q1,aapl,0.2528,-1.4777021919879063,(0.2528 - -0.5292) / -0.5292
610839,'000055,2016Q1,aapl,0.1036,0.6111975116640748,(0.1036 - 0.0643) / 0.0643
733250,'000055,2016Q1,aapl,5.0917,0.3455155647164528,(5.0917 - 3.7842) / 3.7842
755453,'000055,2016Q1,aapl,1000000.0,-0.9954337899543378,(1000000 - 219000000) / 219000000
949201,'001673,2009Q3,aciw,11588000.0,-2.6719088154667436,(11588000 - -6931000) / -6931000
456633,'001673,2009Q3,aciw,11588000.0,-2.6719088154667436,(11588000 - -6931000) / -6931000
736288,'001673,2009Q3,aciw,-355000.0,-0.9039242219215156,(-355000 - -3695000) / -3695000
740783,'001673,2009Q3,aciw,16000.0,-1.0044260027662517,(16000 - -3615000) / -3615000
232064,'001673,2009Q3,aciw,117000.0,-0.7376681614349776,(117000 - 446000) / 446000
289115,'001673,2009Q3,aciw,3829000.0,-2.1365390323538143,(3829000 - -3369000) / -3369000
689579,'001673,2009Q3,aciw,11588000.0,-2.6719088154667436,(11588000 - -6931000) / -6931000
656701,'001673,2009Q3,aciw,0.23,-3.3,(0.23 - -0.1) / -0.1
807842,'001673,2009Q3,aciw,7759000.0,-3.1782706344750142,(7759000 - -3562000) / -3562000
306956,'001673,2009Q3,aciw,0.23,-3.3,(0.23 - -0.1) / -0.1
425740,'001673,2009Q3,aciw,7759000.0,-3.1782706344750142,(7759000 - -3562000) / -3562000
543960,'001673,2009Q3,aciw,7759000.0,-3.1782706344750142,(7759000 - -3562000) / -3562000
416563,'001673,2009Q3,aciw,11943000.0,-4.690667490729296,(11943000 - -3236000) / -3236000
697689,'001673,2009Q3,aciw,40396000.0,0.5282412136344721,(40396000 - 26433000) / 26433000
154595,'001673,2009Q3,aciw,8121240.0,61.74134734239802,(8121240 - 129440) / 129440
263915,'001673,2009Q3,aciw,0.11,-3.75,(0.11 - -0.04) / -0.04
907671,'001673,2009Q3,aciw,0.07,-2.7500000000000004,(0.07 - -0.04) / -0.04
922150,'001673,2009Q3,aciw,331840.0,-16.771863117870723,(331840 - -21040) / -21040
530115,'001673,2009Q3,aciw,12076000.0,-2.885402029664325,(12076000 - -6405000) / -6405000
305804,'001673,2009Q3,aciw,24.75,-3.0320197044334978,(24.75 - -12.18) / -12.18
310820,'001673,2009Q3,aciw,8121240.0,61.74134734239802,(8121240 - 129440) / 129440
999944,'001673,2009Q3,aciw,12336000.0,15.491978609625669,(12336000 - 748000) / 748000
999818,'001673,2009Q3,aciw,0.11,-3.75,(0.11 - -0.04) / -0.04
999819,'001673,2009Q3,aciw,0.04,-2.0,(0.04 - -0.04) / -0.04
999820,'001673,2009Q3,aciw,0.0,-1.0,(0 - 0.01) / 0.01
999821,'001673,2009Q3,aciw,0.07,-2.7500000000000004,(0.07 - -0.04) / -0.04
196219,'001673,2009Q3,aciw,16536000.0,-7.5076741440377806,(16536000 - -2541000) / -2541000
697690,'001673,2009Q3,aciw,40396000.0,0.5282412136344721,(40396000 - 26433000) / 26433000
771537,'001673,2009Q3,aciw,0.3304,-0.32030446410203656,(0.3304 - 0.4861) / 0.4861
511523,'001673,2009FY,aciw,-14056000.0,-0.49232491783147325,(-14056000 - -27687000) / -27687000
723668,'001673,2009FY,aciw,-23367000.0,0.3780962491153574,(-23367000 - -16956000) / -16956000
682145,'001673,2009FY,aciw,10365000.0,0.9190890575819293,(10365000 - 5401000) / 5401000
736288,'001673,2009FY,aciw,-8462000.0,-2.4482286496662673,(-8462000 - 5843000) / 5843000
663250,'001673,2009FY,aciw,-4363000.0,-1.920658366744039,(-4363000 - 4739000) / 4739000
111615,'001673,2009FY,aciw,6157000.0,-1.357383329463664,(6157000 - -17228000) / -17228000
468893,'001673,2009FY,aciw,2732000.0,0.42291666666666666,(2732000 - 1920000) / 1920000
535970,'001673,2009FY,aciw,-1680000.0,-0.326383319967923,(-1680000 - -2494000) / -2494000
975406,'001673,2009FY,aciw,10365000.0,0.9190890575819293,(10365000 - 5401000) / 5401000
294100,'001673,2009FY,aciw,-8412000.0,2.2242238405519354,(-8412000 - -2609000) / -2609000
740783,'001673,2009FY,aciw,-6648000.0,-1.8061113132048017,(-6648000 - 8247000) / 8247000
157490,'001673,2009FY,aciw,15000000.0,-0.5010477996207964,(15000000 - 30063000) / 30063000
232064,'001673,2009FY,aciw,1042000.0,-0.600613261786125,(1042000 - 2609000) / 2609000
852218,'001673,2009FY,aciw,15202000.0,0.5293762575452716,(15202000 - 9940000) / 9940000
927731,'001673,2009FY,aciw,-68000.0,-1.3636363636363635,(-68000 - 187000) / 187000
906132,'001673,2009FY,aciw,44217000.0,-0.43184796854521623,(44217000 - 77826000) / 77826000
883905,'001673,2009FY,aciw,-68000.0,-1.3636363636363635,(-68000 - 187000) / 187000
656701,'001673,2009FY,aciw,0.57,0.8999999999999999,(0.57 - 0.3) / 0.3
495245,'001673,2009FY,aciw,2942000.0,-0.5809713715994873,(2942000 - 7021000) / 7021000
553423,'001673,2009FY,aciw,2942000.0,-0.5809713715994873,(2942000 - 7021000) / 7021000
549453,'001673,2009FY,aciw,-4363000.0,-1.920658366744039,(-4363000 - 4739000) / 4739000
807842,'001673,2009FY,aciw,19626000.0,0.8546588546588546,(19626000 - 10582000) / 10582000
306956,'001673,2009FY,aciw,0.57,0.8387096774193546,(0.57 - 0.31) / 0.31
425740,'001673,2009FY,aciw,19626000.0,0.8546588546588546,(19626000 - 10582000) / 10582000
791949,'001673,2009FY,aciw,28024000.0,-3.585478365162838,(28024000 - -10839000) / -10839000
543960,'001673,2009FY,aciw,19626000.0,0.8546588546588546,(19626000 - 10582000) / 10582000
723837,'001673,2009FY,aciw,28024000.0,-3.585478365162838,(28024000 - -10839000) / -10839000
416563,'001673,2009FY,aciw,41570000.0,0.9145212545479666,(41570000 - 21713000) / 21713000
654661,'001673,2009FY,aciw,23727000.0,0.4251306384767854,(23727000 - 16649000) / 16649000
999920,'001673,2009FY,aciw,7047000.0,40.69822485207101,(7047000 - 169000) / 169000
960505,'001673,2009FY,aciw,8412000.0,-2.199657729606389,(8412000 - -7012000) / -7012000
373198,'001673,2009FY,aciw,44217000.0,-0.43184796854521623,(44217000 - 77826000) / 77826000
902284,'001673,2009FY,aciw,44217000.0,-0.43184796854521623,(44217000 - 77826000) / 77826000
184943,'001673,2009FY,aciw,41275000.0,-0.4170609420238684,(41275000 - 70805000) / 70805000
362124,'001673,2009FY,aciw,-14056000.0,-0.49232491783147325,(-14056000 - -27687000) / -27687000
830899,'001673,2009FY,aciw,47908000.0,0.697721393387434,(47908000 - 28219000) / 28219000
154595,'001673,2009FY,aciw,27020500.0,4.656540070255356,(27020500 - 4776860) / 4776860
164813,'001673,2009FY,aciw,-23367000.0,0.3780962491153574,(-23367000 - -16956000) / -16956000
397091,'001673,2009FY,aciw,2732000.0,0.42291666666666666,(2732000 - 1920000) / 1920000
890426,'001673,2009FY,aciw,15.03,0.35649819494584833,(15.03 - 11.08) / 11.08
434731,'001673,2009FY,aciw,0.07,6.0,(0.07 - 0.01) / 0.01
263915,'001673,2009FY,aciw,0.1,1.0,(0.1 - 0.05) / 0.05
907671,'001673,2009FY,aciw,0.05,0.6666666666666669,(0.05 - 0.03) / 0.03
922150,'001673,2009FY,aciw,1856400.0,0.6832598879277515,(1856400 - 1102860) / 1102860
305804,'001673,2009FY,aciw,12.59,0.9369230769230769,(12.59 - 6.5) / 6.5
713585,'001673,2009FY,aciw,0.11,-0.42105263157894735,(0.11 - 0.19) / 0.19
486152,'001673,2009FY,aciw,15.03,0.35649819494584833,(15.03 - 11.08) / 11.08
384690,'001673,2009FY,aciw,15.03,0.35649819494584833,(15.03 - 11.08) / 11.08
310820,'001673,2009FY,aciw,27020500.0,4.656540070255356,(27020500 - 4776860) / 4776860
247269,'001673,2009FY,aciw,0.01,-0.5,(0.01 - 0.02) / 0.02
592612,'001673,2009FY,aciw,0.1,-0.411764705882353,(0.1 - 0.17) / 0.17
999944,'001673,2009FY,aciw,43353000.0,0.5920458301200837,(43353000 - 27231000) / 27231000
999818,'001673,2009FY,aciw,0.1,1.0,(0.1 - 0.05) / 0.05
999821,'001673,2009FY,aciw,0.05,0.6666666666666669,(0.05 - 0.03) / 0.03
576859,'001673,2009FY,aciw,0.09,0.7999999999999998,(0.09 - 0.05) / 0.05
866422,'001673,2009FY,aciw,0.09,0.7999999999999998,(0.09 - 0.05) / 0.05
771537,'001673,2009FY,aciw,0.35,-0.4318181818181818,(0.35 - 0.616) / 0.616
776706,'001673,2009FY,aciw,311063000.0,0.45464620909928405,(311063000 - 213841000) / 213841000
610839,'001673,2009FY,aciw,0.0748,0.6086021505376346,(0.0748 - 0.0465) / 0.0465
999910,'001673,2009FY,aciw,7047000.0,40.69822485207101,(7047000 - 169000) / 169000
301721,'001673,2009FY,aciw,2856000.0,-0.4302812687013764,(2856000 - 5013000) / 5013000
375072,'001673,2010Q2,aciw,-12789000.0,-3.762799740764744,(-12789000 - 4629000) / 4629000
511523,'001673,2010Q2,aciw,-12005000.0,5.3451374207188165,(-12005000 - -1892000) / -1892000
949201,'001673,2010Q2,aciw,2269000.0,-2.494729907773386,(2269000 - -1518000) / -1518000
456633,'001673,2010Q2,aciw,2269000.0,-2.494729907773386,(2269000 - -1518000) / -1518000
723668,'001673,2010Q2,aciw,-3738000.0,-0.3382899628252788,(-3738000 - -5649000) / -5649000
736288,'001673,2010Q2,aciw,-2097000.0,2.4208809135399676,(-2097000 - -613000) / -613000
663250,'001673,2010Q2,aciw,306000.0,-0.9333188058400523,(306000 - 4589000) / 4589000
111615,'001673,2010Q2,aciw,-566000.0,-0.5980113636363636,(-566000 - -1408000) / -1408000
535970,'001673,2010Q2,aciw,-1113000.0,-0.6642533936651583,(-1113000 - -3315000) / -3315000
294100,'001673,2010Q2,aciw,-1350000.0,-0.6953971119133574,(-1350000 - -4432000) / -4432000
740783,'001673,2010Q2,aciw,-1682000.0,6.859813084112149,(-1682000 - -214000) / -214000
157490,'001673,2010Q2,aciw,12667000.0,3.225150100066711,(12667000 - 2998000) / 2998000
852218,'001673,2010Q2,aciw,4177000.0,-0.6896731054977712,(4177000 - 13460000) / 13460000
906132,'001673,2010Q2,aciw,3520000.0,-0.7407571070849904,(3520000 - 13578000) / 13578000
289115,'001673,2010Q2,aciw,2419000.0,3.236427320490368,(2419000 - 571000) / 571000
689579,'001673,2010Q2,aciw,2269000.0,-2.494729907773386,(2269000 - -1518000) / -1518000
656701,'001673,2010Q2,aciw,0.0,-1.0,(0 - -0.06) / -0.06
549453,'001673,2010Q2,aciw,306000.0,-0.9333188058400523,(306000 - 4589000) / 4589000
807842,'001673,2010Q2,aciw,-150000.0,-0.9281953087601723,(-150000 - -2089000) / -2089000
306956,'001673,2010Q2,aciw,0.0,-1.0,(0 - -0.06) / -0.06
425740,'001673,2010Q2,aciw,-150000.0,-0.9281953087601723,(-150000 - -2089000) / -2089000
543960,'001673,2010Q2,aciw,-150000.0,-0.9281953087601723,(-150000 - -2089000) / -2089000
416563,'001673,2010Q2,aciw,4366000.0,-5.824309392265193,(4366000 - -905000) / -905000
373198,'001673,2010Q2,aciw,3520000.0,-0.7407571070849904,(3520000 - 13578000) / 13578000
902284,'001673,2010Q2,aciw,3520000.0,-0.7407571070849904,(3520000 - 13578000) / 13578000
184943,'001673,2010Q2,aciw,2293000.0,-0.8150657311073474,(2293000 - 12399000) / 12399000
362124,'001673,2010Q2,aciw,-12005000.0,5.3451374207188165,(-12005000 - -1892000) / -1892000
830899,'001673,2010Q2,aciw,6079000.0,7.537921348314606,(6079000 - 712000) / 712000
154595,'001673,2010Q2,aciw,-288156.0,-0.8046598650984645,(-288156 - -1475150) / -1475150
164813,'001673,2010Q2,aciw,-3738000.0,-0.3382899628252788,(-3738000 - -5649000) / -5649000
890426,'001673,2010Q2,aciw,2.87,-0.7508680555555555,(2.87 - 11.52) / 11.52
434731,'001673,2010Q2,aciw,-0.0,-1.0,(0 - -0.02) / -0.02
263915,'001673,2010Q2,aciw,0.05,-6.0,(0.05 - -0.01) / -0.01
907671,'001673,2010Q2,aciw,-0.0,-1.0,(0 - -0.02) / -0.02
922150,'001673,2010Q2,aciw,-35706.0,-1.0418843622799094,(-35706 - 852490) / 852490
530115,'001673,2010Q2,aciw,2810000.0,-3.8241206030150754,(2810000 - -995000) / -995000
305804,'001673,2010Q2,aciw,5.19,-3.7315789473684213,(5.19 - -1.9) / -1.9
713585,'001673,2010Q2,aciw,0.04,-0.7333333333333333,(0.04 - 0.15) / 0.15
486152,'001673,2010Q2,aciw,2.87,-0.7508680555555555,(2.87 - 11.52) / 11.52
384690,'001673,2010Q2,aciw,2.87,-0.7508680555555555,(2.87 - 11.52) / 11.52
310820,'001673,2010Q2,aciw,-288156.0,-0.8046598650984645,(-288156 - -1475150) / -1475150
592612,'001673,2010Q2,aciw,0.02,-0.8571428571428571,(0.02 - 0.14) / 0.14
999944,'001673,2010Q2,aciw,4975000.0,0.7214532871972318,(4975000 - 2890000) / 2890000
999818,'001673,2010Q2,aciw,0.05,-6.0,(0.05 - -0.01) / -0.01
999819,'001673,2010Q2,aciw,0.03,1.9999999999999996,(0.03 - 0.01) / 0.01
999821,'001673,2010Q2,aciw,-0.0,-1.0,(0 - -0.02) / -0.02
196219,'001673,2010Q2,aciw,7809000.0,1.0230569948186528,(7809000 - 3860000) / 3860000
771537,'001673,2010Q2,aciw,1.066,-3.8335991493886237,(1.066 - -0.3762) / -0.3762
375072,'001673,2010Q3,aciw,26145000.0,-3.044334975369458,(26145000 - -12789000) / -12789000
511523,'001673,2010Q3,aciw,-4249000.0,-0.646064139941691,(-4249000 - -12005000) / -12005000
949201,'001673,2010Q3,aciw,5599000.0,1.4676068752754516,(5599000 - 2269000) / 2269000
456633,'001673,2010Q3,aciw,5599000.0,1.4676068752754516,(5599000 - 2269000) / 2269000
863966,'001673,2010Q3,aciw,271006000.0,0.569793440609831,(271006000 - 172638000) / 172638000
723668,'001673,2010Q3,aciw,-5568000.0,0.4895666131621188,(-5568000 - -3738000) / -3738000
189860,'001673,2010Q3,aciw,-13795000.0,-0.3602763865702096,(-13795000 - -21564000) / -21564000
663250,'001673,2010Q3,aciw,-4439000.0,-15.506535947712418,(-4439000 - 306000) / 306000
403335,'001673,2010Q3,aciw,7364000.0,-0.3324267972078687,(7364000 - 11031000) / 11031000
111615,'001673,2010Q3,aciw,3927000.0,-7.938162544169611,(3927000 - -566000) / -566000
535970,'001673,2010Q3,aciw,-3773000.0,2.389937106918239,(-3773000 - -1113000) / -1113000
984562,'001673,2010Q3,aciw,604000.0,-0.576140350877193,(604000 - 1425000) / 1425000
254317,'001673,2010Q3,aciw,26236000.0,0.34847861842105265,(26236000 - 19456000) / 19456000
294100,'001673,2010Q3,aciw,393000.0,-1.291111111111111,(393000 - -1350000) / -1350000
157490,'001673,2010Q3,aciw,2959000.0,-0.7664008841872583,(2959000 - 12667000) / 12667000
232064,'001673,2010Q3,aciw,185000.0,0.46825396825396826,(185000 - 126000) / 126000
906132,'001673,2010Q3,aciw,32035000.0,8.100852272727273,(32035000 - 3520000) / 3520000
289115,'001673,2010Q3,aciw,3263000.0,0.34890450599421247,(3263000 - 2419000) / 2419000
689579,'001673,2010Q3,aciw,5599000.0,1.4676068752754516,(5599000 - 2269000) / 2269000
467351,'001673,2010Q3,aciw,7364000.0,-0.3324267972078687,(7364000 - 11031000) / 11031000
495245,'001673,2010Q3,aciw,1751000.0,0.42705786471067647,(1751000 - 1227000) / 1227000
553423,'001673,2010Q3,aciw,1751000.0,0.42705786471067647,(1751000 - 1227000) / 1227000
549453,'001673,2010Q3,aciw,-4439000.0,-15.506535947712418,(-4439000 - 306000) / 306000
807842,'001673,2010Q3,aciw,2336000.0,-16.573333333333334,(2336000 - -150000) / -150000
425740,'001673,2010Q3,aciw,2336000.0,-16.573333333333334,(2336000 - -150000) / -150000
791949,'001673,2010Q3,aciw,10105000.0,-4.259677419354839,(10105000 - -3100000) / -3100000
543960,'001673,2010Q3,aciw,2336000.0,-16.573333333333334,(2336000 - -150000) / -150000
723837,'001673,2010Q3,aciw,10105000.0,-4.259677419354839,(10105000 - -3100000) / -3100000
416563,'001673,2010Q3,aciw,7388000.0,0.6921667430142007,(7388000 - 4366000) / 4366000
960505,'001673,2010Q3,aciw,13141000.0,0.7509660226515656,(13141000 - 7505000) / 7505000
373198,'001673,2010Q3,aciw,32035000.0,8.100852272727273,(32035000 - 3520000) / 3520000
902284,'001673,2010Q3,aciw,32035000.0,8.100852272727273,(32035000 - 3520000) / 3520000
184943,'001673,2010Q3,aciw,30284000.0,12.207152202354994,(30284000 - 2293000) / 2293000
362124,'001673,2010Q3,aciw,-4249000.0,-0.646064139941691,(-4249000 - -12005000) / -12005000
830899,'001673,2010Q3,aciw,9165000.0,0.5076492844217799,(9165000 - 6079000) / 6079000
154595,'001673,2010Q3,aciw,3080796.0,-11.691417149044268,(3080796 - -288156) / -288156
919275,'001673,2010Q3,aciw,-2498000.0,-1.0326924838697011,(-2498000 - 76409000) / 76409000
610292,'001673,2010Q3,aciw,83674000.0,-0.4854345646973452,(83674000 - 162611000) / 162611000
164813,'001673,2010Q3,aciw,-5568000.0,0.4895666131621188,(-5568000 - -3738000) / -3738000
863954,'001673,2010Q3,aciw,7364000.0,-0.3324267972078687,(7364000 - 11031000) / 11031000
909904,'001673,2010Q3,aciw,0.96,7.727272727272727,(0.96 - 0.11) / 0.11
819581,'001673,2010Q3,aciw,0.99,-0.3125,(0.99 - 1.44) / 1.44
538668,'001673,2010Q3,aciw,0.79,-0.3008849557522123,(0.79 - 1.13) / 1.13
890426,'001673,2010Q3,aciw,18.3,5.376306620209059,(18.3 - 2.87) / 2.87
263915,'001673,2010Q3,aciw,0.08,0.6,(0.08 - 0.05) / 0.05
922150,'001673,2010Q3,aciw,174306.0,-5.881700554528651,(174306 - -35706) / -35706
