_id,entityId,stockSymbol,fiscalYearEnd1,fiscalYearEnd2
0001589526-15-000011,'100235,blbd,1031,1231
0001193125-11-039809,'100254,rgp,1231,1230
0001558370-15-002274,'100260,qvca,1231,0804
0001393905-14-000182,'100244,qbio,1130,1231
0001424884-15-000154,'100244,qbio,1130,0720
0001193125-11-198989,'100308,acco,1231,1219
0001564590-15-003508,'100311,dnow,1214,1231
0000006201-12-000099,'100324,aal,1231,0120
0001002014-11-000532,'100333,banj,0630,1231
0001213900-15-007344,'100338,enga,1212,0630
0000950123-10-084597,'100340,fce.a,1231,0131
0001511164-13-000075,'100345,rgfr,0404,0331
0001294606-12-000258,'100355,nuze,0930,0731
0001193125-13-207805,'100351,cps,1231,0327
0001165527-11-001125,'100364,urhy,0630,1231
0001615892-16-000018,'100358,auma,1231,
0001607062-14-000050,'100374,kmwe,0331,1231
0001607062-16-000680,'100374,kmwe,0331,
0001019687-15-001985,'100368,knmc,0731,0630
0000867773-10-000045,'100349,spwr,1230,1231
0000867773-11-000062,'100349,spwr,1230,0102
0001493152-15-004566,'100378,ecez,1231,0531
0001553350-15-000428,'100383,alad,0627,0630
0001398344-13-005407,'100398,etst,1231,0331
0001422768-11-000008,'100400,smak,0630,1231
0001047469-16-010227,'100421,erf,1231,
0001477932-12-000891,'100443,brk.a,0430,0731
0001144204-12-068026,'100448,apsi,0331,1231
0001493152-14-001601,'100449,fvpi,0131,1231
0001354488-15-003082,'100451,adynf,1231,0331
0001165527-15-000410,'100464,dsgt,0930,1231
0001213900-11-004441,'100466,wape,0930,1231
0001213900-11-002546,'100468,pray,0630,1231
0001078782-12-001327,'100470,slnn,0331,0630
0001526689-13-000015,'100473,vend,0630,0613
0001530981-12-000007,'100473,vend,0630,0831
0001628280-16-010848,'100475,clpi,1231,0331
0001024020-11-000072,'100476,cbdg,0930,0911
0001255294-12-000348,'100480,oxfc,0630,1231
0001062993-13-002646,'100488,wter,0331,0831
0001165527-12-000762,'100488,wter,0331,0930
0001144204-11-063847,'100487,svon,0630,1231
0001095435-13-000052,'100489,zdvn,0331,0628
0001144204-11-069192,'100490,rsss,0630,1231
0001477932-16-008039,'100499,SHRK,0930,1231
0001144204-14-051368,'100496,winh,0331,1231
0001056520-12-000299,'100502,emsf,0331,1231
0001469709-15-000616,'100502,emsf,0331,0630
0001516805-12-000019,'100503,moxc,0930,1231
0001021890-12-000061,'100505,myhi,0331,1231
0001472375-11-000150,'100512,blox,0331,1231
0001463208-12-000003,'100510,ptra,0331,0731
0001463208-11-000008,'100510,ptra,0331,0330
0001477932-13-004354,'100516,mavt,0331,1231
0001477932-16-008760,'100516,mavt,0331,
0001144204-11-063311,'100518,antb,1231,0630
0001078782-15-001099,'100519,ulpc,1231,0331
0001225279-12-000088,'100521,trli,0331,1231
0001558370-16-003307,'100523,SENH,0630,1231
0001165527-13-000606,'100525,tpni,0331,0329
0001144204-11-070791,'100524,ltnr,0331,0430
0001171520-11-000615,'100529,apgi,0930,1231
0001387131-11-002625,'100531,ckmy,1231,0630
0001078782-11-002501,'100537,qsim,0630,1231
0001019687-15-001980,'100532,frlf,0630,1231
0001165527-12-000166,'100535,anpl,0630,1231
0001144204-12-033324,'100543,rbiz,1031,1231
0001477932-13-004199,'100534,inll,0331,1231
0001477932-16-008609,'100534,inll,0331,
0001019056-13-000626,'100542,echi,1231,0630
0001144204-15-030097,'100548,rmri,1206,0930
0001558891-13-000172,'100548,rmri,1206,1231
0001393905-14-000386,'100551,flsr,1231,0430
0001477932-15-005215,'100551,flsr,1231,0331
0001477932-15-006775,'100544,nbio,0331,1231
0001211524-11-000332,'100545,idvc,1231,0630
0001424884-11-000126,'100562,flux,0630,0331
0001359687-11-000024,'100558,regx,0930,1231
0001010412-11-000390,'100568,atsr,0331,1231
0001144204-14-069683,'100566,mntm,0331,1231
0001193125-15-290771,'100550,pulm,0331,1231
0001019687-12-003443,'100569,tpac,1031,1231
0001144204-12-037161,'100588,yysfl,0331,1231
0001267425-16-000009,'100588,yysfl,0331,
0000750199-13-000014,'100578,epl,0630,1231
0001144204-11-060984,'100596,gelt,0930,1231
0001193125-15-204300,'100604,newr,1231,0331
0001477932-15-006506,'100614,llpp,0930,0228
0001262463-11-000295,'100619,plpl,0630,0331
0001173375-14-000294,'100630,nmrd,0331,1231
0001013762-13-000733,'100640,dmpi,0630,1231
0001477932-11-001649,'100638,adgs,0831,1231
0001193125-11-209307,'100642,wmg,0930,0101
0001193125-15-286483,'100644,mtlqu,1231,0331
0001004155-09-000088,'100648,gas,0729,1231
0001004155-15-000045,'100648,gas,0729,0428
0001193125-14-298308,'100654,qtnt,0331,0314
0001515003-11-000013,'100675,cpii,1002,1231
0001515003-16-000057,'100675,cpii,1002,
0001577916-13-000006,'100678,pinc,0630,1231
0001577916-16-000023,'100678,pinc,0630,
0001144204-15-029347,'100684,klh,0831,0930
0001144204-15-070753,'100684,klh,0831,1029
0001096906-15-000802,'100697,prbi,0831,1231
0001161697-11-001028,'100692,hptg,0331,0630
0001521536-12-001162,'100702,jala,1231,0712
0001165527-13-000731,'100725,zflo,0331,1231
0001165527-16-000651,'100725,zflo,0331,
0001393905-13-000161,'100746,axio,0930,0831
0001354488-11-003606,'100738,vggl,0630,1231
0001604778-16-000133,'100740,qrvo,0329,0402
0001504412-11-000163,'100762,qcel,1231,0531
0000727634-13-000004,'100778,cici,1231,1113
0000830656-11-000022,'100780,pbio,1231,0311
0000830656-12-000016,'100780,pbio,1231,1110
0001144204-11-048621,'100776,smpr,1231,0630
0001398432-12-000698,'100759,crco,1231,0209
0001255294-14-000083,'100756,iwal,1231,0630
0001096906-11-003117,'100814,qrhc,1231,0630
0000318306-13-000019,'100819,accp,1231,1025
0000708821-11-000033,'100831,par,1231,1207
0001165527-13-000847,'100825,bbth,1231,1130
0001127855-14-000413,'100824,ndmt,1231,1031
0001477932-14-001991,'100830,btfl,1231,1130
0001062993-13-004799,'100855,expi,1231,0630
0001077048-14-000094,'100846,tlcc,1231,1031
0001077048-14-000152,'100846,tlcc,1231,1130
0001021435-11-000048,'100868,hpto,1231,0217
0001165527-12-000425,'100863,rdla,1231,0930
0001117768-13-000529,'100877,snyr,1231,0731
0001499573-15-000012,'100887,fwlaf,1231,1230
0000950123-11-096961,'100931,fosi,1231,1130
0001165527-11-001189,'100928,rsrt,1231,1130
0001165527-12-001356,'100928,rsrt,1231,0930
0001477932-14-005101,'100944,segn,1231,0430
0001213900-15-007370,'100949,ddrt,1231,0630
0001144204-11-046966,'100984,redh,0729,1231
0001387131-14-002497,'101003,cvrs,1231,0331
0001354488-14-001490,'101011,fsnn,1231,0930
0001144204-14-043694,'101013,almg,1231,0630
0001144204-14-069811,'101013,almg,1231,1015
0001204459-11-003016,'101040,whht,1231,0630
0001213900-14-001963,'101022,bpmx,0131,1231
0001255294-12-000090,'101022,bpmx,0131,0930
0000950123-11-077523,'101075,abff,1129,1231
0001144204-12-063060,'101076,slot,1230,1231
0001002105-11-000244,'101115,hbka,1112,1231
0001002105-14-000110,'101115,hbka,1112,0416
0001144204-13-020503,'101119,kjfi,1231,0430
0001477932-14-007008,'101127,pirs,1231,0630
0001583648-14-000007,'101127,pirs,1231,0731
0001144204-11-046670,'101130,hewa,1231,1202
0001549084-12-000013,'101143,ekso,1231,0331
0001213900-13-002576,'101158,leai,1231,0930
0001477932-12-001747,'101161,trtc,1231,0930
0001557240-13-000264,'101173,nmus,1231,1031
0001193125-12-136830,'101181,nfs,,1231
0000873799-11-000009,'101168,mscg,1130,0916
0001005414-15-000063,'101223,toys,0129,0130
0000939802-11-000211,'101233,capc,1231,0709
0000943440-12-000078,'101236,paym,1231,0630
0001161697-11-000832,'101222,ntrp,1231,0131
0001165527-11-000870,'101227,mara,1231,1031
0001078782-12-001169,'101263,sbid,1231,0831
0001477932-12-001338,'101272,rjdg,0831,0810
0001556508-13-000005,'101276,cesx,1231,0331
0001593195-14-000046,'101282,tpub,1231,1213
0001493152-16-007117,'101303,imii,0731,1231
0001511164-12-000118,'101313,nnrx,0731,1031
0001019687-15-003460,'101328,impc,0228,0430
0001255294-11-000777,'101329,wpwr,0430,1231
0001213900-15-004791,'101345,pcnt,1231,0731
0001104659-11-046510,'101373,mlaf,0930,1231
0001552781-14-000399,'101376,caro,1231,0930
0000950123-11-071714,'101387,abcw,1231,0331
0001078782-14-001963,'101386,ictv,1231,0930
0001561551-13-000012,'101383,enum,1231,1130
0001104659-14-063817,'101385,mik,0131,1231
0001558370-15-002794,'101385,mik,0131,0130
0001017386-14-000038,'101405,apyp,0630,1231
0001193125-11-219704,'101413,atd.n,0103,1231
0001144204-12-015485,'101424,cuii,1230,0630
0001477932-13-004756,'101441,selt,0430,0731
0001193125-10-204267,'101437,jcg,0130,0131
0001408534-11-000023,'101457,fgbi,0923,1231
0001477932-15-002588,'101462,onfa,1130,1231
0001393905-11-000786,'101463,goas,0731,1231
0001477932-12-000921,'101486,davc,0731,1231
0001513160-13-000055,'101514,lbio,1231,0528
0000031235-11-000085,'101512,kodk,1231,1019
0000031235-11-000137,'101512,kodk,1231,0801
0000867963-12-000013,'101531,uahc,1231,0630
0001127855-14-000248,'101534,pubc,1130,1231
0001437749-11-006008,'101548,meet,1231,0228
0001477932-15-005738,'101563,sthc,0331,0430
0001193125-11-221160,'101564,dave,1229,1231
0001213900-15-006379,'101568,mydx,0731,1231
0000950123-11-070231,'101572,hrzl,1225,1221
0001193125-12-157363,'101572,hrzl,1225,1231
0001477932-12-003625,'101583,wmhh,0430,1231
0001616101-15-000005,'101593,ssrg,0103,1231
0001193125-13-427801,'101606,itci,1231,0331
0001002014-13-000012,'101609,rxdx,1231,0831
0001558370-15-002570,'101622,ltrpa,1231,0811
0001331451-15-000187,'101625,fhlb,1211,1231
0001558370-15-002571,'101621,lbrda,1231,0811
0001383875-11-000014,'101631,lgns,0802,1231
0001003297-12-000023,'101629,uspb,1231,0831
0001002334-12-000035,'101640,gfmh,0228,0430
0001002334-11-000406,'101640,gfmh,0228,1231
0000950123-11-072785,'101630,parr,1231,0630
0001493152-13-002806,'101679,riht,1231,0930
0001193125-15-081919,'101704,cybr,,1231
0001019687-13-002551,'101709,nxtd,1231,1203
0001070154-15-000025,'101729,stl,0930,1231
0001193125-15-162679,'101731,newm,1228,1227
0001193125-14-182412,'101731,newm,1228,1231
0001564590-16-013204,'101749,hubs,1231,
0001078782-13-001331,'101755,opsy,1130,1231
0001144204-15-044369,'101769,taco,1231,1229
0001469299-12-000390,'101785,ezrt,0430,1231
0001047469-12-001877,'101795,kate,1231,0102
0001647488-15-000086,'101806,epsc,1130,1231
0001104659-10-043206,'101851,mnst,1231,1207
0001615774-16-004201,'101852,akts,0731,0331
0001193125-12-139917,'101855,arp,1103,1231
0001193125-09-225089,'101856,push,1231,1226
0001193125-11-292293,'101856,push,1231,1225
0001213900-11-006749,'101876,anpff,1231,0731
0001025953-11-000037,'101846,novc,1231,1211
0001213900-13-004145,'101902,gkit,1231,0731
0001002334-12-000155,'101914,wsti,1231,0630
0001104659-12-077299,'101919,ndn,0330,0402
0001140361-11-040543,'101919,ndn,0330,0329
0001511164-15-000506,'101926,cgwb,1231,1130
0001096906-13-000244,'101911,emav,1029,1031
0001062993-14-001555,'101929,spcl,0731,1231
0001294606-13-000024,'101935,padr,1231,0630
0001077048-11-000406,'101958,coil,1231,0309
0001019056-12-000671,'101971,tnty,0630,1231
0001499684-12-000013,'101982,acez,1231,0831
0001494733-12-000058,'101976,nddg,1231,0531
0001213900-15-002779,'101981,sfhi,0930,1231
0000721748-15-000270,'101984,acol,0630,1231
0001255294-12-000500,'102010,xbio,1231,0831
0001463403-12-000116,'102002,hpil,1212,1231
0001264931-13-000491,'102007,camg,1231,1230
0001264931-12-000825,'102007,camg,1231,0930
0001294606-13-000313,'102040,gbcs,0630,1231
0001605331-15-000013,'102059,abqq,0531,0831
0000939798-11-000055,'102063,htdh,1231,0927
0001477932-13-003923,'102064,yusg,0630,1231
0001501958-11-000056,'102065,clad,1231,0930
0001477932-13-005965,'102071,cosm,0731,1231
0001213900-13-006754,'102074,ctop,1231,0912
0001078782-13-001002,'102083,mjmi,0731,1231
0001213900-14-002420,'102090,cafn,0228,1231
0001193125-12-380921,'102098,blkib,1231,0128
0001586452-15-000015,'102109,snrt,1031,0831
0001086380-13-000004,'102113,ammj,1231,0630
0001477932-14-007174,'102114,fnhi,0930,1231
0001127855-12-000231,'102124,kred,1231,0531
0001213900-13-006404,'102128,opvs,0131,1231
0001587285-15-000019,'102130,smmo,0930,0531
0001140361-15-014919,'102138,wba,0831,1231
0001354488-13-006341,'102139,wndm,1231,1011
0001014897-14-000159,'102159,rdtk,0331,1231
0001564590-15-010942,'102183,spwh,1231,0130
0001062993-16-007043,'102178,hlth,1231,
0001557240-15-000353,'102189,etbi,0930,1231
0001477932-13-000772,'102190,alye,0331,1231
0001477932-13-001432,'102199,namg,1130,1231
0001477932-15-006183,'102198,sdig,0831,1231
0001564590-16-012401,'102215,pzg,1231,
0001144204-15-028879,'102222,pgsc,0930,1231
0001594062-14-000256,'102226,korx,0630,1231
0001564590-15-009613,'102205,habt,1231,1229
0001165527-12-000497,'102237,idng,1231,0131
0001615774-15-003425,'102237,idng,1231,0630
0001511164-12-000096,'102244,pvotf,1231,0731
0001511164-14-000358,'102244,pvotf,1231,0131
0001558891-13-000271,'102225,sprn,1231,1017
0001078782-11-003335,'102227,exsl,1231,0630
0001294606-13-000106,'102328,avrn,0430,0131
0001661582-16-000011,'102342,ctlr,1231,
0001437749-13-004793,'102349,hkfi,0131,0202
0001437749-14-007227,'102349,hkfi,0131,0125
0001437749-15-016879,'102349,hkfi,0131,0130
0001193125-11-245654,'102351,gymb,0129,0130
0001193125-12-494383,'102351,gymb,0129,0202
0001493152-13-001553,'102352,mmmb,0630,1231
0001493152-14-001890,'102352,mmmb,0630,0131
0001127855-15-000243,'102382,cgld,0331,1231
0001213900-15-004486,'102395,legx,0331,1031
0001078782-15-001593,'102381,apty,1231,0131
0001096906-12-000967,'102418,mnvn,0731,1231
0001096906-13-001646,'102418,mnvn,0731,1001
0001477932-14-001907,'102391,vizcd,0930,1231
0001178913-16-004185,'102430,sedg,1231,
0001255294-13-000670,'102439,alkm,0131,1231
0001017386-13-000233,'102445,vstr,0430,1231
0001387308-16-000161,'102456,kush,1231,0831
0001144204-15-059114,'102468,elecu,1231,1130
0001144204-16-083980,'102468,elecu,1231,
0001493152-12-001445,'102490,ngrc,0531,1231
0001627452-16-000015,'102565,jrsc,0131,1231
0001472375-15-000207,'102606,saax,1211,1231
0001560664-14-000051,'102606,saax,1211,1214
